y_true	y_pred
optional	optional
discriminazione	shell
milan	milan
optional	optional
milan	milan
shell	shell
shell	optional
sergio,	optional
milan	milan
optional	optional
francesca	pokèmon
pokèmon	pokèmon
discriminazione	milan
pokèmon	shell
shell	optional
milan	milan
milan	milan
optional	optional
pokèmon	pokèmon
sergio,	optional
optional	milan
milan	milan
francesca	francesca
sergio,	optional
optional	optional
parlarne	pregressi...
optional	optional
parlarne	milan
optional	optional
milan	milan
francesca	francesca
optional	optional
pokèmon	pokèmon
optional	milan
francesca	francesca
milan	milan
optional	discriminazione
pokèmon	shell
optional	milan
optional	discriminazione
francesca	francesca
discriminazione	pokèmon
optional	optional
optional	optional
milan	milan
pregressi...	pokèmon
pregressi...	discriminazione
shell	shell
optional	optional
shell	shell
optional	milan
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
francesca	francesca
parlarne	pregressi...
optional	optional
optional	optional
milan	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
sergio,	optional
milan	pokèmon
optional	optional
pokèmon	pokèmon
optional	optional
milan	milan
optional	francesca
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
riciclati	riciclati
optional	optional
pokèmon	pokèmon
pokèmon	pokèmon
shell	milan
shell	shell
milan	milan
milan	shell
milan	milan
milan	discriminazione
optional	optional
shell	shell
milan	milan
pokèmon	pokèmon
pokèmon	milan
optional	pokèmon
pokèmon	pokèmon
pokèmon	francesca
milan	milan
francesca	francesca
francesca	milan
milan	optional
pokèmon	pokèmon
pokèmon	pokèmon
optional	milan
optional	milan
optional	optional
milan	milan
milan	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
optional	optional
optional	pokèmon
pregressi...	discriminazione
milan	milan
milan	optional
pokèmon	pokèmon
optional	optional
milan	milan
discriminazione	discriminazione
milan	shell
milan	milan
riciclati	pokèmon
shell	shell
milan	milan
discriminazione	optional
discriminazione	optional
optional	optional
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
semplicissimo!	pokèmon
milan	milan
optional	optional
optional	pokèmon
riciclati	pokèmon
milan	optional
discriminazione	optional
discriminazione	shell
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	milan
pokèmon	pokèmon
shell	shell
parlarne	pregressi...
milan	milan
discriminazione	discriminazione
sergio,	optional
pokèmon	shell
milan	milan
semplicissimo!	pokèmon
sergio,	discriminazione
pokèmon	pokèmon
optional	optional
pokèmon	pokèmon
pokèmon	pokèmon
optional	optional
discriminazione	pokèmon
optional	optional
milan	milan
pokèmon	pokèmon
optional	optional
shell	shell
pregressi...	pokèmon
pokèmon	pokèmon
pregressi...	milan
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
francesca	francesca
milan	milan
pokèmon	pokèmon
parlarne	pregressi...
milan	milan
milan	milan
francesca	francesca
optional	optional
optional	optional
pregressi...	parlarne
pokèmon	pokèmon
optional	optional
milan	milan
pokèmon	pokèmon
milan	discriminazione
francesca	milan
optional	milan
pokèmon	pokèmon
optional	optional
pokèmon	milan
milan	shell
parlarne	discriminazione
discriminazione	discriminazione
optional	milan
pokèmon	pokèmon
optional	optional
francesca	milan
sergio,	optional
milan	milan
milan	optional
francesca	francesca
sergio,	optional
pokèmon	francesca
optional	optional
pokèmon	pokèmon
optional	optional
milan	pokèmon
milan	milan
discriminazione	optional
francesca	pokèmon
milan	optional
optional	optional
milan	milan
optional	optional
pregressi...	pregressi...
pregressi...	milan
milan	pokèmon
francesca	francesca
milan	discriminazione
discriminazione	milan
discriminazione	discriminazione
milan	optional
optional	optional
milan	discriminazione
pokèmon	pokèmon
shell	francesca
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
optional	optional
optional	optional
pokèmon	pokèmon
optional	optional
optional	optional
milan	milan
riciclati	pokèmon
parlarne	pokèmon
francesca	francesca
semplicissimo!	discriminazione
pokèmon	pokèmon
optional	optional
optional	pokèmon
optional	optional
milan	milan
shell	shell
pokèmon	pokèmon
optional	pokèmon
milan	pokèmon
optional	optional
milan	pokèmon
optional	optional
milan	francesca
milan	pokèmon
optional	optional
milan	milan
milan	milan
discriminazione	discriminazione
shell	optional
shell	shell
milan	milan
francesca	discriminazione
pokèmon	pokèmon
milan	pokèmon
optional	optional
discriminazione	optional
pokèmon	pokèmon
milan	optional
shell	shell
optional	pokèmon
discriminazione	optional
pokèmon	pokèmon
milan	pokèmon
sergio,	optional
optional	optional
optional	optional
milan	francesca
discriminazione	discriminazione
milan	shell
pokèmon	pokèmon
shell	discriminazione
riciclati	shell
milan	milan
milan	milan
optional	optional
shell	parlarne
milan	milan
milan	milan
pokèmon	pokèmon
riciclati	pokèmon
pokèmon	pokèmon
sergio,	milan
pregressi...	pregressi...
optional	milan
discriminazione	discriminazione
optional	optional
milan	milan
milan	milan
pokèmon	pokèmon
milan	milan
optional	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
optional	optional
riciclati	francesca
milan	milan
milan	optional
optional	optional
francesca	francesca
milan	milan
milan	milan
milan	milan
milan	optional
pokèmon	pokèmon
francesca	francesca
pokèmon	shell
optional	optional
milan	milan
discriminazione	discriminazione
francesca	milan
discriminazione	shell
milan	milan
pokèmon	pokèmon
milan	milan
riciclati	pokèmon
milan	milan
sergio,	optional
pokèmon	pokèmon
milan	milan
optional	pokèmon
pokèmon	pokèmon
discriminazione	optional
pokèmon	francesca
pokèmon	pokèmon
optional	shell
milan	milan
pokèmon	pokèmon
shell	shell
optional	optional
shell	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
milan	milan
shell	parlarne
optional	optional
milan	pokèmon
discriminazione	milan
milan	discriminazione
optional	pokèmon
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
shell	shell
milan	optional
semplicissimo!	optional
pokèmon	pokèmon
milan	milan
riciclati	optional
discriminazione	discriminazione
milan	milan
pregressi...	optional
milan	milan
discriminazione	pokèmon
milan	milan
francesca	francesca
pokèmon	milan
shell	shell
milan	milan
francesca	francesca
francesca	milan
pokèmon	pokèmon
optional	discriminazione
milan	milan
milan	milan
pokèmon	pokèmon
optional	optional
milan	discriminazione
milan	pokèmon
pokèmon	milan
sergio,	optional
optional	optional
milan	milan
milan	discriminazione
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
optional	optional
semplicissimo!	pokèmon
shell	milan
optional	milan
pokèmon	pokèmon
sergio,	optional
milan	francesca
milan	milan
optional	optional
pokèmon	pokèmon
milan	optional
pokèmon	pokèmon
optional	discriminazione
shell	shell
riciclati	riciclati
optional	milan
pokèmon	francesca
shell	shell
francesca	francesca
optional	milan
milan	milan
parlarne	pregressi...
optional	discriminazione
pokèmon	pokèmon
pokèmon	pokèmon
parlarne	parlarne
shell	pokèmon
optional	optional
pregressi...	pregressi...
pregressi...	pregressi...
milan	optional
pregressi...	pokèmon
francesca	francesca
milan	milan
milan	pokèmon
pokèmon	francesca
optional	optional
milan	milan
pokèmon	pokèmon
milan	milan
francesca	francesca
pokèmon	pokèmon
optional	optional
francesca	francesca
parlarne	optional
milan	milan
optional	optional
shell	pokèmon
optional	optional
milan	milan
pokèmon	shell
shell	shell
shell	shell
semplicissimo!	pokèmon
milan	milan
pokèmon	pokèmon
parlarne	optional
pokèmon	shell
optional	optional
optional	optional
pokèmon	pokèmon
shell	shell
discriminazione	optional
discriminazione	pokèmon
optional	optional
shell	shell
shell	milan
pokèmon	pokèmon
optional	optional
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	francesca
pokèmon	pokèmon
shell	optional
shell	shell
shell	shell
optional	milan
pokèmon	pokèmon
parlarne	pokèmon
milan	milan
milan	milan
pokèmon	pokèmon
milan	milan
milan	milan
milan	milan
milan	milan
pokèmon	pokèmon
optional	optional
optional	optional
milan	milan
francesca	milan
francesca	pokèmon
pokèmon	pokèmon
milan	shell
milan	discriminazione
milan	pokèmon
optional	pokèmon
discriminazione	discriminazione
milan	milan
discriminazione	milan
pregressi...	discriminazione
optional	optional
milan	milan
milan	optional
optional	discriminazione
discriminazione	milan
pokèmon	pokèmon
milan	pokèmon
milan	pokèmon
pokèmon	pokèmon
optional	optional
milan	milan
pokèmon	pokèmon
milan	milan
milan	milan
milan	optional
milan	pokèmon
francesca	francesca
optional	optional
milan	milan
discriminazione	discriminazione
pokèmon	pokèmon
milan	milan
semplicissimo!	shell
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
shell	shell
pokèmon	pokèmon
sergio,	pokèmon
optional	shell
parlarne	pregressi...
optional	optional
francesca	milan
discriminazione	milan
milan	milan
francesca	francesca
shell	shell
discriminazione	optional
pokèmon	pokèmon
francesca	francesca
francesca	francesca
pokèmon	francesca
optional	pokèmon
milan	milan
optional	optional
discriminazione	discriminazione
pokèmon	pokèmon
parlarne	parlarne
pokèmon	pokèmon
milan	milan
optional	milan
pokèmon	pokèmon
optional	optional
shell	milan
discriminazione	milan
milan	shell
optional	francesca
parlarne	pregressi...
discriminazione	pokèmon
milan	milan
pokèmon	pokèmon
optional	milan
milan	milan
discriminazione	milan
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
optional	pokèmon
optional	optional
milan	milan
milan	milan
optional	optional
pokèmon	pokèmon
discriminazione	discriminazione
francesca	francesca
optional	optional
shell	shell
milan	discriminazione
optional	optional
optional	optional
pokèmon	pokèmon
pokèmon	pokèmon
optional	optional
sergio,	optional
milan	milan
francesca	francesca
optional	optional
pokèmon	pokèmon
optional	optional
pokèmon	pokèmon
milan	milan
optional	optional
riciclati	riciclati
optional	optional
semplicissimo!	pokèmon
milan	francesca
francesca	francesca
optional	pokèmon
shell	optional
optional	optional
discriminazione	francesca
optional	optional
pregressi...	shell
pokèmon	pokèmon
discriminazione	milan
pokèmon	pokèmon
riciclati	riciclati
milan	milan
milan	milan
pregressi...	discriminazione
sergio,	pokèmon
shell	optional
milan	francesca
milan	milan
sergio,	optional
pokèmon	shell
sergio,	optional
semplicissimo!	milan
pokèmon	pokèmon
shell	shell
pokèmon	pokèmon
sergio,	discriminazione
pregressi...	pokèmon
pokèmon	shell
francesca	francesca
francesca	francesca
optional	optional
discriminazione	optional
shell	shell
parlarne	pokèmon
milan	milan
milan	optional
shell	shell
pokèmon	pokèmon
francesca	pokèmon
discriminazione	discriminazione
pokèmon	pokèmon
optional	optional
discriminazione	milan
pokèmon	milan
pokèmon	pokèmon
shell	pokèmon
discriminazione	discriminazione
shell	shell
shell	shell
milan	pokèmon
optional	optional
sergio,	pokèmon
pokèmon	pokèmon
milan	milan
optional	optional
optional	optional
milan	milan
discriminazione	discriminazione
pokèmon	francesca
francesca	milan
optional	pokèmon
discriminazione	discriminazione
optional	optional
francesca	francesca
pokèmon	milan
milan	discriminazione
pokèmon	pokèmon
shell	pokèmon
milan	pokèmon
pokèmon	pokèmon
francesca	francesca
optional	optional
optional	optional
shell	pokèmon
pokèmon	pokèmon
francesca	milan
milan	pokèmon
milan	milan
optional	optional
pokèmon	pokèmon
milan	milan
discriminazione	milan
optional	milan
pokèmon	shell
shell	pokèmon
pregressi...	shell
optional	optional
pregressi...	milan
milan	milan
milan	milan
francesca	pokèmon
pokèmon	francesca
pokèmon	pokèmon
shell	pokèmon
milan	milan
optional	optional
pokèmon	pokèmon
optional	optional
milan	optional
optional	pokèmon
shell	shell
milan	pokèmon
shell	discriminazione
optional	optional
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
discriminazione	pokèmon
pokèmon	pokèmon
optional	pokèmon
pokèmon	pokèmon
optional	francesca
shell	shell
optional	optional
pokèmon	pokèmon
optional	optional
optional	pokèmon
optional	optional
pokèmon	pokèmon
sergio,	optional
milan	pokèmon
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
shell	shell
pokèmon	optional
milan	milan
optional	optional
optional	optional
pokèmon	pokèmon
discriminazione	shell
francesca	francesca
optional	optional
milan	milan
semplicissimo!	pokèmon
riciclati	francesca
pokèmon	pokèmon
parlarne	pokèmon
milan	milan
optional	optional
pokèmon	shell
parlarne	parlarne
parlarne	pregressi...
francesca	francesca
milan	milan
francesca	milan
francesca	francesca
pokèmon	pokèmon
optional	optional
optional	optional
discriminazione	optional
parlarne	parlarne
francesca	francesca
shell	discriminazione
optional	pokèmon
optional	optional
parlarne	parlarne
sergio,	discriminazione
pokèmon	pokèmon
discriminazione	discriminazione
francesca	shell
pokèmon	pokèmon
milan	shell
pokèmon	pokèmon
optional	milan
milan	pokèmon
sergio,	optional
optional	optional
francesca	pokèmon
optional	optional
pokèmon	pokèmon
shell	shell
optional	milan
shell	discriminazione
optional	optional
pokèmon	pokèmon
pokèmon	pokèmon
milan	discriminazione
optional	optional
pokèmon	pokèmon
parlarne	parlarne
optional	optional
francesca	milan
shell	shell
optional	optional
shell	shell
francesca	shell
shell	shell
francesca	francesca
shell	shell
optional	optional
sergio,	optional
discriminazione	discriminazione
optional	pokèmon
discriminazione	shell
francesca	francesca
pokèmon	pokèmon
pokèmon	pokèmon
optional	optional
shell	shell
optional	optional
milan	milan
optional	pokèmon
milan	milan
francesca	francesca
shell	shell
pokèmon	pokèmon
pregressi...	shell
optional	discriminazione
discriminazione	optional
pokèmon	pokèmon
discriminazione	pokèmon
milan	pokèmon
optional	optional
milan	milan
pokèmon	pokèmon
discriminazione	optional
discriminazione	discriminazione
discriminazione	optional
shell	shell
semplicissimo!	pokèmon
optional	optional
milan	riciclati
milan	optional
pokèmon	francesca
milan	milan
milan	milan
milan	milan
shell	shell
pokèmon	pokèmon
milan	milan
sergio,	optional
optional	optional
shell	pokèmon
shell	optional
optional	optional
francesca	francesca
milan	milan
semplicissimo!	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
optional	milan
milan	milan
shell	shell
pokèmon	pokèmon
pokèmon	pokèmon
milan	milan
francesca	francesca
optional	optional
discriminazione	discriminazione
pokèmon	francesca
pokèmon	pokèmon
milan	milan
shell	shell
milan	francesca
francesca	francesca
discriminazione	pokèmon
francesca	francesca
pokèmon	shell
parlarne	optional
discriminazione	discriminazione
optional	optional
pokèmon	pokèmon
milan	pokèmon
optional	discriminazione
optional	optional
milan	milan
discriminazione	discriminazione
milan	milan
pokèmon	pokèmon
optional	optional
optional	optional
pokèmon	pokèmon
pokèmon	pokèmon
francesca	francesca
riciclati	pokèmon
optional	optional
milan	milan
discriminazione	milan
discriminazione	milan
milan	milan
milan	milan
francesca	francesca
optional	optional
milan	riciclati
pokèmon	pokèmon
discriminazione	discriminazione
milan	pregressi...
optional	shell
milan	milan
pokèmon	milan
pokèmon	pokèmon
optional	pokèmon
shell	francesca
optional	optional
milan	milan
discriminazione	optional
semplicissimo!	pokèmon
pokèmon	discriminazione
discriminazione	optional
optional	optional
shell	pokèmon
pokèmon	pokèmon
discriminazione	milan
optional	optional
milan	milan
optional	optional
pokèmon	pokèmon
sergio,	pokèmon
pokèmon	pokèmon
optional	milan
optional	optional
discriminazione	optional
francesca	francesca
sergio,	pokèmon
pokèmon	milan
semplicissimo!	pokèmon
riciclati	pokèmon
shell	shell
sergio,	pokèmon
milan	milan
shell	shell
optional	optional
parlarne	pregressi...
optional	optional
francesca	francesca
sergio,	discriminazione
pokèmon	discriminazione
semplicissimo!	pokèmon
shell	shell
pokèmon	pokèmon
francesca	shell
milan	milan
milan	milan
francesca	francesca
milan	milan
optional	optional
francesca	milan
sergio,	optional
optional	optional
milan	milan
milan	discriminazione
milan	francesca
milan	milan
pokèmon	milan
shell	shell
milan	milan
milan	milan
discriminazione	milan
optional	optional
francesca	francesca
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
discriminazione	milan
optional	optional
optional	optional
milan	milan
milan	milan
francesca	pokèmon
francesca	milan
pokèmon	pokèmon
optional	optional
milan	milan
milan	pokèmon
milan	milan
milan	milan
francesca	francesca
pokèmon	pokèmon
milan	milan
semplicissimo!	pokèmon
milan	pokèmon
pokèmon	pokèmon
discriminazione	discriminazione
francesca	francesca
francesca	francesca
discriminazione	optional
milan	pokèmon
pokèmon	pokèmon
shell	shell
pokèmon	pokèmon
milan	milan
pokèmon	francesca
optional	optional
pokèmon	pokèmon
milan	milan
milan	milan
milan	milan
pokèmon	francesca
milan	milan
francesca	francesca
optional	milan
pokèmon	pokèmon
optional	optional
shell	shell
shell	shell
milan	shell
optional	milan
milan	milan
pokèmon	shell
pokèmon	pokèmon
pregressi...	optional
shell	milan
optional	milan
discriminazione	optional
riciclati	pokèmon
discriminazione	pokèmon
optional	discriminazione
milan	milan
discriminazione	pokèmon
optional	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
shell	shell
pregressi...	optional
milan	shell
milan	optional
francesca	francesca
milan	francesca
milan	milan
pokèmon	pokèmon
optional	milan
optional	milan
milan	milan
optional	optional
milan	milan
milan	optional
milan	milan
discriminazione	discriminazione
milan	milan
milan	milan
pokèmon	pokèmon
francesca	milan
milan	discriminazione
milan	milan
francesca	pokèmon
milan	milan
pokèmon	pokèmon
riciclati	optional
francesca	francesca
pokèmon	pokèmon
milan	milan
discriminazione	milan
milan	optional
optional	milan
optional	milan
pokèmon	pokèmon
optional	optional
pokèmon	pokèmon
francesca	francesca
parlarne	pokèmon
pregressi...	pregressi...
optional	pokèmon
optional	milan
optional	optional
optional	optional
francesca	francesca
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
optional	milan
milan	discriminazione
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
shell	shell
pregressi...	discriminazione
pokèmon	pokèmon
milan	optional
milan	milan
pokèmon	pokèmon
shell	shell
optional	pokèmon
optional	optional
optional	milan
pokèmon	milan
parlarne	shell
francesca	optional
milan	pokèmon
discriminazione	milan
milan	shell
shell	optional
pokèmon	pokèmon
optional	optional
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
discriminazione	optional
optional	discriminazione
riciclati	pokèmon
milan	discriminazione
parlarne	optional
semplicissimo!	pokèmon
pokèmon	optional
pokèmon	pokèmon
discriminazione	optional
pokèmon	pokèmon
pregressi...	shell
optional	optional
milan	milan
optional	optional
discriminazione	shell
pokèmon	pokèmon
milan	milan
parlarne	shell
optional	optional
milan	milan
shell	shell
pokèmon	shell
milan	milan
milan	pokèmon
optional	milan
optional	optional
milan	milan
optional	optional
optional	optional
optional	pokèmon
pokèmon	pokèmon
francesca	francesca
pokèmon	optional
milan	shell
optional	optional
optional	optional
pregressi...	pokèmon
optional	optional
pokèmon	pokèmon
optional	milan
optional	optional
discriminazione	milan
optional	francesca
pokèmon	pokèmon
optional	optional
sergio,	optional
milan	milan
sergio,	pokèmon
semplicissimo!	pokèmon
milan	francesca
pokèmon	optional
milan	milan
francesca	francesca
optional	optional
optional	milan
pokèmon	pokèmon
parlarne	shell
francesca	francesca
milan	milan
discriminazione	optional
sergio,	milan
pokèmon	pokèmon
pokèmon	francesca
shell	shell
optional	optional
pokèmon	francesca
pokèmon	pokèmon
milan	optional
pokèmon	pokèmon
pokèmon	pokèmon
semplicissimo!	pokèmon
milan	francesca
parlarne	pregressi...
milan	pokèmon
pokèmon	pokèmon
optional	optional
milan	milan
optional	optional
pokèmon	pokèmon
milan	milan
milan	milan
francesca	pokèmon
discriminazione	francesca
optional	francesca
discriminazione	milan
pokèmon	pokèmon
francesca	discriminazione
optional	optional
pokèmon	pokèmon
pregressi...	discriminazione
optional	optional
discriminazione	milan
milan	discriminazione
milan	milan
pokèmon	pokèmon
milan	milan
optional	optional
parlarne	pregressi...
sergio,	optional
shell	optional
milan	pokèmon
pokèmon	francesca
milan	milan
optional	optional
pokèmon	pokèmon
shell	shell
shell	shell
pokèmon	pokèmon
pokèmon	pokèmon
optional	pregressi...
francesca	francesca
optional	discriminazione
pokèmon	francesca
optional	optional
milan	optional
sergio,	optional
optional	shell
shell	shell
milan	milan
shell	milan
optional	milan
francesca	pokèmon
milan	milan
milan	milan
milan	milan
milan	milan
francesca	pokèmon
pokèmon	pokèmon
optional	optional
shell	pokèmon
semplicissimo!	pokèmon
pokèmon	milan
optional	optional
riciclati	shell
optional	optional
milan	milan
pokèmon	optional
pregressi...	shell
pokèmon	pokèmon
francesca	optional
milan	pokèmon
optional	optional
shell	optional
milan	milan
pokèmon	optional
milan	milan
optional	optional
milan	milan
semplicissimo!	pokèmon
discriminazione	milan
milan	milan
shell	shell
optional	shell
semplicissimo!	pokèmon
milan	optional
milan	milan
milan	milan
pregressi...	milan
pokèmon	pokèmon
semplicissimo!	pokèmon
milan	pokèmon
pokèmon	optional
pokèmon	pokèmon
milan	milan
pokèmon	francesca
sergio,	optional
pokèmon	shell
optional	milan
milan	pokèmon
pokèmon	pokèmon
milan	milan
optional	optional
shell	shell
riciclati	pokèmon
milan	milan
pokèmon	optional
sergio,	optional
discriminazione	discriminazione
sergio,	optional
pokèmon	pokèmon
pokèmon	pokèmon
pregressi...	milan
optional	optional
milan	milan
francesca	milan
optional	optional
discriminazione	discriminazione
optional	milan
milan	pokèmon
parlarne	pregressi...
milan	milan
milan	milan
milan	optional
optional	milan
milan	shell
discriminazione	milan
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
optional	optional
milan	pokèmon
optional	optional
milan	milan
pokèmon	pokèmon
milan	shell
francesca	francesca
optional	milan
pokèmon	riciclati
pregressi...	discriminazione
optional	optional
optional	optional
pokèmon	discriminazione
francesca	pokèmon
discriminazione	discriminazione
francesca	optional
discriminazione	shell
shell	shell
pokèmon	francesca
riciclati	riciclati
optional	pokèmon
parlarne	parlarne
parlarne	parlarne
milan	pokèmon
shell	milan
optional	optional
pokèmon	pokèmon
pokèmon	milan
pokèmon	pokèmon
pokèmon	pokèmon
shell	shell
optional	pokèmon
shell	shell
pokèmon	pokèmon
parlarne	parlarne
optional	optional
milan	milan
optional	optional
pokèmon	francesca
optional	optional
pregressi...	pregressi...
milan	milan
shell	milan
parlarne	optional
milan	milan
milan	milan
optional	optional
milan	milan
francesca	francesca
optional	optional
milan	milan
milan	francesca
milan	discriminazione
milan	milan
milan	milan
shell	shell
sergio,	optional
sergio,	optional
pokèmon	pokèmon
milan	pokèmon
pregressi...	discriminazione
pregressi...	pregressi...
semplicissimo!	pokèmon
semplicissimo!	pokèmon
optional	optional
parlarne	optional
optional	optional
milan	milan
discriminazione	discriminazione
parlarne	pregressi...
milan	milan
milan	milan
milan	optional
semplicissimo!	pokèmon
milan	milan
francesca	francesca
pokèmon	optional
optional	optional
milan	milan
milan	milan
optional	milan
discriminazione	shell
francesca	francesca
milan	milan
milan	milan
pokèmon	pokèmon
discriminazione	optional
pokèmon	pokèmon
shell	shell
optional	optional
riciclati	pokèmon
discriminazione	optional
optional	optional
milan	milan
optional	pokèmon
pokèmon	pokèmon
milan	milan
optional	milan
pokèmon	milan
discriminazione	milan
pokèmon	pokèmon
sergio,	optional
optional	optional
milan	milan
optional	milan
shell	shell
optional	milan
optional	optional
milan	milan
milan	milan
discriminazione	milan
pregressi...	optional
milan	milan
optional	milan
sergio,	optional
optional	shell
optional	discriminazione
pregressi...	pregressi...
optional	optional
discriminazione	pokèmon
milan	milan
milan	milan
pokèmon	pokèmon
pokèmon	pokèmon
parlarne	shell
pregressi...	pokèmon
discriminazione	shell
optional	optional
optional	milan
milan	milan
milan	milan
milan	milan
parlarne	pregressi...
optional	optional
discriminazione	milan
pokèmon	pokèmon
milan	milan
discriminazione	pokèmon
pokèmon	pokèmon
shell	shell
pokèmon	pokèmon
shell	shell
shell	shell
milan	milan
sergio,	optional
milan	milan
pokèmon	pokèmon
francesca	francesca
francesca	francesca
milan	milan
milan	milan
optional	optional
pregressi...	discriminazione
pokèmon	pokèmon
discriminazione	pokèmon
milan	optional
milan	francesca
pokèmon	shell
pokèmon	pokèmon
milan	milan
optional	optional
pokèmon	pokèmon
milan	milan
milan	milan
discriminazione	milan
milan	milan
milan	milan
pokèmon	pokèmon
francesca	francesca
optional	optional
shell	shell
pokèmon	shell
milan	optional
optional	optional
francesca	francesca
milan	milan
milan	discriminazione
milan	milan
pokèmon	pokèmon
francesca	optional
milan	milan
pokèmon	pokèmon
pokèmon	milan
optional	optional
milan	milan
milan	francesca
pokèmon	pokèmon
optional	pokèmon
pokèmon	pokèmon
shell	shell
pokèmon	milan
pokèmon	pokèmon
pokèmon	pokèmon
optional	optional
discriminazione	discriminazione
optional	optional
discriminazione	shell
sergio,	pokèmon
optional	optional
discriminazione	shell
optional	optional
optional	optional
pregressi...	discriminazione
pokèmon	pokèmon
shell	discriminazione
discriminazione	discriminazione
riciclati	milan
milan	milan
optional	optional
optional	optional
shell	shell
discriminazione	milan
milan	discriminazione
milan	milan
optional	optional
sergio,	milan
sergio,	optional
milan	milan
discriminazione	shell
riciclati	riciclati
discriminazione	optional
pokèmon	pokèmon
optional	milan
pregressi...	milan
shell	shell
milan	pokèmon
sergio,	optional
optional	optional
milan	discriminazione
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
francesca	milan
pregressi...	shell
milan	milan
milan	optional
optional	optional
parlarne	parlarne
francesca	milan
pokèmon	shell
milan	milan
milan	discriminazione
milan	milan
milan	milan
optional	optional
pokèmon	pokèmon
pokèmon	pokèmon
sergio,	discriminazione
discriminazione	discriminazione
pokèmon	pokèmon
milan	milan
milan	pokèmon
milan	milan
sergio,	shell
milan	pokèmon
milan	milan
pregressi...	milan
milan	milan
parlarne	parlarne
parlarne	francesca
discriminazione	shell
shell	milan
francesca	shell
pokèmon	pokèmon
pokèmon	pokèmon
parlarne	pregressi...
milan	milan
milan	optional
milan	milan
optional	discriminazione
milan	pokèmon
milan	milan
optional	pokèmon
optional	optional
milan	milan
optional	optional
pokèmon	pokèmon
milan	milan
milan	pokèmon
francesca	pokèmon
optional	optional
pokèmon	pokèmon
optional	optional
optional	optional
sergio,	pokèmon
milan	pregressi...
shell	optional
pokèmon	pokèmon
milan	optional
discriminazione	shell
francesca	francesca
sergio,	optional
milan	milan
pokèmon	optional
optional	optional
pokèmon	optional
pokèmon	pokèmon
sergio,	optional
milan	milan
pokèmon	pokèmon
milan	milan
pokèmon	pokèmon
optional	optional
milan	milan
milan	discriminazione
milan	optional
shell	shell
shell	milan
pokèmon	pokèmon
optional	optional
francesca	francesca
milan	pregressi...
parlarne	pregressi...
milan	milan
francesca	shell
milan	shell
parlarne	pregressi...
optional	optional
pregressi...	pokèmon
pokèmon	milan
sergio,	optional
optional	optional
pregressi...	pokèmon
pregressi...	shell
milan	milan
shell	pokèmon
pokèmon	pokèmon
discriminazione	pokèmon
shell	milan
optional	optional
francesca	francesca
optional	pregressi...
discriminazione	discriminazione
francesca	francesca
francesca	parlarne
milan	milan
pokèmon	pokèmon
optional	discriminazione
riciclati	pokèmon
pokèmon	pokèmon
pokèmon	shell
optional	optional
shell	discriminazione
optional	optional
optional	optional
optional	optional
shell	shell
shell	optional
optional	optional
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
shell	shell
shell	pokèmon
optional	optional
optional	optional
optional	optional
optional	optional
pokèmon	pokèmon
milan	milan
optional	optional
optional	optional
shell	pokèmon
pokèmon	pokèmon
semplicissimo!	pokèmon
optional	optional
francesca	francesca
optional	optional
pokèmon	pokèmon
milan	milan
milan	milan
milan	milan
shell	discriminazione
milan	optional
optional	parlarne
francesca	francesca
milan	milan
pokèmon	milan
optional	optional
pokèmon	pokèmon
discriminazione	pokèmon
optional	optional
riciclati	shell
pokèmon	pokèmon
semplicissimo!	pokèmon
pokèmon	pokèmon
pokèmon	discriminazione
milan	milan
sergio,	optional
riciclati	pokèmon
discriminazione	discriminazione
shell	pokèmon
optional	shell
milan	milan
optional	optional
milan	milan
shell	pokèmon
pokèmon	pokèmon
discriminazione	discriminazione
discriminazione	optional
riciclati	pokèmon
