y_true	y_pred
pareggio	pareggio
concessionaria	concessionaria
pareggio	pareggio
pareggio	pareggio
adopero	alessia
sopravvenuti	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pokémon	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
prenoto,	concessionaria
pareggio	pareggio
pareggio	pokémon
pareggio	pareggio
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	pareggio
pareggio	tabacchi
pareggio	alessia
concessionaria	concessionaria
pokémon	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
alessia	concessionaria
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
pokémon	pokémon
sparito,	prenoto,
alessia	alessia
concessionaria	concessionaria
pokémon	pokémon
tabacchi	tabacchi
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
tabacchi	tabacchi
pokémon	tabacchi
pokémon	pokémon
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
sopravvenuti	concessionaria
pareggio	pokémon
pareggio	concessionaria
pokémon	pokémon
tabacchi	cattedrale
pokémon	cattedrale
sparito,	pareggio
funzionante	pokémon
concessionaria	concessionaria
pokémon	pokémon
adopero	concessionaria
alessia	alessia
pareggio	pareggio
alessia	concessionaria
tabacchi	tabacchi
pokémon	pokémon
funzionante	pokémon
tabacchi	tabacchi
prenoto,	prenoto,
tabacchi	tabacchi
concessionaria	concessionaria
pokémon	concessionaria
adopero	pareggio
concessionaria	concessionaria
tabacchi	pareggio
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
tabacchi	pareggio
pareggio	pareggio
prenoto,	pareggio
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
alessia	alessia
alessia	alessia
concessionaria	pokémon
pareggio	prenoto,
pareggio	pareggio
pareggio	alessia
tabacchi	tabacchi
prenoto,	concessionaria
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
cattedrale	pokémon
tabacchi	tabacchi
pokémon	pokémon
adopero	prenoto,
tabacchi	concessionaria
pokémon	pokémon
alessia	alessia
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
pokémon	pokémon
tabacchi	tabacchi
pokémon	pareggio
pareggio	pareggio
pokémon	pokémon
pareggio	tabacchi
pokémon	pokémon
pareggio	pareggio
funzionante	concessionaria
tabacchi	concessionaria
concessionaria	concessionaria
pareggio	pareggio
pareggio	pareggio
sopravvenuti	concessionaria
prenoto,	prenoto,
prenoto,	concessionaria
prenoto,	concessionaria
prenoto,	pokémon
pokémon	tabacchi
sparito,	sopravvenuti
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
pareggio	pokémon
pokémon	pokémon
concessionaria	concessionaria
concessionaria	pareggio
pareggio	pareggio
concessionaria	alessia
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	pokémon
concessionaria	concessionaria
cattedrale	pareggio
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
prenoto,	prenoto,
pareggio	concessionaria
pokémon	pokémon
adopero	adopero
pareggio	pokémon
concessionaria	concessionaria
sopravvenuti	pokémon
tabacchi	concessionaria
pokémon	pokémon
alessia	alessia
concessionaria	pokémon
sopravvenuti	concessionaria
tabacchi	concessionaria
pareggio	pareggio
pokémon	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
concessionaria	pareggio
concessionaria	concessionaria
alessia	alessia
alessia	pokémon
concessionaria	concessionaria
pokémon	tabacchi
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	pareggio
concessionaria	tabacchi
tabacchi	concessionaria
tabacchi	tabacchi
pokémon	concessionaria
sopravvenuti	prenoto,
pareggio	pareggio
pareggio	pareggio
pareggio	alessia
concessionaria	prenoto,
pokémon	pokémon
pareggio	concessionaria
pareggio	pareggio
concessionaria	concessionaria
adopero	pareggio
pareggio	pareggio
concessionaria	prenoto,
pokémon	pokémon
cattedrale	pokémon
pareggio	pareggio
sparito,	pareggio
alessia	tabacchi
pokémon	pokémon
concessionaria	concessionaria
funzionante	concessionaria
pokémon	pokémon
alessia	pareggio
concessionaria	concessionaria
pokémon	pokémon
sopravvenuti	concessionaria
pareggio	pareggio
concessionaria	concessionaria
prenoto,	prenoto,
pokémon	pokémon
pokémon	pokémon
pareggio	pokémon
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	pareggio
prenoto,	pokémon
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
concessionaria	concessionaria
tabacchi	tabacchi
concessionaria	sopravvenuti
sparito,	pareggio
pokémon	pokémon
pareggio	pareggio
sopravvenuti	concessionaria
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
alessia	alessia
tabacchi	tabacchi
prenoto,	prenoto,
prenoto,	prenoto,
pokémon	concessionaria
pareggio	pareggio
cattedrale	pareggio
adopero	concessionaria
pokémon	pokémon
pokémon	pokémon
cattedrale	cattedrale
prenoto,	concessionaria
prenoto,	pokémon
alessia	pokémon
pareggio	concessionaria
pokémon	pokémon
sopravvenuti	concessionaria
pareggio	pareggio
pokémon	pareggio
pokémon	pokémon
tabacchi	pareggio
pareggio	pareggio
alessia	alessia
pokémon	concessionaria
tabacchi	tabacchi
funzionante	pokémon
tabacchi	tabacchi
pokémon	pokémon
pareggio	pareggio
alessia	pareggio
tabacchi	prenoto,
pokémon	concessionaria
alessia	alessia
funzionante	pareggio
pareggio	pareggio
pokémon	pokémon
concessionaria	concessionaria
concessionaria	pokémon
pokémon	concessionaria
pareggio	pareggio
tabacchi	pokémon
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	pareggio
concessionaria	concessionaria
pareggio	tabacchi
pareggio	pokémon
pokémon	pokémon
pareggio	pareggio
alessia	alessia
tabacchi	tabacchi
prenoto,	cattedrale
pokémon	pokémon
concessionaria	concessionaria
tabacchi	pokémon
concessionaria	cattedrale
prenoto,	prenoto,
alessia	alessia
pokémon	pokémon
pokémon	pokémon
concessionaria	concessionaria
pareggio	pareggio
concessionaria	concessionaria
prenoto,	concessionaria
pokémon	pokémon
pokémon	pokémon
cattedrale	concessionaria
alessia	pareggio
pareggio	pareggio
tabacchi	tabacchi
cattedrale	pokémon
pareggio	pareggio
pareggio	pareggio
alessia	concessionaria
pokémon	pokémon
pareggio	pokémon
concessionaria	concessionaria
tabacchi	concessionaria
pokémon	pareggio
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
pokémon	concessionaria
concessionaria	concessionaria
prenoto,	concessionaria
pokémon	concessionaria
pokémon	pokémon
alessia	concessionaria
pareggio	pareggio
tabacchi	prenoto,
funzionante	concessionaria
pokémon	pokémon
concessionaria	concessionaria
adopero	pokémon
sparito,	concessionaria
pareggio	pareggio
tabacchi	tabacchi
concessionaria	concessionaria
prenoto,	concessionaria
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
concessionaria	concessionaria
concessionaria	pareggio
sparito,	pareggio
pareggio	pareggio
cattedrale	pareggio
cattedrale	cattedrale
pareggio	pareggio
concessionaria	pareggio
concessionaria	concessionaria
tabacchi	concessionaria
adopero	pokémon
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
concessionaria	pokémon
alessia	alessia
pokémon	pokémon
pokémon	alessia
concessionaria	concessionaria
prenoto,	pareggio
adopero	adopero
pokémon	pokémon
prenoto,	prenoto,
funzionante	pokémon
alessia	alessia
prenoto,	concessionaria
tabacchi	tabacchi
tabacchi	tabacchi
pokémon	pokémon
concessionaria	concessionaria
pareggio	pareggio
prenoto,	concessionaria
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
sparito,	alessia
adopero	concessionaria
pareggio	concessionaria
tabacchi	tabacchi
cattedrale	pokémon
concessionaria	alessia
pokémon	pareggio
pokémon	pokémon
pareggio	pareggio
cattedrale	pareggio
prenoto,	concessionaria
pokémon	pokémon
pareggio	pareggio
pareggio	concessionaria
pokémon	alessia
pareggio	pareggio
pokémon	pokémon
alessia	pokémon
pokémon	alessia
alessia	alessia
prenoto,	concessionaria
pareggio	pareggio
pareggio	pareggio
pareggio	alessia
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	pareggio
tabacchi	pareggio
pareggio	pareggio
cattedrale	pokémon
pareggio	pareggio
funzionante	concessionaria
alessia	alessia
pokémon	pokémon
tabacchi	tabacchi
concessionaria	concessionaria
pokémon	concessionaria
alessia	alessia
tabacchi	tabacchi
pokémon	pokémon
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
alessia	alessia
pokémon	pokémon
pareggio	pareggio
funzionante	pokémon
funzionante	pokémon
concessionaria	concessionaria
prenoto,	pokémon
pareggio	pareggio
concessionaria	concessionaria
pareggio	pareggio
adopero	pokémon
pareggio	pareggio
pokémon	tabacchi
tabacchi	pokémon
pokémon	prenoto,
pareggio	pareggio
concessionaria	concessionaria
tabacchi	pokémon
tabacchi	tabacchi
pokémon	pokémon
adopero	tabacchi
pokémon	pokémon
concessionaria	pokémon
pokémon	pareggio
pokémon	pokémon
concessionaria	concessionaria
pareggio	alessia
funzionante	pokémon
pokémon	cattedrale
concessionaria	concessionaria
pareggio	pareggio
adopero	prenoto,
pareggio	tabacchi
concessionaria	concessionaria
tabacchi	prenoto,
pokémon	alessia
pareggio	pareggio
concessionaria	concessionaria
pokémon	concessionaria
pareggio	pokémon
pareggio	concessionaria
prenoto,	pareggio
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
sopravvenuti	concessionaria
pareggio	pokémon
pokémon	pokémon
adopero	prenoto,
tabacchi	concessionaria
adopero	pokémon
tabacchi	concessionaria
sopravvenuti	concessionaria
concessionaria	concessionaria
sparito,	pokémon
adopero	prenoto,
concessionaria	pokémon
adopero	alessia
alessia	alessia
pokémon	pareggio
tabacchi	tabacchi
concessionaria	sopravvenuti
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	pokémon
sparito,	pokémon
pareggio	pareggio
pokémon	pokémon
concessionaria	pokémon
alessia	alessia
alessia	alessia
sopravvenuti	concessionaria
pokémon	pokémon
adopero	pokémon
pokémon	pokémon
pareggio	pokémon
cattedrale	cattedrale
funzionante	pokémon
alessia	pareggio
pokémon	prenoto,
pareggio	pareggio
alessia	alessia
sopravvenuti	concessionaria
concessionaria	concessionaria
prenoto,	concessionaria
concessionaria	concessionaria
funzionante	pokémon
pokémon	pokémon
pareggio	pareggio
prenoto,	tabacchi
funzionante	pareggio
cattedrale	cattedrale
concessionaria	concessionaria
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
cattedrale	concessionaria
pareggio	pokémon
pokémon	pokémon
prenoto,	prenoto,
concessionaria	concessionaria
alessia	concessionaria
tabacchi	tabacchi
pareggio	pareggio
alessia	tabacchi
pokémon	pokémon
sopravvenuti	concessionaria
tabacchi	tabacchi
pokémon	pokémon
pokémon	pokémon
pareggio	pokémon
pareggio	pareggio
pareggio	concessionaria
pokémon	pokémon
prenoto,	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pokémon	concessionaria
pareggio	pareggio
pokémon	pokémon
concessionaria	alessia
alessia	pareggio
cattedrale	pokémon
concessionaria	alessia
pokémon	pokémon
sparito,	pareggio
pokémon	pokémon
adopero	pokémon
alessia	alessia
adopero	pareggio
adopero	pareggio
alessia	alessia
pareggio	pareggio
sparito,	tabacchi
pokémon	pokémon
pareggio	pokémon
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
cattedrale	pokémon
concessionaria	concessionaria
tabacchi	concessionaria
pokémon	alessia
prenoto,	pokémon
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
pareggio	pokémon
pokémon	pareggio
pareggio	pareggio
pokémon	pokémon
concessionaria	concessionaria
pareggio	pareggio
pareggio	pareggio
cattedrale	pokémon
tabacchi	tabacchi
concessionaria	pokémon
sparito,	sopravvenuti
pareggio	alessia
prenoto,	prenoto,
pareggio	pareggio
prenoto,	pareggio
pareggio	pareggio
concessionaria	concessionaria
pareggio	pareggio
concessionaria	concessionaria
sparito,	prenoto,
pareggio	pareggio
funzionante	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
sparito,	prenoto,
concessionaria	pareggio
concessionaria	concessionaria
pareggio	pareggio
tabacchi	concessionaria
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
pareggio	pokémon
pareggio	alessia
pareggio	concessionaria
concessionaria	concessionaria
pokémon	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pokémon	tabacchi
pokémon	pokémon
pareggio	pareggio
tabacchi	tabacchi
pokémon	concessionaria
alessia	alessia
prenoto,	pokémon
tabacchi	tabacchi
pokémon	pokémon
tabacchi	pareggio
pokémon	pareggio
pareggio	concessionaria
pareggio	pareggio
concessionaria	concessionaria
pareggio	pareggio
tabacchi	tabacchi
prenoto,	concessionaria
pareggio	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
alessia	concessionaria
concessionaria	concessionaria
alessia	alessia
pokémon	pokémon
pokémon	pokémon
tabacchi	tabacchi
pareggio	concessionaria
concessionaria	concessionaria
alessia	concessionaria
pareggio	concessionaria
pokémon	pokémon
prenoto,	prenoto,
adopero	concessionaria
pokémon	pokémon
funzionante	pokémon
pareggio	pareggio
cattedrale	pokémon
cattedrale	alessia
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
pareggio	pareggio
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
prenoto,	concessionaria
pareggio	pareggio
pareggio	pokémon
pokémon	pokémon
prenoto,	prenoto,
pokémon	concessionaria
pareggio	pareggio
pareggio	pareggio
pokémon	concessionaria
concessionaria	concessionaria
pareggio	prenoto,
pokémon	pokémon
concessionaria	concessionaria
adopero	prenoto,
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
concessionaria	concessionaria
pokémon	pokémon
pareggio	pareggio
pokémon	pokémon
funzionante	pareggio
pareggio	pareggio
pareggio	concessionaria
concessionaria	concessionaria
sopravvenuti	concessionaria
concessionaria	concessionaria
pokémon	pokémon
concessionaria	concessionaria
pareggio	pokémon
concessionaria	concessionaria
pokémon	pareggio
concessionaria	pareggio
sopravvenuti	pareggio
pareggio	pareggio
prenoto,	tabacchi
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	pokémon
concessionaria	concessionaria
pareggio	alessia
concessionaria	concessionaria
pareggio	concessionaria
alessia	pokémon
concessionaria	concessionaria
prenoto,	tabacchi
pareggio	pareggio
concessionaria	prenoto,
pareggio	pareggio
tabacchi	tabacchi
tabacchi	concessionaria
sopravvenuti	concessionaria
pareggio	pareggio
concessionaria	concessionaria
alessia	alessia
pokémon	pokémon
prenoto,	pareggio
pokémon	pareggio
tabacchi	concessionaria
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
sopravvenuti	concessionaria
concessionaria	concessionaria
pareggio	pareggio
alessia	alessia
sopravvenuti	concessionaria
concessionaria	concessionaria
sparito,	adopero
concessionaria	concessionaria
sparito,	pokémon
concessionaria	concessionaria
pareggio	pareggio
alessia	alessia
concessionaria	concessionaria
pokémon	pokémon
concessionaria	prenoto,
alessia	alessia
pareggio	pareggio
concessionaria	prenoto,
pokémon	tabacchi
concessionaria	pareggio
concessionaria	prenoto,
alessia	pareggio
prenoto,	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	pareggio
adopero	pokémon
adopero	prenoto,
tabacchi	tabacchi
concessionaria	sopravvenuti
tabacchi	tabacchi
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
alessia	alessia
sparito,	pareggio
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	pokémon
pokémon	pokémon
pokémon	pokémon
sopravvenuti	concessionaria
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
concessionaria	concessionaria
pareggio	pareggio
concessionaria	alessia
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
cattedrale	cattedrale
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
tabacchi	pareggio
tabacchi	tabacchi
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
tabacchi	tabacchi
pareggio	pareggio
pokémon	pokémon
pokémon	pareggio
concessionaria	concessionaria
pokémon	pokémon
pokémon	alessia
pareggio	pareggio
alessia	alessia
alessia	alessia
pareggio	concessionaria
pokémon	pokémon
pokémon	pokémon
concessionaria	pareggio
concessionaria	pareggio
concessionaria	concessionaria
pareggio	pareggio
pareggio	concessionaria
pokémon	pokémon
pokémon	pokémon
concessionaria	concessionaria
concessionaria	pokémon
adopero	prenoto,
pareggio	pareggio
pareggio	concessionaria
pokémon	pokémon
concessionaria	concessionaria
pareggio	pareggio
prenoto,	prenoto,
pareggio	tabacchi
pareggio	pareggio
cattedrale	pokémon
tabacchi	tabacchi
pareggio	concessionaria
prenoto,	prenoto,
prenoto,	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pareggio	pareggio
pokémon	pokémon
funzionante	pokémon
pareggio	pareggio
concessionaria	concessionaria
concessionaria	pokémon
cattedrale	pokémon
pareggio	concessionaria
prenoto,	concessionaria
prenoto,	pokémon
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
tabacchi	tabacchi
sparito,	prenoto,
pareggio	pareggio
prenoto,	pareggio
sopravvenuti	concessionaria
pokémon	concessionaria
pareggio	pareggio
funzionante	pokémon
sopravvenuti	prenoto,
pokémon	pokémon
concessionaria	sopravvenuti
pokémon	pokémon
pokémon	pokémon
concessionaria	concessionaria
prenoto,	pareggio
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
concessionaria	concessionaria
tabacchi	tabacchi
adopero	concessionaria
pokémon	pokémon
adopero	pareggio
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
alessia	alessia
pareggio	pareggio
pokémon	pokémon
sparito,	pareggio
pareggio	pareggio
pareggio	pareggio
alessia	alessia
concessionaria	concessionaria
concessionaria	concessionaria
adopero	pareggio
pokémon	pokémon
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
pareggio	tabacchi
alessia	pareggio
concessionaria	pareggio
pokémon	pokémon
concessionaria	concessionaria
pokémon	concessionaria
pareggio	tabacchi
sparito,	concessionaria
prenoto,	prenoto,
concessionaria	prenoto,
pokémon	pokémon
concessionaria	concessionaria
alessia	pareggio
sopravvenuti	prenoto,
pareggio	pareggio
pareggio	concessionaria
alessia	alessia
sopravvenuti	concessionaria
pokémon	alessia
concessionaria	concessionaria
pokémon	pokémon
concessionaria	concessionaria
pareggio	alessia
pareggio	pareggio
prenoto,	concessionaria
alessia	alessia
pareggio	concessionaria
concessionaria	pareggio
pareggio	pareggio
concessionaria	concessionaria
adopero	pokémon
adopero	pareggio
pareggio	pokémon
alessia	alessia
pareggio	prenoto,
prenoto,	pareggio
prenoto,	concessionaria
pareggio	tabacchi
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
tabacchi	prenoto,
pokémon	pokémon
pareggio	pareggio
pokémon	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	concessionaria
cattedrale	pokémon
sparito,	pokémon
alessia	alessia
funzionante	pokémon
pokémon	pokémon
concessionaria	concessionaria
concessionaria	pokémon
concessionaria	concessionaria
pareggio	pareggio
tabacchi	tabacchi
pokémon	pokémon
concessionaria	pokémon
pareggio	pareggio
concessionaria	concessionaria
pareggio	pokémon
concessionaria	concessionaria
pareggio	alessia
pareggio	pokémon
concessionaria	concessionaria
pareggio	pareggio
pareggio	pareggio
prenoto,	prenoto,
tabacchi	pokémon
tabacchi	pareggio
pareggio	pareggio
alessia	pokémon
pokémon	pokémon
pareggio	pokémon
concessionaria	concessionaria
prenoto,	concessionaria
pokémon	pokémon
pareggio	concessionaria
tabacchi	tabacchi
concessionaria	pokémon
prenoto,	concessionaria
pokémon	pokémon
pareggio	pokémon
sopravvenuti	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	alessia
prenoto,	prenoto,
pareggio	concessionaria
pokémon	pokémon
tabacchi	pokémon
cattedrale	cattedrale
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
tabacchi	tabacchi
pareggio	prenoto,
pareggio	pareggio
pokémon	pokémon
cattedrale	pokémon
pokémon	pokémon
sopravvenuti	pareggio
adopero	prenoto,
concessionaria	pareggio
prenoto,	concessionaria
concessionaria	concessionaria
pareggio	pareggio
pareggio	pareggio
pokémon	alessia
pareggio	pareggio
concessionaria	pokémon
pokémon	pokémon
pokémon	pokémon
pareggio	pareggio
concessionaria	pareggio
cattedrale	cattedrale
pareggio	pareggio
pareggio	concessionaria
concessionaria	concessionaria
alessia	alessia
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
pareggio	concessionaria
pokémon	pokémon
alessia	alessia
pokémon	tabacchi
concessionaria	concessionaria
pareggio	pareggio
prenoto,	pareggio
alessia	pareggio
prenoto,	prenoto,
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
cattedrale	pokémon
pareggio	pareggio
sopravvenuti	concessionaria
pokémon	pokémon
pareggio	pareggio
concessionaria	pareggio
pokémon	pokémon
prenoto,	concessionaria
pokémon	alessia
pokémon	pokémon
concessionaria	tabacchi
pareggio	pareggio
pokémon	pokémon
tabacchi	tabacchi
concessionaria	concessionaria
tabacchi	pokémon
pokémon	pokémon
pokémon	pareggio
pareggio	pareggio
pareggio	pareggio
tabacchi	pareggio
concessionaria	sopravvenuti
pareggio	pokémon
prenoto,	pareggio
pareggio	prenoto,
concessionaria	pokémon
pokémon	pokémon
pareggio	pareggio
pokémon	pokémon
tabacchi	tabacchi
pareggio	concessionaria
funzionante	concessionaria
pokémon	pokémon
pareggio	pareggio
cattedrale	concessionaria
prenoto,	prenoto,
pareggio	pareggio
adopero	concessionaria
pareggio	pareggio
prenoto,	prenoto,
pareggio	pareggio
alessia	alessia
pokémon	pareggio
tabacchi	tabacchi
pareggio	pareggio
alessia	alessia
alessia	pareggio
pokémon	pokémon
concessionaria	prenoto,
pareggio	pareggio
pareggio	pareggio
pokémon	pokémon
concessionaria	prenoto,
pareggio	pareggio
pareggio	cattedrale
pokémon	alessia
sopravvenuti	concessionaria
concessionaria	concessionaria
pareggio	pareggio
pareggio	concessionaria
pareggio	pareggio
pokémon	pokémon
pokémon	pareggio
concessionaria	concessionaria
funzionante	pokémon
tabacchi	pareggio
concessionaria	pareggio
pokémon	pokémon
sopravvenuti	concessionaria
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
pareggio	tabacchi
pokémon	pokémon
concessionaria	concessionaria
tabacchi	tabacchi
cattedrale	cattedrale
concessionaria	pareggio
pokémon	pokémon
tabacchi	tabacchi
alessia	alessia
concessionaria	pareggio
pareggio	pareggio
sparito,	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
sparito,	concessionaria
tabacchi	pokémon
concessionaria	concessionaria
adopero	prenoto,
adopero	adopero
pareggio	tabacchi
adopero	pokémon
alessia	alessia
pareggio	pareggio
pareggio	pareggio
pokémon	alessia
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
alessia	alessia
pokémon	pokémon
concessionaria	concessionaria
alessia	alessia
sparito,	concessionaria
pareggio	pareggio
concessionaria	concessionaria
tabacchi	pareggio
concessionaria	concessionaria
pareggio	pareggio
pokémon	concessionaria
tabacchi	tabacchi
tabacchi	tabacchi
funzionante	pokémon
pareggio	pareggio
pokémon	pokémon
sparito,	pareggio
pokémon	pareggio
concessionaria	concessionaria
concessionaria	prenoto,
pokémon	pokémon
tabacchi	tabacchi
prenoto,	concessionaria
prenoto,	concessionaria
concessionaria	concessionaria
tabacchi	tabacchi
tabacchi	pareggio
pokémon	pokémon
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
pokémon	alessia
pokémon	pokémon
tabacchi	sopravvenuti
tabacchi	pareggio
tabacchi	tabacchi
concessionaria	prenoto,
pokémon	pokémon
sparito,	pokémon
pareggio	pareggio
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
pareggio	pareggio
pokémon	pokémon
concessionaria	concessionaria
concessionaria	concessionaria
pareggio	pareggio
alessia	pareggio
alessia	pokémon
pokémon	pokémon
pareggio	tabacchi
pareggio	pokémon
pareggio	pokémon
concessionaria	concessionaria
prenoto,	prenoto,
pareggio	pareggio
prenoto,	concessionaria
adopero	prenoto,
concessionaria	concessionaria
pareggio	pareggio
pareggio	concessionaria
concessionaria	pokémon
prenoto,	pareggio
pokémon	pokémon
pareggio	pokémon
pareggio	pokémon
pokémon	pokémon
concessionaria	concessionaria
pareggio	pareggio
pokémon	pokémon
pareggio	pareggio
pareggio	pareggio
pareggio	concessionaria
pareggio	pokémon
alessia	alessia
concessionaria	concessionaria
pareggio	pareggio
prenoto,	concessionaria
pokémon	pokémon
pareggio	pareggio
funzionante	tabacchi
pareggio	pareggio
pokémon	pokémon
pokémon	pokémon
tabacchi	tabacchi
pokémon	pokémon
sopravvenuti	pokémon
concessionaria	tabacchi
sparito,	tabacchi
concessionaria	concessionaria
alessia	pareggio
prenoto,	pareggio
pareggio	pareggio
alessia	alessia
tabacchi	tabacchi
prenoto,	pokémon
pokémon	pokémon
alessia	alessia
alessia	alessia
pokémon	alessia
concessionaria	pokémon
pareggio	pareggio
concessionaria	concessionaria
prenoto,	prenoto,
pokémon	pokémon
sparito,	tabacchi
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
concessionaria	concessionaria
tabacchi	pareggio
prenoto,	prenoto,
pareggio	tabacchi
concessionaria	concessionaria
sparito,	sparito,
prenoto,	pokémon
pareggio	concessionaria
pokémon	pokémon
concessionaria	pareggio
pareggio	pareggio
prenoto,	concessionaria
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
pokémon	pokémon
concessionaria	prenoto,
concessionaria	concessionaria
pareggio	pareggio
pareggio	pareggio
concessionaria	concessionaria
pokémon	pokémon
prenoto,	concessionaria
alessia	alessia
concessionaria	concessionaria
tabacchi	tabacchi
pareggio	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
pokémon	pokémon
pokémon	pokémon
concessionaria	concessionaria
sopravvenuti	concessionaria
pareggio	pareggio
alessia	alessia
concessionaria	concessionaria
pokémon	pokémon
concessionaria	concessionaria
pokémon	pokémon
pareggio	pareggio
concessionaria	concessionaria
cattedrale	cattedrale
concessionaria	concessionaria
funzionante	pokémon
pareggio	alessia
alessia	alessia
concessionaria	pokémon
tabacchi	tabacchi
concessionaria	concessionaria
prenoto,	pokémon
concessionaria	concessionaria
adopero	tabacchi
pokémon	pokémon
prenoto,	pareggio
pokémon	pokémon
cattedrale	pareggio
pareggio	pareggio
pareggio	pareggio
adopero	pokémon
sopravvenuti	pareggio
tabacchi	concessionaria
pareggio	alessia
pareggio	pareggio
sopravvenuti	concessionaria
pokémon	cattedrale
sopravvenuti	concessionaria
funzionante	pareggio
pokémon	pokémon
tabacchi	tabacchi
pokémon	pokémon
sopravvenuti	concessionaria
