y_true	y_pred
drago	drago
bambola	bambola
giocatori	giocatori
usb	drago
aahahahaahah	drago
giocatori	usb
drago	drago
ringrazia	ringrazia
vagone	bambola
drago	drago
intendesse	drago
giocatori	giocatori
parecchio!	drago
parecchio!	aahahahaahah
drago	drago
giocatori	giocatori
usb	usb
giocatori	giocatori
giocatori	giocatori
drago	drago
giocatori	giocatori
ringrazia	usb
giocatori	aahahahaahah
giocatori	ringrazia
drago	drago
ringrazia	ringrazia
drago	drago
giocatori	usb
giocatori	giocatori
drago	drago
usb	ringrazia
giocatori	usb
drago	drago
usb	usb
vagone	vagone
usb	usb
drago	drago
drago	drago
usb	usb
drago	drago
giocatori	giocatori
drago	drago
intendesse	drago
giocatori	giocatori
giocatori	usb
usb	usb
...ignorate	usb
usb	usb
drago	drago
usb	usb
giocatori	giocatori
usb	usb
drago	drago
usb	giocatori
...ignorate	giocatori
giocatori	giocatori
ringrazia	bambola
usb	usb
usb	usb
drago	drago
usb	usb
giocatori	aahahahaahah
usb	usb
giocatori	drago
aahahahaahah	aahahahaahah
usb	usb
ringrazia	ringrazia
giocatori	giocatori
usb	integratore
giocatori	giocatori
bambola	bambola
bambola	usb
...ignorate	usb
giocatori	giocatori
usb	usb
aahahahaahah	aahahahaahah
drago	drago
ringrazia	giocatori
drago	drago
bambola	usb
giocatori	aahahahaahah
giocatori	giocatori
usb	usb
drago	drago
...ignorate	usb
usb	...ignorate
giocatori	giocatori
aahahahaahah	aahahahaahah
...ignorate	usb
usb	usb
integratore	integratore
usb	usb
integratore	drago
usb	usb
giocatori	giocatori
aahahahaahah	aahahahaahah
usb	usb
drago	drago
usb	usb
aahahahaahah	aahahahaahah
giocatori	giocatori
usb	usb
drago	giocatori
usb	drago
usb	bambola
aahahahaahah	drago
ringrazia	giocatori
usb	usb
usb	usb
giocatori	giocatori
vagone	drago
vagone	vagone
bambola	bambola
usb	usb
bambola	bambola
usb	usb
drago	drago
drago	drago
drago	drago
giocatori	giocatori
aahahahaahah	aahahahaahah
integratore	integratore
usb	usb
usb	usb
giocatori	drago
drago	drago
drago	drago
...ignorate	usb
giocatori	giocatori
usb	usb
drago	drago
usb	usb
giocatori	giocatori
usb	aahahahaahah
drago	drago
drago	drago
giocatori	giocatori
parecchio!	parecchio!
usb	usb
drago	drago
drago	drago
bambola	giocatori
bambola	bambola
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
usb	usb
bambola	bambola
giocatori	giocatori
drago	drago
drago	giocatori
usb	drago
drago	aahahahaahah
drago	aahahahaahah
giocatori	giocatori
aahahahaahah	aahahahaahah
aahahahaahah	aahahahaahah
giocatori	usb
drago	drago
drago	drago
usb	ringrazia
usb	...ignorate
usb	usb
giocatori	giocatori
giocatori	giocatori
drago	drago
drago	drago
usb	usb
usb	drago
vagone	ringrazia
giocatori	giocatori
giocatori	drago
drago	drago
usb	usb
giocatori	giocatori
ringrazia	ringrazia
giocatori	bambola
giocatori	giocatori
parecchio!	drago
bambola	bambola
giocatori	drago
ringrazia	ringrazia
ringrazia	usb
usb	drago
drago	drago
giocatori	giocatori
drago	drago
intendesse	drago
giocatori	giocatori
usb	usb
usb	drago
parecchio!	drago
giocatori	bambola
ringrazia	ringrazia
ringrazia	ringrazia
giocatori	giocatori
drago	drago
drago	drago
drago	giocatori
drago	drago
bambola	bambola
integratore	integratore
giocatori	giocatori
ringrazia	ringrazia
...ignorate	usb
drago	drago
giocatori	giocatori
intendesse	drago
...ignorate	ringrazia
drago	drago
usb	...ignorate
drago	drago
drago	drago
usb	usb
ringrazia	drago
usb	usb
giocatori	giocatori
drago	drago
usb	usb
bambola	bambola
vagone	drago
drago	drago
vagone	giocatori
giocatori	giocatori
drago	drago
drago	drago
aahahahaahah	aahahahaahah
giocatori	giocatori
drago	drago
integratore	integratore
giocatori	giocatori
giocatori	giocatori
aahahahaahah	aahahahaahah
usb	usb
usb	usb
vagone	integratore
drago	drago
usb	usb
giocatori	giocatori
drago	drago
giocatori	giocatori
aahahahaahah	aahahahaahah
usb	giocatori
drago	drago
usb	usb
drago	usb
giocatori	bambola
integratore	drago
ringrazia	ringrazia
usb	giocatori
drago	drago
usb	usb
aahahahaahah	giocatori
...ignorate	usb
giocatori	giocatori
giocatori	drago
aahahahaahah	aahahahaahah
...ignorate	usb
drago	aahahahaahah
usb	usb
drago	drago
usb	usb
giocatori	drago
giocatori	giocatori
ringrazia	usb
aahahahaahah	aahahahaahah
giocatori	usb
usb	giocatori
giocatori	giocatori
usb	giocatori
vagone	vagone
vagone	vagone
giocatori	drago
aahahahaahah	aahahahaahah
giocatori	usb
ringrazia	giocatori
ringrazia	usb
giocatori	giocatori
usb	usb
giocatori	ringrazia
drago	drago
bambola	aahahahaahah
drago	drago
giocatori	giocatori
drago	drago
usb	usb
usb	usb
drago	drago
usb	usb
usb	usb
giocatori	usb
parecchio!	drago
integratore	integratore
aahahahaahah	aahahahaahah
intendesse	drago
drago	drago
usb	usb
usb	drago
usb	usb
giocatori	giocatori
bambola	bambola
drago	drago
usb	drago
giocatori	giocatori
usb	usb
giocatori	drago
usb	usb
giocatori	aahahahaahah
giocatori	drago
usb	usb
giocatori	giocatori
giocatori	giocatori
ringrazia	ringrazia
bambola	drago
bambola	giocatori
giocatori	giocatori
aahahahaahah	ringrazia
drago	drago
giocatori	drago
usb	usb
ringrazia	usb
drago	drago
giocatori	usb
bambola	bambola
usb	usb
ringrazia	usb
drago	drago
giocatori	drago
...ignorate	usb
usb	usb
usb	usb
giocatori	aahahahaahah
ringrazia	ringrazia
giocatori	bambola
drago	drago
bambola	ringrazia
parecchio!	parecchio!
giocatori	aahahahaahah
giocatori	giocatori
usb	usb
bambola	integratore
giocatori	giocatori
giocatori	giocatori
drago	drago
parecchio!	drago
drago	drago
...ignorate	giocatori
vagone	ringrazia
usb	giocatori
ringrazia	ringrazia
usb	usb
giocatori	giocatori
giocatori	giocatori
drago	drago
giocatori	giocatori
usb	usb
drago	drago
drago	drago
giocatori	giocatori
usb	giocatori
parecchio!	drago
giocatori	giocatori
giocatori	usb
usb	usb
aahahahaahah	aahahahaahah
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
drago	drago
aahahahaahah	aahahahaahah
drago	drago
usb	usb
giocatori	giocatori
ringrazia	ringrazia
aahahahaahah	drago
ringrazia	ringrazia
giocatori	giocatori
drago	drago
giocatori	giocatori
parecchio!	drago
giocatori	giocatori
...ignorate	usb
drago	drago
giocatori	giocatori
usb	drago
drago	drago
ringrazia	usb
drago	aahahahaahah
drago	drago
usb	bambola
giocatori	giocatori
drago	drago
bambola	bambola
usb	usb
bambola	parecchio!
drago	drago
drago	giocatori
giocatori	giocatori
giocatori	giocatori
bambola	bambola
usb	usb
giocatori	drago
ringrazia	ringrazia
giocatori	bambola
usb	drago
drago	drago
giocatori	giocatori
drago	drago
bambola	bambola
giocatori	giocatori
intendesse	usb
drago	drago
giocatori	giocatori
parecchio!	usb
ringrazia	ringrazia
giocatori	giocatori
vagone	usb
giocatori	giocatori
ringrazia	ringrazia
giocatori	giocatori
aahahahaahah	aahahahaahah
drago	giocatori
bambola	bambola
giocatori	giocatori
aahahahaahah	aahahahaahah
aahahahaahah	giocatori
drago	drago
usb	bambola
giocatori	giocatori
giocatori	giocatori
drago	drago
usb	drago
giocatori	ringrazia
giocatori	parecchio!
drago	aahahahaahah
...ignorate	usb
usb	usb
giocatori	giocatori
giocatori	integratore
giocatori	giocatori
drago	drago
drago	drago
usb	usb
intendesse	drago
bambola	giocatori
usb	giocatori
drago	giocatori
...ignorate	usb
giocatori	giocatori
giocatori	giocatori
usb	usb
drago	drago
giocatori	bambola
drago	drago
usb	usb
bambola	bambola
parecchio!	parecchio!
usb	usb
drago	drago
bambola	bambola
aahahahaahah	aahahahaahah
usb	giocatori
giocatori	giocatori
integratore	integratore
usb	drago
drago	drago
drago	drago
integratore	integratore
bambola	drago
usb	usb
vagone	ringrazia
vagone	vagone
giocatori	bambola
vagone	drago
aahahahaahah	aahahahaahah
giocatori	giocatori
giocatori	giocatori
drago	aahahahaahah
usb	bambola
giocatori	giocatori
drago	drago
giocatori	giocatori
aahahahaahah	aahahahaahah
drago	drago
usb	usb
aahahahaahah	aahahahaahah
integratore	usb
giocatori	drago
usb	usb
bambola	drago
usb	usb
giocatori	giocatori
drago	drago
bambola	bambola
bambola	bambola
intendesse	drago
giocatori	giocatori
drago	drago
integratore	integratore
drago	drago
usb	usb
usb	usb
drago	drago
bambola	bambola
ringrazia	ringrazia
ringrazia	drago
usb	usb
bambola	bambola
bambola	giocatori
drago	drago
usb	usb
giocatori	giocatori
drago	drago
drago	drago
drago	drago
drago	drago
bambola	usb
bambola	bambola
bambola	bambola
usb	usb
drago	drago
integratore	drago
giocatori	giocatori
giocatori	giocatori
drago	drago
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
drago	drago
usb	usb
usb	usb
giocatori	giocatori
aahahahaahah	aahahahaahah
aahahahaahah	drago
drago	drago
giocatori	bambola
giocatori	bambola
giocatori	usb
usb	drago
ringrazia	ringrazia
giocatori	giocatori
ringrazia	ringrazia
vagone	vagone
usb	usb
giocatori	giocatori
giocatori	giocatori
usb	drago
ringrazia	giocatori
drago	drago
giocatori	giocatori
giocatori	drago
drago	drago
usb	usb
giocatori	giocatori
drago	drago
giocatori	giocatori
giocatori	giocatori
giocatori	usb
giocatori	drago
aahahahaahah	aahahahaahah
usb	usb
giocatori	giocatori
ringrazia	usb
drago	drago
giocatori	drago
intendesse	bambola
giocatori	giocatori
drago	drago
drago	drago
bambola	bambola
drago	drago
...ignorate	drago
usb	bambola
integratore	integratore
usb	usb
aahahahaahah	giocatori
ringrazia	ringrazia
giocatori	giocatori
aahahahaahah	aahahahaahah
bambola	bambola
ringrazia	ringrazia
drago	drago
aahahahaahah	aahahahaahah
aahahahaahah	aahahahaahah
drago	aahahahaahah
usb	drago
giocatori	giocatori
usb	usb
ringrazia	ringrazia
drago	drago
integratore	integratore
drago	drago
giocatori	giocatori
usb	usb
drago	drago
usb	usb
bambola	bambola
ringrazia	ringrazia
giocatori	giocatori
usb	bambola
integratore	integratore
ringrazia	usb
giocatori	drago
drago	drago
usb	giocatori
giocatori	giocatori
ringrazia	ringrazia
drago	drago
drago	drago
drago	drago
drago	drago
usb	drago
usb	usb
giocatori	giocatori
giocatori	giocatori
usb	usb
drago	drago
ringrazia	ringrazia
aahahahaahah	aahahahaahah
usb	usb
bambola	bambola
giocatori	usb
usb	usb
usb	usb
drago	drago
drago	drago
usb	usb
...ignorate	usb
giocatori	giocatori
aahahahaahah	aahahahaahah
usb	usb
drago	drago
usb	usb
drago	drago
giocatori	giocatori
usb	usb
parecchio!	parecchio!
usb	usb
intendesse	drago
giocatori	aahahahaahah
aahahahaahah	aahahahaahah
usb	giocatori
bambola	bambola
usb	usb
ringrazia	drago
usb	usb
vagone	vagone
drago	drago
ringrazia	giocatori
drago	drago
parecchio!	parecchio!
giocatori	giocatori
giocatori	ringrazia
vagone	integratore
...ignorate	giocatori
bambola	giocatori
giocatori	aahahahaahah
giocatori	giocatori
...ignorate	usb
drago	bambola
...ignorate	usb
intendesse	giocatori
drago	drago
bambola	bambola
drago	drago
...ignorate	drago
vagone	usb
drago	drago
aahahahaahah	aahahahaahah
aahahahaahah	aahahahaahah
usb	usb
ringrazia	usb
bambola	bambola
integratore	integratore
giocatori	giocatori
giocatori	drago
bambola	bambola
drago	drago
aahahahaahah	drago
ringrazia	ringrazia
drago	drago
usb	usb
ringrazia	giocatori
drago	bambola
drago	drago
bambola	drago
ringrazia	ringrazia
bambola	bambola
bambola	bambola
giocatori	drago
usb	usb
...ignorate	drago
drago	drago
giocatori	giocatori
usb	usb
usb	usb
giocatori	giocatori
ringrazia	ringrazia
drago	aahahahaahah
aahahahaahah	giocatori
usb	drago
ringrazia	giocatori
usb	usb
aahahahaahah	aahahahaahah
drago	giocatori
giocatori	giocatori
drago	drago
bambola	drago
giocatori	drago
drago	drago
aahahahaahah	integratore
usb	usb
usb	usb
bambola	giocatori
drago	drago
aahahahaahah	giocatori
giocatori	drago
giocatori	giocatori
usb	usb
drago	drago
giocatori	giocatori
ringrazia	giocatori
usb	usb
drago	bambola
bambola	drago
vagone	vagone
usb	usb
vagone	integratore
giocatori	giocatori
giocatori	giocatori
aahahahaahah	giocatori
drago	drago
drago	drago
bambola	bambola
giocatori	giocatori
usb	usb
drago	drago
usb	usb
giocatori	giocatori
usb	drago
bambola	bambola
giocatori	drago
bambola	bambola
usb	usb
drago	drago
giocatori	giocatori
drago	drago
ringrazia	bambola
drago	drago
usb	usb
drago	drago
usb	aahahahaahah
bambola	bambola
usb	usb
drago	drago
usb	usb
usb	drago
usb	usb
drago	drago
...ignorate	usb
giocatori	drago
giocatori	giocatori
drago	drago
drago	drago
bambola	bambola
drago	drago
giocatori	giocatori
usb	usb
usb	usb
drago	drago
ringrazia	ringrazia
aahahahaahah	aahahahaahah
usb	usb
giocatori	giocatori
intendesse	drago
parecchio!	aahahahaahah
drago	drago
integratore	aahahahaahah
giocatori	giocatori
usb	usb
drago	integratore
integratore	integratore
integratore	integratore
aahahahaahah	aahahahaahah
giocatori	giocatori
aahahahaahah	giocatori
aahahahaahah	aahahahaahah
drago	drago
usb	usb
usb	usb
ringrazia	ringrazia
integratore	integratore
aahahahaahah	drago
bambola	usb
usb	drago
usb	ringrazia
integratore	integratore
...ignorate	ringrazia
drago	drago
ringrazia	ringrazia
aahahahaahah	drago
drago	drago
giocatori	bambola
drago	drago
usb	giocatori
giocatori	giocatori
...ignorate	usb
usb	usb
aahahahaahah	parecchio!
usb	...ignorate
drago	drago
bambola	bambola
usb	drago
bambola	bambola
usb	usb
drago	drago
drago	drago
giocatori	giocatori
usb	usb
drago	drago
integratore	integratore
usb	usb
aahahahaahah	aahahahaahah
bambola	bambola
usb	drago
bambola	ringrazia
aahahahaahah	bambola
bambola	bambola
aahahahaahah	aahahahaahah
bambola	bambola
usb	usb
...ignorate	usb
ringrazia	ringrazia
usb	usb
ringrazia	bambola
aahahahaahah	aahahahaahah
drago	drago
drago	drago
usb	usb
bambola	bambola
usb	usb
giocatori	giocatori
usb	drago
giocatori	giocatori
aahahahaahah	aahahahaahah
bambola	bambola
drago	drago
vagone	vagone
usb	ringrazia
ringrazia	ringrazia
drago	drago
ringrazia	drago
giocatori	drago
usb	drago
giocatori	giocatori
drago	drago
ringrazia	ringrazia
ringrazia	ringrazia
ringrazia	ringrazia
bambola	bambola
intendesse	drago
usb	usb
giocatori	parecchio!
giocatori	usb
drago	drago
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
bambola	bambola
drago	drago
giocatori	giocatori
...ignorate	usb
usb	usb
bambola	usb
bambola	usb
usb	usb
aahahahaahah	aahahahaahah
giocatori	giocatori
intendesse	drago
drago	drago
drago	drago
drago	drago
giocatori	giocatori
usb	giocatori
giocatori	giocatori
bambola	bambola
drago	drago
drago	drago
giocatori	giocatori
aahahahaahah	aahahahaahah
usb	usb
ringrazia	ringrazia
drago	aahahahaahah
drago	drago
giocatori	giocatori
bambola	bambola
giocatori	ringrazia
aahahahaahah	aahahahaahah
ringrazia	ringrazia
aahahahaahah	aahahahaahah
drago	bambola
integratore	vagone
ringrazia	ringrazia
usb	bambola
drago	drago
giocatori	ringrazia
usb	ringrazia
usb	usb
giocatori	giocatori
ringrazia	ringrazia
giocatori	giocatori
drago	usb
usb	usb
usb	usb
drago	drago
drago	drago
aahahahaahah	aahahahaahah
parecchio!	parecchio!
usb	usb
giocatori	giocatori
ringrazia	giocatori
ringrazia	giocatori
giocatori	giocatori
giocatori	giocatori
aahahahaahah	giocatori
usb	giocatori
giocatori	giocatori
drago	drago
ringrazia	ringrazia
giocatori	integratore
usb	usb
giocatori	giocatori
drago	drago
drago	drago
usb	drago
bambola	aahahahaahah
usb	usb
giocatori	giocatori
ringrazia	ringrazia
intendesse	drago
drago	drago
ringrazia	giocatori
usb	usb
bambola	drago
drago	drago
ringrazia	giocatori
usb	usb
giocatori	giocatori
usb	usb
drago	drago
...ignorate	drago
drago	drago
usb	usb
usb	usb
ringrazia	usb
aahahahaahah	aahahahaahah
...ignorate	drago
drago	giocatori
intendesse	drago
parecchio!	drago
bambola	bambola
...ignorate	ringrazia
giocatori	giocatori
bambola	giocatori
usb	drago
integratore	integratore
usb	usb
aahahahaahah	aahahahaahah
...ignorate	usb
drago	drago
intendesse	giocatori
bambola	bambola
drago	drago
aahahahaahah	giocatori
giocatori	giocatori
giocatori	giocatori
aahahahaahah	aahahahaahah
giocatori	giocatori
usb	usb
aahahahaahah	giocatori
...ignorate	usb
usb	usb
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
drago	giocatori
bambola	bambola
giocatori	giocatori
giocatori	giocatori
ringrazia	giocatori
usb	usb
aahahahaahah	aahahahaahah
drago	drago
giocatori	giocatori
drago	drago
ringrazia	giocatori
usb	usb
usb	usb
giocatori	giocatori
giocatori	giocatori
aahahahaahah	drago
aahahahaahah	giocatori
drago	drago
usb	usb
giocatori	giocatori
giocatori	usb
giocatori	giocatori
giocatori	giocatori
aahahahaahah	aahahahaahah
drago	drago
giocatori	giocatori
intendesse	drago
giocatori	drago
drago	drago
ringrazia	ringrazia
aahahahaahah	aahahahaahah
aahahahaahah	aahahahaahah
ringrazia	usb
giocatori	drago
drago	drago
bambola	bambola
drago	drago
giocatori	giocatori
drago	drago
usb	usb
drago	integratore
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
drago	drago
giocatori	giocatori
aahahahaahah	aahahahaahah
usb	usb
drago	drago
usb	usb
bambola	bambola
bambola	bambola
giocatori	integratore
usb	bambola
giocatori	giocatori
drago	drago
drago	drago
vagone	drago
bambola	giocatori
usb	giocatori
ringrazia	usb
parecchio!	parecchio!
ringrazia	bambola
usb	bambola
giocatori	giocatori
ringrazia	drago
usb	giocatori
drago	drago
drago	drago
bambola	bambola
vagone	usb
giocatori	bambola
giocatori	usb
aahahahaahah	aahahahaahah
giocatori	aahahahaahah
giocatori	giocatori
drago	drago
usb	giocatori
usb	giocatori
giocatori	giocatori
usb	usb
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
ringrazia	ringrazia
giocatori	usb
giocatori	giocatori
drago	drago
aahahahaahah	usb
giocatori	giocatori
giocatori	giocatori
aahahahaahah	drago
giocatori	giocatori
drago	drago
parecchio!	giocatori
aahahahaahah	aahahahaahah
drago	drago
giocatori	giocatori
ringrazia	giocatori
giocatori	usb
usb	drago
usb	drago
drago	drago
usb	usb
drago	drago
aahahahaahah	aahahahaahah
integratore	drago
vagone	vagone
usb	drago
usb	giocatori
usb	usb
usb	usb
aahahahaahah	aahahahaahah
drago	drago
drago	drago
drago	drago
drago	drago
drago	drago
usb	usb
giocatori	giocatori
drago	drago
drago	drago
drago	drago
bambola	bambola
vagone	ringrazia
drago	drago
giocatori	usb
giocatori	giocatori
drago	drago
bambola	bambola
usb	usb
usb	usb
usb	usb
drago	ringrazia
integratore	integratore
aahahahaahah	usb
giocatori	drago
ringrazia	drago
giocatori	bambola
bambola	drago
drago	drago
usb	usb
drago	drago
giocatori	giocatori
drago	drago
ringrazia	usb
usb	giocatori
parecchio!	drago
giocatori	bambola
integratore	usb
intendesse	drago
drago	drago
drago	drago
ringrazia	giocatori
drago	drago
vagone	vagone
usb	usb
giocatori	giocatori
usb	usb
ringrazia	bambola
drago	drago
giocatori	giocatori
integratore	integratore
usb	usb
giocatori	giocatori
bambola	bambola
drago	parecchio!
giocatori	giocatori
giocatori	drago
usb	usb
usb	usb
giocatori	giocatori
usb	drago
usb	usb
usb	drago
drago	drago
aahahahaahah	aahahahaahah
drago	integratore
giocatori	giocatori
usb	usb
usb	usb
vagone	vagone
usb	usb
drago	drago
usb	giocatori
usb	usb
ringrazia	usb
usb	aahahahaahah
drago	drago
usb	usb
...ignorate	integratore
giocatori	giocatori
...ignorate	drago
intendesse	drago
giocatori	aahahahaahah
drago	drago
giocatori	giocatori
aahahahaahah	aahahahaahah
usb	usb
usb	usb
drago	drago
integratore	vagone
aahahahaahah	aahahahaahah
giocatori	giocatori
ringrazia	ringrazia
...ignorate	usb
drago	drago
drago	drago
bambola	bambola
usb	ringrazia
drago	drago
drago	drago
giocatori	usb
drago	drago
drago	drago
intendesse	drago
giocatori	aahahahaahah
integratore	integratore
giocatori	drago
drago	drago
usb	usb
giocatori	giocatori
usb	usb
drago	usb
giocatori	giocatori
giocatori	giocatori
aahahahaahah	aahahahaahah
ringrazia	drago
usb	drago
ringrazia	usb
drago	drago
aahahahaahah	ringrazia
usb	usb
drago	drago
vagone	ringrazia
usb	usb
ringrazia	giocatori
giocatori	drago
giocatori	giocatori
drago	drago
giocatori	giocatori
usb	usb
integratore	integratore
...ignorate	usb
bambola	bambola
giocatori	drago
drago	aahahahaahah
giocatori	giocatori
usb	usb
drago	drago
bambola	bambola
bambola	bambola
drago	drago
drago	drago
usb	integratore
aahahahaahah	aahahahaahah
usb	drago
drago	drago
usb	usb
giocatori	ringrazia
...ignorate	usb
usb	bambola
bambola	bambola
giocatori	giocatori
bambola	integratore
usb	giocatori
aahahahaahah	drago
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
aahahahaahah	aahahahaahah
drago	drago
usb	usb
bambola	usb
intendesse	drago
drago	giocatori
usb	drago
parecchio!	parecchio!
usb	giocatori
giocatori	giocatori
drago	usb
vagone	integratore
drago	drago
aahahahaahah	usb
giocatori	drago
usb	drago
bambola	bambola
giocatori	giocatori
drago	drago
giocatori	giocatori
usb	usb
giocatori	giocatori
intendesse	drago
ringrazia	ringrazia
giocatori	giocatori
bambola	bambola
usb	bambola
intendesse	drago
giocatori	usb
giocatori	giocatori
giocatori	giocatori
vagone	vagone
drago	drago
intendesse	drago
giocatori	giocatori
drago	drago
drago	drago
giocatori	giocatori
drago	drago
...ignorate	usb
drago	bambola
usb	giocatori
giocatori	drago
drago	drago
giocatori	giocatori
usb	usb
bambola	bambola
parecchio!	drago
giocatori	giocatori
drago	drago
...ignorate	usb
ringrazia	ringrazia
...ignorate	usb
drago	drago
drago	drago
vagone	aahahahaahah
usb	usb
giocatori	giocatori
aahahahaahah	giocatori
usb	usb
ringrazia	ringrazia
usb	giocatori
giocatori	drago
integratore	drago
giocatori	giocatori
giocatori	giocatori
giocatori	usb
usb	giocatori
giocatori	giocatori
ringrazia	giocatori
drago	drago
giocatori	giocatori
drago	drago
usb	usb
giocatori	drago
usb	usb
giocatori	giocatori
drago	drago
giocatori	drago
aahahahaahah	aahahahaahah
usb	usb
drago	parecchio!
vagone	vagone
usb	usb
usb	usb
drago	drago
aahahahaahah	drago
ringrazia	usb
aahahahaahah	giocatori
ringrazia	ringrazia
bambola	bambola
drago	drago
parecchio!	parecchio!
usb	drago
integratore	integratore
integratore	integratore
giocatori	bambola
bambola	bambola
usb	usb
drago	drago
drago	bambola
drago	drago
drago	drago
bambola	bambola
usb	usb
bambola	bambola
drago	drago
integratore	integratore
usb	usb
giocatori	giocatori
usb	usb
drago	aahahahaahah
usb	usb
vagone	vagone
giocatori	giocatori
bambola	aahahahaahah
integratore	drago
giocatori	giocatori
giocatori	giocatori
usb	usb
giocatori	giocatori
aahahahaahah	drago
usb	usb
giocatori	giocatori
giocatori	aahahahaahah
giocatori	ringrazia
giocatori	giocatori
giocatori	giocatori
bambola	bambola
...ignorate	usb
...ignorate	usb
drago	drago
giocatori	drago
vagone	vagone
vagone	vagone
intendesse	drago
intendesse	drago
usb	usb
integratore	usb
usb	ringrazia
giocatori	giocatori
ringrazia	ringrazia
integratore	integratore
giocatori	drago
giocatori	giocatori
giocatori	usb
intendesse	drago
giocatori	giocatori
aahahahaahah	aahahahaahah
drago	drago
usb	usb
giocatori	giocatori
giocatori	giocatori
usb	giocatori
ringrazia	ringrazia
aahahahaahah	aahahahaahah
giocatori	giocatori
giocatori	giocatori
drago	drago
ringrazia	usb
drago	drago
bambola	bambola
usb	usb
parecchio!	parecchio!
ringrazia	ringrazia
usb	usb
giocatori	usb
usb	usb
drago	drago
giocatori	giocatori
usb	usb
drago	giocatori
ringrazia	giocatori
drago	drago
...ignorate	usb
usb	usb
giocatori	giocatori
usb	giocatori
bambola	bambola
usb	giocatori
usb	usb
giocatori	giocatori
giocatori	giocatori
ringrazia	giocatori
vagone	usb
giocatori	giocatori
usb	giocatori
...ignorate	usb
usb	bambola
usb	bambola
vagone	vagone
usb	usb
ringrazia	drago
giocatori	giocatori
giocatori	bambola
drago	drago
drago	drago
integratore	integratore
vagone	drago
ringrazia	giocatori
usb	usb
usb	...ignorate
giocatori	giocatori
giocatori	giocatori
giocatori	giocatori
integratore	integratore
usb	usb
ringrazia	usb
drago	drago
giocatori	giocatori
ringrazia	ringrazia
drago	drago
bambola	bambola
drago	drago
bambola	bambola
bambola	bambola
giocatori	giocatori
...ignorate	usb
giocatori	giocatori
drago	drago
aahahahaahah	aahahahaahah
aahahahaahah	drago
giocatori	giocatori
giocatori	usb
usb	usb
vagone	drago
drago	drago
ringrazia	drago
giocatori	giocatori
giocatori	aahahahaahah
drago	bambola
drago	drago
giocatori	giocatori
usb	usb
drago	drago
giocatori	giocatori
giocatori	giocatori
ringrazia	giocatori
giocatori	giocatori
giocatori	giocatori
drago	drago
aahahahaahah	aahahahaahah
usb	usb
bambola	bambola
drago	drago
giocatori	usb
usb	usb
aahahahaahah	drago
giocatori	giocatori
giocatori	usb
giocatori	giocatori
drago	drago
aahahahaahah	aahahahaahah
giocatori	giocatori
drago	drago
drago	drago
usb	usb
giocatori	giocatori
giocatori	giocatori
drago	drago
usb	drago
drago	drago
bambola	bambola
drago	...ignorate
drago	drago
drago	drago
usb	usb
ringrazia	usb
usb	usb
ringrazia	bambola
...ignorate	drago
usb	usb
ringrazia	bambola
usb	usb
usb	usb
vagone	vagone
drago	drago
bambola	usb
ringrazia	ringrazia
parecchio!	giocatori
giocatori	giocatori
usb	usb
usb	usb
bambola	bambola
ringrazia	giocatori
giocatori	giocatori
giocatori	giocatori
usb	usb
...ignorate	aahahahaahah
...ignorate	giocatori
giocatori	drago
ringrazia	ringrazia
parecchio!	parecchio!
ringrazia	ringrazia
drago	drago
usb	giocatori
vagone	aahahahaahah
bambola	integratore
giocatori	giocatori
...ignorate	bambola
usb	usb
giocatori	bambola
drago	drago
giocatori	giocatori
drago	drago
aahahahaahah	drago
vagone	vagone
giocatori	giocatori
giocatori	giocatori
usb	usb
integratore	integratore
aahahahaahah	giocatori
drago	bambola
giocatori	giocatori
giocatori	usb
giocatori	giocatori
giocatori	ringrazia
usb	usb
drago	drago
drago	drago
...ignorate	usb
ringrazia	ringrazia
drago	drago
giocatori	giocatori
giocatori	drago
giocatori	giocatori
...ignorate	usb
giocatori	drago
giocatori	bambola
vagone	giocatori
giocatori	giocatori
integratore	integratore
integratore	integratore
ringrazia	bambola
bambola	giocatori
aahahahaahah	drago
drago	drago
drago	drago
integratore	integratore
giocatori	giocatori
giocatori	usb
giocatori	giocatori
usb	ringrazia
giocatori	drago
giocatori	giocatori
usb	drago
usb	usb
giocatori	usb
usb	usb
drago	drago
giocatori	giocatori
giocatori	drago
aahahahaahah	ringrazia
usb	usb
drago	drago
usb	usb
usb	usb
...ignorate	drago
giocatori	integratore
bambola	bambola
drago	drago
giocatori	giocatori
ringrazia	bambola
aahahahaahah	aahahahaahah
...ignorate	usb
giocatori	giocatori
drago	drago
usb	usb
drago	usb
drago	drago
...ignorate	usb
giocatori	giocatori
drago	drago
giocatori	giocatori
drago	drago
usb	...ignorate
giocatori	giocatori
giocatori	giocatori
giocatori	usb
bambola	bambola
bambola	ringrazia
drago	drago
usb	usb
aahahahaahah	aahahahaahah
