y_true	y_pred
milan	milan
milan	milan
charmander	charmander
milan	milan
milan	milan
milan	milan
milan	milan
charmander	charmander
optional	optional
optional	optional
milan	milan
federica	federica
federica	charmander
charmander	charmander
milan	fumato
milan	charmander
milan	charmander
optional	fumato
discriminazione	discriminazione
milan	milan
discriminazione	discriminazione
proteggerli	proteggerli
optional	optional
milan	milan
milan	milan
optional	charmander
discriminazione	milan
charmander	charmander
milan	milan
milan	charmander
charmander	charmander
optional	optional
milan	milan
charmander	charmander
milan	milan
milan	milan
milan	optional
milan	charmander
federica	federica
optional	milan
milan	milan
discriminazione	discriminazione
charmander	charmander
milan	charmander
migliore?😒	fumato
milan	milan
charmander	charmander
charmander	charmander
fumato	fumato
charmander	charmander
complimentimenti	charmander
optional	fumato
parlarne	parlarne
optional	optional
federica	milan
discriminazione	discriminazione
milan	milan
federica	charmander
fumato	fumato
discriminazione	optional
charmander	charmander
federica	federica
federica	federica
charmander	federica
optional	charmander
milan	milan
optional	optional
discriminazione	discriminazione
charmander	charmander
parlarne	parlarne
charmander	charmander
milan	milan
optional	federica
charmander	charmander
optional	optional
fumato	milan
discriminazione	discriminazione
milan	fumato
optional	fumato
parlarne	parlarne
discriminazione	optional
milan	charmander
charmander	charmander
optional	milan
milan	milan
discriminazione	discriminazione
charmander	charmander
charmander	charmander
charmander	charmander
charmander	charmander
optional	charmander
optional	optional
milan	milan
milan	milan
optional	optional
charmander	charmander
discriminazione	discriminazione
federica	federica
optional	optional
fumato	fumato
milan	discriminazione
optional	optional
optional	optional
charmander	charmander
charmander	charmander
optional	optional
complimentimenti	optional
milan	milan
federica	federica
optional	optional
charmander	charmander
optional	optional
charmander	charmander
milan	milan
optional	optional
7	7
optional	optional
migliore?😒	charmander
milan	7
federica	federica
optional	milan
fumato	fumato
optional	optional
discriminazione	federica
optional	optional
proteggerli	proteggerli
charmander	charmander
discriminazione	milan
charmander	charmander
7	7
milan	milan
milan	discriminazione
proteggerli	proteggerli
complimentimenti	milan
fumato	discriminazione
milan	milan
milan	milan
complimentimenti	optional
charmander	fumato
complimentimenti	optional
migliore?😒	milan
charmander	charmander
fumato	fumato
charmander	charmander
complimentimenti	optional
proteggerli	optional
charmander	charmander
federica	federica
federica	federica
optional	optional
discriminazione	optional
fumato	fumato
parlarne	parlarne
milan	milan
milan	charmander
fumato	fumato
charmander	charmander
federica	charmander
discriminazione	discriminazione
charmander	charmander
optional	optional
discriminazione	charmander
charmander	fumato
charmander	charmander
fumato	discriminazione
discriminazione	discriminazione
fumato	fumato
fumato	fumato
milan	charmander
optional	optional
complimentimenti	charmander
charmander	charmander
milan	milan
optional	optional
optional	optional
milan	milan
discriminazione	discriminazione
charmander	federica
federica	milan
optional	charmander
discriminazione	fumato
optional	optional
federica	federica
charmander	milan
milan	milan
charmander	charmander
fumato	charmander
milan	charmander
charmander	charmander
federica	optional
optional	optional
optional	optional
fumato	charmander
charmander	charmander
federica	milan
milan	charmander
milan	milan
optional	optional
charmander	charmander
milan	milan
discriminazione	milan
optional	milan
charmander	fumato
fumato	charmander
proteggerli	proteggerli
optional	optional
proteggerli	proteggerli
milan	milan
milan	milan
federica	charmander
charmander	federica
charmander	charmander
fumato	charmander
milan	milan
optional	optional
charmander	charmander
optional	optional
milan	milan
optional	charmander
fumato	fumato
milan	charmander
fumato	fumato
optional	optional
charmander	charmander
milan	milan
charmander	charmander
discriminazione	fumato
charmander	charmander
optional	optional
charmander	charmander
optional	optional
fumato	fumato
optional	optional
charmander	charmander
optional	optional
optional	milan
optional	optional
charmander	charmander
complimentimenti	optional
milan	charmander
milan	milan
charmander	charmander
charmander	charmander
fumato	fumato
charmander	charmander
milan	milan
optional	optional
optional	optional
charmander	charmander
discriminazione	discriminazione
federica	federica
optional	optional
milan	milan
migliore?😒	charmander
7	federica
charmander	charmander
parlarne	federica
milan	milan
optional	optional
charmander	charmander
parlarne	parlarne
parlarne	parlarne
federica	federica
milan	milan
federica	milan
federica	federica
charmander	charmander
optional	optional
optional	optional
discriminazione	optional
parlarne	parlarne
federica	discriminazione
fumato	discriminazione
optional	charmander
optional	discriminazione
parlarne	parlarne
complimentimenti	discriminazione
charmander	charmander
discriminazione	discriminazione
federica	fumato
charmander	charmander
milan	fumato
charmander	charmander
optional	milan
milan	optional
complimentimenti	optional
optional	optional
federica	7
optional	optional
charmander	charmander
fumato	fumato
optional	charmander
fumato	fumato
optional	optional
charmander	charmander
charmander	charmander
milan	milan
optional	optional
charmander	charmander
parlarne	parlarne
optional	optional
federica	federica
fumato	fumato
optional	charmander
fumato	discriminazione
federica	fumato
fumato	fumato
federica	federica
fumato	fumato
optional	optional
complimentimenti	optional
discriminazione	discriminazione
optional	milan
discriminazione	fumato
federica	federica
charmander	charmander
charmander	charmander
optional	optional
fumato	fumato
optional	optional
milan	milan
optional	charmander
milan	milan
federica	federica
fumato	fumato
charmander	charmander
proteggerli	proteggerli
optional	discriminazione
discriminazione	discriminazione
charmander	charmander
discriminazione	charmander
milan	charmander
optional	optional
milan	milan
charmander	charmander
discriminazione	discriminazione
discriminazione	discriminazione
discriminazione	discriminazione
fumato	fumato
migliore?😒	charmander
optional	optional
milan	7
milan	optional
charmander	charmander
milan	milan
milan	milan
milan	milan
fumato	discriminazione
charmander	charmander
milan	milan
complimentimenti	optional
optional	optional
fumato	discriminazione
fumato	optional
optional	optional
federica	federica
milan	milan
migliore?😒	charmander
charmander	charmander
charmander	charmander
charmander	charmander
milan	milan
optional	milan
milan	milan
fumato	fumato
charmander	charmander
charmander	charmander
milan	milan
federica	federica
optional	optional
discriminazione	fumato
charmander	federica
charmander	charmander
milan	milan
fumato	fumato
milan	milan
federica	federica
discriminazione	charmander
federica	federica
charmander	fumato
parlarne	fumato
discriminazione	discriminazione
optional	charmander
charmander	charmander
milan	milan
optional	discriminazione
optional	optional
milan	milan
discriminazione	discriminazione
milan	milan
charmander	discriminazione
optional	optional
optional	optional
charmander	charmander
charmander	charmander
federica	federica
7	charmander
optional	optional
milan	milan
discriminazione	milan
discriminazione	discriminazione
milan	milan
milan	milan
federica	milan
optional	optional
milan	milan
charmander	charmander
discriminazione	discriminazione
milan	parlarne
optional	fumato
milan	milan
charmander	charmander
charmander	charmander
optional	charmander
fumato	milan
optional	optional
milan	milan
discriminazione	discriminazione
migliore?😒	charmander
charmander	charmander
discriminazione	optional
optional	optional
fumato	optional
charmander	charmander
discriminazione	milan
optional	optional
milan	milan
optional	optional
charmander	milan
complimentimenti	charmander
charmander	charmander
optional	optional
optional	discriminazione
discriminazione	optional
federica	federica
complimentimenti	milan
charmander	milan
migliore?😒	charmander
7	charmander
fumato	fumato
complimentimenti	discriminazione
milan	milan
fumato	fumato
optional	optional
parlarne	parlarne
optional	optional
federica	federica
complimentimenti	optional
charmander	charmander
migliore?😒	charmander
fumato	fumato
charmander	charmander
federica	milan
milan	milan
milan	milan
federica	federica
milan	milan
optional	discriminazione
federica	proteggerli
complimentimenti	optional
optional	optional
milan	milan
milan	milan
milan	milan
milan	milan
charmander	milan
fumato	fumato
milan	milan
milan	milan
discriminazione	discriminazione
optional	optional
federica	federica
charmander	charmander
milan	milan
charmander	charmander
discriminazione	milan
optional	optional
optional	optional
milan	milan
milan	milan
federica	charmander
federica	milan
charmander	charmander
optional	optional
milan	milan
milan	optional
milan	milan
milan	milan
federica	milan
charmander	charmander
milan	milan
migliore?😒	charmander
milan	milan
charmander	milan
discriminazione	discriminazione
federica	federica
federica	federica
discriminazione	optional
milan	charmander
charmander	charmander
fumato	fumato
charmander	charmander
milan	milan
charmander	milan
optional	charmander
charmander	charmander
milan	milan
milan	milan
milan	milan
charmander	7
milan	milan
federica	federica
optional	optional
charmander	charmander
optional	optional
fumato	fumato
fumato	fumato
milan	parlarne
optional	milan
milan	milan
charmander	milan
charmander	charmander
proteggerli	optional
fumato	milan
optional	milan
discriminazione	discriminazione
7	charmander
discriminazione	fumato
optional	discriminazione
milan	milan
discriminazione	charmander
optional	charmander
charmander	charmander
charmander	charmander
fumato	fumato
proteggerli	optional
milan	fumato
milan	optional
federica	federica
milan	milan
milan	milan
charmander	charmander
optional	milan
optional	milan
milan	milan
optional	optional
milan	milan
milan	milan
milan	milan
discriminazione	discriminazione
milan	optional
milan	milan
charmander	charmander
federica	milan
milan	discriminazione
milan	milan
federica	charmander
milan	milan
charmander	charmander
7	milan
federica	federica
charmander	charmander
milan	milan
discriminazione	milan
milan	optional
optional	milan
optional	charmander
charmander	charmander
optional	optional
charmander	charmander
federica	federica
parlarne	charmander
proteggerli	proteggerli
optional	optional
optional	milan
optional	optional
optional	optional
federica	federica
charmander	charmander
charmander	charmander
charmander	charmander
charmander	charmander
charmander	charmander
optional	milan
milan	milan
charmander	charmander
charmander	charmander
charmander	charmander
fumato	fumato
proteggerli	discriminazione
charmander	charmander
milan	optional
milan	milan
charmander	charmander
fumato	fumato
optional	optional
optional	optional
optional	milan
charmander	discriminazione
parlarne	parlarne
federica	optional
milan	milan
discriminazione	discriminazione
milan	fumato
fumato	optional
charmander	charmander
optional	optional
charmander	charmander
milan	milan
charmander	charmander
discriminazione	optional
optional	discriminazione
7	charmander
milan	optional
parlarne	optional
migliore?😒	charmander
charmander	charmander
charmander	charmander
discriminazione	milan
charmander	charmander
proteggerli	parlarne
optional	optional
milan	milan
optional	optional
discriminazione	discriminazione
charmander	charmander
milan	milan
parlarne	parlarne
optional	optional
milan	milan
fumato	fumato
charmander	7
milan	milan
milan	charmander
optional	optional
optional	optional
milan	milan
optional	optional
optional	optional
optional	charmander
charmander	charmander
federica	federica
charmander	optional
milan	milan
optional	optional
optional	optional
proteggerli	proteggerli
optional	optional
charmander	charmander
optional	milan
optional	optional
discriminazione	milan
optional	federica
charmander	charmander
optional	optional
complimentimenti	parlarne
milan	milan
complimentimenti	charmander
migliore?😒	charmander
milan	federica
charmander	charmander
milan	milan
federica	federica
optional	optional
optional	optional
charmander	charmander
parlarne	parlarne
federica	federica
milan	milan
discriminazione	discriminazione
complimentimenti	optional
charmander	charmander
charmander	federica
fumato	fumato
optional	optional
charmander	7
charmander	charmander
milan	optional
charmander	charmander
charmander	charmander
migliore?😒	charmander
milan	charmander
parlarne	parlarne
milan	charmander
charmander	charmander
optional	optional
milan	milan
optional	optional
charmander	charmander
milan	milan
milan	milan
federica	federica
discriminazione	charmander
optional	charmander
discriminazione	discriminazione
charmander	charmander
federica	discriminazione
optional	optional
charmander	charmander
proteggerli	optional
optional	optional
discriminazione	milan
milan	milan
milan	milan
charmander	charmander
milan	milan
optional	optional
parlarne	parlarne
complimentimenti	optional
fumato	fumato
milan	charmander
charmander	federica
milan	milan
optional	optional
charmander	charmander
fumato	fumato
fumato	fumato
charmander	charmander
charmander	charmander
optional	parlarne
federica	federica
optional	optional
charmander	charmander
optional	optional
milan	discriminazione
complimentimenti	optional
optional	fumato
fumato	fumato
milan	milan
fumato	milan
optional	milan
federica	optional
milan	milan
milan	milan
milan	milan
milan	milan
federica	charmander
charmander	charmander
optional	optional
fumato	optional
migliore?😒	charmander
charmander	milan
optional	charmander
7	7
optional	milan
milan	milan
charmander	optional
proteggerli	parlarne
charmander	charmander
federica	optional
milan	charmander
optional	optional
fumato	fumato
milan	milan
charmander	charmander
milan	milan
optional	optional
milan	milan
migliore?😒	charmander
discriminazione	discriminazione
milan	milan
fumato	fumato
optional	fumato
migliore?😒	charmander
milan	proteggerli
milan	milan
milan	milan
proteggerli	proteggerli
charmander	charmander
migliore?😒	charmander
milan	milan
charmander	charmander
charmander	charmander
milan	milan
charmander	charmander
complimentimenti	optional
charmander	optional
optional	milan
milan	optional
charmander	charmander
milan	milan
optional	optional
fumato	fumato
7	charmander
milan	milan
charmander	optional
complimentimenti	optional
discriminazione	discriminazione
complimentimenti	optional
charmander	charmander
charmander	charmander
proteggerli	federica
optional	optional
milan	milan
federica	optional
optional	optional
discriminazione	discriminazione
optional	milan
milan	discriminazione
parlarne	parlarne
milan	milan
milan	milan
milan	optional
optional	milan
milan	milan
discriminazione	milan
charmander	charmander
milan	milan
charmander	charmander
optional	optional
milan	charmander
optional	optional
milan	milan
charmander	charmander
milan	fumato
federica	federica
optional	optional
charmander	7
proteggerli	proteggerli
optional	optional
optional	optional
charmander	charmander
federica	charmander
discriminazione	optional
federica	milan
discriminazione	discriminazione
fumato	fumato
charmander	charmander
7	7
optional	milan
parlarne	parlarne
parlarne	parlarne
milan	charmander
fumato	fumato
optional	optional
charmander	charmander
charmander	fumato
charmander	charmander
charmander	charmander
fumato	fumato
optional	optional
fumato	fumato
charmander	charmander
parlarne	parlarne
optional	optional
milan	milan
optional	optional
charmander	federica
optional	optional
proteggerli	proteggerli
milan	milan
fumato	milan
parlarne	charmander
milan	milan
milan	milan
optional	optional
milan	milan
federica	charmander
optional	optional
milan	milan
milan	federica
milan	discriminazione
milan	milan
milan	milan
fumato	fumato
complimentimenti	optional
complimentimenti	optional
charmander	charmander
milan	charmander
proteggerli	proteggerli
proteggerli	proteggerli
migliore?😒	charmander
migliore?😒	charmander
optional	optional
parlarne	optional
optional	discriminazione
milan	milan
discriminazione	discriminazione
parlarne	parlarne
milan	charmander
milan	milan
milan	optional
migliore?😒	charmander
milan	milan
federica	federica
charmander	charmander
optional	optional
milan	milan
milan	milan
optional	milan
discriminazione	discriminazione
federica	federica
milan	milan
milan	milan
charmander	charmander
discriminazione	optional
charmander	charmander
fumato	fumato
optional	optional
7	7
discriminazione	optional
optional	optional
milan	milan
optional	optional
charmander	charmander
milan	milan
optional	milan
charmander	milan
discriminazione	milan
charmander	charmander
complimentimenti	optional
optional	optional
milan	milan
optional	milan
fumato	fumato
optional	milan
optional	optional
milan	milan
milan	milan
discriminazione	optional
proteggerli	optional
milan	milan
optional	milan
complimentimenti	optional
optional	charmander
optional	fumato
proteggerli	parlarne
optional	optional
discriminazione	charmander
milan	milan
milan	fumato
charmander	charmander
charmander	charmander
parlarne	parlarne
proteggerli	discriminazione
discriminazione	milan
optional	optional
optional	proteggerli
milan	milan
milan	milan
milan	milan
parlarne	parlarne
optional	optional
discriminazione	discriminazione
charmander	charmander
milan	federica
discriminazione	discriminazione
charmander	charmander
fumato	fumato
charmander	charmander
fumato	fumato
fumato	fumato
milan	milan
complimentimenti	discriminazione
milan	milan
charmander	charmander
federica	federica
federica	optional
milan	milan
milan	milan
optional	optional
proteggerli	charmander
charmander	charmander
discriminazione	charmander
milan	milan
milan	federica
charmander	proteggerli
charmander	charmander
milan	milan
optional	optional
charmander	charmander
milan	milan
milan	milan
discriminazione	milan
milan	milan
milan	milan
charmander	charmander
federica	federica
optional	optional
fumato	fumato
charmander	fumato
milan	optional
optional	optional
federica	charmander
milan	milan
milan	discriminazione
milan	milan
charmander	charmander
federica	optional
milan	milan
charmander	charmander
charmander	charmander
optional	optional
milan	milan
milan	federica
charmander	charmander
optional	discriminazione
charmander	charmander
fumato	fumato
charmander	milan
charmander	charmander
charmander	charmander
optional	optional
discriminazione	optional
optional	optional
discriminazione	fumato
complimentimenti	fumato
optional	optional
discriminazione	fumato
optional	charmander
optional	optional
proteggerli	charmander
charmander	charmander
fumato	fumato
discriminazione	discriminazione
7	milan
milan	milan
optional	optional
optional	optional
fumato	fumato
discriminazione	milan
milan	milan
milan	milan
optional	optional
complimentimenti	charmander
complimentimenti	optional
milan	optional
discriminazione	charmander
7	7
discriminazione	discriminazione
charmander	charmander
optional	milan
proteggerli	federica
fumato	fumato
milan	milan
complimentimenti	optional
optional	optional
milan	fumato
charmander	charmander
milan	milan
charmander	charmander
federica	charmander
proteggerli	milan
milan	milan
milan	optional
optional	optional
parlarne	parlarne
federica	milan
charmander	fumato
milan	milan
milan	discriminazione
milan	milan
milan	milan
optional	optional
charmander	charmander
charmander	charmander
complimentimenti	optional
discriminazione	discriminazione
charmander	charmander
milan	milan
milan	charmander
milan	milan
complimentimenti	optional
milan	charmander
milan	fumato
proteggerli	milan
milan	milan
parlarne	parlarne
parlarne	parlarne
discriminazione	fumato
fumato	milan
federica	fumato
charmander	charmander
charmander	charmander
parlarne	parlarne
milan	milan
milan	optional
milan	milan
optional	discriminazione
milan	charmander
milan	milan
optional	charmander
optional	optional
milan	milan
optional	optional
charmander	charmander
milan	milan
milan	charmander
federica	charmander
optional	optional
charmander	charmander
optional	optional
optional	optional
complimentimenti	milan
milan	milan
fumato	fumato
charmander	charmander
milan	milan
discriminazione	fumato
federica	federica
complimentimenti	optional
milan	milan
charmander	discriminazione
optional	optional
charmander	optional
charmander	charmander
complimentimenti	optional
milan	milan
charmander	charmander
milan	milan
charmander	charmander
optional	optional
milan	milan
milan	milan
milan	optional
fumato	fumato
fumato	fumato
charmander	charmander
optional	optional
federica	federica
milan	parlarne
parlarne	parlarne
milan	milan
federica	milan
milan	fumato
parlarne	parlarne
optional	optional
proteggerli	charmander
charmander	milan
complimentimenti	optional
optional	optional
proteggerli	proteggerli
proteggerli	proteggerli
milan	milan
fumato	charmander
charmander	charmander
discriminazione	charmander
fumato	fumato
optional	optional
federica	charmander
optional	fumato
discriminazione	discriminazione
federica	federica
federica	parlarne
milan	milan
charmander	charmander
optional	optional
7	7
charmander	charmander
charmander	fumato
optional	optional
fumato	parlarne
optional	optional
optional	optional
optional	optional
fumato	fumato
fumato	optional
optional	optional
charmander	charmander
charmander	charmander
charmander	charmander
fumato	fumato
fumato	charmander
optional	optional
optional	optional
optional	optional
optional	discriminazione
charmander	charmander
milan	milan
optional	optional
optional	optional
fumato	charmander
charmander	charmander
migliore?😒	charmander
optional	optional
federica	federica
optional	optional
charmander	charmander
milan	milan
milan	milan
milan	milan
fumato	milan
milan	optional
optional	parlarne
federica	federica
milan	milan
charmander	milan
optional	optional
charmander	charmander
discriminazione	optional
optional	optional
7	optional
charmander	charmander
migliore?😒	charmander
charmander	charmander
charmander	milan
milan	milan
complimentimenti	discriminazione
7	charmander
discriminazione	discriminazione
fumato	optional
optional	optional
milan	milan
optional	optional
milan	milan
fumato	charmander
charmander	charmander
discriminazione	discriminazione
discriminazione	optional
7	charmander
charmander	charmander
optional	optional
optional	optional
milan	milan
fumato	milan
milan	milan
optional	optional
milan	milan
charmander	charmander
milan	milan
milan	milan
complimentimenti	optional
7	7
milan	milan
fumato	fumato
charmander	charmander
optional	optional
milan	milan
milan	milan
discriminazione	discriminazione
optional	proteggerli
charmander	charmander
fumato	optional
charmander	charmander
discriminazione	optional
milan	milan
7	milan
federica	federica
milan	milan
migliore?😒	charmander
parlarne	charmander
milan	charmander
optional	optional
charmander	milan
federica	federica
fumato	fumato
charmander	charmander
charmander	charmander
optional	milan
fumato	optional
milan	milan
charmander	charmander
charmander	charmander
fumato	fumato
charmander	optional
federica	federica
federica	federica
milan	milan
charmander	charmander
milan	milan
milan	federica
fumato	fumato
milan	milan
optional	optional
7	milan
charmander	charmander
optional	optional
fumato	optional
fumato	fumato
fumato	fumato
milan	milan
federica	optional
charmander	optional
milan	milan
