y_true	y_pred
ritiene	ritiene
😍	😍
match	match
comprata	francesca,
😍	😍
comprata	comprata
perfectos	match
viterbese	viterbese
match	match
comprata	perfectos
ritiene	ritiene
viterbese	comprata
match	😍
😍	😍
comprata	match
match	match
viterbese	comprata
😍	😍
😍	😍
😍	😍
😍	😍
comprata	comprata
comprata	comprata
match	match
match	match
comprata	comprata
😍	😍
viterbese	viterbese
francesca,	francesca,
comprata	comprata
perfectos	perfectos
match	comprata
comprata	comprata
comprata	comprata
😍	😍
😍	😍
comprata	comprata
attenderò	comprata
match	match
francesca,	francesca,
comprata	😍
😍	😍
comprata	comprata
😍	😍
match	match
comprata	comprata
cantautore.	cantautore.
comprata	comprata
cliccabile	😍
match	francesca,
francesca,	francesca,
comprata	match
perfectos	perfectos
comprata	comprata
viterbese	francesca,
comprata	comprata
aggiorno!!	viterbese
😍	😍
viterbese	viterbese
😍	😍
cantautore.	cantautore.
match	match
match	viterbese
aggiorno!!	aggiorno!!
attenderò	match
perfectos	match
match	ritiene
match	match
attenderò	comprata
😍	cantautore.
attenderò	comprata
cliccabile	match
😍	😍
perfectos	perfectos
😍	😍
attenderò	comprata
aggiorno!!	comprata
😍	😍
francesca,	francesca,
francesca,	francesca,
comprata	comprata
viterbese	comprata
perfectos	perfectos
ritiene	ritiene
match	match
match	😍
perfectos	comprata
😍	😍
francesca,	😍
viterbese	viterbese
😍	😍
comprata	comprata
viterbese	match
😍	viterbese
😍	😍
perfectos	viterbese
viterbese	viterbese
perfectos	perfectos
perfectos	perfectos
match	comprata
comprata	comprata
attenderò	😍
😍	😍
match	match
comprata	comprata
comprata	comprata
match	match
viterbese	viterbese
😍	francesca,
francesca,	match
comprata	😍
viterbese	viterbese
comprata	comprata
francesca,	francesca,
😍	😍
match	match
😍	😍
perfectos	😍
match	😍
😍	😍
francesca,	ritiene
comprata	comprata
comprata	comprata
perfectos	😍
😍	😍
francesca,	match
match	😍
match	match
comprata	comprata
😍	😍
match	match
viterbese	match
comprata	comprata
😍	perfectos
perfectos	😍
aggiorno!!	aggiorno!!
comprata	comprata
aggiorno!!	aggiorno!!
match	match
match	match
francesca,	match
😍	😍
😍	😍
perfectos	😍
match	match
comprata	comprata
😍	😍
comprata	comprata
match	match
comprata	😍
perfectos	perfectos
match	😍
perfectos	perfectos
comprata	comprata
😍	😍
match	match
😍	😍
viterbese	perfectos
😍	😍
comprata	viterbese
😍	😍
comprata	match
perfectos	perfectos
comprata	comprata
😍	😍
comprata	comprata
comprata	viterbese
comprata	comprata
😍	😍
attenderò	comprata
match	😍
match	match
😍	😍
😍	😍
perfectos	perfectos
😍	😍
match	match
comprata	comprata
comprata	comprata
😍	😍
viterbese	ritiene
francesca,	francesca,
comprata	comprata
match	match
cliccabile	😍
cantautore.	francesca,
😍	😍
ritiene	😍
match	match
comprata	comprata
😍	😍
ritiene	ritiene
ritiene	ritiene
francesca,	francesca,
match	match
francesca,	match
francesca,	francesca,
😍	😍
comprata	comprata
comprata	comprata
viterbese	viterbese
ritiene	ritiene
francesca,	😍
perfectos	comprata
comprata	😍
comprata	attenderò
ritiene	ritiene
attenderò	comprata
😍	😍
viterbese	viterbese
francesca,	😍
😍	😍
match	perfectos
😍	😍
comprata	match
match	match
attenderò	attenderò
comprata	comprata
francesca,	cantautore.
comprata	viterbese
😍	😍
perfectos	perfectos
comprata	😍
perfectos	perfectos
comprata	comprata
😍	😍
😍	😍
match	match
comprata	😍
😍	😍
ritiene	ritiene
comprata	comprata
francesca,	francesca,
perfectos	perfectos
comprata	😍
perfectos	viterbese
francesca,	perfectos
perfectos	perfectos
francesca,	francesca,
perfectos	perfectos
comprata	comprata
attenderò	comprata
viterbese	viterbese
comprata	comprata
viterbese	perfectos
francesca,	francesca,
😍	😍
😍	😍
comprata	comprata
perfectos	perfectos
comprata	comprata
match	match
comprata	francesca,
match	match
francesca,	francesca,
perfectos	perfectos
😍	😍
aggiorno!!	aggiorno!!
comprata	viterbese
viterbese	viterbese
😍	😍
viterbese	😍
match	😍
comprata	😍
match	match
😍	😍
viterbese	viterbese
viterbese	viterbese
viterbese	viterbese
perfectos	perfectos
cliccabile	😍
comprata	comprata
match	cantautore.
match	comprata
😍	😍
match	match
match	match
match	match
perfectos	match
😍	😍
match	match
attenderò	comprata
comprata	comprata
perfectos	viterbese
perfectos	comprata
comprata	comprata
francesca,	francesca,
match	match
cliccabile	😍
😍	😍
😍	😍
😍	😍
match	match
comprata	comprata
match	match
perfectos	perfectos
😍	😍
😍	😍
match	match
francesca,	francesca,
comprata	comprata
viterbese	viterbese
😍	francesca,
😍	😍
match	match
perfectos	perfectos
match	match
francesca,	francesca,
viterbese	viterbese
francesca,	francesca,
😍	perfectos
ritiene	comprata
viterbese	viterbese
comprata	perfectos
😍	😍
match	viterbese
comprata	comprata
comprata	comprata
match	match
viterbese	viterbese
match	match
😍	viterbese
comprata	comprata
comprata	comprata
😍	😍
😍	😍
francesca,	francesca,
cantautore.	cantautore.
comprata	comprata
match	match
viterbese	match
viterbese	match
match	match
match	match
francesca,	francesca,
comprata	comprata
match	perfectos
😍	😍
viterbese	viterbese
match	ritiene
comprata	perfectos
match	match
😍	😍
😍	😍
comprata	😍
perfectos	match
comprata	comprata
match	match
viterbese	viterbese
cliccabile	😍
😍	😍
viterbese	comprata
comprata	comprata
perfectos	😍
😍	😍
viterbese	match
comprata	comprata
match	match
comprata	comprata
😍	match
attenderò	comprata
😍	😍
comprata	comprata
comprata	comprata
viterbese	comprata
francesca,	francesca,
attenderò	comprata
😍	match
cliccabile	😍
cantautore.	😍
perfectos	perfectos
attenderò	viterbese
match	match
perfectos	perfectos
comprata	comprata
ritiene	ritiene
comprata	comprata
francesca,	francesca,
attenderò	comprata
😍	😍
cliccabile	😍
perfectos	perfectos
😍	😍
francesca,	match
match	match
match	match
francesca,	francesca,
match	match
comprata	comprata
francesca,	aggiorno!!
attenderò	comprata
comprata	comprata
match	match
match	match
match	match
match	match
😍	match
perfectos	perfectos
match	match
match	match
viterbese	viterbese
comprata	comprata
francesca,	francesca,
😍	😍
match	match
😍	😍
viterbese	match
comprata	comprata
comprata	comprata
match	match
match	match
francesca,	francesca,
francesca,	francesca,
😍	😍
comprata	comprata
match	match
match	match
match	match
match	match
francesca,	francesca,
😍	😍
match	match
cliccabile	😍
match	😍
😍	match
viterbese	comprata
francesca,	francesca,
francesca,	francesca,
viterbese	comprata
match	francesca,
😍	😍
perfectos	perfectos
😍	😍
match	match
😍	😍
comprata	comprata
😍	perfectos
match	match
match	match
match	match
😍	cantautore.
match	match
francesca,	francesca,
comprata	match
😍	😍
comprata	comprata
perfectos	perfectos
perfectos	perfectos
match	perfectos
comprata	match
match	match
😍	perfectos
😍	😍
aggiorno!!	comprata
perfectos	match
comprata	match
viterbese	comprata
cantautore.	cantautore.
viterbese	perfectos
comprata	perfectos
match	match
viterbese	😍
comprata	😍
😍	😍
😍	😍
perfectos	perfectos
aggiorno!!	comprata
match	perfectos
match	comprata
francesca,	francesca,
match	francesca,
match	match
😍	😍
comprata	match
comprata	match
match	match
comprata	comprata
match	match
match	match
match	match
viterbese	viterbese
match	match
match	match
😍	😍
francesca,	comprata
match	match
match	match
francesca,	match
match	match
😍	😍
cantautore.	match
francesca,	francesca,
😍	😍
match	match
viterbese	match
match	comprata
comprata	match
comprata	😍
😍	match
comprata	comprata
😍	😍
francesca,	francesca,
ritiene	😍
aggiorno!!	aggiorno!!
comprata	😍
comprata	match
comprata	comprata
comprata	comprata
francesca,	francesca,
😍	😍
😍	😍
😍	😍
😍	😍
😍	😍
comprata	comprata
match	match
😍	francesca,
😍	😍
😍	😍
perfectos	perfectos
aggiorno!!	aggiorno!!
😍	😍
match	comprata
match	match
😍	😍
perfectos	perfectos
comprata	😍
comprata	comprata
comprata	match
😍	😍
ritiene	ritiene
francesca,	comprata
match	😍
viterbese	😍
match	perfectos
perfectos	comprata
😍	😍
comprata	comprata
😍	😍
match	match
😍	😍
viterbese	comprata
comprata	comprata
cantautore.	😍
match	viterbese
ritiene	match
cliccabile	😍
😍	😍
😍	😍
viterbese	comprata
😍	😍
aggiorno!!	aggiorno!!
comprata	comprata
match	match
comprata	comprata
viterbese	😍
😍	😍
match	match
ritiene	ritiene
comprata	comprata
match	match
perfectos	perfectos
😍	cantautore.
match	match
match	perfectos
comprata	comprata
comprata	comprata
match	match
comprata	comprata
comprata	comprata
comprata	😍
😍	😍
francesca,	francesca,
😍	comprata
match	match
comprata	comprata
comprata	comprata
aggiorno!!	aggiorno!!
comprata	comprata
😍	😍
comprata	perfectos
comprata	attenderò
viterbese	match
comprata	francesca,
😍	😍
comprata	comprata
attenderò	comprata
match	match
attenderò	viterbese
cliccabile	😍
match	francesca,
😍	😍
match	match
francesca,	francesca,
comprata	comprata
comprata	comprata
😍	😍
ritiene	ritiene
francesca,	francesca,
match	match
viterbese	viterbese
attenderò	comprata
😍	😍
😍	francesca,
perfectos	perfectos
comprata	comprata
😍	cantautore.
😍	😍
match	comprata
😍	😍
😍	😍
cliccabile	😍
match	francesca,
ritiene	ritiene
match	😍
😍	😍
comprata	comprata
match	match
comprata	comprata
😍	😍
match	match
match	match
francesca,	francesca,
viterbese	😍
comprata	😍
viterbese	match
😍	😍
francesca,	ritiene
comprata	comprata
😍	😍
aggiorno!!	comprata
comprata	comprata
viterbese	😍
match	comprata
match	match
😍	😍
match	match
comprata	comprata
ritiene	ritiene
attenderò	comprata
perfectos	perfectos
match	😍
😍	francesca,
match	match
comprata	comprata
😍	😍
perfectos	perfectos
perfectos	perfectos
😍	😍
😍	😍
comprata	ritiene
francesca,	francesca,
comprata	😍
😍	😍
comprata	comprata
match	comprata
attenderò	comprata
comprata	perfectos
perfectos	perfectos
match	match
perfectos	comprata
comprata	viterbese
francesca,	match
match	match
match	comprata
match	match
match	match
francesca,	francesca,
😍	😍
comprata	comprata
perfectos	😍
cliccabile	😍
😍	match
comprata	comprata
cantautore.	cantautore.
comprata	match
match	match
😍	comprata
aggiorno!!	match
😍	😍
francesca,	comprata
match	😍
comprata	viterbese
perfectos	perfectos
match	match
😍	😍
match	match
comprata	ritiene
match	match
cliccabile	😍
viterbese	viterbese
match	match
perfectos	perfectos
comprata	perfectos
cliccabile	😍
match	ritiene
match	match
match	comprata
aggiorno!!	aggiorno!!
😍	😍
cliccabile	😍
match	match
😍	match
😍	😍
match	match
😍	😍
attenderò	comprata
😍	cantautore.
comprata	francesca,
match	😍
😍	😍
match	match
comprata	comprata
perfectos	perfectos
cantautore.	😍
match	match
😍	comprata
attenderò	comprata
viterbese	viterbese
attenderò	comprata
😍	😍
😍	😍
aggiorno!!	francesca,
comprata	comprata
match	match
francesca,	match
comprata	comprata
viterbese	comprata
comprata	perfectos
match	viterbese
ritiene	ritiene
match	match
match	match
match	comprata
comprata	match
match	match
viterbese	match
😍	😍
match	match
😍	😍
comprata	comprata
match	😍
comprata	comprata
match	match
😍	😍
match	perfectos
francesca,	francesca,
comprata	comprata
😍	cantautore.
aggiorno!!	aggiorno!!
comprata	comprata
comprata	comprata
😍	😍
francesca,	😍
viterbese	comprata
francesca,	match
viterbese	viterbese
perfectos	perfectos
😍	cantautore.
cantautore.	cantautore.
comprata	😍
ritiene	ritiene
ritiene	ritiene
match	perfectos
perfectos	perfectos
comprata	comprata
😍	😍
😍	perfectos
😍	😍
😍	😍
perfectos	perfectos
comprata	comprata
perfectos	perfectos
😍	😍
ritiene	ritiene
comprata	comprata
match	match
comprata	comprata
😍	francesca,
comprata	comprata
aggiorno!!	aggiorno!!
match	match
perfectos	comprata
ritiene	😍
match	match
match	match
comprata	comprata
match	match
francesca,	francesca,
comprata	comprata
match	match
match	francesca,
match	viterbese
match	match
match	match
perfectos	perfectos
attenderò	comprata
attenderò	attenderò
😍	😍
match	😍
aggiorno!!	aggiorno!!
aggiorno!!	aggiorno!!
cliccabile	😍
cliccabile	😍
comprata	comprata
ritiene	comprata
comprata	comprata
match	match
viterbese	viterbese
ritiene	ritiene
match	😍
match	match
match	comprata
cliccabile	😍
match	match
francesca,	francesca,
😍	😍
comprata	comprata
match	match
match	match
comprata	match
viterbese	cantautore.
francesca,	francesca,
match	match
match	match
😍	😍
viterbese	comprata
😍	😍
perfectos	perfectos
comprata	comprata
cantautore.	cantautore.
viterbese	comprata
comprata	comprata
match	match
comprata	comprata
😍	😍
match	match
comprata	match
😍	match
viterbese	match
😍	😍
attenderò	comprata
comprata	comprata
match	match
comprata	match
perfectos	perfectos
comprata	match
comprata	comprata
match	match
match	match
viterbese	match
aggiorno!!	comprata
match	match
comprata	match
attenderò	comprata
comprata	perfectos
comprata	perfectos
aggiorno!!	aggiorno!!
comprata	comprata
viterbese	😍
match	match
match	😍
😍	😍
😍	😍
ritiene	ritiene
aggiorno!!	viterbese
viterbese	perfectos
comprata	comprata
comprata	viterbese
match	match
match	match
match	match
ritiene	ritiene
comprata	comprata
viterbese	attenderò
😍	😍
match	match
viterbese	viterbese
😍	😍
perfectos	perfectos
😍	😍
perfectos	perfectos
perfectos	perfectos
match	match
attenderò	comprata
match	match
😍	😍
francesca,	francesca,
francesca,	😍
match	match
match	match
comprata	comprata
aggiorno!!	viterbese
😍	😍
viterbese	😍
match	comprata
match	francesca,
😍	😍
😍	😍
match	match
comprata	comprata
😍	😍
match	match
match	match
viterbese	match
match	match
match	match
😍	😍
francesca,	francesca,
comprata	comprata
perfectos	perfectos
😍	comprata
match	comprata
comprata	comprata
francesca,	francesca,
match	match
match	match
match	comprata
😍	😍
francesca,	comprata
match	match
😍	😍
😍	😍
comprata	comprata
match	match
match	match
😍	😍
comprata	viterbese
😍	😍
perfectos	perfectos
😍	viterbese
😍	😍
😍	😍
comprata	comprata
viterbese	comprata
comprata	comprata
viterbese	viterbese
attenderò	😍
comprata	comprata
viterbese	perfectos
comprata	😍
comprata	comprata
aggiorno!!	😍
😍	😍
perfectos	comprata
viterbese	viterbese
cantautore.	match
match	match
comprata	comprata
comprata	comprata
perfectos	perfectos
viterbese	match
match	match
match	match
comprata	comprata
attenderò	match
attenderò	comprata
match	comprata
viterbese	😍
cantautore.	cantautore.
viterbese	viterbese
😍	😍
comprata	match
aggiorno!!	francesca,
perfectos	ritiene
match	match
attenderò	comprata
comprata	comprata
match	perfectos
😍	😍
match	match
😍	😍
francesca,	😍
aggiorno!!	aggiorno!!
match	match
match	match
comprata	comprata
ritiene	ritiene
francesca,	match
😍	perfectos
match	match
match	match
match	match
match	comprata
comprata	comprata
😍	😍
😍	aggiorno!!
attenderò	comprata
viterbese	viterbese
😍	😍
match	match
match	😍
match	match
attenderò	comprata
match	😍
match	perfectos
aggiorno!!	match
match	match
ritiene	ritiene
ritiene	ritiene
viterbese	perfectos
perfectos	perfectos
francesca,	perfectos
😍	😍
😍	😍
ritiene	ritiene
match	match
match	ritiene
match	match
comprata	viterbese
match	😍
match	match
comprata	😍
comprata	comprata
match	comprata
comprata	comprata
😍	😍
match	match
match	😍
francesca,	viterbese
comprata	comprata
😍	😍
comprata	comprata
comprata	comprata
attenderò	😍
match	ritiene
perfectos	perfectos
😍	😍
match	match
viterbese	perfectos
francesca,	francesca,
attenderò	comprata
match	match
😍	😍
comprata	comprata
😍	comprata
😍	😍
attenderò	comprata
match	match
😍	😍
match	match
😍	😍
comprata	comprata
match	match
match	match
match	comprata
perfectos	perfectos
perfectos	perfectos
😍	😍
comprata	comprata
francesca,	francesca,
match	ritiene
ritiene	ritiene
match	match
francesca,	perfectos
match	perfectos
ritiene	ritiene
comprata	comprata
aggiorno!!	😍
😍	match
attenderò	attenderò
comprata	comprata
aggiorno!!	aggiorno!!
aggiorno!!	aggiorno!!
match	match
perfectos	😍
😍	😍
viterbese	😍
perfectos	perfectos
comprata	comprata
francesca,	francesca,
comprata	aggiorno!!
viterbese	viterbese
francesca,	francesca,
francesca,	ritiene
match	match
😍	😍
comprata	comprata
cantautore.	cantautore.
😍	😍
😍	viterbese
comprata	comprata
perfectos	aggiorno!!
comprata	comprata
comprata	comprata
comprata	comprata
perfectos	perfectos
perfectos	comprata
comprata	comprata
😍	😍
😍	match
😍	😍
perfectos	perfectos
perfectos	😍
comprata	comprata
comprata	comprata
comprata	comprata
comprata	comprata
😍	😍
match	match
comprata	comprata
comprata	comprata
perfectos	😍
😍	😍
cliccabile	😍
comprata	comprata
francesca,	francesca,
comprata	comprata
😍	😍
match	match
match	match
match	match
perfectos	comprata
match	comprata
comprata	ritiene
francesca,	francesca,
match	match
😍	match
comprata	comprata
😍	😍
viterbese	😍
comprata	comprata
cantautore.	perfectos
😍	😍
cliccabile	😍
😍	😍
😍	viterbese
match	match
attenderò	comprata
cantautore.	😍
viterbese	viterbese
perfectos	comprata
comprata	comprata
match	match
comprata	😍
match	match
perfectos	😍
😍	😍
viterbese	viterbese
viterbese	comprata
cantautore.	😍
😍	😍
comprata	comprata
comprata	😍
match	match
perfectos	match
match	match
comprata	comprata
match	match
😍	😍
match	match
match	match
attenderò	comprata
cantautore.	cantautore.
match	match
perfectos	perfectos
😍	😍
comprata	comprata
match	match
match	match
viterbese	viterbese
comprata	viterbese
😍	😍
perfectos	perfectos
😍	😍
viterbese	comprata
match	match
cantautore.	match
francesca,	francesca,
match	match
cliccabile	😍
ritiene	match
match	😍
comprata	comprata
😍	match
francesca,	francesca,
perfectos	perfectos
😍	😍
😍	😍
comprata	perfectos
perfectos	comprata
match	match
😍	😍
😍	😍
perfectos	perfectos
😍	😍
francesca,	francesca,
francesca,	francesca,
match	match
😍	😍
match	match
match	francesca,
perfectos	perfectos
match	match
comprata	comprata
cantautore.	match
😍	😍
comprata	comprata
perfectos	comprata
perfectos	perfectos
perfectos	perfectos
match	perfectos
francesca,	comprata
😍	comprata
match	match
