y_true	y_pred
sensore	sensore
milan	milan
milan	milan
pokemon	pokemon
milan	milan
principianti	principianti
milan	sensore
milan	principianti
pokemon	pokemon
principianti	principianti
pokemon	sensore
milan	milan
milan	milan
pokemon	pokemon
sensore	milan
milan	sensore
pokemon	pokemon
sensore	sensore
pregressi...	pregressi...
sensore	sensore
pokemon	pokemon
pokemon	pokemon
sensore	sensore
pokemon	pokemon
milan	milan
pokemon	pokemon
semplicissimo!	pokemon
milan	milan
milan	principianti
sensore	sensore
attenderò	sensore
sensore	sensore
pokemon	pokemon
sensore	sensore
milan	pregressi...
sensore	sensore
pokemon	federica
sensore	milan
attenderò	milan
milan	milan
principianti	principianti
sensore	sensore
sensore	sensore
pokemon	pokemon
sensore	sensore
milan	federica
sensore	sensore
milan	sensore
federica	federica
sensore	sensore
principianti	principianti
milan	milan
sensore	congratulazioni
milan	milan
congratulazioni	congratulazioni
congratulazioni	sensore
attenderò	sensore
milan	milan
sensore	sensore
federica	federica
pokemon	pokemon
principianti	milan
pokemon	metterei
congratulazioni	sensore
milan	milan
milan	milan
sensore	sensore
pokemon	pokemon
attenderò	sensore
sensore	sensore
milan	milan
federica	federica
attenderò	sensore
sensore	sensore
metterei	metterei
sensore	sensore
metterei	federica
sensore	sensore
milan	milan
federica	federica
sensore	sensore
pokemon	pokemon
sensore	sensore
federica	federica
milan	milan
sensore	sensore
pokemon	principianti
sensore	sensore
sensore	principianti
federica	sensore
principianti	milan
sensore	sensore
sensore	sensore
milan	milan
pregressi...	pregressi...
pregressi...	pregressi...
congratulazioni	congratulazioni
sensore	sensore
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
milan	milan
federica	federica
metterei	pregressi...
sensore	sensore
sensore	sensore
milan	pokemon
pokemon	pokemon
pokemon	pokemon
attenderò	sensore
milan	pokemon
sensore	sensore
pokemon	pokemon
sensore	sensore
milan	milan
sensore	federica
pokemon	pokemon
pokemon	pokemon
milan	principianti
parecchio!	parecchio!
sensore	sensore
pokemon	pokemon
pokemon	pokemon
congratulazioni	milan
congratulazioni	congratulazioni
milan	milan
milan	milan
milan	milan
milan	milan
sensore	sensore
congratulazioni	congratulazioni
milan	milan
pokemon	pokemon
pokemon	milan
sensore	sensore
pokemon	pokemon
pokemon	federica
milan	milan
federica	federica
federica	federica
milan	sensore
pokemon	pokemon
pokemon	pokemon
sensore	sensore
sensore	milan
sensore	sensore
milan	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
sensore	sensore
sensore	pokemon
pregressi...	principianti
milan	milan
milan	sensore
pokemon	pokemon
sensore	sensore
milan	milan
principianti	principianti
milan	sensore
milan	milan
parecchio!	pokemon
congratulazioni	principianti
milan	sensore
principianti	principianti
principianti	sensore
sensore	pokemon
pokemon	pokemon
milan	milan
pokemon	pokemon
semplicissimo!	pokemon
milan	milan
sensore	sensore
sensore	pokemon
parecchio!	pokemon
milan	sensore
principianti	principianti
principianti	pokemon
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	milan
pokemon	pokemon
congratulazioni	congratulazioni
metterei	metterei
milan	milan
principianti	principianti
attenderò	sensore
pokemon	pokemon
milan	milan
semplicissimo!	pokemon
attenderò	principianti
pokemon	pokemon
sensore	sensore
pokemon	pokemon
pokemon	pokemon
sensore	sensore
principianti	pokemon
sensore	sensore
milan	milan
pokemon	pokemon
sensore	sensore
congratulazioni	congratulazioni
pregressi...	sensore
pokemon	pokemon
pregressi...	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
federica	federica
milan	milan
pokemon	pokemon
metterei	metterei
milan	milan
milan	milan
federica	federica
sensore	sensore
sensore	sensore
pregressi...	metterei
pokemon	pokemon
sensore	sensore
milan	milan
pokemon	pokemon
milan	milan
federica	milan
sensore	milan
pokemon	pokemon
sensore	sensore
pokemon	milan
milan	principianti
metterei	principianti
principianti	principianti
sensore	sensore
pokemon	pokemon
sensore	sensore
federica	milan
attenderò	sensore
milan	milan
milan	sensore
federica	federica
attenderò	sensore
pokemon	federica
sensore	sensore
pokemon	pokemon
sensore	sensore
milan	pokemon
milan	milan
principianti	sensore
federica	federica
milan	sensore
sensore	milan
milan	milan
sensore	sensore
pregressi...	pregressi...
pregressi...	milan
milan	milan
federica	federica
milan	sensore
principianti	milan
principianti	sensore
milan	milan
sensore	sensore
milan	principianti
pokemon	pokemon
congratulazioni	pokemon
pokemon	pokemon
milan	milan
pokemon	pokemon
sensore	sensore
sensore	sensore
pokemon	pokemon
sensore	sensore
sensore	sensore
milan	sensore
parecchio!	pokemon
metterei	pokemon
federica	federica
semplicissimo!	principianti
pokemon	pokemon
sensore	sensore
sensore	pokemon
sensore	sensore
milan	milan
congratulazioni	congratulazioni
pokemon	pokemon
sensore	pokemon
milan	milan
sensore	sensore
milan	pokemon
sensore	sensore
milan	federica
milan	milan
sensore	sensore
milan	milan
milan	milan
principianti	principianti
congratulazioni	pokemon
congratulazioni	milan
milan	milan
federica	principianti
pokemon	pokemon
milan	sensore
sensore	sensore
principianti	sensore
pokemon	pokemon
milan	sensore
congratulazioni	congratulazioni
sensore	sensore
principianti	sensore
pokemon	pokemon
milan	pokemon
attenderò	sensore
sensore	sensore
sensore	sensore
milan	federica
principianti	principianti
milan	congratulazioni
pokemon	pokemon
congratulazioni	principianti
parecchio!	parecchio!
milan	sensore
milan	milan
sensore	sensore
congratulazioni	metterei
milan	sensore
milan	milan
pokemon	pokemon
parecchio!	pokemon
pokemon	pokemon
attenderò	milan
pregressi...	pregressi...
sensore	milan
principianti	principianti
sensore	sensore
milan	milan
milan	milan
pokemon	pokemon
milan	milan
sensore	principianti
pokemon	pokemon
pokemon	pokemon
milan	milan
sensore	milan
parecchio!	parecchio!
milan	milan
milan	sensore
sensore	sensore
federica	federica
milan	milan
milan	milan
milan	milan
milan	milan
pokemon	pokemon
federica	federica
pokemon	congratulazioni
sensore	sensore
milan	milan
principianti	principianti
federica	milan
principianti	principianti
milan	milan
pokemon	pokemon
milan	milan
parecchio!	pokemon
milan	milan
attenderò	sensore
pokemon	pokemon
milan	milan
sensore	pokemon
pokemon	pokemon
principianti	sensore
pokemon	federica
pokemon	pokemon
sensore	congratulazioni
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
sensore	sensore
congratulazioni	pokemon
pokemon	pokemon
pokemon	milan
milan	milan
milan	milan
congratulazioni	milan
sensore	sensore
milan	pokemon
principianti	principianti
milan	milan
sensore	pokemon
pokemon	pokemon
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
semplicissimo!	sensore
pokemon	pokemon
milan	milan
parecchio!	sensore
principianti	principianti
milan	milan
pregressi...	sensore
milan	milan
principianti	sensore
milan	milan
federica	federica
pokemon	milan
congratulazioni	congratulazioni
milan	milan
federica	federica
federica	milan
pokemon	pokemon
sensore	congratulazioni
milan	milan
milan	milan
pokemon	pokemon
sensore	sensore
milan	principianti
milan	parecchio!
pokemon	federica
attenderò	sensore
sensore	sensore
milan	milan
milan	congratulazioni
milan	milan
pokemon	pokemon
pokemon	milan
sensore	sensore
semplicissimo!	pokemon
congratulazioni	milan
sensore	milan
pokemon	pokemon
attenderò	sensore
milan	milan
milan	milan
sensore	sensore
pokemon	pokemon
milan	congratulazioni
pokemon	pokemon
sensore	sensore
congratulazioni	congratulazioni
parecchio!	parecchio!
sensore	sensore
pokemon	parecchio!
congratulazioni	congratulazioni
federica	federica
sensore	milan
milan	milan
metterei	metterei
sensore	sensore
pokemon	pokemon
pokemon	pokemon
metterei	metterei
congratulazioni	pokemon
sensore	sensore
pregressi...	principianti
pregressi...	pregressi...
milan	congratulazioni
pregressi...	pregressi...
federica	federica
milan	milan
milan	milan
pokemon	federica
sensore	sensore
milan	milan
pokemon	pokemon
milan	milan
federica	federica
pokemon	pokemon
sensore	sensore
federica	federica
metterei	sensore
milan	milan
sensore	sensore
congratulazioni	milan
sensore	sensore
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
congratulazioni	congratulazioni
semplicissimo!	pokemon
milan	milan
pokemon	pokemon
metterei	metterei
pokemon	metterei
sensore	sensore
sensore	sensore
pokemon	pokemon
congratulazioni	congratulazioni
principianti	principianti
principianti	pokemon
sensore	sensore
congratulazioni	congratulazioni
congratulazioni	milan
pokemon	pokemon
sensore	sensore
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
congratulazioni	sensore
congratulazioni	milan
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
metterei	pokemon
milan	milan
milan	milan
pokemon	pokemon
milan	milan
milan	milan
milan	milan
milan	milan
pokemon	pokemon
sensore	sensore
sensore	sensore
milan	milan
federica	sensore
federica	pokemon
pokemon	pokemon
milan	congratulazioni
milan	pokemon
milan	sensore
sensore	sensore
principianti	principianti
milan	milan
principianti	principianti
pregressi...	pregressi...
sensore	sensore
milan	milan
milan	milan
sensore	pregressi...
principianti	milan
pokemon	pokemon
milan	pokemon
milan	pokemon
pokemon	pokemon
sensore	sensore
milan	milan
pokemon	pokemon
milan	milan
milan	milan
milan	sensore
milan	pokemon
federica	federica
sensore	milan
milan	milan
principianti	pokemon
pokemon	pokemon
milan	pokemon
semplicissimo!	congratulazioni
milan	milan
pokemon	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
attenderò	pokemon
sensore	congratulazioni
metterei	metterei
sensore	sensore
federica	milan
principianti	principianti
milan	milan
federica	pokemon
congratulazioni	congratulazioni
principianti	pokemon
pokemon	pokemon
federica	federica
federica	federica
pokemon	federica
sensore	pokemon
milan	milan
sensore	sensore
principianti	principianti
pokemon	pokemon
metterei	metterei
pokemon	pokemon
milan	milan
sensore	federica
pokemon	pokemon
sensore	sensore
congratulazioni	milan
principianti	principianti
milan	milan
sensore	congratulazioni
metterei	metterei
principianti	sensore
milan	pokemon
pokemon	pokemon
sensore	milan
milan	milan
principianti	principianti
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
sensore	sensore
sensore	sensore
milan	milan
milan	milan
sensore	sensore
pokemon	pokemon
principianti	principianti
federica	federica
sensore	sensore
congratulazioni	congratulazioni
milan	principianti
sensore	sensore
sensore	sensore
pokemon	pokemon
pokemon	pokemon
sensore	sensore
attenderò	sensore
milan	milan
federica	federica
sensore	sensore
pokemon	pokemon
sensore	sensore
pokemon	pokemon
milan	milan
sensore	sensore
parecchio!	parecchio!
sensore	sensore
semplicissimo!	pokemon
milan	parecchio!
federica	federica
sensore	sensore
congratulazioni	congratulazioni
sensore	sensore
principianti	federica
sensore	sensore
pregressi...	pregressi...
pokemon	pokemon
principianti	principianti
pokemon	pokemon
parecchio!	parecchio!
milan	milan
milan	principianti
pregressi...	pregressi...
attenderò	milan
congratulazioni	principianti
milan	milan
milan	milan
attenderò	sensore
pokemon	congratulazioni
attenderò	sensore
semplicissimo!	milan
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
attenderò	sensore
pregressi...	sensore
pokemon	pokemon
federica	federica
federica	federica
sensore	sensore
principianti	sensore
congratulazioni	congratulazioni
metterei	metterei
milan	milan
milan	congratulazioni
congratulazioni	sensore
pokemon	pokemon
federica	pokemon
principianti	principianti
pokemon	pokemon
sensore	sensore
principianti	pokemon
pokemon	pokemon
pokemon	pokemon
congratulazioni	pregressi...
principianti	principianti
congratulazioni	congratulazioni
congratulazioni	congratulazioni
milan	sensore
sensore	sensore
attenderò	pokemon
pokemon	pokemon
milan	milan
sensore	sensore
sensore	sensore
milan	milan
principianti	principianti
pokemon	pokemon
federica	milan
sensore	pokemon
principianti	principianti
sensore	sensore
federica	federica
pokemon	pokemon
milan	milan
pokemon	pokemon
congratulazioni	pokemon
milan	pokemon
pokemon	pokemon
federica	federica
sensore	sensore
sensore	sensore
congratulazioni	pokemon
pokemon	pokemon
federica	milan
milan	pokemon
milan	milan
sensore	sensore
pokemon	pokemon
milan	milan
principianti	milan
sensore	sensore
pokemon	congratulazioni
congratulazioni	pokemon
pregressi...	pregressi...
sensore	sensore
pregressi...	pregressi...
milan	milan
milan	milan
federica	pokemon
pokemon	pokemon
pokemon	pokemon
congratulazioni	pokemon
milan	milan
sensore	sensore
pokemon	pokemon
sensore	sensore
milan	milan
sensore	pokemon
congratulazioni	congratulazioni
milan	pokemon
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
milan	milan
pokemon	pokemon
principianti	congratulazioni
pokemon	pokemon
sensore	principianti
pokemon	pokemon
sensore	milan
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
sensore	sensore
sensore	pokemon
sensore	sensore
pokemon	pokemon
attenderò	sensore
milan	pokemon
milan	milan
pokemon	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
sensore	sensore
sensore	sensore
pokemon	pokemon
principianti	principianti
federica	federica
sensore	sensore
milan	milan
semplicissimo!	pokemon
parecchio!	federica
pokemon	pokemon
metterei	pokemon
milan	milan
sensore	sensore
pokemon	pokemon
metterei	metterei
metterei	metterei
federica	federica
milan	milan
federica	milan
federica	federica
pokemon	pokemon
sensore	sensore
sensore	sensore
principianti	principianti
metterei	metterei
federica	pokemon
congratulazioni	sensore
sensore	pokemon
sensore	principianti
metterei	metterei
attenderò	principianti
pokemon	pokemon
principianti	congratulazioni
federica	congratulazioni
pokemon	pokemon
milan	congratulazioni
pokemon	pokemon
sensore	milan
milan	sensore
attenderò	attenderò
sensore	sensore
federica	parecchio!
sensore	sensore
pokemon	pokemon
congratulazioni	congratulazioni
sensore	sensore
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
pokemon	pokemon
milan	sensore
sensore	sensore
pokemon	pokemon
metterei	pregressi...
sensore	sensore
federica	federica
congratulazioni	congratulazioni
sensore	pokemon
congratulazioni	principianti
federica	congratulazioni
congratulazioni	congratulazioni
federica	federica
congratulazioni	congratulazioni
sensore	sensore
attenderò	sensore
principianti	principianti
sensore	pokemon
principianti	congratulazioni
federica	federica
pokemon	pokemon
pokemon	pokemon
sensore	sensore
congratulazioni	principianti
sensore	sensore
milan	milan
sensore	federica
milan	milan
federica	federica
congratulazioni	congratulazioni
pokemon	pokemon
pregressi...	pregressi...
sensore	principianti
principianti	principianti
pokemon	pokemon
principianti	pokemon
milan	pokemon
sensore	sensore
milan	milan
pokemon	pokemon
principianti	principianti
principianti	principianti
principianti	principianti
congratulazioni	congratulazioni
semplicissimo!	pokemon
sensore	sensore
milan	parecchio!
milan	sensore
pokemon	pokemon
milan	milan
milan	milan
milan	milan
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
attenderò	sensore
sensore	sensore
congratulazioni	principianti
congratulazioni	sensore
sensore	sensore
federica	federica
milan	milan
semplicissimo!	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
milan	milan
sensore	milan
milan	milan
congratulazioni	congratulazioni
pokemon	pokemon
pokemon	pokemon
milan	milan
federica	federica
sensore	sensore
principianti	principianti
pokemon	federica
pokemon	pokemon
milan	milan
congratulazioni	congratulazioni
milan	milan
federica	federica
principianti	principianti
federica	federica
pokemon	congratulazioni
metterei	principianti
principianti	principianti
sensore	congratulazioni
pokemon	pokemon
milan	milan
sensore	principianti
sensore	sensore
milan	milan
principianti	principianti
milan	milan
pokemon	principianti
sensore	sensore
sensore	sensore
pokemon	pokemon
pokemon	pokemon
federica	federica
parecchio!	parecchio!
sensore	sensore
milan	milan
principianti	milan
principianti	milan
milan	milan
milan	milan
federica	federica
sensore	sensore
milan	milan
pokemon	pokemon
principianti	principianti
milan	metterei
sensore	congratulazioni
milan	milan
pokemon	pokemon
pokemon	pokemon
sensore	pokemon
congratulazioni	milan
sensore	sensore
milan	milan
principianti	principianti
semplicissimo!	pokemon
pokemon	pokemon
principianti	sensore
sensore	sensore
congratulazioni	pokemon
pokemon	pokemon
principianti	milan
sensore	sensore
milan	milan
sensore	sensore
pokemon	pokemon
attenderò	pokemon
pokemon	pokemon
sensore	sensore
sensore	principianti
principianti	sensore
federica	federica
attenderò	sensore
pokemon	milan
semplicissimo!	pokemon
parecchio!	pokemon
congratulazioni	congratulazioni
attenderò	principianti
milan	milan
congratulazioni	congratulazioni
sensore	sensore
metterei	metterei
sensore	sensore
federica	federica
attenderò	sensore
pokemon	pokemon
semplicissimo!	milan
congratulazioni	congratulazioni
pokemon	pokemon
federica	milan
milan	milan
milan	milan
federica	federica
milan	milan
sensore	sensore
federica	federica
attenderò	sensore
sensore	sensore
milan	milan
milan	milan
milan	milan
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
milan	milan
milan	milan
principianti	milan
sensore	sensore
federica	federica
pokemon	pokemon
milan	milan
pokemon	pokemon
principianti	milan
sensore	sensore
sensore	sensore
milan	milan
milan	milan
federica	pokemon
federica	federica
pokemon	pokemon
sensore	sensore
milan	milan
milan	sensore
milan	milan
milan	milan
federica	sensore
pokemon	pokemon
milan	milan
semplicissimo!	pokemon
milan	milan
pokemon	milan
principianti	principianti
federica	federica
federica	federica
principianti	sensore
milan	federica
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
pokemon	pokemon
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
milan	milan
pokemon	parecchio!
milan	milan
federica	federica
sensore	milan
pokemon	pokemon
sensore	sensore
congratulazioni	congratulazioni
congratulazioni	congratulazioni
milan	congratulazioni
sensore	milan
milan	milan
pokemon	metterei
pokemon	pokemon
pregressi...	sensore
congratulazioni	milan
sensore	milan
principianti	sensore
parecchio!	parecchio!
principianti	congratulazioni
sensore	congratulazioni
milan	milan
principianti	sensore
sensore	pokemon
pokemon	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
pregressi...	sensore
milan	milan
milan	sensore
federica	federica
milan	federica
milan	milan
pokemon	pokemon
sensore	milan
sensore	milan
milan	milan
sensore	sensore
milan	milan
milan	milan
milan	milan
principianti	principianti
milan	sensore
milan	milan
pokemon	pokemon
federica	sensore
milan	milan
milan	milan
federica	pokemon
milan	milan
pokemon	pokemon
parecchio!	milan
federica	federica
pokemon	pokemon
milan	milan
principianti	milan
milan	sensore
sensore	milan
sensore	pokemon
pokemon	pokemon
sensore	sensore
pokemon	pokemon
federica	federica
metterei	pokemon
pregressi...	pregressi...
sensore	pokemon
sensore	milan
sensore	sensore
sensore	sensore
federica	federica
pokemon	pokemon
pokemon	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
sensore	milan
milan	principianti
pokemon	federica
pokemon	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
pregressi...	principianti
pokemon	pokemon
milan	sensore
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
sensore	sensore
sensore	sensore
sensore	milan
pokemon	congratulazioni
metterei	metterei
federica	sensore
milan	milan
principianti	pokemon
milan	congratulazioni
congratulazioni	sensore
pokemon	pokemon
sensore	sensore
pokemon	pokemon
milan	milan
pokemon	pokemon
principianti	sensore
sensore	principianti
parecchio!	pokemon
milan	principianti
metterei	sensore
semplicissimo!	pokemon
pokemon	pokemon
pokemon	pokemon
principianti	milan
pokemon	pokemon
pregressi...	pregressi...
sensore	sensore
milan	milan
sensore	sensore
principianti	congratulazioni
pokemon	pokemon
milan	milan
metterei	metterei
sensore	sensore
milan	milan
congratulazioni	congratulazioni
pokemon	parecchio!
milan	milan
milan	principianti
sensore	sensore
sensore	sensore
milan	milan
sensore	sensore
sensore	sensore
sensore	pokemon
pokemon	pokemon
federica	federica
pokemon	pokemon
milan	milan
sensore	sensore
sensore	sensore
pregressi...	pregressi...
sensore	sensore
pokemon	pokemon
sensore	milan
sensore	sensore
principianti	milan
sensore	federica
pokemon	pokemon
sensore	sensore
attenderò	sensore
milan	milan
attenderò	principianti
semplicissimo!	pokemon
milan	federica
pokemon	pokemon
milan	milan
federica	federica
sensore	sensore
sensore	sensore
pokemon	pokemon
metterei	metterei
federica	federica
milan	milan
principianti	principianti
attenderò	sensore
pokemon	pokemon
pokemon	federica
congratulazioni	congratulazioni
sensore	principianti
pokemon	pokemon
pokemon	pokemon
milan	sensore
pokemon	pokemon
pokemon	pokemon
semplicissimo!	pokemon
milan	pokemon
metterei	metterei
milan	pokemon
pokemon	pokemon
sensore	sensore
milan	milan
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
federica	federica
principianti	pokemon
sensore	pokemon
principianti	sensore
pokemon	pokemon
federica	pregressi...
sensore	sensore
pokemon	pokemon
pregressi...	principianti
sensore	sensore
principianti	milan
milan	milan
milan	milan
pokemon	pokemon
milan	milan
sensore	sensore
metterei	metterei
attenderò	sensore
congratulazioni	congratulazioni
milan	pokemon
pokemon	pokemon
milan	milan
sensore	sensore
pokemon	pokemon
congratulazioni	congratulazioni
congratulazioni	congratulazioni
pokemon	pokemon
pokemon	pokemon
sensore	metterei
federica	federica
sensore	sensore
pokemon	federica
sensore	sensore
milan	principianti
attenderò	sensore
sensore	congratulazioni
congratulazioni	congratulazioni
milan	milan
congratulazioni	milan
sensore	milan
federica	milan
milan	milan
milan	sensore
milan	milan
milan	milan
federica	pokemon
pokemon	pokemon
sensore	sensore
congratulazioni	pokemon
semplicissimo!	pokemon
pokemon	milan
sensore	sensore
parecchio!	parecchio!
sensore	milan
milan	milan
pokemon	sensore
pregressi...	metterei
pokemon	pokemon
federica	sensore
milan	pokemon
sensore	sensore
congratulazioni	congratulazioni
milan	milan
pokemon	principianti
milan	milan
sensore	sensore
milan	milan
semplicissimo!	pokemon
principianti	principianti
milan	milan
congratulazioni	congratulazioni
sensore	congratulazioni
semplicissimo!	pokemon
milan	sensore
milan	milan
milan	milan
pregressi...	pregressi...
pokemon	pokemon
semplicissimo!	pokemon
milan	milan
pokemon	pokemon
pokemon	pokemon
milan	milan
pokemon	sensore
attenderò	sensore
pokemon	principianti
sensore	milan
milan	pokemon
pokemon	pokemon
milan	milan
sensore	sensore
congratulazioni	congratulazioni
parecchio!	pokemon
milan	milan
pokemon	sensore
attenderò	sensore
principianti	principianti
attenderò	sensore
pokemon	pokemon
pokemon	pokemon
pregressi...	federica
sensore	sensore
milan	milan
federica	sensore
sensore	sensore
principianti	principianti
sensore	milan
milan	principianti
metterei	metterei
milan	milan
milan	milan
milan	sensore
sensore	milan
milan	milan
principianti	milan
pokemon	pokemon
milan	milan
pokemon	pokemon
sensore	sensore
milan	sensore
sensore	sensore
milan	milan
pokemon	pokemon
milan	congratulazioni
federica	federica
sensore	sensore
pokemon	parecchio!
pregressi...	pregressi...
sensore	sensore
sensore	sensore
pokemon	pokemon
federica	sensore
principianti	sensore
federica	sensore
principianti	principianti
congratulazioni	congratulazioni
pokemon	pokemon
parecchio!	parecchio!
sensore	congratulazioni
metterei	metterei
metterei	metterei
milan	congratulazioni
congratulazioni	principianti
sensore	sensore
pokemon	pokemon
pokemon	congratulazioni
pokemon	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
sensore	sensore
congratulazioni	congratulazioni
pokemon	pokemon
metterei	metterei
sensore	sensore
milan	milan
sensore	sensore
pokemon	federica
sensore	sensore
pregressi...	pregressi...
milan	milan
congratulazioni	milan
metterei	pokemon
milan	milan
milan	milan
sensore	sensore
milan	milan
federica	federica
sensore	sensore
milan	milan
milan	federica
milan	principianti
milan	milan
milan	milan
congratulazioni	congratulazioni
attenderò	sensore
attenderò	attenderò
pokemon	pokemon
milan	pokemon
pregressi...	pregressi...
pregressi...	pregressi...
semplicissimo!	pokemon
semplicissimo!	pokemon
sensore	sensore
metterei	sensore
sensore	sensore
milan	milan
principianti	principianti
metterei	metterei
milan	pokemon
milan	milan
milan	sensore
semplicissimo!	pokemon
milan	milan
federica	federica
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
sensore	milan
principianti	congratulazioni
federica	federica
milan	milan
milan	milan
pokemon	pokemon
principianti	sensore
pokemon	pokemon
congratulazioni	congratulazioni
sensore	sensore
parecchio!	parecchio!
principianti	sensore
sensore	sensore
milan	sensore
sensore	sensore
pokemon	pokemon
milan	milan
sensore	sensore
pokemon	milan
principianti	milan
pokemon	pokemon
attenderò	sensore
sensore	sensore
milan	milan
sensore	milan
congratulazioni	congratulazioni
sensore	milan
sensore	sensore
milan	milan
milan	milan
principianti	milan
pregressi...	sensore
milan	milan
sensore	milan
attenderò	sensore
sensore	congratulazioni
sensore	principianti
pregressi...	pregressi...
sensore	sensore
principianti	pokemon
milan	milan
milan	congratulazioni
pokemon	pokemon
pokemon	pokemon
metterei	metterei
pregressi...	pokemon
principianti	principianti
sensore	sensore
sensore	principianti
milan	milan
milan	milan
milan	milan
metterei	metterei
sensore	sensore
principianti	attenderò
pokemon	pokemon
milan	federica
principianti	principianti
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
congratulazioni	congratulazioni
congratulazioni	congratulazioni
milan	milan
attenderò	principianti
milan	milan
pokemon	pokemon
federica	federica
federica	sensore
milan	milan
milan	milan
sensore	sensore
pregressi...	principianti
pokemon	pokemon
principianti	pokemon
milan	milan
milan	federica
pokemon	pokemon
pokemon	pokemon
milan	milan
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
principianti	milan
milan	milan
milan	milan
pokemon	pokemon
federica	federica
sensore	sensore
congratulazioni	congratulazioni
pokemon	sensore
milan	sensore
sensore	sensore
federica	federica
milan	milan
milan	milan
milan	milan
pokemon	pokemon
federica	sensore
milan	milan
pokemon	pokemon
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
pokemon	pokemon
sensore	principianti
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	milan
pokemon	pokemon
pokemon	pokemon
sensore	sensore
principianti	sensore
sensore	sensore
principianti	principianti
attenderò	principianti
sensore	sensore
principianti	congratulazioni
sensore	pokemon
sensore	sensore
pregressi...	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
principianti	principianti
parecchio!	milan
milan	milan
sensore	sensore
sensore	sensore
congratulazioni	congratulazioni
principianti	milan
milan	principianti
milan	milan
sensore	sensore
attenderò	federica
attenderò	sensore
milan	milan
principianti	pokemon
parecchio!	parecchio!
principianti	principianti
pokemon	pokemon
sensore	milan
pregressi...	pokemon
congratulazioni	congratulazioni
milan	milan
attenderò	sensore
sensore	sensore
milan	congratulazioni
pokemon	pokemon
milan	milan
pokemon	sensore
federica	sensore
pregressi...	pregressi...
milan	milan
milan	milan
sensore	sensore
metterei	metterei
federica	milan
pokemon	congratulazioni
milan	milan
milan	sensore
milan	milan
milan	milan
sensore	sensore
pokemon	pokemon
pokemon	pokemon
attenderò	sensore
principianti	principianti
pokemon	pokemon
milan	milan
milan	pokemon
milan	milan
attenderò	sensore
milan	pokemon
milan	congratulazioni
pregressi...	milan
milan	milan
metterei	metterei
metterei	pregressi...
principianti	congratulazioni
congratulazioni	milan
federica	congratulazioni
pokemon	pokemon
pokemon	pokemon
metterei	pregressi...
milan	milan
milan	sensore
milan	milan
sensore	principianti
milan	pokemon
milan	milan
sensore	sensore
sensore	sensore
milan	sensore
sensore	sensore
pokemon	pokemon
milan	milan
milan	pokemon
federica	pokemon
sensore	sensore
pokemon	pokemon
sensore	sensore
sensore	sensore
attenderò	milan
milan	milan
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
principianti	congratulazioni
federica	federica
attenderò	sensore
milan	milan
pokemon	sensore
sensore	sensore
pokemon	sensore
pokemon	pokemon
attenderò	sensore
milan	milan
pokemon	pokemon
milan	milan
pokemon	pokemon
sensore	sensore
milan	milan
milan	attenderò
milan	sensore
congratulazioni	congratulazioni
congratulazioni	milan
pokemon	pokemon
sensore	sensore
federica	federica
milan	congratulazioni
metterei	metterei
milan	milan
federica	congratulazioni
milan	congratulazioni
metterei	metterei
sensore	sensore
pregressi...	principianti
pokemon	pregressi...
attenderò	principianti
sensore	sensore
pregressi...	pregressi...
pregressi...	pregressi...
