y_true	y_pred
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
login	usb
partite	partite
partite	avvicini
usb	usb
...magari	usb
usb	usb
colpocoda	colpocoda
usb	usb
partite	partite
usb	usb
colpocoda	colpocoda
usb	partite
...magari	partite
partite	partite
avvicini	avvicini
usb	usb
usb	usb
colpocoda	colpocoda
usb	usb
partite	dell'ironia
usb	usb
partite	usb
dell'ironia	dell'ironia
usb	usb
avvicini	brown
partite	partite
usb	usb
partite	partite
brown	brown
brown	usb
...magari	usb
partite	partite
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
avvicini	partite
colpocoda	brown
brown	avvicini
partite	partite
partite	partite
usb	usb
colpocoda	colpocoda
...magari	usb
usb	usb
partite	partite
dell'ironia	dell'ironia
...magari	usb
usb	usb
preferisci	preferisci
usb	usb
preferisci	colpocoda
usb	usb
partite	partite
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
usb	usb
dell'ironia	partite
partite	partite
usb	brown
colpocoda	avvicini
usb	usb
usb	avvicini
dell'ironia	colpocoda
avvicini	usb
usb	usb
usb	usb
partite	partite
sapersi.	sapersi.
sapersi.	avvicini
brown	brown
usb	usb
brown	brown
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
preferisci	preferisci
usb	usb
usb	usb
partite	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
...magari	usb
partite	colpocoda
usb	usb
colpocoda	colpocoda
usb	usb
partite	partite
usb	dell'ironia
colpocoda	partite
colpocoda	colpocoda
partite	partite
prendermi	prendermi
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
brown	partite
brown	brown
partite	partite
partite	partite
partite	partite
partite	partite
usb	usb
brown	brown
partite	partite
colpocoda	colpocoda
colpocoda	partite
usb	partite
colpocoda	colpocoda
colpocoda	dell'ironia
partite	partite
dell'ironia	dell'ironia
dell'ironia	dell'ironia
partite	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
usb	avvicini
usb	usb
partite	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
usb	partite
sapersi.	avvicini
partite	partite
partite	usb
colpocoda	colpocoda
usb	usb
partite	partite
avvicini	avvicini
partite	brown
partite	partite
prendermi	colpocoda
brown	brown
partite	usb
avvicini	usb
avvicini	usb
usb	colpocoda
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
login	colpocoda
partite	partite
usb	usb
usb	avvicini
prendermi	colpocoda
partite	usb
avvicini	avvicini
avvicini	avvicini
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	partite
colpocoda	colpocoda
brown	brown
preferisci	preferisci
partite	partite
avvicini	avvicini
...magari	usb
colpocoda	colpocoda
partite	partite
login	colpocoda
...magari	avvicini
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
avvicini	partite
usb	usb
partite	partite
colpocoda	colpocoda
usb	usb
brown	brown
sapersi.	usb
colpocoda	colpocoda
sapersi.	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
partite	partite
colpocoda	colpocoda
preferisci	preferisci
partite	partite
partite	partite
dell'ironia	dell'ironia
usb	usb
usb	usb
sapersi.	preferisci
colpocoda	colpocoda
usb	usb
partite	partite
colpocoda	colpocoda
partite	partite
dell'ironia	partite
usb	partite
colpocoda	colpocoda
usb	usb
colpocoda	usb
partite	colpocoda
preferisci	avvicini
avvicini	avvicini
usb	usb
colpocoda	colpocoda
usb	usb
dell'ironia	partite
...magari	avvicini
partite	partite
partite	usb
dell'ironia	dell'ironia
...magari	usb
colpocoda	dell'ironia
usb	usb
colpocoda	colpocoda
usb	usb
partite	colpocoda
partite	partite
avvicini	usb
dell'ironia	dell'ironia
partite	usb
usb	partite
partite	partite
usb	usb
sapersi.	sapersi.
sapersi.	partite
partite	partite
dell'ironia	dell'ironia
partite	usb
avvicini	avvicini
avvicini	usb
partite	partite
usb	avvicini
partite	usb
colpocoda	colpocoda
brown	dell'ironia
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
usb	usb
usb	usb
colpocoda	colpocoda
usb	usb
usb	usb
partite	usb
prendermi	colpocoda
preferisci	colpocoda
dell'ironia	dell'ironia
login	colpocoda
colpocoda	colpocoda
usb	usb
usb	colpocoda
usb	usb
partite	partite
brown	brown
colpocoda	colpocoda
usb	partite
partite	partite
usb	avvicini
partite	colpocoda
usb	usb
partite	dell'ironia
partite	colpocoda
usb	usb
partite	partite
partite	partite
avvicini	avvicini
brown	colpocoda
brown	brown
partite	partite
dell'ironia	avvicini
colpocoda	colpocoda
partite	usb
usb	usb
avvicini	usb
colpocoda	colpocoda
partite	usb
brown	brown
usb	colpocoda
avvicini	usb
colpocoda	colpocoda
partite	avvicini
...magari	usb
usb	usb
usb	usb
partite	dell'ironia
avvicini	avvicini
partite	brown
colpocoda	colpocoda
brown	usb
prendermi	prendermi
partite	partite
partite	partite
usb	usb
brown	brown
partite	avvicini
partite	partite
colpocoda	colpocoda
prendermi	avvicini
colpocoda	colpocoda
...magari	usb
sapersi.	avvicini
usb	partite
avvicini	avvicini
usb	partite
partite	partite
partite	partite
colpocoda	colpocoda
partite	partite
usb	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
usb	partite
prendermi	dell'ironia
partite	partite
partite	usb
usb	usb
dell'ironia	dell'ironia
partite	partite
partite	partite
partite	partite
partite	partite
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	brown
usb	usb
partite	partite
avvicini	avvicini
dell'ironia	partite
avvicini	avvicini
partite	partite
colpocoda	colpocoda
partite	partite
prendermi	colpocoda
partite	partite
...magari	usb
colpocoda	colpocoda
partite	partite
usb	colpocoda
colpocoda	colpocoda
avvicini	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	brown
partite	partite
colpocoda	colpocoda
brown	brown
usb	usb
brown	prendermi
colpocoda	colpocoda
colpocoda	partite
partite	partite
partite	partite
brown	brown
usb	usb
partite	colpocoda
avvicini	avvicini
partite	avvicini
usb	colpocoda
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
brown	brown
partite	partite
login	partite
colpocoda	colpocoda
partite	partite
prendermi	usb
avvicini	avvicini
partite	partite
sapersi.	usb
partite	partite
avvicini	avvicini
partite	partite
dell'ironia	dell'ironia
colpocoda	partite
brown	brown
partite	partite
dell'ironia	dell'ironia
dell'ironia	partite
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
colpocoda	colpocoda
usb	colpocoda
partite	avvicini
partite	prendermi
colpocoda	dell'ironia
...magari	usb
usb	usb
partite	partite
partite	brown
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
login	colpocoda
brown	partite
usb	partite
colpocoda	colpocoda
...magari	usb
partite	partite
partite	partite
usb	usb
colpocoda	colpocoda
partite	preferisci
colpocoda	colpocoda
usb	avvicini
brown	brown
prendermi	prendermi
usb	partite
colpocoda	prendermi
brown	brown
dell'ironia	dell'ironia
usb	partite
partite	partite
preferisci	preferisci
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
preferisci	preferisci
brown	colpocoda
usb	usb
sapersi.	sapersi.
sapersi.	sapersi.
partite	brown
sapersi.	colpocoda
dell'ironia	dell'ironia
partite	partite
partite	colpocoda
colpocoda	dell'ironia
usb	usb
partite	partite
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
usb	usb
dell'ironia	dell'ironia
preferisci	usb
partite	partite
usb	usb
brown	partite
usb	usb
partite	partite
colpocoda	colpocoda
brown	brown
brown	brown
login	login
partite	partite
colpocoda	colpocoda
preferisci	preferisci
colpocoda	brown
usb	usb
usb	brown
colpocoda	colpocoda
brown	brown
avvicini	usb
avvicini	colpocoda
usb	usb
brown	brown
brown	partite
colpocoda	colpocoda
usb	usb
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
brown	avvicini
brown	brown
brown	brown
usb	usb
colpocoda	colpocoda
preferisci	partite
partite	partite
partite	partite
colpocoda	colpocoda
partite	partite
partite	partite
partite	partite
partite	partite
colpocoda	colpocoda
usb	avvicini
usb	usb
partite	partite
dell'ironia	dell'ironia
dell'ironia	colpocoda
colpocoda	colpocoda
partite	brown
partite	colpocoda
partite	usb
usb	usb
avvicini	avvicini
partite	partite
avvicini	avvicini
sapersi.	sapersi.
usb	usb
partite	partite
partite	partite
usb	colpocoda
avvicini	partite
colpocoda	colpocoda
partite	login
partite	colpocoda
colpocoda	colpocoda
usb	usb
partite	partite
colpocoda	colpocoda
partite	partite
partite	partite
partite	usb
partite	colpocoda
dell'ironia	dell'ironia
usb	usb
partite	partite
avvicini	usb
colpocoda	colpocoda
partite	partite
login	brown
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
...magari	colpocoda
usb	brown
preferisci	preferisci
usb	usb
dell'ironia	partite
avvicini	avvicini
partite	partite
dell'ironia	dell'ironia
brown	brown
avvicini	avvicini
colpocoda	colpocoda
dell'ironia	dell'ironia
dell'ironia	partite
colpocoda	dell'ironia
usb	colpocoda
partite	partite
usb	avvicini
avvicini	avvicini
colpocoda	colpocoda
preferisci	preferisci
colpocoda	colpocoda
partite	sapersi.
usb	dell'ironia
colpocoda	colpocoda
usb	usb
brown	sapersi.
avvicini	avvicini
partite	partite
usb	brown
preferisci	preferisci
avvicini	usb
partite	colpocoda
colpocoda	colpocoda
usb	partite
partite	partite
avvicini	avvicini
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
usb	usb
partite	partite
partite	partite
usb	usb
colpocoda	colpocoda
avvicini	avvicini
dell'ironia	colpocoda
usb	usb
brown	brown
partite	usb
usb	usb
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
...magari	usb
partite	partite
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
partite	partite
usb	usb
prendermi	prendermi
usb	usb
login	colpocoda
partite	dell'ironia
dell'ironia	dell'ironia
usb	usb
brown	brown
usb	usb
avvicini	colpocoda
usb	usb
sapersi.	sapersi.
colpocoda	colpocoda
avvicini	avvicini
colpocoda	colpocoda
prendermi	prendermi
partite	partite
partite	avvicini
sapersi.	sapersi.
...magari	partite
brown	avvicini
partite	partite
partite	partite
...magari	usb
colpocoda	brown
...magari	usb
login	partite
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
...magari	usb
sapersi.	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
dell'ironia	dell'ironia
usb	usb
avvicini	partite
brown	brown
preferisci	preferisci
partite	partite
partite	usb
brown	brown
colpocoda	colpocoda
dell'ironia	colpocoda
avvicini	avvicini
colpocoda	colpocoda
usb	usb
avvicini	colpocoda
colpocoda	brown
colpocoda	colpocoda
brown	avvicini
avvicini	avvicini
brown	brown
brown	brown
partite	usb
usb	usb
...magari	colpocoda
colpocoda	colpocoda
partite	partite
usb	usb
usb	usb
partite	partite
avvicini	avvicini
colpocoda	dell'ironia
dell'ironia	partite
usb	colpocoda
avvicini	colpocoda
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
brown	prendermi
partite	colpocoda
colpocoda	colpocoda
dell'ironia	preferisci
usb	usb
usb	usb
brown	partite
colpocoda	colpocoda
dell'ironia	partite
partite	colpocoda
partite	partite
usb	usb
colpocoda	colpocoda
partite	partite
avvicini	partite
usb	partite
colpocoda	brown
brown	colpocoda
sapersi.	sapersi.
usb	usb
sapersi.	sapersi.
partite	partite
partite	partite
dell'ironia	partite
colpocoda	colpocoda
colpocoda	colpocoda
brown	colpocoda
partite	partite
usb	usb
colpocoda	colpocoda
usb	usb
partite	partite
usb	colpocoda
brown	brown
partite	partite
brown	sapersi.
usb	usb
colpocoda	brown
partite	partite
colpocoda	colpocoda
avvicini	brown
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
usb	usb
brown	brown
usb	usb
colpocoda	colpocoda
usb	usb
usb	colpocoda
usb	usb
colpocoda	colpocoda
...magari	usb
partite	colpocoda
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
partite	partite
usb	usb
usb	usb
colpocoda	colpocoda
avvicini	sapersi.
dell'ironia	dell'ironia
usb	usb
partite	partite
login	colpocoda
prendermi	dell'ironia
colpocoda	colpocoda
preferisci	colpocoda
partite	partite
usb	usb
colpocoda	colpocoda
preferisci	preferisci
preferisci	preferisci
dell'ironia	dell'ironia
partite	partite
dell'ironia	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
usb	usb
usb	usb
avvicini	avvicini
preferisci	preferisci
dell'ironia	avvicini
brown	usb
usb	colpocoda
usb	avvicini
preferisci	preferisci
...magari	avvicini
colpocoda	colpocoda
avvicini	avvicini
dell'ironia	colpocoda
colpocoda	colpocoda
partite	brown
colpocoda	colpocoda
usb	partite
partite	partite
...magari	usb
usb	usb
dell'ironia	prendermi
usb	avvicini
colpocoda	colpocoda
brown	brown
usb	usb
brown	brown
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
usb	colpocoda
colpocoda	colpocoda
preferisci	preferisci
usb	usb
dell'ironia	dell'ironia
brown	brown
usb	colpocoda
brown	brown
dell'ironia	colpocoda
brown	brown
dell'ironia	dell'ironia
brown	brown
usb	usb
...magari	usb
avvicini	avvicini
usb	colpocoda
avvicini	brown
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
brown	brown
usb	usb
partite	partite
usb	colpocoda
partite	partite
dell'ironia	dell'ironia
brown	brown
colpocoda	colpocoda
sapersi.	sapersi.
usb	usb
avvicini	avvicini
colpocoda	colpocoda
avvicini	colpocoda
partite	colpocoda
usb	usb
partite	partite
colpocoda	colpocoda
avvicini	avvicini
avvicini	avvicini
avvicini	avvicini
brown	brown
login	colpocoda
usb	usb
partite	prendermi
partite	usb
colpocoda	dell'ironia
partite	partite
partite	partite
partite	partite
brown	brown
colpocoda	colpocoda
partite	partite
...magari	usb
usb	usb
brown	usb
brown	usb
usb	usb
dell'ironia	dell'ironia
partite	partite
login	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
usb	partite
partite	partite
brown	brown
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
usb	usb
avvicini	avvicini
colpocoda	dell'ironia
colpocoda	colpocoda
partite	partite
brown	brown
partite	partite
dell'ironia	dell'ironia
avvicini	avvicini
dell'ironia	usb
colpocoda	brown
preferisci	avvicini
avvicini	avvicini
usb	brown
colpocoda	colpocoda
partite	partite
usb	avvicini
usb	usb
partite	partite
avvicini	avvicini
partite	partite
colpocoda	avvicini
usb	usb
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
prendermi	prendermi
usb	avvicini
partite	partite
avvicini	partite
avvicini	partite
partite	partite
partite	partite
dell'ironia	dell'ironia
usb	usb
partite	partite
colpocoda	colpocoda
avvicini	avvicini
partite	preferisci
usb	brown
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
usb	colpocoda
brown	dell'ironia
usb	usb
partite	partite
avvicini	avvicini
login	login
colpocoda	colpocoda
avvicini	avvicini
usb	usb
brown	colpocoda
colpocoda	colpocoda
avvicini	partite
usb	usb
partite	partite
usb	usb
colpocoda	colpocoda
...magari	usb
colpocoda	colpocoda
usb	usb
usb	usb
avvicini	usb
dell'ironia	dell'ironia
...magari	usb
colpocoda	colpocoda
login	colpocoda
prendermi	colpocoda
brown	brown
...magari	avvicini
partite	partite
brown	brown
usb	usb
preferisci	preferisci
usb	usb
dell'ironia	dell'ironia
...magari	usb
colpocoda	avvicini
login	colpocoda
brown	brown
colpocoda	colpocoda
dell'ironia	partite
partite	partite
partite	partite
dell'ironia	dell'ironia
partite	partite
usb	usb
dell'ironia	partite
...magari	usb
usb	usb
partite	partite
partite	brown
partite	partite
partite	partite
colpocoda	partite
brown	brown
partite	partite
partite	partite
avvicini	partite
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
avvicini	partite
usb	usb
usb	usb
partite	partite
partite	partite
dell'ironia	dell'ironia
dell'ironia	dell'ironia
colpocoda	colpocoda
usb	usb
partite	partite
partite	usb
partite	partite
partite	partite
dell'ironia	usb
colpocoda	colpocoda
partite	partite
login	colpocoda
partite	usb
colpocoda	partite
avvicini	avvicini
dell'ironia	dell'ironia
dell'ironia	dell'ironia
avvicini	usb
partite	usb
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
partite	partite
partite	partite
partite	partite
colpocoda	prendermi
partite	partite
dell'ironia	dell'ironia
usb	partite
colpocoda	colpocoda
usb	usb
brown	brown
brown	brown
partite	preferisci
usb	partite
partite	partite
colpocoda	brown
colpocoda	colpocoda
sapersi.	usb
brown	partite
usb	partite
avvicini	usb
prendermi	colpocoda
avvicini	brown
usb	brown
partite	partite
avvicini	usb
usb	partite
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
sapersi.	avvicini
partite	partite
partite	usb
dell'ironia	dell'ironia
partite	dell'ironia
partite	partite
colpocoda	colpocoda
usb	partite
usb	partite
partite	partite
usb	usb
partite	partite
partite	partite
partite	partite
avvicini	avvicini
partite	usb
partite	partite
colpocoda	colpocoda
dell'ironia	partite
partite	avvicini
partite	partite
dell'ironia	colpocoda
partite	partite
colpocoda	avvicini
prendermi	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
avvicini	partite
partite	usb
usb	colpocoda
usb	colpocoda
colpocoda	partite
usb	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
preferisci	colpocoda
sapersi.	sapersi.
usb	colpocoda
usb	partite
usb	usb
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
partite	avvicini
colpocoda	prendermi
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
sapersi.	avvicini
colpocoda	colpocoda
partite	usb
partite	partite
colpocoda	colpocoda
brown	brown
usb	usb
usb	usb
usb	partite
colpocoda	avvicini
preferisci	preferisci
dell'ironia	usb
partite	partite
avvicini	avvicini
partite	brown
brown	usb
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
avvicini	usb
usb	avvicini
prendermi	colpocoda
partite	avvicini
preferisci	usb
login	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	partite
colpocoda	colpocoda
sapersi.	sapersi.
usb	usb
partite	partite
usb	usb
avvicini	brown
colpocoda	colpocoda
partite	partite
preferisci	preferisci
usb	usb
partite	partite
brown	brown
colpocoda	prendermi
partite	partite
partite	brown
usb	usb
usb	usb
partite	partite
usb	usb
usb	usb
usb	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	usb
partite	partite
usb	usb
usb	usb
sapersi.	sapersi.
usb	usb
colpocoda	colpocoda
usb	partite
usb	usb
avvicini	usb
usb	dell'ironia
colpocoda	colpocoda
usb	usb
...magari	avvicini
partite	partite
...magari	colpocoda
login	colpocoda
partite	dell'ironia
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
usb	usb
usb	usb
colpocoda	colpocoda
preferisci	preferisci
dell'ironia	dell'ironia
partite	partite
avvicini	usb
...magari	usb
colpocoda	colpocoda
colpocoda	dell'ironia
brown	brown
usb	avvicini
colpocoda	colpocoda
colpocoda	colpocoda
partite	usb
colpocoda	colpocoda
colpocoda	colpocoda
login	colpocoda
partite	colpocoda
preferisci	preferisci
partite	colpocoda
colpocoda	colpocoda
usb	usb
partite	partite
usb	usb
colpocoda	colpocoda
partite	partite
partite	partite
dell'ironia	dell'ironia
avvicini	colpocoda
usb	dell'ironia
avvicini	usb
colpocoda	colpocoda
dell'ironia	avvicini
usb	usb
colpocoda	colpocoda
sapersi.	avvicini
usb	usb
avvicini	partite
partite	brown
partite	partite
colpocoda	colpocoda
partite	partite
usb	usb
preferisci	preferisci
...magari	usb
brown	brown
partite	colpocoda
colpocoda	dell'ironia
partite	partite
usb	usb
colpocoda	colpocoda
brown	brown
brown	brown
colpocoda	colpocoda
colpocoda	colpocoda
usb	preferisci
dell'ironia	dell'ironia
usb	usb
colpocoda	dell'ironia
usb	usb
partite	avvicini
...magari	usb
usb	brown
brown	brown
partite	partite
brown	usb
usb	partite
dell'ironia	partite
partite	partite
partite	usb
partite	partite
partite	partite
dell'ironia	colpocoda
colpocoda	colpocoda
usb	avvicini
brown	usb
login	colpocoda
colpocoda	partite
usb	colpocoda
prendermi	brown
usb	partite
partite	partite
colpocoda	usb
sapersi.	sapersi.
colpocoda	colpocoda
dell'ironia	usb
partite	colpocoda
usb	usb
brown	brown
partite	partite
colpocoda	avvicini
partite	partite
usb	usb
partite	partite
login	login
avvicini	avvicini
partite	partite
brown	brown
usb	brown
login	colpocoda
partite	preferisci
partite	partite
partite	partite
sapersi.	sapersi.
colpocoda	colpocoda
login	colpocoda
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
...magari	usb
colpocoda	usb
usb	partite
partite	usb
colpocoda	colpocoda
partite	partite
usb	usb
brown	brown
prendermi	colpocoda
partite	partite
colpocoda	usb
...magari	usb
avvicini	avvicini
...magari	usb
colpocoda	colpocoda
colpocoda	colpocoda
sapersi.	dell'ironia
usb	usb
partite	partite
dell'ironia	usb
usb	usb
avvicini	usb
usb	partite
partite	avvicini
preferisci	preferisci
partite	partite
partite	partite
partite	usb
usb	partite
partite	partite
avvicini	partite
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
usb	usb
partite	usb
usb	usb
partite	partite
colpocoda	colpocoda
partite	brown
dell'ironia	dell'ironia
usb	usb
colpocoda	prendermi
sapersi.	sapersi.
usb	usb
usb	usb
colpocoda	colpocoda
dell'ironia	usb
avvicini	usb
dell'ironia	usb
avvicini	avvicini
brown	brown
colpocoda	prendermi
prendermi	prendermi
usb	partite
preferisci	preferisci
preferisci	preferisci
partite	prendermi
brown	brown
usb	usb
colpocoda	colpocoda
colpocoda	partite
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
usb	usb
brown	brown
colpocoda	colpocoda
preferisci	preferisci
usb	usb
partite	partite
usb	usb
colpocoda	dell'ironia
usb	usb
sapersi.	sapersi.
partite	partite
brown	partite
preferisci	colpocoda
partite	partite
partite	partite
usb	usb
partite	partite
dell'ironia	colpocoda
usb	usb
partite	partite
partite	dell'ironia
partite	avvicini
partite	partite
partite	partite
brown	brown
...magari	usb
...magari	usb
colpocoda	colpocoda
partite	colpocoda
sapersi.	sapersi.
sapersi.	sapersi.
login	colpocoda
login	login
usb	usb
preferisci	usb
usb	usb
partite	partite
avvicini	avvicini
preferisci	preferisci
partite	partite
partite	partite
partite	usb
login	colpocoda
partite	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
usb	partite
avvicini	avvicini
dell'ironia	dell'ironia
partite	partite
partite	partite
colpocoda	colpocoda
avvicini	usb
colpocoda	colpocoda
brown	brown
usb	usb
prendermi	prendermi
avvicini	partite
usb	usb
partite	usb
usb	usb
colpocoda	colpocoda
partite	partite
usb	usb
colpocoda	partite
avvicini	partite
colpocoda	colpocoda
...magari	usb
usb	usb
partite	partite
usb	partite
brown	brown
usb	partite
usb	usb
partite	partite
partite	partite
avvicini	partite
sapersi.	usb
partite	partite
usb	partite
...magari	usb
usb	brown
usb	brown
sapersi.	sapersi.
usb	usb
avvicini	colpocoda
partite	partite
partite	prendermi
colpocoda	colpocoda
colpocoda	colpocoda
preferisci	preferisci
sapersi.	colpocoda
avvicini	brown
usb	usb
usb	avvicini
partite	partite
partite	partite
partite	partite
preferisci	preferisci
usb	usb
avvicini	usb
colpocoda	colpocoda
partite	partite
avvicini	avvicini
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
brown	brown
brown	brown
partite	partite
...magari	avvicini
partite	partite
colpocoda	colpocoda
dell'ironia	dell'ironia
dell'ironia	usb
partite	partite
partite	usb
usb	usb
sapersi.	avvicini
colpocoda	colpocoda
avvicini	colpocoda
partite	usb
partite	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
usb	usb
colpocoda	colpocoda
partite	partite
partite	partite
avvicini	partite
partite	partite
partite	partite
colpocoda	colpocoda
dell'ironia	dell'ironia
usb	usb
brown	brown
colpocoda	colpocoda
partite	usb
usb	usb
dell'ironia	dell'ironia
partite	partite
partite	partite
partite	partite
colpocoda	colpocoda
dell'ironia	usb
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
colpocoda	colpocoda
usb	avvicini
colpocoda	colpocoda
brown	brown
colpocoda	partite
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
avvicini	usb
usb	usb
avvicini	brown
...magari	colpocoda
usb	usb
avvicini	brown
usb	usb
usb	usb
sapersi.	sapersi.
colpocoda	colpocoda
brown	brown
avvicini	avvicini
prendermi	partite
partite	partite
usb	usb
usb	usb
brown	brown
avvicini	usb
partite	partite
partite	partite
usb	usb
...magari	partite
...magari	usb
partite	usb
avvicini	usb
prendermi	prendermi
avvicini	avvicini
colpocoda	colpocoda
usb	partite
sapersi.	partite
brown	brown
partite	partite
...magari	usb
usb	usb
partite	brown
colpocoda	colpocoda
partite	partite
colpocoda	usb
dell'ironia	colpocoda
sapersi.	sapersi.
partite	partite
partite	partite
usb	usb
preferisci	preferisci
dell'ironia	partite
colpocoda	brown
partite	partite
partite	usb
partite	partite
partite	avvicini
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
...magari	usb
avvicini	avvicini
colpocoda	colpocoda
partite	partite
partite	colpocoda
partite	partite
...magari	usb
partite	colpocoda
partite	brown
sapersi.	partite
partite	partite
preferisci	preferisci
preferisci	preferisci
avvicini	brown
brown	partite
dell'ironia	brown
colpocoda	colpocoda
colpocoda	colpocoda
preferisci	preferisci
partite	partite
partite	partite
partite	partite
usb	avvicini
partite	colpocoda
partite	partite
usb	colpocoda
usb	usb
partite	partite
usb	usb
colpocoda	colpocoda
partite	partite
partite	colpocoda
dell'ironia	colpocoda
usb	usb
colpocoda	usb
usb	usb
usb	usb
...magari	partite
partite	partite
brown	brown
colpocoda	colpocoda
partite	partite
avvicini	brown
dell'ironia	dell'ironia
...magari	usb
partite	partite
colpocoda	usb
usb	usb
colpocoda	usb
colpocoda	colpocoda
...magari	usb
partite	partite
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
partite	usb
brown	brown
brown	brown
colpocoda	colpocoda
usb	usb
dell'ironia	dell'ironia
partite	preferisci
preferisci	preferisci
partite	partite
dell'ironia	brown
partite	brown
preferisci	preferisci
usb	usb
sapersi.	avvicini
colpocoda	partite
...magari	usb
usb	usb
sapersi.	colpocoda
sapersi.	sapersi.
partite	partite
brown	colpocoda
colpocoda	colpocoda
avvicini	colpocoda
brown	brown
usb	usb
dell'ironia	colpocoda
usb	sapersi.
avvicini	avvicini
dell'ironia	dell'ironia
dell'ironia	preferisci
partite	partite
colpocoda	colpocoda
usb	usb
prendermi	colpocoda
colpocoda	colpocoda
colpocoda	avvicini
usb	usb
brown	sapersi.
usb	usb
usb	avvicini
usb	usb
brown	brown
brown	usb
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
brown	colpocoda
usb	usb
usb	usb
