y_true	y_pred
gol	alessia,
gol	gol
gol	concessionaria
graffio	graffio
bottone	concessionaria
concessionaria	concessionaria
graffio	graffio
graffio	gol
gol	gol
graffio	graffio
concessionaria	graffio
alessia,	gol
cattedrale	graffio
concessionaria	concessionaria
graffio	graffio
sparito,	sparito,
graffio	graffio
adopero	graffio
alessia,	graffio
adopero	adopero
adopero	gol
alessia,	alessia,
gol	gol
sparito,	adopero
graffio	graffio
gol	gol
concessionaria	concessionaria
gol	gol
graffio	graffio
cattedrale	graffio
concessionaria	concessionaria
tabacchi	concessionaria
graffio	alessia,
bottone	bottone
graffio	graffio
gol	gol
concessionaria	concessionaria
gol	graffio
graffio	gol
gol	adopero
graffio	graffio
concessionaria	concessionaria
gol	gol
gol	gol
cattedrale	graffio
tabacchi	tabacchi
concessionaria	graffio
sparito,	sparito,
gol	alessia,
bottone	bottone
gol	gol
bottone	gol
gol	gol
concessionaria	concessionaria
gol	gol
concessionaria	concessionaria
sparito,	sparito,
gol	gol
nico!	graffio
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
sparito,	sparito,
concessionaria	gol
concessionaria	concessionaria
gol	gol
tabacchi	concessionaria
gol	gol
gol	gol
gol	gol
concessionaria	concessionaria
gol	gol
gol	alessia,
gol	gol
concessionaria	concessionaria
graffio	bottone
concessionaria	concessionaria
graffio	graffio
graffio	tabacchi
graffio	graffio
gol	gol
tabacchi	tabacchi
graffio	gol
alessia,	alessia,
bottone	tabacchi
tabacchi	tabacchi
graffio	graffio
tabacchi	gol
graffio	adopero
gol	concessionaria
gol	gol
concessionaria	concessionaria
gol	gol
tabacchi	tabacchi
bottone	concessionaria
gol	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
alessia,	concessionaria
concessionaria	concessionaria
alessia,	alessia,
graffio	graffio
graffio	graffio
tabacchi	tabacchi
gol	bottone
concessionaria	concessionaria
alessia,	concessionaria
gol	concessionaria
graffio	graffio
bottone	bottone
adopero	concessionaria
graffio	graffio
nico!	graffio
gol	gol
cattedrale	graffio
cattedrale	alessia,
graffio	graffio
gol	gol
concessionaria	concessionaria
gol	gol
gol	gol
graffio	graffio
gol	gol
bottone	concessionaria
gol	gol
gol	graffio
graffio	graffio
bottone	bottone
graffio	concessionaria
gol	gol
gol	gol
graffio	graffio
concessionaria	bottone
gol	concessionaria
graffio	graffio
concessionaria	bottone
adopero	adopero
concessionaria	concessionaria
graffio	graffio
graffio	graffio
concessionaria	concessionaria
graffio	graffio
gol	gol
graffio	graffio
nico!	concessionaria
gol	gol
gol	bottone
concessionaria	concessionaria
gelato	concessionaria
concessionaria	concessionaria
graffio	graffio
concessionaria	concessionaria
gol	gol
concessionaria	concessionaria
graffio	graffio
concessionaria	sparito,
gelato	gol
gol	gol
bottone	tabacchi
concessionaria	concessionaria
concessionaria	concessionaria
graffio	graffio
concessionaria	concessionaria
gol	alessia,
concessionaria	concessionaria
gol	concessionaria
alessia,	alessia,
concessionaria	concessionaria
bottone	bottone
gol	gol
concessionaria	adopero
gol	gol
tabacchi	tabacchi
tabacchi	concessionaria
gelato	concessionaria
gol	gol
concessionaria	concessionaria
alessia,	alessia,
graffio	graffio
bottone	gol
graffio	adopero
tabacchi	bottone
gol	alessia,
gol	gol
concessionaria	concessionaria
graffio	graffio
gelato	concessionaria
concessionaria	concessionaria
gol	gol
alessia,	alessia,
gelato	concessionaria
concessionaria	concessionaria
sparito,	sparito,
concessionaria	concessionaria
sparito,	graffio
concessionaria	concessionaria
gol	gol
alessia,	alessia,
concessionaria	concessionaria
graffio	graffio
concessionaria	concessionaria
alessia,	alessia,
gol	gol
concessionaria	concessionaria
graffio	tabacchi
concessionaria	gol
concessionaria	bottone
alessia,	gol
bottone	gol
concessionaria	concessionaria
concessionaria	concessionaria
gol	gol
adopero	adopero
adopero	adopero
tabacchi	tabacchi
concessionaria	concessionaria
tabacchi	tabacchi
concessionaria	concessionaria
graffio	graffio
graffio	graffio
graffio	concessionaria
gol	gol
alessia,	alessia,
sparito,	sparito,
concessionaria	concessionaria
concessionaria	concessionaria
gol	graffio
graffio	graffio
graffio	graffio
gelato	concessionaria
gol	gol
concessionaria	concessionaria
graffio	graffio
concessionaria	concessionaria
gol	gol
concessionaria	alessia,
graffio	graffio
graffio	graffio
gol	gol
cattedrale	cattedrale
concessionaria	concessionaria
graffio	graffio
graffio	graffio
tabacchi	graffio
tabacchi	tabacchi
gol	gol
gol	gol
gol	gol
gol	gol
concessionaria	concessionaria
tabacchi	tabacchi
gol	gol
graffio	graffio
graffio	gol
concessionaria	concessionaria
graffio	graffio
graffio	alessia,
gol	gol
alessia,	alessia,
alessia,	alessia,
gol	concessionaria
graffio	graffio
graffio	graffio
concessionaria	concessionaria
concessionaria	gol
concessionaria	concessionaria
gol	gol
gol	gol
graffio	graffio
graffio	graffio
concessionaria	concessionaria
concessionaria	graffio
adopero	bottone
gol	gol
gol	concessionaria
graffio	graffio
concessionaria	concessionaria
gol	gol
bottone	bottone
gol	tabacchi
gol	gol
cattedrale	graffio
tabacchi	bottone
gol	concessionaria
bottone	bottone
bottone	concessionaria
concessionaria	tabacchi
graffio	graffio
gol	gol
graffio	graffio
nico!	graffio
gol	gol
concessionaria	concessionaria
concessionaria	graffio
cattedrale	graffio
gol	concessionaria
bottone	bottone
bottone	gol
gol	gol
graffio	bottone
graffio	graffio
graffio	gol
graffio	graffio
tabacchi	tabacchi
sparito,	sparito,
gol	gol
bottone	bottone
gelato	concessionaria
graffio	graffio
gol	gol
nico!	graffio
gelato	bottone
graffio	graffio
concessionaria	concessionaria
graffio	graffio
graffio	graffio
concessionaria	concessionaria
bottone	concessionaria
concessionaria	concessionaria
gol	gol
graffio	graffio
concessionaria	concessionaria
tabacchi	tabacchi
adopero	concessionaria
graffio	graffio
adopero	gol
gol	gol
graffio	graffio
graffio	graffio
alessia,	alessia,
gol	gol
graffio	graffio
sparito,	sparito,
gol	gol
gol	gol
alessia,	alessia,
concessionaria	concessionaria
concessionaria	concessionaria
adopero	sparito,
graffio	graffio
concessionaria	concessionaria
gol	gol
graffio	graffio
gol	gol
alessia,	gol
concessionaria	gol
graffio	graffio
concessionaria	concessionaria
graffio	gol
gol	graffio
sparito,	bottone
bottone	bottone
concessionaria	concessionaria
graffio	graffio
concessionaria	concessionaria
alessia,	gol
gelato	gelato
gol	gol
gol	concessionaria
alessia,	alessia,
gelato	concessionaria
graffio	alessia,
concessionaria	concessionaria
graffio	graffio
concessionaria	concessionaria
gol	alessia,
gol	gol
bottone	concessionaria
alessia,	alessia,
gol	concessionaria
concessionaria	gol
gol	gol
concessionaria	gol
adopero	adopero
adopero	gol
gol	adopero
alessia,	alessia,
gol	bottone
bottone	gol
bottone	concessionaria
gol	gol
concessionaria	concessionaria
gol	bottone
graffio	graffio
tabacchi	graffio
graffio	graffio
gol	gol
graffio	graffio
concessionaria	concessionaria
concessionaria	concessionaria
graffio	graffio
concessionaria	concessionaria
concessionaria	concessionaria
gol	concessionaria
cattedrale	graffio
sparito,	graffio
alessia,	alessia,
nico!	graffio
graffio	graffio
concessionaria	concessionaria
concessionaria	graffio
concessionaria	concessionaria
gol	gol
tabacchi	tabacchi
graffio	graffio
concessionaria	gol
gol	gol
concessionaria	concessionaria
gol	graffio
concessionaria	concessionaria
gol	alessia,
gol	graffio
concessionaria	concessionaria
gol	gol
gol	gol
bottone	bottone
tabacchi	tabacchi
tabacchi	tabacchi
gol	gol
alessia,	bottone
graffio	graffio
gol	graffio
concessionaria	concessionaria
bottone	concessionaria
graffio	graffio
gol	concessionaria
tabacchi	tabacchi
concessionaria	concessionaria
bottone	concessionaria
graffio	graffio
gol	graffio
gelato	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
gol	alessia,
bottone	bottone
gol	tabacchi
graffio	graffio
tabacchi	bottone
cattedrale	cattedrale
gol	alessia,
gol	gol
concessionaria	concessionaria
tabacchi	tabacchi
gol	gol
gol	gol
graffio	graffio
cattedrale	graffio
graffio	graffio
gelato	gol
adopero	bottone
concessionaria	gol
bottone	bottone
concessionaria	concessionaria
gol	gol
gol	gol
graffio	alessia,
gol	gol
concessionaria	graffio
graffio	graffio
graffio	graffio
gol	gol
concessionaria	gol
cattedrale	alessia,
gol	gol
gol	concessionaria
concessionaria	concessionaria
alessia,	alessia,
gol	gol
gol	gol
gol	gol
gol	gol
graffio	graffio
alessia,	alessia,
graffio	tabacchi
concessionaria	concessionaria
gol	gol
bottone	bottone
alessia,	gol
bottone	bottone
gol	gol
graffio	graffio
gol	gol
cattedrale	graffio
gol	gol
gelato	concessionaria
graffio	graffio
gol	gol
concessionaria	graffio
graffio	graffio
bottone	concessionaria
graffio	graffio
graffio	graffio
concessionaria	tabacchi
gol	gol
graffio	graffio
tabacchi	tabacchi
concessionaria	concessionaria
tabacchi	graffio
graffio	graffio
graffio	gol
gol	gol
gol	gol
tabacchi	bottone
concessionaria	concessionaria
gol	graffio
bottone	bottone
gol	gol
concessionaria	graffio
graffio	graffio
gol	gol
graffio	graffio
tabacchi	tabacchi
gol	gol
nico!	concessionaria
graffio	graffio
gol	gol
cattedrale	concessionaria
bottone	bottone
gol	gol
adopero	concessionaria
gol	gol
bottone	bottone
gol	gol
alessia,	alessia,
graffio	gol
tabacchi	tabacchi
gol	gol
alessia,	alessia,
alessia,	gol
graffio	graffio
concessionaria	concessionaria
gol	gol
gol	gol
graffio	graffio
concessionaria	concessionaria
gol	gol
gol	graffio
graffio	alessia,
gelato	concessionaria
concessionaria	concessionaria
gol	gol
gol	concessionaria
gol	gol
graffio	graffio
graffio	graffio
concessionaria	concessionaria
nico!	graffio
tabacchi	gol
concessionaria	gol
graffio	graffio
gelato	concessionaria
gol	gol
gol	gol
concessionaria	concessionaria
graffio	graffio
gol	tabacchi
graffio	graffio
concessionaria	bottone
tabacchi	tabacchi
cattedrale	cattedrale
concessionaria	gol
graffio	graffio
tabacchi	tabacchi
alessia,	alessia,
concessionaria	gol
gol	gol
sparito,	sparito,
concessionaria	concessionaria
graffio	graffio
graffio	graffio
sparito,	sparito,
tabacchi	graffio
concessionaria	concessionaria
adopero	sparito,
adopero	adopero
gol	tabacchi
adopero	graffio
alessia,	alessia,
gol	gol
gol	gol
graffio	alessia,
concessionaria	tabacchi
gol	gol
graffio	graffio
gol	gol
alessia,	alessia,
graffio	graffio
concessionaria	concessionaria
alessia,	alessia,
sparito,	concessionaria
gol	gol
concessionaria	concessionaria
tabacchi	gol
concessionaria	concessionaria
gol	gol
graffio	graffio
tabacchi	tabacchi
tabacchi	tabacchi
nico!	nico!
gol	gol
graffio	graffio
sparito,	sparito,
graffio	gol
concessionaria	concessionaria
concessionaria	concessionaria
graffio	graffio
tabacchi	tabacchi
bottone	bottone
bottone	graffio
concessionaria	concessionaria
tabacchi	tabacchi
tabacchi	gol
graffio	graffio
concessionaria	concessionaria
gol	gol
graffio	graffio
graffio	graffio
graffio	graffio
graffio	graffio
tabacchi	concessionaria
tabacchi	tabacchi
tabacchi	tabacchi
concessionaria	concessionaria
graffio	graffio
sparito,	graffio
gol	bottone
gol	gol
graffio	graffio
gol	gol
gol	gol
gol	gol
gol	gol
graffio	graffio
concessionaria	concessionaria
concessionaria	concessionaria
gol	gol
alessia,	alessia,
alessia,	graffio
graffio	graffio
gol	tabacchi
gol	graffio
gol	graffio
concessionaria	graffio
bottone	bottone
gol	gol
bottone	bottone
adopero	adopero
concessionaria	concessionaria
gol	gol
gol	gol
concessionaria	adopero
bottone	gol
graffio	graffio
gol	graffio
gol	graffio
graffio	graffio
concessionaria	concessionaria
gol	gol
graffio	graffio
gol	gol
gol	gol
gol	concessionaria
gol	graffio
alessia,	alessia,
concessionaria	concessionaria
gol	gol
bottone	graffio
graffio	graffio
gol	graffio
nico!	tabacchi
gol	gol
graffio	graffio
graffio	graffio
tabacchi	tabacchi
graffio	graffio
gelato	concessionaria
concessionaria	tabacchi
sparito,	sparito,
concessionaria	concessionaria
alessia,	gol
bottone	bottone
gol	gol
alessia,	alessia,
tabacchi	tabacchi
bottone	bottone
graffio	graffio
alessia,	alessia,
alessia,	alessia,
graffio	alessia,
concessionaria	graffio
gol	gol
concessionaria	concessionaria
bottone	bottone
graffio	graffio
sparito,	sparito,
graffio	graffio
gol	gol
concessionaria	alessia,
graffio	graffio
concessionaria	concessionaria
tabacchi	adopero
bottone	bottone
gol	gol
concessionaria	tabacchi
sparito,	sparito,
bottone	concessionaria
gol	graffio
graffio	graffio
concessionaria	gol
gol	gol
bottone	bottone
graffio	graffio
graffio	graffio
graffio	graffio
graffio	graffio
concessionaria	concessionaria
concessionaria	concessionaria
gol	gol
gol	gol
concessionaria	concessionaria
graffio	graffio
bottone	bottone
alessia,	graffio
concessionaria	concessionaria
tabacchi	tabacchi
gol	concessionaria
concessionaria	concessionaria
concessionaria	concessionaria
graffio	graffio
graffio	graffio
concessionaria	concessionaria
gelato	concessionaria
gol	gol
alessia,	alessia,
concessionaria	concessionaria
graffio	graffio
concessionaria	concessionaria
graffio	graffio
gol	gol
concessionaria	concessionaria
cattedrale	cattedrale
concessionaria	concessionaria
nico!	graffio
gol	alessia,
alessia,	alessia,
concessionaria	concessionaria
tabacchi	tabacchi
concessionaria	concessionaria
bottone	graffio
concessionaria	concessionaria
adopero	adopero
graffio	graffio
bottone	gol
graffio	graffio
cattedrale	cattedrale
gol	gol
gol	gol
adopero	adopero
gelato	gol
tabacchi	bottone
gol	adopero
gol	gol
gelato	concessionaria
graffio	tabacchi
gelato	concessionaria
nico!	gol
graffio	graffio
tabacchi	tabacchi
graffio	graffio
gelato	concessionaria
adopero	gelato
graffio	graffio
alessia,	alessia,
alessia,	alessia,
concessionaria	concessionaria
bottone	concessionaria
tabacchi	tabacchi
sparito,	sparito,
gol	gol
gol	concessionaria
tabacchi	tabacchi
graffio	graffio
alessia,	graffio
bottone	bottone
graffio	graffio
concessionaria	concessionaria
bottone	graffio
graffio	gol
graffio	graffio
tabacchi	gol
bottone	bottone
tabacchi	tabacchi
tabacchi	tabacchi
gol	graffio
concessionaria	concessionaria
gelato	graffio
graffio	graffio
gol	gol
concessionaria	concessionaria
concessionaria	concessionaria
gol	gol
bottone	bottone
graffio	alessia,
alessia,	gol
concessionaria	graffio
bottone	bottone
concessionaria	concessionaria
alessia,	alessia,
graffio	graffio
gol	gol
graffio	graffio
tabacchi	graffio
gol	graffio
graffio	graffio
alessia,	alessia,
concessionaria	concessionaria
concessionaria	concessionaria
tabacchi	graffio
graffio	graffio
alessia,	gol
gol	graffio
gol	gol
concessionaria	concessionaria
graffio	graffio
gol	gol
bottone	gol
concessionaria	gol
graffio	tabacchi
tabacchi	graffio
adopero	adopero
concessionaria	concessionaria
adopero	adopero
gol	gol
gol	gol
alessia,	gol
graffio	graffio
graffio	graffio
tabacchi	graffio
gol	gol
concessionaria	concessionaria
graffio	graffio
concessionaria	concessionaria
gol	gol
concessionaria	graffio
tabacchi	tabacchi
gol	graffio
tabacchi	adopero
concessionaria	concessionaria
graffio	graffio
gol	gol
graffio	graffio
bottone	tabacchi
graffio	graffio
concessionaria	bottone
graffio	graffio
concessionaria	gol
tabacchi	tabacchi
concessionaria	concessionaria
graffio	graffio
concessionaria	concessionaria
concessionaria	graffio
concessionaria	concessionaria
graffio	graffio
gelato	concessionaria
gol	graffio
gol	gol
graffio	graffio
graffio	graffio
tabacchi	tabacchi
graffio	graffio
gol	gol
concessionaria	concessionaria
concessionaria	concessionaria
graffio	graffio
bottone	adopero
alessia,	alessia,
concessionaria	concessionaria
gol	gol
nico!	graffio
cattedrale	alessia,
graffio	graffio
sparito,	graffio
gol	gol
concessionaria	concessionaria
graffio	graffio
sparito,	sparito,
sparito,	sparito,
alessia,	alessia,
gol	gol
alessia,	gol
alessia,	alessia,
graffio	graffio
concessionaria	concessionaria
concessionaria	concessionaria
bottone	bottone
sparito,	sparito,
alessia,	graffio
tabacchi	bottone
concessionaria	graffio
concessionaria	concessionaria
sparito,	sparito,
gelato	bottone
graffio	graffio
bottone	bottone
alessia,	tabacchi
graffio	graffio
gol	tabacchi
graffio	graffio
concessionaria	gol
gol	gol
gelato	concessionaria
concessionaria	concessionaria
alessia,	graffio
concessionaria	bottone
graffio	graffio
tabacchi	tabacchi
concessionaria	concessionaria
tabacchi	tabacchi
concessionaria	concessionaria
graffio	graffio
graffio	graffio
gol	gol
concessionaria	concessionaria
graffio	graffio
sparito,	sparito,
concessionaria	concessionaria
alessia,	alessia,
tabacchi	tabacchi
concessionaria	graffio
tabacchi	bottone
alessia,	tabacchi
tabacchi	tabacchi
alessia,	alessia,
tabacchi	tabacchi
concessionaria	concessionaria
gelato	concessionaria
bottone	bottone
concessionaria	graffio
bottone	tabacchi
alessia,	alessia,
graffio	graffio
graffio	graffio
concessionaria	concessionaria
tabacchi	bottone
concessionaria	concessionaria
gol	gol
concessionaria	alessia,
gol	gol
alessia,	alessia,
tabacchi	tabacchi
graffio	graffio
adopero	adopero
concessionaria	bottone
bottone	bottone
graffio	graffio
bottone	graffio
gol	graffio
concessionaria	concessionaria
gol	gol
graffio	graffio
bottone	bottone
bottone	bottone
bottone	bottone
tabacchi	tabacchi
nico!	graffio
concessionaria	concessionaria
gol	cattedrale
gol	concessionaria
graffio	graffio
gol	gol
gol	gol
gol	gol
tabacchi	tabacchi
graffio	graffio
gol	gol
gelato	concessionaria
concessionaria	concessionaria
tabacchi	concessionaria
tabacchi	concessionaria
concessionaria	concessionaria
alessia,	alessia,
gol	gol
nico!	graffio
graffio	graffio
graffio	graffio
graffio	graffio
gol	gol
concessionaria	gol
gol	gol
tabacchi	tabacchi
graffio	graffio
graffio	graffio
gol	gol
alessia,	alessia,
concessionaria	concessionaria
bottone	bottone
graffio	alessia,
graffio	graffio
gol	gol
tabacchi	tabacchi
gol	gol
alessia,	alessia,
bottone	graffio
alessia,	alessia,
graffio	tabacchi
sparito,	concessionaria
bottone	bottone
concessionaria	tabacchi
graffio	graffio
gol	gol
concessionaria	bottone
concessionaria	concessionaria
gol	gol
bottone	bottone
gol	gol
graffio	bottone
concessionaria	concessionaria
concessionaria	concessionaria
graffio	graffio
graffio	graffio
alessia,	alessia,
cattedrale	cattedrale
concessionaria	concessionaria
gol	gol
bottone	gol
bottone	gol
gol	gol
gol	gol
alessia,	gol
concessionaria	concessionaria
gol	gol
graffio	graffio
bottone	bottone
gol	sparito,
concessionaria	gelato
gol	gol
graffio	graffio
graffio	graffio
concessionaria	graffio
tabacchi	gol
concessionaria	concessionaria
gol	gol
bottone	bottone
nico!	graffio
graffio	graffio
bottone	gol
concessionaria	concessionaria
tabacchi	concessionaria
graffio	graffio
bottone	gol
concessionaria	concessionaria
gol	gol
concessionaria	concessionaria
graffio	graffio
gelato	graffio
graffio	graffio
concessionaria	gelato
concessionaria	bottone
bottone	concessionaria
alessia,	graffio
gelato	concessionaria
graffio	graffio
nico!	graffio
cattedrale	graffio
tabacchi	tabacchi
gelato	bottone
gol	gol
tabacchi	tabacchi
concessionaria	concessionaria
sparito,	sparito,
concessionaria	concessionaria
alessia,	alessia,
gelato	concessionaria
graffio	graffio
nico!	bottone
tabacchi	tabacchi
graffio	graffio
alessia,	gol
gol	gol
gol	gol
alessia,	alessia,
gol	gol
concessionaria	concessionaria
alessia,	sparito,
gelato	concessionaria
concessionaria	concessionaria
gol	gol
gol	bottone
gol	gol
gol	gol
graffio	gol
tabacchi	tabacchi
gol	gol
gol	gol
bottone	gol
concessionaria	concessionaria
alessia,	alessia,
graffio	graffio
gol	gol
graffio	graffio
bottone	gol
concessionaria	concessionaria
concessionaria	concessionaria
gol	gol
gol	gol
alessia,	graffio
alessia,	alessia,
graffio	graffio
concessionaria	concessionaria
gol	gol
gol	concessionaria
gol	gol
gol	gol
alessia,	alessia,
graffio	graffio
gol	gol
nico!	nico!
gol	concessionaria
graffio	gol
bottone	bottone
alessia,	alessia,
alessia,	alessia,
bottone	concessionaria
gol	concessionaria
graffio	graffio
tabacchi	tabacchi
graffio	graffio
gol	gol
graffio	graffio
concessionaria	concessionaria
graffio	graffio
gol	gol
gol	gol
gol	gol
graffio	graffio
gol	gol
alessia,	alessia,
concessionaria	concessionaria
graffio	graffio
concessionaria	concessionaria
tabacchi	tabacchi
tabacchi	tabacchi
gol	tabacchi
concessionaria	tabacchi
gol	gol
graffio	tabacchi
graffio	graffio
adopero	concessionaria
tabacchi	tabacchi
concessionaria	gol
bottone	bottone
cattedrale	cattedrale
bottone	tabacchi
concessionaria	tabacchi
gol	gol
bottone	concessionaria
concessionaria	graffio
graffio	graffio
graffio	graffio
tabacchi	tabacchi
adopero	concessionaria
gol	gol
gol	concessionaria
alessia,	alessia,
gol	alessia,
gol	gol
graffio	graffio
concessionaria	gol
concessionaria	gol
gol	gol
concessionaria	concessionaria
gol	gol
gol	gol
gol	gol
bottone	bottone
gol	gol
gol	gol
graffio	graffio
alessia,	gol
gol	gol
gol	gol
alessia,	cattedrale
gol	gol
graffio	graffio
cattedrale	gol
alessia,	alessia,
graffio	graffio
gol	gol
bottone	gol
gol	concessionaria
concessionaria	gol
concessionaria	graffio
graffio	graffio
concessionaria	concessionaria
graffio	graffio
alessia,	alessia,
sparito,	graffio
adopero	adopero
concessionaria	graffio
concessionaria	gol
concessionaria	concessionaria
concessionaria	concessionaria
alessia,	alessia,
graffio	graffio
graffio	graffio
graffio	graffio
graffio	graffio
graffio	graffio
concessionaria	gol
gol	gol
graffio	graffio
graffio	graffio
graffio	graffio
tabacchi	tabacchi
adopero	bottone
graffio	graffio
gol	concessionaria
gol	gol
graffio	graffio
tabacchi	tabacchi
concessionaria	graffio
concessionaria	concessionaria
concessionaria	gol
graffio	bottone
sparito,	sparito,
alessia,	concessionaria
gol	gol
bottone	graffio
gol	tabacchi
tabacchi	concessionaria
graffio	graffio
concessionaria	concessionaria
graffio	graffio
gol	gol
graffio	graffio
bottone	concessionaria
concessionaria	bottone
cattedrale	graffio
gol	gelato
sparito,	concessionaria
nico!	graffio
graffio	graffio
graffio	graffio
bottone	graffio
graffio	graffio
adopero	adopero
concessionaria	concessionaria
gol	gol
concessionaria	concessionaria
bottone	tabacchi
graffio	graffio
gol	gol
sparito,	sparito,
concessionaria	concessionaria
gol	gol
tabacchi	tabacchi
graffio	cattedrale
gol	gol
gol	gol
concessionaria	concessionaria
concessionaria	concessionaria
gol	gol
concessionaria	concessionaria
concessionaria	concessionaria
concessionaria	graffio
graffio	graffio
alessia,	alessia,
graffio	concessionaria
gol	gol
concessionaria	concessionaria
concessionaria	concessionaria
adopero	gol
concessionaria	concessionaria
graffio	graffio
concessionaria	gol
concessionaria	concessionaria
bottone	gol
concessionaria	alessia,
graffio	graffio
concessionaria	concessionaria
gelato	bottone
gol	gol
gelato	bottone
nico!	graffio
gol	alessia,
graffio	graffio
gol	gol
alessia,	alessia,
concessionaria	concessionaria
concessionaria	concessionaria
graffio	graffio
sparito,	sparito,
alessia,	alessia,
gol	gol
bottone	bottone
gelato	concessionaria
graffio	graffio
graffio	alessia,
tabacchi	tabacchi
concessionaria	bottone
graffio	graffio
graffio	graffio
gol	concessionaria
graffio	graffio
graffio	graffio
nico!	graffio
gol	graffio
sparito,	sparito,
gol	graffio
graffio	graffio
concessionaria	concessionaria
gol	gol
concessionaria	concessionaria
graffio	graffio
gol	gol
gol	gol
alessia,	alessia,
bottone	graffio
concessionaria	alessia,
bottone	concessionaria
graffio	graffio
alessia,	sparito,
concessionaria	concessionaria
graffio	graffio
adopero	bottone
concessionaria	concessionaria
bottone	gol
gol	tabacchi
gol	gol
graffio	graffio
gol	gol
concessionaria	concessionaria
sparito,	sparito,
gelato	concessionaria
tabacchi	tabacchi
gol	concessionaria
graffio	graffio
gol	gol
concessionaria	concessionaria
graffio	graffio
tabacchi	tabacchi
tabacchi	tabacchi
graffio	graffio
graffio	graffio
concessionaria	sparito,
alessia,	alessia,
concessionaria	concessionaria
graffio	graffio
concessionaria	concessionaria
gol	gol
gelato	concessionaria
concessionaria	graffio
tabacchi	tabacchi
gol	gol
tabacchi	bottone
concessionaria	gol
alessia,	concessionaria
gol	gol
gol	concessionaria
gol	gol
gol	gol
alessia,	graffio
graffio	graffio
concessionaria	concessionaria
tabacchi	graffio
nico!	graffio
graffio	graffio
concessionaria	concessionaria
cattedrale	graffio
concessionaria	gol
gol	gol
graffio	concessionaria
adopero	bottone
graffio	graffio
alessia,	concessionaria
gol	graffio
concessionaria	concessionaria
tabacchi	tabacchi
gol	gol
graffio	graffio
gol	gol
concessionaria	concessionaria
gol	gol
nico!	graffio
bottone	bottone
gol	gol
tabacchi	tabacchi
concessionaria	tabacchi
nico!	concessionaria
gol	tabacchi
gol	gol
gol	concessionaria
adopero	adopero
graffio	graffio
nico!	graffio
gol	gol
graffio	graffio
graffio	graffio
gol	gol
graffio	graffio
gelato	concessionaria
graffio	cattedrale
concessionaria	gol
gol	concessionaria
graffio	graffio
gol	gol
concessionaria	concessionaria
tabacchi	tabacchi
cattedrale	graffio
gol	gol
graffio	concessionaria
gelato	concessionaria
bottone	gol
gelato	concessionaria
graffio	graffio
graffio	graffio
adopero	alessia,
concessionaria	concessionaria
gol	gol
alessia,	gol
concessionaria	concessionaria
bottone	bottone
concessionaria	gol
gol	bottone
sparito,	sparito,
gol	gol
gol	gol
gol	concessionaria
concessionaria	gol
gol	gol
bottone	tabacchi
graffio	graffio
gol	gol
graffio	graffio
concessionaria	concessionaria
gol	concessionaria
concessionaria	concessionaria
gol	gol
graffio	graffio
gol	tabacchi
alessia,	alessia,
concessionaria	concessionaria
graffio	cattedrale
adopero	adopero
concessionaria	concessionaria
concessionaria	concessionaria
graffio	graffio
alessia,	concessionaria
bottone	concessionaria
alessia,	concessionaria
bottone	bottone
tabacchi	tabacchi
graffio	cattedrale
cattedrale	cattedrale
concessionaria	tabacchi
sparito,	sparito,
sparito,	sparito,
gol	tabacchi
tabacchi	gelato
concessionaria	concessionaria
graffio	graffio
graffio	tabacchi
graffio	graffio
graffio	graffio
tabacchi	tabacchi
concessionaria	concessionaria
tabacchi	tabacchi
graffio	graffio
sparito,	sparito,
concessionaria	concessionaria
gol	gol
concessionaria	concessionaria
graffio	alessia,
concessionaria	concessionaria
adopero	adopero
gol	gol
tabacchi	bottone
sparito,	graffio
gol	gol
gol	gol
concessionaria	concessionaria
gol	gol
alessia,	graffio
concessionaria	concessionaria
gol	gol
gol	alessia,
gol	bottone
gol	gol
gol	gol
tabacchi	tabacchi
gelato	concessionaria
gelato	concessionaria
graffio	graffio
gol	graffio
adopero	adopero
adopero	adopero
nico!	graffio
nico!	graffio
concessionaria	concessionaria
sparito,	concessionaria
concessionaria	concessionaria
gol	gol
bottone	bottone
sparito,	sparito,
gol	gol
gol	gol
gol	concessionaria
nico!	graffio
gol	gol
alessia,	alessia,
graffio	graffio
concessionaria	concessionaria
gol	gol
gol	gol
concessionaria	gol
bottone	bottone
alessia,	alessia,
gol	gol
gol	gol
graffio	graffio
bottone	concessionaria
graffio	graffio
tabacchi	tabacchi
concessionaria	concessionaria
cattedrale	cattedrale
bottone	gol
concessionaria	concessionaria
gol	concessionaria
concessionaria	concessionaria
graffio	graffio
gol	gol
concessionaria	concessionaria
graffio	gol
bottone	gol
graffio	graffio
gelato	concessionaria
concessionaria	concessionaria
gol	gol
concessionaria	gol
tabacchi	tabacchi
concessionaria	gol
concessionaria	concessionaria
gol	gol
gol	gol
bottone	gol
adopero	concessionaria
gol	gol
concessionaria	gol
gelato	concessionaria
concessionaria	tabacchi
concessionaria	gelato
adopero	adopero
concessionaria	concessionaria
bottone	graffio
gol	gol
gol	graffio
graffio	graffio
graffio	graffio
sparito,	sparito,
adopero	bottone
bottone	bottone
concessionaria	concessionaria
concessionaria	bottone
gol	gol
gol	gol
gol	gol
