y_true	y_pred
adorooo	adorooo
tipologie	tipologie
,grazie	finanziamento
,grazie	,grazie
(-10)	(-10)
chievo	chievo
stupendo...	chievo
zampette!	zampette!
(-10)	(-10)
(-10)	(-10)
stupendo...	stupendo...
,grazie	,grazie
,grazie	(-10)
adorooo	(-10)
chievo	finanziamento
(-10)	stupendo...
sibillini.	finanziamento
chievo	chievo
(-10)	chievo
(-10)	(-10)
tipologie	chievo
chievo	chievo
adorooo	adorooo
(-10)	finanziamento
tipologie	tipologie
accenno,	(-10)
tipologie	tipologie
(-10)	(-10)
chievo	chievo
adorooo	chievo
tipologie	tipologie
(-10)	(-10)
adorooo	adorooo
accenno,	(-10)
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
finanziamento	chievo
(-10)	(-10)
chievo	chievo
tipologie	chievo
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
chievo	,grazie
chievo	(-10)
(-10)	(-10)
chievo	chievo
adorooo	adorooo
tipologie	tipologie
,grazie	,grazie
(-10)	(-10)
finanziamento	finanziamento
tipologie	adorooo
finanziamento	(-10)
,grazie	nella
adorooo	adorooo
(-10)	,grazie
(-10)	chievo
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
,grazie	finanziamento
(-10)	(-10)
(-10)	(-10)
stupendo...	finanziamento
adorooo	tipologie
chievo	chievo
tipologie	tipologie
stupendo...	(-10)
chievo	chievo
chievo	chievo
adorooo	chievo
(-10)	(-10)
chievo	(-10)
finanziamento	finanziamento
tipologie	finanziamento
(-10)	chievo
(-10)	(-10)
chievo	chievo
chievo	chievo
(-10)	finanziamento
finanziamento	finanziamento
,grazie	,grazie
(-10)	chievo
(-10)	(-10)
adorooo	adorooo
chievo	chievo
tipologie	tipologie
accenno,	finanziamento
(-10)	(-10)
finanziamento	,grazie
zampette!	(-10)
nella	nella
chievo	chievo
tipologie	tipologie
finanziamento	finanziamento
,grazie	,grazie
chievo	chievo
(-10)	(-10)
(-10)	chievo
(-10)	(-10)
finanziamento	finanziamento
finanziamento	chievo
nella	nella
chievo	chievo
stupendo...	zampette!
stupendo...	stupendo...
chievo	chievo
finanziamento	chievo
finanziamento	finanziamento
tipologie	finanziamento
zampette!	zampette!
(-10)	(-10)
(-10)	(-10)
chievo	finanziamento
chievo	chievo
(-10)	(-10)
(-10)	(-10)
chievo	chievo
finanziamento	chievo
adorooo	adorooo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
,grazie	zampette!
zampette!	nella
(-10)	(-10)
,grazie	zampette!
accenno,	(-10)
adorooo	adorooo
,grazie	,grazie
tipologie	tipologie
tipologie	tipologie
(-10)	(-10)
finanziamento	finanziamento
chievo	finanziamento
,grazie	finanziamento
chievo	chievo
chievo	chievo
chievo	chievo
finanziamento	finanziamento
nella	finanziamento
zampette!	chievo
chievo	finanziamento
tipologie	tipologie
stupendo...	chievo
finanziamento	adorooo
(-10)	chievo
(-10)	(-10)
chievo	chievo
stupendo...	finanziamento
,grazie	finanziamento
(-10)	(-10)
chievo	chievo
chievo	finanziamento
(-10)	adorooo
chievo	chievo
(-10)	finanziamento
adorooo	adorooo
(-10)	adorooo
adorooo	adorooo
,grazie	finanziamento
chievo	chievo
chievo	chievo
chievo	adorooo
finanziamento	finanziamento
finanziamento	,grazie
chievo	chievo
tipologie	tipologie
chievo	chievo
stupendo...	adorooo
chievo	chievo
accenno,	chievo
adorooo	adorooo
(-10)	(-10)
tipologie	tipologie
finanziamento	(-10)
(-10)	(-10)
adorooo	adorooo
tipologie	tipologie
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
(-10)	(-10)
chievo	chievo
chievo	chievo
adorooo	adorooo
(-10)	(-10)
chievo	chievo
accenno,	chievo
accenno,	(-10)
finanziamento	finanziamento
,grazie	(-10)
chievo	chievo
finanziamento	tipologie
chievo	chievo
zampette!	zampette!
chievo	chievo
(-10)	tipologie
tipologie	tipologie
(-10)	,grazie
chievo	chievo
finanziamento	,grazie
tipologie	,grazie
tipologie	tipologie
(-10)	(-10)
zampette!	tipologie
(-10)	(-10)
finanziamento	(-10)
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
chievo	adorooo
accenno,	(-10)
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
zampette!	zampette!
chievo	chievo
finanziamento	finanziamento
tipologie	tipologie
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
(-10)	finanziamento
chievo	chievo
chievo	finanziamento
,grazie	,grazie
chievo	chievo
chievo	chievo
finanziamento	finanziamento
sibillini.	,grazie
chievo	,grazie
(-10)	(-10)
zampette!	zampette!
tipologie	chievo
zampette!	zampette!
tipologie	finanziamento
sibillini.	,grazie
finanziamento	finanziamento
nella	finanziamento
zampette!	,grazie
finanziamento	stupendo...
zampette!	zampette!
adorooo	chievo
(-10)	chievo
tipologie	tipologie
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	(-10)
nella	chievo
chievo	chievo
(-10)	(-10)
finanziamento	(-10)
adorooo	adorooo
adorooo	adorooo
sibillini.	chievo
(-10)	(-10)
zampette!	(-10)
(-10)	(-10)
chievo	(-10)
stupendo...	stupendo...
accenno,	(-10)
adorooo	adorooo
(-10)	,grazie
chievo	chievo
adorooo	adorooo
sibillini.	finanziamento
finanziamento	finanziamento
,grazie	chievo
finanziamento	finanziamento
accenno,	(-10)
(-10)	(-10)
chievo	chievo
,grazie	tipologie
accenno,	chievo
stupendo...	(-10)
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
stupendo...	finanziamento
chievo	(-10)
(-10)	(-10)
,grazie	,grazie
finanziamento	finanziamento
adorooo	finanziamento
tipologie	tipologie
chievo	chievo
adorooo	adorooo
(-10)	(-10)
sibillini.	,grazie
tipologie	tipologie
(-10)	(-10)
(-10)	(-10)
chievo	adorooo
chievo	chievo
chievo	finanziamento
(-10)	(-10)
,grazie	finanziamento
finanziamento	,grazie
(-10)	(-10)
(-10)	,grazie
chievo	chievo
(-10)	(-10)
finanziamento	(-10)
adorooo	adorooo
stupendo...	(-10)
finanziamento	,grazie
(-10)	(-10)
nella	nella
(-10)	(-10)
zampette!	(-10)
adorooo	finanziamento
zampette!	chievo
zampette!	zampette!
adorooo	adorooo
chievo	chievo
nella	nella
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
stupendo...	stupendo...
finanziamento	finanziamento
tipologie	(-10)
(-10)	adorooo
,grazie	,grazie
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
chievo	(-10)
(-10)	chievo
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	chievo
stupendo...	(-10)
tipologie	tipologie
finanziamento	finanziamento
nella	nella
chievo	adorooo
,grazie	,grazie
chievo	chievo
,grazie	chievo
chievo	chievo
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
nella	nella
chievo	chievo
accenno,	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
nella	nella
finanziamento	chievo
finanziamento	finanziamento
chievo	chievo
tipologie	finanziamento
chievo	chievo
chievo	chievo
chievo	chievo
finanziamento	finanziamento
chievo	(-10)
chievo	adorooo
chievo	chievo
finanziamento	finanziamento
(-10)	zampette!
finanziamento	finanziamento
(-10)	(-10)
(-10)	tipologie
(-10)	(-10)
chievo	chievo
tipologie	tipologie
(-10)	chievo
adorooo	adorooo
,grazie	zampette!
tipologie	tipologie
(-10)	(-10)
tipologie	chievo
(-10)	(-10)
chievo	finanziamento
chievo	chievo
finanziamento	finanziamento
chievo	chievo
tipologie	tipologie
,grazie	finanziamento
chievo	finanziamento
finanziamento	,grazie
finanziamento	finanziamento
finanziamento	finanziamento
adorooo	finanziamento
finanziamento	finanziamento
adorooo	adorooo
(-10)	(-10)
(-10)	(-10)
tipologie	tipologie
chievo	chievo
finanziamento	finanziamento
adorooo	finanziamento
chievo	finanziamento
(-10)	(-10)
,grazie	,grazie
zampette!	finanziamento
(-10)	(-10)
accenno,	(-10)
chievo	chievo
stupendo...	chievo
stupendo...	adorooo
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
chievo	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
,grazie	finanziamento
chievo	finanziamento
chievo	(-10)
(-10)	(-10)
,grazie	,grazie
(-10)	chievo
chievo	finanziamento
chievo	chievo
(-10)	(-10)
finanziamento	,grazie
chievo	finanziamento
(-10)	(-10)
finanziamento	,grazie
zampette!	zampette!
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
(-10)	(-10)
accenno,	finanziamento
chievo	chievo
chievo	chievo
finanziamento	finanziamento
sibillini.	finanziamento
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
finanziamento	nella
sibillini.	chievo
chievo	chievo
,grazie	tipologie
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
chievo	adorooo
finanziamento	finanziamento
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
,grazie	tipologie
chievo	chievo
finanziamento	zampette!
chievo	chievo
tipologie	tipologie
tipologie	finanziamento
sibillini.	finanziamento
chievo	chievo
finanziamento	finanziamento
adorooo	adorooo
(-10)	(-10)
,grazie	,grazie
(-10)	nella
tipologie	finanziamento
chievo	chievo
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
sibillini.	finanziamento
finanziamento	chievo
chievo	chievo
adorooo	adorooo
sibillini.	finanziamento
finanziamento	finanziamento
nella	nella
finanziamento	finanziamento
nella	(-10)
finanziamento	finanziamento
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
adorooo	adorooo
chievo	chievo
finanziamento	finanziamento
(-10)	tipologie
finanziamento	chievo
finanziamento	,grazie
adorooo	chievo
,grazie	chievo
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
zampette!	chievo
zampette!	zampette!
tipologie	tipologie
finanziamento	finanziamento
tipologie	tipologie
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
chievo	chievo
adorooo	adorooo
nella	nella
finanziamento	finanziamento
finanziamento	finanziamento
chievo	(-10)
(-10)	(-10)
(-10)	(-10)
sibillini.	finanziamento
chievo	(-10)
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
finanziamento	adorooo
(-10)	(-10)
(-10)	(-10)
chievo	chievo
stupendo...	stupendo...
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
tipologie	chievo
tipologie	tipologie
chievo	chievo
chievo	chievo
chievo	chievo
chievo	chievo
finanziamento	finanziamento
tipologie	tipologie
chievo	chievo
(-10)	(-10)
(-10)	chievo
finanziamento	chievo
(-10)	adorooo
(-10)	adorooo
chievo	chievo
adorooo	adorooo
adorooo	adorooo
chievo	,grazie
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
chievo	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
finanziamento	chievo
zampette!	,grazie
chievo	chievo
chievo	finanziamento
(-10)	(-10)
finanziamento	tipologie
chievo	chievo
,grazie	,grazie
chievo	tipologie
chievo	chievo
stupendo...	(-10)
tipologie	tipologie
chievo	chievo
,grazie	,grazie
,grazie	,grazie
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
(-10)	(-10)
accenno,	(-10)
chievo	chievo
finanziamento	finanziamento
finanziamento	(-10)
stupendo...	(-10)
chievo	tipologie
,grazie	,grazie
,grazie	chievo
chievo	chievo
(-10)	(-10)
(-10)	(-10)
(-10)	chievo
(-10)	(-10)
tipologie	tipologie
nella	nella
chievo	chievo
,grazie	,grazie
sibillini.	finanziamento
(-10)	,grazie
chievo	chievo
accenno,	(-10)
sibillini.	,grazie
(-10)	(-10)
finanziamento	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
,grazie	finanziamento
finanziamento	chievo
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
tipologie	tipologie
zampette!	(-10)
(-10)	(-10)
zampette!	chievo
chievo	chievo
(-10)	(-10)
(-10)	(-10)
adorooo	adorooo
chievo	chievo
(-10)	(-10)
nella	nella
chievo	chievo
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
finanziamento	finanziamento
zampette!	nella
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
chievo	chievo
adorooo	adorooo
finanziamento	chievo
(-10)	(-10)
finanziamento	finanziamento
(-10)	chievo
chievo	(-10)
nella	(-10)
,grazie	,grazie
finanziamento	chievo
(-10)	(-10)
finanziamento	finanziamento
adorooo	chievo
sibillini.	tipologie
chievo	chievo
chievo	,grazie
adorooo	adorooo
sibillini.	finanziamento
(-10)	adorooo
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
chievo	(-10)
chievo	chievo
,grazie	finanziamento
adorooo	adorooo
chievo	finanziamento
finanziamento	chievo
chievo	chievo
finanziamento	chievo
zampette!	zampette!
zampette!	chievo
chievo	chievo
adorooo	adorooo
chievo	(-10)
,grazie	chievo
,grazie	finanziamento
chievo	chievo
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
tipologie	adorooo
(-10)	(-10)
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
stupendo...	(-10)
nella	(-10)
adorooo	adorooo
accenno,	(-10)
(-10)	(-10)
finanziamento	finanziamento
finanziamento	(-10)
finanziamento	finanziamento
chievo	chievo
tipologie	stupendo...
(-10)	(-10)
finanziamento	(-10)
chievo	chievo
finanziamento	,grazie
chievo	(-10)
finanziamento	finanziamento
chievo	adorooo
chievo	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	chievo
,grazie	,grazie
tipologie	(-10)
tipologie	tipologie
chievo	chievo
adorooo	(-10)
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
,grazie	finanziamento
(-10)	(-10)
chievo	finanziamento
tipologie	tipologie
finanziamento	chievo
,grazie	finanziamento
(-10)	(-10)
chievo	(-10)
sibillini.	finanziamento
finanziamento	finanziamento
finanziamento	finanziamento
chievo	adorooo
,grazie	,grazie
chievo	tipologie
(-10)	(-10)
tipologie	chievo
stupendo...	stupendo...
chievo	chievo
chievo	chievo
finanziamento	finanziamento
tipologie	tipologie
chievo	chievo
chievo	chievo
(-10)	(-10)
stupendo...	(-10)
(-10)	(-10)
sibillini.	finanziamento
zampette!	,grazie
finanziamento	chievo
,grazie	,grazie
finanziamento	finanziamento
chievo	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
finanziamento	(-10)
(-10)	(-10)
(-10)	(-10)
chievo	chievo
finanziamento	chievo
stupendo...	adorooo
chievo	chievo
chievo	finanziamento
finanziamento	finanziamento
adorooo	adorooo
chievo	chievo
chievo	chievo
chievo	chievo
chievo	chievo
(-10)	(-10)
adorooo	adorooo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
,grazie	,grazie
adorooo	chievo
,grazie	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
stupendo...	(-10)
chievo	chievo
sibillini.	finanziamento
(-10)	(-10)
chievo	chievo
finanziamento	chievo
(-10)	(-10)
,grazie	finanziamento
(-10)	adorooo
(-10)	(-10)
finanziamento	tipologie
chievo	chievo
(-10)	(-10)
tipologie	tipologie
finanziamento	finanziamento
tipologie	(-10)
(-10)	(-10)
(-10)	chievo
chievo	chievo
chievo	chievo
tipologie	chievo
finanziamento	finanziamento
chievo	(-10)
,grazie	chievo
chievo	chievo
finanziamento	(-10)
(-10)	(-10)
chievo	chievo
(-10)	(-10)
tipologie	tipologie
chievo	chievo
accenno,	finanziamento
(-10)	(-10)
chievo	chievo
stupendo...	finanziamento
,grazie	,grazie
chievo	chievo
zampette!	finanziamento
chievo	chievo
,grazie	(-10)
chievo	chievo
adorooo	adorooo
(-10)	chievo
tipologie	tipologie
chievo	chievo
adorooo	adorooo
adorooo	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
chievo	chievo
(-10)	(-10)
finanziamento	,grazie
chievo	chievo
chievo	(-10)
(-10)	adorooo
sibillini.	finanziamento
finanziamento	finanziamento
chievo	chievo
chievo	(-10)
chievo	chievo
(-10)	(-10)
(-10)	chievo
finanziamento	finanziamento
accenno,	(-10)
tipologie	chievo
finanziamento	chievo
(-10)	(-10)
sibillini.	finanziamento
chievo	chievo
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
chievo	tipologie
(-10)	(-10)
finanziamento	,grazie
tipologie	tipologie
stupendo...	stupendo...
finanziamento	chievo
(-10)	(-10)
tipologie	tipologie
adorooo	adorooo
finanziamento	chievo
chievo	chievo
nella	nella
finanziamento	chievo
(-10)	(-10)
(-10)	(-10)
nella	finanziamento
tipologie	(-10)
finanziamento	finanziamento
zampette!	,grazie
zampette!	zampette!
chievo	tipologie
zampette!	zampette!
adorooo	adorooo
chievo	chievo
chievo	chievo
(-10)	adorooo
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
chievo	chievo
adorooo	adorooo
(-10)	(-10)
finanziamento	finanziamento
adorooo	adorooo
nella	finanziamento
chievo	chievo
finanziamento	finanziamento
tipologie	chievo
finanziamento	finanziamento
chievo	chievo
(-10)	chievo
tipologie	tipologie
tipologie	tipologie
accenno,	(-10)
chievo	chievo
(-10)	(-10)
nella	nella
(-10)	nella
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
tipologie	tipologie
,grazie	,grazie
,grazie	(-10)
finanziamento	finanziamento
tipologie	tipologie
tipologie	chievo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
(-10)	chievo
(-10)	adorooo
(-10)	(-10)
tipologie	,grazie
tipologie	tipologie
tipologie	tipologie
finanziamento	,grazie
(-10)	(-10)
nella	(-10)
chievo	chievo
chievo	chievo
(-10)	(-10)
chievo	chievo
chievo	chievo
chievo	chievo
chievo	chievo
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
adorooo	finanziamento
adorooo	(-10)
(-10)	(-10)
chievo	tipologie
chievo	,grazie
chievo	(-10)
finanziamento	finanziamento
,grazie	,grazie
chievo	chievo
,grazie	,grazie
zampette!	zampette!
finanziamento	finanziamento
chievo	chievo
chievo	chievo
finanziamento	(-10)
,grazie	chievo
(-10)	(-10)
chievo	chievo
chievo	(-10)
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
chievo	chievo
chievo	chievo
chievo	finanziamento
chievo	(-10)
adorooo	adorooo
finanziamento	finanziamento
chievo	chievo
,grazie	,grazie
(-10)	(-10)
chievo	chievo
accenno,	tipologie
chievo	chievo
(-10)	(-10)
(-10)	(-10)
tipologie	tipologie
(-10)	(-10)
sibillini.	(-10)
finanziamento	tipologie
nella	nella
finanziamento	finanziamento
adorooo	chievo
,grazie	,grazie
chievo	chievo
adorooo	adorooo
tipologie	tipologie
,grazie	,grazie
(-10)	(-10)
adorooo	adorooo
adorooo	adorooo
(-10)	adorooo
finanziamento	(-10)
chievo	chievo
finanziamento	finanziamento
,grazie	,grazie
(-10)	(-10)
nella	nella
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
tipologie	zampette!
,grazie	,grazie
chievo	chievo
finanziamento	tipologie
nella	nella
,grazie	finanziamento
chievo	(-10)
(-10)	(-10)
finanziamento	chievo
chievo	chievo
,grazie	,grazie
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
finanziamento	,grazie
finanziamento	finanziamento
chievo	chievo
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
,grazie	,grazie
adorooo	(-10)
finanziamento	finanziamento
tipologie	tipologie
chievo	finanziamento
finanziamento	finanziamento
finanziamento	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
sibillini.	finanziamento
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
stupendo...	stupendo...
finanziamento	finanziamento
accenno,	(-10)
chievo	adorooo
adorooo	adorooo
finanziamento	finanziamento
tipologie	tipologie
finanziamento	finanziamento
,grazie	adorooo
finanziamento	finanziamento
zampette!	zampette!
(-10)	(-10)
,grazie	,grazie
(-10)	(-10)
stupendo...	(-10)
chievo	chievo
chievo	,grazie
zampette!	zampette!
sibillini.	chievo
tipologie	chievo
chievo	nella
chievo	chievo
sibillini.	finanziamento
(-10)	tipologie
sibillini.	finanziamento
accenno,	chievo
(-10)	(-10)
tipologie	tipologie
(-10)	(-10)
sibillini.	(-10)
zampette!	chievo
(-10)	(-10)
adorooo	adorooo
adorooo	adorooo
finanziamento	finanziamento
,grazie	chievo
tipologie	tipologie
nella	nella
chievo	chievo
chievo	(-10)
tipologie	tipologie
(-10)	(-10)
adorooo	(-10)
,grazie	,grazie
(-10)	(-10)
finanziamento	finanziamento
,grazie	chievo
(-10)	(-10)
(-10)	(-10)
tipologie	(-10)
,grazie	,grazie
tipologie	tipologie
tipologie	tipologie
chievo	chievo
finanziamento	finanziamento
sibillini.	finanziamento
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
,grazie	,grazie
(-10)	adorooo
adorooo	chievo
finanziamento	(-10)
,grazie	chievo
finanziamento	finanziamento
adorooo	adorooo
(-10)	chievo
chievo	chievo
(-10)	(-10)
tipologie	(-10)
chievo	(-10)
(-10)	(-10)
adorooo	adorooo
finanziamento	finanziamento
finanziamento	finanziamento
tipologie	chievo
(-10)	(-10)
adorooo	chievo
chievo	(-10)
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
,grazie	chievo
finanziamento	finanziamento
(-10)	tipologie
tipologie	(-10)
zampette!	zampette!
finanziamento	finanziamento
zampette!	zampette!
chievo	chievo
chievo	chievo
adorooo	chievo
(-10)	adorooo
(-10)	(-10)
tipologie	(-10)
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
finanziamento	(-10)
tipologie	tipologie
chievo	(-10)
tipologie	tipologie
finanziamento	finanziamento
(-10)	(-10)
chievo	chievo
(-10)	(-10)
,grazie	chievo
(-10)	(-10)
finanziamento	chievo
(-10)	(-10)
finanziamento	chievo
tipologie	tipologie
finanziamento	finanziamento
(-10)	(-10)
finanziamento	finanziamento
finanziamento	chievo
finanziamento	finanziamento
(-10)	(-10)
sibillini.	finanziamento
chievo	(-10)
chievo	chievo
(-10)	(-10)
(-10)	(-10)
tipologie	tipologie
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
,grazie	zampette!
adorooo	adorooo
finanziamento	finanziamento
chievo	chievo
accenno,	(-10)
stupendo...	adorooo
(-10)	(-10)
nella	chievo
chievo	chievo
finanziamento	finanziamento
(-10)	(-10)
nella	nella
nella	nella
adorooo	adorooo
chievo	chievo
adorooo	chievo
adorooo	adorooo
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
,grazie	,grazie
nella	nella
adorooo	(-10)
tipologie	finanziamento
finanziamento	(-10)
finanziamento	,grazie
nella	nella
sibillini.	,grazie
(-10)	(-10)
,grazie	,grazie
adorooo	tipologie
(-10)	(-10)
chievo	tipologie
(-10)	(-10)
finanziamento	chievo
chievo	finanziamento
sibillini.	finanziamento
finanziamento	finanziamento
adorooo	(-10)
finanziamento	,grazie
(-10)	(-10)
tipologie	tipologie
finanziamento	(-10)
tipologie	tipologie
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
chievo	finanziamento
finanziamento	(-10)
(-10)	(-10)
nella	nella
finanziamento	finanziamento
adorooo	adorooo
tipologie	tipologie
finanziamento	(-10)
tipologie	,grazie
adorooo	tipologie
tipologie	tipologie
adorooo	adorooo
tipologie	tipologie
finanziamento	finanziamento
sibillini.	finanziamento
,grazie	,grazie
finanziamento	(-10)
,grazie	tipologie
adorooo	adorooo
(-10)	(-10)
(-10)	(-10)
finanziamento	finanziamento
tipologie	tipologie
finanziamento	finanziamento
chievo	chievo
finanziamento	adorooo
chievo	chievo
adorooo	adorooo
tipologie	tipologie
(-10)	(-10)
zampette!	zampette!
finanziamento	,grazie
,grazie	,grazie
(-10)	(-10)
,grazie	(-10)
chievo	(-10)
finanziamento	finanziamento
chievo	chievo
(-10)	(-10)
,grazie	,grazie
,grazie	,grazie
,grazie	chievo
tipologie	tipologie
accenno,	(-10)
finanziamento	finanziamento
chievo	stupendo...
chievo	finanziamento
(-10)	(-10)
chievo	chievo
chievo	chievo
chievo	chievo
tipologie	tipologie
(-10)	(-10)
chievo	chievo
sibillini.	finanziamento
finanziamento	finanziamento
tipologie	,grazie
tipologie	finanziamento
finanziamento	finanziamento
adorooo	adorooo
chievo	chievo
accenno,	(-10)
(-10)	(-10)
(-10)	(-10)
(-10)	(-10)
chievo	chievo
finanziamento	finanziamento
chievo	chievo
tipologie	tipologie
(-10)	(-10)
(-10)	(-10)
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
,grazie	,grazie
(-10)	(-10)
(-10)	(-10)
chievo	chievo
tipologie	tipologie
chievo	chievo
adorooo	adorooo
,grazie	,grazie
adorooo	adorooo
(-10)	tipologie
nella	finanziamento
,grazie	,grazie
finanziamento	tipologie
(-10)	(-10)
chievo	chievo
finanziamento	,grazie
finanziamento	finanziamento
chievo	chievo
,grazie	,grazie
chievo	chievo
(-10)	,grazie
finanziamento	finanziamento
finanziamento	finanziamento
(-10)	(-10)
(-10)	(-10)
adorooo	adorooo
stupendo...	stupendo...
finanziamento	finanziamento
chievo	chievo
,grazie	chievo
,grazie	chievo
chievo	chievo
chievo	chievo
adorooo	adorooo
finanziamento	finanziamento
chievo	,grazie
(-10)	(-10)
,grazie	,grazie
chievo	nella
finanziamento	tipologie
chievo	chievo
(-10)	(-10)
(-10)	(-10)
finanziamento	chievo
tipologie	chievo
finanziamento	finanziamento
chievo	chievo
,grazie	,grazie
accenno,	(-10)
(-10)	(-10)
,grazie	finanziamento
finanziamento	finanziamento
tipologie	(-10)
(-10)	(-10)
,grazie	chievo
finanziamento	finanziamento
chievo	chievo
finanziamento	finanziamento
(-10)	chievo
sibillini.	finanziamento
(-10)	(-10)
finanziamento	finanziamento
finanziamento	finanziamento
,grazie	finanziamento
adorooo	adorooo
sibillini.	finanziamento
(-10)	chievo
accenno,	(-10)
stupendo...	(-10)
tipologie	tipologie
sibillini.	,grazie
chievo	chievo
tipologie	tipologie
finanziamento	finanziamento
nella	nella
finanziamento	finanziamento
adorooo	adorooo
sibillini.	finanziamento
(-10)	(-10)
accenno,	chievo
tipologie	tipologie
(-10)	(-10)
adorooo	chievo
chievo	chievo
chievo	chievo
adorooo	adorooo
chievo	chievo
finanziamento	finanziamento
adorooo	zampette!
sibillini.	finanziamento
finanziamento	finanziamento
chievo	chievo
chievo	tipologie
chievo	chievo
chievo	chievo
(-10)	chievo
tipologie	tipologie
chievo	chievo
chievo	chievo
,grazie	,grazie
finanziamento	finanziamento
adorooo	adorooo
(-10)	(-10)
chievo	chievo
(-10)	(-10)
,grazie	chievo
finanziamento	finanziamento
finanziamento	finanziamento
chievo	chievo
chievo	chievo
adorooo	(-10)
adorooo	adorooo
(-10)	(-10)
finanziamento	finanziamento
chievo	chievo
