y_true	y_pred
pokèmon	pokèmon
km	km
tifosi	tifosi
mcclelland	mcclelland
km	km
pokèmon	pokèmon
km	km
tifosi	tifosi
km	km
connettore	connettore
tifosi	tifosi
km	km
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
scambiata	km
tifosi	tifosi
km	km
tifosi	tifosi
pokèmon	connettore
tifosi	tifosi
scambiata	portamento
km	tifosi
pokèmon	pokèmon
connettore	km
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
daniele	daniele
tifosi	pokèmon
km	mcclelland
km	km
daniele	tifosi
km	km
km	km
km	km
mcclelland	pokèmon
ringiovanito	ringiovanito
tifosi	tifosi
km	km
tifosi	tifosi
mcclelland	mcclelland
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
connettore	connettore
tifosi	tifosi
km	km
pokèmon	pokèmon
km	km
connettore	pokèmon
pokèmon	km
km	pokèmon
pokèmon	pokèmon
km	km
pokèmon	pokèmon
mcclelland	mcclelland
connettore	connettore
mcclelland	mcclelland
connettore	connettore
mcclelland	mcclelland
km	tifosi
tifosi	tifosi
km	km
mcclelland	mcclelland
tifosi	tifosi
mcclelland	mcclelland
portamento	km
scambiata	km
tifosi	tifosi
mcclelland	connettore
portamento	portamento
mcclelland	tifosi
mcclelland	mcclelland
pokèmon	pokèmon
tifosi	km
mcclelland	mcclelland
tifosi	tifosi
connettore	km
daniele	km
connettore	km
scambiata	scambiata
connettore	connettore
tifosi	tifosi
mcclelland	pokèmon
tifosi	tifosi
km	mcclelland
km	km
km	scambiata
pokèmon	pokèmon
pokèmon	pokèmon
km	km
tifosi	tifosi
tifosi	tifosi
km	km
connettore	connettore
tifosi	connettore
tifosi	pokèmon
km	km
portamento	portamento
pokèmon	tifosi
tifosi	tifosi
km	km
pokèmon	quì
km	connettore
pokèmon	pokèmon
pokèmon	pokèmon
connettore	km
ringiovanito	pokèmon
km	km
pokèmon	pokèmon
pokèmon	pokèmon
connettore	connettore
pokèmon	pokèmon
km	tifosi
pokèmon	pokèmon
ringiovanito	ringiovanito
pokèmon	tifosi
pokèmon	pokèmon
km	km
km	tifosi
km	km
pokèmon	pokèmon
km	km
portamento	connettore
km	km
quì	mcclelland
pokèmon	pokèmon
km	km
portamento	pokèmon
km	km
km	km
tifosi	tifosi
connettore	tifosi
km	km
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
mcclelland	pokèmon
tifosi	tifosi
km	connettore
tifosi	tifosi
tifosi	tifosi
mcclelland	mcclelland
km	km
tifosi	km
daniele	daniele
km	km
tifosi	connettore
quì	quì
pokèmon	tifosi
connettore	connettore
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
km	km
km	pokèmon
daniele	daniele
connettore	km
km	km
tifosi	tifosi
mcclelland	mcclelland
tifosi	tifosi
km	tifosi
portamento	connettore
km	km
km	km
km	km
portamento	portamento
daniele	daniele
tifosi	tifosi
scambiata	km
scambiata	km
km	km
km	km
daniele	km
tifosi	tifosi
km	km
daniele	daniele
tifosi	tifosi
portamento	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
km	km
mcclelland	mcclelland
km	km
pokèmon	pokèmon
daniele	tifosi
quì	pokèmon
tifosi	km
daniele	tifosi
pokèmon	pokèmon
tifosi	tifosi
connettore	connettore
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
km	quì
mcclelland	mcclelland
km	km
pokèmon	pokèmon
tifosi	tifosi
km	km
tifosi	km
scambiata	km
connettore	pokèmon
km	ringiovanito
km	km
km	km
tifosi	tifosi
pokèmon	pokèmon
km	km
pokèmon	daniele
connettore	km
km	km
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
mcclelland	mcclelland
scambiata	pokèmon
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
km	km
tifosi	pokèmon
quì	quì
pokèmon	pokèmon
tifosi	tifosi
km	connettore
km	km
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
km	km
tifosi	tifosi
scambiata	connettore
tifosi	km
tifosi	tifosi
connettore	tifosi
daniele	daniele
tifosi	tifosi
pokèmon	pokèmon
km	km
tifosi	tifosi
tifosi	tifosi
mcclelland	mcclelland
connettore	connettore
daniele	daniele
scambiata	km
mcclelland	portamento
tifosi	tifosi
connettore	connettore
tifosi	pokèmon
pokèmon	pokèmon
km	connettore
km	mcclelland
connettore	tifosi
tifosi	tifosi
tifosi	tifosi
km	km
ringiovanito	ringiovanito
pokèmon	pokèmon
mcclelland	mcclelland
ringiovanito	ringiovanito
connettore	daniele
pokèmon	pokèmon
km	km
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
tifosi	mcclelland
daniele	daniele
tifosi	tifosi
km	km
km	km
mcclelland	mcclelland
pokèmon	pokèmon
ringiovanito	mcclelland
ringiovanito	ringiovanito
daniele	daniele
km	km
mcclelland	tifosi
portamento	connettore
pokèmon	pokèmon
portamento	ringiovanito
pokèmon	pokèmon
km	km
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	km
tifosi	tifosi
connettore	km
pokèmon	pokèmon
scambiata	km
daniele	daniele
km	scambiata
km	km
km	km
daniele	tifosi
tifosi	km
mcclelland	mcclelland
pokèmon	tifosi
scambiata	km
daniele	tifosi
tifosi	tifosi
tifosi	tifosi
km	km
tifosi	tifosi
tifosi	pokèmon
tifosi	tifosi
scambiata	km
connettore	pokèmon
km	tifosi
pokèmon	pokèmon
scambiata	km
ringiovanito	ringiovanito
tifosi	tifosi
km	pokèmon
tifosi	tifosi
connettore	km
km	km
pokèmon	pokèmon
km	km
tifosi	tifosi
daniele	km
tifosi	pokèmon
mcclelland	mcclelland
tifosi	km
km	km
tifosi	tifosi
km	tifosi
scambiata	connettore
tifosi	tifosi
tifosi	portamento
daniele	daniele
tifosi	tifosi
pokèmon	km
km	km
tifosi	tifosi
km	connettore
daniele	tifosi
pokèmon	pokèmon
scambiata	km
pokèmon	pokèmon
pokèmon	pokèmon
km	km
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
km	km
pokèmon	pokèmon
tifosi	km
pokèmon	pokèmon
tifosi	tifosi
tifosi	connettore
pokèmon	pokèmon
connettore	pokèmon
connettore	mcclelland
ringiovanito	tifosi
daniele	pokèmon
portamento	portamento
pokèmon	pokèmon
km	pokèmon
tifosi	tifosi
pokèmon	pokèmon
tifosi	km
km	daniele
pokèmon	pokèmon
tifosi	km
tifosi	tifosi
pokèmon	km
pokèmon	connettore
tifosi	tifosi
mcclelland	pokèmon
pokèmon	pokèmon
km	km
daniele	connettore
pokèmon	pokèmon
km	km
km	km
connettore	km
km	pokèmon
tifosi	tifosi
mcclelland	mcclelland
km	ringiovanito
pokèmon	pokèmon
tifosi	portamento
tifosi	tifosi
km	km
tifosi	tifosi
tifosi	pokèmon
tifosi	mcclelland
tifosi	tifosi
km	tifosi
km	ringiovanito
tifosi	km
tifosi	tifosi
tifosi	tifosi
connettore	tifosi
tifosi	mcclelland
tifosi	tifosi
scambiata	connettore
pokèmon	pokèmon
km	km
tifosi	tifosi
daniele	daniele
km	pokèmon
mcclelland	tifosi
tifosi	tifosi
pokèmon	km
portamento	portamento
scambiata	km
daniele	daniele
mcclelland	km
tifosi	pokèmon
pokèmon	pokèmon
tifosi	tifosi
scambiata	km
pokèmon	pokèmon
connettore	connettore
tifosi	tifosi
km	km
connettore	connettore
tifosi	tifosi
connettore	pokèmon
tifosi	km
connettore	connettore
pokèmon	pokèmon
daniele	pokèmon
km	pokèmon
tifosi	km
connettore	connettore
daniele	tifosi
connettore	connettore
mcclelland	mcclelland
pokèmon	pokèmon
mcclelland	km
quì	quì
tifosi	tifosi
tifosi	daniele
pokèmon	pokèmon
pokèmon	pokèmon
connettore	tifosi
km	km
km	pokèmon
km	km
daniele	daniele
mcclelland	mcclelland
tifosi	tifosi
tifosi	tifosi
portamento	portamento
pokèmon	pokèmon
tifosi	tifosi
connettore	km
mcclelland	mcclelland
km	tifosi
tifosi	tifosi
quì	pokèmon
pokèmon	pokèmon
daniele	daniele
pokèmon	pokèmon
km	connettore
pokèmon	pokèmon
mcclelland	mcclelland
daniele	daniele
km	km
pokèmon	pokèmon
pokèmon	pokèmon
km	km
km	km
pokèmon	pokèmon
pokèmon	quì
km	km
connettore	connettore
tifosi	tifosi
daniele	daniele
tifosi	tifosi
tifosi	tifosi
tifosi	pokèmon
km	km
daniele	tifosi
pokèmon	pokèmon
tifosi	tifosi
connettore	pokèmon
tifosi	tifosi
mcclelland	mcclelland
connettore	connettore
connettore	connettore
km	mcclelland
pokèmon	pokèmon
ringiovanito	ringiovanito
km	km
km	km
tifosi	ringiovanito
tifosi	tifosi
km	km
pokèmon	pokèmon
ringiovanito	ringiovanito
scambiata	km
pokèmon	pokèmon
km	tifosi
pokèmon	pokèmon
ringiovanito	ringiovanito
tifosi	mcclelland
tifosi	pokèmon
pokèmon	km
km	pokèmon
tifosi	km
pokèmon	pokèmon
km	km
mcclelland	mcclelland
mcclelland	mcclelland
connettore	connettore
mcclelland	mcclelland
mcclelland	mcclelland
pokèmon	tifosi
km	km
tifosi	tifosi
mcclelland	connettore
daniele	daniele
daniele	daniele
pokèmon	pokèmon
pokèmon	km
tifosi	tifosi
pokèmon	pokèmon
tifosi	pokèmon
portamento	portamento
tifosi	mcclelland
daniele	daniele
tifosi	tifosi
tifosi	km
tifosi	pokèmon
km	km
connettore	connettore
mcclelland	tifosi
tifosi	tifosi
km	km
mcclelland	mcclelland
connettore	connettore
daniele	daniele
km	tifosi
tifosi	pokèmon
km	km
mcclelland	connettore
km	km
scambiata	tifosi
scambiata	km
tifosi	tifosi
mcclelland	mcclelland
km	km
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
pokèmon	tifosi
km	km
daniele	daniele
pokèmon	pokèmon
pokèmon	pokèmon
mcclelland	tifosi
mcclelland	mcclelland
tifosi	tifosi
mcclelland	pokèmon
pokèmon	pokèmon
mcclelland	tifosi
km	km
tifosi	tifosi
mcclelland	mcclelland
km	km
pokèmon	pokèmon
tifosi	km
mcclelland	km
mcclelland	mcclelland
pokèmon	pokèmon
scambiata	km
ringiovanito	km
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
km	quì
pokèmon	pokèmon
connettore	connettore
km	km
km	km
pokèmon	pokèmon
pokèmon	pokèmon
daniele	pokèmon
pokèmon	pokèmon
tifosi	mcclelland
connettore	connettore
scambiata	pokèmon
km	pokèmon
tifosi	tifosi
tifosi	tifosi
km	tifosi
km	connettore
tifosi	tifosi
pokèmon	pokèmon
daniele	tifosi
connettore	connettore
km	km
tifosi	km
daniele	daniele
km	km
km	km
tifosi	tifosi
daniele	daniele
tifosi	tifosi
tifosi	tifosi
connettore	pokèmon
tifosi	mcclelland
daniele	daniele
km	km
tifosi	tifosi
pokèmon	pokèmon
pokèmon	km
km	km
tifosi	km
connettore	connettore
pokèmon	pokèmon
km	km
pokèmon	pokèmon
tifosi	tifosi
pokèmon	connettore
tifosi	pokèmon
tifosi	tifosi
daniele	quì
portamento	portamento
daniele	daniele
pokèmon	pokèmon
connettore	connettore
pokèmon	pokèmon
daniele	daniele
daniele	daniele
scambiata	km
km	pokèmon
tifosi	tifosi
pokèmon	pokèmon
connettore	connettore
km	km
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
km	km
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
daniele	daniele
pokèmon	pokèmon
tifosi	tifosi
mcclelland	tifosi
pokèmon	daniele
pokèmon	pokèmon
km	km
mcclelland	mcclelland
pokèmon	pokèmon
km	km
km	km
connettore	km
km	km
pokèmon	pokèmon
tifosi	tifosi
daniele	daniele
km	km
km	km
connettore	tifosi
mcclelland	mcclelland
km	tifosi
pokèmon	pokèmon
tifosi	tifosi
pokèmon	km
scambiata	connettore
pokèmon	mcclelland
connettore	connettore
km	km
pokèmon	ringiovanito
pokèmon	pokèmon
connettore	km
km	tifosi
quì	pokèmon
km	km
km	km
connettore	pokèmon
daniele	daniele
km	km
tifosi	tifosi
km	km
connettore	km
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
connettore	connettore
pokèmon	daniele
mcclelland	mcclelland
tifosi	km
tifosi	daniele
pokèmon	tifosi
connettore	connettore
pokèmon	pokèmon
tifosi	km
km	km
km	connettore
connettore	connettore
pokèmon	pokèmon
ringiovanito	ringiovanito
tifosi	tifosi
tifosi	pokèmon
portamento	portamento
scambiata	km
pokèmon	pokèmon
portamento	connettore
tifosi	pokèmon
daniele	daniele
km	km
connettore	km
km	km
scambiata	connettore
pokèmon	pokèmon
mcclelland	mcclelland
portamento	connettore
connettore	connettore
connettore	connettore
portamento	portamento
km	tifosi
connettore	connettore
connettore	connettore
pokèmon	pokèmon
mcclelland	connettore
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
km	km
km	pokèmon
tifosi	tifosi
scambiata	km
km	km
km	km
tifosi	tifosi
mcclelland	connettore
km	km
km	connettore
km	pokèmon
pokèmon	pokèmon
km	connettore
daniele	daniele
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
mcclelland	quì
pokèmon	pokèmon
pokèmon	pokèmon
daniele	km
km	km
km	km
pokèmon	pokèmon
pokèmon	pokèmon
daniele	tifosi
tifosi	pokèmon
mcclelland	mcclelland
km	km
ringiovanito	pokèmon
pokèmon	km
ringiovanito	km
km	km
connettore	mcclelland
km	connettore
portamento	portamento
connettore	km
portamento	connettore
km	km
tifosi	tifosi
tifosi	pokèmon
scambiata	km
pokèmon	pokèmon
km	km
km	km
pokèmon	pokèmon
connettore	pokèmon
tifosi	tifosi
km	km
mcclelland	mcclelland
tifosi	pokèmon
mcclelland	pokèmon
km	km
pokèmon	km
tifosi	tifosi
tifosi	tifosi
mcclelland	mcclelland
pokèmon	mcclelland
km	km
tifosi	tifosi
scambiata	km
tifosi	tifosi
km	km
portamento	tifosi
km	km
pokèmon	pokèmon
km	pokèmon
pokèmon	pokèmon
tifosi	tifosi
portamento	portamento
tifosi	tifosi
pokèmon	pokèmon
mcclelland	mcclelland
pokèmon	pokèmon
tifosi	tifosi
km	scambiata
km	km
pokèmon	pokèmon
tifosi	tifosi
daniele	daniele
tifosi	tifosi
tifosi	km
scambiata	km
daniele	daniele
pokèmon	pokèmon
km	tifosi
mcclelland	connettore
km	km
pokèmon	pokèmon
pokèmon	pokèmon
daniele	daniele
scambiata	km
pokèmon	pokèmon
pokèmon	portamento
pokèmon	pokèmon
km	tifosi
connettore	connettore
connettore	pokèmon
mcclelland	mcclelland
daniele	pokèmon
km	scambiata
km	connettore
km	connettore
connettore	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
mcclelland	mcclelland
daniele	tifosi
tifosi	km
tifosi	quì
tifosi	tifosi
tifosi	tifosi
tifosi	connettore
km	km
km	km
tifosi	tifosi
km	pokèmon
connettore	connettore
pokèmon	pokèmon
tifosi	tifosi
mcclelland	mcclelland
km	km
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
km	km
pokèmon	tifosi
ringiovanito	ringiovanito
km	pokèmon
daniele	daniele
pokèmon	pokèmon
pokèmon	connettore
daniele	daniele
daniele	mcclelland
km	km
mcclelland	mcclelland
mcclelland	mcclelland
tifosi	tifosi
scambiata	km
mcclelland	km
pokèmon	pokèmon
pokèmon	pokèmon
mcclelland	km
daniele	daniele
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
tifosi	ringiovanito
km	km
tifosi	tifosi
km	km
tifosi	tifosi
pokèmon	pokèmon
km	km
ringiovanito	pokèmon
km	km
tifosi	tifosi
pokèmon	pokèmon
km	km
km	km
tifosi	tifosi
ringiovanito	ringiovanito
mcclelland	mcclelland
km	km
km	km
mcclelland	mcclelland
mcclelland	mcclelland
tifosi	tifosi
km	km
connettore	connettore
tifosi	pokèmon
connettore	km
tifosi	pokèmon
km	km
pokèmon	pokèmon
tifosi	tifosi
km	km
km	km
ringiovanito	ringiovanito
connettore	connettore
pokèmon	tifosi
daniele	daniele
connettore	connettore
connettore	km
connettore	connettore
pokèmon	pokèmon
mcclelland	tifosi
pokèmon	pokèmon
tifosi	mcclelland
tifosi	tifosi
km	km
mcclelland	pokèmon
tifosi	quì
tifosi	tifosi
km	km
tifosi	tifosi
pokèmon	pokèmon
ringiovanito	ringiovanito
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
mcclelland	mcclelland
pokèmon	pokèmon
tifosi	connettore
ringiovanito	km
km	km
tifosi	tifosi
pokèmon	pokèmon
mcclelland	mcclelland
pokèmon	pokèmon
km	km
km	km
scambiata	km
km	km
pokèmon	pokèmon
mcclelland	km
pokèmon	pokèmon
mcclelland	ringiovanito
scambiata	km
mcclelland	mcclelland
tifosi	tifosi
km	km
daniele	daniele
ringiovanito	ringiovanito
pokèmon	pokèmon
km	km
scambiata	portamento
mcclelland	mcclelland
pokèmon	km
scambiata	km
daniele	tifosi
portamento	portamento
portamento	portamento
portamento	tifosi
km	km
tifosi	tifosi
km	km
ringiovanito	ringiovanito
tifosi	tifosi
tifosi	tifosi
pokèmon	daniele
connettore	tifosi
pokèmon	tifosi
pokèmon	mcclelland
mcclelland	connettore
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
mcclelland	mcclelland
scambiata	km
tifosi	tifosi
tifosi	tifosi
pokèmon	tifosi
pokèmon	pokèmon
km	km
tifosi	tifosi
tifosi	ringiovanito
connettore	portamento
tifosi	tifosi
quì	daniele
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
daniele	daniele
pokèmon	pokèmon
tifosi	tifosi
portamento	portamento
pokèmon	tifosi
portamento	portamento
km	pokèmon
tifosi	tifosi
quì	pokèmon
tifosi	tifosi
ringiovanito	ringiovanito
ringiovanito	ringiovanito
km	km
pokèmon	km
connettore	connettore
tifosi	tifosi
tifosi	tifosi
km	km
km	km
scambiata	km
km	km
daniele	daniele
quì	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
connettore	connettore
tifosi	tifosi
quì	quì
km	km
pokèmon	pokèmon
km	km
tifosi	tifosi
km	km
connettore	connettore
km	ringiovanito
km	mcclelland
connettore	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
km	connettore
pokèmon	pokèmon
km	km
tifosi	tifosi
tifosi	tifosi
km	km
km	pokèmon
connettore	km
km	km
tifosi	tifosi
scambiata	connettore
connettore	km
pokèmon	pokèmon
quì	quì
tifosi	tifosi
pokèmon	tifosi
tifosi	tifosi
tifosi	tifosi
km	km
km	km
tifosi	connettore
daniele	daniele
tifosi	tifosi
ringiovanito	ringiovanito
tifosi	tifosi
pokèmon	pokèmon
mcclelland	mcclelland
mcclelland	mcclelland
portamento	km
ringiovanito	ringiovanito
km	portamento
ringiovanito	ringiovanito
mcclelland	ringiovanito
daniele	daniele
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
mcclelland	km
pokèmon	pokèmon
daniele	tifosi
tifosi	tifosi
ringiovanito	ringiovanito
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
daniele	connettore
mcclelland	mcclelland
km	tifosi
pokèmon	pokèmon
portamento	mcclelland
tifosi	km
tifosi	tifosi
portamento	km
connettore	km
tifosi	tifosi
mcclelland	mcclelland
connettore	pokèmon
km	km
km	connettore
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
connettore	pokèmon
km	km
km	km
daniele	pokèmon
connettore	daniele
km	km
tifosi	tifosi
portamento	connettore
km	km
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
pokèmon	portamento
pokèmon	pokèmon
connettore	pokèmon
pokèmon	pokèmon
km	km
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
mcclelland	mcclelland
connettore	km
portamento	portamento
pokèmon	pokèmon
mcclelland	connettore
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
km	km
tifosi	tifosi
tifosi	connettore
tifosi	tifosi
tifosi	connettore
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
km	km
portamento	pokèmon
km	km
scambiata	km
pokèmon	pokèmon
scambiata	km
pokèmon	pokèmon
connettore	tifosi
pokèmon	km
pokèmon	pokèmon
km	km
pokèmon	pokèmon
km	tifosi
connettore	km
mcclelland	km
km	km
km	km
pokèmon	connettore
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
quì	pokèmon
tifosi	tifosi
tifosi	mcclelland
tifosi	km
daniele	daniele
tifosi	daniele
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
mcclelland	daniele
tifosi	tifosi
tifosi	tifosi
km	tifosi
tifosi	tifosi
pokèmon	connettore
km	km
pokèmon	tifosi
pokèmon	pokèmon
daniele	km
connettore	km
pokèmon	pokèmon
daniele	pokèmon
tifosi	tifosi
tifosi	pokèmon
quì	pokèmon
daniele	daniele
daniele	mcclelland
km	pokèmon
tifosi	tifosi
portamento	pokèmon
km	tifosi
pokèmon	mcclelland
tifosi	tifosi
km	km
tifosi	pokèmon
scambiata	km
tifosi	tifosi
daniele	tifosi
km	km
tifosi	tifosi
ringiovanito	ringiovanito
km	km
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	ringiovanito
km	km
pokèmon	daniele
pokèmon	pokèmon
tifosi	tifosi
tifosi	connettore
quì	pokèmon
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
scambiata	connettore
mcclelland	mcclelland
km	km
km	km
pokèmon	pokèmon
pokèmon	tifosi
km	quì
ringiovanito	ringiovanito
mcclelland	mcclelland
km	km
tifosi	tifosi
daniele	km
km	km
quì	tifosi
pokèmon	pokèmon
scambiata	km
km	km
tifosi	tifosi
mcclelland	km
portamento	connettore
pokèmon	pokèmon
km	km
daniele	daniele
pokèmon	mcclelland
tifosi	tifosi
mcclelland	ringiovanito
km	km
km	connettore
portamento	connettore
daniele	daniele
tifosi	tifosi
daniele	tifosi
pokèmon	pokèmon
km	km
km	connettore
tifosi	connettore
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
pokèmon	pokèmon
quì	pokèmon
mcclelland	mcclelland
pokèmon	pokèmon
tifosi	connettore
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
km	km
km	km
km	km
km	pokèmon
pokèmon	pokèmon
km	km
portamento	portamento
tifosi	tifosi
mcclelland	mcclelland
tifosi	tifosi
connettore	connettore
pokèmon	pokèmon
pokèmon	pokèmon
km	tifosi
ringiovanito	ringiovanito
connettore	km
km	km
pokèmon	pokèmon
daniele	tifosi
km	km
km	pokèmon
scambiata	pokèmon
km	km
daniele	daniele
mcclelland	connettore
tifosi	pokèmon
mcclelland	mcclelland
daniele	daniele
tifosi	tifosi
tifosi	pokèmon
daniele	tifosi
km	pokèmon
tifosi	tifosi
km	tifosi
ringiovanito	ringiovanito
quì	tifosi
mcclelland	connettore
quì	pokèmon
mcclelland	km
pokèmon	pokèmon
pokèmon	pokèmon
mcclelland	km
portamento	connettore
tifosi	daniele
scambiata	km
km	tifosi
tifosi	mcclelland
scambiata	km
km	km
km	pokèmon
daniele	daniele
pokèmon	pokèmon
tifosi	mcclelland
pokèmon	pokèmon
km	km
connettore	km
km	km
portamento	daniele
pokèmon	pokèmon
pokèmon	connettore
km	km
pokèmon	pokèmon
connettore	pokèmon
daniele	daniele
quì	quì
pokèmon	mcclelland
tifosi	tifosi
pokèmon	km
daniele	daniele
km	km
tifosi	mcclelland
mcclelland	mcclelland
mcclelland	mcclelland
tifosi	km
daniele	tifosi
daniele	tifosi
km	km
pokèmon	pokèmon
km	km
tifosi	daniele
pokèmon	pokèmon
ringiovanito	ringiovanito
pokèmon	pokèmon
pokèmon	pokèmon
km	connettore
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
scambiata	km
tifosi	pokèmon
pokèmon	pokèmon
tifosi	pokèmon
tifosi	tifosi
tifosi	tifosi
mcclelland	mcclelland
tifosi	tifosi
km	km
pokèmon	quì
tifosi	km
daniele	pokèmon
pokèmon	km
km	km
tifosi	km
daniele	km
km	km
pokèmon	pokèmon
quì	pokèmon
km	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
portamento	portamento
km	km
daniele	daniele
pokèmon	pokèmon
mcclelland	km
mcclelland	portamento
tifosi	connettore
pokèmon	km
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
tifosi	connettore
tifosi	tifosi
tifosi	ringiovanito
mcclelland	tifosi
ringiovanito	ringiovanito
mcclelland	mcclelland
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
portamento	portamento
tifosi	tifosi
tifosi	tifosi
tifosi	km
pokèmon	pokèmon
tifosi	tifosi
tifosi	connettore
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
km	tifosi
pokèmon	pokèmon
scambiata	connettore
ringiovanito	ringiovanito
daniele	daniele
mcclelland	mcclelland
km	km
km	km
pokèmon	pokèmon
tifosi	tifosi
mcclelland	km
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
portamento	portamento
connettore	connettore
daniele	daniele
pokèmon	pokèmon
km	km
km	km
tifosi	tifosi
daniele	mcclelland
pokèmon	pokèmon
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
km	km
tifosi	pokèmon
daniele	daniele
pokèmon	mcclelland
pokèmon	tifosi
scambiata	connettore
quì	pokèmon
km	km
connettore	connettore
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
pokèmon	pokèmon
km	km
pokèmon	tifosi
km	pokèmon
km	km
km	km
pokèmon	pokèmon
daniele	pokèmon
daniele	daniele
daniele	km
tifosi	tifosi
mcclelland	connettore
mcclelland	mcclelland
km	tifosi
km	mcclelland
connettore	tifosi
tifosi	tifosi
tifosi	connettore
mcclelland	mcclelland
km	km
scambiata	km
mcclelland	portamento
pokèmon	pokèmon
tifosi	daniele
mcclelland	mcclelland
km	km
pokèmon	daniele
mcclelland	connettore
connettore	tifosi
connettore	tifosi
km	km
connettore	connettore
pokèmon	daniele
km	connettore
portamento	portamento
tifosi	km
tifosi	tifosi
km	tifosi
tifosi	tifosi
connettore	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
km	km
km	km
km	mcclelland
tifosi	tifosi
tifosi	tifosi
tifosi	tifosi
mcclelland	mcclelland
scambiata	km
tifosi	portamento
pokèmon	pokèmon
tifosi	tifosi
tifosi	tifosi
connettore	connettore
daniele	pokèmon
tifosi	tifosi
tifosi	tifosi
ringiovanito	ringiovanito
km	km
km	km
mcclelland	km
pokèmon	pokèmon
km	km
tifosi	tifosi
tifosi	km
tifosi	tifosi
pokèmon	pokèmon
daniele	daniele
quì	quì
km	km
pokèmon	pokèmon
connettore	connettore
mcclelland	mcclelland
daniele	daniele
pokèmon	pokèmon
scambiata	km
daniele	daniele
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
tifosi	tifosi
connettore	km
quì	tifosi
connettore	connettore
km	tifosi
mcclelland	mcclelland
pokèmon	pokèmon
tifosi	tifosi
km	km
pokèmon	pokèmon
tifosi	tifosi
mcclelland	mcclelland
connettore	connettore
km	km
pokèmon	pokèmon
km	tifosi
tifosi	portamento
tifosi	tifosi
km	km
pokèmon	km
pokèmon	pokèmon
tifosi	tifosi
pokèmon	pokèmon
pokèmon	pokèmon
km	tifosi
scambiata	km
km	mcclelland
km	mcclelland
portamento	mcclelland
tifosi	tifosi
portamento	portamento
tifosi	tifosi
ringiovanito	ringiovanito
pokèmon	tifosi
km	km
tifosi	tifosi
