y_true	y_pred
spazzolino	spazzolino
comandi	comandi
cessione	cessione
digerisco	digerisco
comandi	comandi
comandi	comandi
cessione	cessione
digerisco	digerisco
cessione	cessione
cessione	cessione
spazzolino	:
cessione	quantità
digerisco	digerisco
comandi	comandi
cessione	cessione
:	:
:	comandi
comandi	comandi
cessione	:
spazzolino	spazzolino
:	:
comandi	comandi
:	:
cessione	cessione
:	cessione
cessione	:
cessione	cessione
digerisco	comandi
piacciono,la	piacciono,la
digerisco	:
:	:
spazzolino	spazzolino
:	:
digerisco	digerisco
digerisco	digerisco
identici...con	comandi
comandi	:
cessione	cessione
:	:
spazzolino	spazzolino
comandi	comandi
:	:
:	:
:	:
:	:
comandi	comandi
cessione	cessione
:	:
cessione	quantità
:	:
:	:
:	:
digerisco	digerisco
:	:
cessione	cessione
quantità	cessione
:	digerisco
:	:
comandi	comandi
quantità	quantità
:	:
comandi	comandi
comandi	comandi
spazzolino	comandi
comandi	comandi
:	:
cessione	cessione
digerisco	:
comandi	comandi
comandi	comandi
spazzolino	cessione
quantità	quantità
comandi	cessione
:	:
cessione	cessione
:	comandi
identici...con	spazzolino
:	quantità
spazzolino	cessione
comandi	comandi
:	:
:	cessione
spazzolino	comandi
comandi	cessione
lucy	lucy
comandi	comandi
comandi	comandi
spazzolino	:
digerisco	digerisco
comandi	:
cessione	cessione
comandi	comandi
spazzolino	cessione
cessione	cessione
:	:
:	:
spazzolino	comandi
:	digerisco
quantità	quantità
cessione	comandi
cessione	cessione
:	:
spazzolino	cessione
:	:
cessione	cessione
comandi	comandi
comandi	spazzolino
spazzolino	spazzolino
:	:
esponio	esponio
cessione	cessione
cessione	:
piacciono,la	piacciono,la
identici...con	comandi
:	:
piacciono,la	identici...con
cessione	:
digerisco	digerisco
comandi	comandi
spazzolino	comandi
comandi	comandi
identici...con	spazzolino
:	:
quantità	quantità
piacciono,la	spazzolino
spazzolino	spazzolino
spazzolino	spazzolino
piacciono,la	piacciono,la
comandi	comandi
spazzolino	spazzolino
spazzolino	spazzolino
:	:
quantità	spazzolino
cessione	cessione
cessione	cessione
:	:
:	:
comandi	comandi
comandi	:
cessione	cessione
identici...con	comandi
comandi	comandi
comandi	comandi
cessione	cessione
quantità	quantità
comandi	comandi
comandi	comandi
comandi	:
:	:
comandi	comandi
digerisco	digerisco
cessione	cessione
cessione	cessione
:	:
quantità	:
:	:
:	:
digerisco	esponio
comandi	:
comandi	comandi
:	:
:	:
digerisco	cessione
cessione	:
quantità	quantità
comandi	comandi
esponio	:
:	comandi
esponio	comandi
comandi	comandi
spazzolino	quantità
comandi	comandi
piacciono,la	piacciono,la
spazzolino	comandi
piacciono,la	:
comandi	comandi
cessione	cessione
cessione	:
identici...con	comandi
:	:
comandi	comandi
comandi	comandi
:	:
spazzolino	:
cessione	cessione
comandi	comandi
quantità	quantità
cessione	:
quantità	:
comandi	comandi
:	comandi
cessione	cessione
cessione	cessione
quantità	esponio
:	quantità
comandi	comandi
cessione	cessione
identici...con	comandi
cessione	cessione
comandi	comandi
piacciono,la	cessione
comandi	comandi
:	:
comandi	:
:	:
cessione	cessione
piacciono,la	piacciono,la
cessione	cessione
:	:
quantità	quantità
:	:
cessione	cessione
comandi	comandi
comandi	comandi
:	:
cessione	cessione
digerisco	digerisco
cessione	cessione
cessione	cessione
identici...con	comandi
digerisco	digerisco
:	:
comandi	cessione
quantità	cessione
comandi	comandi
:	:
:	:
digerisco	digerisco
identici...con	comandi
:	:
:	piacciono,la
:	:
comandi	cessione
spazzolino	spazzolino
spazzolino	:
quantità	quantità
digerisco	:
comandi	cessione
comandi	:
comandi	spazzolino
spazzolino	quantità
:	:
:	:
quantità	quantità
digerisco	digerisco
cessione	comandi
cessione	lucy
cessione	cessione
cessione	cessione
cessione	cessione
comandi	comandi
comandi	comandi
cessione	cessione
comandi	:
spazzolino	spazzolino
:	:
cessione	cessione
quantità	quantità
comandi	comandi
:	:
:	:
cessione	cessione
comandi	comandi
:	:
esponio	esponio
comandi	:
digerisco	digerisco
:	:
:	spazzolino
digerisco	digerisco
digerisco	:
comandi	comandi
quantità	quantità
quantità	quantità
cessione	cessione
identici...con	identici...con
quantità	:
:	:
:	:
quantità	quantità
digerisco	digerisco
:	:
:	:
cessione	cessione
cessione	esponio
comandi	comandi
cessione	cessione
comandi	comandi
cessione	cessione
:	:
comandi	comandi
esponio	digerisco
comandi	comandi
cessione	cessione
:	:
comandi	comandi
comandi	comandi
cessione	cessione
esponio	esponio
quantità	quantità
comandi	comandi
comandi	comandi
quantità	quantità
quantità	quantità
cessione	cessione
comandi	comandi
spazzolino	spazzolino
cessione	:
spazzolino	comandi
cessione	:
comandi	comandi
:	:
cessione	cessione
comandi	comandi
comandi	:
esponio	esponio
spazzolino	spazzolino
:	cessione
digerisco	digerisco
spazzolino	spazzolino
spazzolino	spazzolino
spazzolino	spazzolino
:	:
quantità	cessione
:	:
cessione	digerisco
cessione	cessione
comandi	comandi
quantità	:
cessione	lucy
cessione	cessione
comandi	comandi
cessione	cessione
:	:
esponio	esponio
cessione	cessione
cessione	cessione
:	:
quantità	quantità
:	:
cessione	spazzolino
esponio	comandi
comandi	comandi
cessione	cessione
:	:
quantità	quantità
:	:
comandi	comandi
comandi	comandi
identici...con	comandi
comandi	comandi
:	:
quantità	comandi
:	:
quantità	esponio
identici...con	comandi
quantità	quantità
cessione	cessione
comandi	comandi
digerisco	digerisco
esponio	esponio
:	:
comandi	comandi
identici...con	:
quantità	quantità
:	comandi
identici...con	comandi
digerisco	:
piacciono,la	piacciono,la
piacciono,la	piacciono,la
piacciono,la	:
comandi	comandi
cessione	cessione
comandi	comandi
esponio	esponio
cessione	cessione
cessione	cessione
:	digerisco
spazzolino	cessione
:	cessione
:	quantità
quantità	comandi
cessione	cessione
cessione	cessione
:	:
quantità	quantità
identici...con	comandi
cessione	cessione
cessione	cessione
:	cessione
:	:
comandi	comandi
cessione	cessione
cessione	esponio
spazzolino	piacciono,la
cessione	cessione
lucy	digerisco
cessione	cessione
:	:
:	:
:	:
digerisco	digerisco
:	:
cessione	cessione
piacciono,la	piacciono,la
:	cessione
piacciono,la	piacciono,la
comandi	:
cessione	cessione
lucy	:
cessione	cessione
esponio	esponio
esponio	esponio
comandi	comandi
:	comandi
spazzolino	spazzolino
cessione	cessione
cessione	cessione
comandi	comandi
comandi	comandi
identici...con	comandi
comandi	comandi
digerisco	digerisco
lucy	cessione
:	:
:	comandi
spazzolino	spazzolino
cessione	cessione
lucy	lucy
comandi	comandi
:	:
comandi	comandi
cessione	cessione
comandi	comandi
spazzolino	spazzolino
comandi	esponio
comandi	quantità
spazzolino	quantità
:	:
:	:
comandi	spazzolino
:	:
comandi	comandi
cessione	cessione
cessione	cessione
comandi	comandi
comandi	:
spazzolino	comandi
comandi	comandi
cessione	cessione
identici...con	spazzolino
spazzolino	comandi
:	:
lucy	lucy
cessione	cessione
:	cessione
cessione	cessione
cessione	cessione
comandi	comandi
comandi	comandi
cessione	cessione
digerisco	digerisco
cessione	cessione
esponio	esponio
cessione	cessione
:	:
quantità	quantità
quantità	quantità
piacciono,la	comandi
esponio	esponio
comandi	esponio
esponio	esponio
quantità	piacciono,la
digerisco	digerisco
cessione	cessione
:	:
cessione	cessione
quantità	comandi
:	:
digerisco	cessione
cessione	cessione
esponio	esponio
:	:
cessione	cessione
cessione	cessione
digerisco	cessione
quantità	quantità
comandi	cessione
:	:
piacciono,la	piacciono,la
cessione	:
cessione	cessione
piacciono,la	comandi
spazzolino	comandi
cessione	cessione
quantità	quantità
spazzolino	:
comandi	comandi
comandi	spazzolino
:	:
cessione	cessione
:	:
spazzolino	cessione
comandi	comandi
comandi	comandi
digerisco	lucy
spazzolino	digerisco
comandi	comandi
cessione	cessione
piacciono,la	spazzolino
comandi	comandi
cessione	cessione
cessione	cessione
cessione	cessione
:	spazzolino
:	:
spazzolino	:
:	:
comandi	comandi
:	:
:	:
cessione	cessione
quantità	quantità
spazzolino	comandi
piacciono,la	piacciono,la
:	:
quantità	spazzolino
:	:
cessione	cessione
cessione	cessione
comandi	comandi
cessione	cessione
cessione	comandi
cessione	cessione
cessione	cessione
:	:
cessione	cessione
cessione	cessione
comandi	comandi
piacciono,la	comandi
comandi	comandi
identici...con	comandi
:	:
identici...con	comandi
:	:
spazzolino	cessione
:	comandi
:	:
comandi	comandi
:	:
comandi	cessione
spazzolino	comandi
quantità	comandi
comandi	comandi
comandi	comandi
:	:
cessione	cessione
cessione	cessione
cessione	cessione
:	comandi
lucy	:
cessione	cessione
cessione	cessione
cessione	comandi
digerisco	digerisco
cessione	digerisco
cessione	cessione
:	:
:	:
:	:
quantità	digerisco
cessione	cessione
cessione	cessione
comandi	cessione
cessione	cessione
:	spazzolino
comandi	comandi
:	:
:	:
digerisco	cessione
spazzolino	comandi
:	:
digerisco	cessione
cessione	cessione
cessione	:
lucy	:
digerisco	digerisco
digerisco	quantità
comandi	:
cessione	cessione
piacciono,la	:
comandi	cessione
:	quantità
cessione	cessione
comandi	comandi
cessione	:
identici...con	comandi
cessione	cessione
digerisco	cessione
comandi	comandi
cessione	cessione
esponio	esponio
comandi	comandi
:	:
:	:
:	digerisco
comandi	comandi
:	:
:	:
cessione	cessione
cessione	cessione
lucy	:
:	:
cessione	cessione
cessione	cessione
identici...con	quantità
quantità	quantità
comandi	comandi
comandi	comandi
:	:
:	:
comandi	lucy
esponio	esponio
quantità	quantità
comandi	comandi
cessione	cessione
digerisco	comandi
comandi	comandi
lucy	cessione
:	:
identici...con	comandi
comandi	comandi
cessione	cessione
quantità	comandi
piacciono,la	piacciono,la
:	:
comandi	comandi
digerisco	digerisco
:	quantità
cessione	cessione
quantità	esponio
comandi	comandi
comandi	comandi
piacciono,la	spazzolino
digerisco	digerisco
cessione	comandi
digerisco	cessione
:	:
comandi	comandi
comandi	spazzolino
cessione	quantità
:	:
cessione	cessione
cessione	cessione
:	:
lucy	:
quantità	quantità
:	:
cessione	cessione
:	:
:	:
:	:
comandi	comandi
comandi	comandi
comandi	comandi
comandi	:
:	:
comandi	cessione
piacciono,la	piacciono,la
cessione	cessione
quantità	quantità
cessione	cessione
spazzolino	spazzolino
:	:
:	:
comandi	cessione
esponio	esponio
spazzolino	comandi
comandi	comandi
:	:
digerisco	digerisco
comandi	comandi
comandi	:
identici...con	comandi
comandi	comandi
digerisco	digerisco
quantità	cessione
cessione	:
quantità	quantità
digerisco	digerisco
cessione	cessione
cessione	:
digerisco	cessione
comandi	:
cessione	cessione
comandi	cessione
esponio	esponio
lucy	digerisco
quantità	quantità
lucy	:
quantità	cessione
:	:
:	:
quantità	comandi
piacciono,la	cessione
cessione	digerisco
identici...con	comandi
comandi	cessione
cessione	quantità
identici...con	spazzolino
comandi	comandi
comandi	:
digerisco	digerisco
:	:
cessione	quantità
:	:
comandi	comandi
spazzolino	comandi
comandi	comandi
piacciono,la	digerisco
:	:
:	spazzolino
comandi	comandi
:	:
spazzolino	cessione
digerisco	digerisco
lucy	lucy
:	:
cessione	cessione
:	comandi
digerisco	cessione
comandi	comandi
cessione	quantità
quantità	quantità
quantità	quantità
cessione	comandi
digerisco	cessione
digerisco	cessione
comandi	comandi
:	:
comandi	comandi
cessione	cessione
:	:
esponio	esponio
:	:
:	:
comandi	:
:	:
cessione	cessione
cessione	cessione
identici...con	comandi
cessione	:
:	:
cessione	:
cessione	cessione
cessione	cessione
quantità	quantità
cessione	cessione
comandi	comandi
:	digerisco
cessione	comandi
digerisco	:
:	:
comandi	comandi
cessione	comandi
digerisco	:
comandi	comandi
:	:
lucy	:
comandi	cessione
:	:
:	:
piacciono,la	piacciono,la
comandi	comandi
digerisco	digerisco
:	:
quantità	spazzolino
quantità	cessione
cessione	cessione
:	comandi
cessione	cessione
:	:
cessione	cessione
cessione	cessione
cessione	cessione
cessione	esponio
quantità	quantità
esponio	esponio
quantità	quantità
cessione	cessione
cessione	cessione
cessione	cessione
piacciono,la	piacciono,la
cessione	cessione
cessione	cessione
cessione	comandi
:	:
cessione	cessione
cessione	:
cessione	cessione
cessione	cessione
cessione	cessione
comandi	cessione
:	:
identici...con	spazzolino
esponio	quantità
digerisco	digerisco
quantità	quantità
comandi	comandi
comandi	comandi
:	:
cessione	cessione
quantità	comandi
:	:
:	:
:	:
piacciono,la	piacciono,la
spazzolino	spazzolino
digerisco	digerisco
:	:
comandi	comandi
comandi	comandi
cessione	cessione
digerisco	esponio
:	:
:	:
cessione	cessione
cessione	cessione
comandi	comandi
cessione	:
digerisco	digerisco
:	quantità
:	cessione
identici...con	comandi
lucy	:
comandi	comandi
spazzolino	spazzolino
cessione	cessione
:	:
:	:
:	:
comandi	comandi
:	cessione
comandi	:
comandi	comandi
comandi	comandi
:	:
digerisco	:
digerisco	digerisco
digerisco	comandi
cessione	cessione
quantità	spazzolino
quantità	cessione
comandi	comandi
comandi	:
spazzolino	cessione
cessione	cessione
cessione	quantità
quantità	quantità
comandi	comandi
identici...con	spazzolino
quantità	comandi
:	:
cessione	:
quantità	quantità
comandi	cessione
:	digerisco
quantità	spazzolino
spazzolino	cessione
spazzolino	cessione
comandi	comandi
spazzolino	spazzolino
:	digerisco
comandi	spazzolino
piacciono,la	piacciono,la
cessione	comandi
cessione	cessione
comandi	cessione
cessione	cessione
spazzolino	cessione
:	:
:	:
comandi	comandi
comandi	comandi
comandi	quantità
cessione	cessione
cessione	cessione
cessione	cessione
quantità	quantità
identici...con	comandi
cessione	piacciono,la
:	:
cessione	cessione
cessione	cessione
spazzolino	spazzolino
digerisco	:
cessione	cessione
cessione	cessione
esponio	esponio
comandi	spazzolino
comandi	comandi
quantità	quantità
:	:
comandi	identici...con
cessione	cessione
cessione	comandi
cessione	cessione
:	:
digerisco	digerisco
lucy	lucy
comandi	comandi
:	:
spazzolino	spazzolino
quantità	quantità
digerisco	cessione
:	:
identici...con	comandi
digerisco	digerisco
:	:
cessione	cessione
:	:
cessione	cessione
spazzolino	comandi
lucy	cessione
spazzolino	cessione
comandi	cessione
quantità	quantità
:	:
cessione	cessione
comandi	comandi
:	:
cessione	cessione
quantità	quantità
spazzolino	spazzolino
comandi	comandi
:	:
comandi	cessione
cessione	cessione
cessione	cessione
comandi	comandi
:	comandi
:	digerisco
cessione	cessione
:	:
:	:
comandi	cessione
identici...con	comandi
comandi	quantità
comandi	spazzolino
piacciono,la	quantità
cessione	:
piacciono,la	spazzolino
cessione	cessione
esponio	esponio
:	:
comandi	comandi
cessione	cessione
identici...con	comandi
quantità	cessione
comandi	comandi
esponio	esponio
cessione	cessione
spazzolino	spazzolino
esponio	:
cessione	comandi
comandi	:
:	:
digerisco	digerisco
cessione	cessione
comandi	comandi
identici...con	cessione
quantità	quantità
cessione	comandi
quantità	:
:	cessione
quantità	cessione
cessione	cessione
identici...con	quantità
comandi	comandi
digerisco	digerisco
:	:
cessione	cessione
cessione	comandi
:	:
spazzolino	comandi
comandi	quantità
spazzolino	spazzolino
:	:
cessione	cessione
:	:
:	:
comandi	comandi
comandi	comandi
cessione	comandi
cessione	cessione
digerisco	digerisco
spazzolino	spazzolino
:	:
:	:
:	:
cessione	cessione
digerisco	:
:	:
lucy	digerisco
cessione	cessione
comandi	comandi
:	:
esponio	esponio
cessione	cessione
cessione	digerisco
digerisco	comandi
digerisco	comandi
cessione	:
identici...con	comandi
:	:
digerisco	digerisco
:	:
cessione	cessione
digerisco	:
comandi	comandi
:	:
esponio	cessione
:	:
:	:
spazzolino	spazzolino
comandi	comandi
cessione	cessione
spazzolino	spazzolino
quantità	quantità
cessione	cessione
comandi	comandi
spazzolino	spazzolino
comandi	:
digerisco	digerisco
comandi	cessione
comandi	comandi
identici...con	comandi
:	:
comandi	comandi
identici...con	spazzolino
lucy	cessione
comandi	spazzolino
cessione	cessione
comandi	comandi
cessione	cessione
spazzolino	spazzolino
comandi	comandi
:	:
:	:
cessione	cessione
cessione	cessione
identici...con	comandi
cessione	cessione
:	digerisco
cessione	cessione
:	:
identici...con	comandi
:	:
identici...con	spazzolino
digerisco	digerisco
comandi	comandi
:	:
cessione	cessione
:	:
:	:
identici...con	:
cessione	cessione
digerisco	digerisco
quantità	quantità
comandi	cessione
:	:
:	:
comandi	comandi
spazzolino	:
piacciono,la	cessione
cessione	cessione
spazzolino	spazzolino
spazzolino	:
esponio	esponio
digerisco	quantità
lucy	:
cessione	cessione
comandi	comandi
cessione	cessione
cessione	cessione
:	:
cessione	cessione
:	:
cessione	cessione
cessione	cessione
cessione	quantità
quantità	comandi
quantità	quantità
digerisco	digerisco
:	comandi
cessione	cessione
cessione	cessione
esponio	digerisco
cessione	cessione
digerisco	comandi
comandi	comandi
cessione	cessione
:	:
quantità	cessione
comandi	comandi
spazzolino	quantità
cessione	cessione
:	:
spazzolino	spazzolino
cessione	spazzolino
digerisco	:
comandi	comandi
lucy	:
spazzolino	:
digerisco	digerisco
cessione	spazzolino
:	:
spazzolino	spazzolino
identici...con	comandi
cessione	cessione
cessione	cessione
:	:
cessione	:
cessione	cessione
:	:
cessione	:
identici...con	comandi
:	:
identici...con	cessione
:	:
comandi	comandi
cessione	cessione
digerisco	digerisco
digerisco	digerisco
cessione	cessione
spazzolino	spazzolino
cessione	cessione
cessione	cessione
cessione	cessione
quantità	quantità
lucy	lucy
quantità	quantità
comandi	comandi
quantità	quantità
:	digerisco
:	:
piacciono,la	piacciono,la
comandi	comandi
comandi	comandi
spazzolino	spazzolino
:	:
cessione	cessione
:	:
:	:
spazzolino	comandi
piacciono,la	cessione
cessione	cessione
:	:
comandi	comandi
cessione	cessione
cessione	cessione
comandi	comandi
comandi	lucy
cessione	cessione
lucy	quantità
digerisco	esponio
cessione	cessione
comandi	comandi
comandi	comandi
lucy	:
comandi	comandi
:	:
cessione	cessione
spazzolino	comandi
comandi	comandi
:	:
spazzolino	spazzolino
quantità	quantità
quantità	quantità
cessione	comandi
digerisco	digerisco
:	:
quantità	quantità
quantità	:
comandi	comandi
comandi	comandi
spazzolino	cessione
cessione	:
quantità	quantità
:	:
comandi	comandi
:	:
comandi	comandi
esponio	cessione
:	quantità
comandi	comandi
comandi	comandi
cessione	cessione
comandi	comandi
spazzolino	:
cessione	comandi
esponio	comandi
:	:
cessione	:
quantità	cessione
digerisco	digerisco
comandi	comandi
:	:
comandi	comandi
:	:
:	:
comandi	comandi
:	:
:	:
:	:
piacciono,la	comandi
esponio	comandi
comandi	comandi
comandi	comandi
digerisco	cessione
:	:
comandi	comandi
esponio	quantità
comandi	comandi
quantità	cessione
quantità	quantità
:	:
spazzolino	spazzolino
spazzolino	comandi
spazzolino	spazzolino
:	:
comandi	comandi
comandi	comandi
quantità	lucy
:	:
quantità	quantità
:	:
esponio	esponio
esponio	esponio
digerisco	:
digerisco	digerisco
comandi	comandi
lucy	lucy
cessione	cessione
:	:
cessione	cessione
cessione	:
cessione	cessione
:	:
cessione	digerisco
comandi	cessione
comandi	comandi
:	:
lucy	lucy
cessione	cessione
cessione	cessione
cessione	cessione
:	:
cessione	cessione
cessione	cessione
comandi	comandi
cessione	cessione
comandi	comandi
digerisco	:
:	piacciono,la
comandi	comandi
esponio	esponio
:	:
:	:
cessione	spazzolino
cessione	comandi
digerisco	digerisco
:	:
quantità	quantità
esponio	esponio
:	:
cessione	cessione
cessione	cessione
:	:
identici...con	quantità
quantità	quantità
cessione	cessione
:	cessione
lucy	:
quantità	quantità
comandi	spazzolino
comandi	comandi
quantità	quantità
quantità	quantità
cessione	spazzolino
comandi	comandi
comandi	cessione
:	piacciono,la
