y_true	y_pred
piegevole.....	alfonso,
tony	spettacolo
oh,	oh,
sapete	spettacolo
spettacolo	spettacolo
oh,	oh,
oh,	oh,
kri	kri
spettacolo	oh,
tony	alfonso,
tony	tony
kri	spettacolo
tony	tony
tony	tony
tony	tony
alfonso,	kri
copiata	copiata
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
alfonso,	alfonso,
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
sapete	sapete
spettacolo	tony
tony	tony
oh,	oh,
tony	tony
sapete	oh,
oh,	tony
tony	oh,
oh,	oh,
tony	tony
oh,	oh,
alfonso,	alfonso,
sapete	tony
alfonso,	alfonso,
sapete	sapete
alfonso,	alfonso,
tony	spettacolo
spettacolo	spettacolo
tony	tony
alfonso,	alfonso,
spettacolo	spettacolo
alfonso,	alfonso,
mangiava	tony
piegevole.....	tony
spettacolo	spettacolo
alfonso,	sapete
mangiava	oh,
alfonso,	spettacolo
alfonso,	alfonso,
oh,	oh,
spettacolo	piegevole.....
alfonso,	alfonso,
spettacolo	spettacolo
sapete	tony
kri	tony
sapete	tony
piegevole.....	tony
sapete	sapete
spettacolo	spettacolo
alfonso,	oh,
spettacolo	spettacolo
tony	sapete
tony	tony
tony	sapete
oh,	oh,
oh,	oh,
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
sapete	mangiava
spettacolo	tony
spettacolo	sapete
tony	tony
mangiava	mangiava
oh,	spettacolo
spettacolo	spettacolo
tony	tony
oh,	impazzire?
tony	sapete
oh,	oh,
oh,	oh,
sapete	tony
copiata	oh,
tony	tony
oh,	oh,
oh,	oh,
sapete	sapete
oh,	oh,
tony	tony
oh,	oh,
copiata	copiata
oh,	alfonso,
oh,	impazzire?
tony	tony
tony	spettacolo
tony	tony
oh,	oh,
tony	tony
mangiava	sapete
tony	tony
impazzire?	impazzire?
oh,	oh,
tony	tony
mangiava	oh,
tony	tony
tony	tony
spettacolo	spettacolo
sapete	spettacolo
tony	tony
oh,	oh,
oh,	oh,
spettacolo	spettacolo
alfonso,	sapete
spettacolo	spettacolo
tony	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
alfonso,	alfonso,
tony	tony
spettacolo	tony
kri	kri
tony	tony
spettacolo	alfonso,
impazzire?	impazzire?
oh,	alfonso,
sapete	sapete
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
tony	tony
tony	oh,
kri	kri
sapete	tony
tony	tony
spettacolo	spettacolo
alfonso,	oh,
spettacolo	alfonso,
tony	spettacolo
mangiava	mangiava
tony	tony
tony	tony
tony	tony
mangiava	mangiava
kri	kri
spettacolo	spettacolo
piegevole.....	tony
piegevole.....	oh,
tony	tony
tony	tony
kri	oh,
spettacolo	spettacolo
tony	tony
kri	kri
spettacolo	spettacolo
mangiava	alfonso,
oh,	oh,
oh,	oh,
tony	tony
alfonso,	alfonso,
tony	tony
oh,	oh,
kri	spettacolo
impazzire?	oh,
spettacolo	alfonso,
kri	spettacolo
oh,	oh,
spettacolo	spettacolo
sapete	sapete
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
tony	alfonso,
alfonso,	alfonso,
tony	tony
oh,	oh,
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
piegevole.....	tony
sapete	sapete
tony	copiata
tony	tony
tony	tony
spettacolo	spettacolo
oh,	kri
tony	tony
oh,	kri
sapete	tony
tony	tony
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
alfonso,	alfonso,
piegevole.....	oh,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
spettacolo	oh,
impazzire?	impazzire?
oh,	oh,
spettacolo	spettacolo
tony	sapete
tony	tony
oh,	oh,
spettacolo	spettacolo
oh,	oh,
oh,	oh,
tony	tony
spettacolo	spettacolo
piegevole.....	oh,
spettacolo	spettacolo
spettacolo	spettacolo
sapete	spettacolo
kri	kri
spettacolo	spettacolo
oh,	oh,
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
alfonso,	alfonso,
sapete	sapete
kri	kri
piegevole.....	tony
alfonso,	mangiava
spettacolo	spettacolo
sapete	sapete
spettacolo	kri
oh,	oh,
tony	sapete
tony	alfonso,
sapete	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
copiata	copiata
oh,	oh,
alfonso,	alfonso,
copiata	copiata
sapete	spettacolo
oh,	oh,
tony	tony
oh,	sapete
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	alfonso,
kri	alfonso,
spettacolo	spettacolo
tony	tony
tony	spettacolo
alfonso,	alfonso,
oh,	mangiava
copiata	copiata
copiata	copiata
kri	kri
tony	tony
alfonso,	spettacolo
mangiava	sapete
oh,	oh,
mangiava	sapete
oh,	oh,
tony	tony
oh,	oh,
oh,	oh,
spettacolo	tony
spettacolo	spettacolo
sapete	tony
oh,	oh,
piegevole.....	tony
kri	kri
tony	piegevole.....
tony	tony
tony	tony
kri	kri
spettacolo	tony
alfonso,	alfonso,
oh,	spettacolo
piegevole.....	tony
kri	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
spettacolo	alfonso,
spettacolo	spettacolo
piegevole.....	oh,
sapete	oh,
tony	spettacolo
oh,	oh,
piegevole.....	tony
copiata	sapete
spettacolo	spettacolo
tony	oh,
spettacolo	spettacolo
sapete	sapete
tony	tony
oh,	oh,
tony	tony
spettacolo	spettacolo
kri	tony
spettacolo	oh,
alfonso,	alfonso,
spettacolo	tony
tony	spettacolo
spettacolo	spettacolo
tony	tony
piegevole.....	tony
spettacolo	spettacolo
spettacolo	sapete
kri	kri
spettacolo	spettacolo
oh,	sapete
tony	tony
spettacolo	spettacolo
tony	tony
kri	spettacolo
oh,	oh,
piegevole.....	tony
oh,	oh,
oh,	oh,
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
tony	tony
oh,	oh,
spettacolo	tony
oh,	oh,
spettacolo	spettacolo
spettacolo	sapete
oh,	oh,
sapete	oh,
sapete	alfonso,
copiata	spettacolo
kri	kri
mangiava	mangiava
oh,	oh,
tony	sapete
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
tony	kri
oh,	oh,
spettacolo	tony
spettacolo	spettacolo
oh,	tony
oh,	sapete
spettacolo	spettacolo
alfonso,	oh,
oh,	oh,
tony	tony
kri	sapete
oh,	oh,
tony	tony
tony	tony
sapete	tony
tony	oh,
spettacolo	spettacolo
alfonso,	alfonso,
tony	mangiava
oh,	oh,
spettacolo	mangiava
spettacolo	kri
tony	tony
spettacolo	spettacolo
spettacolo	kri
spettacolo	alfonso,
spettacolo	spettacolo
tony	tony
tony	copiata
spettacolo	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
sapete	spettacolo
spettacolo	alfonso,
spettacolo	spettacolo
piegevole.....	sapete
oh,	oh,
tony	tony
spettacolo	spettacolo
kri	kri
tony	oh,
alfonso,	spettacolo
spettacolo	spettacolo
oh,	tony
mangiava	mangiava
piegevole.....	tony
kri	kri
alfonso,	tony
spettacolo	sapete
oh,	oh,
spettacolo	spettacolo
piegevole.....	tony
oh,	oh,
sapete	sapete
spettacolo	spettacolo
tony	tony
sapete	sapete
spettacolo	spettacolo
sapete	oh,
spettacolo	tony
sapete	sapete
oh,	oh,
kri	kri
tony	oh,
spettacolo	tony
sapete	sapete
kri	spettacolo
sapete	tony
alfonso,	alfonso,
oh,	oh,
alfonso,	tony
impazzire?	impazzire?
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
oh,	oh,
sapete	sapete
tony	tony
tony	oh,
tony	oh,
kri	kri
alfonso,	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
mangiava	mangiava
oh,	oh,
spettacolo	spettacolo
sapete	tony
alfonso,	alfonso,
tony	tony
spettacolo	spettacolo
impazzire?	oh,
oh,	oh,
kri	kri
oh,	oh,
tony	sapete
oh,	oh,
alfonso,	alfonso,
kri	kri
tony	tony
oh,	oh,
oh,	oh,
tony	tony
tony	piegevole.....
oh,	oh,
oh,	oh,
tony	tony
sapete	sapete
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	oh,
tony	tony
kri	spettacolo
oh,	oh,
spettacolo	spettacolo
sapete	oh,
spettacolo	spettacolo
alfonso,	alfonso,
sapete	sapete
sapete	sapete
tony	oh,
oh,	oh,
copiata	copiata
tony	tony
tony	tony
spettacolo	oh,
spettacolo	spettacolo
tony	tony
oh,	oh,
copiata	copiata
piegevole.....	tony
oh,	oh,
tony	spettacolo
oh,	oh,
copiata	copiata
spettacolo	alfonso,
spettacolo	oh,
oh,	tony
tony	oh,
spettacolo	tony
oh,	oh,
tony	tony
alfonso,	alfonso,
alfonso,	alfonso,
sapete	sapete
alfonso,	alfonso,
alfonso,	alfonso,
oh,	spettacolo
tony	tony
spettacolo	spettacolo
alfonso,	sapete
kri	kri
kri	kri
oh,	oh,
oh,	sapete
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
mangiava	spettacolo
spettacolo	piegevole.....
kri	kri
spettacolo	spettacolo
spettacolo	tony
spettacolo	oh,
tony	tony
sapete	sapete
alfonso,	spettacolo
spettacolo	spettacolo
tony	tony
alfonso,	alfonso,
sapete	sapete
kri	kri
tony	spettacolo
spettacolo	oh,
tony	tony
alfonso,	sapete
tony	tony
piegevole.....	kri
piegevole.....	tony
spettacolo	spettacolo
alfonso,	alfonso,
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
oh,	alfonso,
tony	tony
kri	kri
oh,	oh,
oh,	oh,
alfonso,	alfonso,
alfonso,	alfonso,
spettacolo	spettacolo
alfonso,	oh,
oh,	oh,
alfonso,	spettacolo
tony	tony
spettacolo	spettacolo
alfonso,	alfonso,
tony	tony
oh,	oh,
spettacolo	sapete
alfonso,	tony
alfonso,	alfonso,
oh,	oh,
piegevole.....	tony
copiata	tony
oh,	oh,
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
tony	alfonso,
oh,	oh,
sapete	sapete
tony	tony
tony	tony
oh,	oh,
oh,	oh,
kri	oh,
oh,	oh,
spettacolo	alfonso,
sapete	sapete
piegevole.....	tony
tony	oh,
spettacolo	spettacolo
spettacolo	spettacolo
tony	spettacolo
tony	sapete
spettacolo	spettacolo
oh,	oh,
kri	spettacolo
sapete	sapete
tony	tony
spettacolo	tony
kri	kri
tony	tony
tony	tony
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
spettacolo	spettacolo
sapete	alfonso,
spettacolo	alfonso,
kri	kri
tony	tony
spettacolo	spettacolo
oh,	oh,
oh,	tony
tony	tony
spettacolo	tony
sapete	sapete
oh,	oh,
tony	tony
oh,	oh,
spettacolo	spettacolo
oh,	spettacolo
spettacolo	oh,
spettacolo	spettacolo
kri	tony
mangiava	mangiava
kri	oh,
oh,	oh,
sapete	sapete
oh,	oh,
kri	kri
kri	kri
piegevole.....	tony
tony	oh,
spettacolo	spettacolo
oh,	oh,
sapete	sapete
tony	tony
oh,	oh,
oh,	oh,
oh,	oh,
oh,	oh,
tony	tony
spettacolo	spettacolo
oh,	oh,
spettacolo	alfonso,
oh,	oh,
oh,	oh,
oh,	oh,
kri	kri
oh,	oh,
spettacolo	spettacolo
alfonso,	spettacolo
oh,	kri
oh,	oh,
tony	tony
alfonso,	alfonso,
oh,	oh,
tony	tony
tony	tony
sapete	sapete
tony	tony
oh,	oh,
spettacolo	spettacolo
kri	oh,
tony	tony
tony	tony
sapete	spettacolo
alfonso,	alfonso,
tony	spettacolo
oh,	oh,
spettacolo	spettacolo
oh,	tony
piegevole.....	sapete
oh,	alfonso,
sapete	sapete
tony	tony
oh,	oh,
oh,	oh,
sapete	tony
tony	spettacolo
impazzire?	oh,
tony	tony
tony	tony
sapete	oh,
kri	kri
tony	tony
spettacolo	spettacolo
tony	tony
sapete	spettacolo
spettacolo	mangiava
oh,	oh,
oh,	oh,
sapete	alfonso,
oh,	kri
alfonso,	alfonso,
spettacolo	tony
spettacolo	spettacolo
oh,	spettacolo
sapete	spettacolo
oh,	oh,
spettacolo	spettacolo
tony	tony
tony	tony
sapete	sapete
oh,	kri
copiata	copiata
spettacolo	spettacolo
spettacolo	oh,
mangiava	mangiava
piegevole.....	tony
oh,	oh,
mangiava	sapete
spettacolo	oh,
kri	kri
tony	tony
sapete	tony
tony	tony
piegevole.....	sapete
oh,	oh,
alfonso,	alfonso,
mangiava	sapete
sapete	sapete
sapete	sapete
mangiava	mangiava
tony	tony
sapete	sapete
sapete	spettacolo
oh,	oh,
alfonso,	sapete
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
oh,	oh,
tony	tony
tony	oh,
spettacolo	spettacolo
piegevole.....	tony
tony	tony
tony	alfonso,
spettacolo	spettacolo
alfonso,	sapete
tony	tony
tony	sapete
tony	kri
oh,	oh,
tony	tony
kri	kri
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
alfonso,	oh,
oh,	oh,
oh,	oh,
kri	copiata
tony	tony
tony	tony
oh,	oh,
oh,	oh,
kri	spettacolo
spettacolo	oh,
alfonso,	alfonso,
tony	tony
copiata	oh,
oh,	oh,
copiata	tony
tony	tony
sapete	alfonso,
tony	tony
mangiava	mangiava
sapete	tony
mangiava	sapete
tony	tony
spettacolo	spettacolo
spettacolo	oh,
piegevole.....	tony
oh,	oh,
tony	tony
tony	tony
oh,	oh,
sapete	oh,
spettacolo	spettacolo
tony	oh,
alfonso,	alfonso,
spettacolo	oh,
alfonso,	oh,
tony	tony
oh,	tony
spettacolo	spettacolo
spettacolo	spettacolo
alfonso,	alfonso,
oh,	oh,
tony	tony
spettacolo	spettacolo
piegevole.....	tony
spettacolo	spettacolo
tony	tony
mangiava	spettacolo
tony	tony
oh,	oh,
tony	oh,
oh,	oh,
spettacolo	spettacolo
mangiava	mangiava
spettacolo	spettacolo
oh,	oh,
alfonso,	alfonso,
oh,	oh,
spettacolo	spettacolo
tony	tony
tony	tony
oh,	oh,
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
spettacolo	spettacolo
piegevole.....	tony
kri	kri
oh,	oh,
tony	spettacolo
alfonso,	spettacolo
tony	tony
oh,	oh,
oh,	oh,
kri	kri
piegevole.....	tony
oh,	oh,
oh,	mangiava
oh,	oh,
tony	spettacolo
sapete	sapete
sapete	oh,
alfonso,	alfonso,
kri	oh,
tony	spettacolo
tony	sapete
tony	sapete
sapete	alfonso,
oh,	oh,
oh,	oh,
alfonso,	alfonso,
kri	spettacolo
spettacolo	tony
spettacolo	impazzire?
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
tony	piegevole.....
tony	tony
spettacolo	spettacolo
tony	sapete
sapete	sapete
oh,	oh,
spettacolo	spettacolo
alfonso,	alfonso,
tony	tony
oh,	oh,
oh,	oh,
spettacolo	spettacolo
tony	oh,
oh,	oh,
copiata	copiata
tony	oh,
kri	kri
oh,	oh,
oh,	sapete
kri	kri
kri	alfonso,
tony	tony
alfonso,	alfonso,
alfonso,	alfonso,
spettacolo	spettacolo
piegevole.....	piegevole.....
alfonso,	tony
oh,	oh,
oh,	oh,
alfonso,	alfonso,
kri	kri
oh,	oh,
oh,	oh,
spettacolo	spettacolo
spettacolo	copiata
tony	tony
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
oh,	oh,
tony	tony
copiata	kri
tony	tony
spettacolo	spettacolo
oh,	oh,
tony	tony
tony	tony
spettacolo	spettacolo
copiata	mangiava
alfonso,	alfonso,
tony	tony
tony	tony
alfonso,	alfonso,
alfonso,	alfonso,
spettacolo	spettacolo
tony	tony
sapete	sapete
spettacolo	oh,
sapete	tony
spettacolo	oh,
tony	tony
oh,	oh,
spettacolo	spettacolo
tony	tony
tony	tony
copiata	copiata
sapete	sapete
oh,	spettacolo
kri	kri
sapete	sapete
sapete	sapete
sapete	sapete
oh,	oh,
alfonso,	spettacolo
oh,	oh,
spettacolo	kri
spettacolo	spettacolo
tony	tony
alfonso,	oh,
spettacolo	impazzire?
spettacolo	spettacolo
tony	tony
spettacolo	tony
oh,	oh,
copiata	copiata
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
alfonso,	alfonso,
oh,	oh,
spettacolo	sapete
copiata	tony
tony	tony
spettacolo	spettacolo
oh,	oh,
alfonso,	alfonso,
oh,	oh,
tony	tony
tony	tony
piegevole.....	tony
tony	tony
oh,	oh,
alfonso,	tony
oh,	oh,
alfonso,	alfonso,
piegevole.....	tony
alfonso,	alfonso,
spettacolo	spettacolo
tony	tony
kri	kri
copiata	copiata
oh,	oh,
tony	tony
piegevole.....	sapete
alfonso,	alfonso,
oh,	tony
piegevole.....	tony
kri	spettacolo
mangiava	oh,
mangiava	mangiava
mangiava	spettacolo
tony	tony
spettacolo	spettacolo
tony	tony
copiata	copiata
spettacolo	spettacolo
spettacolo	spettacolo
oh,	kri
sapete	spettacolo
oh,	spettacolo
oh,	alfonso,
alfonso,	sapete
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
alfonso,	alfonso,
piegevole.....	tony
spettacolo	spettacolo
spettacolo	spettacolo
oh,	spettacolo
oh,	oh,
tony	tony
spettacolo	spettacolo
spettacolo	copiata
sapete	mangiava
spettacolo	spettacolo
impazzire?	kri
spettacolo	spettacolo
oh,	oh,
oh,	oh,
oh,	oh,
kri	kri
oh,	oh,
spettacolo	spettacolo
mangiava	mangiava
oh,	oh,
mangiava	mangiava
tony	oh,
spettacolo	spettacolo
impazzire?	oh,
spettacolo	spettacolo
copiata	copiata
copiata	copiata
tony	oh,
oh,	tony
sapete	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
tony	tony
piegevole.....	tony
tony	tony
kri	kri
impazzire?	spettacolo
oh,	oh,
oh,	oh,
sapete	sapete
spettacolo	spettacolo
impazzire?	impazzire?
tony	tony
oh,	oh,
tony	tony
spettacolo	alfonso,
tony	tony
sapete	sapete
tony	mangiava
tony	alfonso,
sapete	alfonso,
oh,	oh,
oh,	oh,
tony	mangiava
oh,	oh,
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
tony	oh,
sapete	sapete
tony	tony
spettacolo	spettacolo
piegevole.....	mangiava
sapete	tony
oh,	oh,
impazzire?	impazzire?
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
tony	tony
spettacolo	spettacolo
kri	kri
spettacolo	spettacolo
copiata	copiata
spettacolo	spettacolo
oh,	oh,
alfonso,	alfonso,
alfonso,	alfonso,
mangiava	tony
copiata	kri
tony	spettacolo
copiata	copiata
alfonso,	mangiava
kri	kri
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
alfonso,	tony
oh,	oh,
kri	spettacolo
spettacolo	spettacolo
copiata	copiata
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
kri	mangiava
alfonso,	alfonso,
tony	spettacolo
oh,	spettacolo
mangiava	alfonso,
spettacolo	oh,
spettacolo	spettacolo
mangiava	tony
sapete	tony
spettacolo	spettacolo
alfonso,	alfonso,
sapete	oh,
tony	tony
tony	sapete
oh,	oh,
spettacolo	spettacolo
oh,	oh,
sapete	tony
tony	tony
tony	tony
kri	impazzire?
sapete	kri
tony	tony
spettacolo	spettacolo
mangiava	sapete
tony	tony
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	tony
oh,	sapete
oh,	oh,
sapete	oh,
oh,	oh,
tony	tony
oh,	oh,
oh,	oh,
spettacolo	spettacolo
alfonso,	alfonso,
sapete	tony
mangiava	mangiava
oh,	oh,
alfonso,	alfonso,
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
spettacolo	spettacolo
spettacolo	sapete
spettacolo	spettacolo
spettacolo	sapete
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
mangiava	sapete
tony	tony
piegevole.....	tony
oh,	oh,
piegevole.....	tony
oh,	oh,
sapete	spettacolo
oh,	spettacolo
oh,	oh,
tony	tony
oh,	oh,
tony	spettacolo
sapete	tony
alfonso,	tony
tony	tony
tony	tony
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
impazzire?	oh,
spettacolo	spettacolo
spettacolo	alfonso,
spettacolo	tony
kri	kri
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
oh,	oh,
oh,	oh,
alfonso,	kri
spettacolo	spettacolo
spettacolo	spettacolo
tony	spettacolo
spettacolo	spettacolo
oh,	sapete
tony	tony
oh,	sapete
oh,	oh,
kri	spettacolo
sapete	sapete
oh,	oh,
kri	oh,
spettacolo	spettacolo
spettacolo	oh,
impazzire?	oh,
kri	kri
kri	spettacolo
tony	oh,
spettacolo	spettacolo
mangiava	oh,
tony	spettacolo
oh,	alfonso,
spettacolo	spettacolo
tony	tony
spettacolo	oh,
piegevole.....	tony
spettacolo	spettacolo
kri	spettacolo
tony	tony
spettacolo	spettacolo
copiata	copiata
tony	tony
oh,	oh,
oh,	oh,
oh,	kri
tony	tony
oh,	kri
oh,	oh,
spettacolo	spettacolo
spettacolo	sapete
impazzire?	oh,
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
piegevole.....	alfonso,
alfonso,	alfonso,
tony	tony
tony	tony
oh,	oh,
oh,	oh,
tony	oh,
copiata	copiata
alfonso,	alfonso,
tony	tony
spettacolo	spettacolo
kri	tony
tony	tony
impazzire?	spettacolo
oh,	oh,
piegevole.....	tony
tony	tony
spettacolo	spettacolo
alfonso,	tony
mangiava	spettacolo
oh,	oh,
tony	tony
kri	kri
oh,	alfonso,
spettacolo	spettacolo
alfonso,	mangiava
tony	oh,
tony	tony
mangiava	sapete
kri	kri
spettacolo	spettacolo
kri	spettacolo
oh,	oh,
tony	tony
tony	sapete
spettacolo	mangiava
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
oh,	oh,
impazzire?	oh,
alfonso,	alfonso,
oh,	oh,
spettacolo	sapete
oh,	oh,
oh,	oh,
oh,	oh,
tony	tony
tony	tony
tony	tony
tony	oh,
oh,	oh,
tony	tony
mangiava	mangiava
spettacolo	spettacolo
alfonso,	alfonso,
spettacolo	spettacolo
sapete	sapete
oh,	oh,
oh,	oh,
tony	spettacolo
copiata	copiata
sapete	tony
tony	tony
oh,	oh,
kri	kri
tony	tony
tony	oh,
piegevole.....	oh,
tony	tony
kri	kri
alfonso,	sapete
spettacolo	oh,
alfonso,	alfonso,
kri	kri
spettacolo	spettacolo
spettacolo	kri
kri	spettacolo
tony	oh,
spettacolo	spettacolo
tony	spettacolo
copiata	copiata
impazzire?	kri
alfonso,	sapete
impazzire?	oh,
alfonso,	tony
oh,	oh,
oh,	oh,
alfonso,	tony
mangiava	sapete
spettacolo	kri
piegevole.....	tony
tony	spettacolo
spettacolo	alfonso,
piegevole.....	tony
tony	tony
tony	oh,
kri	kri
oh,	oh,
spettacolo	alfonso,
oh,	oh,
tony	tony
sapete	tony
tony	tony
mangiava	kri
oh,	oh,
oh,	sapete
tony	tony
oh,	oh,
sapete	oh,
kri	kri
impazzire?	impazzire?
oh,	oh,
spettacolo	spettacolo
oh,	tony
kri	spettacolo
tony	tony
spettacolo	alfonso,
alfonso,	alfonso,
alfonso,	alfonso,
spettacolo	tony
kri	spettacolo
kri	spettacolo
tony	tony
oh,	oh,
tony	tony
spettacolo	spettacolo
oh,	oh,
copiata	copiata
oh,	oh,
oh,	oh,
tony	sapete
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
piegevole.....	tony
spettacolo	oh,
oh,	oh,
spettacolo	oh,
spettacolo	spettacolo
spettacolo	spettacolo
alfonso,	alfonso,
spettacolo	spettacolo
tony	tony
oh,	kri
spettacolo	tony
kri	kri
oh,	oh,
tony	tony
spettacolo	tony
kri	oh,
tony	tony
oh,	oh,
impazzire?	oh,
tony	spettacolo
oh,	oh,
oh,	oh,
mangiava	mangiava
tony	tony
kri	kri
oh,	oh,
alfonso,	sapete
alfonso,	alfonso,
spettacolo	spettacolo
oh,	tony
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	copiata
alfonso,	spettacolo
copiata	copiata
alfonso,	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
mangiava	mangiava
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	tony
oh,	oh,
spettacolo	spettacolo
spettacolo	sapete
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
tony	kri
oh,	oh,
piegevole.....	sapete
copiata	alfonso,
kri	kri
alfonso,	alfonso,
tony	tony
tony	tony
oh,	oh,
spettacolo	spettacolo
alfonso,	tony
oh,	oh,
oh,	oh,
oh,	oh,
mangiava	mangiava
sapete	sapete
kri	kri
oh,	oh,
tony	tony
tony	tony
spettacolo	spettacolo
kri	alfonso,
oh,	oh,
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
spettacolo	alfonso,
kri	kri
oh,	alfonso,
oh,	oh,
piegevole.....	sapete
impazzire?	oh,
tony	tony
sapete	sapete
spettacolo	spettacolo
oh,	oh,
oh,	oh,
oh,	oh,
tony	tony
oh,	oh,
tony	oh,
tony	tony
tony	tony
oh,	oh,
kri	oh,
kri	kri
kri	tony
spettacolo	spettacolo
alfonso,	sapete
alfonso,	sapete
tony	spettacolo
tony	oh,
sapete	spettacolo
spettacolo	spettacolo
spettacolo	alfonso,
alfonso,	alfonso,
tony	tony
piegevole.....	oh,
alfonso,	tony
oh,	oh,
spettacolo	kri
alfonso,	sapete
tony	tony
oh,	impazzire?
alfonso,	sapete
sapete	spettacolo
sapete	spettacolo
tony	tony
sapete	sapete
oh,	kri
tony	sapete
mangiava	mangiava
spettacolo	tony
spettacolo	spettacolo
tony	oh,
spettacolo	spettacolo
sapete	spettacolo
oh,	oh,
oh,	oh,
tony	tony
tony	tony
tony	alfonso,
spettacolo	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
alfonso,	alfonso,
piegevole.....	tony
spettacolo	mangiava
oh,	oh,
spettacolo	spettacolo
spettacolo	spettacolo
sapete	piegevole.....
kri	oh,
spettacolo	spettacolo
spettacolo	spettacolo
copiata	copiata
tony	tony
tony	tony
alfonso,	alfonso,
oh,	oh,
tony	tony
spettacolo	spettacolo
spettacolo	tony
spettacolo	spettacolo
oh,	oh,
kri	kri
impazzire?	impazzire?
tony	tony
oh,	oh,
sapete	sapete
alfonso,	alfonso,
kri	alfonso,
oh,	oh,
piegevole.....	tony
kri	kri
oh,	oh,
spettacolo	spettacolo
oh,	oh,
spettacolo	spettacolo
sapete	tony
impazzire?	oh,
sapete	tony
tony	spettacolo
alfonso,	alfonso,
oh,	oh,
spettacolo	spettacolo
tony	spettacolo
oh,	oh,
spettacolo	spettacolo
alfonso,	alfonso,
sapete	sapete
tony	tony
oh,	oh,
tony	spettacolo
spettacolo	spettacolo
spettacolo	spettacolo
tony	tony
oh,	oh,
oh,	kri
spettacolo	tony
oh,	oh,
oh,	oh,
tony	spettacolo
piegevole.....	tony
tony	alfonso,
tony	alfonso,
mangiava	alfonso,
spettacolo	tony
mangiava	mangiava
spettacolo	spettacolo
copiata	copiata
oh,	spettacolo
tony	tony
spettacolo	spettacolo
piegevole.....	tony
alfonso,	sapete
tony	tony
copiata	copiata
spettacolo	spettacolo
sapete	sapete
copiata	oh,
spettacolo	tony
tony	oh,
oh,	oh,
kri	kri
spettacolo	spettacolo
tony	tony
piegevole.....	spettacolo
alfonso,	alfonso,
spettacolo	tony
alfonso,	oh,
oh,	spettacolo
alfonso,	sapete
spettacolo	spettacolo
