y_true	y_pred
ottimo,	ottimo,
charmender	charmender
amici,	amici,
ottimo,	ottimo,
al	al
amici,	amici,
charmender	charmender
amici,	amici,
ottimo,	ottimo,
amici,	amici,
display,magari	display,magari
ottimo,	ottimo,
amici,	amici,
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
perentoria	amici,
ottimo,	ottimo,
amici,	amici,
ottimo,	ottimo,
charmender	al
ottimo,	ottimo,
perentoria	al
amici,	ottimo,
charmender	charmender
display,magari	ottimo,
ottimo,	ottimo,
charmender	charmender
charmender	charmender
modì.	modì.
ottimo,	al
amici,	ottimo,
amici,	amici,
modì.	ottimo,
amici,	amici,
amici,	amici,
amici,	amici,
al	charmender
dividere	dividere
ottimo,	ottimo,
amici,	amici,
ottimo,	ottimo,
al	al
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
display,magari	display,magari
ottimo,	ottimo,
amici,	amici,
charmender	al
amici,	amici,
display,magari	charmender
charmender	amici,
amici,	amici,
charmender	charmender
amici,	amici,
charmender	charmender
al	al
display,magari	al
al	al
display,magari	display,magari
al	al
amici,	ottimo,
ottimo,	ottimo,
amici,	amici,
al	al
ottimo,	amici,
al	al
senz'altro,	amici,
perentoria	amici,
ottimo,	ottimo,
al	amici,
senz'altro,	charmender
al	ottimo,
al	al
charmender	charmender
ottimo,	amici,
al	al
ottimo,	ottimo,
display,magari	amici,
modì.	amici,
display,magari	amici,
perentoria	amici,
display,magari	display,magari
ottimo,	ottimo,
al	rieccomi
ottimo,	ottimo,
amici,	ottimo,
amici,	amici,
amici,	display,magari
charmender	charmender
charmender	charmender
amici,	amici,
ottimo,	ottimo,
ottimo,	ottimo,
amici,	amici,
display,magari	display,magari
ottimo,	amici,
ottimo,	charmender
amici,	amici,
senz'altro,	senz'altro,
charmender	ottimo,
ottimo,	ottimo,
amici,	amici,
charmender	rieccomi
amici,	amici,
charmender	charmender
charmender	charmender
display,magari	amici,
dividere	charmender
amici,	amici,
charmender	charmender
charmender	charmender
display,magari	display,magari
charmender	charmender
amici,	amici,
charmender	charmender
dividere	dividere
charmender	ottimo,
charmender	charmender
amici,	amici,
amici,	amici,
amici,	amici,
charmender	rieccomi
amici,	amici,
senz'altro,	display,magari
amici,	amici,
rieccomi	rieccomi
charmender	charmender
amici,	amici,
senz'altro,	charmender
amici,	amici,
amici,	amici,
ottimo,	ottimo,
display,magari	ottimo,
amici,	amici,
charmender	charmender
charmender	charmender
ottimo,	ottimo,
al	amici,
ottimo,	ottimo,
amici,	dividere
ottimo,	ottimo,
ottimo,	ottimo,
al	al
amici,	amici,
ottimo,	amici,
modì.	modì.
amici,	amici,
ottimo,	charmender
rieccomi	rieccomi
charmender	al
display,magari	display,magari
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
amici,	perentoria
amici,	charmender
modì.	modì.
display,magari	amici,
amici,	amici,
ottimo,	ottimo,
al	charmender
ottimo,	ottimo,
amici,	amici,
senz'altro,	display,magari
amici,	amici,
amici,	amici,
amici,	amici,
senz'altro,	senz'altro,
modì.	modì.
ottimo,	ottimo,
perentoria	amici,
perentoria	amici,
amici,	amici,
amici,	amici,
modì.	amici,
ottimo,	ottimo,
amici,	amici,
modì.	modì.
ottimo,	ottimo,
senz'altro,	al
charmender	charmender
charmender	charmender
amici,	amici,
al	al
amici,	amici,
charmender	charmender
modì.	ottimo,
rieccomi	charmender
ottimo,	display,magari
modì.	ottimo,
charmender	charmender
ottimo,	ottimo,
display,magari	display,magari
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
amici,	al
al	al
amici,	amici,
charmender	charmender
ottimo,	ottimo,
amici,	amici,
ottimo,	ottimo,
perentoria	amici,
display,magari	charmender
amici,	dividere
amici,	amici,
amici,	amici,
ottimo,	modì.
charmender	charmender
amici,	amici,
charmender	modì.
display,magari	amici,
amici,	amici,
ottimo,	amici,
charmender	charmender
ottimo,	ottimo,
al	al
perentoria	charmender
ottimo,	amici,
ottimo,	ottimo,
ottimo,	ottimo,
amici,	amici,
ottimo,	charmender
rieccomi	rieccomi
charmender	charmender
ottimo,	ottimo,
amici,	perentoria
amici,	amici,
charmender	charmender
ottimo,	ottimo,
charmender	charmender
charmender	charmender
amici,	amici,
ottimo,	ottimo,
perentoria	al
ottimo,	amici,
ottimo,	ottimo,
display,magari	ottimo,
modì.	modì.
ottimo,	ottimo,
charmender	charmender
amici,	amici,
ottimo,	ottimo,
ottimo,	ottimo,
al	al
display,magari	display,magari
modì.	modì.
perentoria	amici,
al	senz'altro,
ottimo,	ottimo,
display,magari	display,magari
ottimo,	charmender
charmender	charmender
amici,	display,magari
amici,	al
display,magari	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
amici,	amici,
dividere	senz'altro,
charmender	charmender
al	al
dividere	dividere
display,magari	modì.
charmender	charmender
amici,	amici,
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	al
modì.	modì.
ottimo,	ottimo,
amici,	amici,
amici,	amici,
al	al
charmender	charmender
dividere	dividere
dividere	dividere
modì.	modì.
amici,	amici,
al	ottimo,
senz'altro,	display,magari
charmender	charmender
senz'altro,	dividere
charmender	charmender
amici,	amici,
charmender	charmender
charmender	charmender
ottimo,	amici,
ottimo,	ottimo,
display,magari	amici,
charmender	charmender
perentoria	amici,
modì.	modì.
amici,	amici,
amici,	amici,
amici,	amici,
modì.	ottimo,
ottimo,	amici,
al	al
charmender	ottimo,
perentoria	amici,
modì.	modì.
ottimo,	ottimo,
ottimo,	ottimo,
amici,	amici,
ottimo,	ottimo,
ottimo,	charmender
ottimo,	ottimo,
perentoria	amici,
display,magari	charmender
amici,	ottimo,
charmender	charmender
perentoria	amici,
dividere	dividere
ottimo,	ottimo,
amici,	charmender
ottimo,	ottimo,
display,magari	display,magari
amici,	amici,
charmender	charmender
amici,	amici,
ottimo,	ottimo,
modì.	amici,
ottimo,	ottimo,
al	al
ottimo,	amici,
amici,	al
ottimo,	ottimo,
amici,	ottimo,
perentoria	display,magari
ottimo,	ottimo,
ottimo,	ottimo,
modì.	modì.
ottimo,	ottimo,
charmender	charmender
amici,	amici,
ottimo,	ottimo,
amici,	amici,
modì.	ottimo,
charmender	amici,
perentoria	amici,
charmender	charmender
charmender	charmender
amici,	amici,
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
amici,	amici,
charmender	charmender
ottimo,	amici,
charmender	charmender
ottimo,	ottimo,
ottimo,	charmender
charmender	charmender
display,magari	charmender
display,magari	al
dividere	ottimo,
modì.	modì.
senz'altro,	senz'altro,
charmender	charmender
amici,	charmender
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
amici,	modì.
charmender	charmender
ottimo,	amici,
ottimo,	ottimo,
charmender	amici,
charmender	display,magari
ottimo,	ottimo,
al	charmender
charmender	charmender
amici,	amici,
modì.	display,magari
charmender	charmender
amici,	amici,
amici,	amici,
display,magari	amici,
amici,	charmender
ottimo,	ottimo,
al	al
amici,	dividere
charmender	charmender
ottimo,	senz'altro,
ottimo,	modì.
amici,	amici,
ottimo,	ottimo,
ottimo,	modì.
ottimo,	al
ottimo,	ottimo,
amici,	amici,
amici,	dividere
ottimo,	amici,
ottimo,	ottimo,
ottimo,	ottimo,
display,magari	ottimo,
ottimo,	al
ottimo,	ottimo,
perentoria	display,magari
charmender	charmender
amici,	amici,
ottimo,	ottimo,
modì.	modì.
amici,	charmender
al	ottimo,
ottimo,	ottimo,
charmender	amici,
senz'altro,	senz'altro,
perentoria	amici,
modì.	modì.
al	amici,
ottimo,	al
charmender	charmender
ottimo,	ottimo,
perentoria	amici,
charmender	charmender
display,magari	display,magari
ottimo,	ottimo,
amici,	amici,
display,magari	display,magari
ottimo,	ottimo,
display,magari	charmender
ottimo,	amici,
display,magari	display,magari
charmender	charmender
modì.	modì.
amici,	charmender
ottimo,	amici,
display,magari	display,magari
modì.	ottimo,
display,magari	display,magari
al	al
charmender	charmender
al	amici,
rieccomi	rieccomi
ottimo,	ottimo,
ottimo,	modì.
charmender	charmender
charmender	charmender
display,magari	ottimo,
amici,	amici,
amici,	charmender
amici,	charmender
modì.	modì.
al	al
ottimo,	ottimo,
ottimo,	ottimo,
senz'altro,	senz'altro,
charmender	charmender
ottimo,	ottimo,
display,magari	amici,
al	al
amici,	amici,
ottimo,	ottimo,
rieccomi	charmender
charmender	charmender
modì.	modì.
charmender	charmender
amici,	display,magari
charmender	charmender
al	al
modì.	modì.
amici,	amici,
charmender	charmender
charmender	charmender
amici,	amici,
amici,	display,magari
charmender	charmender
charmender	charmender
amici,	ottimo,
display,magari	display,magari
ottimo,	ottimo,
modì.	modì.
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	charmender
amici,	amici,
modì.	ottimo,
charmender	charmender
ottimo,	ottimo,
display,magari	charmender
ottimo,	ottimo,
al	al
display,magari	senz'altro,
display,magari	amici,
amici,	charmender
charmender	charmender
dividere	dividere
amici,	amici,
amici,	amici,
ottimo,	dividere
ottimo,	ottimo,
amici,	amici,
charmender	charmender
dividere	dividere
perentoria	amici,
charmender	charmender
amici,	ottimo,
charmender	charmender
dividere	dividere
ottimo,	al
ottimo,	charmender
charmender	ottimo,
amici,	charmender
ottimo,	amici,
charmender	charmender
amici,	amici,
al	al
al	al
display,magari	display,magari
al	amici,
al	al
charmender	amici,
amici,	amici,
ottimo,	ottimo,
al	dividere
modì.	modì.
modì.	modì.
charmender	charmender
charmender	charmender
ottimo,	ottimo,
charmender	charmender
ottimo,	charmender
senz'altro,	modì.
ottimo,	al
modì.	modì.
ottimo,	ottimo,
ottimo,	amici,
ottimo,	charmender
amici,	amici,
display,magari	amici,
al	ottimo,
ottimo,	ottimo,
amici,	amici,
al	al
display,magari	display,magari
modì.	modì.
amici,	ottimo,
ottimo,	charmender
amici,	amici,
al	display,magari
amici,	amici,
perentoria	charmender
perentoria	amici,
ottimo,	ottimo,
al	al
amici,	amici,
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
charmender	al
amici,	amici,
modì.	modì.
charmender	charmender
charmender	charmender
al	charmender
al	al
ottimo,	ottimo,
al	charmender
charmender	charmender
al	ottimo,
amici,	amici,
ottimo,	ottimo,
al	al
amici,	amici,
charmender	charmender
ottimo,	charmender
al	charmender
al	al
charmender	charmender
perentoria	amici,
dividere	amici,
charmender	charmender
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
amici,	charmender
charmender	charmender
display,magari	ottimo,
amici,	amici,
amici,	amici,
charmender	charmender
charmender	charmender
modì.	charmender
charmender	charmender
ottimo,	al
display,magari	display,magari
perentoria	amici,
amici,	al
ottimo,	ottimo,
ottimo,	ottimo,
amici,	ottimo,
amici,	al
ottimo,	ottimo,
charmender	charmender
modì.	modì.
display,magari	al
amici,	amici,
ottimo,	amici,
modì.	modì.
amici,	amici,
amici,	amici,
ottimo,	ottimo,
modì.	modì.
ottimo,	ottimo,
ottimo,	ottimo,
display,magari	charmender
ottimo,	al
modì.	modì.
amici,	amici,
ottimo,	ottimo,
charmender	charmender
charmender	amici,
amici,	amici,
ottimo,	amici,
display,magari	display,magari
charmender	charmender
amici,	amici,
charmender	charmender
ottimo,	ottimo,
charmender	display,magari
ottimo,	charmender
ottimo,	ottimo,
modì.	dividere
senz'altro,	senz'altro,
modì.	modì.
charmender	charmender
display,magari	al
charmender	charmender
modì.	modì.
modì.	modì.
perentoria	amici,
amici,	charmender
ottimo,	ottimo,
charmender	charmender
display,magari	display,magari
amici,	amici,
charmender	charmender
charmender	charmender
charmender	charmender
charmender	charmender
amici,	amici,
ottimo,	ottimo,
charmender	charmender
ottimo,	al
charmender	charmender
charmender	charmender
charmender	charmender
modì.	modì.
charmender	charmender
ottimo,	ottimo,
al	ottimo,
charmender	modì.
charmender	charmender
amici,	amici,
al	al
charmender	charmender
amici,	amici,
amici,	amici,
display,magari	amici,
amici,	amici,
charmender	charmender
ottimo,	ottimo,
modì.	modì.
amici,	amici,
amici,	amici,
display,magari	ottimo,
al	al
amici,	ottimo,
charmender	charmender
ottimo,	ottimo,
charmender	amici,
perentoria	display,magari
charmender	al
display,magari	ottimo,
amici,	amici,
charmender	charmender
charmender	charmender
display,magari	amici,
amici,	ottimo,
rieccomi	rieccomi
amici,	amici,
amici,	amici,
display,magari	charmender
modì.	modì.
amici,	amici,
ottimo,	ottimo,
amici,	amici,
display,magari	amici,
ottimo,	ottimo,
charmender	charmender
charmender	charmender
display,magari	ottimo,
charmender	modì.
al	al
ottimo,	amici,
ottimo,	modì.
charmender	charmender
display,magari	ottimo,
charmender	charmender
ottimo,	ottimo,
amici,	amici,
amici,	dividere
display,magari	display,magari
charmender	charmender
dividere	dividere
ottimo,	ottimo,
ottimo,	charmender
senz'altro,	senz'altro,
perentoria	amici,
charmender	charmender
senz'altro,	display,magari
ottimo,	charmender
modì.	modì.
amici,	amici,
display,magari	amici,
amici,	amici,
perentoria	amici,
charmender	charmender
al	al
senz'altro,	display,magari
display,magari	display,magari
display,magari	display,magari
senz'altro,	senz'altro,
amici,	amici,
display,magari	display,magari
display,magari	ottimo,
charmender	charmender
al	display,magari
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
charmender	charmender
amici,	amici,
amici,	charmender
ottimo,	ottimo,
perentoria	amici,
amici,	amici,
amici,	amici,
ottimo,	ottimo,
al	ottimo,
amici,	amici,
amici,	amici,
amici,	charmender
charmender	charmender
amici,	amici,
modì.	modì.
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
al	charmender
charmender	charmender
charmender	charmender
modì.	modì.
amici,	amici,
amici,	amici,
charmender	charmender
charmender	charmender
modì.	ottimo,
ottimo,	charmender
al	al
amici,	amici,
dividere	dividere
charmender	amici,
dividere	amici,
amici,	amici,
display,magari	al
amici,	amici,
senz'altro,	senz'altro,
display,magari	amici,
senz'altro,	display,magari
amici,	amici,
ottimo,	ottimo,
ottimo,	charmender
perentoria	amici,
charmender	charmender
amici,	amici,
amici,	amici,
charmender	charmender
display,magari	charmender
ottimo,	ottimo,
amici,	amici,
al	al
ottimo,	charmender
al	charmender
amici,	amici,
charmender	amici,
ottimo,	ottimo,
ottimo,	ottimo,
al	al
charmender	al
amici,	amici,
ottimo,	ottimo,
perentoria	amici,
ottimo,	ottimo,
amici,	amici,
senz'altro,	ottimo,
amici,	amici,
charmender	charmender
amici,	charmender
charmender	charmender
ottimo,	ottimo,
senz'altro,	senz'altro,
ottimo,	ottimo,
charmender	charmender
al	al
charmender	charmender
ottimo,	ottimo,
amici,	amici,
amici,	amici,
charmender	charmender
ottimo,	ottimo,
modì.	modì.
ottimo,	ottimo,
ottimo,	amici,
perentoria	amici,
modì.	modì.
charmender	charmender
amici,	ottimo,
al	ottimo,
amici,	amici,
charmender	modì.
charmender	charmender
modì.	modì.
perentoria	amici,
charmender	charmender
charmender	senz'altro,
charmender	charmender
amici,	ottimo,
display,magari	display,magari
display,magari	charmender
al	al
modì.	charmender
amici,	ottimo,
amici,	amici,
amici,	amici,
display,magari	dividere
charmender	modì.
charmender	charmender
al	al
modì.	modì.
ottimo,	amici,
ottimo,	rieccomi
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	display,magari
amici,	amici,
amici,	amici,
ottimo,	ottimo,
amici,	al
display,magari	display,magari
charmender	charmender
ottimo,	ottimo,
al	al
amici,	amici,
charmender	charmender
charmender	charmender
ottimo,	ottimo,
amici,	amici,
charmender	al
dividere	senz'altro,
amici,	charmender
modì.	modì.
charmender	charmender
charmender	display,magari
modì.	modì.
modì.	charmender
amici,	amici,
al	al
al	al
ottimo,	ottimo,
perentoria	amici,
al	amici,
charmender	charmender
charmender	charmender
al	al
modì.	modì.
charmender	rieccomi
charmender	charmender
ottimo,	ottimo,
ottimo,	dividere
amici,	amici,
ottimo,	ottimo,
amici,	amici,
ottimo,	ottimo,
charmender	charmender
amici,	amici,
dividere	modì.
amici,	amici,
ottimo,	ottimo,
charmender	charmender
amici,	ottimo,
amici,	amici,
ottimo,	ottimo,
dividere	dividere
al	al
amici,	amici,
amici,	amici,
al	al
al	al
ottimo,	ottimo,
amici,	amici,
display,magari	display,magari
ottimo,	charmender
display,magari	amici,
ottimo,	charmender
amici,	amici,
charmender	charmender
ottimo,	ottimo,
amici,	amici,
amici,	amici,
dividere	dividere
display,magari	charmender
charmender	ottimo,
modì.	modì.
display,magari	display,magari
display,magari	amici,
display,magari	display,magari
charmender	charmender
al	ottimo,
charmender	charmender
ottimo,	rieccomi
ottimo,	ottimo,
amici,	amici,
al	charmender
ottimo,	rieccomi
ottimo,	ottimo,
amici,	amici,
ottimo,	amici,
charmender	charmender
dividere	dividere
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
al	al
charmender	charmender
ottimo,	amici,
dividere	amici,
amici,	amici,
ottimo,	ottimo,
charmender	charmender
al	al
charmender	charmender
amici,	amici,
amici,	amici,
perentoria	amici,
amici,	amici,
charmender	charmender
al	amici,
charmender	charmender
al	dividere
perentoria	amici,
al	al
ottimo,	senz'altro,
amici,	amici,
modì.	modì.
dividere	dividere
charmender	charmender
amici,	charmender
perentoria	amici,
al	al
charmender	amici,
perentoria	amici,
modì.	ottimo,
senz'altro,	senz'altro,
senz'altro,	senz'altro,
senz'altro,	charmender
amici,	amici,
ottimo,	ottimo,
amici,	amici,
dividere	dividere
ottimo,	ottimo,
ottimo,	ottimo,
charmender	modì.
display,magari	amici,
charmender	ottimo,
charmender	al
al	display,magari
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
al	al
perentoria	amici,
ottimo,	ottimo,
ottimo,	ottimo,
charmender	ottimo,
charmender	charmender
amici,	amici,
ottimo,	ottimo,
ottimo,	dividere
display,magari	display,magari
ottimo,	ottimo,
rieccomi	modì.
ottimo,	ottimo,
charmender	charmender
charmender	charmender
charmender	charmender
modì.	modì.
charmender	charmender
ottimo,	ottimo,
senz'altro,	display,magari
charmender	charmender
senz'altro,	senz'altro,
amici,	charmender
ottimo,	ottimo,
rieccomi	charmender
ottimo,	ottimo,
dividere	dividere
dividere	dividere
amici,	amici,
charmender	amici,
display,magari	display,magari
ottimo,	ottimo,
ottimo,	ottimo,
amici,	amici,
amici,	amici,
perentoria	amici,
amici,	amici,
modì.	modì.
rieccomi	ottimo,
charmender	charmender
charmender	charmender
display,magari	display,magari
ottimo,	ottimo,
rieccomi	rieccomi
amici,	amici,
charmender	charmender
amici,	amici,
ottimo,	ottimo,
amici,	amici,
display,magari	display,magari
amici,	modì.
amici,	al
display,magari	al
charmender	charmender
charmender	charmender
amici,	amici,
charmender	charmender
amici,	amici,
ottimo,	ottimo,
ottimo,	ottimo,
amici,	amici,
amici,	charmender
display,magari	ottimo,
amici,	amici,
ottimo,	ottimo,
perentoria	perentoria
display,magari	amici,
charmender	charmender
rieccomi	rieccomi
ottimo,	ottimo,
charmender	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
amici,	amici,
amici,	amici,
ottimo,	ottimo,
modì.	modì.
ottimo,	ottimo,
dividere	dividere
ottimo,	ottimo,
charmender	charmender
al	al
al	al
senz'altro,	amici,
dividere	dividere
amici,	amici,
dividere	dividere
al	senz'altro,
modì.	modì.
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
al	al
charmender	charmender
modì.	ottimo,
ottimo,	ottimo,
dividere	dividere
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
modì.	ottimo,
al	al
amici,	ottimo,
charmender	charmender
senz'altro,	al
ottimo,	amici,
ottimo,	ottimo,
senz'altro,	amici,
display,magari	amici,
ottimo,	ottimo,
al	al
display,magari	charmender
amici,	amici,
amici,	display,magari
charmender	charmender
ottimo,	ottimo,
charmender	charmender
display,magari	charmender
amici,	amici,
amici,	amici,
modì.	rieccomi
display,magari	charmender
amici,	amici,
ottimo,	ottimo,
senz'altro,	amici,
amici,	amici,
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	amici,
charmender	display,magari
charmender	charmender
display,magari	charmender
charmender	charmender
amici,	amici,
charmender	charmender
charmender	charmender
ottimo,	ottimo,
al	al
display,magari	amici,
senz'altro,	senz'altro,
charmender	charmender
al	dividere
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
amici,	perentoria
ottimo,	ottimo,
ottimo,	amici,
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
amici,	amici,
senz'altro,	amici,
amici,	amici,
perentoria	amici,
charmender	charmender
perentoria	amici,
charmender	charmender
display,magari	display,magari
charmender	amici,
charmender	charmender
amici,	amici,
charmender	charmender
amici,	ottimo,
display,magari	amici,
al	amici,
amici,	amici,
amici,	amici,
charmender	charmender
ottimo,	dividere
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
rieccomi	charmender
ottimo,	ottimo,
ottimo,	al
ottimo,	amici,
modì.	modì.
ottimo,	modì.
ottimo,	ottimo,
charmender	charmender
charmender	charmender
charmender	charmender
al	charmender
ottimo,	ottimo,
ottimo,	ottimo,
amici,	ottimo,
ottimo,	ottimo,
charmender	amici,
amici,	amici,
charmender	ottimo,
charmender	charmender
modì.	amici,
display,magari	amici,
charmender	charmender
modì.	rieccomi
ottimo,	ottimo,
ottimo,	charmender
rieccomi	charmender
modì.	modì.
modì.	al
amici,	charmender
ottimo,	ottimo,
senz'altro,	charmender
amici,	amici,
charmender	al
ottimo,	ottimo,
amici,	amici,
ottimo,	charmender
perentoria	amici,
ottimo,	ottimo,
modì.	ottimo,
amici,	amici,
ottimo,	ottimo,
dividere	dividere
amici,	amici,
charmender	charmender
charmender	charmender
charmender	dividere
amici,	amici,
charmender	modì.
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
rieccomi	charmender
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
perentoria	display,magari
al	al
amici,	amici,
amici,	amici,
charmender	charmender
charmender	charmender
amici,	rieccomi
dividere	dividere
al	al
amici,	amici,
ottimo,	ottimo,
modì.	amici,
amici,	amici,
rieccomi	ottimo,
charmender	charmender
perentoria	amici,
amici,	amici,
ottimo,	ottimo,
al	amici,
senz'altro,	amici,
charmender	charmender
amici,	amici,
modì.	modì.
charmender	al
ottimo,	ottimo,
al	dividere
amici,	amici,
amici,	amici,
senz'altro,	display,magari
modì.	modì.
ottimo,	ottimo,
modì.	ottimo,
charmender	charmender
amici,	amici,
amici,	display,magari
ottimo,	al
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
charmender	charmender
rieccomi	charmender
al	al
charmender	charmender
ottimo,	ottimo,
charmender	charmender
charmender	charmender
charmender	charmender
amici,	amici,
amici,	amici,
amici,	amici,
amici,	charmender
charmender	charmender
amici,	amici,
senz'altro,	senz'altro,
ottimo,	ottimo,
al	display,magari
ottimo,	ottimo,
display,magari	display,magari
charmender	charmender
charmender	charmender
amici,	al
dividere	dividere
display,magari	amici,
amici,	amici,
charmender	charmender
modì.	modì.
amici,	amici,
amici,	charmender
perentoria	charmender
amici,	amici,
modì.	modì.
al	al
ottimo,	charmender
al	al
modì.	modì.
ottimo,	ottimo,
ottimo,	charmender
modì.	ottimo,
amici,	charmender
ottimo,	ottimo,
amici,	ottimo,
dividere	dividere
rieccomi	ottimo,
al	display,magari
rieccomi	charmender
al	amici,
charmender	charmender
charmender	charmender
al	amici,
senz'altro,	senz'altro,
ottimo,	modì.
perentoria	amici,
amici,	modì.
ottimo,	al
perentoria	amici,
amici,	amici,
amici,	charmender
modì.	modì.
charmender	charmender
ottimo,	al
charmender	charmender
amici,	display,magari
display,magari	amici,
amici,	amici,
senz'altro,	modì.
charmender	charmender
charmender	charmender
amici,	amici,
charmender	charmender
display,magari	charmender
modì.	modì.
rieccomi	rieccomi
charmender	al
ottimo,	ottimo,
charmender	amici,
modì.	ottimo,
amici,	amici,
ottimo,	al
al	al
al	al
ottimo,	amici,
modì.	amici,
modì.	ottimo,
amici,	amici,
charmender	charmender
amici,	amici,
ottimo,	modì.
charmender	charmender
dividere	dividere
charmender	charmender
charmender	charmender
amici,	al
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
perentoria	amici,
ottimo,	charmender
charmender	charmender
ottimo,	charmender
ottimo,	ottimo,
ottimo,	ottimo,
al	al
ottimo,	ottimo,
amici,	amici,
charmender	rieccomi
ottimo,	amici,
modì.	charmender
charmender	charmender
amici,	amici,
ottimo,	amici,
modì.	amici,
amici,	amici,
charmender	charmender
rieccomi	charmender
amici,	ottimo,
charmender	charmender
charmender	charmender
senz'altro,	amici,
amici,	amici,
modì.	modì.
charmender	charmender
al	amici,
al	amici,
ottimo,	ottimo,
charmender	amici,
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
ottimo,	al
ottimo,	ottimo,
ottimo,	dividere
al	ottimo,
dividere	dividere
al	al
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
senz'altro,	senz'altro,
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	amici,
charmender	charmender
ottimo,	ottimo,
ottimo,	perentoria
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
amici,	modì.
charmender	charmender
perentoria	display,magari
dividere	al
modì.	modì.
al	al
amici,	amici,
amici,	amici,
charmender	charmender
ottimo,	ottimo,
al	amici,
charmender	charmender
charmender	charmender
charmender	charmender
senz'altro,	senz'altro,
display,magari	display,magari
modì.	modì.
charmender	charmender
amici,	amici,
amici,	amici,
ottimo,	ottimo,
modì.	al
charmender	charmender
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
amici,	amici,
ottimo,	al
modì.	modì.
charmender	amici,
charmender	charmender
perentoria	amici,
rieccomi	charmender
amici,	amici,
display,magari	display,magari
ottimo,	ottimo,
charmender	charmender
charmender	charmender
charmender	charmender
amici,	amici,
charmender	ottimo,
amici,	charmender
amici,	amici,
amici,	amici,
charmender	charmender
modì.	charmender
modì.	modì.
modì.	amici,
ottimo,	ottimo,
al	dividere
al	ottimo,
amici,	ottimo,
amici,	al
display,magari	ottimo,
ottimo,	ottimo,
ottimo,	al
al	al
amici,	amici,
perentoria	amici,
al	ottimo,
charmender	charmender
ottimo,	modì.
al	al
amici,	amici,
charmender	ottimo,
al	display,magari
display,magari	ottimo,
display,magari	display,magari
amici,	amici,
display,magari	display,magari
charmender	ottimo,
amici,	display,magari
senz'altro,	senz'altro,
ottimo,	amici,
ottimo,	ottimo,
amici,	ottimo,
ottimo,	ottimo,
display,magari	ottimo,
charmender	charmender
charmender	charmender
amici,	amici,
amici,	amici,
amici,	al
ottimo,	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
al	al
perentoria	amici,
ottimo,	senz'altro,
charmender	charmender
ottimo,	ottimo,
ottimo,	ottimo,
display,magari	display,magari
modì.	charmender
ottimo,	ottimo,
ottimo,	ottimo,
dividere	dividere
amici,	amici,
amici,	amici,
al	al
charmender	charmender
amici,	amici,
ottimo,	ottimo,
ottimo,	amici,
ottimo,	ottimo,
charmender	charmender
modì.	modì.
rieccomi	rieccomi
amici,	amici,
charmender	charmender
display,magari	display,magari
al	al
modì.	ottimo,
charmender	charmender
perentoria	amici,
modì.	modì.
charmender	charmender
ottimo,	ottimo,
charmender	charmender
ottimo,	ottimo,
display,magari	amici,
rieccomi	modì.
display,magari	display,magari
amici,	ottimo,
al	al
charmender	charmender
ottimo,	ottimo,
amici,	ottimo,
charmender	charmender
ottimo,	ottimo,
al	al
display,magari	display,magari
amici,	amici,
charmender	charmender
amici,	ottimo,
ottimo,	ottimo,
ottimo,	ottimo,
amici,	amici,
charmender	charmender
charmender	modì.
ottimo,	ottimo,
charmender	charmender
charmender	charmender
amici,	ottimo,
perentoria	amici,
amici,	charmender
amici,	al
senz'altro,	al
