y_true	y_pred
brasile-germania	brasile-germania
brasile-germania	carburante
brasile-germania	imparerà
brasile-germania	brasile-germania
dragon	dragon
cedimento	cedimento
dragon	dragon
dragon	carburante
dragon	dragon
dragon	dragon
carburante	brasile-germania
carburante	carburante
carburante	brasile-germania
carburante	carburante
bella..non	dragon
dimezzato	carburante
brasile-germania	brasile-germania
brasile-germania	dragon
brasile-germania	un'occhiata!!!
approssimative	approssimative
dimezzato	dimezzato
brasile-germania	brasile-germania
dragon	dragon
carburante	approssimative
dimezzato	dimezzato
brasile-germania	un'occhiata!!!
brasile-germania	carburante
cedimento	dragon
carburante	carburante
dragon	dragon
dragon	dragon
bella..non	bella..non
po'maluccio	carburante
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	dragon
cedimento	cedimento
brasile-germania	brasile-germania
cedimento	carburante
dragon	dragon
dimezzato	dimezzato
brasile-germania	cedimento
dragon	dragon
approssimative	approssimative
approssimative	dragon
cedimento	cedimento
carburante	carburante
carburante	carburante
carburante	carburante
carburante	carburante
dragon	dragon
dragon	carburante
approssimative	approssimative
brasile-germania	brasile-germania
carburante	carburante
bella..non	dragon
dragon	dragon
bella..non	dragon
carburante	brasile-germania
cedimento	cedimento
dragon	dragon
carburante	carburante
carburante	dragon
brasile-germania	un'occhiata!!!
brasile-germania	brasile-germania
approssimative	dragon
dragon	dragon
dragon	dragon
dragon	dragon
dragon	dragon
dragon	dragon
brasile-germania	brasile-germania
bella..non	bella..non
approssimative	dragon
carburante	carburante
brasile-germania	brasile-germania
dragon	dragon
po'maluccio	carburante
dragon	dragon
approssimative	approssimative
un'occhiata!!!	un'occhiata!!!
approssimative	approssimative
dragon	approssimative
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
approssimative	approssimative
dragon	dragon
brasile-germania	brasile-germania
cedimento	cedimento
brasile-germania	brasile-germania
dimezzato	dimezzato
un'occhiata!!!	dragon
brasile-germania	brasile-germania
dragon	dragon
carburante	dragon
carburante	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
imparerà	dragon
dragon	dragon
dragon	dragon
carburante	brasile-germania
brasile-germania	brasile-germania
carburante	cedimento
brasile-germania	brasile-germania
un'occhiata!!!	carburante
carburante	brasile-germania
approssimative	approssimative
carburante	carburante
cedimento	cedimento
carburante	carburante
po'maluccio	carburante
carburante	carburante
approssimative	approssimative
carburante	carburante
brasile-germania	brasile-germania
imparerà	imparerà
imparerà	dragon
dragon	approssimative
brasile-germania	brasile-germania
brasile-germania	dragon
dragon	dragon
po'maluccio	un'occhiata!!!
approssimative	carburante
brasile-germania	dragon
dragon	dragon
un'occhiata!!!	dragon
carburante	carburante
dragon	dragon
dragon	dragon
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
carburante	carburante
approssimative	carburante
carburante	carburante
approssimative	approssimative
cedimento	dragon
brasile-germania	dragon
bella..non	approssimative
dragon	dragon
carburante	brasile-germania
dimezzato	dimezzato
brasile-germania	carburante
approssimative	approssimative
approssimative	un'occhiata!!!
po'maluccio	brasile-germania
brasile-germania	approssimative
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	dragon
brasile-germania	carburante
dragon	dragon
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
bella..non	bella..non
po'maluccio	carburante
dragon	dragon
dragon	cedimento
dimezzato	dimezzato
cedimento	imparerà
cedimento	cedimento
carburante	brasile-germania
carburante	carburante
dragon	dragon
cedimento	brasile-germania
carburante	carburante
dimezzato	dimezzato
imparerà	imparerà
carburante	carburante
brasile-germania	brasile-germania
carburante	un'occhiata!!!
dragon	dragon
un'occhiata!!!	carburante
cedimento	cedimento
brasile-germania	brasile-germania
po'maluccio	carburante
brasile-germania	brasile-germania
carburante	carburante
dragon	un'occhiata!!!
bella..non	bella..non
dragon	dragon
dragon	dragon
dragon	dragon
dragon	dragon
dragon	dragon
po'maluccio	carburante
carburante	carburante
un'occhiata!!!	un'occhiata!!!
un'occhiata!!!	brasile-germania
po'maluccio	carburante
brasile-germania	brasile-germania
dragon	dragon
carburante	carburante
dragon	dragon
dragon	dragon
un'occhiata!!!	brasile-germania
imparerà	imparerà
dragon	dragon
approssimative	dragon
carburante	approssimative
imparerà	brasile-germania
dragon	dragon
dragon	dragon
carburante	carburante
cedimento	dragon
un'occhiata!!!	brasile-germania
approssimative	approssimative
approssimative	un'occhiata!!!
brasile-germania	carburante
cedimento	brasile-germania
brasile-germania	cedimento
bella..non	dragon
dimezzato	dimezzato
carburante	carburante
cedimento	cedimento
carburante	carburante
dragon	dragon
approssimative	approssimative
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
carburante	carburante
approssimative	approssimative
cedimento	brasile-germania
approssimative	approssimative
dragon	un'occhiata!!!
dragon	dragon
dimezzato	dragon
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
approssimative	dimezzato
dragon	dragon
dragon	carburante
approssimative	carburante
approssimative	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
un'occhiata!!!	un'occhiata!!!
carburante	carburante
carburante	carburante
cedimento	dragon
brasile-germania	un'occhiata!!!
brasile-germania	brasile-germania
cedimento	cedimento
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	brasile-germania
carburante	brasile-germania
imparerà	dimezzato
brasile-germania	brasile-germania
dragon	dragon
carburante	carburante
brasile-germania	dragon
carburante	carburante
un'occhiata!!!	carburante
carburante	carburante
dragon	dragon
carburante	carburante
un'occhiata!!!	dimezzato
dragon	dragon
dragon	dragon
dragon	dragon
cedimento	brasile-germania
carburante	carburante
carburante	carburante
dimezzato	dimezzato
cedimento	brasile-germania
dragon	dragon
carburante	dragon
brasile-germania	brasile-germania
carburante	cedimento
dragon	dragon
brasile-germania	approssimative
brasile-germania	brasile-germania
dragon	dragon
carburante	carburante
carburante	carburante
dragon	dragon
dragon	dragon
approssimative	approssimative
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	brasile-germania
dragon	dragon
dragon	dragon
un'occhiata!!!	un'occhiata!!!
carburante	carburante
brasile-germania	brasile-germania
imparerà	carburante
brasile-germania	un'occhiata!!!
brasile-germania	brasile-germania
brasile-germania	brasile-germania
un'occhiata!!!	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	un'occhiata!!!
brasile-germania	brasile-germania
carburante	carburante
carburante	brasile-germania
carburante	carburante
carburante	brasile-germania
carburante	carburante
approssimative	approssimative
carburante	carburante
un'occhiata!!!	brasile-germania
dragon	dragon
bella..non	un'occhiata!!!
dragon	carburante
dragon	dragon
carburante	un'occhiata!!!
bella..non	bella..non
imparerà	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
approssimative	approssimative
dimezzato	dimezzato
dragon	dragon
un'occhiata!!!	imparerà
brasile-germania	brasile-germania
cedimento	cedimento
approssimative	approssimative
approssimative	approssimative
approssimative	carburante
approssimative	approssimative
dragon	dragon
carburante	carburante
bella..non	bella..non
dragon	dragon
approssimative	approssimative
carburante	carburante
approssimative	dragon
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	carburante
brasile-germania	brasile-germania
dragon	dragon
carburante	cedimento
dragon	dragon
brasile-germania	dragon
brasile-germania	brasile-germania
carburante	carburante
imparerà	imparerà
brasile-germania	brasile-germania
brasile-germania	un'occhiata!!!
brasile-germania	brasile-germania
brasile-germania	brasile-germania
approssimative	brasile-germania
brasile-germania	brasile-germania
cedimento	cedimento
dragon	dragon
cedimento	cedimento
dragon	dragon
brasile-germania	un'occhiata!!!
brasile-germania	brasile-germania
un'occhiata!!!	approssimative
cedimento	cedimento
carburante	un'occhiata!!!
po'maluccio	carburante
dragon	dragon
brasile-germania	brasile-germania
bella..non	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
carburante	dragon
approssimative	approssimative
carburante	carburante
carburante	brasile-germania
cedimento	cedimento
carburante	brasile-germania
dragon	dragon
carburante	carburante
brasile-germania	dragon
brasile-germania	brasile-germania
brasile-germania	approssimative
brasile-germania	dragon
brasile-germania	brasile-germania
carburante	carburante
dragon	dragon
dragon	cedimento
approssimative	carburante
brasile-germania	cedimento
un'occhiata!!!	brasile-germania
brasile-germania	brasile-germania
cedimento	cedimento
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
approssimative	approssimative
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	dragon
carburante	carburante
approssimative	approssimative
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
cedimento	cedimento
dragon	dimezzato
brasile-germania	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
approssimative	approssimative
carburante	carburante
dragon	dragon
carburante	carburante
brasile-germania	carburante
brasile-germania	dragon
brasile-germania	brasile-germania
dragon	carburante
brasile-germania	brasile-germania
carburante	carburante
dragon	cedimento
imparerà	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
po'maluccio	carburante
brasile-germania	carburante
carburante	carburante
carburante	carburante
approssimative	un'occhiata!!!
dimezzato	carburante
approssimative	carburante
approssimative	approssimative
carburante	carburante
carburante	carburante
dragon	brasile-germania
carburante	un'occhiata!!!
carburante	carburante
dragon	brasile-germania
dragon	dragon
carburante	carburante
dimezzato	dimezzato
po'maluccio	carburante
carburante	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	brasile-germania
carburante	dragon
cedimento	cedimento
cedimento	cedimento
dragon	bella..non
dragon	approssimative
approssimative	approssimative
dimezzato	carburante
approssimative	approssimative
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
dragon	dragon
un'occhiata!!!	dimezzato
un'occhiata!!!	un'occhiata!!!
carburante	carburante
un'occhiata!!!	un'occhiata!!!
carburante	carburante
dragon	dragon
dragon	dragon
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
dragon	dragon
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
dragon	dragon
bella..non	bella..non
bella..non	approssimative
cedimento	cedimento
dragon	dimezzato
brasile-germania	brasile-germania
imparerà	imparerà
imparerà	imparerà
approssimative	approssimative
brasile-germania	brasile-germania
cedimento	brasile-germania
dragon	dragon
dimezzato	cedimento
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
dragon	carburante
approssimative	approssimative
dragon	dragon
brasile-germania	brasile-germania
imparerà	dragon
imparerà	imparerà
brasile-germania	brasile-germania
cedimento	dragon
dragon	brasile-germania
dragon	dragon
un'occhiata!!!	un'occhiata!!!
carburante	dragon
carburante	dragon
dragon	dragon
approssimative	approssimative
dragon	dragon
dragon	dragon
approssimative	approssimative
po'maluccio	po'maluccio
cedimento	carburante
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
approssimative	approssimative
carburante	carburante
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
po'maluccio	carburante
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
po'maluccio	approssimative
carburante	brasile-germania
dragon	dragon
un'occhiata!!!	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
cedimento	cedimento
brasile-germania	dragon
carburante	carburante
carburante	carburante
cedimento	brasile-germania
carburante	carburante
carburante	carburante
carburante	carburante
approssimative	dragon
dimezzato	dimezzato
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
approssimative	approssimative
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
brasile-germania	carburante
carburante	carburante
dragon	dragon
carburante	carburante
un'occhiata!!!	dragon
dragon	carburante
carburante	dragon
dragon	dragon
carburante	carburante
dragon	dragon
approssimative	approssimative
un'occhiata!!!	carburante
approssimative	approssimative
un'occhiata!!!	un'occhiata!!!
approssimative	approssimative
carburante	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
approssimative	approssimative
brasile-germania	brasile-germania
approssimative	approssimative
imparerà	carburante
po'maluccio	carburante
brasile-germania	brasile-germania
approssimative	carburante
imparerà	dragon
approssimative	brasile-germania
approssimative	approssimative
dragon	dragon
brasile-germania	po'maluccio
approssimative	approssimative
brasile-germania	brasile-germania
un'occhiata!!!	carburante
cedimento	dragon
un'occhiata!!!	carburante
po'maluccio	carburante
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
approssimative	dragon
brasile-germania	brasile-germania
carburante	approssimative
carburante	carburante
carburante	un'occhiata!!!
dragon	dragon
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
brasile-germania	dragon
carburante	brasile-germania
imparerà	imparerà
dragon	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
dragon	bella..non
carburante	un'occhiata!!!
dragon	dragon
dragon	dragon
un'occhiata!!!	carburante
dimezzato	dragon
carburante	carburante
dragon	dragon
dragon	dragon
un'occhiata!!!	un'occhiata!!!
dragon	dragon
carburante	carburante
dragon	dragon
dimezzato	dimezzato
dragon	brasile-germania
dragon	cedimento
carburante	carburante
carburante	carburante
carburante	carburante
dragon	dragon
carburante	carburante
imparerà	un'occhiata!!!
carburante	carburante
bella..non	approssimative
dragon	dragon
carburante	carburante
imparerà	imparerà
carburante	carburante
carburante	carburante
brasile-germania	brasile-germania
un'occhiata!!!	brasile-germania
carburante	carburante
dragon	dragon
dragon	dragon
brasile-germania	brasile-germania
approssimative	un'occhiata!!!
brasile-germania	brasile-germania
carburante	dimezzato
brasile-germania	brasile-germania
brasile-germania	brasile-germania
approssimative	approssimative
carburante	carburante
brasile-germania	carburante
cedimento	cedimento
carburante	carburante
brasile-germania	dragon
bella..non	bella..non
dragon	dimezzato
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
carburante	carburante
carburante	dragon
cedimento	cedimento
un'occhiata!!!	carburante
carburante	carburante
brasile-germania	brasile-germania
approssimative	dragon
brasile-germania	brasile-germania
carburante	brasile-germania
imparerà	un'occhiata!!!
carburante	carburante
carburante	carburante
carburante	carburante
imparerà	imparerà
cedimento	cedimento
brasile-germania	brasile-germania
po'maluccio	carburante
po'maluccio	carburante
carburante	carburante
carburante	carburante
cedimento	carburante
brasile-germania	brasile-germania
carburante	carburante
cedimento	cedimento
brasile-germania	brasile-germania
imparerà	approssimative
dragon	dragon
dragon	dragon
carburante	carburante
approssimative	approssimative
carburante	carburante
dragon	dragon
cedimento	carburante
bella..non	dragon
brasile-germania	carburante
cedimento	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	approssimative
approssimative	approssimative
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
po'maluccio	carburante
un'occhiata!!!	brasile-germania
carburante	dimezzato
carburante	carburante
carburante	carburante
brasile-germania	brasile-germania
dragon	cedimento
carburante	carburante
dragon	cedimento
un'occhiata!!!	carburante
carburante	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
approssimative	approssimative
po'maluccio	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	dragon
bella..non	bella..non
dragon	dragon
brasile-germania	brasile-germania
carburante	un'occhiata!!!
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
po'maluccio	carburante
brasile-germania	carburante
brasile-germania	brasile-germania
un'occhiata!!!	imparerà
cedimento	cedimento
brasile-germania	brasile-germania
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
approssimative	approssimative
un'occhiata!!!	un'occhiata!!!
cedimento	cedimento
po'maluccio	carburante
approssimative	imparerà
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
brasile-germania	dragon
dragon	dragon
carburante	un'occhiata!!!
carburante	approssimative
un'occhiata!!!	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
dimezzato	dimezzato
dragon	dragon
approssimative	approssimative
dimezzato	dimezzato
un'occhiata!!!	dragon
dragon	dragon
carburante	carburante
dragon	un'occhiata!!!
brasile-germania	brasile-germania
brasile-germania	brasile-germania
brasile-germania	approssimative
cedimento	cedimento
brasile-germania	brasile-germania
carburante	carburante
carburante	carburante
approssimative	approssimative
dragon	imparerà
dimezzato	approssimative
dimezzato	dimezzato
cedimento	cedimento
carburante	carburante
approssimative	carburante
imparerà	un'occhiata!!!
dragon	dragon
imparerà	un'occhiata!!!
dragon	dragon
carburante	carburante
dragon	dragon
dragon	approssimative
brasile-germania	carburante
brasile-germania	brasile-germania
un'occhiata!!!	carburante
dragon	dragon
po'maluccio	carburante
cedimento	cedimento
carburante	carburante
carburante	carburante
carburante	carburante
cedimento	brasile-germania
brasile-germania	carburante
approssimative	approssimative
dragon	brasile-germania
po'maluccio	carburante
cedimento	brasile-germania
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	dragon
brasile-germania	brasile-germania
po'maluccio	carburante
un'occhiata!!!	dragon
carburante	brasile-germania
dragon	dragon
po'maluccio	carburante
dimezzato	imparerà
brasile-germania	brasile-germania
carburante	dragon
brasile-germania	brasile-germania
un'occhiata!!!	un'occhiata!!!
carburante	carburante
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
cedimento	carburante
brasile-germania	dragon
approssimative	approssimative
brasile-germania	carburante
carburante	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
po'maluccio	un'occhiata!!!
brasile-germania	brasile-germania
brasile-germania	dragon
cedimento	cedimento
brasile-germania	brasile-germania
dragon	approssimative
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
cedimento	brasile-germania
dragon	dragon
po'maluccio	carburante
dragon	dragon
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
carburante	carburante
dragon	dragon
brasile-germania	carburante
dragon	dragon
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
un'occhiata!!!	dragon
un'occhiata!!!	approssimative
dimezzato	carburante
cedimento	cedimento
imparerà	imparerà
dragon	dragon
carburante	dragon
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	carburante
carburante	cedimento
dragon	dragon
brasile-germania	carburante
brasile-germania	brasile-germania
dragon	carburante
dragon	un'occhiata!!!
brasile-germania	brasile-germania
approssimative	dragon
dragon	dragon
carburante	carburante
cedimento	un'occhiata!!!
dragon	dragon
carburante	carburante
carburante	carburante
un'occhiata!!!	carburante
carburante	dragon
brasile-germania	brasile-germania
approssimative	approssimative
carburante	un'occhiata!!!
dragon	dragon
brasile-germania	imparerà
brasile-germania	brasile-germania
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	cedimento
brasile-germania	approssimative
brasile-germania	brasile-germania
carburante	carburante
carburante	dimezzato
brasile-germania	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
un'occhiata!!!	brasile-germania
brasile-germania	approssimative
brasile-germania	carburante
po'maluccio	un'occhiata!!!
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
cedimento	cedimento
carburante	dragon
approssimative	brasile-germania
brasile-germania	brasile-germania
dragon	carburante
imparerà	imparerà
po'maluccio	carburante
cedimento	cedimento
approssimative	carburante
brasile-germania	carburante
dragon	dragon
brasile-germania	brasile-germania
po'maluccio	carburante
dragon	dragon
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
carburante	carburante
un'occhiata!!!	carburante
brasile-germania	brasile-germania
un'occhiata!!!	dragon
brasile-germania	carburante
un'occhiata!!!	un'occhiata!!!
dragon	dragon
cedimento	dragon
carburante	dragon
brasile-germania	carburante
un'occhiata!!!	un'occhiata!!!
cedimento	brasile-germania
un'occhiata!!!	carburante
approssimative	approssimative
dragon	dragon
approssimative	carburante
bella..non	bella..non
brasile-germania	brasile-germania
brasile-germania	cedimento
dragon	dragon
dragon	dragon
un'occhiata!!!	brasile-germania
carburante	carburante
carburante	dragon
carburante	dragon
cedimento	cedimento
approssimative	approssimative
brasile-germania	brasile-germania
brasile-germania	brasile-germania
imparerà	dragon
dragon	dragon
brasile-germania	brasile-germania
un'occhiata!!!	carburante
approssimative	approssimative
carburante	carburante
brasile-germania	brasile-germania
bella..non	bella..non
dragon	dragon
cedimento	cedimento
dragon	dragon
carburante	un'occhiata!!!
dragon	dragon
approssimative	approssimative
cedimento	cedimento
carburante	carburante
dragon	dragon
dragon	dragon
carburante	carburante
carburante	carburante
dragon	dragon
dragon	dragon
carburante	carburante
un'occhiata!!!	un'occhiata!!!
brasile-germania	brasile-germania
cedimento	cedimento
brasile-germania	un'occhiata!!!
brasile-germania	brasile-germania
brasile-germania	dragon
carburante	carburante
cedimento	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
un'occhiata!!!	dragon
brasile-germania	brasile-germania
approssimative	approssimative
un'occhiata!!!	imparerà
un'occhiata!!!	carburante
carburante	approssimative
dragon	dragon
dimezzato	brasile-germania
carburante	carburante
carburante	carburante
brasile-germania	dimezzato
brasile-germania	brasile-germania
carburante	carburante
dragon	dragon
dimezzato	dimezzato
po'maluccio	carburante
dragon	dragon
carburante	brasile-germania
dragon	dragon
dimezzato	dimezzato
brasile-germania	approssimative
brasile-germania	dragon
dragon	brasile-germania
carburante	dragon
brasile-germania	carburante
dragon	dragon
carburante	carburante
approssimative	approssimative
approssimative	approssimative
un'occhiata!!!	un'occhiata!!!
approssimative	carburante
approssimative	approssimative
dragon	carburante
carburante	carburante
brasile-germania	brasile-germania
approssimative	un'occhiata!!!
cedimento	cedimento
cedimento	cedimento
dragon	dragon
dragon	carburante
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	dragon
imparerà	cedimento
brasile-germania	approssimative
cedimento	cedimento
brasile-germania	brasile-germania
brasile-germania	dragon
brasile-germania	dragon
carburante	carburante
un'occhiata!!!	un'occhiata!!!
approssimative	brasile-germania
brasile-germania	brasile-germania
carburante	carburante
approssimative	approssimative
un'occhiata!!!	un'occhiata!!!
cedimento	cedimento
carburante	brasile-germania
brasile-germania	dragon
carburante	carburante
approssimative	un'occhiata!!!
carburante	carburante
po'maluccio	brasile-germania
po'maluccio	carburante
brasile-germania	brasile-germania
approssimative	approssimative
carburante	carburante
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
dragon	dimezzato
carburante	carburante
cedimento	cedimento
dragon	dragon
dragon	dragon
approssimative	brasile-germania
approssimative	approssimative
brasile-germania	brasile-germania
approssimative	dragon
dragon	dragon
approssimative	approssimative
carburante	carburante
brasile-germania	brasile-germania
approssimative	approssimative
carburante	carburante
dragon	dragon
brasile-germania	dragon
approssimative	carburante
approssimative	approssimative
dragon	dragon
po'maluccio	carburante
dimezzato	carburante
dragon	dragon
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
carburante	approssimative
dragon	dragon
un'occhiata!!!	un'occhiata!!!
carburante	carburante
carburante	carburante
dragon	dragon
dragon	dragon
cedimento	dragon
dragon	dragon
brasile-germania	approssimative
un'occhiata!!!	un'occhiata!!!
po'maluccio	carburante
carburante	approssimative
brasile-germania	brasile-germania
brasile-germania	brasile-germania
carburante	brasile-germania
carburante	un'occhiata!!!
brasile-germania	brasile-germania
dragon	dragon
cedimento	brasile-germania
un'occhiata!!!	approssimative
carburante	carburante
brasile-germania	brasile-germania
cedimento	cedimento
carburante	carburante
carburante	carburante
brasile-germania	brasile-germania
cedimento	cedimento
brasile-germania	brasile-germania
brasile-germania	brasile-germania
un'occhiata!!!	approssimative
brasile-germania	approssimative
cedimento	cedimento
carburante	carburante
brasile-germania	brasile-germania
dragon	dragon
dragon	carburante
carburante	carburante
brasile-germania	dragon
un'occhiata!!!	un'occhiata!!!
dragon	dragon
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
dragon	brasile-germania
brasile-germania	dragon
brasile-germania	brasile-germania
cedimento	carburante
imparerà	imparerà
cedimento	cedimento
dragon	dragon
un'occhiata!!!	carburante
dragon	dragon
cedimento	cedimento
cedimento	cedimento
po'maluccio	carburante
carburante	dragon
brasile-germania	brasile-germania
dragon	dragon
un'occhiata!!!	un'occhiata!!!
carburante	carburante
dragon	dragon
dragon	dragon
dragon	dragon
dragon	dragon
carburante	carburante
brasile-germania	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
dragon	dragon
cedimento	cedimento
dragon	dragon
brasile-germania	brasile-germania
approssimative	brasile-germania
dragon	cedimento
dragon	dragon
carburante	carburante
approssimative	approssimative
dragon	dragon
carburante	carburante
carburante	carburante
un'occhiata!!!	carburante
carburante	carburante
dragon	dragon
brasile-germania	brasile-germania
cedimento	cedimento
carburante	carburante
carburante	carburante
un'occhiata!!!	brasile-germania
approssimative	approssimative
carburante	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
dragon	carburante
po'maluccio	un'occhiata!!!
dragon	approssimative
un'occhiata!!!	brasile-germania
carburante	carburante
dragon	dragon
dragon	dragon
un'occhiata!!!	carburante
carburante	brasile-germania
bella..non	bella..non
carburante	carburante
carburante	carburante
un'occhiata!!!	dragon
cedimento	cedimento
carburante	carburante
brasile-germania	brasile-germania
carburante	carburante
un'occhiata!!!	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
un'occhiata!!!	carburante
dragon	cedimento
approssimative	approssimative
brasile-germania	approssimative
brasile-germania	cedimento
dragon	brasile-germania
un'occhiata!!!	brasile-germania
dragon	dragon
brasile-germania	brasile-germania
carburante	carburante
carburante	dimezzato
un'occhiata!!!	un'occhiata!!!
dragon	cedimento
dimezzato	dimezzato
brasile-germania	brasile-germania
brasile-germania	dragon
imparerà	imparerà
po'maluccio	carburante
dragon	dragon
imparerà	un'occhiata!!!
brasile-germania	dragon
cedimento	cedimento
carburante	carburante
un'occhiata!!!	carburante
carburante	carburante
po'maluccio	un'occhiata!!!
dragon	dragon
approssimative	approssimative
imparerà	un'occhiata!!!
un'occhiata!!!	un'occhiata!!!
un'occhiata!!!	un'occhiata!!!
imparerà	imparerà
carburante	carburante
un'occhiata!!!	un'occhiata!!!
un'occhiata!!!	brasile-germania
dragon	dragon
approssimative	un'occhiata!!!
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
dragon	dragon
carburante	carburante
carburante	dragon
brasile-germania	brasile-germania
po'maluccio	carburante
carburante	carburante
carburante	carburante
brasile-germania	brasile-germania
approssimative	approssimative
carburante	carburante
carburante	carburante
carburante	dragon
dragon	dragon
carburante	carburante
cedimento	cedimento
brasile-germania	brasile-germania
brasile-germania	brasile-germania
dragon	dragon
approssimative	dragon
dragon	dragon
dragon	dragon
cedimento	approssimative
carburante	carburante
carburante	carburante
dragon	dragon
dragon	dragon
cedimento	brasile-germania
brasile-germania	dragon
approssimative	approssimative
carburante	carburante
dimezzato	dragon
