y_true	y_pred
sconsigliata	sconsigliata
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
nuovamente	tranquillo.
calciomercato!	calciomercato!
calciomercato!	verniciare
nuovamente	nuovamente
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
nuovamente	calciomercato!
tranquillo.	tranquillo.
sconsigliata	sconsigliata
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
bettarini	bettarini
bettarini	bettarini
verniciare	verniciare
darli	tranquillo.
manico,perfetto	manico,perfetto
nuovamente	nuovamente
tranquillo.	bettarini
bettarini	bettarini
calciomercato!	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	manico,perfetto
verniciare	calciomercato!
calciomercato!	calciomercato!
tranquillo.	verniciare
calciomercato!	tranquillo.
manico,perfetto	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
darli	tranquillo.
manico,perfetto	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
(ormai)	verniciare
bettarini	calciomercato!
verniciare	verniciare
nuovamente	nuovamente
verniciare	tranquillo.
nuovamente	tranquillo.
verniciare	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
(ormai)	calciomercato!
calciomercato!	nuovamente
tranquillo.	bettarini
verniciare	calciomercato!
verniciare	verniciare
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
(bravetta)	verniciare
(bravetta)	verniciare
tranquillo.	bettarini
calciomercato!	calciomercato!
tranquillo.	tranquillo.
sconsigliata	sconsigliata
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
manico,perfetto	calciomercato!
nuovamente	verniciare
verniciare	nuovamente
verniciare	verniciare
manico,perfetto	manico,perfetto
manico,perfetto	(bravetta)
bettarini	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
calciomercato!	tranquillo.
bettarini	bettarini
verniciare	nuovamente
verniciare	tranquillo.
tranquillo.	calciomercato!
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	verniciare
verniciare	manico,perfetto
sconsigliata	sconsigliata
verniciare	verniciare
verniciare	verniciare
calciomercato!	manico,perfetto
tranquillo.	verniciare
calciomercato!	calciomercato!
calciomercato!	bettarini
nuovamente	nuovamente
nuovamente	manico,perfetto
bettarini	manico,perfetto
bettarini	calciomercato!
manico,perfetto	manico,perfetto
bettarini	bettarini
nuovamente	nuovamente
tranquillo.	tranquillo.
manico,perfetto	calciomercato!
(bravetta)	manico,perfetto
verniciare	verniciare
tranquillo.	calciomercato!
(bravetta)	verniciare
manico,perfetto	manico,perfetto
calciomercato!	verniciare
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
bettarini	bettarini
bettarini	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	verniciare
verniciare	verniciare
tranquillo.	verniciare
verniciare	nuovamente
(bravetta)	verniciare
sconsigliata	sconsigliata
manico,perfetto	verniciare
verniciare	verniciare
calciomercato!	tranquillo.
calciomercato!	calciomercato!
calciomercato!	tranquillo.
manico,perfetto	verniciare
manico,perfetto	manico,perfetto
(ormai)	calciomercato!
sconsigliata	bettarini
manico,perfetto	calciomercato!
verniciare	verniciare
verniciare	verniciare
bettarini	bettarini
(ormai)	tranquillo.
darli	darli
calciomercato!	verniciare
calciomercato!	calciomercato!
bettarini	calciomercato!
calciomercato!	nuovamente
verniciare	verniciare
calciomercato!	bettarini
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	calciomercato!
darli	sconsigliata
nuovamente	nuovamente
verniciare	verniciare
nuovamente	calciomercato!
calciomercato!	calciomercato!
(bravetta)	tranquillo.
verniciare	verniciare
tranquillo.	calciomercato!
calciomercato!	verniciare
calciomercato!	calciomercato!
manico,perfetto	sconsigliata
calciomercato!	verniciare
bettarini	bettarini
nuovamente	nuovamente
sconsigliata	darli
verniciare	verniciare
tranquillo.	tranquillo.
bettarini	bettarini
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
sconsigliata	tranquillo.
tranquillo.	tranquillo.
calciomercato!	manico,perfetto
verniciare	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	verniciare
tranquillo.	tranquillo.
tranquillo.	bettarini
verniciare	verniciare
calciomercato!	calciomercato!
sconsigliata	tranquillo.
nuovamente	nuovamente
verniciare	verniciare
bettarini	bettarini
calciomercato!	calciomercato!
verniciare	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	bettarini
verniciare	calciomercato!
manico,perfetto	calciomercato!
tranquillo.	tranquillo.
calciomercato!	verniciare
verniciare	tranquillo.
calciomercato!	calciomercato!
bettarini	bettarini
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
(bravetta)	verniciare
verniciare	verniciare
bettarini	bettarini
calciomercato!	tranquillo.
tranquillo.	tranquillo.
(ormai)	nuovamente
tranquillo.	tranquillo.
bettarini	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
(bravetta)	verniciare
manico,perfetto	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	sconsigliata
nuovamente	nuovamente
calciomercato!	verniciare
tranquillo.	(ormai)
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	manico,perfetto
(bravetta)	verniciare
calciomercato!	nuovamente
tranquillo.	verniciare
manico,perfetto	nuovamente
(bravetta)	verniciare
sconsigliata	bettarini
(bravetta)	verniciare
tranquillo.	nuovamente
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	verniciare
verniciare	calciomercato!
nuovamente	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	manico,perfetto
calciomercato!	bettarini
verniciare	verniciare
tranquillo.	tranquillo.
nuovamente	nuovamente
calciomercato!	calciomercato!
calciomercato!	verniciare
bettarini	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
verniciare	nuovamente
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	bettarini
verniciare	verniciare
verniciare	tranquillo.
sconsigliata	sconsigliata
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
(bravetta)	verniciare
verniciare	manico,perfetto
calciomercato!	manico,perfetto
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
(ormai)	(ormai)
calciomercato!	verniciare
calciomercato!	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
bettarini	tranquillo.
calciomercato!	manico,perfetto
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
nuovamente	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
manico,perfetto	nuovamente
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	sconsigliata
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	verniciare
calciomercato!	darli
calciomercato!	calciomercato!
tranquillo.	tranquillo.
bettarini	bettarini
tranquillo.	tranquillo.
tranquillo.	bettarini
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	calciomercato!
verniciare	verniciare
verniciare	calciomercato!
verniciare	verniciare
(ormai)	tranquillo.
sconsigliata	calciomercato!
calciomercato!	calciomercato!
calciomercato!	tranquillo.
calciomercato!	verniciare
nuovamente	nuovamente
sconsigliata	sconsigliata
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	nuovamente
sconsigliata	sconsigliata
calciomercato!	manico,perfetto
calciomercato!	nuovamente
bettarini	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
(ormai)	tranquillo.
(bravetta)	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	tranquillo.
bettarini	bettarini
calciomercato!	calciomercato!
bettarini	calciomercato!
tranquillo.	tranquillo.
sconsigliata	sconsigliata
calciomercato!	bettarini
tranquillo.	tranquillo.
nuovamente	nuovamente
nuovamente	tranquillo.
bettarini	bettarini
verniciare	verniciare
verniciare	verniciare
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	verniciare
nuovamente	nuovamente
calciomercato!	calciomercato!
verniciare	verniciare
(ormai)	tranquillo.
tranquillo.	tranquillo.
(ormai)	tranquillo.
verniciare	calciomercato!
bettarini	bettarini
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	tranquillo.
calciomercato!	manico,perfetto
calciomercato!	calciomercato!
nuovamente	calciomercato!
tranquillo.	bettarini
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
(ormai)	(ormai)
nuovamente	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
(bravetta)	verniciare
tranquillo.	tranquillo.
nuovamente	nuovamente
manico,perfetto	manico,perfetto
nuovamente	nuovamente
tranquillo.	nuovamente
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
nuovamente	nuovamente
tranquillo.	tranquillo.
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
sconsigliata	sconsigliata
manico,perfetto	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	tranquillo.
verniciare	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
darli	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	bettarini
calciomercato!	calciomercato!
manico,perfetto	tranquillo.
verniciare	calciomercato!
nuovamente	calciomercato!
verniciare	verniciare
bettarini	bettarini
verniciare	verniciare
(bravetta)	verniciare
verniciare	verniciare
nuovamente	nuovamente
verniciare	verniciare
calciomercato!	calciomercato!
darli	darli
darli	tranquillo.
tranquillo.	verniciare
calciomercato!	calciomercato!
calciomercato!	tranquillo.
tranquillo.	tranquillo.
(bravetta)	manico,perfetto
nuovamente	verniciare
calciomercato!	bettarini
tranquillo.	tranquillo.
manico,perfetto	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
verniciare	verniciare
nuovamente	verniciare
verniciare	verniciare
nuovamente	nuovamente
bettarini	tranquillo.
calciomercato!	tranquillo.
(ormai)	verniciare
tranquillo.	tranquillo.
verniciare	calciomercato!
sconsigliata	sconsigliata
calciomercato!	tranquillo.
nuovamente	nuovamente
nuovamente	manico,perfetto
(bravetta)	calciomercato!
calciomercato!	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	tranquillo.
calciomercato!	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
(ormai)	(ormai)
(bravetta)	verniciare
tranquillo.	tranquillo.
tranquillo.	bettarini
sconsigliata	sconsigliata
bettarini	calciomercato!
bettarini	bettarini
verniciare	manico,perfetto
verniciare	verniciare
tranquillo.	tranquillo.
bettarini	calciomercato!
verniciare	verniciare
sconsigliata	sconsigliata
darli	darli
verniciare	verniciare
calciomercato!	bettarini
verniciare	manico,perfetto
tranquillo.	tranquillo.
manico,perfetto	verniciare
bettarini	bettarini
calciomercato!	calciomercato!
(bravetta)	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	manico,perfetto
(ormai)	(ormai)
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
(bravetta)	verniciare
verniciare	verniciare
manico,perfetto	manico,perfetto
manico,perfetto	calciomercato!
(bravetta)	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	tranquillo.
darli	darli
tranquillo.	tranquillo.
nuovamente	verniciare
verniciare	nuovamente
darli	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
bettarini	tranquillo.
manico,perfetto	tranquillo.
nuovamente	nuovamente
nuovamente	manico,perfetto
calciomercato!	verniciare
bettarini	(ormai)
calciomercato!	bettarini
(ormai)	tranquillo.
sconsigliata	sconsigliata
verniciare	verniciare
bettarini	bettarini
verniciare	verniciare
tranquillo.	tranquillo.
nuovamente	nuovamente
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
nuovamente	nuovamente
bettarini	calciomercato!
nuovamente	nuovamente
tranquillo.	manico,perfetto
tranquillo.	tranquillo.
sconsigliata	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	verniciare
calciomercato!	calciomercato!
nuovamente	sconsigliata
tranquillo.	(ormai)
tranquillo.	calciomercato!
nuovamente	nuovamente
nuovamente	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
manico,perfetto	manico,perfetto
verniciare	verniciare
verniciare	verniciare
bettarini	bettarini
calciomercato!	calciomercato!
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	tranquillo.
calciomercato!	calciomercato!
verniciare	calciomercato!
verniciare	calciomercato!
darli	sconsigliata
calciomercato!	calciomercato!
tranquillo.	nuovamente
verniciare	verniciare
calciomercato!	tranquillo.
verniciare	verniciare
manico,perfetto	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
manico,perfetto	sconsigliata
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
bettarini	calciomercato!
verniciare	calciomercato!
verniciare	verniciare
sconsigliata	sconsigliata
bettarini	verniciare
tranquillo.	tranquillo.
verniciare	tranquillo.
calciomercato!	calciomercato!
verniciare	bettarini
tranquillo.	tranquillo.
calciomercato!	darli
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
nuovamente	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
verniciare	verniciare
calciomercato!	calciomercato!
darli	verniciare
calciomercato!	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
manico,perfetto	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	manico,perfetto
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	calciomercato!
verniciare	verniciare
verniciare	calciomercato!
verniciare	verniciare
nuovamente	nuovamente
verniciare	verniciare
manico,perfetto	calciomercato!
tranquillo.	tranquillo.
(ormai)	tranquillo.
tranquillo.	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
(ormai)	(ormai)
darli	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	calciomercato!
nuovamente	nuovamente
sconsigliata	sconsigliata
tranquillo.	tranquillo.
manico,perfetto	darli
calciomercato!	calciomercato!
bettarini	bettarini
nuovamente	nuovamente
nuovamente	nuovamente
nuovamente	verniciare
nuovamente	nuovamente
tranquillo.	tranquillo.
verniciare	verniciare
(ormai)	(ormai)
tranquillo.	tranquillo.
nuovamente	nuovamente
verniciare	verniciare
nuovamente	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	bettarini
tranquillo.	tranquillo.
calciomercato!	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
darli	darli
calciomercato!	calciomercato!
calciomercato!	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	calciomercato!
nuovamente	verniciare
calciomercato!	calciomercato!
bettarini	bettarini
tranquillo.	tranquillo.
bettarini	bettarini
tranquillo.	tranquillo.
calciomercato!	manico,perfetto
calciomercato!	calciomercato!
manico,perfetto	nuovamente
bettarini	bettarini
verniciare	manico,perfetto
(bravetta)	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
(ormai)	bettarini
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	calciomercato!
nuovamente	nuovamente
verniciare	verniciare
verniciare	verniciare
bettarini	bettarini
verniciare	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	nuovamente
calciomercato!	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	bettarini
nuovamente	tranquillo.
calciomercato!	bettarini
manico,perfetto	calciomercato!
calciomercato!	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
nuovamente	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	tranquillo.
verniciare	verniciare
nuovamente	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	tranquillo.
bettarini	bettarini
tranquillo.	calciomercato!
calciomercato!	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
nuovamente	nuovamente
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	bettarini
darli	nuovamente
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
(bravetta)	verniciare
calciomercato!	manico,perfetto
verniciare	verniciare
verniciare	verniciare
nuovamente	manico,perfetto
sconsigliata	verniciare
nuovamente	verniciare
nuovamente	nuovamente
verniciare	verniciare
verniciare	verniciare
tranquillo.	calciomercato!
verniciare	verniciare
verniciare	verniciare
tranquillo.	nuovamente
tranquillo.	tranquillo.
verniciare	verniciare
sconsigliata	sconsigliata
(bravetta)	verniciare
verniciare	nuovamente
tranquillo.	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	calciomercato!
verniciare	tranquillo.
bettarini	bettarini
bettarini	bettarini
tranquillo.	(ormai)
tranquillo.	nuovamente
nuovamente	nuovamente
sconsigliata	verniciare
nuovamente	nuovamente
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	sconsigliata
manico,perfetto	manico,perfetto
verniciare	verniciare
manico,perfetto	manico,perfetto
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	(ormai)
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
(ormai)	(ormai)
(ormai)	nuovamente
bettarini	bettarini
tranquillo.	sconsigliata
calciomercato!	calciomercato!
darli	darli
darli	darli
nuovamente	nuovamente
calciomercato!	calciomercato!
bettarini	bettarini
tranquillo.	tranquillo.
sconsigliata	bettarini
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
tranquillo.	bettarini
nuovamente	nuovamente
tranquillo.	tranquillo.
calciomercato!	verniciare
darli	bettarini
darli	darli
calciomercato!	calciomercato!
bettarini	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
verniciare	verniciare
verniciare	tranquillo.
tranquillo.	tranquillo.
nuovamente	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
nuovamente	nuovamente
(bravetta)	verniciare
bettarini	bettarini
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
nuovamente	nuovamente
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
(bravetta)	verniciare
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
(bravetta)	nuovamente
verniciare	calciomercato!
tranquillo.	tranquillo.
manico,perfetto	verniciare
calciomercato!	calciomercato!
tranquillo.	tranquillo.
tranquillo.	tranquillo.
bettarini	bettarini
calciomercato!	tranquillo.
verniciare	nuovamente
verniciare	verniciare
bettarini	calciomercato!
verniciare	verniciare
verniciare	verniciare
verniciare	verniciare
nuovamente	bettarini
sconsigliata	sconsigliata
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
nuovamente	nuovamente
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
calciomercato!	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
manico,perfetto	tranquillo.
tranquillo.	verniciare
verniciare	manico,perfetto
tranquillo.	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
nuovamente	nuovamente
manico,perfetto	sconsigliata
nuovamente	nuovamente
manico,perfetto	manico,perfetto
nuovamente	nuovamente
verniciare	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
nuovamente	nuovamente
calciomercato!	calciomercato!
nuovamente	nuovamente
darli	verniciare
(bravetta)	verniciare
calciomercato!	calciomercato!
nuovamente	verniciare
darli	tranquillo.
nuovamente	calciomercato!
nuovamente	nuovamente
tranquillo.	tranquillo.
calciomercato!	verniciare
nuovamente	nuovamente
calciomercato!	calciomercato!
manico,perfetto	verniciare
bettarini	verniciare
manico,perfetto	verniciare
(bravetta)	verniciare
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
nuovamente	(ormai)
calciomercato!	calciomercato!
verniciare	nuovamente
verniciare	verniciare
verniciare	manico,perfetto
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
manico,perfetto	manico,perfetto
calciomercato!	verniciare
calciomercato!	tranquillo.
verniciare	verniciare
darli	darli
tranquillo.	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
tranquillo.	(ormai)
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	nuovamente
sconsigliata	tranquillo.
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
manico,perfetto	manico,perfetto
tranquillo.	tranquillo.
verniciare	manico,perfetto
tranquillo.	tranquillo.
sconsigliata	sconsigliata
tranquillo.	verniciare
tranquillo.	bettarini
verniciare	verniciare
verniciare	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
verniciare	verniciare
darli	manico,perfetto
verniciare	verniciare
(ormai)	nuovamente
tranquillo.	tranquillo.
verniciare	verniciare
darli	tranquillo.
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
manico,perfetto	calciomercato!
verniciare	verniciare
tranquillo.	tranquillo.
tranquillo.	tranquillo.
calciomercato!	calciomercato!
nuovamente	tranquillo.
calciomercato!	calciomercato!
verniciare	sconsigliata
calciomercato!	calciomercato!
calciomercato!	calciomercato!
nuovamente	nuovamente
verniciare	verniciare
calciomercato!	verniciare
bettarini	bettarini
verniciare	verniciare
calciomercato!	calciomercato!
(ormai)	(ormai)
tranquillo.	nuovamente
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	tranquillo.
bettarini	bettarini
manico,perfetto	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
nuovamente	tranquillo.
calciomercato!	calciomercato!
verniciare	calciomercato!
darli	manico,perfetto
verniciare	verniciare
verniciare	verniciare
verniciare	verniciare
darli	darli
bettarini	bettarini
calciomercato!	calciomercato!
(bravetta)	calciomercato!
(bravetta)	verniciare
verniciare	calciomercato!
verniciare	verniciare
bettarini	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
bettarini	bettarini
calciomercato!	calciomercato!
darli	nuovamente
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
nuovamente	nuovamente
verniciare	verniciare
tranquillo.	tranquillo.
bettarini	bettarini
(ormai)	tranquillo.
calciomercato!	nuovamente
bettarini	calciomercato!
tranquillo.	tranquillo.
calciomercato!	calciomercato!
manico,perfetto	manico,perfetto
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	nuovamente
nuovamente	nuovamente
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	calciomercato!
(bravetta)	verniciare
manico,perfetto	tranquillo.
verniciare	sconsigliata
verniciare	verniciare
verniciare	verniciare
calciomercato!	calciomercato!
tranquillo.	bettarini
verniciare	verniciare
tranquillo.	bettarini
manico,perfetto	verniciare
verniciare	verniciare
calciomercato!	verniciare
tranquillo.	tranquillo.
calciomercato!	calciomercato!
nuovamente	nuovamente
(bravetta)	tranquillo.
calciomercato!	calciomercato!
calciomercato!	calciomercato!
calciomercato!	calciomercato!
verniciare	verniciare
calciomercato!	tranquillo.
(ormai)	(ormai)
tranquillo.	tranquillo.
calciomercato!	calciomercato!
verniciare	verniciare
verniciare	verniciare
tranquillo.	tranquillo.
calciomercato!	tranquillo.
tranquillo.	tranquillo.
tranquillo.	tranquillo.
verniciare	verniciare
calciomercato!	calciomercato!
(bravetta)	bettarini
calciomercato!	verniciare
calciomercato!	calciomercato!
manico,perfetto	calciomercato!
bettarini	bettarini
calciomercato!	calciomercato!
tranquillo.	tranquillo.
verniciare	verniciare
