y_true	y_pred
8,	vergognoso
vergognoso	vergognoso
greg75	greg75
8,	riguarda:
greg75	vergognoso
8,	8,
8,	8,
significato	caffé
dimenticano..	8,
greg75	greg75
8,	8,
8,	8,
significato	significato
8,	8,
greg75	greg75
8,	8,
dimenticano..	dimenticano..
8,	greg75
8,	riguarda:
greg75	greg75
greg75	vergognoso
greg75	greg75
8,	amicizia
greg75	greg75
scappate	significato
greg75	greg75
riguarda:	caffé
8,	8,
greg75	greg75
scappate	8,
greg75	greg75
greg75	greg75
vergognoso	vergognoso
significato	vergognoso
greg75	greg75
8,	8,
8,	8,
vergognoso	vergognoso
caffé	greg75
vergognoso	vergognoso
greg75	scappate
vergognoso	vergognoso
vergognoso	vergognoso
caffé	caffé
greg75	greg75
vergognoso	significato
amicizia	amicizia
greg75	greg75
vergognoso	significato
riguarda:	riguarda:
8,	vergognoso
significato	significato
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
greg75	greg75
greg75	8,
amicizia	amicizia
significato	greg75
greg75	greg75
vergognoso	vergognoso
caffé	caffé
vergognoso	vergognoso
greg75	vergognoso
scappate	significato
greg75	greg75
greg75	greg75
greg75	greg75
scappate	scappate
amicizia	amicizia
vergognoso	vergognoso
uo	caffé
uo	8,
greg75	greg75
greg75	greg75
amicizia	greg75
vergognoso	vergognoso
greg75	greg75
amicizia	amicizia
vergognoso	vergognoso
scappate	caffé
8,	8,
8,	8,
greg75	greg75
caffé	caffé
greg75	greg75
8,	8,
amicizia	vergognoso
riguarda:	8,
vergognoso	greg75
amicizia	vergognoso
8,	8,
vergognoso	vergognoso
significato	significato
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	greg75
greg75	caffé
caffé	caffé
greg75	greg75
8,	8,
vergognoso	vergognoso
greg75	greg75
vergognoso	greg75
uo	greg75
significato	8,
greg75	significato
greg75	greg75
greg75	greg75
vergognoso	vergognoso
8,	8,
greg75	greg75
8,	amicizia
significato	greg75
greg75	greg75
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
caffé	caffé
uo	8,
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
vergognoso	8,
riguarda:	riguarda:
8,	8,
vergognoso	vergognoso
greg75	significato
greg75	greg75
8,	8,
vergognoso	vergognoso
8,	8,
8,	8,
greg75	greg75
vergognoso	vergognoso
uo	8,
vergognoso	vergognoso
vergognoso	vergognoso
significato	greg75
amicizia	amicizia
vergognoso	vergognoso
8,	8,
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
caffé	caffé
significato	significato
amicizia	amicizia
uo	greg75
caffé	scappate
vergognoso	vergognoso
significato	significato
vergognoso	amicizia
8,	8,
greg75	significato
greg75	caffé
significato	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
dimenticano..	dimenticano..
8,	8,
caffé	caffé
dimenticano..	dimenticano..
significato	greg75
8,	8,
greg75	greg75
8,	significato
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	caffé
amicizia	amicizia
vergognoso	vergognoso
greg75	greg75
greg75	greg75
caffé	caffé
8,	8,
dimenticano..	caffé
dimenticano..	dimenticano..
amicizia	amicizia
greg75	greg75
caffé	vergognoso
scappate	significato
8,	8,
scappate	significato
8,	8,
greg75	greg75
8,	8,
8,	8,
vergognoso	greg75
vergognoso	vergognoso
significato	greg75
8,	8,
uo	greg75
amicizia	amicizia
greg75	greg75
greg75	greg75
greg75	greg75
amicizia	amicizia
vergognoso	greg75
caffé	caffé
8,	vergognoso
uo	greg75
amicizia	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
vergognoso	8,
vergognoso	vergognoso
uo	greg75
significato	8,
greg75	vergognoso
8,	8,
uo	greg75
dimenticano..	significato
vergognoso	vergognoso
greg75	8,
vergognoso	vergognoso
significato	greg75
greg75	greg75
8,	8,
greg75	greg75
vergognoso	vergognoso
amicizia	greg75
vergognoso	greg75
caffé	caffé
vergognoso	greg75
greg75	vergognoso
vergognoso	vergognoso
greg75	greg75
uo	greg75
vergognoso	vergognoso
vergognoso	8,
amicizia	amicizia
vergognoso	vergognoso
8,	greg75
greg75	greg75
vergognoso	vergognoso
greg75	greg75
amicizia	vergognoso
8,	8,
uo	greg75
8,	8,
8,	8,
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
greg75	greg75
8,	8,
vergognoso	greg75
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
significato	8,
significato	caffé
dimenticano..	vergognoso
amicizia	amicizia
scappate	scappate
8,	8,
greg75	greg75
vergognoso	vergognoso
8,	8,
vergognoso	greg75
greg75	amicizia
8,	8,
vergognoso	greg75
vergognoso	vergognoso
8,	8,
8,	greg75
vergognoso	vergognoso
caffé	caffé
8,	8,
greg75	greg75
amicizia	significato
8,	8,
greg75	greg75
greg75	greg75
significato	greg75
greg75	8,
vergognoso	vergognoso
caffé	caffé
greg75	scappate
8,	8,
vergognoso	scappate
vergognoso	vergognoso
greg75	greg75
vergognoso	greg75
vergognoso	greg75
vergognoso	caffé
vergognoso	vergognoso
greg75	greg75
greg75	dimenticano..
vergognoso	greg75
vergognoso	vergognoso
vergognoso	vergognoso
significato	vergognoso
vergognoso	caffé
vergognoso	vergognoso
uo	significato
8,	8,
greg75	greg75
vergognoso	vergognoso
amicizia	amicizia
greg75	8,
caffé	vergognoso
vergognoso	vergognoso
8,	greg75
scappate	scappate
uo	greg75
amicizia	amicizia
caffé	greg75
vergognoso	8,
8,	8,
vergognoso	vergognoso
uo	greg75
8,	8,
significato	significato
vergognoso	vergognoso
greg75	greg75
significato	vergognoso
vergognoso	vergognoso
significato	8,
vergognoso	greg75
significato	significato
8,	8,
amicizia	amicizia
greg75	8,
vergognoso	greg75
significato	significato
amicizia	vergognoso
significato	greg75
caffé	caffé
8,	8,
caffé	greg75
riguarda:	riguarda:
vergognoso	vergognoso
vergognoso	amicizia
8,	8,
8,	8,
significato	vergognoso
greg75	greg75
greg75	8,
greg75	greg75
amicizia	amicizia
caffé	caffé
vergognoso	vergognoso
vergognoso	vergognoso
scappate	8,
8,	8,
vergognoso	vergognoso
significato	greg75
caffé	caffé
greg75	vergognoso
vergognoso	vergognoso
riguarda:	8,
8,	8,
amicizia	amicizia
8,	8,
greg75	significato
8,	8,
caffé	caffé
amicizia	amicizia
greg75	greg75
8,	8,
8,	8,
greg75	greg75
greg75	greg75
8,	8,
8,	significato
greg75	greg75
significato	significato
vergognoso	vergognoso
amicizia	amicizia
vergognoso	significato
vergognoso	vergognoso
vergognoso	8,
greg75	greg75
amicizia	vergognoso
8,	8,
vergognoso	vergognoso
significato	8,
vergognoso	vergognoso
caffé	caffé
significato	caffé
significato	vergognoso
greg75	caffé
8,	8,
dimenticano..	dimenticano..
greg75	greg75
greg75	greg75
vergognoso	greg75
vergognoso	vergognoso
greg75	greg75
8,	8,
dimenticano..	dimenticano..
uo	greg75
8,	8,
greg75	vergognoso
8,	8,
dimenticano..	dimenticano..
vergognoso	8,
vergognoso	8,
8,	greg75
greg75	vergognoso
vergognoso	vergognoso
8,	8,
greg75	greg75
caffé	caffé
caffé	caffé
significato	significato
caffé	significato
caffé	caffé
8,	vergognoso
greg75	greg75
vergognoso	vergognoso
caffé	significato
amicizia	amicizia
amicizia	amicizia
8,	8,
8,	greg75
vergognoso	vergognoso
8,	8,
vergognoso	8,
scappate	scappate
vergognoso	vergognoso
amicizia	amicizia
vergognoso	vergognoso
vergognoso	greg75
vergognoso	8,
greg75	greg75
significato	significato
caffé	vergognoso
vergognoso	vergognoso
greg75	greg75
caffé	caffé
significato	significato
amicizia	amicizia
greg75	vergognoso
vergognoso	8,
greg75	greg75
caffé	significato
greg75	greg75
uo	vergognoso
uo	greg75
vergognoso	vergognoso
caffé	caffé
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
8,	vergognoso
greg75	greg75
amicizia	amicizia
8,	8,
8,	8,
caffé	vergognoso
caffé	caffé
vergognoso	vergognoso
caffé	8,
8,	8,
caffé	caffé
greg75	greg75
vergognoso	vergognoso
caffé	caffé
greg75	greg75
8,	8,
vergognoso	greg75
caffé	greg75
caffé	caffé
8,	8,
uo	greg75
dimenticano..	greg75
8,	8,
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
greg75	caffé
8,	8,
significato	significato
greg75	greg75
greg75	greg75
8,	8,
8,	8,
amicizia	8,
8,	8,
vergognoso	caffé
significato	significato
uo	greg75
greg75	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
greg75	vergognoso
greg75	significato
vergognoso	vergognoso
8,	8,
amicizia	amicizia
significato	significato
greg75	greg75
vergognoso	greg75
amicizia	amicizia
greg75	greg75
greg75	greg75
vergognoso	vergognoso
amicizia	amicizia
vergognoso	vergognoso
vergognoso	vergognoso
significato	8,
vergognoso	caffé
amicizia	amicizia
greg75	vergognoso
vergognoso	vergognoso
8,	8,
8,	greg75
greg75	greg75
vergognoso	8,
significato	significato
8,	8,
greg75	greg75
8,	8,
vergognoso	vergognoso
8,	vergognoso
vergognoso	8,
vergognoso	vergognoso
amicizia	significato
scappate	scappate
amicizia	amicizia
8,	8,
significato	greg75
8,	8,
amicizia	amicizia
amicizia	vergognoso
uo	greg75
greg75	8,
vergognoso	vergognoso
8,	8,
significato	significato
greg75	greg75
8,	8,
8,	8,
8,	vergognoso
8,	8,
greg75	greg75
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
8,	greg75
8,	8,
8,	8,
amicizia	amicizia
8,	8,
vergognoso	vergognoso
caffé	vergognoso
8,	amicizia
8,	8,
greg75	greg75
caffé	caffé
8,	8,
greg75	greg75
greg75	greg75
significato	greg75
greg75	greg75
8,	8,
vergognoso	vergognoso
amicizia	amicizia
greg75	greg75
greg75	greg75
significato	vergognoso
caffé	caffé
greg75	vergognoso
8,	8,
vergognoso	vergognoso
8,	greg75
uo	greg75
8,	caffé
significato	significato
greg75	greg75
8,	8,
8,	8,
significato	greg75
greg75	vergognoso
riguarda:	riguarda:
greg75	greg75
greg75	greg75
significato	8,
amicizia	amicizia
greg75	greg75
vergognoso	vergognoso
greg75	greg75
significato	vergognoso
vergognoso	vergognoso
8,	8,
8,	8,
significato	greg75
8,	amicizia
caffé	caffé
vergognoso	caffé
vergognoso	amicizia
8,	amicizia
significato	vergognoso
8,	8,
vergognoso	vergognoso
greg75	greg75
greg75	dimenticano..
significato	significato
8,	8,
dimenticano..	dimenticano..
vergognoso	vergognoso
vergognoso	8,
scappate	scappate
uo	greg75
8,	8,
scappate	significato
vergognoso	8,
amicizia	amicizia
greg75	greg75
significato	greg75
greg75	greg75
uo	greg75
8,	8,
caffé	caffé
scappate	significato
significato	significato
significato	significato
scappate	scappate
greg75	greg75
significato	significato
significato	vergognoso
8,	8,
caffé	significato
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
8,	8,
greg75	greg75
greg75	8,
vergognoso	vergognoso
uo	greg75
greg75	greg75
greg75	greg75
vergognoso	vergognoso
caffé	caffé
greg75	greg75
greg75	greg75
greg75	scappate
8,	8,
greg75	greg75
amicizia	amicizia
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
caffé	8,
8,	8,
8,	8,
amicizia	amicizia
greg75	greg75
greg75	greg75
8,	8,
8,	8,
amicizia	vergognoso
vergognoso	8,
caffé	caffé
greg75	greg75
dimenticano..	8,
8,	greg75
dimenticano..	greg75
greg75	vergognoso
significato	caffé
greg75	greg75
scappate	significato
significato	greg75
scappate	8,
greg75	greg75
vergognoso	vergognoso
vergognoso	8,
uo	greg75
8,	8,
greg75	greg75
greg75	greg75
8,	8,
significato	8,
vergognoso	vergognoso
greg75	greg75
caffé	caffé
vergognoso	greg75
caffé	8,
greg75	greg75
8,	greg75
vergognoso	vergognoso
vergognoso	amicizia
caffé	caffé
8,	scappate
greg75	greg75
vergognoso	vergognoso
uo	greg75
vergognoso	vergognoso
greg75	greg75
scappate	vergognoso
greg75	greg75
8,	8,
greg75	greg75
8,	8,
vergognoso	vergognoso
scappate	8,
vergognoso	vergognoso
8,	8,
caffé	caffé
8,	8,
vergognoso	vergognoso
greg75	greg75
greg75	greg75
8,	8,
vergognoso	vergognoso
amicizia	amicizia
vergognoso	vergognoso
vergognoso	greg75
uo	greg75
amicizia	amicizia
8,	8,
greg75	vergognoso
caffé	vergognoso
greg75	greg75
8,	amicizia
8,	8,
amicizia	amicizia
uo	greg75
8,	8,
8,	scappate
8,	8,
greg75	vergognoso
significato	significato
significato	greg75
caffé	caffé
amicizia	8,
greg75	greg75
greg75	8,
greg75	greg75
significato	caffé
8,	8,
8,	8,
caffé	caffé
amicizia	amicizia
vergognoso	greg75
vergognoso	riguarda:
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	scappate
greg75	greg75
greg75	greg75
vergognoso	vergognoso
greg75	8,
significato	significato
8,	8,
vergognoso	vergognoso
caffé	caffé
greg75	greg75
8,	8,
8,	8,
vergognoso	vergognoso
greg75	greg75
8,	vergognoso
dimenticano..	dimenticano..
greg75	greg75
amicizia	amicizia
8,	8,
8,	significato
amicizia	amicizia
amicizia	caffé
greg75	greg75
caffé	caffé
caffé	caffé
vergognoso	vergognoso
uo	greg75
caffé	8,
8,	8,
8,	8,
caffé	caffé
amicizia	amicizia
8,	8,
8,	8,
vergognoso	vergognoso
vergognoso	dimenticano..
greg75	greg75
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
8,	8,
greg75	greg75
dimenticano..	amicizia
greg75	greg75
vergognoso	vergognoso
8,	8,
greg75	vergognoso
greg75	greg75
vergognoso	vergognoso
dimenticano..	dimenticano..
caffé	caffé
greg75	greg75
greg75	greg75
caffé	caffé
caffé	caffé
vergognoso	vergognoso
greg75	greg75
significato	significato
vergognoso	caffé
significato	greg75
vergognoso	8,
greg75	greg75
8,	8,
vergognoso	vergognoso
greg75	greg75
greg75	greg75
dimenticano..	dimenticano..
significato	significato
8,	vergognoso
amicizia	amicizia
significato	greg75
significato	greg75
significato	significato
8,	8,
caffé	vergognoso
8,	8,
vergognoso	amicizia
vergognoso	vergognoso
greg75	greg75
caffé	8,
vergognoso	riguarda:
vergognoso	greg75
greg75	greg75
vergognoso	vergognoso
8,	8,
dimenticano..	dimenticano..
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
caffé	caffé
8,	greg75
vergognoso	significato
dimenticano..	greg75
greg75	greg75
vergognoso	vergognoso
8,	8,
caffé	caffé
8,	8,
greg75	greg75
greg75	greg75
uo	greg75
greg75	greg75
8,	amicizia
caffé	greg75
8,	8,
caffé	caffé
uo	greg75
caffé	caffé
vergognoso	vergognoso
greg75	greg75
amicizia	amicizia
dimenticano..	dimenticano..
8,	8,
greg75	greg75
uo	significato
caffé	caffé
8,	greg75
uo	greg75
amicizia	vergognoso
scappate	vergognoso
scappate	scappate
scappate	vergognoso
greg75	greg75
vergognoso	vergognoso
greg75	greg75
dimenticano..	dimenticano..
vergognoso	vergognoso
vergognoso	vergognoso
8,	amicizia
significato	greg75
8,	vergognoso
8,	caffé
caffé	significato
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
caffé	caffé
uo	greg75
vergognoso	vergognoso
vergognoso	vergognoso
8,	vergognoso
8,	8,
greg75	greg75
vergognoso	vergognoso
vergognoso	dimenticano..
significato	scappate
vergognoso	vergognoso
riguarda:	amicizia
vergognoso	vergognoso
8,	greg75
8,	8,
8,	8,
amicizia	amicizia
8,	8,
vergognoso	vergognoso
scappate	greg75
8,	greg75
scappate	scappate
greg75	8,
vergognoso	vergognoso
riguarda:	8,
vergognoso	vergognoso
dimenticano..	dimenticano..
dimenticano..	dimenticano..
greg75	greg75
8,	greg75
significato	greg75
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
greg75	greg75
uo	greg75
greg75	greg75
amicizia	amicizia
riguarda:	vergognoso
8,	8,
8,	8,
significato	significato
vergognoso	vergognoso
riguarda:	riguarda:
greg75	greg75
8,	8,
greg75	greg75
vergognoso	vergognoso
greg75	greg75
significato	significato
greg75	greg75
greg75	caffé
significato	caffé
8,	8,
8,	8,
greg75	scappate
8,	8,
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
greg75	vergognoso
significato	greg75
greg75	greg75
vergognoso	vergognoso
uo	significato
significato	greg75
8,	8,
riguarda:	riguarda:
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
greg75	greg75
vergognoso	vergognoso
amicizia	amicizia
vergognoso	vergognoso
dimenticano..	dimenticano..
vergognoso	vergognoso
8,	8,
caffé	caffé
caffé	caffé
scappate	greg75
dimenticano..	vergognoso
greg75	vergognoso
dimenticano..	dimenticano..
caffé	dimenticano..
amicizia	amicizia
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
caffé	scappate
8,	8,
amicizia	vergognoso
vergognoso	vergognoso
dimenticano..	dimenticano..
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
amicizia	scappate
caffé	caffé
greg75	vergognoso
8,	vergognoso
scappate	vergognoso
vergognoso	greg75
vergognoso	vergognoso
scappate	greg75
significato	greg75
vergognoso	vergognoso
caffé	greg75
significato	8,
greg75	greg75
greg75	significato
8,	8,
vergognoso	vergognoso
8,	8,
significato	vergognoso
greg75	greg75
greg75	greg75
amicizia	vergognoso
significato	amicizia
greg75	greg75
vergognoso	vergognoso
scappate	greg75
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
8,	significato
8,	8,
significato	8,
8,	8,
greg75	greg75
8,	8,
8,	8,
vergognoso	vergognoso
caffé	greg75
significato	greg75
scappate	scappate
8,	8,
caffé	dimenticano..
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
vergognoso	greg75
vergognoso	vergognoso
vergognoso	significato
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
scappate	8,
greg75	greg75
uo	greg75
8,	8,
uo	vergognoso
8,	8,
significato	significato
8,	greg75
8,	8,
greg75	greg75
8,	8,
greg75	vergognoso
significato	greg75
caffé	greg75
greg75	greg75
greg75	greg75
8,	8,
vergognoso	dimenticano..
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
riguarda:	8,
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	greg75
amicizia	amicizia
vergognoso	amicizia
vergognoso	vergognoso
8,	8,
8,	8,
8,	8,
caffé	amicizia
vergognoso	vergognoso
vergognoso	vergognoso
greg75	vergognoso
vergognoso	vergognoso
8,	significato
greg75	greg75
8,	vergognoso
8,	8,
amicizia	vergognoso
significato	8,
8,	8,
amicizia	vergognoso
vergognoso	vergognoso
vergognoso	8,
riguarda:	riguarda:
amicizia	amicizia
amicizia	caffé
greg75	greg75
vergognoso	vergognoso
scappate	8,
greg75	vergognoso
8,	caffé
vergognoso	vergognoso
greg75	greg75
vergognoso	8,
uo	greg75
vergognoso	vergognoso
amicizia	vergognoso
greg75	greg75
vergognoso	vergognoso
dimenticano..	dimenticano..
greg75	greg75
8,	8,
8,	8,
8,	amicizia
greg75	greg75
8,	amicizia
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
riguarda:	8,
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
uo	significato
caffé	caffé
greg75	greg75
greg75	greg75
8,	8,
8,	vergognoso
greg75	vergognoso
dimenticano..	dimenticano..
caffé	caffé
greg75	greg75
vergognoso	significato
amicizia	greg75
greg75	greg75
riguarda:	vergognoso
8,	8,
uo	greg75
greg75	greg75
vergognoso	vergognoso
caffé	greg75
scappate	greg75
8,	8,
greg75	greg75
amicizia	amicizia
8,	caffé
vergognoso	vergognoso
caffé	caffé
greg75	greg75
greg75	greg75
scappate	significato
amicizia	amicizia
vergognoso	vergognoso
amicizia	vergognoso
8,	8,
greg75	greg75
greg75	significato
vergognoso	caffé
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
riguarda:	8,
caffé	caffé
8,	8,
vergognoso	significato
8,	8,
8,	8,
8,	8,
greg75	greg75
greg75	greg75
greg75	greg75
greg75	8,
8,	8,
greg75	greg75
scappate	scappate
vergognoso	vergognoso
caffé	caffé
vergognoso	vergognoso
significato	significato
8,	8,
8,	8,
greg75	vergognoso
dimenticano..	dimenticano..
significato	greg75
greg75	greg75
8,	8,
amicizia	8,
greg75	greg75
greg75	8,
uo	greg75
greg75	greg75
amicizia	amicizia
caffé	significato
vergognoso	8,
caffé	caffé
amicizia	amicizia
vergognoso	vergognoso
vergognoso	amicizia
amicizia	vergognoso
greg75	vergognoso
vergognoso	vergognoso
greg75	vergognoso
dimenticano..	dimenticano..
riguarda:	vergognoso
caffé	significato
riguarda:	8,
caffé	vergognoso
8,	8,
8,	8,
caffé	greg75
scappate	significato
vergognoso	amicizia
uo	greg75
greg75	greg75
vergognoso	caffé
uo	greg75
greg75	greg75
greg75	8,
amicizia	amicizia
8,	8,
vergognoso	caffé
8,	8,
greg75	greg75
significato	greg75
greg75	greg75
scappate	amicizia
8,	8,
8,	significato
greg75	greg75
8,	8,
significato	8,
amicizia	amicizia
riguarda:	8,
8,	caffé
vergognoso	vergognoso
8,	greg75
amicizia	vergognoso
greg75	greg75
vergognoso	caffé
caffé	caffé
caffé	caffé
vergognoso	greg75
amicizia	vergognoso
amicizia	vergognoso
greg75	greg75
8,	8,
greg75	greg75
vergognoso	vergognoso
8,	8,
dimenticano..	dimenticano..
8,	8,
8,	8,
greg75	significato
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
uo	greg75
vergognoso	8,
8,	8,
vergognoso	8,
vergognoso	vergognoso
vergognoso	vergognoso
caffé	caffé
vergognoso	vergognoso
greg75	greg75
8,	amicizia
vergognoso	greg75
amicizia	8,
8,	greg75
greg75	greg75
vergognoso	greg75
amicizia	amicizia
greg75	greg75
8,	8,
riguarda:	vergognoso
greg75	vergognoso
8,	8,
8,	8,
scappate	scappate
greg75	greg75
amicizia	amicizia
8,	8,
caffé	greg75
caffé	vergognoso
vergognoso	vergognoso
8,	greg75
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
vergognoso	greg75
vergognoso	vergognoso
vergognoso	dimenticano..
caffé	vergognoso
dimenticano..	dimenticano..
caffé	caffé
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
scappate	scappate
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	greg75
8,	8,
vergognoso	vergognoso
vergognoso	uo
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
greg75	amicizia
8,	8,
uo	significato
dimenticano..	caffé
amicizia	amicizia
caffé	caffé
greg75	greg75
greg75	greg75
8,	8,
vergognoso	vergognoso
caffé	greg75
8,	8,
8,	8,
8,	8,
scappate	scappate
significato	significato
amicizia	amicizia
8,	8,
greg75	greg75
greg75	greg75
vergognoso	vergognoso
amicizia	caffé
8,	8,
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
vergognoso	8,
amicizia	amicizia
8,	caffé
8,	vergognoso
uo	greg75
riguarda:	8,
greg75	greg75
significato	significato
vergognoso	vergognoso
8,	8,
8,	8,
8,	8,
greg75	greg75
8,	8,
greg75	8,
greg75	significato
greg75	greg75
8,	8,
amicizia	greg75
amicizia	amicizia
amicizia	greg75
vergognoso	vergognoso
caffé	significato
caffé	significato
greg75	vergognoso
greg75	vergognoso
significato	vergognoso
vergognoso	vergognoso
vergognoso	caffé
caffé	caffé
greg75	greg75
uo	greg75
caffé	greg75
8,	8,
vergognoso	amicizia
caffé	greg75
greg75	greg75
8,	vergognoso
caffé	significato
significato	vergognoso
significato	significato
greg75	greg75
significato	significato
8,	amicizia
greg75	significato
scappate	scappate
vergognoso	greg75
vergognoso	vergognoso
greg75	vergognoso
vergognoso	significato
significato	vergognoso
8,	8,
8,	vergognoso
greg75	greg75
greg75	greg75
greg75	caffé
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
caffé	dimenticano..
uo	greg75
vergognoso	scappate
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
significato	significato
amicizia	8,
vergognoso	vergognoso
vergognoso	vergognoso
dimenticano..	dimenticano..
greg75	greg75
greg75	greg75
caffé	caffé
8,	8,
greg75	greg75
vergognoso	vergognoso
vergognoso	greg75
vergognoso	vergognoso
8,	8,
amicizia	amicizia
riguarda:	riguarda:
greg75	greg75
8,	8,
significato	significato
caffé	caffé
amicizia	riguarda:
8,	8,
uo	greg75
amicizia	amicizia
8,	8,
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
significato	greg75
riguarda:	vergognoso
significato	greg75
greg75	vergognoso
caffé	caffé
8,	8,
vergognoso	vergognoso
greg75	vergognoso
8,	8,
vergognoso	vergognoso
caffé	caffé
significato	significato
greg75	greg75
8,	8,
greg75	vergognoso
vergognoso	vergognoso
vergognoso	vergognoso
greg75	greg75
8,	vergognoso
8,	amicizia
vergognoso	vergognoso
8,	8,
8,	8,
greg75	vergognoso
uo	greg75
greg75	caffé
greg75	significato
scappate	caffé
vergognoso	greg75
scappate	vergognoso
vergognoso	vergognoso
dimenticano..	dimenticano..
8,	vergognoso
greg75	greg75
vergognoso	vergognoso
uo	greg75
caffé	vergognoso
greg75	greg75
dimenticano..	dimenticano..
vergognoso	vergognoso
significato	significato
dimenticano..	8,
vergognoso	greg75
greg75	8,
8,	8,
amicizia	amicizia
vergognoso	vergognoso
greg75	greg75
uo	vergognoso
caffé	caffé
vergognoso	greg75
caffé	8,
8,	vergognoso
caffé	vergognoso
vergognoso	vergognoso
uo	greg75
greg75	greg75
amicizia	amicizia
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
significato	greg75
greg75	caffé
significato	significato
8,	8,
vergognoso	vergognoso
8,	8,
8,	8,
greg75	greg75
greg75	greg75
vergognoso	riguarda:
vergognoso	vergognoso
amicizia	amicizia
significato	significato
8,	significato
8,	8,
8,	8,
vergognoso	vergognoso
amicizia	amicizia
8,	8,
riguarda:	amicizia
vergognoso	vergognoso
greg75	greg75
8,	8,
dimenticano..	dimenticano..
vergognoso	vergognoso
vergognoso	vergognoso
amicizia	greg75
amicizia	greg75
vergognoso	vergognoso
uo	greg75
8,	8,
amicizia	amicizia
8,	8,
vergognoso	vergognoso
amicizia	greg75
greg75	greg75
8,	8,
dimenticano..	vergognoso
8,	greg75
8,	8,
significato	significato
greg75	greg75
vergognoso	vergognoso
significato	caffé
caffé	caffé
vergognoso	vergognoso
greg75	greg75
significato	significato
greg75	significato
amicizia	amicizia
greg75	vergognoso
greg75	greg75
uo	greg75
8,	8,
greg75	greg75
uo	significato
riguarda:	vergognoso
greg75	greg75
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
significato	significato
greg75	greg75
8,	8,
8,	8,
vergognoso	vergognoso
vergognoso	vergognoso
uo	greg75
vergognoso	vergognoso
8,	amicizia
vergognoso	vergognoso
8,	8,
uo	greg75
8,	8,
uo	greg75
amicizia	8,
greg75	greg75
8,	8,
vergognoso	vergognoso
8,	8,
8,	8,
uo	8,
vergognoso	vergognoso
amicizia	amicizia
caffé	caffé
greg75	vergognoso
8,	8,
8,	8,
greg75	greg75
significato	vergognoso
scappate	vergognoso
vergognoso	vergognoso
significato	significato
significato	8,
dimenticano..	dimenticano..
amicizia	greg75
riguarda:	8,
vergognoso	vergognoso
greg75	greg75
vergognoso	vergognoso
vergognoso	vergognoso
8,	8,
vergognoso	vergognoso
8,	greg75
vergognoso	vergognoso
vergognoso	vergognoso
vergognoso	caffé
caffé	greg75
caffé	caffé
amicizia	amicizia
8,	greg75
vergognoso	vergognoso
vergognoso	vergognoso
dimenticano..	vergognoso
