y_true	y_pred
quanto	compleanno?
quanto	quanto
predicare	predicare
anzi,	anzi,
compleanno?	pareggi
gippy	intravede
font	font
gippy	intravede
font	font
anzi,	anzi,
font	font
font	pareggi
pareggi	anzi,
pareggi	pareggi
intravede	anzi,
font	font
si)	anzi,
predicare	predicare
anzi,	anzi,
anzi,	anzi,
anzi,	anzi,
predicare	predicare
pareggi	anzi,
compleanno?	compleanno?
font	pareggi
si)	anzi,
predicare	predicare
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
si)	anzi,
intravede	font
anzi,	pareggi
font	font
si)	anzi,
quanto	intravede
pareggi	pareggi
anzi,	font
pareggi	pareggi
intravede	anzi,
anzi,	anzi,
font	font
anzi,	anzi,
pareggi	pareggi
predicare	anzi,
pareggi	font
compleanno?	compleanno?
pareggi	anzi,
anzi,	pareggi
pareggi	pareggi
anzi,	anzi,
si)	intravede
pareggi	pareggi
pareggi	pareggi
predicare	predicare
pareggi	pareggi
font	pareggi
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
predicare	pareggi
font	font
si)	anzi,
font	font
font	font
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
font	font
anzi,	anzi,
font	font
pareggi	anzi,
font	font
pareggi	pareggi
pareggi	pareggi
font	font
intravede	anzi,
intravede	compleanno?
quanto	anzi,
predicare	predicare
gippy	gippy
font	font
anzi,	anzi,
pareggi	pareggi
font	font
pareggi	pareggi
anzi,	predicare
font	font
pareggi	anzi,
pareggi	pareggi
font	anzi,
font	intravede
pareggi	pareggi
compleanno?	font
font	font
anzi,	anzi,
predicare	intravede
font	font
anzi,	anzi,
anzi,	anzi,
intravede	anzi,
anzi,	font
pareggi	pareggi
compleanno?	compleanno?
anzi,	gippy
font	font
pareggi	gippy
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
pareggi	predicare
pareggi	compleanno?
pareggi	pareggi
anzi,	anzi,
anzi,	quanto
pareggi	anzi,
pareggi	pareggi
pareggi	pareggi
intravede	pareggi
pareggi	compleanno?
pareggi	pareggi
si)	intravede
font	font
anzi,	anzi,
pareggi	pareggi
predicare	predicare
anzi,	font
compleanno?	pareggi
pareggi	pareggi
font	anzi,
gippy	gippy
si)	anzi,
predicare	predicare
compleanno?	anzi,
pareggi	anzi,
font	font
pareggi	pareggi
si)	anzi,
font	font
intravede	intravede
pareggi	pareggi
anzi,	anzi,
intravede	intravede
pareggi	pareggi
intravede	font
pareggi	anzi,
intravede	intravede
font	font
predicare	predicare
anzi,	font
pareggi	intravede
intravede	intravede
predicare	pareggi
intravede	intravede
compleanno?	compleanno?
font	font
compleanno?	anzi,
calciatore	calciatore
pareggi	pareggi
pareggi	predicare
font	font
font	font
intravede	anzi,
anzi,	anzi,
anzi,	font
anzi,	font
predicare	predicare
compleanno?	compleanno?
pareggi	pareggi
pareggi	pareggi
gippy	gippy
font	font
pareggi	pareggi
intravede	anzi,
compleanno?	compleanno?
anzi,	anzi,
pareggi	pareggi
calciatore	calciatore
font	font
predicare	predicare
font	font
anzi,	intravede
font	font
compleanno?	compleanno?
predicare	predicare
anzi,	anzi,
font	font
font	font
anzi,	anzi,
anzi,	anzi,
font	font
font	font
anzi,	anzi,
intravede	intravede
pareggi	pareggi
predicare	predicare
pareggi	pareggi
pareggi	pareggi
pareggi	font
anzi,	anzi,
predicare	pareggi
font	font
pareggi	pareggi
intravede	font
pareggi	pareggi
compleanno?	compleanno?
intravede	intravede
intravede	anzi,
anzi,	font
font	font
quanto	quanto
anzi,	anzi,
anzi,	anzi,
pareggi	anzi,
pareggi	pareggi
anzi,	anzi,
font	font
quanto	quanto
si)	anzi,
font	font
anzi,	pareggi
font	font
quanto	quanto
pareggi	pareggi
pareggi	font
font	anzi,
anzi,	font
pareggi	anzi,
font	font
anzi,	anzi,
compleanno?	compleanno?
compleanno?	compleanno?
intravede	font
compleanno?	anzi,
compleanno?	compleanno?
font	pareggi
anzi,	anzi,
pareggi	pareggi
compleanno?	intravede
predicare	predicare
predicare	predicare
font	font
font	anzi,
pareggi	pareggi
font	font
pareggi	font
gippy	pareggi
pareggi	anzi,
predicare	predicare
pareggi	pareggi
pareggi	anzi,
pareggi	font
anzi,	anzi,
intravede	intravede
compleanno?	pareggi
pareggi	pareggi
anzi,	anzi,
compleanno?	compleanno?
intravede	intravede
predicare	predicare
anzi,	pareggi
pareggi	font
anzi,	anzi,
compleanno?	intravede
anzi,	anzi,
si)	pareggi
si)	anzi,
pareggi	pareggi
compleanno?	compleanno?
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
font	font
font	pareggi
anzi,	anzi,
predicare	predicare
font	font
font	font
compleanno?	pareggi
compleanno?	compleanno?
pareggi	pareggi
compleanno?	font
font	font
compleanno?	compleanno?
anzi,	anzi,
pareggi	pareggi
compleanno?	compleanno?
anzi,	anzi,
font	font
pareggi	font
compleanno?	anzi,
compleanno?	compleanno?
font	font
si)	anzi,
quanto	intravede
font	font
pareggi	pareggi
font	font
pareggi	pareggi
anzi,	font
font	font
intravede	intravede
anzi,	anzi,
anzi,	font
font	font
font	font
predicare	font
font	font
pareggi	compleanno?
intravede	intravede
si)	anzi,
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
anzi,	pareggi
anzi,	intravede
pareggi	pareggi
font	font
predicare	pareggi
intravede	compleanno?
anzi,	anzi,
pareggi	anzi,
predicare	predicare
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
predicare	predicare
pareggi	pareggi
pareggi	pareggi
intravede	font
pareggi	compleanno?
predicare	predicare
anzi,	anzi,
pareggi	pareggi
font	font
font	anzi,
anzi,	anzi,
pareggi	font
intravede	intravede
font	font
anzi,	anzi,
font	font
pareggi	pareggi
font	anzi,
pareggi	font
pareggi	pareggi
predicare	anzi,
gippy	gippy
predicare	font
font	font
intravede	intravede
font	font
predicare	predicare
predicare	predicare
si)	anzi,
anzi,	font
pareggi	pareggi
font	font
intravede	intravede
anzi,	anzi,
font	font
font	font
font	font
font	font
anzi,	anzi,
pareggi	pareggi
font	font
pareggi	compleanno?
font	font
font	font
font	font
predicare	predicare
font	font
pareggi	pareggi
compleanno?	pareggi
font	predicare
font	font
anzi,	anzi,
compleanno?	compleanno?
font	font
anzi,	anzi,
anzi,	anzi,
intravede	compleanno?
anzi,	anzi,
font	font
pareggi	pareggi
predicare	predicare
anzi,	anzi,
anzi,	anzi,
intravede	pareggi
compleanno?	compleanno?
anzi,	pareggi
font	font
pareggi	pareggi
font	anzi,
si)	intravede
font	compleanno?
intravede	pareggi
anzi,	anzi,
font	font
font	font
intravede	anzi,
anzi,	pareggi
calciatore	calciatore
anzi,	anzi,
anzi,	anzi,
intravede	font
predicare	predicare
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
intravede	pareggi
pareggi	pareggi
font	intravede
font	font
intravede	intravede
font	predicare
compleanno?	compleanno?
pareggi	compleanno?
pareggi	predicare
font	font
intravede	pareggi
font	font
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
intravede	intravede
font	font
quanto	quanto
pareggi	pareggi
pareggi	anzi,
gippy	gippy
si)	anzi,
font	font
gippy	intravede
pareggi	font
predicare	predicare
anzi,	anzi,
intravede	anzi,
anzi,	anzi,
si)	intravede
font	font
compleanno?	compleanno?
gippy	intravede
intravede	intravede
intravede	intravede
gippy	gippy
anzi,	anzi,
intravede	intravede
intravede	pareggi
font	font
compleanno?	pareggi
pareggi	pareggi
pareggi	pareggi
font	font
font	font
anzi,	anzi,
anzi,	font
pareggi	pareggi
si)	anzi,
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
compleanno?	pareggi
anzi,	anzi,
anzi,	anzi,
anzi,	font
font	font
anzi,	anzi,
predicare	predicare
pareggi	pareggi
pareggi	pareggi
font	font
compleanno?	font
font	font
font	font
predicare	anzi,
anzi,	anzi,
anzi,	anzi,
font	font
font	font
predicare	pareggi
pareggi	font
compleanno?	compleanno?
anzi,	anzi,
quanto	font
font	font
quanto	anzi,
anzi,	anzi,
intravede	compleanno?
anzi,	anzi,
gippy	gippy
intravede	anzi,
gippy	intravede
anzi,	anzi,
pareggi	pareggi
pareggi	font
si)	anzi,
font	font
anzi,	anzi,
anzi,	font
font	font
intravede	font
pareggi	pareggi
anzi,	anzi,
compleanno?	compleanno?
pareggi	font
compleanno?	font
anzi,	anzi,
font	anzi,
pareggi	pareggi
pareggi	predicare
compleanno?	compleanno?
font	font
anzi,	anzi,
pareggi	pareggi
si)	anzi,
pareggi	pareggi
anzi,	anzi,
gippy	pareggi
anzi,	anzi,
font	font
anzi,	anzi,
font	font
pareggi	pareggi
gippy	gippy
pareggi	pareggi
font	font
compleanno?	compleanno?
font	font
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
font	font
pareggi	pareggi
predicare	predicare
pareggi	pareggi
pareggi	pareggi
si)	anzi,
predicare	predicare
font	font
anzi,	pareggi
compleanno?	pareggi
anzi,	anzi,
font	font
font	font
predicare	predicare
si)	anzi,
font	font
font	gippy
font	font
anzi,	pareggi
intravede	intravede
intravede	anzi,
compleanno?	compleanno?
predicare	font
anzi,	pareggi
anzi,	intravede
anzi,	intravede
intravede	pareggi
font	font
font	font
compleanno?	compleanno?
predicare	predicare
pareggi	anzi,
pareggi	calciatore
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
anzi,	intravede
intravede	intravede
font	font
pareggi	pareggi
compleanno?	compleanno?
anzi,	anzi,
font	font
font	font
pareggi	pareggi
anzi,	anzi,
font	font
quanto	quanto
anzi,	font
predicare	predicare
font	font
font	intravede
predicare	predicare
predicare	compleanno?
anzi,	anzi,
compleanno?	compleanno?
compleanno?	compleanno?
pareggi	pareggi
si)	anzi,
compleanno?	anzi,
font	font
font	font
compleanno?	compleanno?
predicare	predicare
font	font
font	font
pareggi	pareggi
pareggi	quanto
anzi,	intravede
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
font	font
anzi,	anzi,
quanto	font
anzi,	anzi,
pareggi	pareggi
font	font
anzi,	pareggi
anzi,	anzi,
pareggi	pareggi
quanto	quanto
compleanno?	compleanno?
anzi,	anzi,
anzi,	anzi,
compleanno?	compleanno?
compleanno?	compleanno?
pareggi	pareggi
anzi,	anzi,
intravede	intravede
pareggi	pareggi
intravede	anzi,
pareggi	font
anzi,	anzi,
font	font
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
quanto	quanto
intravede	font
font	pareggi
predicare	predicare
intravede	intravede
intravede	anzi,
intravede	intravede
font	font
compleanno?	pareggi
font	font
pareggi	calciatore
pareggi	pareggi
anzi,	anzi,
compleanno?	font
pareggi	calciatore
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
font	font
quanto	quanto
pareggi	pareggi
pareggi	pareggi
font	font
compleanno?	compleanno?
font	font
pareggi	intravede
quanto	anzi,
anzi,	anzi,
pareggi	pareggi
font	font
compleanno?	compleanno?
font	font
anzi,	anzi,
anzi,	anzi,
si)	anzi,
anzi,	anzi,
font	font
compleanno?	anzi,
font	font
compleanno?	compleanno?
si)	anzi,
compleanno?	compleanno?
pareggi	compleanno?
anzi,	anzi,
predicare	predicare
quanto	quanto
font	font
anzi,	font
si)	intravede
compleanno?	compleanno?
font	anzi,
si)	anzi,
predicare	font
gippy	gippy
gippy	quanto
gippy	pareggi
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
quanto	quanto
pareggi	pareggi
pareggi	pareggi
font	font
intravede	pareggi
font	pareggi
font	compleanno?
compleanno?	intravede
pareggi	pareggi
pareggi	pareggi
font	font
compleanno?	compleanno?
si)	anzi,
pareggi	pareggi
pareggi	pareggi
font	pareggi
font	font
anzi,	anzi,
pareggi	pareggi
pareggi	quanto
intravede	gippy
pareggi	pareggi
calciatore	predicare
pareggi	pareggi
font	font
font	font
font	font
predicare	predicare
font	font
pareggi	pareggi
gippy	intravede
font	intravede
gippy	gippy
anzi,	font
pareggi	pareggi
calciatore	font
pareggi	pareggi
quanto	quanto
quanto	quanto
anzi,	anzi,
font	anzi,
intravede	intravede
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
si)	anzi,
anzi,	anzi,
predicare	predicare
calciatore	pareggi
font	font
font	font
intravede	intravede
pareggi	font
calciatore	calciatore
anzi,	anzi,
font	font
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
intravede	intravede
anzi,	anzi,
anzi,	compleanno?
intravede	anzi,
font	font
font	font
anzi,	intravede
font	font
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
anzi,	font
intravede	font
anzi,	anzi,
pareggi	pareggi
si)	intravede
intravede	anzi,
font	font
calciatore	calciatore
pareggi	pareggi
font	pareggi
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
predicare	predicare
pareggi	pareggi
quanto	quanto
pareggi	pareggi
font	font
compleanno?	compleanno?
compleanno?	compleanno?
gippy	anzi,
quanto	font
anzi,	gippy
quanto	anzi,
compleanno?	quanto
predicare	predicare
pareggi	pareggi
font	font
pareggi	pareggi
compleanno?	compleanno?
font	font
predicare	pareggi
pareggi	pareggi
quanto	quanto
font	font
pareggi	pareggi
pareggi	pareggi
predicare	pareggi
compleanno?	compleanno?
anzi,	pareggi
font	font
gippy	gippy
pareggi	anzi,
pareggi	pareggi
gippy	anzi,
intravede	anzi,
pareggi	pareggi
compleanno?	quanto
intravede	font
anzi,	anzi,
anzi,	intravede
font	font
pareggi	pareggi
font	font
intravede	anzi,
anzi,	anzi,
anzi,	anzi,
predicare	calciatore
intravede	font
anzi,	anzi,
pareggi	pareggi
gippy	intravede
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
font	gippy
font	font
intravede	font
font	font
anzi,	anzi,
font	font
font	font
pareggi	pareggi
compleanno?	compleanno?
intravede	anzi,
gippy	gippy
font	font
compleanno?	quanto
font	font
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
pareggi	anzi,
pareggi	pareggi
pareggi	intravede
font	font
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
gippy	anzi,
anzi,	anzi,
si)	anzi,
font	font
si)	anzi,
font	font
intravede	font
font	anzi,
font	font
anzi,	anzi,
font	font
anzi,	pareggi
intravede	anzi,
compleanno?	anzi,
anzi,	anzi,
anzi,	anzi,
font	pareggi
pareggi	quanto
pareggi	pareggi
pareggi	pareggi
font	font
calciatore	font
pareggi	pareggi
pareggi	compleanno?
pareggi	anzi,
predicare	predicare
pareggi	predicare
pareggi	pareggi
font	font
font	font
font	font
compleanno?	font
pareggi	pareggi
pareggi	pareggi
anzi,	pareggi
pareggi	pareggi
font	intravede
anzi,	anzi,
font	pareggi
font	font
predicare	pareggi
intravede	intravede
font	font
predicare	pareggi
pareggi	pareggi
pareggi	font
calciatore	calciatore
predicare	predicare
predicare	compleanno?
anzi,	font
pareggi	pareggi
gippy	font
anzi,	pareggi
font	compleanno?
pareggi	pareggi
anzi,	anzi,
pareggi	font
si)	anzi,
pareggi	pareggi
predicare	pareggi
anzi,	anzi,
pareggi	pareggi
quanto	quanto
anzi,	anzi,
font	font
font	font
font	quanto
anzi,	anzi,
font	predicare
font	font
pareggi	pareggi
pareggi	pareggi
calciatore	font
font	font
pareggi	pareggi
pareggi	pareggi
si)	intravede
compleanno?	compleanno?
anzi,	anzi,
anzi,	anzi,
font	font
font	pareggi
anzi,	anzi,
quanto	quanto
compleanno?	compleanno?
anzi,	anzi,
pareggi	pareggi
predicare	anzi,
anzi,	anzi,
calciatore	pareggi
font	font
si)	anzi,
anzi,	anzi,
pareggi	pareggi
compleanno?	anzi,
gippy	gippy
font	font
anzi,	anzi,
predicare	predicare
font	compleanno?
pareggi	pareggi
compleanno?	quanto
anzi,	anzi,
anzi,	anzi,
gippy	intravede
predicare	predicare
pareggi	anzi,
predicare	pareggi
font	font
anzi,	anzi,
anzi,	intravede
pareggi	gippy
font	font
pareggi	pareggi
pareggi	pareggi
font	font
calciatore	font
compleanno?	compleanno?
font	font
pareggi	pareggi
font	font
font	font
font	font
anzi,	anzi,
anzi,	anzi,
anzi,	anzi,
anzi,	font
font	font
anzi,	pareggi
gippy	gippy
pareggi	pareggi
compleanno?	compleanno?
pareggi	pareggi
intravede	intravede
font	font
font	font
anzi,	pareggi
quanto	quanto
intravede	anzi,
anzi,	anzi,
font	font
predicare	font
anzi,	anzi,
anzi,	anzi,
si)	intravede
anzi,	anzi,
predicare	predicare
compleanno?	pareggi
pareggi	font
compleanno?	compleanno?
predicare	predicare
pareggi	pareggi
pareggi	font
predicare	pareggi
anzi,	font
pareggi	pareggi
anzi,	pareggi
quanto	quanto
calciatore	font
compleanno?	intravede
calciatore	font
compleanno?	pareggi
font	font
font	font
compleanno?	anzi,
gippy	intravede
pareggi	predicare
si)	anzi,
anzi,	pareggi
pareggi	compleanno?
si)	anzi,
anzi,	anzi,
anzi,	font
predicare	predicare
font	font
pareggi	compleanno?
font	font
anzi,	anzi,
intravede	anzi,
anzi,	anzi,
gippy	predicare
font	font
font	intravede
anzi,	anzi,
font	font
intravede	pareggi
predicare	predicare
calciatore	calciatore
font	compleanno?
pareggi	pareggi
font	anzi,
predicare	predicare
anzi,	anzi,
pareggi	compleanno?
compleanno?	compleanno?
compleanno?	compleanno?
pareggi	anzi,
predicare	pareggi
predicare	pareggi
anzi,	anzi,
font	font
anzi,	anzi,
pareggi	predicare
font	font
quanto	quanto
font	font
font	font
anzi,	anzi,
font	predicare
pareggi	pareggi
pareggi	pareggi
si)	anzi,
pareggi	font
font	font
pareggi	font
pareggi	pareggi
pareggi	pareggi
compleanno?	compleanno?
pareggi	pareggi
anzi,	anzi,
font	compleanno?
pareggi	anzi,
predicare	predicare
font	anzi,
anzi,	anzi,
pareggi	anzi,
predicare	font
anzi,	anzi,
font	font
calciatore	font
anzi,	anzi,
font	font
font	font
gippy	gippy
anzi,	anzi,
predicare	predicare
font	font
compleanno?	intravede
compleanno?	pareggi
pareggi	pareggi
font	anzi,
pareggi	pareggi
font	font
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
pareggi	quanto
compleanno?	pareggi
quanto	quanto
compleanno?	compleanno?
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
gippy	gippy
pareggi	pareggi
pareggi	pareggi
pareggi	anzi,
font	font
pareggi	pareggi
pareggi	anzi,
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
anzi,	pareggi
font	font
si)	intravede
quanto	quanto
predicare	predicare
compleanno?	compleanno?
anzi,	anzi,
anzi,	anzi,
font	font
pareggi	pareggi
compleanno?	anzi,
font	font
font	font
font	font
gippy	gippy
intravede	intravede
predicare	predicare
font	font
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
predicare	compleanno?
font	font
font	font
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
pareggi	font
predicare	predicare
font	compleanno?
font	font
si)	anzi,
calciatore	font
anzi,	anzi,
intravede	intravede
pareggi	pareggi
font	font
font	font
font	font
anzi,	anzi,
font	pareggi
anzi,	font
anzi,	anzi,
anzi,	anzi,
font	font
predicare	font
predicare	predicare
predicare	anzi,
pareggi	pareggi
compleanno?	intravede
compleanno?	intravede
anzi,	pareggi
anzi,	pareggi
intravede	pareggi
pareggi	pareggi
pareggi	compleanno?
compleanno?	compleanno?
anzi,	anzi,
si)	anzi,
compleanno?	anzi,
font	font
pareggi	pareggi
compleanno?	anzi,
anzi,	anzi,
font	font
compleanno?	intravede
intravede	pareggi
intravede	intravede
anzi,	anzi,
intravede	intravede
font	predicare
anzi,	intravede
gippy	gippy
pareggi	anzi,
pareggi	pareggi
anzi,	pareggi
pareggi	intravede
intravede	pareggi
font	font
font	pareggi
anzi,	anzi,
anzi,	anzi,
anzi,	font
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
compleanno?	quanto
si)	anzi,
pareggi	gippy
font	font
pareggi	pareggi
pareggi	pareggi
intravede	intravede
predicare	font
pareggi	pareggi
pareggi	pareggi
quanto	quanto
anzi,	anzi,
anzi,	anzi,
compleanno?	compleanno?
font	font
anzi,	si)
pareggi	pareggi
pareggi	anzi,
pareggi	pareggi
font	font
predicare	predicare
calciatore	calciatore
anzi,	anzi,
font	font
intravede	intravede
compleanno?	compleanno?
predicare	predicare
font	font
si)	anzi,
predicare	predicare
font	font
pareggi	pareggi
font	font
pareggi	pareggi
intravede	anzi,
calciatore	pareggi
intravede	pareggi
anzi,	anzi,
compleanno?	compleanno?
font	font
pareggi	pareggi
anzi,	anzi,
font	font
pareggi	pareggi
compleanno?	compleanno?
intravede	intravede
anzi,	anzi,
font	font
anzi,	pareggi
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
font	anzi,
font	predicare
pareggi	anzi,
font	font
font	font
anzi,	pareggi
si)	anzi,
anzi,	font
anzi,	intravede
gippy	compleanno?
pareggi	anzi,
gippy	gippy
pareggi	pareggi
quanto	quanto
font	font
anzi,	anzi,
pareggi	pareggi
si)	anzi,
compleanno?	anzi,
anzi,	anzi,
quanto	quanto
pareggi	pareggi
intravede	intravede
quanto	font
pareggi	anzi,
anzi,	font
font	font
predicare	calciatore
pareggi	pareggi
anzi,	anzi,
si)	pareggi
compleanno?	compleanno?
pareggi	anzi,
compleanno?	font
font	pareggi
compleanno?	pareggi
pareggi	pareggi
si)	anzi,
anzi,	anzi,
predicare	predicare
font	font
pareggi	pareggi
pareggi	anzi,
font	font
intravede	anzi,
anzi,	anzi,
intravede	intravede
font	font
pareggi	pareggi
font	font
font	anzi,
anzi,	anzi,
anzi,	anzi,
pareggi	anzi,
pareggi	pareggi
predicare	predicare
intravede	intravede
font	font
font	font
font	font
pareggi	pareggi
predicare	predicare
font	font
calciatore	predicare
pareggi	pareggi
anzi,	anzi,
font	font
quanto	quanto
pareggi	pareggi
pareggi	predicare
predicare	anzi,
predicare	anzi,
pareggi	font
si)	anzi,
font	font
predicare	predicare
font	font
pareggi	pareggi
predicare	pareggi
anzi,	anzi,
font	font
quanto	pareggi
font	font
font	font
intravede	font
anzi,	anzi,
pareggi	pareggi
intravede	compleanno?
compleanno?	compleanno?
pareggi	pareggi
anzi,	anzi,
intravede	intravede
anzi,	compleanno?
predicare	predicare
anzi,	pareggi
anzi,	anzi,
si)	anzi,
font	font
anzi,	anzi,
si)	anzi,
calciatore	pareggi
anzi,	intravede
pareggi	pareggi
anzi,	font
pareggi	pareggi
intravede	intravede
anzi,	anzi,
font	font
font	font
pareggi	pareggi
pareggi	pareggi
si)	anzi,
pareggi	pareggi
font	predicare
pareggi	pareggi
font	font
si)	anzi,
font	font
si)	intravede
predicare	predicare
anzi,	anzi,
font	font
pareggi	pareggi
font	font
font	font
si)	pareggi
pareggi	pareggi
predicare	predicare
compleanno?	compleanno?
anzi,	pareggi
font	font
font	font
anzi,	anzi,
intravede	predicare
gippy	pareggi
pareggi	pareggi
intravede	pareggi
intravede	anzi,
quanto	quanto
predicare	pareggi
calciatore	font
pareggi	pareggi
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
font	font
pareggi	pareggi
font	font
pareggi	pareggi
pareggi	pareggi
pareggi	compleanno?
compleanno?	anzi,
compleanno?	compleanno?
predicare	predicare
font	anzi,
pareggi	intravede
pareggi	pareggi
quanto	pareggi
pareggi	pareggi
predicare	pareggi
anzi,	anzi,
pareggi	pareggi
font	font
compleanno?	pareggi
anzi,	anzi,
intravede	compleanno?
pareggi	pareggi
font	font
intravede	intravede
pareggi	intravede
predicare	intravede
anzi,	anzi,
calciatore	font
intravede	font
predicare	predicare
pareggi	intravede
font	font
intravede	intravede
si)	anzi,
pareggi	pareggi
pareggi	pareggi
font	font
pareggi	font
pareggi	pareggi
font	font
pareggi	font
si)	anzi,
font	pareggi
si)	pareggi
font	font
anzi,	anzi,
pareggi	pareggi
predicare	predicare
predicare	predicare
pareggi	pareggi
intravede	intravede
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
compleanno?	compleanno?
calciatore	font
compleanno?	compleanno?
anzi,	anzi,
compleanno?	compleanno?
font	predicare
font	font
gippy	gippy
anzi,	anzi,
anzi,	anzi,
intravede	intravede
font	anzi,
pareggi	pareggi
font	font
font	font
intravede	anzi,
gippy	pareggi
pareggi	pareggi
font	font
anzi,	anzi,
pareggi	pareggi
pareggi	pareggi
anzi,	anzi,
anzi,	font
pareggi	pareggi
calciatore	calciatore
predicare	quanto
pareggi	pareggi
anzi,	anzi,
anzi,	anzi,
calciatore	font
anzi,	anzi,
font	font
pareggi	pareggi
intravede	intravede
anzi,	anzi,
font	font
intravede	intravede
compleanno?	compleanno?
compleanno?	compleanno?
pareggi	pareggi
predicare	predicare
font	font
compleanno?	compleanno?
compleanno?	font
anzi,	pareggi
anzi,	anzi,
intravede	pareggi
pareggi	font
compleanno?	compleanno?
font	pareggi
anzi,	intravede
font	font
anzi,	anzi,
quanto	font
font	pareggi
anzi,	anzi,
anzi,	anzi,
pareggi	pareggi
anzi,	anzi,
intravede	font
pareggi	anzi,
quanto	anzi,
font	pareggi
pareggi	font
compleanno?	pareggi
predicare	predicare
anzi,	anzi,
font	font
anzi,	anzi,
font	font
font	font
anzi,	anzi,
font	font
font	font
font	font
gippy	intravede
quanto	font
anzi,	anzi,
anzi,	anzi,
predicare	pareggi
font	font
anzi,	anzi,
quanto	compleanno?
anzi,	pareggi
compleanno?	pareggi
compleanno?	compleanno?
font	font
intravede	intravede
intravede	anzi,
intravede	intravede
font	font
anzi,	anzi,
anzi,	anzi,
compleanno?	compleanno?
font	font
compleanno?	compleanno?
font	font
quanto	quanto
quanto	quanto
predicare	font
predicare	predicare
anzi,	anzi,
calciatore	calciatore
pareggi	pareggi
font	font
pareggi	pareggi
pareggi	pareggi
pareggi	pareggi
font	font
pareggi	predicare
anzi,	pareggi
anzi,	anzi,
font	font
calciatore	anzi,
pareggi	pareggi
pareggi	font
pareggi	pareggi
font	font
pareggi	pareggi
pareggi	pareggi
anzi,	intravede
pareggi	pareggi
anzi,	anzi,
predicare	intravede
font	gippy
anzi,	anzi,
quanto	quanto
font	font
font	font
pareggi	pareggi
pareggi	anzi,
predicare	predicare
font	font
compleanno?	compleanno?
quanto	quanto
font	font
pareggi	pareggi
pareggi	pareggi
font	font
si)	compleanno?
compleanno?	compleanno?
pareggi	pareggi
font	pareggi
calciatore	font
compleanno?	compleanno?
anzi,	font
anzi,	anzi,
compleanno?	compleanno?
compleanno?	compleanno?
pareggi	compleanno?
anzi,	anzi,
anzi,	pareggi
font	gippy
