y_true	y_pred
ottime,	kry
cantava	schürch
pareva	kry
pareva	pareva
ripetila	ripetila
pareva	pareva
ripetila	ripetila
gabriele!comunque	vendi.per
pareva	vendi.per
ripetila	ripetila
ripetila	ripetila
schürch	vendi.per
accorgermi	ripetila
schürch	ripetila
schürch	schürch
ripetila	ripetila
ripetila	ripetila
ottime,	pareva
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
accorgermi	accorgermi
gabriele!comunque	ripetila
ripetila	pareva
ottime,	ottime,
pareva	pareva
pareva	pareva
ottime,	ripetila
ripetila	ripetila
kry	kry
kry	kry
ottime,	l'utilizzo
ottime,	ripetila
schürch	ripetila
accorgermi	ripetila
schürch	schürch
pareva	pareva
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
vendi.per	accorgermi
vendi.per	ripetila
ripetila	ripetila
vendi.per	vendi.per
ripetila	ripetila
ottime,	ottime,
ottime,	l'utilizzo
pareva	pareva
vendi.per	vendi.per
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
pareva	pareva
ripetila	ripetila
ottime,	ottime,
l'utilizzo	l'utilizzo
l'utilizzo	schürch
kry	kry
ottime,	accorgermi
pareva	pareva
cantava	cantava
cantava	cantava
schürch	schürch
pareva	pareva
kry	kry
ottime,	ottime,
accorgermi	kry
pareva	pareva
vendi.per	vendi.per
ottime,	pareva
schürch	pareva
ottime,	ottime,
pareva	ripetila
cantava	ottime,
cantava	cantava
pareva	pareva
kry	ottime,
ottime,	pareva
ottime,	ottime,
vendi.per	vendi.per
ripetila	kry
ripetila	ottime,
ottime,	ottime,
schürch	schürch
ottime,	ottime,
ottime,	ottime,
schürch	schürch
gabriele!comunque	ripetila
kry	ripetila
pareva	pareva
vendi.per	vendi.per
pareva	pareva
pareva	pareva
ottime,	ottime,
ripetila	ripetila
pareva	pareva
schürch	schürch
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
pareva	pareva
ripetila	ripetila
vendi.per	vendi.per
pareva	pareva
ripetila	ripetila
pareva	pareva
ottime,	ottime,
pareva	pareva
gabriele!comunque	ripetila
pareva	pareva
ripetila	ripetila
pareva	pareva
ottime,	ottime,
pareva	pareva
gabriele!comunque	schürch
ripetila	pareva
ottime,	ottime,
vendi.per	ripetila
pareva	pareva
ottime,	ottime,
ottime,	ottime,
kry	kry
pareva	vendi.per
ripetila	schürch
ripetila	ripetila
kry	pareva
ripetila	ripetila
ripetila	ripetila
ripetila	ripetila
schürch	kry
accorgermi	accorgermi
pareva	pareva
ripetila	ripetila
pareva	pareva
schürch	schürch
pareva	pareva
ottime,	ottime,
pareva	pareva
ottime,	ottime,
pareva	pareva
vendi.per	vendi.per
pareva	ripetila
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
vendi.per	ottime,
ottime,	ripetila
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
schürch	schürch
vendi.per	ripetila
schürch	schürch
vendi.per	vendi.per
schürch	schürch
ripetila	pareva
pareva	pareva
ripetila	ripetila
schürch	schürch
pareva	ripetila
schürch	schürch
cantava	ripetila
gabriele!comunque	ripetila
pareva	pareva
schürch	ripetila
cantava	cantava
schürch	pareva
schürch	schürch
ottime,	ottime,
pareva	ripetila
schürch	schürch
pareva	pareva
vendi.per	ripetila
kry	ripetila
vendi.per	ripetila
gabriele!comunque	ripetila
vendi.per	vendi.per
pareva	pareva
schürch	ottime,
pareva	pareva
ripetila	vendi.per
ripetila	ripetila
ripetila	vendi.per
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
pareva	pareva
pareva	pareva
ripetila	ripetila
vendi.per	vendi.per
pareva	pareva
pareva	ottime,
ripetila	ripetila
cantava	cantava
ottime,	pareva
pareva	pareva
ripetila	ripetila
ottime,	l'utilizzo
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
vendi.per	ripetila
accorgermi	ottime,
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
vendi.per	vendi.per
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
accorgermi	accorgermi
ottime,	pareva
ottime,	ottime,
ripetila	ripetila
ripetila	pareva
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
cantava	vendi.per
ripetila	ripetila
l'utilizzo	l'utilizzo
ottime,	ottime,
ripetila	ripetila
cantava	ottime,
ripetila	ripetila
ripetila	ripetila
pareva	pareva
vendi.per	pareva
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
pareva	pareva
schürch	ottime,
pareva	pareva
ripetila	ripetila
pareva	pareva
pareva	pareva
schürch	schürch
ripetila	ripetila
pareva	ripetila
kry	kry
ripetila	ripetila
pareva	vendi.per
l'utilizzo	l'utilizzo
ottime,	pareva
vendi.per	vendi.per
pareva	pareva
ottime,	ottime,
pareva	pareva
ottime,	ottime,
pareva	pareva
ripetila	ripetila
ripetila	ottime,
kry	kry
vendi.per	ripetila
ripetila	ripetila
pareva	pareva
schürch	ottime,
pareva	schürch
ripetila	ripetila
cantava	vendi.per
ripetila	ripetila
ripetila	ripetila
ripetila	ripetila
cantava	cantava
kry	kry
pareva	pareva
gabriele!comunque	ripetila
gabriele!comunque	vendi.per
ripetila	ripetila
ripetila	ripetila
kry	pareva
pareva	pareva
ripetila	ripetila
kry	kry
pareva	pareva
cantava	schürch
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
schürch	schürch
ripetila	ripetila
ottime,	ottime,
kry	pareva
l'utilizzo	ottime,
pareva	schürch
kry	pareva
ottime,	ottime,
pareva	pareva
vendi.per	vendi.per
pareva	pareva
pareva	pareva
pareva	pareva
ripetila	pareva
schürch	schürch
ripetila	ripetila
ottime,	ottime,
pareva	pareva
ripetila	ripetila
pareva	ripetila
gabriele!comunque	ripetila
vendi.per	vendi.per
ripetila	accorgermi
ripetila	ripetila
ripetila	ripetila
pareva	pareva
ottime,	ottime,
ripetila	ripetila
ottime,	kry
vendi.per	ripetila
ripetila	ripetila
pareva	ripetila
ottime,	ottime,
pareva	pareva
schürch	schürch
gabriele!comunque	ottime,
pareva	pareva
pareva	pareva
pareva	pareva
ripetila	ottime,
pareva	ottime,
l'utilizzo	l'utilizzo
ottime,	ottime,
pareva	pareva
ripetila	pareva
ripetila	ripetila
ottime,	ottime,
pareva	pareva
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
pareva	pareva
gabriele!comunque	vendi.per
pareva	pareva
pareva	pareva
vendi.per	pareva
kry	kry
pareva	pareva
ottime,	ottime,
ripetila	ripetila
pareva	pareva
pareva	pareva
schürch	schürch
vendi.per	vendi.per
kry	kry
gabriele!comunque	ripetila
schürch	pareva
pareva	pareva
vendi.per	vendi.per
pareva	kry
ottime,	ottime,
ripetila	vendi.per
ripetila	schürch
vendi.per	pareva
pareva	pareva
pareva	pareva
ripetila	ripetila
accorgermi	accorgermi
ottime,	ottime,
schürch	schürch
accorgermi	accorgermi
vendi.per	pareva
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
pareva	pareva
pareva	pareva
pareva	schürch
kry	pareva
pareva	pareva
ripetila	ripetila
ripetila	ripetila
schürch	schürch
ottime,	ottime,
accorgermi	accorgermi
accorgermi	accorgermi
kry	kry
ripetila	ripetila
schürch	pareva
cantava	vendi.per
ottime,	ottime,
cantava	vendi.per
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
pareva	ripetila
pareva	pareva
vendi.per	ripetila
ottime,	ottime,
gabriele!comunque	ripetila
kry	kry
ripetila	ripetila
ripetila	ripetila
ripetila	ripetila
kry	kry
pareva	ripetila
schürch	schürch
ottime,	pareva
gabriele!comunque	ripetila
kry	pareva
pareva	pareva
pareva	pareva
ripetila	ripetila
pareva	pareva
pareva	schürch
pareva	pareva
gabriele!comunque	ripetila
vendi.per	ottime,
ripetila	pareva
ottime,	ottime,
gabriele!comunque	ripetila
accorgermi	accorgermi
pareva	pareva
ripetila	ottime,
pareva	pareva
vendi.per	vendi.per
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
pareva	pareva
kry	ripetila
pareva	pareva
schürch	schürch
pareva	ripetila
ripetila	pareva
pareva	pareva
ripetila	pareva
gabriele!comunque	ripetila
pareva	pareva
pareva	pareva
kry	kry
pareva	pareva
ottime,	ripetila
ripetila	ripetila
pareva	pareva
ripetila	ripetila
kry	kry
ottime,	ottime,
gabriele!comunque	ripetila
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
pareva	pareva
pareva	pareva
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
pareva	ripetila
ottime,	ottime,
pareva	pareva
pareva	pareva
ottime,	ottime,
vendi.per	pareva
vendi.per	schürch
accorgermi	pareva
kry	kry
cantava	cantava
ottime,	ottime,
ripetila	ripetila
pareva	pareva
ottime,	ottime,
pareva	pareva
ripetila	kry
ottime,	ottime,
pareva	ripetila
pareva	pareva
ottime,	ripetila
ottime,	ripetila
pareva	pareva
schürch	ottime,
ottime,	ottime,
ripetila	ripetila
kry	vendi.per
ottime,	ottime,
ripetila	ripetila
ripetila	ripetila
vendi.per	ripetila
ripetila	ottime,
pareva	pareva
schürch	schürch
ripetila	vendi.per
ottime,	ottime,
pareva	cantava
pareva	kry
ripetila	ripetila
pareva	pareva
pareva	kry
pareva	schürch
pareva	pareva
ripetila	pareva
ripetila	accorgermi
pareva	ripetila
pareva	pareva
pareva	pareva
vendi.per	pareva
pareva	schürch
pareva	vendi.per
gabriele!comunque	vendi.per
ottime,	ottime,
ripetila	ripetila
pareva	pareva
kry	kry
ripetila	ottime,
schürch	pareva
pareva	pareva
ottime,	ripetila
cantava	cantava
gabriele!comunque	ripetila
kry	kry
schürch	ripetila
pareva	ottime,
ottime,	ottime,
pareva	pareva
gabriele!comunque	ripetila
ottime,	ottime,
vendi.per	vendi.per
pareva	pareva
ripetila	ripetila
vendi.per	vendi.per
pareva	pareva
vendi.per	ottime,
pareva	ripetila
vendi.per	vendi.per
ottime,	pareva
kry	kry
ripetila	ottime,
pareva	ripetila
vendi.per	vendi.per
kry	pareva
vendi.per	ripetila
schürch	schürch
ottime,	l'utilizzo
schürch	ripetila
l'utilizzo	l'utilizzo
pareva	pareva
pareva	kry
ottime,	ottime,
ottime,	ottime,
vendi.per	ottime,
ripetila	ripetila
ripetila	ottime,
ripetila	ripetila
kry	kry
schürch	schürch
pareva	pareva
pareva	pareva
cantava	ottime,
ottime,	ottime,
pareva	pareva
vendi.per	ripetila
schürch	schürch
ripetila	ripetila
pareva	pareva
l'utilizzo	l'utilizzo
ottime,	ottime,
kry	kry
ottime,	ottime,
ripetila	vendi.per
ottime,	ottime,
schürch	schürch
kry	kry
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
ripetila	vendi.per
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
vendi.per	vendi.per
pareva	pareva
kry	kry
pareva	vendi.per
pareva	pareva
pareva	ottime,
ripetila	ripetila
kry	pareva
ottime,	ottime,
pareva	pareva
vendi.per	ottime,
pareva	pareva
schürch	schürch
vendi.per	schürch
vendi.per	ripetila
ripetila	schürch
ottime,	ottime,
accorgermi	accorgermi
ripetila	ripetila
ripetila	ripetila
pareva	ripetila
pareva	pareva
ripetila	ripetila
ottime,	ottime,
accorgermi	ripetila
gabriele!comunque	ripetila
ottime,	ottime,
ripetila	pareva
ottime,	ottime,
accorgermi	accorgermi
pareva	pareva
pareva	ottime,
ottime,	ripetila
ripetila	ottime,
pareva	pareva
ottime,	ottime,
ripetila	ripetila
schürch	schürch
schürch	schürch
vendi.per	cantava
schürch	ripetila
schürch	schürch
ottime,	pareva
ripetila	ripetila
pareva	pareva
schürch	vendi.per
kry	kry
kry	kry
ottime,	ottime,
ottime,	ripetila
pareva	pareva
ottime,	ottime,
pareva	ripetila
cantava	pareva
pareva	schürch
kry	kry
pareva	pareva
pareva	cantava
pareva	ottime,
ripetila	ripetila
vendi.per	vendi.per
schürch	pareva
pareva	pareva
ripetila	ripetila
schürch	schürch
vendi.per	vendi.per
kry	kry
ripetila	pareva
pareva	ottime,
ripetila	ripetila
schürch	vendi.per
ripetila	ripetila
gabriele!comunque	ottime,
gabriele!comunque	ripetila
pareva	pareva
schürch	schürch
ripetila	ripetila
pareva	pareva
pareva	pareva
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
kry	kry
ottime,	ottime,
ottime,	ottime,
schürch	pareva
schürch	schürch
pareva	pareva
schürch	ottime,
ottime,	ottime,
schürch	ripetila
ripetila	ripetila
pareva	pareva
schürch	schürch
ripetila	ripetila
ottime,	ottime,
pareva	ripetila
schürch	ripetila
schürch	schürch
ottime,	ottime,
gabriele!comunque	ripetila
accorgermi	ripetila
ottime,	ottime,
pareva	pareva
ottime,	ottime,
pareva	pareva
ripetila	pareva
ottime,	ottime,
vendi.per	vendi.per
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
kry	ottime,
ottime,	ottime,
pareva	schürch
vendi.per	vendi.per
gabriele!comunque	ripetila
ripetila	ottime,
pareva	pareva
pareva	pareva
ripetila	pareva
ripetila	cantava
pareva	pareva
ottime,	ottime,
kry	kry
vendi.per	schürch
ripetila	ripetila
pareva	ripetila
kry	kry
ripetila	ripetila
ripetila	ripetila
pareva	pareva
kry	kry
pareva	pareva
pareva	pareva
vendi.per	schürch
pareva	schürch
kry	kry
ripetila	ripetila
pareva	pareva
ottime,	ottime,
ottime,	ripetila
ripetila	ripetila
pareva	ottime,
vendi.per	vendi.per
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
pareva	pareva
ottime,	pareva
pareva	ottime,
pareva	pareva
kry	pareva
cantava	cantava
kry	kry
ottime,	ottime,
vendi.per	ripetila
ottime,	ottime,
kry	kry
kry	kry
gabriele!comunque	ripetila
ripetila	ottime,
pareva	pareva
ottime,	ottime,
vendi.per	vendi.per
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
pareva	pareva
ottime,	ottime,
pareva	pareva
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
kry	kry
ottime,	ottime,
pareva	pareva
schürch	pareva
ottime,	kry
ottime,	ottime,
ripetila	ripetila
schürch	schürch
ottime,	ottime,
ripetila	ripetila
ripetila	ripetila
vendi.per	kry
ripetila	ripetila
ottime,	ottime,
pareva	pareva
kry	kry
ripetila	ripetila
ripetila	ripetila
vendi.per	pareva
schürch	schürch
ripetila	pareva
ottime,	ottime,
pareva	pareva
ottime,	ripetila
gabriele!comunque	vendi.per
ottime,	schürch
vendi.per	vendi.per
ripetila	ripetila
ottime,	schürch
ottime,	pareva
vendi.per	ripetila
ripetila	pareva
l'utilizzo	ottime,
ripetila	ripetila
ripetila	ripetila
vendi.per	ottime,
kry	kry
ripetila	ripetila
pareva	pareva
ripetila	ripetila
vendi.per	ripetila
pareva	cantava
ottime,	ottime,
ottime,	ottime,
vendi.per	ripetila
ottime,	ottime,
schürch	schürch
pareva	schürch
pareva	pareva
ottime,	ottime,
vendi.per	pareva
ottime,	ottime,
pareva	ripetila
ripetila	ripetila
ripetila	ripetila
vendi.per	vendi.per
ottime,	ottime,
accorgermi	accorgermi
pareva	pareva
pareva	ottime,
cantava	cantava
gabriele!comunque	ripetila
ottime,	ottime,
cantava	vendi.per
pareva	ottime,
kry	kry
ripetila	ripetila
vendi.per	ripetila
ripetila	ripetila
gabriele!comunque	ripetila
ottime,	ottime,
schürch	schürch
cantava	vendi.per
vendi.per	vendi.per
vendi.per	vendi.per
cantava	cantava
ripetila	ripetila
vendi.per	vendi.per
vendi.per	pareva
ottime,	ottime,
schürch	vendi.per
pareva	pareva
pareva	pareva
ottime,	vendi.per
ottime,	ottime,
ripetila	ripetila
ripetila	ottime,
pareva	pareva
gabriele!comunque	gabriele!comunque
ripetila	ripetila
ripetila	ripetila
pareva	pareva
schürch	cantava
ripetila	ripetila
ripetila	ripetila
ripetila	kry
ottime,	ottime,
ripetila	ripetila
kry	kry
pareva	pareva
pareva	pareva
ottime,	ottime,
schürch	pareva
ottime,	ottime,
ottime,	ottime,
kry	ripetila
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
kry	pareva
pareva	ottime,
schürch	schürch
ripetila	ripetila
accorgermi	ottime,
ottime,	ripetila
accorgermi	pareva
ripetila	ripetila
vendi.per	schürch
ripetila	schürch
cantava	vendi.per
vendi.per	ripetila
cantava	ripetila
ripetila	ripetila
pareva	pareva
pareva	ripetila
gabriele!comunque	ripetila
ottime,	ottime,
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
vendi.per	ottime,
pareva	pareva
ripetila	ripetila
schürch	schürch
pareva	ottime,
schürch	ottime,
ripetila	ripetila
ottime,	ripetila
pareva	pareva
pareva	pareva
schürch	schürch
ottime,	schürch
ripetila	ripetila
pareva	pareva
gabriele!comunque	ripetila
pareva	pareva
ripetila	ripetila
cantava	pareva
ripetila	ripetila
ottime,	ottime,
ripetila	ottime,
ottime,	ottime,
pareva	pareva
cantava	vendi.per
pareva	pareva
ottime,	ottime,
schürch	schürch
ottime,	ottime,
pareva	pareva
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
pareva	pareva
kry	kry
pareva	pareva
pareva	ripetila
gabriele!comunque	ripetila
kry	kry
ottime,	ottime,
ripetila	pareva
schürch	pareva
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
kry	kry
gabriele!comunque	ripetila
ottime,	ottime,
ottime,	cantava
ottime,	ottime,
ripetila	pareva
vendi.per	vendi.per
vendi.per	ottime,
schürch	pareva
kry	ottime,
ripetila	ripetila
ripetila	ottime,
ripetila	vendi.per
vendi.per	accorgermi
ottime,	kry
ottime,	ottime,
schürch	schürch
kry	kry
pareva	ripetila
pareva	ottime,
pareva	pareva
pareva	pareva
pareva	pareva
ripetila	ripetila
ripetila	ripetila
pareva	pareva
ripetila	ripetila
vendi.per	vendi.per
ottime,	ottime,
pareva	pareva
schürch	schürch
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
pareva	pareva
ripetila	ottime,
ottime,	ottime,
accorgermi	accorgermi
ripetila	ottime,
kry	kry
ottime,	ottime,
ottime,	ottime,
kry	kry
kry	ottime,
ripetila	ripetila
schürch	schürch
schürch	schürch
pareva	pareva
gabriele!comunque	ripetila
schürch	ripetila
ottime,	ottime,
ottime,	ottime,
schürch	ripetila
kry	kry
ottime,	ottime,
ottime,	ottime,
pareva	pareva
pareva	accorgermi
ripetila	vendi.per
pareva	pareva
ripetila	ripetila
pareva	pareva
ottime,	ottime,
ripetila	ripetila
accorgermi	ottime,
ripetila	ripetila
pareva	pareva
ottime,	ottime,
ripetila	pareva
ripetila	ripetila
pareva	pareva
accorgermi	accorgermi
schürch	schürch
ripetila	ripetila
ripetila	ripetila
schürch	schürch
schürch	schürch
pareva	pareva
ripetila	ripetila
vendi.per	vendi.per
pareva	ottime,
vendi.per	ripetila
pareva	ottime,
ripetila	ripetila
ottime,	ottime,
pareva	pareva
ripetila	ripetila
ripetila	ripetila
accorgermi	accorgermi
vendi.per	vendi.per
ottime,	pareva
kry	kry
vendi.per	vendi.per
vendi.per	vendi.per
vendi.per	vendi.per
ottime,	ottime,
schürch	pareva
ottime,	ottime,
pareva	kry
pareva	pareva
ripetila	ripetila
schürch	ottime,
pareva	l'utilizzo
pareva	ripetila
ripetila	ripetila
pareva	ripetila
ottime,	ottime,
accorgermi	accorgermi
pareva	pareva
pareva	pareva
ottime,	ottime,
schürch	schürch
ottime,	ripetila
pareva	vendi.per
accorgermi	ripetila
ripetila	ripetila
pareva	pareva
ottime,	ottime,
schürch	schürch
ottime,	ottime,
ripetila	ripetila
ripetila	ripetila
gabriele!comunque	ripetila
ripetila	ripetila
ottime,	ottime,
schürch	ripetila
ottime,	ottime,
schürch	ottime,
gabriele!comunque	ripetila
schürch	schürch
pareva	pareva
ripetila	ripetila
kry	kry
accorgermi	accorgermi
ottime,	ottime,
ripetila	ripetila
gabriele!comunque	pareva
schürch	schürch
ottime,	ripetila
gabriele!comunque	ripetila
kry	pareva
cantava	cantava
cantava	cantava
cantava	cantava
ripetila	ripetila
pareva	pareva
ripetila	ripetila
accorgermi	accorgermi
pareva	pareva
pareva	pareva
ottime,	kry
vendi.per	pareva
ottime,	pareva
ottime,	pareva
schürch	ottime,
pareva	pareva
pareva	pareva
ottime,	ottime,
schürch	pareva
gabriele!comunque	ripetila
pareva	pareva
pareva	pareva
ottime,	pareva
ottime,	ottime,
ripetila	ripetila
pareva	pareva
pareva	accorgermi
vendi.per	cantava
pareva	pareva
l'utilizzo	kry
pareva	pareva
ottime,	ripetila
ottime,	ottime,
ottime,	ottime,
kry	kry
ottime,	ottime,
pareva	pareva
cantava	cantava
ottime,	ottime,
cantava	cantava
ripetila	ottime,
pareva	pareva
l'utilizzo	ottime,
pareva	pareva
accorgermi	ottime,
accorgermi	accorgermi
ripetila	ottime,
ottime,	ripetila
vendi.per	pareva
pareva	pareva
pareva	pareva
ripetila	ripetila
ripetila	ripetila
gabriele!comunque	ripetila
ripetila	ripetila
kry	kry
l'utilizzo	pareva
ottime,	ottime,
ottime,	ottime,
vendi.per	vendi.per
pareva	pareva
l'utilizzo	l'utilizzo
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
pareva	pareva
ripetila	ripetila
vendi.per	vendi.per
ripetila	ripetila
ripetila	schürch
vendi.per	schürch
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
pareva	pareva
pareva	pareva
ripetila	ripetila
ripetila	ottime,
vendi.per	pareva
ripetila	ripetila
pareva	pareva
gabriele!comunque	pareva
vendi.per	ripetila
ottime,	ottime,
l'utilizzo	l'utilizzo
pareva	pareva
ottime,	kry
pareva	pareva
pareva	pareva
ripetila	ripetila
ripetila	ripetila
pareva	vendi.per
kry	kry
pareva	pareva
accorgermi	accorgermi
pareva	pareva
ottime,	ottime,
schürch	schürch
schürch	schürch
cantava	ripetila
accorgermi	ottime,
ripetila	ottime,
accorgermi	ottime,
schürch	cantava
kry	kry
pareva	pareva
ottime,	ottime,
pareva	pareva
schürch	cantava
ottime,	ottime,
kry	pareva
pareva	pareva
accorgermi	accorgermi
ottime,	ottime,
pareva	pareva
pareva	pareva
kry	pareva
schürch	schürch
ripetila	ripetila
ottime,	pareva
cantava	schürch
pareva	ripetila
pareva	pareva
cantava	ripetila
vendi.per	ripetila
pareva	pareva
schürch	schürch
vendi.per	vendi.per
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
pareva	pareva
ottime,	ottime,
vendi.per	ripetila
ripetila	ripetila
ripetila	ripetila
kry	l'utilizzo
vendi.per	ottime,
ripetila	ripetila
pareva	pareva
cantava	vendi.per
ripetila	ripetila
pareva	pareva
pareva	pareva
pareva	pareva
ottime,	ottime,
ottime,	ottime,
vendi.per	ottime,
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
pareva	pareva
schürch	schürch
vendi.per	ripetila
cantava	cantava
ottime,	ottime,
schürch	accorgermi
ottime,	ottime,
pareva	pareva
pareva	pareva
ripetila	ripetila
pareva	pareva
pareva	vendi.per
pareva	pareva
pareva	pareva
ottime,	ottime,
pareva	pareva
pareva	pareva
ripetila	ripetila
cantava	ripetila
ripetila	ripetila
gabriele!comunque	ripetila
ottime,	ottime,
gabriele!comunque	ripetila
ottime,	ottime,
vendi.per	vendi.per
ottime,	ripetila
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
ripetila	pareva
vendi.per	pareva
schürch	ripetila
ripetila	ripetila
ripetila	ripetila
ottime,	ripetila
pareva	pareva
pareva	pareva
pareva	pareva
ottime,	ottime,
l'utilizzo	ottime,
pareva	pareva
pareva	schürch
pareva	ripetila
kry	kry
pareva	kry
pareva	pareva
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
schürch	ottime,
pareva	pareva
pareva	pareva
ripetila	ripetila
pareva	pareva
ottime,	vendi.per
ripetila	ripetila
ottime,	ripetila
ottime,	ottime,
kry	ripetila
vendi.per	vendi.per
ottime,	ottime,
kry	ottime,
pareva	pareva
pareva	ottime,
l'utilizzo	ottime,
kry	kry
kry	schürch
ripetila	ottime,
pareva	pareva
cantava	ottime,
ripetila	pareva
ottime,	schürch
pareva	pareva
ripetila	ripetila
pareva	ottime,
gabriele!comunque	ripetila
pareva	pareva
kry	pareva
ripetila	ripetila
pareva	pareva
accorgermi	accorgermi
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
ottime,	kry
ripetila	ripetila
ottime,	ottime,
ottime,	ottime,
pareva	pareva
pareva	vendi.per
l'utilizzo	ottime,
ottime,	ottime,
pareva	pareva
pareva	pareva
gabriele!comunque	vendi.per
schürch	pareva
ripetila	ripetila
ripetila	ripetila
ottime,	ottime,
ottime,	pareva
ripetila	pareva
accorgermi	accorgermi
schürch	schürch
ripetila	ripetila
pareva	pareva
kry	ripetila
ripetila	ripetila
l'utilizzo	pareva
ottime,	ottime,
gabriele!comunque	ripetila
ripetila	ripetila
pareva	pareva
schürch	ripetila
cantava	pareva
ottime,	ottime,
ripetila	ripetila
kry	kry
ottime,	schürch
pareva	pareva
schürch	schürch
ripetila	ripetila
ripetila	ripetila
cantava	vendi.per
kry	kry
pareva	pareva
kry	pareva
ottime,	ottime,
ripetila	ripetila
ripetila	vendi.per
pareva	ripetila
ottime,	ottime,
pareva	pareva
pareva	pareva
ottime,	ottime,
l'utilizzo	ottime,
schürch	schürch
ottime,	ottime,
pareva	pareva
ottime,	ottime,
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
ripetila	ripetila
ripetila	ripetila
ripetila	ottime,
ottime,	ottime,
ripetila	pareva
cantava	cantava
pareva	pareva
schürch	ripetila
pareva	pareva
vendi.per	vendi.per
ottime,	ottime,
ottime,	ottime,
ripetila	schürch
accorgermi	accorgermi
vendi.per	ripetila
ripetila	ripetila
ottime,	ottime,
kry	ottime,
ripetila	ottime,
ripetila	ottime,
gabriele!comunque	vendi.per
ripetila	ripetila
kry	kry
schürch	schürch
pareva	ottime,
schürch	schürch
kry	kry
pareva	pareva
pareva	ottime,
kry	pareva
ripetila	ottime,
pareva	pareva
ripetila	pareva
accorgermi	accorgermi
l'utilizzo	pareva
schürch	vendi.per
l'utilizzo	ottime,
schürch	pareva
ottime,	ottime,
ottime,	ottime,
schürch	ripetila
cantava	pareva
pareva	kry
gabriele!comunque	ripetila
ripetila	ripetila
pareva	vendi.per
gabriele!comunque	ripetila
ripetila	ripetila
ripetila	ottime,
kry	kry
ottime,	ottime,
pareva	pareva
ottime,	ottime,
ripetila	ripetila
vendi.per	ripetila
ripetila	ripetila
cantava	kry
ottime,	ottime,
ottime,	vendi.per
ripetila	ripetila
ottime,	ottime,
vendi.per	ottime,
kry	kry
l'utilizzo	l'utilizzo
ottime,	ottime,
pareva	pareva
ottime,	ripetila
kry	kry
ripetila	ripetila
pareva	schürch
schürch	schürch
schürch	schürch
pareva	ripetila
kry	vendi.per
kry	pareva
ripetila	ripetila
ottime,	ottime,
ripetila	ripetila
pareva	pareva
ottime,	ottime,
accorgermi	accorgermi
ottime,	ottime,
ottime,	ottime,
ripetila	ripetila
ottime,	ottime,
pareva	pareva
pareva	pareva
gabriele!comunque	ripetila
pareva	ottime,
ottime,	ottime,
pareva	ottime,
pareva	pareva
pareva	pareva
schürch	schürch
pareva	pareva
ripetila	ripetila
ottime,	kry
pareva	ripetila
kry	ottime,
ottime,	ottime,
ripetila	vendi.per
pareva	ripetila
kry	ripetila
ripetila	ripetila
ottime,	ottime,
l'utilizzo	ottime,
ripetila	pareva
ottime,	ottime,
ottime,	ottime,
cantava	cantava
ripetila	ripetila
kry	kry
ottime,	ottime,
schürch	vendi.per
schürch	pareva
