y_true	y_pred
sia!	sia!
giocherebbe	giocherebbe
lampade	lampade
passo	passo
lampade	lampade
passo	passo
disinteressati	comincerò
giocherebbe	giocherebbe
merd	passo
comincerò	comincerò
lampade	giocherebbe
(ovviamente	(ovviamente
giocherebbe	lampade
passo	passo
passo	sia!
larghezza	giocherebbe
giocherebbe	passo
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	comincerò
giocherebbe	lampade
comincerò	merd
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
merd	merd
larghezza	lampade
comincerò	comincerò
comincerò	giocherebbe
(ovviamente	(ovviamente
disinteressati	giocherebbe
disinteressati	disinteressati
lampade	sia!
lampade	lampade
comincerò	comincerò
disinteressati	giocherebbe
lampade	lampade
(ovviamente	(ovviamente
lascerò	lascerò
lampade	lampade
giocherebbe	disinteressati
lampade	sia!
comincerò	comincerò
sia!	sia!
disinteressati	disinteressati
giocherebbe	giocherebbe
larghezza	lampade
giocherebbe	giocherebbe
lampade	lampade
comincerò	sia!
merd	merd
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
larghezza	lampade
lampade	lampade
sia!	sia!
sia!	giocherebbe
larghezza	sia!
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
comincerò	comincerò
comincerò	comincerò
sia!	giocherebbe
lascerò	lascerò
comincerò	comincerò
passo	lampade
lampade	passo
lascerò	passo
comincerò	comincerò
comincerò	comincerò
lampade	lampade
disinteressati	disinteressati
sia!	disinteressati
passo	passo
passo	sia!
giocherebbe	lampade
disinteressati	giocherebbe
giocherebbe	disinteressati
merd	comincerò
(ovviamente	(ovviamente
lampade	lampade
disinteressati	disinteressati
lampade	lampade
comincerò	comincerò
passo	passo
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
lampade	lampade
passo	passo
disinteressati	giocherebbe
passo	passo
comincerò	lampade
comincerò	comincerò
(ovviamente	comincerò
giocherebbe	lampade
sia!	sia!
giocherebbe	giocherebbe
passo	(ovviamente
comincerò	comincerò
comincerò	lampade
passo	passo
passo	giocherebbe
giocherebbe	lampade
lampade	lampade
sia!	sia!
lampade	lampade
lampade	lampade
disinteressati	comincerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
disinteressati	disinteressati
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	giocherebbe
lampade	merd
lascerò	(ovviamente
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
giocherebbe	comincerò
lampade	lampade
sia!	lampade
lampade	lampade
comincerò	comincerò
lampade	lampade
sia!	sia!
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
disinteressati	giocherebbe
lampade	giocherebbe
lampade	lampade
(ovviamente	sia!
disinteressati	sia!
comincerò	comincerò
lampade	comincerò
giocherebbe	giocherebbe
lampade	disinteressati
comincerò	comincerò
giocherebbe	lascerò
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
lampade	lampade
comincerò	comincerò
comincerò	comincerò
passo	passo
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	giocherebbe
comincerò	comincerò
sia!	sia!
lampade	lampade
giocherebbe	giocherebbe
lascerò	lampade
giocherebbe	comincerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
sia!	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	sia!
giocherebbe	giocherebbe
lampade	lampade
lampade	giocherebbe
lampade	lampade
lampade	giocherebbe
lampade	lampade
passo	passo
lampade	lampade
sia!	giocherebbe
comincerò	comincerò
merd	comincerò
comincerò	giocherebbe
comincerò	comincerò
lampade	lampade
merd	merd
lascerò	sia!
giocherebbe	giocherebbe
giocherebbe	giocherebbe
passo	passo
(ovviamente	(ovviamente
comincerò	comincerò
sia!	lascerò
giocherebbe	giocherebbe
disinteressati	giocherebbe
passo	passo
passo	passo
passo	lampade
passo	passo
comincerò	comincerò
lampade	lampade
merd	merd
comincerò	comincerò
passo	passo
lampade	lampade
passo	comincerò
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	lampade
giocherebbe	giocherebbe
comincerò	comincerò
lampade	disinteressati
comincerò	comincerò
giocherebbe	comincerò
giocherebbe	giocherebbe
lampade	lampade
lascerò	lascerò
giocherebbe	giocherebbe
giocherebbe	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
passo	lampade
giocherebbe	giocherebbe
disinteressati	disinteressati
comincerò	comincerò
disinteressati	disinteressati
comincerò	lascerò
giocherebbe	sia!
giocherebbe	giocherebbe
sia!	passo
disinteressati	disinteressati
lampade	sia!
larghezza	lampade
comincerò	comincerò
giocherebbe	giocherebbe
merd	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	comincerò
lampade	giocherebbe
passo	passo
lampade	lampade
lampade	lampade
disinteressati	disinteressati
lampade	lampade
comincerò	comincerò
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	lampade
giocherebbe	comincerò
giocherebbe	giocherebbe
lampade	lampade
comincerò	comincerò
comincerò	disinteressati
passo	comincerò
giocherebbe	giocherebbe
sia!	giocherebbe
giocherebbe	giocherebbe
disinteressati	disinteressati
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	giocherebbe
passo	passo
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	comincerò
lampade	lampade
passo	passo
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	comincerò
disinteressati	disinteressati
comincerò	giocherebbe
giocherebbe	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
passo	passo
lampade	lampade
comincerò	comincerò
lampade	lampade
giocherebbe	lampade
giocherebbe	comincerò
giocherebbe	giocherebbe
comincerò	lampade
giocherebbe	giocherebbe
lampade	lampade
comincerò	comincerò
lascerò	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
lampade	lampade
larghezza	sia!
giocherebbe	larghezza
lampade	lampade
lampade	lampade
passo	sia!
(ovviamente	lampade
passo	lampade
passo	passo
lampade	lampade
lampade	lampade
comincerò	giocherebbe
lampade	lampade
lampade	lampade
comincerò	lampade
comincerò	comincerò
lampade	lampade
(ovviamente	(ovviamente
larghezza	lampade
lampade	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	giocherebbe
lampade	comincerò
disinteressati	disinteressati
disinteressati	disinteressati
comincerò	merd
comincerò	passo
passo	passo
(ovviamente	sia!
passo	passo
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
sia!	lascerò
sia!	sia!
lampade	lampade
sia!	sia!
lampade	lampade
comincerò	comincerò
comincerò	merd
giocherebbe	giocherebbe
sia!	sia!
comincerò	comincerò
comincerò	comincerò
lampade	lampade
giocherebbe	giocherebbe
lampade	lampade
comincerò	comincerò
merd	merd
merd	passo
disinteressati	disinteressati
comincerò	(ovviamente
giocherebbe	giocherebbe
lascerò	lascerò
lascerò	lascerò
passo	passo
giocherebbe	giocherebbe
disinteressati	disinteressati
comincerò	comincerò
(ovviamente	disinteressati
giocherebbe	giocherebbe
sia!	sia!
comincerò	lampade
passo	passo
comincerò	comincerò
giocherebbe	giocherebbe
lascerò	comincerò
lascerò	lascerò
giocherebbe	giocherebbe
disinteressati	comincerò
comincerò	giocherebbe
comincerò	comincerò
sia!	sia!
lampade	comincerò
lampade	comincerò
comincerò	comincerò
passo	passo
comincerò	comincerò
comincerò	comincerò
passo	passo
larghezza	larghezza
disinteressati	lampade
giocherebbe	giocherebbe
sia!	sia!
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
giocherebbe	giocherebbe
passo	passo
lampade	lampade
comincerò	comincerò
lampade	lampade
giocherebbe	giocherebbe
lampade	lampade
sia!	sia!
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
larghezza	lampade
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
comincerò	giocherebbe
giocherebbe	giocherebbe
larghezza	passo
lampade	giocherebbe
comincerò	comincerò
sia!	lampade
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	comincerò
disinteressati	disinteressati
giocherebbe	comincerò
lampade	passo
lampade	lampade
disinteressati	giocherebbe
lampade	lampade
lampade	lampade
lampade	lampade
passo	comincerò
(ovviamente	(ovviamente
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
passo	passo
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
comincerò	lampade
giocherebbe	giocherebbe
sia!	sia!
giocherebbe	lampade
lampade	lampade
comincerò	comincerò
lampade	lampade
sia!	comincerò
comincerò	passo
lampade	lampade
comincerò	comincerò
lampade	lampade
comincerò	comincerò
passo	passo
sia!	sia!
passo	passo
sia!	sia!
passo	passo
lampade	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
passo	passo
giocherebbe	giocherebbe
passo	passo
lascerò	lampade
larghezza	lampade
giocherebbe	giocherebbe
passo	passo
lascerò	comincerò
passo	giocherebbe
passo	passo
comincerò	comincerò
giocherebbe	lampade
passo	passo
giocherebbe	giocherebbe
sia!	sia!
disinteressati	lampade
sia!	lampade
larghezza	larghezza
sia!	sia!
giocherebbe	giocherebbe
passo	comincerò
giocherebbe	giocherebbe
lampade	passo
lampade	lampade
lampade	sia!
comincerò	comincerò
comincerò	comincerò
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
sia!	sia!
giocherebbe	lampade
giocherebbe	comincerò
lampade	lampade
lascerò	lascerò
comincerò	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
comincerò	merd
lampade	giocherebbe
comincerò	comincerò
comincerò	comincerò
sia!	lampade
(ovviamente	comincerò
lampade	lampade
comincerò	comincerò
comincerò	comincerò
sia!	sia!
comincerò	comincerò
lampade	giocherebbe
comincerò	comincerò
(ovviamente	(ovviamente
comincerò	comincerò
comincerò	merd
lampade	lampade
lampade	giocherebbe
lampade	lampade
comincerò	comincerò
lampade	lampade
lascerò	giocherebbe
lampade	lampade
merd	merd
comincerò	comincerò
lampade	lampade
lascerò	comincerò
lampade	lampade
lampade	lampade
giocherebbe	giocherebbe
sia!	giocherebbe
lampade	lampade
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
passo	comincerò
giocherebbe	giocherebbe
lampade	lascerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
passo	passo
lampade	lampade
giocherebbe	lampade
disinteressati	disinteressati
lampade	lampade
giocherebbe	sia!
merd	merd
comincerò	passo
sia!	sia!
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
lampade	lampade
lampade	merd
disinteressati	disinteressati
sia!	lampade
lampade	lampade
giocherebbe	giocherebbe
passo	passo
giocherebbe	giocherebbe
lampade	giocherebbe
lascerò	sia!
lampade	lampade
lampade	lampade
lampade	lampade
lascerò	lascerò
disinteressati	disinteressati
giocherebbe	giocherebbe
larghezza	lampade
larghezza	lampade
lampade	giocherebbe
lampade	lampade
disinteressati	lampade
giocherebbe	giocherebbe
lampade	lampade
disinteressati	disinteressati
giocherebbe	giocherebbe
lascerò	passo
comincerò	comincerò
comincerò	comincerò
lampade	lampade
passo	passo
lampade	lampade
comincerò	comincerò
disinteressati	disinteressati
merd	comincerò
giocherebbe	lampade
disinteressati	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
sia!	sia!
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	passo
passo	passo
lampade	lampade
comincerò	comincerò
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
larghezza	lampade
sia!	sia!
lampade	(ovviamente
lampade	lampade
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
comincerò	disinteressati
sia!	lampade
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
passo	passo
larghezza	comincerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	comincerò
merd	merd
comincerò	comincerò
giocherebbe	giocherebbe
lampade	lampade
lampade	lampade
comincerò	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	comincerò
lampade	lampade
giocherebbe	giocherebbe
larghezza	lampade
giocherebbe	lampade
giocherebbe	giocherebbe
sia!	giocherebbe
disinteressati	disinteressati
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
passo	passo
sia!	sia!
disinteressati	disinteressati
larghezza	lampade
passo	giocherebbe
giocherebbe	giocherebbe
sia!	sia!
giocherebbe	disinteressati
comincerò	comincerò
lampade	sia!
lampade	passo
sia!	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
(ovviamente	lascerò
comincerò	comincerò
passo	passo
(ovviamente	(ovviamente
sia!	comincerò
comincerò	comincerò
lampade	lampade
comincerò	comincerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	passo
disinteressati	disinteressati
giocherebbe	giocherebbe
lampade	lampade
lampade	lampade
passo	passo
comincerò	comincerò
(ovviamente	passo
(ovviamente	(ovviamente
disinteressati	disinteressati
lampade	lampade
passo	giocherebbe
lascerò	sia!
comincerò	comincerò
lascerò	sia!
comincerò	comincerò
lampade	lampade
comincerò	comincerò
comincerò	comincerò
giocherebbe	lampade
giocherebbe	giocherebbe
sia!	lampade
comincerò	comincerò
larghezza	lampade
disinteressati	disinteressati
lampade	lampade
lampade	lampade
lampade	lampade
disinteressati	giocherebbe
giocherebbe	lampade
passo	passo
comincerò	giocherebbe
larghezza	lampade
disinteressati	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	comincerò
giocherebbe	giocherebbe
larghezza	lampade
sia!	comincerò
lampade	giocherebbe
comincerò	comincerò
larghezza	lampade
(ovviamente	(ovviamente
giocherebbe	giocherebbe
lampade	comincerò
giocherebbe	giocherebbe
sia!	lampade
lampade	lampade
comincerò	lampade
lampade	lampade
giocherebbe	giocherebbe
disinteressati	lampade
giocherebbe	lampade
passo	passo
giocherebbe	lampade
lampade	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
larghezza	sia!
giocherebbe	giocherebbe
giocherebbe	giocherebbe
disinteressati	disinteressati
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
giocherebbe	giocherebbe
lampade	lampade
disinteressati	giocherebbe
comincerò	lampade
larghezza	lampade
comincerò	comincerò
comincerò	comincerò
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
comincerò	comincerò
giocherebbe	lampade
comincerò	comincerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
sia!	comincerò
sia!	passo
(ovviamente	giocherebbe
disinteressati	disinteressati
lascerò	lascerò
comincerò	comincerò
lampade	passo
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	lampade
lampade	disinteressati
comincerò	comincerò
giocherebbe	lampade
giocherebbe	giocherebbe
comincerò	lampade
comincerò	lampade
giocherebbe	giocherebbe
passo	comincerò
comincerò	comincerò
lampade	lampade
disinteressati	sia!
comincerò	comincerò
lampade	lampade
lampade	lampade
sia!	lampade
lampade	comincerò
giocherebbe	giocherebbe
passo	passo
lampade	(ovviamente
comincerò	comincerò
giocherebbe	lascerò
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	comincerò
giocherebbe	passo
giocherebbe	giocherebbe
lampade	lampade
lampade	(ovviamente
giocherebbe	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
sia!	giocherebbe
giocherebbe	passo
giocherebbe	sia!
larghezza	sia!
comincerò	comincerò
lampade	lampade
giocherebbe	giocherebbe
disinteressati	disinteressati
lampade	comincerò
passo	giocherebbe
giocherebbe	giocherebbe
comincerò	lampade
lascerò	lascerò
larghezza	lampade
disinteressati	disinteressati
passo	lampade
giocherebbe	lampade
comincerò	comincerò
giocherebbe	giocherebbe
larghezza	lampade
comincerò	comincerò
sia!	sia!
giocherebbe	giocherebbe
lampade	lampade
sia!	sia!
giocherebbe	giocherebbe
sia!	comincerò
giocherebbe	lampade
sia!	sia!
comincerò	comincerò
disinteressati	disinteressati
lampade	comincerò
giocherebbe	sia!
sia!	sia!
disinteressati	giocherebbe
sia!	sia!
passo	passo
comincerò	merd
passo	lampade
merd	merd
giocherebbe	giocherebbe
giocherebbe	disinteressati
comincerò	comincerò
comincerò	comincerò
sia!	giocherebbe
lampade	lampade
lampade	comincerò
lampade	lampade
disinteressati	disinteressati
passo	passo
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lascerò	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
sia!	lampade
passo	passo
lampade	lampade
giocherebbe	giocherebbe
merd	comincerò
comincerò	comincerò
disinteressati	disinteressati
comincerò	comincerò
lampade	sia!
comincerò	comincerò
passo	passo
disinteressati	disinteressati
lampade	lampade
comincerò	comincerò
comincerò	comincerò
lampade	lampade
lampade	sia!
comincerò	comincerò
comincerò	comincerò
lampade	lampade
sia!	sia!
giocherebbe	giocherebbe
disinteressati	disinteressati
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	comincerò
lampade	lampade
disinteressati	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
sia!	comincerò
giocherebbe	giocherebbe
passo	passo
sia!	lascerò
sia!	sia!
lampade	comincerò
comincerò	comincerò
(ovviamente	(ovviamente
lampade	lampade
lampade	lampade
giocherebbe	lampade
giocherebbe	giocherebbe
lampade	lampade
comincerò	comincerò
(ovviamente	lampade
larghezza	lampade
comincerò	comincerò
lampade	giocherebbe
comincerò	comincerò
(ovviamente	(ovviamente
giocherebbe	passo
giocherebbe	comincerò
comincerò	lampade
lampade	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
passo	passo
passo	passo
sia!	sia!
passo	passo
passo	passo
comincerò	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
passo	sia!
disinteressati	disinteressati
disinteressati	disinteressati
comincerò	comincerò
comincerò	lampade
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
lascerò	giocherebbe
giocherebbe	passo
disinteressati	disinteressati
giocherebbe	giocherebbe
giocherebbe	lampade
giocherebbe	comincerò
lampade	lampade
sia!	sia!
passo	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
passo	passo
sia!	sia!
disinteressati	disinteressati
lampade	giocherebbe
giocherebbe	comincerò
lampade	lampade
passo	sia!
lampade	lampade
larghezza	giocherebbe
larghezza	lampade
giocherebbe	giocherebbe
passo	passo
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	passo
lampade	lampade
disinteressati	disinteressati
comincerò	comincerò
comincerò	comincerò
passo	giocherebbe
passo	passo
giocherebbe	giocherebbe
passo	comincerò
comincerò	comincerò
passo	lampade
lampade	lampade
giocherebbe	giocherebbe
passo	passo
lampade	lampade
comincerò	comincerò
giocherebbe	lampade
passo	lampade
passo	passo
comincerò	comincerò
larghezza	lampade
(ovviamente	lampade
comincerò	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
lampade	passo
comincerò	comincerò
sia!	sia!
lampade	lampade
lampade	lampade
comincerò	comincerò
comincerò	comincerò
disinteressati	comincerò
comincerò	comincerò
giocherebbe	passo
sia!	sia!
larghezza	comincerò
lampade	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	giocherebbe
lampade	sia!
giocherebbe	giocherebbe
comincerò	comincerò
disinteressati	disinteressati
sia!	passo
lampade	lampade
giocherebbe	giocherebbe
disinteressati	disinteressati
lampade	lampade
lampade	lampade
giocherebbe	giocherebbe
disinteressati	disinteressati
giocherebbe	giocherebbe
giocherebbe	giocherebbe
sia!	comincerò
giocherebbe	passo
disinteressati	disinteressati
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	lampade
lampade	lampade
giocherebbe	lampade
sia!	sia!
comincerò	comincerò
lampade	lampade
comincerò	comincerò
giocherebbe	giocherebbe
comincerò	lampade
giocherebbe	comincerò
giocherebbe	giocherebbe
disinteressati	lampade
lascerò	lascerò
disinteressati	disinteressati
comincerò	comincerò
sia!	lampade
comincerò	comincerò
disinteressati	disinteressati
disinteressati	disinteressati
larghezza	sia!
lampade	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
sia!	sia!
lampade	lampade
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	comincerò
comincerò	comincerò
disinteressati	disinteressati
comincerò	comincerò
giocherebbe	giocherebbe
passo	giocherebbe
comincerò	disinteressati
comincerò	comincerò
lampade	lampade
passo	passo
comincerò	comincerò
lampade	lampade
lampade	lampade
sia!	lampade
lampade	lampade
comincerò	comincerò
giocherebbe	giocherebbe
disinteressati	disinteressati
lampade	lampade
lampade	lampade
sia!	giocherebbe
passo	passo
lampade	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
comincerò	lampade
larghezza	sia!
comincerò	passo
sia!	giocherebbe
lampade	lampade
comincerò	comincerò
comincerò	giocherebbe
sia!	lampade
lampade	giocherebbe
merd	merd
lampade	lampade
lampade	lampade
sia!	comincerò
disinteressati	disinteressati
lampade	lampade
giocherebbe	giocherebbe
lampade	lampade
sia!	giocherebbe
giocherebbe	giocherebbe
comincerò	passo
comincerò	comincerò
sia!	lampade
comincerò	disinteressati
passo	passo
giocherebbe	passo
giocherebbe	giocherebbe
comincerò	giocherebbe
sia!	giocherebbe
comincerò	comincerò
giocherebbe	lampade
lampade	lampade
lampade	(ovviamente
sia!	sia!
comincerò	comincerò
(ovviamente	(ovviamente
giocherebbe	giocherebbe
giocherebbe	comincerò
lascerò	lascerò
larghezza	lampade
comincerò	comincerò
lascerò	sia!
giocherebbe	comincerò
disinteressati	disinteressati
lampade	lampade
sia!	lampade
lampade	lampade
larghezza	sia!
comincerò	giocherebbe
passo	passo
lascerò	sia!
sia!	sia!
sia!	sia!
lascerò	lascerò
lampade	lampade
sia!	sia!
sia!	giocherebbe
comincerò	comincerò
passo	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
comincerò	comincerò
lampade	lampade
lampade	comincerò
giocherebbe	giocherebbe
larghezza	lampade
lampade	lampade
lampade	lampade
giocherebbe	giocherebbe
passo	sia!
lampade	lampade
lampade	passo
lampade	comincerò
comincerò	comincerò
lampade	lampade
disinteressati	disinteressati
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
passo	comincerò
comincerò	comincerò
comincerò	comincerò
disinteressati	lampade
lampade	lampade
lampade	lampade
comincerò	comincerò
comincerò	comincerò
disinteressati	giocherebbe
giocherebbe	comincerò
passo	passo
lampade	lampade
(ovviamente	comincerò
comincerò	comincerò
(ovviamente	lampade
lampade	giocherebbe
sia!	(ovviamente
lampade	lampade
lascerò	lascerò
sia!	lampade
lascerò	lampade
lampade	lampade
giocherebbe	giocherebbe
giocherebbe	comincerò
larghezza	lampade
comincerò	comincerò
lampade	lampade
lampade	lampade
comincerò	comincerò
sia!	comincerò
giocherebbe	giocherebbe
lampade	lampade
passo	passo
giocherebbe	comincerò
passo	comincerò
lampade	lampade
comincerò	lampade
giocherebbe	giocherebbe
giocherebbe	giocherebbe
passo	passo
comincerò	passo
lampade	lampade
giocherebbe	giocherebbe
larghezza	lampade
giocherebbe	giocherebbe
lampade	lampade
lascerò	giocherebbe
lampade	lampade
comincerò	comincerò
lampade	giocherebbe
comincerò	comincerò
giocherebbe	giocherebbe
lascerò	lascerò
giocherebbe	giocherebbe
comincerò	comincerò
passo	passo
comincerò	comincerò
giocherebbe	giocherebbe
lampade	lampade
lampade	lampade
comincerò	comincerò
giocherebbe	giocherebbe
disinteressati	disinteressati
giocherebbe	giocherebbe
giocherebbe	lampade
larghezza	lampade
disinteressati	disinteressati
comincerò	comincerò
lampade	giocherebbe
passo	lampade
lampade	lampade
comincerò	disinteressati
comincerò	comincerò
disinteressati	disinteressati
larghezza	lampade
comincerò	comincerò
comincerò	lascerò
comincerò	comincerò
lampade	giocherebbe
sia!	sia!
sia!	comincerò
passo	passo
disinteressati	comincerò
lampade	lampade
lampade	sia!
lampade	sia!
sia!	(ovviamente
comincerò	comincerò
comincerò	comincerò
passo	passo
disinteressati	giocherebbe
giocherebbe	lampade
giocherebbe	merd
giocherebbe	giocherebbe
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	larghezza
lampade	lampade
giocherebbe	giocherebbe
lampade	lampade
sia!	sia!
comincerò	comincerò
giocherebbe	giocherebbe
passo	passo
lampade	lampade
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
lampade	lampade
comincerò	giocherebbe
(ovviamente	(ovviamente
lampade	comincerò
disinteressati	disinteressati
comincerò	comincerò
comincerò	sia!
disinteressati	disinteressati
disinteressati	comincerò
lampade	lampade
passo	passo
passo	passo
giocherebbe	giocherebbe
larghezza	lampade
passo	lampade
comincerò	comincerò
comincerò	comincerò
passo	passo
disinteressati	disinteressati
comincerò	comincerò
comincerò	comincerò
giocherebbe	giocherebbe
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
(ovviamente	comincerò
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
lampade	lampade
lampade	lampade
giocherebbe	giocherebbe
(ovviamente	(ovviamente
passo	passo
lampade	lampade
lampade	lampade
passo	passo
passo	passo
giocherebbe	giocherebbe
lampade	lampade
sia!	sia!
giocherebbe	comincerò
sia!	lampade
giocherebbe	comincerò
lampade	lampade
comincerò	comincerò
giocherebbe	giocherebbe
lampade	lampade
lampade	lampade
(ovviamente	(ovviamente
sia!	sia!
comincerò	giocherebbe
disinteressati	disinteressati
sia!	sia!
sia!	lampade
sia!	sia!
comincerò	comincerò
passo	giocherebbe
comincerò	comincerò
giocherebbe	merd
giocherebbe	giocherebbe
lampade	lampade
passo	comincerò
giocherebbe	merd
giocherebbe	lampade
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
(ovviamente	(ovviamente
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
passo	passo
comincerò	comincerò
giocherebbe	sia!
(ovviamente	lampade
lampade	lampade
giocherebbe	giocherebbe
comincerò	comincerò
passo	passo
comincerò	comincerò
lampade	lampade
lampade	lampade
larghezza	lampade
lampade	lampade
comincerò	comincerò
passo	lampade
comincerò	comincerò
passo	passo
larghezza	lampade
passo	passo
giocherebbe	giocherebbe
lampade	lampade
disinteressati	disinteressati
(ovviamente	(ovviamente
comincerò	comincerò
lampade	lampade
larghezza	sia!
passo	passo
comincerò	lampade
larghezza	lampade
disinteressati	giocherebbe
lascerò	lascerò
lascerò	lascerò
lascerò	giocherebbe
lampade	lampade
giocherebbe	giocherebbe
lampade	lampade
(ovviamente	(ovviamente
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	disinteressati
sia!	passo
comincerò	giocherebbe
comincerò	passo
passo	sia!
giocherebbe	giocherebbe
giocherebbe	giocherebbe
comincerò	comincerò
passo	passo
