y_true	y_pred
raccontare!	petalodanza
basano	tirasse
aggioranta	movimentata
basano	tirasse
petalodanza	di
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	tirasse
tirasse	raccontare!
di	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
di	di
sub:1/3	sub:1/3
sub:1/3	tirasse
movimentata	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
raccontare!	raccontare!
tirasse	di
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	movimentata
tirasse	tirasse
tirasse	petalodanza
aggioranta	aggioranta
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
basano	tirasse
tirasse	raccontare!
sub:1/3	raccontare!
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
petalodanza	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
pedofilo	pedofilo
sub:1/3	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
movimentata	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
di	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
raccontare!	anellare
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	aggioranta
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	tirasse
sub:1/3	anellare
sub:1/3	sub:1/3
petalodanza	petalodanza
movimentata	movimentata
petalodanza	petalodanza
petalodanza	movimentata
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	sub:1/3
tirasse	tirasse
tirasse	movimentata
tirasse	tirasse
pedofilo	petalodanza
aggioranta	sub:1/3
sub:1/3	sub:1/3
sub:1/3	petalodanza
sub:1/3	tirasse
di	aggioranta
aggioranta	aggioranta
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	di
aggioranta	aggioranta
sub:1/3	raccontare!
sub:1/3	di
movimentata	petalodanza
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
pedofilo	petalodanza
basano	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	petalodanza
movimentata	movimentata
sub:1/3	sub:1/3
movimentata	tirasse
petalodanza	petalodanza
aggioranta	aggioranta
sub:1/3	movimentata
petalodanza	petalodanza
di	di
di	petalodanza
movimentata	movimentata
tirasse	tirasse
tirasse	tirasse
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
petalodanza	tirasse
di	di
sub:1/3	sub:1/3
tirasse	tirasse
pedofilo	petalodanza
petalodanza	petalodanza
pedofilo	petalodanza
tirasse	movimentata
movimentata	movimentata
petalodanza	petalodanza
tirasse	tirasse
tirasse	petalodanza
sub:1/3	raccontare!
sub:1/3	sub:1/3
di	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
pedofilo	pedofilo
di	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
basano	tirasse
petalodanza	petalodanza
di	di
raccontare!	tirasse
di	di
petalodanza	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
di	di
petalodanza	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
aggioranta	aggioranta
raccontare!	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	anellare
tirasse	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
anellare	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	movimentata
sub:1/3	sub:1/3
raccontare!	sub:1/3
tirasse	sub:1/3
di	tirasse
tirasse	tirasse
movimentata	movimentata
tirasse	tirasse
basano	tirasse
tirasse	tirasse
di	di
tirasse	tirasse
sub:1/3	sub:1/3
anellare	anellare
anellare	petalodanza
petalodanza	di
sub:1/3	sub:1/3
sub:1/3	petalodanza
petalodanza	petalodanza
basano	raccontare!
di	petalodanza
sub:1/3	petalodanza
petalodanza	petalodanza
raccontare!	petalodanza
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
raccontare!	raccontare!
sub:1/3	sub:1/3
tirasse	tirasse
di	tirasse
tirasse	tirasse
di	di
movimentata	petalodanza
sub:1/3	sub:1/3
pedofilo	di
petalodanza	petalodanza
tirasse	sub:1/3
aggioranta	aggioranta
sub:1/3	tirasse
di	di
di	aggioranta
basano	tirasse
sub:1/3	di
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	petalodanza
sub:1/3	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
pedofilo	pedofilo
basano	tirasse
petalodanza	petalodanza
petalodanza	movimentata
aggioranta	aggioranta
movimentata	di
movimentata	movimentata
tirasse	raccontare!
tirasse	tirasse
petalodanza	petalodanza
movimentata	sub:1/3
tirasse	tirasse
aggioranta	aggioranta
anellare	anellare
tirasse	tirasse
sub:1/3	movimentata
tirasse	tirasse
petalodanza	petalodanza
raccontare!	tirasse
movimentata	movimentata
sub:1/3	sub:1/3
basano	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
pedofilo	pedofilo
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
basano	tirasse
tirasse	tirasse
raccontare!	di
raccontare!	sub:1/3
basano	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	petalodanza
anellare	anellare
petalodanza	petalodanza
di	tirasse
tirasse	di
anellare	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
movimentata	petalodanza
raccontare!	petalodanza
di	di
di	tirasse
sub:1/3	tirasse
movimentata	sub:1/3
sub:1/3	petalodanza
pedofilo	petalodanza
aggioranta	aggioranta
tirasse	tirasse
movimentata	movimentata
tirasse	tirasse
petalodanza	petalodanza
di	di
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
di	di
movimentata	sub:1/3
di	di
petalodanza	tirasse
petalodanza	petalodanza
aggioranta	petalodanza
sub:1/3	sub:1/3
raccontare!	raccontare!
sub:1/3	sub:1/3
di	aggioranta
petalodanza	raccontare!
petalodanza	sub:1/3
di	tirasse
di	tirasse
sub:1/3	tirasse
tirasse	tirasse
raccontare!	raccontare!
tirasse	tirasse
tirasse	tirasse
movimentata	movimentata
sub:1/3	raccontare!
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	sub:1/3
tirasse	sub:1/3
anellare	aggioranta
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	petalodanza
tirasse	tirasse
raccontare!	tirasse
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
raccontare!	raccontare!
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
movimentata	di
tirasse	tirasse
tirasse	tirasse
aggioranta	sub:1/3
movimentata	raccontare!
petalodanza	petalodanza
tirasse	petalodanza
sub:1/3	sub:1/3
tirasse	movimentata
petalodanza	petalodanza
sub:1/3	anellare
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
di	di
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	raccontare!
tirasse	tirasse
sub:1/3	sub:1/3
anellare	tirasse
sub:1/3	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
raccontare!	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	sub:1/3
tirasse	tirasse
tirasse	sub:1/3
tirasse	tirasse
di	di
tirasse	tirasse
raccontare!	sub:1/3
petalodanza	petalodanza
pedofilo	sub:1/3
petalodanza	sub:1/3
petalodanza	petalodanza
tirasse	raccontare!
pedofilo	pedofilo
anellare	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
di	di
aggioranta	aggioranta
petalodanza	petalodanza
raccontare!	anellare
sub:1/3	sub:1/3
movimentata	movimentata
di	di
di	di
di	petalodanza
di	di
petalodanza	petalodanza
tirasse	tirasse
pedofilo	pedofilo
petalodanza	petalodanza
di	di
tirasse	tirasse
di	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	movimentata
petalodanza	petalodanza
sub:1/3	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
anellare	anellare
sub:1/3	sub:1/3
sub:1/3	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
di	sub:1/3
sub:1/3	sub:1/3
movimentata	movimentata
petalodanza	petalodanza
movimentata	movimentata
petalodanza	petalodanza
sub:1/3	di
sub:1/3	sub:1/3
raccontare!	di
movimentata	movimentata
tirasse	raccontare!
basano	tirasse
petalodanza	movimentata
sub:1/3	sub:1/3
pedofilo	movimentata
sub:1/3	sub:1/3
petalodanza	tirasse
petalodanza	petalodanza
tirasse	petalodanza
di	di
tirasse	tirasse
tirasse	sub:1/3
movimentata	movimentata
tirasse	raccontare!
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	tirasse
sub:1/3	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
petalodanza	movimentata
di	petalodanza
sub:1/3	movimentata
raccontare!	sub:1/3
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
di	di
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	petalodanza
tirasse	tirasse
di	di
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	tirasse
movimentata	movimentata
petalodanza	sub:1/3
sub:1/3	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
di	di
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	tirasse
sub:1/3	petalodanza
sub:1/3	petalodanza
petalodanza	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	movimentata
anellare	di
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
basano	tirasse
sub:1/3	raccontare!
tirasse	tirasse
tirasse	tirasse
di	raccontare!
aggioranta	tirasse
di	sub:1/3
di	di
tirasse	tirasse
tirasse	tirasse
petalodanza	sub:1/3
tirasse	raccontare!
tirasse	tirasse
petalodanza	tirasse
petalodanza	petalodanza
tirasse	tirasse
aggioranta	di
basano	tirasse
tirasse	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	sub:1/3
tirasse	petalodanza
movimentata	movimentata
movimentata	movimentata
petalodanza	petalodanza
petalodanza	tirasse
di	di
aggioranta	raccontare!
di	di
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	aggioranta
raccontare!	tirasse
tirasse	tirasse
raccontare!	raccontare!
tirasse	tirasse
petalodanza	petalodanza
petalodanza	pedofilo
sub:1/3	sub:1/3
raccontare!	raccontare!
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
pedofilo	pedofilo
pedofilo	pedofilo
movimentata	movimentata
petalodanza	aggioranta
sub:1/3	sub:1/3
anellare	anellare
anellare	anellare
di	di
sub:1/3	sub:1/3
movimentata	movimentata
petalodanza	petalodanza
aggioranta	movimentata
sub:1/3	sub:1/3
raccontare!	raccontare!
petalodanza	tirasse
di	di
petalodanza	petalodanza
sub:1/3	tirasse
anellare	movimentata
anellare	anellare
sub:1/3	sub:1/3
movimentata	petalodanza
petalodanza	raccontare!
petalodanza	petalodanza
raccontare!	raccontare!
tirasse	petalodanza
tirasse	petalodanza
petalodanza	petalodanza
di	di
petalodanza	petalodanza
petalodanza	petalodanza
di	di
basano	basano
movimentata	movimentata
sub:1/3	sub:1/3
raccontare!	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
di	di
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
raccontare!	raccontare!
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
basano	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
basano	di
tirasse	sub:1/3
petalodanza	petalodanza
raccontare!	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
movimentata	movimentata
sub:1/3	petalodanza
tirasse	tirasse
tirasse	tirasse
movimentata	sub:1/3
tirasse	tirasse
tirasse	tirasse
tirasse	tirasse
di	movimentata
aggioranta	aggioranta
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
di	di
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	sub:1/3
sub:1/3	sub:1/3
raccontare!	sub:1/3
sub:1/3	tirasse
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
raccontare!	petalodanza
petalodanza	tirasse
tirasse	raccontare!
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
di	di
raccontare!	tirasse
di	di
raccontare!	raccontare!
di	di
tirasse	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
di	di
sub:1/3	sub:1/3
di	di
anellare	tirasse
basano	tirasse
sub:1/3	sub:1/3
di	di
anellare	anellare
di	sub:1/3
di	di
petalodanza	petalodanza
sub:1/3	tirasse
di	di
sub:1/3	sub:1/3
raccontare!	tirasse
movimentata	tirasse
raccontare!	tirasse
basano	basano
raccontare!	raccontare!
sub:1/3	sub:1/3
di	pedofilo
sub:1/3	sub:1/3
tirasse	raccontare!
tirasse	tirasse
tirasse	raccontare!
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
raccontare!	raccontare!
sub:1/3	tirasse
sub:1/3	petalodanza
tirasse	tirasse
anellare	anellare
petalodanza	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	pedofilo
tirasse	raccontare!
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	tirasse
aggioranta	petalodanza
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	raccontare!
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
aggioranta	aggioranta
petalodanza	tirasse
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
anellare	raccontare!
tirasse	tirasse
pedofilo	pedofilo
petalodanza	petalodanza
tirasse	tirasse
anellare	petalodanza
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
raccontare!	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
di	movimentata
sub:1/3	petalodanza
tirasse	aggioranta
sub:1/3	sub:1/3
sub:1/3	sub:1/3
di	di
tirasse	tirasse
sub:1/3	raccontare!
movimentata	movimentata
tirasse	tirasse
sub:1/3	raccontare!
pedofilo	petalodanza
petalodanza	di
raccontare!	raccontare!
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	sub:1/3
tirasse	petalodanza
movimentata	movimentata
raccontare!	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
di	petalodanza
sub:1/3	sub:1/3
tirasse	sub:1/3
anellare	raccontare!
tirasse	tirasse
tirasse	tirasse
tirasse	tirasse
anellare	anellare
movimentata	movimentata
sub:1/3	sub:1/3
basano	sub:1/3
basano	tirasse
tirasse	tirasse
tirasse	tirasse
movimentata	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
movimentata	movimentata
sub:1/3	sub:1/3
anellare	di
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
di	di
tirasse	tirasse
petalodanza	petalodanza
movimentata	sub:1/3
pedofilo	petalodanza
sub:1/3	tirasse
movimentata	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
raccontare!	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	petalodanza
di	di
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
basano	tirasse
raccontare!	sub:1/3
tirasse	aggioranta
tirasse	tirasse
tirasse	tirasse
sub:1/3	movimentata
petalodanza	movimentata
tirasse	tirasse
petalodanza	pedofilo
raccontare!	tirasse
tirasse	tirasse
sub:1/3	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
di	di
basano	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	petalodanza
sub:1/3	petalodanza
pedofilo	pedofilo
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
basano	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
raccontare!	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
di	di
raccontare!	raccontare!
movimentata	movimentata
basano	tirasse
di	sub:1/3
sub:1/3	sub:1/3
raccontare!	raccontare!
sub:1/3	movimentata
petalodanza	petalodanza
tirasse	tirasse
tirasse	di
raccontare!	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
aggioranta	aggioranta
petalodanza	petalodanza
di	di
aggioranta	aggioranta
raccontare!	movimentata
petalodanza	petalodanza
tirasse	tirasse
petalodanza	raccontare!
sub:1/3	sub:1/3
sub:1/3	sub:1/3
sub:1/3	di
movimentata	movimentata
sub:1/3	sub:1/3
tirasse	tirasse
tirasse	tirasse
di	di
petalodanza	petalodanza
aggioranta	di
aggioranta	aggioranta
movimentata	movimentata
tirasse	tirasse
di	sub:1/3
anellare	raccontare!
petalodanza	petalodanza
anellare	aggioranta
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
sub:1/3	tirasse
sub:1/3	sub:1/3
raccontare!	tirasse
petalodanza	petalodanza
basano	tirasse
movimentata	movimentata
tirasse	basano
tirasse	tirasse
tirasse	tirasse
movimentata	movimentata
sub:1/3	tirasse
di	di
petalodanza	sub:1/3
basano	tirasse
movimentata	sub:1/3
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	petalodanza
sub:1/3	sub:1/3
basano	tirasse
raccontare!	petalodanza
tirasse	sub:1/3
petalodanza	petalodanza
basano	tirasse
aggioranta	aggioranta
sub:1/3	sub:1/3
tirasse	petalodanza
sub:1/3	sub:1/3
raccontare!	raccontare!
tirasse	tirasse
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
movimentata	tirasse
sub:1/3	tirasse
di	di
sub:1/3	tirasse
tirasse	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
basano	tirasse
sub:1/3	sub:1/3
sub:1/3	petalodanza
movimentata	movimentata
sub:1/3	sub:1/3
petalodanza	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
movimentata	sub:1/3
petalodanza	petalodanza
basano	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
raccontare!	tirasse
raccontare!	di
aggioranta	sub:1/3
movimentata	movimentata
anellare	anellare
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	tirasse
tirasse	movimentata
petalodanza	petalodanza
sub:1/3	tirasse
sub:1/3	sub:1/3
petalodanza	tirasse
petalodanza	tirasse
sub:1/3	sub:1/3
di	petalodanza
petalodanza	petalodanza
tirasse	tirasse
movimentata	raccontare!
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
raccontare!	tirasse
tirasse	petalodanza
sub:1/3	sub:1/3
di	di
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	anellare
sub:1/3	sub:1/3
tirasse	tirasse
sub:1/3	tirasse
sub:1/3	petalodanza
sub:1/3	di
sub:1/3	sub:1/3
tirasse	sub:1/3
tirasse	aggioranta
sub:1/3	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
raccontare!	sub:1/3
sub:1/3	di
sub:1/3	tirasse
basano	raccontare!
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
movimentata	movimentata
tirasse	petalodanza
di	sub:1/3
sub:1/3	sub:1/3
petalodanza	tirasse
anellare	anellare
basano	tirasse
movimentata	movimentata
di	tirasse
sub:1/3	petalodanza
petalodanza	petalodanza
sub:1/3	sub:1/3
basano	tirasse
petalodanza	petalodanza
raccontare!	raccontare!
sub:1/3	sub:1/3
tirasse	tirasse
raccontare!	sub:1/3
sub:1/3	sub:1/3
raccontare!	petalodanza
sub:1/3	tirasse
raccontare!	raccontare!
petalodanza	petalodanza
movimentata	petalodanza
tirasse	petalodanza
sub:1/3	tirasse
raccontare!	raccontare!
movimentata	anellare
raccontare!	raccontare!
di	di
petalodanza	petalodanza
di	tirasse
pedofilo	pedofilo
sub:1/3	sub:1/3
sub:1/3	movimentata
petalodanza	petalodanza
petalodanza	petalodanza
raccontare!	sub:1/3
tirasse	tirasse
tirasse	petalodanza
tirasse	tirasse
movimentata	movimentata
di	di
sub:1/3	sub:1/3
sub:1/3	sub:1/3
anellare	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
raccontare!	tirasse
di	di
tirasse	sub:1/3
sub:1/3	sub:1/3
pedofilo	petalodanza
petalodanza	petalodanza
movimentata	movimentata
petalodanza	petalodanza
tirasse	raccontare!
petalodanza	petalodanza
di	di
movimentata	movimentata
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
raccontare!	raccontare!
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	raccontare!
sub:1/3	sub:1/3
sub:1/3	petalodanza
tirasse	tirasse
movimentata	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
raccontare!	petalodanza
sub:1/3	sub:1/3
di	di
raccontare!	anellare
raccontare!	sub:1/3
tirasse	di
petalodanza	petalodanza
aggioranta	aggioranta
tirasse	tirasse
tirasse	tirasse
sub:1/3	aggioranta
sub:1/3	sub:1/3
tirasse	tirasse
petalodanza	petalodanza
aggioranta	sub:1/3
basano	tirasse
petalodanza	petalodanza
tirasse	sub:1/3
petalodanza	petalodanza
aggioranta	aggioranta
sub:1/3	di
sub:1/3	sub:1/3
petalodanza	tirasse
tirasse	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
tirasse	tirasse
di	di
di	di
raccontare!	petalodanza
di	raccontare!
di	di
petalodanza	sub:1/3
tirasse	tirasse
sub:1/3	sub:1/3
di	anellare
movimentata	movimentata
movimentata	movimentata
petalodanza	petalodanza
petalodanza	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	petalodanza
anellare	movimentata
sub:1/3	raccontare!
movimentata	movimentata
sub:1/3	sub:1/3
sub:1/3	tirasse
sub:1/3	sub:1/3
tirasse	tirasse
raccontare!	raccontare!
di	sub:1/3
sub:1/3	sub:1/3
tirasse	tirasse
di	di
raccontare!	raccontare!
movimentata	movimentata
tirasse	sub:1/3
sub:1/3	petalodanza
tirasse	tirasse
di	raccontare!
tirasse	tirasse
basano	sub:1/3
basano	tirasse
sub:1/3	sub:1/3
di	di
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	aggioranta
tirasse	tirasse
movimentata	movimentata
petalodanza	petalodanza
petalodanza	petalodanza
di	petalodanza
di	di
sub:1/3	sub:1/3
di	petalodanza
petalodanza	petalodanza
di	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
di	di
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	tirasse
di	tirasse
di	di
petalodanza	petalodanza
basano	tirasse
aggioranta	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
tirasse	petalodanza
petalodanza	petalodanza
raccontare!	sub:1/3
tirasse	tirasse
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
movimentata	petalodanza
petalodanza	petalodanza
sub:1/3	di
raccontare!	raccontare!
basano	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
sub:1/3	sub:1/3
tirasse	sub:1/3
tirasse	anellare
sub:1/3	sub:1/3
petalodanza	petalodanza
movimentata	sub:1/3
raccontare!	tirasse
tirasse	tirasse
sub:1/3	tirasse
movimentata	movimentata
tirasse	tirasse
tirasse	tirasse
sub:1/3	sub:1/3
movimentata	movimentata
sub:1/3	sub:1/3
sub:1/3	sub:1/3
raccontare!	petalodanza
sub:1/3	di
movimentata	movimentata
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	tirasse
tirasse	tirasse
sub:1/3	petalodanza
raccontare!	raccontare!
petalodanza	petalodanza
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	tirasse
sub:1/3	petalodanza
sub:1/3	sub:1/3
movimentata	di
anellare	anellare
movimentata	petalodanza
petalodanza	petalodanza
raccontare!	tirasse
petalodanza	petalodanza
movimentata	movimentata
movimentata	sub:1/3
basano	tirasse
tirasse	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
raccontare!	raccontare!
tirasse	tirasse
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
tirasse	tirasse
sub:1/3	sub:1/3
petalodanza	petalodanza
sub:1/3	sub:1/3
petalodanza	petalodanza
petalodanza	petalodanza
petalodanza	petalodanza
movimentata	movimentata
petalodanza	petalodanza
sub:1/3	sub:1/3
di	sub:1/3
petalodanza	movimentata
petalodanza	petalodanza
tirasse	tirasse
di	di
petalodanza	petalodanza
tirasse	tirasse
tirasse	tirasse
raccontare!	tirasse
tirasse	tirasse
petalodanza	petalodanza
sub:1/3	sub:1/3
movimentata	movimentata
tirasse	tirasse
tirasse	tirasse
