y_true	y_pred
ricominciate	anno
ricominciate	ricominciate
incuriosisce...	incuriosisce...
immaginavo	convinta
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
gnocca!	gnocca!
incuriosisce...	incuriosisce...
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
squadrata	nessun
immaginavo	immaginavo
incuriosisce...	incuriosisce...
anno	anno
incuriosisce...	incuriosisce...
immaginavo	incuriosisce...
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
nessun	nessun
incuriosisce...	incuriosisce...
immaginavo	immaginavo
ricominciate	ricominciate
convinta	convinta
ricominciate	ricominciate
farmacia	farmacia
anno	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
nessun	incuriosisce...
nessun	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
sfigati	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
nessun	ricominciate
ricominciate	ricominciate
nessun	convinta
ricominciate	ricominciate
anno	ricominciate
nessun	ricominciate
incuriosisce...	ricominciate
nessun	nessun
convinta	convinta
nessun	nessun
squadrata	nessun
nessun	incuriosisce...
incuriosisce...	incuriosisce...
nessun	nessun
ricominciate	ricominciate
sfigati	sfigati
sfigati	immaginavo
immaginavo	incuriosisce...
ricominciate	ricominciate
ricominciate	immaginavo
immaginavo	immaginavo
squadrata	anno
incuriosisce...	immaginavo
ricominciate	convinta
immaginavo	immaginavo
anno	immaginavo
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
anno	anno
ricominciate	ricominciate
nessun	nessun
incuriosisce...	incuriosisce...
nessun	nessun
incuriosisce...	incuriosisce...
convinta	anno
ricominciate	immaginavo
gnocca!	anno
immaginavo	immaginavo
nessun	ricominciate
farmacia	farmacia
ricominciate	nessun
incuriosisce...	incuriosisce...
incuriosisce...	anno
squadrata	ricominciate
ricominciate	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
nessun	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
gnocca!	gnocca!
squadrata	nessun
immaginavo	immaginavo
immaginavo	ricominciate
farmacia	farmacia
convinta	incuriosisce...
convinta	convinta
nessun	anno
nessun	nessun
immaginavo	immaginavo
convinta	ricominciate
nessun	nessun
farmacia	farmacia
sfigati	sfigati
nessun	nessun
ricominciate	convinta
nessun	anno
immaginavo	immaginavo
anno	nessun
convinta	convinta
ricominciate	ricominciate
squadrata	nessun
ricominciate	ricominciate
nessun	nessun
immaginavo	anno
gnocca!	gnocca!
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
squadrata	nessun
nessun	nessun
anno	anno
anno	ricominciate
squadrata	squadrata
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
anno	immaginavo
sfigati	sfigati
immaginavo	immaginavo
incuriosisce...	nessun
nessun	incuriosisce...
sfigati	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
convinta	immaginavo
anno	incuriosisce...
incuriosisce...	incuriosisce...
incuriosisce...	anno
ricominciate	ricominciate
convinta	convinta
ricominciate	gnocca!
gnocca!	immaginavo
farmacia	farmacia
nessun	nessun
convinta	convinta
nessun	nessun
immaginavo	immaginavo
incuriosisce...	incuriosisce...
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
nessun	nessun
incuriosisce...	ricominciate
convinta	ricominciate
incuriosisce...	incuriosisce...
immaginavo	anno
immaginavo	immaginavo
farmacia	immaginavo
ricominciate	ricominciate
anno	anno
ricominciate	ricominciate
incuriosisce...	farmacia
immaginavo	gnocca!
immaginavo	nessun
incuriosisce...	incuriosisce...
incuriosisce...	ricominciate
ricominciate	nessun
nessun	nessun
anno	anno
nessun	nessun
nessun	nessun
convinta	convinta
ricominciate	ricominciate
ricominciate	ricominciate
convinta	convinta
ricominciate	ricominciate
ricominciate	ricominciate
nessun	ricominciate
nessun	gnocca!
sfigati	incuriosisce...
ricominciate	ricominciate
immaginavo	incuriosisce...
nessun	nessun
ricominciate	immaginavo
nessun	nessun
anno	nessun
nessun	nessun
immaginavo	immaginavo
nessun	nessun
anno	farmacia
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
convinta	incuriosisce...
nessun	ricominciate
nessun	nessun
farmacia	immaginavo
convinta	ricominciate
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
nessun	convinta
immaginavo	immaginavo
ricominciate	incuriosisce...
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
incuriosisce...	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	ricominciate
immaginavo	ricominciate
immaginavo	immaginavo
anno	anno
nessun	nessun
ricominciate	ricominciate
sfigati	nessun
ricominciate	convinta
ricominciate	ricominciate
ricominciate	ricominciate
anno	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	anno
ricominciate	ricominciate
nessun	nessun
nessun	ricominciate
nessun	nessun
nessun	ricominciate
nessun	nessun
incuriosisce...	incuriosisce...
nessun	nessun
anno	ricominciate
immaginavo	immaginavo
gnocca!	immaginavo
immaginavo	ricominciate
immaginavo	immaginavo
nessun	nessun
gnocca!	gnocca!
sfigati	anno
ricominciate	ricominciate
ricominciate	ricominciate
incuriosisce...	incuriosisce...
farmacia	farmacia
immaginavo	immaginavo
anno	sfigati
ricominciate	ricominciate
convinta	convinta
incuriosisce...	incuriosisce...
incuriosisce...	incuriosisce...
incuriosisce...	nessun
incuriosisce...	incuriosisce...
immaginavo	immaginavo
nessun	nessun
gnocca!	gnocca!
immaginavo	immaginavo
incuriosisce...	incuriosisce...
nessun	nessun
incuriosisce...	immaginavo
nessun	nessun
ricominciate	ricominciate
ricominciate	nessun
ricominciate	ricominciate
immaginavo	immaginavo
nessun	convinta
immaginavo	immaginavo
ricominciate	immaginavo
ricominciate	ricominciate
nessun	nessun
sfigati	sfigati
ricominciate	ricominciate
ricominciate	anno
ricominciate	ricominciate
ricominciate	ricominciate
incuriosisce...	ricominciate
ricominciate	ricominciate
convinta	convinta
immaginavo	immaginavo
convinta	convinta
immaginavo	sfigati
ricominciate	anno
ricominciate	ricominciate
anno	incuriosisce...
convinta	convinta
nessun	nessun
squadrata	nessun
immaginavo	convinta
ricominciate	ricominciate
gnocca!	gnocca!
ricominciate	ricominciate
immaginavo	anno
immaginavo	immaginavo
nessun	immaginavo
incuriosisce...	incuriosisce...
nessun	nessun
nessun	nessun
convinta	convinta
nessun	anno
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	incuriosisce...
ricominciate	immaginavo
ricominciate	ricominciate
nessun	nessun
immaginavo	immaginavo
immaginavo	convinta
incuriosisce...	nessun
ricominciate	convinta
anno	ricominciate
ricominciate	ricominciate
convinta	convinta
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
incuriosisce...	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
nessun	farmacia
nessun	nessun
incuriosisce...	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	immaginavo
convinta	convinta
immaginavo	incuriosisce...
ricominciate	anno
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
incuriosisce...	incuriosisce...
nessun	nessun
immaginavo	immaginavo
nessun	nessun
ricominciate	nessun
ricominciate	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
nessun	nessun
immaginavo	convinta
sfigati	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
nessun	nessun
squadrata	nessun
ricominciate	anno
nessun	nessun
nessun	nessun
incuriosisce...	anno
farmacia	sfigati
incuriosisce...	nessun
incuriosisce...	incuriosisce...
nessun	nessun
nessun	nessun
immaginavo	ricominciate
nessun	nessun
nessun	nessun
immaginavo	ricominciate
immaginavo	immaginavo
nessun	nessun
farmacia	farmacia
squadrata	nessun
nessun	incuriosisce...
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
nessun	immaginavo
convinta	convinta
convinta	convinta
immaginavo	gnocca!
immaginavo	incuriosisce...
incuriosisce...	incuriosisce...
farmacia	anno
incuriosisce...	incuriosisce...
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
anno	farmacia
anno	anno
nessun	nessun
anno	anno
nessun	nessun
immaginavo	immaginavo
immaginavo	gnocca!
ricominciate	ricominciate
anno	anno
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
nessun	nessun
immaginavo	immaginavo
gnocca!	gnocca!
gnocca!	gnocca!
convinta	convinta
immaginavo	farmacia
ricominciate	ricominciate
sfigati	sfigati
sfigati	sfigati
incuriosisce...	incuriosisce...
ricominciate	ricominciate
convinta	convinta
immaginavo	immaginavo
farmacia	convinta
ricominciate	ricominciate
anno	anno
immaginavo	convinta
incuriosisce...	incuriosisce...
immaginavo	immaginavo
ricominciate	nessun
sfigati	sfigati
sfigati	sfigati
ricominciate	ricominciate
convinta	immaginavo
immaginavo	anno
immaginavo	immaginavo
anno	anno
nessun	sfigati
nessun	immaginavo
immaginavo	immaginavo
incuriosisce...	incuriosisce...
immaginavo	immaginavo
immaginavo	immaginavo
incuriosisce...	incuriosisce...
squadrata	squadrata
convinta	convinta
ricominciate	ricominciate
anno	anno
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
incuriosisce...	incuriosisce...
nessun	nessun
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
nessun	nessun
anno	anno
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
squadrata	nessun
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
immaginavo	anno
ricominciate	ricominciate
squadrata	incuriosisce...
nessun	ricominciate
immaginavo	immaginavo
anno	nessun
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
convinta	ricominciate
ricominciate	immaginavo
nessun	nessun
nessun	nessun
convinta	ricominciate
nessun	nessun
nessun	nessun
nessun	nessun
incuriosisce...	convinta
farmacia	farmacia
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
incuriosisce...	incuriosisce...
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
anno	anno
ricominciate	ricominciate
nessun	nessun
immaginavo	immaginavo
nessun	nessun
anno	immaginavo
immaginavo	incuriosisce...
nessun	immaginavo
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
incuriosisce...	incuriosisce...
anno	nessun
incuriosisce...	incuriosisce...
anno	anno
incuriosisce...	incuriosisce...
nessun	ricominciate
ricominciate	ricominciate
nessun	nessun
incuriosisce...	incuriosisce...
ricominciate	ricominciate
incuriosisce...	incuriosisce...
sfigati	anno
squadrata	nessun
ricominciate	ricominciate
incuriosisce...	nessun
sfigati	sfigati
incuriosisce...	ricominciate
incuriosisce...	incuriosisce...
immaginavo	immaginavo
ricominciate	anno
incuriosisce...	incuriosisce...
ricominciate	ricominciate
anno	nessun
convinta	nessun
anno	nessun
squadrata	squadrata
anno	anno
ricominciate	ricominciate
incuriosisce...	gnocca!
ricominciate	ricominciate
nessun	incuriosisce...
nessun	nessun
nessun	anno
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
anno	anno
ricominciate	ricominciate
ricominciate	immaginavo
nessun	ricominciate
sfigati	sfigati
immaginavo	ricominciate
ricominciate	ricominciate
nessun	nessun
immaginavo	gnocca!
nessun	anno
immaginavo	immaginavo
immaginavo	immaginavo
anno	nessun
farmacia	immaginavo
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
anno	anno
immaginavo	immaginavo
nessun	anno
immaginavo	immaginavo
farmacia	farmacia
immaginavo	incuriosisce...
immaginavo	convinta
nessun	nessun
nessun	ricominciate
nessun	nessun
immaginavo	gnocca!
nessun	nessun
sfigati	anno
nessun	nessun
gnocca!	gnocca!
immaginavo	immaginavo
nessun	nessun
sfigati	immaginavo
nessun	nessun
nessun	nessun
ricominciate	ricominciate
anno	ricominciate
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
ricominciate	ricominciate
incuriosisce...	anno
ricominciate	ricominciate
nessun	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
incuriosisce...	incuriosisce...
nessun	nessun
ricominciate	ricominciate
convinta	convinta
nessun	nessun
ricominciate	ricominciate
gnocca!	gnocca!
immaginavo	incuriosisce...
anno	anno
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
nessun	ricominciate
nessun	immaginavo
convinta	convinta
anno	nessun
nessun	nessun
ricominciate	ricominciate
incuriosisce...	immaginavo
ricominciate	incuriosisce...
nessun	ricominciate
sfigati	anno
nessun	nessun
nessun	nessun
nessun	nessun
sfigati	sfigati
convinta	convinta
ricominciate	ricominciate
squadrata	incuriosisce...
squadrata	anno
nessun	ricominciate
nessun	nessun
convinta	nessun
ricominciate	ricominciate
nessun	nessun
convinta	convinta
ricominciate	ricominciate
sfigati	incuriosisce...
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
incuriosisce...	incuriosisce...
nessun	nessun
immaginavo	immaginavo
convinta	ricominciate
gnocca!	immaginavo
ricominciate	incuriosisce...
convinta	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
anno	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
nessun	incuriosisce...
incuriosisce...	incuriosisce...
nessun	nessun
immaginavo	convinta
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
squadrata	nessun
anno	ricominciate
nessun	farmacia
nessun	nessun
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
immaginavo	convinta
anno	nessun
nessun	nessun
ricominciate	nessun
immaginavo	immaginavo
ricominciate	ricominciate
incuriosisce...	incuriosisce...
squadrata	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
ricominciate	immaginavo
gnocca!	gnocca!
immaginavo	immaginavo
ricominciate	ricominciate
nessun	nessun
nessun	nessun
immaginavo	immaginavo
ricominciate	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
squadrata	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
anno	ricominciate
convinta	convinta
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
incuriosisce...	incuriosisce...
anno	anno
convinta	convinta
squadrata	nessun
incuriosisce...	sfigati
ricominciate	ricominciate
anno	anno
ricominciate	convinta
immaginavo	immaginavo
nessun	anno
nessun	incuriosisce...
anno	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
farmacia	farmacia
immaginavo	immaginavo
incuriosisce...	incuriosisce...
farmacia	farmacia
anno	ricominciate
immaginavo	immaginavo
nessun	nessun
immaginavo	anno
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	incuriosisce...
convinta	convinta
ricominciate	ricominciate
nessun	nessun
nessun	nessun
incuriosisce...	incuriosisce...
immaginavo	immaginavo
farmacia	incuriosisce...
farmacia	farmacia
convinta	convinta
nessun	nessun
incuriosisce...	ricominciate
sfigati	anno
immaginavo	immaginavo
sfigati	anno
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
immaginavo	ricominciate
ricominciate	nessun
ricominciate	ricominciate
anno	nessun
immaginavo	immaginavo
squadrata	nessun
convinta	convinta
nessun	nessun
nessun	nessun
nessun	nessun
convinta	ricominciate
ricominciate	nessun
incuriosisce...	incuriosisce...
immaginavo	ricominciate
squadrata	nessun
convinta	ricominciate
ricominciate	ricominciate
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
ricominciate	immaginavo
ricominciate	ricominciate
squadrata	nessun
anno	immaginavo
nessun	ricominciate
immaginavo	immaginavo
squadrata	nessun
farmacia	incuriosisce...
ricominciate	ricominciate
nessun	immaginavo
ricominciate	ricominciate
anno	nessun
nessun	nessun
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
convinta	nessun
ricominciate	ricominciate
incuriosisce...	incuriosisce...
ricominciate	nessun
nessun	ricominciate
ricominciate	ricominciate
nessun	nessun
squadrata	anno
ricominciate	ricominciate
ricominciate	immaginavo
convinta	convinta
ricominciate	ricominciate
immaginavo	anno
nessun	nessun
ricominciate	ricominciate
nessun	anno
convinta	ricominciate
immaginavo	incuriosisce...
squadrata	nessun
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
ricominciate	nessun
immaginavo	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
anno	immaginavo
anno	incuriosisce...
farmacia	ricominciate
convinta	convinta
sfigati	sfigati
immaginavo	immaginavo
nessun	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
nessun	convinta
immaginavo	immaginavo
ricominciate	nessun
ricominciate	ricominciate
immaginavo	nessun
immaginavo	nessun
ricominciate	ricominciate
incuriosisce...	immaginavo
immaginavo	immaginavo
nessun	nessun
convinta	anno
immaginavo	immaginavo
nessun	nessun
nessun	nessun
anno	nessun
nessun	immaginavo
ricominciate	ricominciate
incuriosisce...	incuriosisce...
nessun	anno
immaginavo	immaginavo
ricominciate	sfigati
ricominciate	ricominciate
nessun	nessun
ricominciate	ricominciate
ricominciate	convinta
ricominciate	incuriosisce...
ricominciate	ricominciate
nessun	nessun
nessun	farmacia
ricominciate	nessun
ricominciate	ricominciate
ricominciate	ricominciate
anno	ricominciate
ricominciate	incuriosisce...
ricominciate	ricominciate
squadrata	anno
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
convinta	convinta
nessun	immaginavo
incuriosisce...	ricominciate
ricominciate	ricominciate
immaginavo	nessun
sfigati	sfigati
squadrata	nessun
convinta	convinta
incuriosisce...	nessun
ricominciate	incuriosisce...
immaginavo	immaginavo
ricominciate	ricominciate
squadrata	nessun
immaginavo	immaginavo
anno	anno
ricominciate	ricominciate
nessun	nessun
anno	anno
ricominciate	ricominciate
anno	immaginavo
ricominciate	nessun
anno	anno
immaginavo	ricominciate
convinta	convinta
nessun	immaginavo
ricominciate	nessun
anno	anno
convinta	sfigati
anno	nessun
incuriosisce...	incuriosisce...
immaginavo	immaginavo
incuriosisce...	nessun
gnocca!	gnocca!
ricominciate	ricominciate
ricominciate	convinta
immaginavo	sfigati
immaginavo	immaginavo
anno	ricominciate
nessun	nessun
nessun	immaginavo
nessun	nessun
convinta	convinta
incuriosisce...	incuriosisce...
ricominciate	ricominciate
ricominciate	ricominciate
sfigati	sfigati
immaginavo	immaginavo
ricominciate	ricominciate
anno	nessun
incuriosisce...	incuriosisce...
nessun	nessun
ricominciate	ricominciate
gnocca!	immaginavo
immaginavo	immaginavo
convinta	convinta
immaginavo	immaginavo
nessun	anno
immaginavo	immaginavo
incuriosisce...	incuriosisce...
convinta	convinta
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
anno	anno
ricominciate	ricominciate
convinta	convinta
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	immaginavo
nessun	nessun
convinta	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
anno	immaginavo
ricominciate	ricominciate
incuriosisce...	incuriosisce...
anno	incuriosisce...
anno	ricominciate
nessun	incuriosisce...
immaginavo	immaginavo
farmacia	farmacia
nessun	nessun
nessun	nessun
ricominciate	farmacia
ricominciate	ricominciate
nessun	nessun
immaginavo	immaginavo
farmacia	farmacia
squadrata	nessun
immaginavo	immaginavo
nessun	ricominciate
immaginavo	immaginavo
farmacia	farmacia
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	nessun
nessun	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
nessun	nessun
incuriosisce...	incuriosisce...
incuriosisce...	incuriosisce...
anno	anno
incuriosisce...	incuriosisce...
incuriosisce...	incuriosisce...
immaginavo	ricominciate
nessun	nessun
ricominciate	ricominciate
incuriosisce...	sfigati
convinta	convinta
convinta	convinta
immaginavo	immaginavo
immaginavo	nessun
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	immaginavo
sfigati	convinta
ricominciate	nessun
convinta	convinta
ricominciate	ricominciate
ricominciate	nessun
ricominciate	ricominciate
nessun	nessun
anno	anno
incuriosisce...	ricominciate
ricominciate	ricominciate
nessun	nessun
incuriosisce...	incuriosisce...
anno	anno
convinta	convinta
nessun	ricominciate
ricominciate	immaginavo
nessun	nessun
incuriosisce...	anno
nessun	nessun
squadrata	ricominciate
squadrata	nessun
ricominciate	ricominciate
incuriosisce...	incuriosisce...
nessun	nessun
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	incuriosisce...
nessun	nessun
convinta	convinta
immaginavo	immaginavo
immaginavo	immaginavo
incuriosisce...	incuriosisce...
incuriosisce...	incuriosisce...
ricominciate	ricominciate
incuriosisce...	immaginavo
immaginavo	immaginavo
incuriosisce...	ricominciate
nessun	nessun
ricominciate	ricominciate
incuriosisce...	incuriosisce...
nessun	nessun
immaginavo	immaginavo
ricominciate	immaginavo
incuriosisce...	nessun
incuriosisce...	incuriosisce...
immaginavo	immaginavo
squadrata	nessun
farmacia	nessun
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
nessun	incuriosisce...
immaginavo	immaginavo
anno	anno
nessun	nessun
nessun	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
convinta	immaginavo
immaginavo	immaginavo
ricominciate	incuriosisce...
anno	anno
squadrata	nessun
nessun	immaginavo
ricominciate	ricominciate
ricominciate	ricominciate
nessun	ricominciate
nessun	anno
ricominciate	ricominciate
immaginavo	immaginavo
convinta	convinta
anno	incuriosisce...
nessun	nessun
ricominciate	ricominciate
convinta	convinta
nessun	nessun
nessun	nessun
ricominciate	ricominciate
convinta	convinta
ricominciate	ricominciate
ricominciate	ricominciate
anno	immaginavo
ricominciate	incuriosisce...
convinta	convinta
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	nessun
nessun	nessun
ricominciate	immaginavo
anno	anno
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	ricominciate
ricominciate	immaginavo
ricominciate	ricominciate
convinta	anno
sfigati	sfigati
convinta	convinta
immaginavo	immaginavo
anno	anno
immaginavo	immaginavo
convinta	convinta
convinta	convinta
squadrata	nessun
nessun	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
anno	anno
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	ricominciate
immaginavo	immaginavo
nessun	nessun
ricominciate	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
convinta	convinta
immaginavo	immaginavo
ricominciate	ricominciate
incuriosisce...	ricominciate
immaginavo	convinta
immaginavo	immaginavo
nessun	nessun
incuriosisce...	incuriosisce...
immaginavo	immaginavo
nessun	nessun
nessun	nessun
anno	anno
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
convinta	convinta
nessun	nessun
nessun	nessun
anno	ricominciate
incuriosisce...	incuriosisce...
nessun	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
immaginavo	nessun
squadrata	incuriosisce...
immaginavo	incuriosisce...
anno	anno
nessun	nessun
immaginavo	incuriosisce...
immaginavo	gnocca!
anno	nessun
nessun	ricominciate
gnocca!	gnocca!
nessun	nessun
nessun	nessun
anno	immaginavo
convinta	convinta
nessun	nessun
ricominciate	ricominciate
nessun	nessun
anno	nessun
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
anno	nessun
immaginavo	convinta
incuriosisce...	incuriosisce...
ricominciate	nessun
ricominciate	convinta
immaginavo	ricominciate
anno	ricominciate
immaginavo	immaginavo
ricominciate	ricominciate
nessun	nessun
nessun	farmacia
anno	anno
immaginavo	immaginavo
farmacia	farmacia
ricominciate	ricominciate
ricominciate	immaginavo
sfigati	sfigati
squadrata	nessun
immaginavo	immaginavo
sfigati	anno
ricominciate	immaginavo
convinta	convinta
nessun	nessun
anno	nessun
nessun	nessun
squadrata	anno
immaginavo	immaginavo
incuriosisce...	incuriosisce...
sfigati	anno
anno	anno
anno	anno
sfigati	sfigati
nessun	nessun
anno	anno
anno	ricominciate
immaginavo	immaginavo
incuriosisce...	anno
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
immaginavo	immaginavo
nessun	nessun
nessun	immaginavo
ricominciate	ricominciate
squadrata	nessun
nessun	nessun
nessun	nessun
ricominciate	ricominciate
incuriosisce...	incuriosisce...
nessun	nessun
nessun	nessun
nessun	immaginavo
immaginavo	immaginavo
nessun	anno
convinta	convinta
ricominciate	ricominciate
ricominciate	ricominciate
immaginavo	immaginavo
incuriosisce...	immaginavo
immaginavo	immaginavo
immaginavo	immaginavo
convinta	convinta
nessun	nessun
nessun	nessun
immaginavo	immaginavo
immaginavo	immaginavo
convinta	ricominciate
ricominciate	immaginavo
incuriosisce...	incuriosisce...
nessun	nessun
farmacia	immaginavo
immaginavo	immaginavo
farmacia	nessun
nessun	nessun
anno	incuriosisce...
nessun	incuriosisce...
sfigati	anno
anno	nessun
sfigati	nessun
nessun	nessun
ricominciate	ricominciate
ricominciate	immaginavo
squadrata	nessun
immaginavo	immaginavo
nessun	nessun
nessun	immaginavo
immaginavo	immaginavo
anno	immaginavo
ricominciate	ricominciate
nessun	nessun
incuriosisce...	incuriosisce...
ricominciate	immaginavo
incuriosisce...	immaginavo
nessun	nessun
immaginavo	nessun
ricominciate	ricominciate
ricominciate	ricominciate
incuriosisce...	farmacia
immaginavo	incuriosisce...
nessun	nessun
ricominciate	ricominciate
squadrata	nessun
ricominciate	ricominciate
nessun	nessun
sfigati	ricominciate
nessun	nessun
immaginavo	immaginavo
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
sfigati	sfigati
ricominciate	ricominciate
immaginavo	immaginavo
incuriosisce...	incuriosisce...
immaginavo	immaginavo
ricominciate	ricominciate
nessun	squadrata
nessun	nessun
immaginavo	immaginavo
ricominciate	ricominciate
convinta	convinta
ricominciate	ricominciate
ricominciate	anno
squadrata	nessun
convinta	convinta
immaginavo	immaginavo
nessun	ricominciate
incuriosisce...	incuriosisce...
nessun	nessun
immaginavo	convinta
immaginavo	immaginavo
convinta	convinta
squadrata	nessun
immaginavo	immaginavo
immaginavo	sfigati
immaginavo	immaginavo
nessun	ricominciate
anno	anno
anno	immaginavo
incuriosisce...	incuriosisce...
convinta	anno
nessun	nessun
nessun	anno
nessun	nessun
anno	incuriosisce...
immaginavo	convinta
immaginavo	immaginavo
incuriosisce...	incuriosisce...
convinta	ricominciate
ricominciate	nessun
ricominciate	gnocca!
ricominciate	ricominciate
ricominciate	ricominciate
ricominciate	anno
nessun	nessun
nessun	nessun
ricominciate	ricominciate
nessun	anno
anno	anno
immaginavo	immaginavo
