y_true	y_pred
salvagente	salvagente
clamorosamente	scorso
clamorosamente	clamorosamente
sono	sono
scorso	posizionato?
clamorosamente	clamorosamente
scorso	scorso
fortunello	posizionato?
pinge	posizionato?
fortunello	posizionato?
va'	posizionato?
fortunello	fortunello
scorso	scorso
clamorosamente	sono
scorso	scorso
posizionato?	clamorosamente
posizionato?	posizionato?
posizionato?	fortunello
sono	sono
sono	sono
posizionato?	posizionato?
scorso	scorso
scorso	scorso
posizionato?	posizionato?
fortunello	fortunello
scorso	posizionato?
scorso	sono
posizionato?	posizionato?
salvagente	salvagente
sono	scorso
scorso	scorso
posizionato?	posizionato?
sono	and
posizionato?	fortunello
sono	sono
sono	sono
fortunello	posizionato?
prende)	sono
posizionato?	posizionato?
sono	sono
sono	sono
fortunello	fortunello
sono	sono
posizionato?	posizionato?
sono	sono
prende)	prende)
sono	posizionato?
sono	sono
posizionato?	posizionato?
posizionato?	scorso
posizionato?	posizionato?
sono	sono
posizionato?	posizionato?
salvagente	fortunello
posizionato?	posizionato?
and	and
sono	sono
posizionato?	posizionato?
salvagente	sono
posizionato?	posizionato?
posizionato?	posizionato?
scorso	scorso
fortunello	scorso
posizionato?	posizionato?
sono	sono
sono	sono
scorso	scorso
clamorosamente	fortunello
scorso	scorso
posizionato?	salvagente
scorso	scorso
scorso	scorso
clamorosamente	clamorosamente
posizionato?	posizionato?
scorso	fortunello
pinge	pinge
posizionato?	posizionato?
scorso	sono
and	and
sono	pinge
fortunello	fortunello
scorso	scorso
sono	sono
scorso	scorso
sono	sono
scorso	scorso
posizionato?	posizionato?
posizionato?	sono
pinge	pinge
fortunello	posizionato?
posizionato?	posizionato?
scorso	scorso
clamorosamente	sono
scorso	scorso
posizionato?	scorso
salvagente	fortunello
posizionato?	posizionato?
posizionato?	posizionato?
posizionato?	posizionato?
salvagente	salvagente
pinge	pinge
scorso	scorso
va'	posizionato?
va'	posizionato?
posizionato?	posizionato?
posizionato?	posizionato?
pinge	posizionato?
scorso	scorso
posizionato?	posizionato?
pinge	pinge
scorso	scorso
salvagente	clamorosamente
sono	sono
sono	sono
posizionato?	posizionato?
clamorosamente	clamorosamente
posizionato?	posizionato?
sono	sono
pinge	posizionato?
and	sono
scorso	posizionato?
pinge	scorso
sono	sono
scorso	scorso
fortunello	fortunello
scorso	scorso
scorso	scorso
scorso	scorso
posizionato?	sono
clamorosamente	clamorosamente
posizionato?	posizionato?
sono	sono
scorso	scorso
posizionato?	posizionato?
scorso	posizionato?
va'	posizionato?
fortunello	fortunello
posizionato?	prende)
posizionato?	posizionato?
posizionato?	posizionato?
scorso	scorso
sono	sono
posizionato?	posizionato?
sono	pinge
fortunello	posizionato?
posizionato?	posizionato?
scorso	scorso
sono	sono
scorso	scorso
clamorosamente	clamorosamente
va'	sono
scorso	scorso
scorso	scorso
scorso	scorso
posizionato?	posizionato?
scorso	sono
and	scorso
sono	sono
scorso	scorso
posizionato?	scorso
posizionato?	posizionato?
sono	sono
scorso	scorso
sono	sono
sono	sono
posizionato?	posizionato?
scorso	scorso
va'	posizionato?
scorso	posizionato?
scorso	scorso
fortunello	scorso
pinge	pinge
scorso	scorso
sono	sono
posizionato?	posizionato?
scorso	scorso
scorso	scorso
clamorosamente	clamorosamente
fortunello	fortunello
pinge	pinge
va'	posizionato?
clamorosamente	salvagente
scorso	scorso
fortunello	fortunello
scorso	pinge
sono	sono
posizionato?	sono
posizionato?	clamorosamente
fortunello	scorso
scorso	scorso
scorso	scorso
posizionato?	posizionato?
prende)	salvagente
sono	sono
clamorosamente	clamorosamente
prende)	prende)
fortunello	pinge
sono	sono
posizionato?	posizionato?
sono	fortunello
scorso	scorso
scorso	scorso
scorso	clamorosamente
pinge	pinge
scorso	scorso
posizionato?	posizionato?
posizionato?	posizionato?
clamorosamente	clamorosamente
sono	sono
prende)	clamorosamente
prende)	prende)
pinge	pinge
posizionato?	posizionato?
clamorosamente	scorso
salvagente	fortunello
sono	sono
salvagente	fortunello
sono	sono
posizionato?	posizionato?
sono	sono
sono	scorso
scorso	posizionato?
scorso	scorso
fortunello	posizionato?
sono	sono
va'	posizionato?
pinge	pinge
posizionato?	posizionato?
posizionato?	posizionato?
posizionato?	posizionato?
pinge	scorso
scorso	posizionato?
clamorosamente	clamorosamente
sono	scorso
va'	posizionato?
pinge	scorso
scorso	scorso
scorso	scorso
posizionato?	posizionato?
scorso	scorso
scorso	clamorosamente
scorso	scorso
va'	posizionato?
fortunello	sono
posizionato?	scorso
sono	sono
va'	posizionato?
prende)	salvagente
scorso	scorso
posizionato?	sono
scorso	scorso
fortunello	posizionato?
posizionato?	posizionato?
sono	sono
posizionato?	posizionato?
scorso	posizionato?
pinge	posizionato?
scorso	posizionato?
clamorosamente	clamorosamente
scorso	posizionato?
posizionato?	scorso
scorso	scorso
posizionato?	posizionato?
va'	posizionato?
scorso	scorso
scorso	salvagente
pinge	pinge
scorso	scorso
sono	posizionato?
posizionato?	posizionato?
scorso	scorso
posizionato?	posizionato?
pinge	scorso
sono	sono
va'	posizionato?
sono	sono
sono	sono
posizionato?	posizionato?
scorso	scorso
scorso	scorso
sono	sono
posizionato?	posizionato?
sono	sono
scorso	posizionato?
sono	sono
scorso	scorso
scorso	scorso
sono	sono
fortunello	sono
fortunello	clamorosamente
prende)	posizionato?
pinge	pinge
salvagente	salvagente
sono	sono
posizionato?	posizionato?
scorso	scorso
sono	sono
scorso	posizionato?
posizionato?	pinge
sono	sono
scorso	posizionato?
scorso	scorso
sono	posizionato?
sono	fortunello
scorso	scorso
clamorosamente	clamorosamente
sono	sono
posizionato?	posizionato?
pinge	fortunello
sono	sono
posizionato?	posizionato?
posizionato?	posizionato?
fortunello	posizionato?
posizionato?	sono
scorso	scorso
clamorosamente	clamorosamente
posizionato?	posizionato?
sono	sono
scorso	salvagente
scorso	scorso
posizionato?	posizionato?
scorso	scorso
scorso	pinge
scorso	clamorosamente
scorso	scorso
posizionato?	posizionato?
posizionato?	prende)
scorso	posizionato?
scorso	scorso
scorso	scorso
fortunello	scorso
scorso	clamorosamente
scorso	posizionato?
va'	fortunello
sono	sono
posizionato?	posizionato?
scorso	scorso
pinge	pinge
posizionato?	sono
clamorosamente	scorso
scorso	scorso
sono	posizionato?
salvagente	salvagente
va'	posizionato?
pinge	pinge
clamorosamente	posizionato?
scorso	sono
sono	sono
scorso	scorso
va'	posizionato?
sono	sono
fortunello	fortunello
scorso	scorso
posizionato?	posizionato?
fortunello	scorso
scorso	scorso
fortunello	sono
scorso	posizionato?
fortunello	fortunello
sono	sono
pinge	sono
posizionato?	sono
scorso	posizionato?
fortunello	fortunello
pinge	scorso
fortunello	posizionato?
clamorosamente	clamorosamente
sono	sono
clamorosamente	posizionato?
and	and
scorso	scorso
scorso	pinge
sono	sono
sono	sono
fortunello	posizionato?
posizionato?	posizionato?
posizionato?	sono
posizionato?	posizionato?
pinge	pinge
clamorosamente	clamorosamente
scorso	scorso
scorso	scorso
salvagente	salvagente
sono	sono
scorso	scorso
fortunello	posizionato?
clamorosamente	clamorosamente
posizionato?	posizionato?
scorso	scorso
and	sono
sono	sono
pinge	pinge
sono	sono
posizionato?	fortunello
sono	sono
clamorosamente	clamorosamente
pinge	pinge
posizionato?	posizionato?
sono	sono
sono	sono
posizionato?	posizionato?
posizionato?	posizionato?
sono	sono
sono	sono
posizionato?	posizionato?
fortunello	fortunello
scorso	scorso
pinge	pinge
scorso	fortunello
scorso	scorso
scorso	sono
posizionato?	posizionato?
pinge	scorso
sono	sono
scorso	scorso
fortunello	sono
scorso	scorso
clamorosamente	clamorosamente
fortunello	salvagente
fortunello	scorso
posizionato?	sono
sono	sono
prende)	prende)
posizionato?	posizionato?
posizionato?	posizionato?
scorso	posizionato?
scorso	scorso
posizionato?	posizionato?
sono	sono
prende)	posizionato?
va'	posizionato?
sono	sono
posizionato?	scorso
sono	sono
prende)	prende)
scorso	clamorosamente
scorso	sono
sono	posizionato?
posizionato?	sono
scorso	posizionato?
sono	sono
posizionato?	posizionato?
clamorosamente	clamorosamente
clamorosamente	clamorosamente
fortunello	sono
clamorosamente	posizionato?
clamorosamente	clamorosamente
sono	posizionato?
posizionato?	posizionato?
scorso	scorso
clamorosamente	fortunello
pinge	pinge
pinge	pinge
sono	sono
sono	posizionato?
scorso	scorso
sono	sono
scorso	sono
salvagente	pinge
scorso	clamorosamente
pinge	pinge
scorso	scorso
scorso	posizionato?
scorso	sono
posizionato?	posizionato?
fortunello	fortunello
clamorosamente	scorso
scorso	scorso
posizionato?	posizionato?
clamorosamente	clamorosamente
fortunello	fortunello
pinge	pinge
posizionato?	scorso
scorso	sono
posizionato?	posizionato?
clamorosamente	fortunello
posizionato?	posizionato?
va'	scorso
va'	posizionato?
scorso	scorso
clamorosamente	clamorosamente
posizionato?	posizionato?
scorso	scorso
scorso	scorso
sono	sono
sono	clamorosamente
posizionato?	posizionato?
pinge	pinge
sono	sono
sono	sono
clamorosamente	scorso
clamorosamente	clamorosamente
scorso	scorso
clamorosamente	sono
sono	sono
clamorosamente	scorso
posizionato?	posizionato?
scorso	scorso
clamorosamente	clamorosamente
posizionato?	posizionato?
sono	sono
scorso	fortunello
clamorosamente	posizionato?
clamorosamente	clamorosamente
sono	sono
va'	posizionato?
prende)	posizionato?
sono	sono
scorso	scorso
sono	sono
scorso	scorso
posizionato?	sono
sono	sono
fortunello	scorso
posizionato?	posizionato?
posizionato?	posizionato?
sono	sono
sono	sono
pinge	sono
sono	sono
scorso	clamorosamente
fortunello	fortunello
va'	posizionato?
posizionato?	sono
scorso	scorso
scorso	scorso
posizionato?	scorso
posizionato?	fortunello
scorso	scorso
sono	sono
pinge	pinge
fortunello	sono
posizionato?	posizionato?
scorso	posizionato?
pinge	pinge
posizionato?	posizionato?
posizionato?	posizionato?
scorso	scorso
pinge	pinge
scorso	scorso
scorso	scorso
fortunello	clamorosamente
scorso	clamorosamente
pinge	pinge
posizionato?	posizionato?
scorso	scorso
sono	sono
sono	posizionato?
posizionato?	posizionato?
scorso	sono
fortunello	fortunello
sono	sono
posizionato?	posizionato?
sono	sono
scorso	scorso
sono	posizionato?
scorso	sono
scorso	scorso
pinge	posizionato?
salvagente	salvagente
pinge	sono
sono	sono
fortunello	posizionato?
sono	sono
pinge	pinge
pinge	pinge
va'	posizionato?
posizionato?	sono
scorso	scorso
sono	sono
fortunello	fortunello
posizionato?	posizionato?
sono	sono
sono	sono
sono	sono
sono	sono
posizionato?	posizionato?
scorso	scorso
sono	sono
scorso	scorso
sono	sono
sono	sono
sono	sono
pinge	pinge
sono	sono
scorso	scorso
clamorosamente	scorso
sono	pinge
sono	sono
posizionato?	posizionato?
clamorosamente	clamorosamente
sono	sono
posizionato?	posizionato?
posizionato?	posizionato?
fortunello	posizionato?
posizionato?	posizionato?
sono	sono
scorso	scorso
pinge	pinge
posizionato?	posizionato?
posizionato?	posizionato?
fortunello	scorso
clamorosamente	clamorosamente
posizionato?	scorso
sono	sono
scorso	scorso
sono	posizionato?
va'	fortunello
sono	clamorosamente
fortunello	fortunello
posizionato?	posizionato?
sono	sono
sono	sono
fortunello	posizionato?
posizionato?	scorso
and	and
posizionato?	posizionato?
posizionato?	posizionato?
fortunello	sono
pinge	pinge
posizionato?	posizionato?
scorso	scorso
posizionato?	posizionato?
fortunello	scorso
scorso	fortunello
sono	sono
sono	sono
fortunello	posizionato?
sono	pinge
clamorosamente	clamorosamente
scorso	clamorosamente
scorso	scorso
sono	scorso
fortunello	scorso
sono	sono
scorso	scorso
posizionato?	posizionato?
posizionato?	posizionato?
fortunello	fortunello
sono	sono
prende)	prende)
scorso	scorso
scorso	posizionato?
salvagente	salvagente
va'	posizionato?
sono	sono
salvagente	fortunello
scorso	sono
pinge	pinge
posizionato?	posizionato?
fortunello	posizionato?
posizionato?	posizionato?
va'	fortunello
sono	sono
clamorosamente	clamorosamente
salvagente	fortunello
fortunello	fortunello
fortunello	fortunello
salvagente	salvagente
posizionato?	posizionato?
fortunello	fortunello
fortunello	scorso
sono	sono
clamorosamente	fortunello
scorso	scorso
scorso	scorso
sono	sono
sono	sono
posizionato?	posizionato?
posizionato?	sono
scorso	scorso
va'	posizionato?
posizionato?	posizionato?
posizionato?	posizionato?
scorso	scorso
clamorosamente	clamorosamente
posizionato?	posizionato?
posizionato?	posizionato?
posizionato?	sono
sono	sono
posizionato?	va'
pinge	pinge
scorso	scorso
scorso	scorso
sono	sono
clamorosamente	sono
sono	sono
sono	sono
pinge	prende)
posizionato?	posizionato?
posizionato?	posizionato?
sono	sono
sono	sono
pinge	scorso
scorso	sono
clamorosamente	clamorosamente
posizionato?	posizionato?
prende)	sono
sono	sono
prende)	posizionato?
posizionato?	posizionato?
fortunello	prende)
posizionato?	posizionato?
salvagente	salvagente
fortunello	posizionato?
salvagente	fortunello
posizionato?	posizionato?
scorso	scorso
scorso	sono
va'	posizionato?
sono	sono
posizionato?	posizionato?
posizionato?	posizionato?
sono	sono
fortunello	sono
scorso	scorso
posizionato?	posizionato?
clamorosamente	clamorosamente
scorso	posizionato?
clamorosamente	sono
posizionato?	posizionato?
sono	posizionato?
scorso	scorso
scorso	scorso
clamorosamente	clamorosamente
sono	clamorosamente
posizionato?	posizionato?
scorso	scorso
va'	posizionato?
scorso	scorso
posizionato?	posizionato?
salvagente	scorso
posizionato?	posizionato?
sono	sono
posizionato?	sono
sono	sono
scorso	scorso
salvagente	salvagente
scorso	scorso
sono	sono
clamorosamente	clamorosamente
sono	sono
scorso	scorso
posizionato?	posizionato?
posizionato?	posizionato?
sono	sono
scorso	scorso
pinge	pinge
scorso	scorso
scorso	posizionato?
va'	posizionato?
pinge	pinge
sono	sono
posizionato?	scorso
clamorosamente	scorso
posizionato?	posizionato?
sono	pinge
sono	sono
pinge	pinge
va'	posizionato?
sono	sono
sono	salvagente
sono	sono
posizionato?	scorso
fortunello	fortunello
fortunello	posizionato?
clamorosamente	clamorosamente
pinge	sono
posizionato?	posizionato?
posizionato?	posizionato?
posizionato?	fortunello
fortunello	clamorosamente
sono	sono
sono	sono
clamorosamente	clamorosamente
pinge	pinge
scorso	posizionato?
scorso	and
scorso	scorso
scorso	scorso
scorso	scorso
posizionato?	posizionato?
posizionato?	posizionato?
scorso	scorso
posizionato?	fortunello
fortunello	fortunello
sono	sono
scorso	scorso
clamorosamente	clamorosamente
posizionato?	posizionato?
sono	sono
sono	sono
scorso	scorso
posizionato?	posizionato?
sono	sono
prende)	prende)
posizionato?	sono
pinge	pinge
sono	sono
sono	fortunello
pinge	pinge
pinge	clamorosamente
posizionato?	posizionato?
clamorosamente	clamorosamente
clamorosamente	clamorosamente
scorso	scorso
va'	posizionato?
clamorosamente	posizionato?
sono	sono
sono	sono
clamorosamente	clamorosamente
pinge	pinge
sono	and
sono	sono
scorso	scorso
scorso	prende)
posizionato?	posizionato?
scorso	scorso
posizionato?	posizionato?
scorso	scorso
sono	sono
posizionato?	posizionato?
prende)	pinge
posizionato?	posizionato?
scorso	scorso
sono	sono
posizionato?	posizionato?
posizionato?	posizionato?
scorso	scorso
prende)	prende)
clamorosamente	clamorosamente
posizionato?	posizionato?
posizionato?	posizionato?
clamorosamente	clamorosamente
clamorosamente	clamorosamente
scorso	scorso
posizionato?	posizionato?
fortunello	fortunello
scorso	sono
fortunello	posizionato?
scorso	fortunello
posizionato?	posizionato?
sono	sono
scorso	scorso
posizionato?	posizionato?
posizionato?	posizionato?
prende)	prende)
fortunello	fortunello
sono	scorso
pinge	pinge
fortunello	fortunello
fortunello	fortunello
fortunello	fortunello
sono	sono
clamorosamente	scorso
sono	sono
scorso	and
scorso	scorso
posizionato?	posizionato?
clamorosamente	sono
scorso	and
scorso	posizionato?
posizionato?	posizionato?
scorso	scorso
sono	sono
prende)	prende)
scorso	scorso
scorso	scorso
sono	sono
clamorosamente	clamorosamente
sono	sono
scorso	fortunello
prende)	posizionato?
posizionato?	posizionato?
scorso	scorso
sono	sono
clamorosamente	clamorosamente
sono	sono
posizionato?	posizionato?
posizionato?	posizionato?
va'	posizionato?
posizionato?	posizionato?
sono	sono
clamorosamente	posizionato?
sono	sono
clamorosamente	clamorosamente
va'	posizionato?
clamorosamente	clamorosamente
scorso	scorso
posizionato?	posizionato?
pinge	pinge
prende)	prende)
sono	sono
posizionato?	posizionato?
va'	sono
clamorosamente	clamorosamente
sono	posizionato?
va'	posizionato?
pinge	posizionato?
salvagente	salvagente
salvagente	salvagente
salvagente	sono
posizionato?	posizionato?
scorso	scorso
posizionato?	posizionato?
prende)	prende)
scorso	scorso
scorso	scorso
sono	sono
fortunello	scorso
sono	scorso
sono	clamorosamente
clamorosamente	posizionato?
scorso	scorso
scorso	scorso
sono	sono
clamorosamente	scorso
va'	posizionato?
scorso	scorso
scorso	scorso
sono	scorso
sono	sono
posizionato?	posizionato?
scorso	scorso
scorso	prende)
fortunello	salvagente
scorso	scorso
and	pinge
scorso	scorso
sono	sono
sono	sono
sono	sono
pinge	pinge
sono	sono
scorso	scorso
salvagente	salvagente
sono	sono
salvagente	salvagente
posizionato?	sono
scorso	scorso
and	sono
scorso	scorso
prende)	prende)
prende)	prende)
posizionato?	posizionato?
sono	posizionato?
fortunello	posizionato?
scorso	scorso
scorso	scorso
posizionato?	posizionato?
posizionato?	posizionato?
va'	posizionato?
posizionato?	posizionato?
pinge	pinge
and	scorso
sono	sono
sono	sono
fortunello	fortunello
scorso	scorso
and	and
posizionato?	posizionato?
sono	sono
posizionato?	posizionato?
scorso	scorso
posizionato?	posizionato?
fortunello	fortunello
posizionato?	posizionato?
posizionato?	clamorosamente
fortunello	clamorosamente
sono	sono
sono	sono
posizionato?	salvagente
sono	sono
posizionato?	posizionato?
scorso	scorso
scorso	scorso
posizionato?	posizionato?
posizionato?	sono
fortunello	scorso
posizionato?	posizionato?
scorso	scorso
va'	fortunello
fortunello	posizionato?
sono	sono
and	and
scorso	scorso
sono	scorso
scorso	scorso
scorso	scorso
posizionato?	posizionato?
posizionato?	posizionato?
scorso	scorso
pinge	pinge
scorso	scorso
prende)	prende)
scorso	scorso
sono	sono
clamorosamente	clamorosamente
clamorosamente	clamorosamente
salvagente	posizionato?
prende)	sono
posizionato?	posizionato?
prende)	salvagente
clamorosamente	prende)
pinge	pinge
scorso	scorso
sono	sono
scorso	scorso
clamorosamente	posizionato?
sono	sono
pinge	scorso
scorso	scorso
prende)	prende)
sono	sono
scorso	scorso
scorso	scorso
pinge	fortunello
clamorosamente	clamorosamente
posizionato?	scorso
sono	sono
salvagente	clamorosamente
scorso	sono
scorso	scorso
salvagente	posizionato?
fortunello	posizionato?
scorso	scorso
clamorosamente	clamorosamente
fortunello	sono
posizionato?	posizionato?
posizionato?	fortunello
sono	sono
scorso	scorso
sono	sono
fortunello	posizionato?
posizionato?	posizionato?
posizionato?	posizionato?
pinge	and
fortunello	sono
posizionato?	posizionato?
scorso	scorso
salvagente	scorso
posizionato?	posizionato?
scorso	scorso
scorso	scorso
scorso	posizionato?
sono	fortunello
sono	sono
fortunello	sono
sono	sono
posizionato?	posizionato?
sono	sono
sono	sono
scorso	scorso
clamorosamente	clamorosamente
fortunello	posizionato?
salvagente	salvagente
sono	sono
clamorosamente	prende)
sono	sono
scorso	scorso
scorso	scorso
posizionato?	sono
scorso	scorso
scorso	posizionato?
scorso	scorso
scorso	fortunello
sono	sono
scorso	scorso
scorso	scorso
posizionato?	posizionato?
salvagente	posizionato?
posizionato?	posizionato?
va'	posizionato?
sono	sono
va'	posizionato?
sono	sono
fortunello	fortunello
sono	posizionato?
sono	sono
posizionato?	posizionato?
sono	sono
posizionato?	posizionato?
fortunello	posizionato?
clamorosamente	posizionato?
posizionato?	posizionato?
posizionato?	posizionato?
sono	fortunello
scorso	scorso
scorso	scorso
scorso	scorso
sono	sono
and	sono
scorso	scorso
scorso	clamorosamente
scorso	posizionato?
pinge	pinge
scorso	pinge
scorso	scorso
sono	sono
sono	sono
sono	sono
clamorosamente	scorso
scorso	scorso
scorso	scorso
posizionato?	posizionato?
scorso	scorso
sono	fortunello
posizionato?	posizionato?
sono	scorso
sono	sono
pinge	posizionato?
fortunello	fortunello
sono	sono
pinge	sono
scorso	scorso
scorso	posizionato?
and	and
pinge	pinge
pinge	clamorosamente
posizionato?	posizionato?
scorso	scorso
salvagente	sono
posizionato?	scorso
sono	clamorosamente
scorso	scorso
posizionato?	posizionato?
scorso	sono
va'	posizionato?
scorso	scorso
pinge	scorso
posizionato?	posizionato?
scorso	scorso
prende)	prende)
posizionato?	posizionato?
sono	sono
sono	sono
sono	pinge
posizionato?	posizionato?
sono	sono
sono	sono
scorso	scorso
scorso	scorso
and	sono
sono	sono
scorso	scorso
scorso	scorso
va'	scorso
clamorosamente	clamorosamente
posizionato?	posizionato?
posizionato?	posizionato?
sono	sono
sono	posizionato?
posizionato?	scorso
prende)	prende)
clamorosamente	clamorosamente
posizionato?	posizionato?
scorso	scorso
pinge	posizionato?
posizionato?	posizionato?
and	scorso
sono	sono
va'	posizionato?
posizionato?	posizionato?
scorso	scorso
clamorosamente	posizionato?
salvagente	posizionato?
sono	sono
posizionato?	posizionato?
pinge	pinge
sono	clamorosamente
scorso	scorso
clamorosamente	clamorosamente
posizionato?	posizionato?
posizionato?	posizionato?
salvagente	fortunello
pinge	pinge
scorso	scorso
pinge	scorso
sono	sono
posizionato?	posizionato?
posizionato?	fortunello
scorso	fortunello
sono	sono
scorso	scorso
scorso	scorso
sono	sono
and	sono
clamorosamente	clamorosamente
sono	sono
scorso	scorso
sono	sono
sono	sono
sono	sono
posizionato?	posizionato?
posizionato?	posizionato?
posizionato?	posizionato?
posizionato?	sono
sono	sono
posizionato?	posizionato?
salvagente	salvagente
scorso	scorso
clamorosamente	clamorosamente
scorso	scorso
fortunello	fortunello
sono	sono
sono	sono
posizionato?	clamorosamente
prende)	prende)
fortunello	fortunello
posizionato?	posizionato?
sono	sono
pinge	sono
posizionato?	posizionato?
posizionato?	sono
va'	sono
posizionato?	posizionato?
pinge	pinge
clamorosamente	scorso
scorso	sono
clamorosamente	clamorosamente
pinge	pinge
scorso	scorso
scorso	sono
pinge	scorso
posizionato?	sono
scorso	scorso
posizionato?	scorso
prende)	prende)
and	sono
clamorosamente	fortunello
and	sono
clamorosamente	posizionato?
sono	sono
sono	sono
clamorosamente	posizionato?
salvagente	scorso
scorso	pinge
va'	posizionato?
posizionato?	scorso
scorso	clamorosamente
va'	fortunello
posizionato?	posizionato?
posizionato?	sono
pinge	pinge
sono	sono
scorso	clamorosamente
sono	sono
posizionato?	posizionato?
fortunello	posizionato?
posizionato?	posizionato?
salvagente	pinge
sono	sono
sono	fortunello
posizionato?	posizionato?
sono	sono
fortunello	posizionato?
pinge	pinge
and	and
sono	clamorosamente
scorso	scorso
sono	posizionato?
pinge	scorso
posizionato?	posizionato?
scorso	clamorosamente
clamorosamente	clamorosamente
clamorosamente	clamorosamente
scorso	posizionato?
pinge	scorso
pinge	scorso
posizionato?	posizionato?
sono	sono
posizionato?	posizionato?
scorso	pinge
sono	sono
prende)	prende)
sono	sono
sono	sono
posizionato?	posizionato?
sono	sono
scorso	scorso
scorso	scorso
va'	posizionato?
scorso	sono
sono	sono
scorso	sono
scorso	scorso
scorso	scorso
clamorosamente	clamorosamente
scorso	scorso
posizionato?	posizionato?
sono	pinge
scorso	posizionato?
pinge	pinge
sono	sono
posizionato?	posizionato?
scorso	posizionato?
pinge	pinge
posizionato?	posizionato?
sono	sono
and	sono
posizionato?	posizionato?
sono	sono
sono	sono
salvagente	salvagente
posizionato?	posizionato?
pinge	pinge
sono	sono
clamorosamente	posizionato?
clamorosamente	fortunello
scorso	scorso
sono	posizionato?
scorso	scorso
sono	sono
scorso	scorso
scorso	scorso
scorso	scorso
scorso	prende)
clamorosamente	posizionato?
prende)	prende)
clamorosamente	clamorosamente
scorso	scorso
scorso	scorso
scorso	scorso
salvagente	salvagente
scorso	scorso
scorso	scorso
scorso	posizionato?
sono	sono
scorso	scorso
scorso	posizionato?
scorso	scorso
scorso	scorso
scorso	scorso
posizionato?	scorso
sono	sono
va'	fortunello
prende)	clamorosamente
pinge	pinge
clamorosamente	clamorosamente
posizionato?	posizionato?
posizionato?	posizionato?
sono	sono
scorso	scorso
clamorosamente	posizionato?
sono	sono
sono	sono
sono	sono
salvagente	salvagente
fortunello	fortunello
pinge	pinge
sono	sono
posizionato?	posizionato?
posizionato?	posizionato?
scorso	scorso
pinge	clamorosamente
sono	sono
sono	sono
scorso	scorso
scorso	scorso
posizionato?	posizionato?
scorso	sono
pinge	pinge
sono	clamorosamente
sono	sono
va'	fortunello
and	sono
posizionato?	posizionato?
fortunello	fortunello
scorso	scorso
sono	sono
sono	sono
sono	sono
posizionato?	posizionato?
sono	sono
posizionato?	sono
posizionato?	posizionato?
posizionato?	posizionato?
sono	sono
pinge	sono
pinge	pinge
pinge	posizionato?
scorso	scorso
clamorosamente	fortunello
clamorosamente	scorso
posizionato?	scorso
posizionato?	pinge
fortunello	scorso
scorso	scorso
scorso	clamorosamente
clamorosamente	clamorosamente
posizionato?	posizionato?
va'	posizionato?
clamorosamente	scorso
sono	sono
scorso	pinge
clamorosamente	clamorosamente
posizionato?	posizionato?
sono	pinge
clamorosamente	fortunello
fortunello	scorso
fortunello	scorso
posizionato?	posizionato?
fortunello	fortunello
sono	pinge
posizionato?	fortunello
salvagente	salvagente
scorso	posizionato?
scorso	scorso
posizionato?	posizionato?
scorso	scorso
fortunello	scorso
sono	sono
sono	sono
posizionato?	posizionato?
posizionato?	posizionato?
posizionato?	clamorosamente
scorso	scorso
scorso	scorso
scorso	scorso
clamorosamente	prende)
va'	posizionato?
scorso	salvagente
sono	sono
scorso	scorso
scorso	scorso
fortunello	fortunello
pinge	sono
scorso	scorso
scorso	scorso
prende)	prende)
posizionato?	posizionato?
posizionato?	posizionato?
clamorosamente	clamorosamente
sono	sono
posizionato?	scorso
scorso	scorso
scorso	posizionato?
scorso	scorso
sono	sono
pinge	pinge
and	and
posizionato?	posizionato?
sono	sono
fortunello	fortunello
clamorosamente	clamorosamente
pinge	pinge
sono	sono
va'	posizionato?
pinge	pinge
sono	sono
scorso	scorso
sono	sono
scorso	scorso
fortunello	posizionato?
and	scorso
fortunello	posizionato?
posizionato?	posizionato?
clamorosamente	clamorosamente
sono	sono
scorso	scorso
posizionato?	posizionato?
sono	sono
scorso	scorso
clamorosamente	clamorosamente
fortunello	fortunello
posizionato?	posizionato?
sono	sono
posizionato?	scorso
scorso	scorso
scorso	scorso
posizionato?	posizionato?
sono	posizionato?
sono	pinge
scorso	scorso
sono	sono
sono	sono
posizionato?	scorso
va'	posizionato?
posizionato?	sono
posizionato?	fortunello
salvagente	clamorosamente
scorso	posizionato?
salvagente	fortunello
scorso	scorso
prende)	prende)
sono	sono
posizionato?	posizionato?
scorso	scorso
va'	posizionato?
clamorosamente	fortunello
posizionato?	posizionato?
prende)	prende)
scorso	scorso
fortunello	fortunello
prende)	sono
scorso	posizionato?
posizionato?	sono
sono	sono
pinge	pinge
scorso	scorso
posizionato?	posizionato?
va'	scorso
clamorosamente	clamorosamente
scorso	fortunello
clamorosamente	sono
sono	scorso
clamorosamente	scorso
scorso	scorso
va'	posizionato?
posizionato?	posizionato?
pinge	pinge
sono	sono
scorso	scorso
scorso	posizionato?
sono	sono
fortunello	posizionato?
posizionato?	posizionato?
fortunello	fortunello
sono	sono
scorso	scorso
sono	sono
sono	sono
posizionato?	posizionato?
posizionato?	posizionato?
scorso	fortunello
scorso	scorso
pinge	pinge
fortunello	fortunello
sono	fortunello
sono	sono
sono	sono
scorso	scorso
pinge	pinge
sono	sono
and	pinge
scorso	scorso
posizionato?	posizionato?
sono	sono
prende)	prende)
scorso	scorso
scorso	pinge
pinge	sono
pinge	posizionato?
scorso	posizionato?
