y_true	y_pred
gioca	gioca
spudoratamente	spudoratamente
carino.	carino.
integratori	spudoratamente
gioca	gioca
inizia	inizia
carino.	pregasi
dicevo,	dicevo,
carino.	carino.
gioca	pregasi
pesci	spudoratamente
pesci	pesci
gioca	gioca
spudoratamente	carino.
carino.	gioca
carino.	carino.
inizia	inizia
pregasi	spudoratamente
pregasi	carino.
carino.	carino.
dicevo,	dicevo,
carino.	carino.
carino.	carino.
dicevo,	dicevo,
....forse	pregasi
spudoratamente	spudoratamente
gioca	gioca
inizia	inizia
gioca	gioca
gioca	gioca
carino.	carino.
pregasi	pregasi
gioca	gioca
dicevo,	dicevo,
pregasi	pregasi
carino.	carino.
pregasi	pregasi
gioca	gioca
pregasi	pregasi
inizia	inizia
gioca	gioca
pregasi	pregasi
gioca	gioca
carino.	carino.
gioca	gioca
....forse	pregasi
gioca	gioca
pregasi	pregasi
gioca	gioca
carino.	carino.
gioca	gioca
....forse	dicevo,
pregasi	gioca
carino.	carino.
inizia	gioca
gioca	gioca
carino.	pregasi
carino.	carino.
spudoratamente	spudoratamente
gioca	carino.
pregasi	pregasi
pregasi	pregasi
spudoratamente	gioca
pregasi	pregasi
pregasi	pregasi
pregasi	pregasi
dicevo,	spudoratamente
integratori	integratori
gioca	gioca
pregasi	pregasi
gioca	gioca
dicevo,	dicevo,
gioca	gioca
carino.	carino.
gioca	gioca
carino.	carino.
gioca	gioca
inizia	inizia
gioca	gioca
pregasi	pregasi
carino.	carino.
pregasi	pregasi
inizia	carino.
carino.	pregasi
pregasi	pregasi
carino.	carino.
pregasi	....forse
carino.	carino.
dicevo,	dicevo,
inizia	integratori
dicevo,	dicevo,
inizia	inizia
dicevo,	dicevo,
pregasi	gioca
gioca	gioca
pregasi	pregasi
dicevo,	dicevo,
gioca	gioca
dicevo,	dicevo,
pesci	pregasi
....forse	pregasi
gioca	gioca
dicevo,	pregasi
pesci	pesci
dicevo,	gioca
dicevo,	dicevo,
carino.	carino.
gioca	pregasi
dicevo,	dicevo,
gioca	gioca
inizia	pregasi
spudoratamente	pregasi
inizia	pregasi
....forse	pregasi
inizia	inizia
gioca	gioca
dicevo,	gia'la
gioca	gioca
pregasi	dicevo,
pregasi	pregasi
pregasi	dicevo,
carino.	carino.
carino.	carino.
pregasi	pregasi
gioca	gioca
gioca	gioca
pregasi	pregasi
inizia	inizia
gioca	pregasi
gioca	carino.
pregasi	gioca
pesci	pesci
carino.	gioca
gioca	gioca
pregasi	pregasi
carino.	gia'la
pregasi	inizia
carino.	carino.
carino.	carino.
inizia	pregasi
integratori	carino.
pregasi	pregasi
carino.	carino.
carino.	carino.
inizia	inizia
carino.	carino.
pregasi	pregasi
carino.	carino.
integratori	integratori
carino.	dicevo,
carino.	gia'la
pregasi	pregasi
pregasi	gioca
pregasi	pregasi
carino.	spudoratamente
pregasi	pregasi
pesci	inizia
pregasi	pregasi
gia'la	gia'la
carino.	carino.
pregasi	pregasi
pesci	carino.
pregasi	pregasi
pregasi	pregasi
gioca	gioca
inizia	gioca
pregasi	pregasi
carino.	carino.
carino.	carino.
gioca	gioca
dicevo,	carino.
gioca	gioca
pregasi	integratori
gioca	gioca
gioca	gioca
dicevo,	dicevo,
pregasi	pregasi
gioca	pregasi
spudoratamente	spudoratamente
pregasi	pregasi
gioca	inizia
gia'la	gia'la
carino.	dicevo,
inizia	inizia
gioca	gioca
carino.	carino.
gioca	gioca
carino.	carino.
gioca	gioca
pregasi	pregasi
pregasi	carino.
spudoratamente	spudoratamente
inizia	pregasi
pregasi	pregasi
gioca	gioca
dicevo,	carino.
gioca	gioca
pregasi	gioca
pesci	inizia
pregasi	pregasi
pregasi	pregasi
pregasi	pregasi
pesci	pesci
spudoratamente	spudoratamente
gioca	gioca
....forse	pregasi
....forse	pregasi
pregasi	pregasi
pregasi	pregasi
spudoratamente	gioca
gioca	gioca
pregasi	pregasi
spudoratamente	spudoratamente
gioca	gioca
pesci	dicevo,
carino.	carino.
carino.	carino.
pregasi	pregasi
dicevo,	dicevo,
pregasi	pregasi
carino.	carino.
spudoratamente	spudoratamente
gia'la	carino.
gioca	pesci
spudoratamente	gioca
carino.	carino.
gioca	gioca
inizia	inizia
gioca	gioca
gioca	gioca
gioca	gioca
pregasi	dicevo,
dicevo,	dicevo,
pregasi	pregasi
carino.	carino.
gioca	gioca
pregasi	pregasi
gioca	gioca
....forse	pregasi
inizia	inizia
pregasi	integratori
pregasi	pregasi
pregasi	pregasi
gioca	gioca
carino.	carino.
pregasi	pregasi
carino.	spudoratamente
inizia	pregasi
pregasi	pregasi
gioca	gioca
carino.	carino.
gioca	gioca
dicevo,	dicevo,
....forse	carino.
gioca	gioca
gioca	gioca
gioca	gioca
pregasi	pregasi
gioca	carino.
gia'la	gia'la
carino.	carino.
gioca	gioca
pregasi	gioca
pregasi	pregasi
carino.	carino.
gioca	carino.
carino.	carino.
carino.	carino.
pregasi	pregasi
gioca	gioca
....forse	dicevo,
gioca	pregasi
gioca	gioca
inizia	gioca
spudoratamente	spudoratamente
gioca	gioca
carino.	carino.
pregasi	pregasi
gioca	gioca
gioca	gioca
dicevo,	dicevo,
inizia	inizia
spudoratamente	spudoratamente
....forse	pregasi
dicevo,	pesci
gioca	gioca
inizia	inizia
gioca	carino.
carino.	carino.
pregasi	inizia
pregasi	dicevo,
inizia	gioca
gioca	gioca
gioca	gioca
pregasi	pregasi
integratori	integratori
carino.	carino.
dicevo,	dicevo,
integratori	integratori
inizia	carino.
carino.	carino.
pregasi	pregasi
carino.	carino.
gioca	gioca
gioca	gioca
gioca	dicevo,
spudoratamente	spudoratamente
gioca	gioca
pregasi	pregasi
pregasi	pregasi
dicevo,	dicevo,
carino.	carino.
integratori	dicevo,
integratori	integratori
spudoratamente	spudoratamente
pregasi	pregasi
dicevo,	gioca
pesci	inizia
carino.	carino.
pesci	pesci
carino.	carino.
pregasi	pregasi
carino.	carino.
carino.	carino.
gioca	pregasi
gioca	gioca
inizia	pregasi
carino.	carino.
....forse	pregasi
spudoratamente	spudoratamente
pregasi	pregasi
pregasi	pregasi
pregasi	pregasi
spudoratamente	gioca
gioca	pregasi
dicevo,	dicevo,
carino.	gioca
....forse	pregasi
spudoratamente	gioca
gioca	gioca
gioca	gioca
pregasi	pregasi
gioca	gioca
gioca	carino.
gioca	gioca
....forse	pregasi
inizia	carino.
pregasi	gioca
carino.	carino.
....forse	pregasi
integratori	integratori
gioca	gioca
pregasi	carino.
gioca	gioca
inizia	inizia
pregasi	pregasi
carino.	carino.
pregasi	pregasi
gioca	gioca
spudoratamente	pregasi
gioca	pregasi
dicevo,	dicevo,
gioca	pregasi
pregasi	gioca
gioca	gioca
pregasi	pregasi
....forse	pregasi
gioca	gioca
gioca	pesci
spudoratamente	spudoratamente
gioca	gioca
carino.	carino.
pregasi	pregasi
gioca	gioca
pregasi	pregasi
spudoratamente	gioca
carino.	carino.
....forse	pregasi
carino.	carino.
carino.	carino.
pregasi	pregasi
gioca	gioca
gioca	gioca
carino.	carino.
pregasi	pregasi
carino.	carino.
gioca	pregasi
carino.	carino.
gioca	gioca
gioca	gioca
carino.	carino.
inizia	carino.
inizia	dicevo,
integratori	gioca
spudoratamente	carino.
pesci	pesci
carino.	carino.
pregasi	dicevo,
gioca	gioca
carino.	carino.
gioca	pregasi
pregasi	carino.
carino.	carino.
gioca	pregasi
gioca	gioca
carino.	pregasi
carino.	pregasi
gioca	gioca
dicevo,	carino.
carino.	carino.
pregasi	pregasi
spudoratamente	inizia
carino.	carino.
pregasi	pregasi
pregasi	pregasi
inizia	pregasi
pregasi	carino.
gioca	gioca
dicevo,	dicevo,
pregasi	integratori
carino.	carino.
gioca	pesci
gioca	gioca
pregasi	pregasi
gioca	gioca
gioca	spudoratamente
gioca	dicevo,
gioca	gioca
pregasi	pregasi
pregasi	integratori
gioca	pregasi
gioca	gioca
gioca	gioca
inizia	gioca
gioca	dicevo,
gioca	gioca
....forse	inizia
carino.	carino.
pregasi	pregasi
gioca	gioca
spudoratamente	spudoratamente
pregasi	carino.
dicevo,	gioca
gioca	gioca
carino.	pregasi
pesci	pesci
....forse	pregasi
spudoratamente	spudoratamente
dicevo,	pregasi
gioca	integratori
carino.	carino.
gioca	gioca
....forse	pregasi
carino.	carino.
inizia	inizia
gioca	gioca
pregasi	pregasi
inizia	inizia
gioca	gioca
inizia	carino.
gioca	pregasi
inizia	inizia
carino.	carino.
spudoratamente	spudoratamente
pregasi	carino.
gioca	pregasi
inizia	inizia
spudoratamente	gioca
inizia	inizia
dicevo,	dicevo,
carino.	carino.
dicevo,	pregasi
gia'la	gia'la
gioca	gioca
gioca	spudoratamente
carino.	carino.
carino.	carino.
inizia	pregasi
pregasi	pregasi
pregasi	carino.
pregasi	carino.
spudoratamente	spudoratamente
dicevo,	dicevo,
gioca	gioca
gioca	gioca
pesci	pesci
carino.	carino.
gioca	gioca
inizia	pregasi
dicevo,	dicevo,
pregasi	pregasi
gioca	gioca
gia'la	gia'la
carino.	carino.
spudoratamente	spudoratamente
carino.	carino.
pregasi	inizia
carino.	carino.
dicevo,	dicevo,
spudoratamente	spudoratamente
pregasi	pregasi
carino.	carino.
carino.	carino.
pregasi	pregasi
pregasi	pregasi
carino.	carino.
carino.	carino.
pregasi	pregasi
inizia	inizia
gioca	gioca
spudoratamente	spudoratamente
gioca	gioca
gioca	gioca
gioca	carino.
pregasi	pregasi
spudoratamente	gioca
carino.	carino.
gioca	gioca
inizia	carino.
gioca	gioca
dicevo,	dicevo,
inizia	pesci
inizia	gioca
pregasi	carino.
carino.	carino.
integratori	integratori
pregasi	pregasi
pregasi	pregasi
gioca	integratori
gioca	gioca
pregasi	pregasi
carino.	carino.
integratori	integratori
....forse	pregasi
carino.	carino.
pregasi	gioca
carino.	carino.
integratori	integratori
gioca	dicevo,
gioca	carino.
carino.	pregasi
pregasi	carino.
gioca	pregasi
carino.	carino.
pregasi	pregasi
dicevo,	dicevo,
dicevo,	dicevo,
inizia	inizia
dicevo,	inizia
dicevo,	dicevo,
carino.	pregasi
pregasi	pregasi
gioca	gioca
dicevo,	inizia
spudoratamente	spudoratamente
spudoratamente	spudoratamente
carino.	carino.
carino.	pregasi
gioca	gioca
carino.	carino.
gioca	carino.
pesci	spudoratamente
gioca	dicevo,
spudoratamente	spudoratamente
gioca	gioca
gioca	carino.
gioca	carino.
pregasi	pregasi
inizia	inizia
dicevo,	gioca
gioca	gioca
pregasi	pregasi
dicevo,	dicevo,
inizia	inizia
spudoratamente	spudoratamente
pregasi	gioca
gioca	carino.
pregasi	pregasi
dicevo,	inizia
pregasi	pregasi
....forse	carino.
....forse	pregasi
gioca	gioca
dicevo,	dicevo,
pregasi	pregasi
gioca	gioca
gioca	gioca
carino.	carino.
carino.	dicevo,
pregasi	pregasi
spudoratamente	spudoratamente
carino.	carino.
carino.	carino.
dicevo,	gioca
dicevo,	dicevo,
gioca	gioca
dicevo,	carino.
carino.	carino.
dicevo,	dicevo,
pregasi	pregasi
gioca	gioca
dicevo,	dicevo,
pregasi	pregasi
carino.	carino.
gioca	carino.
dicevo,	pregasi
dicevo,	dicevo,
carino.	carino.
....forse	pregasi
integratori	pregasi
carino.	carino.
gioca	gioca
carino.	carino.
gioca	gioca
pregasi	dicevo,
carino.	pregasi
inizia	gioca
pregasi	pregasi
pregasi	pregasi
carino.	carino.
carino.	carino.
spudoratamente	carino.
carino.	carino.
gioca	dicevo,
inizia	inizia
....forse	carino.
pregasi	dicevo,
gioca	gioca
gioca	gioca
pregasi	gioca
pregasi	inizia
gioca	gioca
carino.	carino.
spudoratamente	gioca
inizia	dicevo,
pregasi	pregasi
gioca	dicevo,
spudoratamente	spudoratamente
pregasi	pregasi
pregasi	pregasi
gioca	gioca
spudoratamente	spudoratamente
gioca	gioca
gioca	gioca
inizia	pregasi
gioca	dicevo,
spudoratamente	spudoratamente
pregasi	pregasi
gioca	gioca
carino.	carino.
carino.	pregasi
pregasi	pregasi
gioca	carino.
inizia	inizia
carino.	carino.
pregasi	pregasi
carino.	carino.
gioca	gioca
carino.	gioca
gioca	carino.
gioca	gioca
spudoratamente	pregasi
pesci	pesci
spudoratamente	spudoratamente
carino.	carino.
inizia	carino.
carino.	carino.
spudoratamente	spudoratamente
spudoratamente	spudoratamente
....forse	pregasi
pregasi	carino.
gioca	gioca
carino.	carino.
inizia	inizia
pregasi	pregasi
carino.	carino.
carino.	carino.
carino.	gioca
carino.	carino.
pregasi	pregasi
gioca	gioca
carino.	carino.
gioca	gioca
carino.	carino.
carino.	carino.
carino.	carino.
spudoratamente	spudoratamente
carino.	carino.
gioca	gioca
dicevo,	gioca
carino.	spudoratamente
carino.	carino.
pregasi	pregasi
dicevo,	dicevo,
carino.	carino.
pregasi	pregasi
pregasi	pregasi
inizia	dicevo,
pregasi	pregasi
carino.	carino.
gioca	gioca
spudoratamente	carino.
pregasi	pregasi
pregasi	pregasi
inizia	gioca
dicevo,	dicevo,
pregasi	gioca
carino.	carino.
gioca	gioca
carino.	pregasi
....forse	inizia
carino.	dicevo,
inizia	gioca
pregasi	pregasi
carino.	carino.
carino.	carino.
inizia	pregasi
pregasi	gioca
gia'la	carino.
pregasi	pregasi
pregasi	pregasi
inizia	carino.
spudoratamente	spudoratamente
pregasi	pregasi
gioca	gioca
pregasi	pregasi
inizia	pregasi
gioca	gioca
carino.	carino.
carino.	carino.
inizia	gioca
carino.	spudoratamente
dicevo,	dicevo,
gioca	pregasi
gioca	gioca
carino.	gioca
inizia	gioca
carino.	carino.
gioca	gioca
pregasi	pregasi
pregasi	integratori
inizia	inizia
carino.	carino.
integratori	integratori
gioca	gioca
gioca	carino.
pesci	pesci
....forse	pregasi
carino.	carino.
pesci	inizia
gioca	carino.
spudoratamente	spudoratamente
pregasi	pregasi
inizia	pregasi
pregasi	pregasi
....forse	inizia
carino.	carino.
dicevo,	dicevo,
pesci	inizia
inizia	inizia
inizia	inizia
pesci	pesci
pregasi	pregasi
inizia	inizia
inizia	gioca
carino.	carino.
dicevo,	inizia
gioca	gioca
gioca	gioca
carino.	carino.
carino.	carino.
pregasi	pregasi
pregasi	carino.
gioca	gioca
....forse	pregasi
pregasi	pregasi
pregasi	carino.
gioca	gioca
dicevo,	inizia
pregasi	pregasi
pregasi	pregasi
pregasi	carino.
carino.	carino.
pregasi	pregasi
spudoratamente	spudoratamente
gioca	gioca
gioca	gioca
carino.	carino.
dicevo,	gioca
carino.	carino.
carino.	carino.
spudoratamente	spudoratamente
pregasi	pregasi
pregasi	pregasi
carino.	carino.
carino.	carino.
spudoratamente	gioca
gioca	carino.
dicevo,	dicevo,
pregasi	pregasi
integratori	carino.
carino.	pregasi
integratori	pregasi
pregasi	pregasi
inizia	dicevo,
pregasi	dicevo,
pesci	pesci
inizia	pregasi
pesci	inizia
pregasi	pregasi
gioca	gioca
gioca	carino.
....forse	pregasi
carino.	carino.
pregasi	pregasi
pregasi	gioca
carino.	carino.
inizia	carino.
gioca	gioca
pregasi	pregasi
dicevo,	dicevo,
gioca	carino.
dicevo,	carino.
pregasi	pregasi
carino.	inizia
gioca	gioca
gioca	gioca
dicevo,	dicevo,
carino.	dicevo,
pregasi	pregasi
gioca	gioca
....forse	pregasi
gioca	gioca
pregasi	pregasi
pesci	gioca
pregasi	pregasi
carino.	carino.
pregasi	gioca
carino.	carino.
gioca	gioca
pesci	pesci
gioca	gioca
carino.	carino.
dicevo,	dicevo,
carino.	carino.
gioca	gioca
pregasi	pregasi
pregasi	pregasi
carino.	carino.
gioca	gioca
spudoratamente	spudoratamente
gioca	gioca
gioca	pregasi
....forse	pregasi
spudoratamente	spudoratamente
carino.	carino.
pregasi	gioca
dicevo,	pregasi
pregasi	pregasi
carino.	carino.
carino.	carino.
spudoratamente	spudoratamente
....forse	pregasi
carino.	carino.
carino.	pesci
carino.	carino.
pregasi	gioca
inizia	inizia
inizia	carino.
dicevo,	gioca
spudoratamente	carino.
pregasi	gioca
pregasi	inizia
pregasi	inizia
inizia	integratori
carino.	carino.
carino.	carino.
dicevo,	dicevo,
spudoratamente	spudoratamente
gioca	pregasi
gioca	gia'la
gioca	gioca
gioca	gioca
gioca	gioca
pregasi	pregasi
pregasi	pregasi
gioca	gioca
pregasi	carino.
inizia	inizia
carino.	carino.
gioca	gioca
dicevo,	dicevo,
pregasi	pregasi
carino.	carino.
carino.	carino.
gioca	gioca
pregasi	pregasi
carino.	gioca
integratori	integratori
pregasi	carino.
spudoratamente	spudoratamente
carino.	carino.
carino.	inizia
spudoratamente	spudoratamente
spudoratamente	carino.
pregasi	pregasi
dicevo,	dicevo,
dicevo,	dicevo,
gioca	gioca
....forse	pregasi
dicevo,	carino.
carino.	carino.
carino.	carino.
dicevo,	dicevo,
spudoratamente	spudoratamente
carino.	carino.
carino.	carino.
gioca	gioca
gioca	integratori
pregasi	inizia
gioca	gioca
pregasi	pregasi
gioca	gioca
carino.	carino.
pregasi	pregasi
integratori	carino.
pregasi	pregasi
gioca	gioca
carino.	carino.
pregasi	pregasi
pregasi	pregasi
gioca	gioca
integratori	integratori
dicevo,	dicevo,
pregasi	pregasi
pregasi	pregasi
dicevo,	dicevo,
dicevo,	dicevo,
gioca	gioca
pregasi	pregasi
inizia	inizia
gioca	carino.
inizia	pregasi
gioca	carino.
pregasi	pregasi
carino.	carino.
gioca	gioca
pregasi	pregasi
pregasi	pregasi
integratori	integratori
inizia	inizia
carino.	gioca
spudoratamente	spudoratamente
inizia	inizia
inizia	pregasi
inizia	inizia
carino.	carino.
dicevo,	gioca
carino.	carino.
gioca	spudoratamente
gioca	gioca
pregasi	pregasi
dicevo,	carino.
gioca	gia'la
gioca	gioca
pregasi	pregasi
gioca	gioca
carino.	carino.
integratori	integratori
gioca	gioca
gioca	gioca
carino.	carino.
dicevo,	dicevo,
carino.	carino.
gioca	inizia
integratori	pregasi
pregasi	pregasi
gioca	gioca
carino.	carino.
dicevo,	dicevo,
carino.	carino.
pregasi	pregasi
pregasi	pregasi
....forse	pregasi
pregasi	pregasi
carino.	carino.
dicevo,	inizia
carino.	carino.
dicevo,	integratori
....forse	pregasi
dicevo,	dicevo,
gioca	gioca
pregasi	pregasi
spudoratamente	spudoratamente
integratori	integratori
carino.	carino.
pregasi	carino.
....forse	inizia
dicevo,	dicevo,
carino.	pregasi
....forse	pregasi
spudoratamente	gioca
pesci	carino.
pesci	integratori
pesci	carino.
pregasi	pregasi
gioca	gioca
pregasi	pregasi
integratori	integratori
gioca	gioca
gioca	gioca
carino.	carino.
inizia	gioca
carino.	gioca
carino.	dicevo,
dicevo,	inizia
gioca	gioca
gioca	gioca
carino.	carino.
dicevo,	dicevo,
....forse	pregasi
gioca	gioca
gioca	gioca
carino.	gioca
carino.	carino.
pregasi	pregasi
gioca	gioca
gioca	integratori
inizia	pesci
gioca	gioca
gia'la	spudoratamente
gioca	gioca
carino.	carino.
carino.	carino.
carino.	carino.
spudoratamente	spudoratamente
carino.	carino.
gioca	gioca
pesci	inizia
carino.	carino.
pesci	pesci
pregasi	carino.
gioca	gioca
gia'la	carino.
gioca	gioca
integratori	integratori
integratori	integratori
pregasi	pregasi
carino.	pregasi
inizia	inizia
gioca	gioca
gioca	gioca
pregasi	pregasi
pregasi	pregasi
....forse	pregasi
pregasi	pregasi
spudoratamente	spudoratamente
gia'la	gioca
carino.	carino.
carino.	carino.
inizia	inizia
gioca	gioca
gia'la	gia'la
pregasi	pregasi
carino.	carino.
pregasi	pregasi
gioca	dicevo,
pregasi	pregasi
inizia	inizia
pregasi	integratori
pregasi	dicevo,
inizia	dicevo,
carino.	carino.
carino.	carino.
pregasi	pesci
carino.	carino.
pregasi	pregasi
gioca	gioca
gioca	gioca
pregasi	pregasi
pregasi	carino.
inizia	pregasi
pregasi	pregasi
gioca	gioca
....forse	pesci
inizia	pregasi
carino.	carino.
gia'la	carino.
gioca	gioca
carino.	gioca
gioca	gioca
gioca	gioca
pregasi	pregasi
pregasi	pregasi
gioca	gioca
spudoratamente	spudoratamente
gioca	gioca
integratori	integratori
gioca	gioca
carino.	carino.
dicevo,	dicevo,
dicevo,	dicevo,
pesci	pregasi
integratori	integratori
pregasi	pregasi
integratori	pesci
dicevo,	integratori
spudoratamente	spudoratamente
gioca	gioca
carino.	carino.
gioca	gioca
dicevo,	dicevo,
carino.	carino.
spudoratamente	gioca
gioca	gioca
integratori	integratori
carino.	carino.
gioca	gioca
gioca	gioca
spudoratamente	dicevo,
dicevo,	dicevo,
pregasi	gioca
carino.	gioca
pesci	dicevo,
gioca	pregasi
gioca	gioca
pesci	pregasi
inizia	pregasi
gioca	gioca
dicevo,	pregasi
inizia	carino.
pregasi	pregasi
pregasi	inizia
carino.	carino.
gioca	gioca
carino.	carino.
inizia	carino.
pregasi	pregasi
pregasi	pregasi
spudoratamente	gia'la
inizia	carino.
pregasi	pregasi
gioca	gioca
pesci	dicevo,
pregasi	pregasi
gioca	gioca
gioca	gioca
gioca	gioca
carino.	carino.
carino.	carino.
inizia	carino.
carino.	carino.
pregasi	pregasi
carino.	carino.
carino.	carino.
gioca	gioca
dicevo,	dicevo,
inizia	pregasi
pesci	pesci
carino.	gioca
dicevo,	integratori
carino.	carino.
gioca	gioca
gioca	gioca
pregasi	pregasi
gioca	gioca
gioca	pregasi
gioca	gioca
gioca	inizia
carino.	carino.
gioca	gioca
gioca	gioca
pregasi	pregasi
pesci	pregasi
pregasi	pregasi
....forse	pregasi
carino.	carino.
....forse	pregasi
carino.	carino.
inizia	gioca
carino.	pregasi
carino.	carino.
pregasi	pregasi
carino.	carino.
pregasi	gioca
inizia	pregasi
dicevo,	pregasi
pregasi	pregasi
pregasi	pregasi
carino.	gioca
gioca	dicevo,
gioca	gioca
gioca	gioca
carino.	carino.
gia'la	carino.
gioca	gioca
gioca	dicevo,
gioca	pregasi
spudoratamente	spudoratamente
gioca	spudoratamente
gioca	gioca
carino.	carino.
carino.	carino.
carino.	carino.
dicevo,	gioca
gioca	gioca
gioca	gioca
pregasi	gioca
gioca	gioca
carino.	gioca
pregasi	pregasi
carino.	gioca
carino.	carino.
spudoratamente	pregasi
inizia	inizia
carino.	carino.
spudoratamente	gioca
gioca	gioca
gioca	carino.
gia'la	carino.
spudoratamente	spudoratamente
spudoratamente	dicevo,
pregasi	carino.
gioca	gioca
pesci	inizia
pregasi	gioca
carino.	dicevo,
gioca	gioca
pregasi	pregasi
gioca	carino.
....forse	pregasi
gioca	gioca
spudoratamente	gioca
pregasi	pregasi
gioca	gioca
integratori	integratori
pregasi	pregasi
carino.	carino.
carino.	carino.
carino.	spudoratamente
pregasi	pregasi
carino.	carino.
carino.	carino.
gioca	gioca
gioca	gioca
gia'la	carino.
carino.	carino.
gioca	gioca
gioca	gioca
....forse	carino.
dicevo,	dicevo,
pregasi	pregasi
pregasi	pregasi
carino.	carino.
carino.	carino.
pregasi	pregasi
integratori	integratori
dicevo,	dicevo,
pregasi	pregasi
gioca	gioca
spudoratamente	pregasi
pregasi	pregasi
gia'la	gioca
carino.	carino.
....forse	pregasi
pregasi	pregasi
gioca	gioca
dicevo,	pregasi
pesci	gioca
carino.	carino.
pregasi	pregasi
spudoratamente	spudoratamente
carino.	dicevo,
gioca	gioca
dicevo,	dicevo,
pregasi	pregasi
pregasi	pregasi
pesci	inizia
spudoratamente	spudoratamente
gioca	pregasi
spudoratamente	gioca
carino.	carino.
pregasi	pregasi
pregasi	inizia
gioca	dicevo,
carino.	carino.
gioca	gioca
gioca	gioca
carino.	carino.
gia'la	carino.
dicevo,	dicevo,
carino.	carino.
gioca	gioca
carino.	carino.
carino.	carino.
carino.	carino.
pregasi	pregasi
pregasi	pregasi
pregasi	pregasi
pregasi	carino.
carino.	carino.
pregasi	pregasi
pesci	pesci
gioca	gioca
dicevo,	pregasi
gioca	gioca
inizia	inizia
carino.	carino.
carino.	carino.
pregasi	gioca
integratori	integratori
inizia	pregasi
pregasi	pregasi
carino.	carino.
spudoratamente	spudoratamente
pregasi	pregasi
pregasi	carino.
....forse	inizia
pregasi	pregasi
spudoratamente	spudoratamente
dicevo,	gioca
gioca	carino.
dicevo,	dicevo,
spudoratamente	spudoratamente
gioca	gioca
gioca	carino.
spudoratamente	gioca
pregasi	carino.
gioca	gioca
pregasi	gioca
integratori	integratori
gia'la	carino.
dicevo,	inizia
gia'la	carino.
dicevo,	gioca
carino.	carino.
carino.	carino.
dicevo,	pregasi
pesci	inizia
gioca	spudoratamente
....forse	pregasi
pregasi	gioca
gioca	dicevo,
....forse	inizia
pregasi	pregasi
pregasi	carino.
spudoratamente	spudoratamente
carino.	carino.
gioca	dicevo,
carino.	carino.
pregasi	pregasi
inizia	pregasi
pregasi	pregasi
pesci	spudoratamente
carino.	carino.
carino.	inizia
pregasi	pregasi
carino.	carino.
inizia	pregasi
spudoratamente	spudoratamente
gia'la	spudoratamente
carino.	carino.
gioca	gioca
carino.	pregasi
spudoratamente	gioca
pregasi	pregasi
gioca	dicevo,
dicevo,	dicevo,
dicevo,	dicevo,
gioca	pregasi
spudoratamente	gioca
spudoratamente	gioca
pregasi	pregasi
carino.	carino.
pregasi	pregasi
gioca	gioca
carino.	carino.
integratori	integratori
carino.	carino.
carino.	carino.
pregasi	pregasi
carino.	carino.
gioca	gioca
gioca	gioca
....forse	pregasi
gioca	carino.
carino.	carino.
gioca	carino.
gioca	gioca
gioca	gioca
dicevo,	dicevo,
gioca	gioca
pregasi	pregasi
carino.	spudoratamente
gioca	pregasi
spudoratamente	carino.
carino.	carino.
pregasi	pregasi
gioca	pregasi
spudoratamente	carino.
pregasi	pregasi
carino.	carino.
gia'la	carino.
pregasi	pregasi
carino.	carino.
carino.	carino.
pesci	pesci
pregasi	pregasi
spudoratamente	spudoratamente
carino.	carino.
dicevo,	inizia
dicevo,	gioca
gioca	gioca
carino.	pregasi
gioca	gioca
carino.	carino.
gioca	gioca
gioca	dicevo,
gioca	gioca
gioca	integratori
dicevo,	gioca
integratori	integratori
dicevo,	dicevo,
gioca	gioca
gioca	gioca
gioca	gioca
pesci	pesci
gioca	gioca
gioca	gioca
gioca	pregasi
carino.	spudoratamente
gioca	gioca
gioca	pregasi
gioca	gioca
gioca	gioca
gioca	gioca
pregasi	gioca
carino.	carino.
....forse	pregasi
integratori	dicevo,
spudoratamente	spudoratamente
dicevo,	dicevo,
pregasi	pregasi
pregasi	pregasi
carino.	carino.
gioca	gioca
dicevo,	pregasi
carino.	carino.
carino.	carino.
carino.	carino.
pesci	pesci
inizia	inizia
spudoratamente	spudoratamente
carino.	carino.
pregasi	pregasi
pregasi	pregasi
gioca	gioca
spudoratamente	integratori
carino.	carino.
carino.	carino.
gioca	gioca
gioca	gioca
pregasi	pregasi
gioca	carino.
spudoratamente	spudoratamente
carino.	pregasi
carino.	gioca
....forse	pregasi
gia'la	carino.
pregasi	pregasi
inizia	inizia
gioca	gioca
carino.	carino.
carino.	carino.
carino.	carino.
pregasi	pregasi
carino.	carino.
pregasi	carino.
pregasi	pregasi
pregasi	pregasi
carino.	carino.
spudoratamente	carino.
spudoratamente	spudoratamente
spudoratamente	pregasi
gioca	gioca
dicevo,	inizia
dicevo,	....forse
pregasi	pregasi
pregasi	carino.
inizia	gioca
gioca	gioca
gioca	gioca
dicevo,	dicevo,
pregasi	pregasi
....forse	pregasi
dicevo,	gioca
carino.	carino.
gioca	gioca
dicevo,	inizia
pregasi	pregasi
carino.	gia'la
dicevo,	inizia
inizia	gioca
inizia	gioca
pregasi	pregasi
inizia	inizia
carino.	spudoratamente
pregasi	inizia
pesci	pesci
gioca	pregasi
gioca	gioca
pregasi	gioca
gioca	gioca
inizia	gioca
carino.	carino.
carino.	gioca
pregasi	pregasi
pregasi	pregasi
pregasi	carino.
gioca	gioca
gioca	gioca
gioca	gioca
dicevo,	dicevo,
....forse	pregasi
