y_true	y_pred
stupido	guerra?
everything	everything
everything	everything
tieniti	everything
ventura	ventura
everything	everything
guerra?	guerra?
compilare	compilare
everything	everything
everything	everything
cominciato!	cominciato!
tieniti	tieniti
ventura	ventura
stupido	compilare
cominciato!	everything
everything	everything
tieniti	tieniti
everything	ventura
guerra?	guerra?
compilare	compilare
compilare	cominciato!
tieniti	everything
everything	everything
everything	everything
compilare	compilare
piantarlo	spalle...
guerra?	guerra?
cominciato!	cominciato!
piantarlo	spalle...
tieniti	guerra?
guerra?	guerra?
compilare	compilare
guerra?	guerra?
everything	everything
everything	everything
everything	cominciato!
ventura	ventura
everything	everything
compilare	compilare
compilare	compilare
cominciato!	cominciato!
guerra?	guerra?
piantarlo	cominciato!
piantarlo	piantarlo
ventura	ventura
compilare	compilare
cominciato!	everything
spalle...	tieniti
guerra?	guerra?
spalle...	tieniti
guerra?	guerra?
compilare	compilare
guerra?	guerra?
guerra?	everything
everything	compilare
everything	everything
tieniti	compilare
guerra?	guerra?
stupido	compilare
ventura	ventura
compilare	compilare
compilare	compilare
compilare	compilare
ventura	everything
everything	compilare
cominciato!	cominciato!
guerra?	everything
stupido	compilare
ventura	everything
everything	everything
everything	everything
compilare	compilare
everything	everything
everything	cominciato!
everything	everything
stupido	compilare
tieniti	guerra?
compilare	everything
guerra?	guerra?
stupido	guerra?
piantarlo	cominciato!
everything	everything
compilare	guerra?
everything	everything
tieniti	tieniti
compilare	compilare
guerra?	guerra?
compilare	compilare
everything	everything
ventura	compilare
everything	guerra?
cominciato!	cominciato!
everything	compilare
compilare	compilare
everything	everything
compilare	compilare
stupido	compilare
everything	everything
everything	everything
ventura	ventura
everything	everything
guerra?	tieniti
compilare	compilare
everything	everything
compilare	compilare
ventura	everything
guerra?	guerra?
stupido	compilare
guerra?	guerra?
guerra?	guerra?
compilare	compilare
everything	everything
everything	everything
guerra?	guerra?
compilare	compilare
guerra?	guerra?
everything	compilare
guerra?	guerra?
everything	everything
everything	everything
guerra?	guerra?
tieniti	guerra?
tieniti	cominciato!
piantarlo	everything
ventura	guerra?
spalle...	spalle...
guerra?	guerra?
compilare	everything
everything	everything
guerra?	guerra?
everything	everything
compilare	ventura
guerra?	guerra?
everything	compilare
everything	everything
guerra?	compilare
guerra?	compilare
everything	everything
cominciato!	guerra?
guerra?	guerra?
compilare	compilare
ventura	tieniti
guerra?	guerra?
compilare	compilare
compilare	compilare
tieniti	compilare
compilare	guerra?
everything	everything
cominciato!	cominciato!
compilare	spalle...
guerra?	guerra?
everything	spalle...
everything	everything
compilare	compilare
everything	everything
everything	guerra?
everything	cominciato!
everything	everything
compilare	compilare
compilare	piantarlo
everything	compilare
everything	everything
everything	everything
tieniti	everything
everything	cominciato!
everything	everything
stupido	tieniti
guerra?	guerra?
compilare	compilare
everything	everything
ventura	ventura
compilare	guerra?
cominciato!	everything
everything	everything
guerra?	compilare
spalle...	spalle...
stupido	compilare
ventura	ventura
cominciato!	compilare
everything	guerra?
guerra?	guerra?
everything	everything
stupido	compilare
guerra?	guerra?
tieniti	tieniti
everything	everything
compilare	compilare
tieniti	tieniti
everything	everything
tieniti	guerra?
everything	compilare
tieniti	tieniti
guerra?	guerra?
ventura	ventura
compilare	guerra?
everything	compilare
tieniti	tieniti
ventura	everything
tieniti	tieniti
cominciato!	cominciato!
guerra?	guerra?
cominciato!	compilare
(original	(original
everything	everything
everything	ventura
guerra?	guerra?
guerra?	guerra?
tieniti	everything
compilare	compilare
compilare	guerra?
compilare	compilare
ventura	ventura
cominciato!	cominciato!
everything	everything
everything	everything
spalle...	guerra?
guerra?	guerra?
everything	everything
tieniti	compilare
cominciato!	cominciato!
compilare	everything
everything	everything
(original	guerra?
guerra?	guerra?
ventura	ventura
guerra?	guerra?
compilare	tieniti
guerra?	guerra?
cominciato!	cominciato!
ventura	ventura
compilare	compilare
guerra?	guerra?
guerra?	guerra?
compilare	compilare
compilare	compilare
guerra?	guerra?
guerra?	(original
compilare	compilare
tieniti	tieniti
everything	everything
ventura	ventura
everything	tieniti
everything	everything
everything	guerra?
compilare	compilare
ventura	everything
guerra?	guerra?
everything	everything
tieniti	guerra?
everything	everything
cominciato!	cominciato!
tieniti	spalle...
tieniti	tieniti
compilare	cominciato!
guerra?	guerra?
piantarlo	piantarlo
compilare	compilare
compilare	compilare
everything	compilare
everything	everything
compilare	everything
guerra?	guerra?
piantarlo	compilare
stupido	compilare
guerra?	guerra?
compilare	everything
guerra?	guerra?
piantarlo	spalle...
everything	compilare
everything	guerra?
guerra?	everything
compilare	everything
everything	guerra?
guerra?	guerra?
compilare	compilare
cominciato!	cominciato!
cominciato!	cominciato!
tieniti	tieniti
cominciato!	tieniti
cominciato!	cominciato!
guerra?	everything
compilare	compilare
everything	everything
cominciato!	spalle...
ventura	ventura
ventura	ventura
guerra?	guerra?
guerra?	compilare
everything	everything
guerra?	guerra?
everything	everything
spalle...	spalle...
everything	tieniti
ventura	ventura
everything	everything
everything	guerra?
everything	guerra?
compilare	compilare
tieniti	tieniti
cominciato!	everything
everything	everything
compilare	compilare
cominciato!	cominciato!
tieniti	tieniti
ventura	ventura
compilare	everything
everything	guerra?
compilare	compilare
cominciato!	tieniti
compilare	compilare
stupido	everything
stupido	compilare
everything	everything
cominciato!	cominciato!
compilare	compilare
everything	everything
everything	everything
guerra?	guerra?
guerra?	everything
compilare	compilare
ventura	ventura
guerra?	guerra?
guerra?	guerra?
cominciato!	everything
cominciato!	cominciato!
everything	everything
cominciato!	guerra?
guerra?	guerra?
cominciato!	everything
compilare	compilare
everything	everything
cominciato!	cominciato!
compilare	compilare
guerra?	guerra?
everything	tieniti
cominciato!	guerra?
cominciato!	cominciato!
guerra?	guerra?
stupido	compilare
piantarlo	compilare
guerra?	guerra?
everything	everything
guerra?	guerra?
everything	everything
compilare	everything
guerra?	guerra?
tieniti	everything
compilare	compilare
compilare	everything
guerra?	guerra?
guerra?	guerra?
ventura	guerra?
guerra?	guerra?
everything	cominciato!
tieniti	tieniti
stupido	compilare
compilare	guerra?
everything	everything
everything	everything
compilare	everything
compilare	tieniti
everything	everything
guerra?	guerra?
ventura	ventura
tieniti	tieniti
compilare	compilare
everything	everything
ventura	ventura
compilare	compilare
compilare	compilare
everything	everything
ventura	ventura
everything	everything
everything	everything
tieniti	cominciato!
everything	cominciato!
ventura	ventura
compilare	compilare
everything	everything
guerra?	guerra?
guerra?	guerra?
compilare	compilare
everything	guerra?
tieniti	tieniti
guerra?	guerra?
compilare	compilare
guerra?	guerra?
everything	everything
guerra?	everything
everything	guerra?
everything	everything
ventura	compilare
spalle...	spalle...
ventura	ventura
guerra?	guerra?
tieniti	tieniti
guerra?	guerra?
ventura	ventura
ventura	everything
stupido	compilare
compilare	guerra?
everything	everything
guerra?	guerra?
tieniti	tieniti
compilare	compilare
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
compilare	compilare
everything	everything
guerra?	guerra?
everything	cominciato!
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
ventura	ventura
guerra?	guerra?
everything	everything
cominciato!	everything
guerra?	ventura
guerra?	guerra?
compilare	compilare
cominciato!	cominciato!
guerra?	guerra?
compilare	compilare
compilare	compilare
tieniti	compilare
compilare	compilare
guerra?	guerra?
everything	everything
ventura	guerra?
compilare	compilare
compilare	compilare
tieniti	everything
cominciato!	cominciato!
compilare	everything
guerra?	guerra?
everything	everything
guerra?	compilare
stupido	tieniti
guerra?	everything
tieniti	everything
compilare	compilare
guerra?	guerra?
guerra?	guerra?
tieniti	compilare
compilare	everything
(original	guerra?
compilare	compilare
compilare	compilare
tieniti	guerra?
ventura	ventura
compilare	guerra?
everything	everything
compilare	compilare
tieniti	everything
everything	spalle...
guerra?	guerra?
guerra?	guerra?
tieniti	compilare
guerra?	ventura
cominciato!	cominciato!
everything	cominciato!
everything	everything
guerra?	guerra?
tieniti	everything
guerra?	guerra?
everything	compilare
compilare	compilare
compilare	tieniti
tieniti	tieniti
guerra?	guerra?
piantarlo	piantarlo
everything	everything
everything	guerra?
spalle...	spalle...
stupido	compilare
guerra?	guerra?
spalle...	tieniti
everything	guerra?
ventura	ventura
compilare	compilare
tieniti	compilare
compilare	compilare
stupido	tieniti
guerra?	guerra?
cominciato!	cominciato!
spalle...	tieniti
tieniti	tieniti
tieniti	tieniti
spalle...	spalle...
compilare	compilare
tieniti	tieniti
tieniti	everything
guerra?	guerra?
cominciato!	everything
everything	everything
everything	everything
guerra?	everything
guerra?	guerra?
compilare	compilare
compilare	guerra?
everything	everything
stupido	compilare
compilare	compilare
compilare	compilare
everything	everything
cominciato!	spalle...
compilare	compilare
compilare	tieniti
compilare	guerra?
guerra?	guerra?
compilare	compilare
ventura	ventura
everything	everything
everything	everything
guerra?	guerra?
cominciato!	everything
guerra?	guerra?
guerra?	guerra?
ventura	compilare
compilare	guerra?
compilare	compilare
guerra?	guerra?
guerra?	guerra?
ventura	everything
everything	guerra?
cominciato!	cominciato!
compilare	compilare
piantarlo	guerra?
guerra?	guerra?
piantarlo	compilare
compilare	compilare
tieniti	cominciato!
compilare	compilare
spalle...	tieniti
tieniti	compilare
spalle...	compilare
compilare	compilare
everything	everything
everything	guerra?
stupido	compilare
guerra?	guerra?
compilare	compilare
compilare	guerra?
guerra?	guerra?
tieniti	guerra?
everything	everything
compilare	compilare
cominciato!	cominciato!
everything	guerra?
cominciato!	guerra?
compilare	compilare
guerra?	compilare
everything	everything
everything	ventura
cominciato!	cominciato!
guerra?	cominciato!
compilare	compilare
everything	everything
stupido	compilare
everything	everything
compilare	compilare
spalle...	everything
compilare	compilare
guerra?	guerra?
compilare	guerra?
guerra?	guerra?
everything	everything
spalle...	spalle...
everything	everything
guerra?	guerra?
cominciato!	cominciato!
guerra?	guerra?
everything	everything
compilare	compilare
compilare	compilare
guerra?	guerra?
everything	everything
ventura	ventura
everything	everything
everything	everything
stupido	compilare
ventura	ventura
guerra?	guerra?
compilare	everything
cominciato!	everything
compilare	compilare
guerra?	guerra?
guerra?	guerra?
ventura	ventura
stupido	compilare
guerra?	guerra?
guerra?	spalle...
guerra?	guerra?
compilare	everything
tieniti	tieniti
tieniti	guerra?
cominciato!	everything
ventura	guerra?
compilare	compilare
compilare	compilare
compilare	compilare
tieniti	cominciato!
guerra?	guerra?
guerra?	guerra?
cominciato!	cominciato!
ventura	ventura
everything	compilare
everything	guerra?
everything	everything
everything	everything
everything	everything
compilare	compilare
compilare	compilare
everything	everything
compilare	guerra?
tieniti	tieniti
guerra?	guerra?
everything	everything
cominciato!	cominciato!
compilare	compilare
guerra?	guerra?
guerra?	guerra?
everything	everything
compilare	compilare
guerra?	guerra?
piantarlo	piantarlo
compilare	guerra?
ventura	ventura
guerra?	guerra?
guerra?	tieniti
ventura	ventura
ventura	cominciato!
compilare	compilare
cominciato!	cominciato!
cominciato!	cominciato!
everything	everything
stupido	compilare
cominciato!	guerra?
guerra?	guerra?
guerra?	guerra?
cominciato!	compilare
ventura	ventura
guerra?	guerra?
guerra?	guerra?
everything	everything
everything	everything
compilare	cominciato!
everything	everything
compilare	compilare
everything	everything
guerra?	guerra?
compilare	compilare
piantarlo	guerra?
compilare	compilare
everything	everything
guerra?	guerra?
compilare	everything
compilare	compilare
everything	everything
piantarlo	spalle...
cominciato!	cominciato!
compilare	compilare
compilare	compilare
cominciato!	cominciato!
cominciato!	cominciato!
everything	everything
compilare	compilare
tieniti	everything
everything	guerra?
tieniti	compilare
everything	guerra?
compilare	compilare
guerra?	guerra?
everything	everything
compilare	compilare
compilare	compilare
piantarlo	piantarlo
tieniti	tieniti
guerra?	everything
ventura	ventura
tieniti	compilare
tieniti	compilare
tieniti	tieniti
guerra?	guerra?
cominciato!	everything
guerra?	guerra?
everything	everything
everything	everything
compilare	compilare
cominciato!	guerra?
everything	(original
everything	compilare
compilare	compilare
everything	everything
guerra?	guerra?
piantarlo	piantarlo
everything	everything
everything	everything
guerra?	guerra?
cominciato!	cominciato!
guerra?	tieniti
everything	compilare
piantarlo	compilare
compilare	compilare
everything	everything
guerra?	guerra?
cominciato!	cominciato!
guerra?	guerra?
compilare	compilare
compilare	compilare
stupido	compilare
compilare	compilare
guerra?	guerra?
cominciato!	tieniti
guerra?	guerra?
cominciato!	cominciato!
stupido	compilare
cominciato!	cominciato!
everything	everything
compilare	compilare
ventura	ventura
piantarlo	spalle...
guerra?	guerra?
compilare	guerra?
stupido	everything
cominciato!	cominciato!
guerra?	compilare
stupido	compilare
ventura	everything
spalle...	guerra?
spalle...	piantarlo
spalle...	guerra?
compilare	compilare
everything	everything
compilare	everything
piantarlo	piantarlo
everything	everything
everything	everything
guerra?	ventura
tieniti	compilare
guerra?	everything
guerra?	cominciato!
cominciato!	guerra?
everything	everything
everything	everything
guerra?	guerra?
cominciato!	everything
stupido	compilare
everything	everything
everything	everything
guerra?	everything
guerra?	guerra?
compilare	compilare
everything	everything
everything	piantarlo
tieniti	tieniti
everything	everything
(original	ventura
everything	everything
guerra?	guerra?
guerra?	tieniti
guerra?	guerra?
ventura	ventura
guerra?	guerra?
everything	everything
spalle...	spalle...
guerra?	guerra?
spalle...	spalle...
compilare	guerra?
everything	everything
(original	guerra?
everything	everything
piantarlo	guerra?
piantarlo	everything
compilare	tieniti
guerra?	compilare
tieniti	tieniti
everything	everything
everything	everything
compilare	compilare
compilare	compilare
stupido	compilare
compilare	compilare
ventura	ventura
(original	everything
guerra?	guerra?
guerra?	guerra?
tieniti	tieniti
everything	everything
(original	(original
compilare	compilare
guerra?	guerra?
compilare	compilare
everything	everything
compilare	compilare
tieniti	tieniti
compilare	ventura
compilare	cominciato!
tieniti	cominciato!
guerra?	guerra?
guerra?	guerra?
compilare	piantarlo
guerra?	everything
compilare	compilare
everything	everything
everything	everything
compilare	compilare
compilare	guerra?
tieniti	tieniti
compilare	compilare
everything	everything
stupido	tieniti
tieniti	compilare
guerra?	guerra?
(original	(original
everything	everything
guerra?	guerra?
everything	everything
everything	everything
compilare	compilare
compilare	compilare
everything	tieniti
ventura	ventura
everything	everything
piantarlo	piantarlo
everything	everything
guerra?	guerra?
cominciato!	cominciato!
cominciato!	cominciato!
spalle...	compilare
piantarlo	guerra?
compilare	spalle...
piantarlo	guerra?
cominciato!	spalle...
ventura	ventura
everything	everything
guerra?	guerra?
everything	everything
cominciato!	spalle...
guerra?	guerra?
ventura	everything
everything	everything
piantarlo	piantarlo
guerra?	guerra?
everything	everything
everything	everything
ventura	everything
cominciato!	cominciato!
compilare	everything
guerra?	everything
spalle...	cominciato!
everything	guerra?
everything	everything
spalle...	compilare
tieniti	compilare
everything	everything
cominciato!	cominciato!
tieniti	guerra?
compilare	compilare
compilare	tieniti
guerra?	guerra?
everything	everything
guerra?	guerra?
tieniti	everything
compilare	compilare
compilare	compilare
ventura	(original
tieniti	ventura
compilare	compilare
everything	everything
spalle...	tieniti
compilare	compilare
everything	everything
everything	everything
everything	everything
guerra?	tieniti
guerra?	guerra?
tieniti	guerra?
guerra?	guerra?
compilare	compilare
guerra?	guerra?
guerra?	guerra?
everything	everything
cominciato!	cominciato!
tieniti	compilare
spalle...	spalle...
guerra?	guerra?
cominciato!	piantarlo
guerra?	guerra?
everything	everything
everything	everything
compilare	compilare
everything	everything
everything	compilare
everything	everything
everything	everything
guerra?	guerra?
everything	everything
everything	everything
compilare	compilare
spalle...	guerra?
compilare	compilare
stupido	compilare
guerra?	guerra?
stupido	compilare
guerra?	guerra?
tieniti	everything
guerra?	compilare
guerra?	guerra?
compilare	everything
guerra?	guerra?
compilare	everything
tieniti	compilare
cominciato!	compilare
compilare	compilare
compilare	compilare
guerra?	guerra?
everything	everything
everything	everything
everything	everything
guerra?	guerra?
(original	guerra?
everything	everything
everything	everything
everything	compilare
ventura	ventura
everything	ventura
everything	everything
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
cominciato!	everything
everything	everything
everything	everything
compilare	everything
everything	everything
guerra?	compilare
compilare	compilare
guerra?	compilare
guerra?	guerra?
ventura	everything
tieniti	guerra?
guerra?	guerra?
ventura	guerra?
everything	everything
everything	guerra?
(original	guerra?
ventura	ventura
ventura	cominciato!
compilare	compilare
everything	everything
spalle...	guerra?
compilare	everything
guerra?	cominciato!
everything	everything
compilare	compilare
everything	guerra?
stupido	compilare
everything	everything
ventura	everything
compilare	compilare
everything	everything
piantarlo	piantarlo
compilare	compilare
guerra?	guerra?
guerra?	guerra?
guerra?	ventura
compilare	compilare
guerra?	ventura
guerra?	guerra?
everything	everything
everything	tieniti
(original	guerra?
guerra?	guerra?
everything	everything
everything	everything
stupido	tieniti
cominciato!	cominciato!
compilare	compilare
compilare	compilare
guerra?	guerra?
guerra?	everything
compilare	compilare
piantarlo	piantarlo
cominciato!	cominciato!
compilare	compilare
everything	everything
ventura	compilare
compilare	compilare
(original	everything
guerra?	guerra?
stupido	compilare
compilare	compilare
everything	everything
cominciato!	compilare
spalle...	everything
guerra?	guerra?
compilare	compilare
ventura	ventura
guerra?	cominciato!
everything	everything
cominciato!	cominciato!
compilare	compilare
compilare	compilare
spalle...	tieniti
ventura	ventura
everything	everything
ventura	everything
guerra?	guerra?
compilare	compilare
compilare	tieniti
everything	cominciato!
guerra?	guerra?
everything	everything
everything	everything
guerra?	guerra?
(original	guerra?
cominciato!	cominciato!
guerra?	guerra?
everything	tieniti
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
compilare	compilare
compilare	compilare
compilare	compilare
compilare	guerra?
guerra?	guerra?
compilare	guerra?
spalle...	spalle...
everything	everything
cominciato!	cominciato!
everything	everything
tieniti	tieniti
guerra?	guerra?
guerra?	guerra?
compilare	everything
piantarlo	piantarlo
tieniti	compilare
compilare	compilare
guerra?	guerra?
ventura	ventura
compilare	compilare
compilare	compilare
stupido	tieniti
compilare	compilare
ventura	ventura
cominciato!	everything
everything	guerra?
cominciato!	cominciato!
ventura	ventura
everything	everything
everything	guerra?
ventura	everything
compilare	guerra?
everything	everything
compilare	everything
piantarlo	piantarlo
(original	ventura
cominciato!	tieniti
(original	guerra?
cominciato!	everything
guerra?	guerra?
guerra?	guerra?
cominciato!	compilare
spalle...	tieniti
everything	ventura
stupido	compilare
compilare	everything
everything	cominciato!
stupido	compilare
compilare	compilare
compilare	guerra?
ventura	ventura
guerra?	guerra?
everything	cominciato!
guerra?	guerra?
compilare	compilare
tieniti	compilare
compilare	compilare
spalle...	ventura
guerra?	guerra?
guerra?	tieniti
compilare	compilare
guerra?	guerra?
tieniti	everything
ventura	ventura
(original	(original
guerra?	cominciato!
everything	everything
guerra?	compilare
ventura	everything
compilare	compilare
everything	cominciato!
cominciato!	cominciato!
cominciato!	cominciato!
everything	compilare
ventura	compilare
ventura	everything
compilare	compilare
guerra?	guerra?
compilare	compilare
everything	everything
guerra?	guerra?
piantarlo	piantarlo
guerra?	guerra?
guerra?	guerra?
compilare	tieniti
guerra?	ventura
everything	everything
everything	everything
stupido	compilare
everything	guerra?
guerra?	guerra?
everything	guerra?
everything	everything
everything	everything
cominciato!	cominciato!
everything	everything
compilare	compilare
guerra?	ventura
everything	compilare
ventura	guerra?
guerra?	guerra?
compilare	compilare
everything	compilare
ventura	compilare
compilare	compilare
guerra?	guerra?
(original	guerra?
compilare	compilare
guerra?	guerra?
guerra?	guerra?
spalle...	spalle...
compilare	compilare
ventura	ventura
guerra?	guerra?
cominciato!	tieniti
cominciato!	cominciato!
everything	everything
guerra?	guerra?
everything	everything
guerra?	guerra?
everything	everything
everything	everything
everything	everything
everything	piantarlo
cominciato!	everything
piantarlo	piantarlo
cominciato!	cominciato!
everything	everything
everything	everything
everything	everything
spalle...	spalle...
everything	everything
everything	everything
everything	compilare
guerra?	guerra?
everything	everything
everything	compilare
everything	everything
everything	everything
everything	everything
compilare	everything
guerra?	guerra?
stupido	everything
piantarlo	cominciato!
ventura	ventura
cominciato!	cominciato!
compilare	compilare
compilare	compilare
guerra?	guerra?
everything	everything
cominciato!	compilare
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
spalle...	spalle...
tieniti	tieniti
ventura	ventura
guerra?	guerra?
compilare	compilare
compilare	compilare
everything	everything
ventura	cominciato!
guerra?	guerra?
guerra?	guerra?
everything	everything
everything	everything
compilare	compilare
everything	guerra?
ventura	ventura
guerra?	guerra?
guerra?	guerra?
stupido	compilare
(original	guerra?
compilare	compilare
tieniti	tieniti
everything	everything
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
compilare	compilare
guerra?	guerra?
compilare	guerra?
compilare	compilare
compilare	compilare
guerra?	guerra?
ventura	guerra?
ventura	ventura
ventura	compilare
everything	everything
cominciato!	cominciato!
cominciato!	tieniti
compilare	everything
compilare	guerra?
tieniti	everything
everything	everything
everything	guerra?
cominciato!	cominciato!
compilare	compilare
stupido	compilare
cominciato!	everything
guerra?	guerra?
everything	ventura
cominciato!	cominciato!
compilare	everything
guerra?	guerra?
cominciato!	tieniti
tieniti	everything
tieniti	everything
compilare	compilare
tieniti	tieniti
guerra?	ventura
compilare	tieniti
spalle...	spalle...
everything	compilare
everything	everything
compilare	everything
everything	tieniti
tieniti	everything
guerra?	guerra?
guerra?	guerra?
compilare	compilare
compilare	compilare
compilare	cominciato!
everything	everything
everything	everything
everything	everything
cominciato!	cominciato!
stupido	compilare
everything	spalle...
guerra?	guerra?
everything	everything
everything	everything
tieniti	tieniti
ventura	guerra?
everything	everything
everything	everything
piantarlo	piantarlo
compilare	compilare
compilare	compilare
cominciato!	cominciato!
guerra?	guerra?
compilare	compilare
everything	everything
everything	compilare
everything	everything
guerra?	guerra?
ventura	ventura
(original	(original
compilare	compilare
guerra?	guerra?
tieniti	tieniti
cominciato!	cominciato!
ventura	ventura
guerra?	guerra?
stupido	compilare
ventura	ventura
guerra?	guerra?
everything	everything
guerra?	guerra?
everything	everything
tieniti	compilare
(original	everything
tieniti	compilare
compilare	everything
cominciato!	cominciato!
guerra?	guerra?
everything	everything
compilare	everything
guerra?	guerra?
everything	everything
cominciato!	cominciato!
tieniti	compilare
compilare	compilare
guerra?	guerra?
compilare	everything
everything	spalle...
everything	everything
compilare	compilare
guerra?	guerra?
guerra?	ventura
everything	everything
guerra?	guerra?
guerra?	guerra?
compilare	everything
stupido	compilare
compilare	everything
compilare	cominciato!
spalle...	cominciato!
everything	guerra?
spalle...	tieniti
everything	everything
piantarlo	piantarlo
guerra?	guerra?
compilare	compilare
everything	everything
stupido	compilare
cominciato!	everything
compilare	compilare
piantarlo	piantarlo
everything	everything
tieniti	tieniti
piantarlo	guerra?
everything	compilare
compilare	guerra?
guerra?	guerra?
ventura	ventura
everything	everything
compilare	compilare
stupido	everything
cominciato!	cominciato!
everything	compilare
cominciato!	guerra?
guerra?	everything
cominciato!	everything
everything	everything
stupido	compilare
compilare	compilare
ventura	ventura
guerra?	guerra?
everything	everything
everything	everything
guerra?	guerra?
tieniti	compilare
compilare	tieniti
tieniti	tieniti
guerra?	guerra?
everything	everything
guerra?	guerra?
guerra?	guerra?
compilare	compilare
compilare	compilare
everything	compilare
everything	everything
ventura	ventura
tieniti	tieniti
guerra?	everything
guerra?	guerra?
guerra?	guerra?
everything	everything
ventura	ventura
guerra?	guerra?
(original	ventura
everything	everything
compilare	compilare
guerra?	guerra?
piantarlo	piantarlo
everything	everything
everything	ventura
ventura	guerra?
ventura	compilare
everything	guerra?
stupido	compilare
guerra?	guerra?
ventura	ventura
guerra?	guerra?
everything	everything
ventura	guerra?
compilare	compilare
guerra?	guerra?
piantarlo	everything
guerra?	compilare
guerra?	guerra?
tieniti	guerra?
compilare	compilare
everything	everything
tieniti	cominciato!
cominciato!	cominciato!
everything	everything
compilare	compilare
tieniti	tieniti
compilare	guerra?
ventura	ventura
compilare	everything
compilare	compilare
stupido	compilare
guerra?	guerra?
compilare	compilare
stupido	compilare
(original	everything
compilare	tieniti
everything	everything
compilare	compilare
everything	everything
tieniti	tieniti
compilare	compilare
guerra?	guerra?
guerra?	guerra?
everything	everything
everything	everything
stupido	compilare
everything	everything
guerra?	ventura
everything	everything
guerra?	guerra?
stupido	compilare
guerra?	guerra?
stupido	compilare
ventura	guerra?
compilare	compilare
guerra?	guerra?
everything	everything
guerra?	guerra?
guerra?	guerra?
stupido	guerra?
everything	everything
ventura	ventura
cominciato!	cominciato!
compilare	everything
guerra?	guerra?
guerra?	guerra?
compilare	compilare
tieniti	guerra?
spalle...	everything
everything	everything
tieniti	everything
tieniti	guerra?
piantarlo	piantarlo
ventura	everything
(original	guerra?
everything	everything
compilare	compilare
everything	everything
everything	everything
guerra?	guerra?
everything	everything
guerra?	compilare
everything	everything
everything	everything
everything	cominciato!
cominciato!	compilare
cominciato!	cominciato!
ventura	ventura
guerra?	guerra?
everything	tieniti
everything	everything
piantarlo	ventura
everything	everything
ventura	everything
compilare	compilare
everything	everything
guerra?	guerra?
cominciato!	ventura
compilare	compilare
tieniti	cominciato!
everything	everything
guerra?	guerra?
tieniti	tieniti
everything	tieniti
ventura	tieniti
compilare	compilare
(original	guerra?
tieniti	compilare
ventura	ventura
everything	tieniti
guerra?	guerra?
tieniti	tieniti
stupido	compilare
everything	ventura
everything	everything
guerra?	guerra?
everything	cominciato!
everything	everything
guerra?	guerra?
everything	guerra?
stupido	cominciato!
guerra?	guerra?
stupido	everything
guerra?	guerra?
compilare	compilare
everything	everything
ventura	ventura
ventura	ventura
everything	everything
tieniti	tieniti
everything	everything
everything	everything
everything	everything
cominciato!	cominciato!
(original	guerra?
cominciato!	cominciato!
compilare	compilare
cominciato!	cominciato!
guerra?	ventura
guerra?	guerra?
spalle...	spalle...
compilare	compilare
compilare	compilare
tieniti	tieniti
guerra?	compilare
everything	everything
guerra?	guerra?
guerra?	guerra?
tieniti	tieniti
spalle...	everything
everything	everything
guerra?	guerra?
compilare	compilare
everything	everything
everything	everything
compilare	compilare
compilare	guerra?
everything	everything
(original	cominciato!
ventura	piantarlo
everything	everything
compilare	compilare
compilare	compilare
(original	guerra?
compilare	compilare
guerra?	guerra?
everything	everything
tieniti	tieniti
compilare	compilare
guerra?	guerra?
tieniti	tieniti
cominciato!	cominciato!
cominciato!	cominciato!
everything	compilare
ventura	ventura
guerra?	guerra?
cominciato!	cominciato!
cominciato!	guerra?
compilare	ventura
compilare	compilare
tieniti	tieniti
everything	guerra?
cominciato!	cominciato!
guerra?	everything
compilare	compilare
guerra?	guerra?
compilare	compilare
piantarlo	guerra?
guerra?	guerra?
compilare	compilare
compilare	compilare
everything	everything
compilare	compilare
tieniti	guerra?
everything	compilare
piantarlo	compilare
guerra?	guerra?
everything	guerra?
cominciato!	everything
ventura	ventura
compilare	compilare
guerra?	guerra?
compilare	compilare
guerra?	guerra?
guerra?	guerra?
compilare	compilare
guerra?	guerra?
guerra?	guerra?
guerra?	guerra?
spalle...	compilare
piantarlo	compilare
compilare	compilare
compilare	compilare
ventura	everything
guerra?	guerra?
compilare	compilare
piantarlo	everything
compilare	compilare
cominciato!	everything
cominciato!	cominciato!
guerra?	guerra?
tieniti	tieniti
tieniti	compilare
tieniti	tieniti
guerra?	guerra?
compilare	compilare
compilare	tieniti
cominciato!	guerra?
guerra?	everything
cominciato!	cominciato!
guerra?	guerra?
piantarlo	spalle...
piantarlo	compilare
ventura	guerra?
ventura	ventura
compilare	compilare
(original	everything
everything	everything
guerra?	guerra?
everything	everything
everything	guerra?
everything	everything
guerra?	guerra?
everything	everything
compilare	everything
compilare	compilare
guerra?	guerra?
(original	compilare
everything	everything
everything	guerra?
everything	everything
guerra?	guerra?
everything	everything
everything	everything
compilare	tieniti
everything	everything
compilare	tieniti
ventura	everything
guerra?	spalle...
compilare	compilare
piantarlo	everything
guerra?	guerra?
guerra?	guerra?
everything	everything
everything	compilare
ventura	ventura
guerra?	guerra?
cominciato!	cominciato!
piantarlo	piantarlo
