y_true	y_pred
lane	foto
riciclati	riciclati
juventus	juventus
juventus	francesca
ko)	ko)
ko)	ko)
discriminazione	ko)
foto	foto
foto	ko)
foto	ko)
francesca	francesca
lane	lane
juventus	juventus
juventus	juventus
proteggerli	ko)
ko)	ko)
juventus	juventus
discriminazione	foto
lane	lane
foto	foto
juventus	juventus
riciclati	ko)
ko)	ko)
francesca	francesca
ko)	ko)
foto	foto
ko)	ko)
lane	lane
francesca	francesca
foto	foto
ko)	ko)
ko)	ko)
foto	foto
foto	foto
ko)	ko)
ko)	riciclati
foto	juventus
discriminazione	discriminazione
juventus	juventus
francesca	francesca
juventus	discriminazione
juventus	juventus
juventus	ko)
foto	foto
francesca	juventus
ko)	ko)
juventus	juventus
discriminazione	ko)
juventus	juventus
lane	lane
discriminazione	lane
discriminazione	foto
foto	lane
ko)	ko)
capirlo	capirlo
foto	foto
foto	foto
juventus	capirlo
juventus	juventus
foto	foto
ko)	ko)
capirlo	capirlo
tantissimo...	foto
ko)	ko)
foto	juventus
ko)	ko)
capirlo	capirlo
juventus	lane
juventus	ko)
ko)	foto
foto	juventus
juventus	juventus
ko)	ko)
foto	foto
lane	lane
lane	lane
discriminazione	discriminazione
lane	discriminazione
lane	lane
ko)	juventus
foto	foto
juventus	juventus
lane	discriminazione
francesca	francesca
francesca	francesca
ko)	ko)
ko)	foto
juventus	juventus
ko)	ko)
juventus	ko)
proteggerli	proteggerli
juventus	tantissimo...
francesca	francesca
juventus	juventus
juventus	foto
juventus	ko)
foto	foto
discriminazione	discriminazione
lane	juventus
juventus	juventus
foto	foto
lane	lane
discriminazione	discriminazione
francesca	francesca
foto	juventus
juventus	ko)
foto	foto
lane	discriminazione
foto	foto
tantissimo...	juventus
tantissimo...	foto
juventus	juventus
lane	lane
foto	foto
juventus	juventus
juventus	juventus
ko)	ko)
ko)	lane
foto	foto
francesca	francesca
ko)	ko)
ko)	ko)
lane	juventus
lane	lane
juventus	juventus
lane	ko)
ko)	ko)
lane	foto
foto	foto
juventus	juventus
lane	lane
foto	foto
ko)	ko)
juventus	foto
lane	juventus
lane	lane
ko)	ko)
tantissimo...	foto
capirlo	foto
ko)	ko)
juventus	juventus
ko)	ko)
juventus	juventus
foto	ko)
ko)	ko)
discriminazione	discriminazione
foto	foto
foto	foto
ko)	ko)
ko)	ko)
francesca	ko)
ko)	ko)
juventus	lane
discriminazione	discriminazione
tantissimo...	foto
foto	foto
juventus	juventus
juventus	juventus
foto	juventus
foto	discriminazione
juventus	juventus
ko)	ko)
francesca	francesca
discriminazione	discriminazione
foto	foto
juventus	foto
francesca	francesca
foto	foto
foto	foto
juventus	juventus
francesca	francesca
juventus	juventus
juventus	juventus
discriminazione	foto
juventus	lane
francesca	francesca
foto	foto
juventus	juventus
ko)	ko)
ko)	foto
foto	foto
juventus	foto
discriminazione	discriminazione
ko)	ko)
foto	foto
ko)	ko)
juventus	juventus
ko)	foto
juventus	ko)
juventus	juventus
francesca	foto
proteggerli	proteggerli
francesca	francesca
ko)	ko)
discriminazione	foto
ko)	ko)
francesca	francesca
francesca	juventus
tantissimo...	foto
foto	ko)
juventus	juventus
ko)	ko)
discriminazione	discriminazione
foto	foto
ko)	ko)
ko)	ko)
ko)	ko)
ko)	ko)
foto	foto
juventus	juventus
ko)	ko)
juventus	juventus
ko)	ko)
ko)	ko)
ko)	ko)
francesca	francesca
ko)	ko)
juventus	juventus
lane	juventus
ko)	francesca
ko)	ko)
foto	foto
lane	lane
ko)	ko)
foto	foto
foto	foto
discriminazione	foto
foto	foto
ko)	ko)
juventus	juventus
francesca	francesca
foto	foto
foto	foto
discriminazione	juventus
lane	lane
foto	juventus
ko)	ko)
juventus	juventus
ko)	foto
tantissimo...	discriminazione
ko)	lane
discriminazione	discriminazione
foto	foto
ko)	ko)
ko)	ko)
discriminazione	foto
foto	juventus
riciclati	riciclati
foto	foto
foto	foto
discriminazione	ko)
francesca	francesca
foto	foto
juventus	juventus
foto	foto
discriminazione	juventus
juventus	juventus
ko)	lane
ko)	ko)
discriminazione	foto
ko)	ko)
lane	lane
juventus	lane
juventus	juventus
ko)	ko)
discriminazione	discriminazione
ko)	ko)
juventus	foto
foto	foto
foto	capirlo
discriminazione	discriminazione
ko)	ko)
capirlo	capirlo
juventus	juventus
juventus	foto
proteggerli	proteggerli
tantissimo...	foto
ko)	ko)
proteggerli	discriminazione
juventus	ko)
francesca	francesca
foto	foto
discriminazione	foto
foto	foto
tantissimo...	foto
ko)	ko)
lane	lane
proteggerli	discriminazione
discriminazione	discriminazione
discriminazione	discriminazione
proteggerli	proteggerli
foto	foto
discriminazione	discriminazione
discriminazione	juventus
ko)	ko)
lane	discriminazione
juventus	juventus
juventus	juventus
ko)	ko)
ko)	ko)
foto	foto
foto	ko)
juventus	juventus
tantissimo...	foto
foto	foto
foto	foto
juventus	juventus
lane	proteggerli
foto	foto
foto	foto
foto	lane
ko)	ko)
foto	foto
francesca	francesca
juventus	juventus
juventus	juventus
ko)	ko)
lane	discriminazione
ko)	ko)
ko)	ko)
francesca	foto
foto	foto
foto	foto
ko)	ko)
ko)	ko)
francesca	francesca
juventus	ko)
lane	lane
foto	foto
capirlo	ko)
ko)	foto
capirlo	foto
foto	juventus
discriminazione	lane
foto	lane
proteggerli	discriminazione
discriminazione	foto
proteggerli	foto
foto	foto
juventus	juventus
juventus	ko)
tantissimo...	foto
ko)	ko)
foto	foto
foto	foto
ko)	ko)
discriminazione	ko)
juventus	juventus
foto	foto
lane	lane
juventus	juventus
lane	ko)
foto	foto
ko)	foto
juventus	juventus
juventus	juventus
lane	lane
ko)	lane
foto	foto
juventus	juventus
tantissimo...	foto
juventus	juventus
foto	foto
proteggerli	juventus
foto	foto
ko)	ko)
foto	foto
ko)	ko)
juventus	juventus
proteggerli	proteggerli
juventus	juventus
ko)	ko)
lane	lane
ko)	ko)
juventus	juventus
foto	foto
foto	foto
ko)	ko)
juventus	juventus
francesca	francesca
juventus	juventus
juventus	foto
tantissimo...	foto
francesca	francesca
ko)	ko)
foto	juventus
lane	foto
foto	foto
ko)	ko)
ko)	ko)
francesca	francesca
tantissimo...	foto
ko)	ko)
ko)	proteggerli
ko)	ko)
foto	juventus
discriminazione	discriminazione
discriminazione	foto
lane	foto
francesca	ko)
foto	foto
foto	foto
foto	foto
discriminazione	lane
ko)	ko)
ko)	ko)
lane	lane
francesca	francesca
juventus	foto
juventus	riciclati
juventus	juventus
juventus	juventus
juventus	juventus
foto	foto
foto	foto
juventus	juventus
foto	foto
discriminazione	discriminazione
ko)	ko)
juventus	juventus
lane	lane
foto	foto
ko)	ko)
ko)	ko)
juventus	juventus
foto	foto
ko)	ko)
capirlo	capirlo
foto	ko)
francesca	francesca
ko)	ko)
ko)	discriminazione
francesca	francesca
francesca	lane
foto	foto
lane	lane
lane	lane
juventus	juventus
tantissimo...	foto
lane	foto
ko)	ko)
ko)	ko)
lane	lane
francesca	francesca
ko)	ko)
ko)	ko)
juventus	juventus
juventus	juventus
foto	foto
juventus	juventus
foto	foto
juventus	juventus
ko)	ko)
foto	foto
capirlo	francesca
foto	foto
juventus	juventus
ko)	ko)
foto	foto
foto	foto
juventus	juventus
capirlo	capirlo
lane	lane
foto	foto
foto	foto
lane	lane
lane	lane
juventus	juventus
foto	foto
discriminazione	discriminazione
juventus	ko)
discriminazione	foto
juventus	ko)
foto	foto
ko)	ko)
juventus	juventus
foto	foto
foto	foto
capirlo	capirlo
discriminazione	discriminazione
ko)	juventus
francesca	francesca
discriminazione	discriminazione
discriminazione	foto
discriminazione	discriminazione
ko)	ko)
lane	juventus
ko)	ko)
juventus	lane
juventus	juventus
foto	foto
lane	ko)
juventus	riciclati
juventus	foto
foto	foto
juventus	foto
ko)	ko)
capirlo	capirlo
juventus	juventus
juventus	juventus
ko)	ko)
lane	lane
ko)	foto
juventus	discriminazione
capirlo	foto
foto	foto
juventus	juventus
ko)	ko)
lane	lane
ko)	ko)
foto	foto
foto	foto
tantissimo...	foto
foto	foto
ko)	ko)
lane	foto
ko)	ko)
lane	lane
tantissimo...	foto
lane	lane
juventus	juventus
foto	foto
francesca	francesca
capirlo	capirlo
ko)	ko)
foto	foto
tantissimo...	ko)
lane	lane
ko)	foto
tantissimo...	foto
francesca	ko)
proteggerli	ko)
proteggerli	proteggerli
proteggerli	juventus
foto	foto
juventus	juventus
foto	foto
capirlo	capirlo
juventus	juventus
juventus	juventus
ko)	francesca
discriminazione	foto
ko)	juventus
ko)	lane
lane	discriminazione
juventus	juventus
juventus	juventus
ko)	ko)
lane	lane
tantissimo...	foto
juventus	juventus
juventus	juventus
ko)	juventus
ko)	ko)
foto	foto
juventus	juventus
juventus	capirlo
discriminazione	proteggerli
juventus	juventus
riciclati	francesca
juventus	juventus
ko)	ko)
ko)	ko)
ko)	ko)
francesca	francesca
ko)	ko)
juventus	juventus
proteggerli	foto
ko)	ko)
proteggerli	proteggerli
foto	ko)
juventus	juventus
riciclati	ko)
juventus	juventus
capirlo	capirlo
capirlo	capirlo
foto	foto
ko)	foto
discriminazione	foto
juventus	juventus
juventus	juventus
foto	foto
foto	foto
tantissimo...	foto
foto	foto
francesca	francesca
riciclati	juventus
ko)	ko)
ko)	ko)
discriminazione	discriminazione
juventus	ko)
riciclati	riciclati
foto	foto
ko)	ko)
foto	foto
juventus	lane
foto	foto
discriminazione	discriminazione
foto	francesca
foto	lane
discriminazione	lane
ko)	ko)
ko)	ko)
foto	foto
ko)	ko)
foto	foto
juventus	juventus
juventus	juventus
foto	foto
foto	ko)
discriminazione	lane
foto	foto
juventus	juventus
tantissimo...	discriminazione
discriminazione	foto
ko)	ko)
riciclati	riciclati
juventus	juventus
ko)	ko)
juventus	juventus
juventus	juventus
foto	foto
foto	foto
juventus	discriminazione
francesca	francesca
juventus	juventus
capirlo	capirlo
juventus	juventus
ko)	ko)
lane	lane
lane	lane
proteggerli	foto
capirlo	ko)
foto	proteggerli
capirlo	ko)
lane	proteggerli
francesca	francesca
juventus	juventus
ko)	ko)
juventus	juventus
lane	foto
ko)	ko)
francesca	juventus
juventus	juventus
capirlo	capirlo
ko)	ko)
juventus	juventus
juventus	juventus
francesca	juventus
lane	lane
foto	juventus
ko)	juventus
proteggerli	lane
juventus	ko)
juventus	juventus
proteggerli	foto
discriminazione	foto
juventus	juventus
lane	discriminazione
discriminazione	juventus
foto	foto
foto	discriminazione
ko)	ko)
juventus	juventus
ko)	ko)
discriminazione	foto
foto	foto
foto	foto
francesca	ko)
discriminazione	francesca
foto	foto
juventus	juventus
proteggerli	lane
foto	foto
juventus	juventus
juventus	juventus
juventus	juventus
ko)	proteggerli
ko)	ko)
discriminazione	ko)
ko)	ko)
foto	foto
ko)	ko)
ko)	ko)
juventus	juventus
lane	foto
discriminazione	juventus
proteggerli	proteggerli
ko)	ko)
lane	discriminazione
ko)	ko)
juventus	juventus
juventus	juventus
foto	ko)
juventus	juventus
juventus	foto
juventus	juventus
juventus	juventus
ko)	ko)
juventus	juventus
juventus	juventus
foto	foto
proteggerli	ko)
foto	foto
tantissimo...	foto
ko)	ko)
tantissimo...	foto
ko)	ko)
discriminazione	juventus
ko)	foto
ko)	ko)
foto	foto
ko)	ko)
foto	juventus
discriminazione	juventus
lane	foto
foto	ko)
foto	foto
ko)	discriminazione
juventus	juventus
juventus	juventus
juventus	juventus
ko)	ko)
riciclati	ko)
juventus	juventus
juventus	juventus
juventus	juventus
francesca	francesca
juventus	lane
juventus	juventus
ko)	ko)
ko)	ko)
ko)	ko)
lane	francesca
juventus	juventus
juventus	juventus
foto	juventus
juventus	juventus
ko)	discriminazione
foto	foto
ko)	foto
ko)	ko)
francesca	juventus
discriminazione	discriminazione
ko)	ko)
francesca	ko)
juventus	juventus
juventus	ko)
riciclati	riciclati
francesca	francesca
francesca	lane
foto	ko)
juventus	juventus
proteggerli	ko)
foto	juventus
ko)	lane
juventus	juventus
foto	foto
juventus	ko)
tantissimo...	foto
juventus	juventus
francesca	juventus
foto	foto
juventus	juventus
capirlo	capirlo
foto	foto
ko)	ko)
ko)	ko)
ko)	francesca
foto	foto
ko)	francesca
ko)	ko)
juventus	juventus
juventus	juventus
riciclati	ko)
ko)	ko)
juventus	juventus
juventus	juventus
tantissimo...	discriminazione
lane	lane
foto	foto
foto	foto
ko)	ko)
ko)	juventus
foto	juventus
capirlo	capirlo
lane	lane
foto	foto
juventus	juventus
francesca	foto
foto	foto
riciclati	juventus
ko)	ko)
tantissimo...	foto
foto	foto
juventus	juventus
lane	foto
proteggerli	foto
ko)	ko)
foto	foto
francesca	francesca
ko)	lane
juventus	juventus
lane	lane
foto	foto
foto	foto
proteggerli	discriminazione
francesca	francesca
juventus	foto
francesca	juventus
ko)	ko)
foto	foto
foto	discriminazione
juventus	lane
ko)	ko)
juventus	juventus
juventus	juventus
ko)	ko)
riciclati	ko)
lane	lane
ko)	ko)
juventus	discriminazione
ko)	ko)
ko)	ko)
ko)	ko)
foto	foto
foto	foto
foto	foto
foto	ko)
ko)	ko)
foto	foto
proteggerli	proteggerli
juventus	juventus
lane	foto
juventus	juventus
discriminazione	discriminazione
ko)	ko)
ko)	ko)
foto	juventus
capirlo	capirlo
discriminazione	foto
foto	foto
ko)	ko)
francesca	ko)
foto	foto
foto	discriminazione
tantissimo...	foto
foto	foto
francesca	francesca
lane	juventus
juventus	ko)
lane	lane
francesca	francesca
juventus	juventus
juventus	ko)
francesca	juventus
foto	ko)
juventus	juventus
foto	juventus
capirlo	capirlo
riciclati	francesca
lane	discriminazione
riciclati	ko)
lane	foto
ko)	ko)
ko)	ko)
lane	foto
proteggerli	juventus
juventus	francesca
tantissimo...	foto
foto	francesca
juventus	lane
tantissimo...	foto
foto	foto
foto	ko)
francesca	francesca
ko)	ko)
juventus	tantissimo...
ko)	ko)
foto	foto
discriminazione	foto
foto	foto
proteggerli	francesca
ko)	ko)
ko)	discriminazione
foto	foto
ko)	ko)
discriminazione	ko)
francesca	francesca
riciclati	riciclati
ko)	ko)
juventus	juventus
ko)	foto
francesca	francesca
foto	foto
juventus	lane
lane	lane
lane	lane
juventus	foto
francesca	discriminazione
francesca	juventus
foto	foto
ko)	ko)
foto	foto
juventus	francesca
ko)	ko)
capirlo	capirlo
ko)	ko)
ko)	ko)
foto	capirlo
ko)	ko)
juventus	juventus
juventus	juventus
tantissimo...	foto
juventus	ko)
ko)	ko)
juventus	ko)
juventus	juventus
juventus	juventus
lane	lane
juventus	juventus
foto	foto
ko)	ko)
juventus	foto
francesca	ko)
ko)	ko)
foto	foto
juventus	foto
francesca	foto
foto	foto
ko)	ko)
riciclati	ko)
foto	juventus
ko)	ko)
ko)	ko)
proteggerli	proteggerli
foto	foto
francesca	francesca
ko)	ko)
lane	discriminazione
lane	foto
juventus	juventus
ko)	foto
juventus	juventus
ko)	ko)
juventus	juventus
juventus	juventus
juventus	juventus
juventus	capirlo
lane	juventus
capirlo	capirlo
lane	lane
juventus	juventus
juventus	juventus
juventus	juventus
proteggerli	proteggerli
juventus	juventus
juventus	juventus
juventus	foto
ko)	ko)
juventus	juventus
juventus	foto
juventus	juventus
juventus	juventus
juventus	juventus
foto	juventus
ko)	ko)
tantissimo...	ko)
capirlo	capirlo
francesca	francesca
lane	lane
foto	foto
foto	foto
ko)	ko)
juventus	juventus
lane	foto
ko)	ko)
ko)	ko)
ko)	ko)
proteggerli	proteggerli
discriminazione	discriminazione
francesca	francesca
ko)	ko)
foto	foto
foto	foto
juventus	juventus
francesca	lane
ko)	ko)
ko)	ko)
juventus	juventus
juventus	juventus
foto	foto
juventus	ko)
francesca	francesca
ko)	foto
ko)	juventus
tantissimo...	foto
riciclati	ko)
foto	foto
discriminazione	discriminazione
juventus	juventus
ko)	ko)
ko)	ko)
ko)	ko)
foto	foto
ko)	ko)
foto	ko)
foto	foto
foto	foto
ko)	ko)
francesca	ko)
francesca	francesca
francesca	foto
juventus	juventus
lane	lane
lane	discriminazione
foto	juventus
foto	juventus
discriminazione	juventus
juventus	juventus
juventus	lane
lane	lane
foto	foto
tantissimo...	foto
lane	juventus
ko)	ko)
juventus	francesca
lane	discriminazione
foto	foto
ko)	riciclati
lane	discriminazione
discriminazione	juventus
discriminazione	juventus
foto	foto
discriminazione	discriminazione
ko)	francesca
foto	discriminazione
proteggerli	proteggerli
juventus	foto
juventus	juventus
foto	juventus
juventus	discriminazione
discriminazione	juventus
ko)	ko)
ko)	juventus
foto	foto
foto	discriminazione
foto	lane
juventus	juventus
juventus	juventus
juventus	juventus
lane	capirlo
tantissimo...	foto
juventus	proteggerli
ko)	ko)
juventus	foto
juventus	juventus
discriminazione	discriminazione
francesca	lane
juventus	juventus
juventus	juventus
capirlo	capirlo
foto	foto
foto	foto
lane	lane
ko)	ko)
foto	foto
juventus	juventus
juventus	foto
juventus	juventus
ko)	ko)
francesca	francesca
riciclati	riciclati
foto	foto
ko)	juventus
discriminazione	discriminazione
lane	lane
francesca	francesca
ko)	ko)
tantissimo...	foto
francesca	francesca
ko)	ko)
juventus	juventus
ko)	ko)
juventus	juventus
discriminazione	foto
riciclati	ko)
discriminazione	foto
foto	juventus
lane	lane
ko)	ko)
juventus	juventus
foto	foto
ko)	ko)
juventus	juventus
lane	lane
discriminazione	discriminazione
foto	foto
ko)	ko)
foto	juventus
juventus	juventus
juventus	juventus
foto	foto
ko)	ko)
ko)	francesca
juventus	juventus
ko)	ko)
ko)	ko)
foto	juventus
tantissimo...	foto
foto	lane
foto	discriminazione
proteggerli	lane
juventus	ko)
proteggerli	juventus
juventus	juventus
capirlo	capirlo
ko)	ko)
foto	foto
juventus	juventus
tantissimo...	foto
lane	foto
foto	foto
capirlo	capirlo
juventus	juventus
discriminazione	discriminazione
capirlo	ko)
juventus	foto
foto	ko)
ko)	ko)
francesca	francesca
juventus	juventus
foto	foto
tantissimo...	juventus
lane	lane
juventus	foto
lane	ko)
ko)	ko)
lane	juventus
juventus	juventus
tantissimo...	foto
foto	foto
francesca	francesca
ko)	ko)
juventus	juventus
juventus	juventus
ko)	ko)
discriminazione	foto
foto	discriminazione
discriminazione	discriminazione
ko)	ko)
juventus	juventus
ko)	ko)
ko)	ko)
foto	foto
foto	foto
juventus	discriminazione
juventus	juventus
francesca	francesca
discriminazione	discriminazione
ko)	juventus
ko)	ko)
ko)	ko)
juventus	juventus
francesca	ko)
ko)	ko)
riciclati	francesca
juventus	juventus
foto	discriminazione
ko)	ko)
capirlo	capirlo
juventus	juventus
juventus	francesca
francesca	ko)
francesca	francesca
juventus	juventus
tantissimo...	foto
ko)	ko)
francesca	francesca
ko)	ko)
juventus	juventus
francesca	foto
foto	foto
ko)	ko)
capirlo	juventus
ko)	lane
ko)	ko)
discriminazione	discriminazione
foto	foto
juventus	juventus
discriminazione	lane
lane	lane
juventus	discriminazione
foto	foto
discriminazione	discriminazione
foto	ko)
francesca	francesca
foto	juventus
foto	foto
tantissimo...	foto
ko)	ko)
foto	foto
tantissimo...	tantissimo...
riciclati	juventus
foto	discriminazione
juventus	juventus
foto	foto
juventus	juventus
discriminazione	discriminazione
foto	foto
ko)	ko)
ko)	ko)
juventus	juventus
juventus	juventus
tantissimo...	foto
juventus	juventus
ko)	francesca
juventus	juventus
ko)	ko)
tantissimo...	foto
ko)	ko)
tantissimo...	foto
francesca	ko)
foto	foto
ko)	ko)
juventus	juventus
ko)	ko)
ko)	ko)
tantissimo...	ko)
juventus	juventus
francesca	francesca
lane	lane
foto	juventus
ko)	ko)
ko)	ko)
foto	foto
discriminazione	discriminazione
proteggerli	juventus
juventus	juventus
discriminazione	juventus
discriminazione	foto
capirlo	capirlo
francesca	lane
riciclati	ko)
juventus	juventus
foto	foto
juventus	juventus
juventus	juventus
ko)	ko)
juventus	juventus
ko)	discriminazione
juventus	juventus
juventus	juventus
juventus	lane
lane	foto
lane	lane
francesca	francesca
ko)	ko)
juventus	juventus
juventus	juventus
capirlo	francesca
juventus	juventus
francesca	foto
foto	foto
juventus	juventus
ko)	ko)
lane	francesca
foto	foto
discriminazione	lane
juventus	juventus
ko)	ko)
discriminazione	discriminazione
juventus	discriminazione
francesca	ko)
foto	foto
riciclati	ko)
discriminazione	foto
francesca	francesca
juventus	discriminazione
ko)	ko)
discriminazione	discriminazione
tantissimo...	foto
juventus	juventus
juventus	juventus
ko)	ko)
juventus	discriminazione
juventus	juventus
ko)	ko)
juventus	ko)
tantissimo...	ko)
ko)	ko)
tantissimo...	juventus
ko)	ko)
foto	foto
juventus	juventus
francesca	francesca
francesca	francesca
juventus	juventus
discriminazione	discriminazione
juventus	foto
juventus	juventus
juventus	juventus
lane	lane
riciclati	riciclati
lane	lane
foto	foto
lane	lane
ko)	francesca
ko)	ko)
proteggerli	proteggerli
foto	foto
foto	foto
discriminazione	discriminazione
ko)	foto
juventus	juventus
ko)	ko)
ko)	ko)
discriminazione	discriminazione
proteggerli	juventus
juventus	juventus
ko)	ko)
foto	foto
juventus	juventus
juventus	juventus
foto	foto
foto	ko)
juventus	juventus
riciclati	riciclati
francesca	lane
juventus	juventus
foto	foto
foto	foto
riciclati	ko)
foto	foto
ko)	ko)
juventus	juventus
discriminazione	foto
foto	foto
ko)	ko)
discriminazione	discriminazione
lane	lane
lane	lane
juventus	tantissimo...
francesca	francesca
ko)	ko)
lane	lane
lane	ko)
foto	francesca
foto	foto
discriminazione	lane
juventus	ko)
lane	lane
ko)	ko)
foto	foto
ko)	ko)
foto	foto
capirlo	lane
ko)	lane
foto	foto
foto	foto
juventus	juventus
foto	foto
discriminazione	ko)
juventus	foto
capirlo	foto
ko)	francesca
juventus	ko)
lane	juventus
francesca	francesca
foto	foto
ko)	ko)
foto	foto
ko)	juventus
ko)	ko)
foto	foto
ko)	ko)
ko)	ko)
ko)	ko)
proteggerli	foto
capirlo	ko)
foto	discriminazione
foto	foto
francesca	juventus
ko)	francesca
foto	foto
capirlo	juventus
foto	foto
lane	juventus
lane	lane
ko)	ko)
discriminazione	discriminazione
discriminazione	foto
discriminazione	juventus
ko)	ko)
foto	foto
foto	foto
lane	lane
ko)	capirlo
lane	lane
ko)	ko)
capirlo	capirlo
capirlo	foto
francesca	ko)
francesca	francesca
foto	foto
riciclati	juventus
juventus	juventus
ko)	ko)
juventus	juventus
juventus	juventus
juventus	juventus
ko)	ko)
juventus	francesca
foto	juventus
foto	foto
ko)	ko)
riciclati	foto
juventus	juventus
juventus	ko)
juventus	juventus
ko)	ko)
juventus	juventus
juventus	juventus
foto	foto
juventus	juventus
foto	foto
francesca	discriminazione
ko)	proteggerli
foto	foto
capirlo	juventus
ko)	ko)
ko)	ko)
juventus	juventus
juventus	foto
francesca	francesca
ko)	ko)
lane	lane
capirlo	capirlo
ko)	ko)
juventus	francesca
juventus	juventus
ko)	ko)
tantissimo...	lane
lane	lane
juventus	juventus
ko)	juventus
riciclati	ko)
lane	lane
foto	ko)
foto	foto
lane	lane
lane	lane
juventus	discriminazione
foto	foto
foto	juventus
ko)	proteggerli
