y_true	y_pred
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
occhiata,	fiducioso..
auguri!	ripropongo
brutti	ripropongo
occhiata,	ripropongo
rimandato	rimandato
auguri!	ripropongo
fiducioso..	finalista:
auguri!	ripropongo
occhiata,	fotooooooooooo
brutti	brutti
occhiata,	occhiata,
brutti	ripropongo
ripropongo	ripropongo
fotooooooooooo	occhiata,
occhiata,	occhiata,
brutti	brutti
brutti	brutti
ripropongo	brutti
brutti	brutti
ripropongo	ripropongo
occhiata,	brutti
fotooooooooooo	fotooooooooooo
brutti	brutti
brutti	ripropongo
finalista:	brutti
brutti	brutti
brutti	brutti
brutti	brutti
brutti	brutti
rimandato	rimandato
ripropongo	fotooooooooooo
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
rimandato	lavoro...traduttrice
ripropongo	ripropongo
ripropongo	finalista:
fiducioso..	fiducioso..
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
auguri!	ripropongo
ripropongo	rimandato
brutti	rimandato
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	brutti
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
lavoro...traduttrice	lavoro...traduttrice
brutti	ripropongo
brutti	occhiata,
brutti	brutti
occhiata,	occhiata,
brutti	brutti
finalista:	occhiata,
brutti	rimandato
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
fotooooooooooo	occhiata,
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
rimandato	augurandoti
occhiata,	occhiata,
brutti	brutti
ripropongo	ripropongo
ripropongo	fiducioso..
ripropongo	ripropongo
brutti	brutti
brutti	ripropongo
brutti	augurandoti
brutti	brutti
occhiata,	occhiata,
finalista:	finalista:
occhiata,	occhiata,
occhiata,	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	brutti
ripropongo	ripropongo
ripropongo	finalista:
ripropongo	ripropongo
lavoro...traduttrice	occhiata,
fiducioso..	occhiata,
brutti	brutti
brutti	occhiata,
brutti	ripropongo
fotooooooooooo	fotooooooooooo
fiducioso..	fiducioso..
brutti	brutti
occhiata,	occhiata,
ripropongo	rimandato
fiducioso..	fiducioso..
brutti	brutti
brutti	ripropongo
finalista:	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
lavoro...traduttrice	lavoro...traduttrice
auguri!	ripropongo
ripropongo	ripropongo
brutti	brutti
brutti	occhiata,
finalista:	finalista:
brutti	brutti
finalista:	ripropongo
occhiata,	occhiata,
fiducioso..	fiducioso..
brutti	brutti
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
fotooooooooooo	brutti
finalista:	finalista:
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	ripropongo
fotooooooooooo	fotooooooooooo
brutti	brutti
ripropongo	ripropongo
lavoro...traduttrice	occhiata,
occhiata,	occhiata,
lavoro...traduttrice	occhiata,
ripropongo	brutti
finalista:	finalista:
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	occhiata,
brutti	rimandato
brutti	brutti
fotooooooooooo	ripropongo
occhiata,	finalista:
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
lavoro...traduttrice	lavoro...traduttrice
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
auguri!	ripropongo
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
rimandato	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	ripropongo
brutti	brutti
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
brutti	brutti
finalista:	finalista:
brutti	brutti
fiducioso..	fiducioso..
rimandato	occhiata,
brutti	brutti
occhiata,	occhiata,
ripropongo	augurandoti
ripropongo	brutti
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
augurandoti	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	brutti
brutti	brutti
ripropongo	finalista:
brutti	brutti
rimandato	ripropongo
ripropongo	lavoro...traduttrice
fotooooooooooo	brutti
ripropongo	ripropongo
finalista:	finalista:
ripropongo	ripropongo
auguri!	ripropongo
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
brutti	brutti
augurandoti	augurandoti
augurandoti	occhiata,
occhiata,	fotooooooooooo
brutti	brutti
brutti	occhiata,
occhiata,	occhiata,
auguri!	rimandato
fotooooooooooo	occhiata,
brutti	occhiata,
occhiata,	occhiata,
rimandato	occhiata,
ripropongo	brutti
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
rimandato	rimandato
brutti	brutti
ripropongo	ripropongo
fotooooooooooo	ripropongo
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
finalista:	rimandato
brutti	occhiata,
lavoro...traduttrice	brutti
occhiata,	occhiata,
ripropongo	brutti
fiducioso..	fiducioso..
brutti	ripropongo
fotooooooooooo	fotooooooooooo
fotooooooooooo	rimandato
auguri!	brutti
brutti	fotooooooooooo
brutti	brutti
brutti	brutti
ripropongo	occhiata,
brutti	ripropongo
occhiata,	occhiata,
brutti	brutti
ripropongo	ripropongo
brutti	brutti
lavoro...traduttrice	lavoro...traduttrice
auguri!	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
fiducioso..	fiducioso..
finalista:	augurandoti
finalista:	finalista:
ripropongo	rimandato
ripropongo	ripropongo
occhiata,	occhiata,
finalista:	brutti
ripropongo	ripropongo
fiducioso..	fiducioso..
augurandoti	augurandoti
ripropongo	ripropongo
brutti	finalista:
ripropongo	rimandato
occhiata,	occhiata,
rimandato	ripropongo
finalista:	finalista:
brutti	fotooooooooooo
auguri!	ripropongo
brutti	brutti
ripropongo	ripropongo
occhiata,	rimandato
lavoro...traduttrice	lavoro...traduttrice
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
auguri!	ripropongo
ripropongo	ripropongo
rimandato	fotooooooooooo
rimandato	brutti
auguri!	ripropongo
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
rimandato	occhiata,
augurandoti	augurandoti
occhiata,	occhiata,
fotooooooooooo	occhiata,
ripropongo	ripropongo
augurandoti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
finalista:	finalista:
rimandato	occhiata,
fotooooooooooo	fotooooooooooo
fotooooooooooo	ripropongo
brutti	ripropongo
finalista:	brutti
brutti	occhiata,
lavoro...traduttrice	occhiata,
fiducioso..	fiducioso..
ripropongo	ripropongo
finalista:	finalista:
ripropongo	ripropongo
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
brutti	brutti
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
finalista:	brutti
fotooooooooooo	fotooooooooooo
occhiata,	rimandato
occhiata,	occhiata,
fiducioso..	occhiata,
brutti	brutti
rimandato	rimandato
brutti	brutti
fotooooooooooo	fiducioso..
occhiata,	occhiata,
occhiata,	auguri!
fotooooooooooo	fotooooooooooo
fotooooooooooo	ripropongo
brutti	rimandato
ripropongo	ripropongo
rimandato	rimandato
ripropongo	ripropongo
ripropongo	ripropongo
finalista:	finalista:
brutti	brutti
brutti	brutti
finalista:	finalista:
brutti	occhiata,
brutti	brutti
ripropongo	brutti
ripropongo	lavoro...traduttrice
augurandoti	fiducioso..
brutti	brutti
occhiata,	fotooooooooooo
ripropongo	ripropongo
brutti	occhiata,
ripropongo	ripropongo
rimandato	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
rimandato	fiducioso..
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
finalista:	fotooooooooooo
ripropongo	ripropongo
ripropongo	ripropongo
fiducioso..	lavoro...traduttrice
finalista:	rimandato
occhiata,	occhiata,
ripropongo	occhiata,
brutti	brutti
ripropongo	finalista:
occhiata,	occhiata,
brutti	fotooooooooooo
brutti	rimandato
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
brutti	brutti
brutti	brutti
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
rimandato	rimandato
ripropongo	ripropongo
brutti	brutti
augurandoti	ripropongo
brutti	occhiata,
brutti	brutti
brutti	brutti
rimandato	brutti
occhiata,	occhiata,
brutti	brutti
brutti	brutti
occhiata,	rimandato
brutti	brutti
ripropongo	ripropongo
ripropongo	brutti
ripropongo	ripropongo
ripropongo	brutti
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
rimandato	brutti
occhiata,	occhiata,
lavoro...traduttrice	occhiata,
occhiata,	brutti
occhiata,	occhiata,
ripropongo	rimandato
lavoro...traduttrice	lavoro...traduttrice
augurandoti	ripropongo
brutti	brutti
brutti	brutti
fotooooooooooo	fotooooooooooo
fiducioso..	fiducioso..
occhiata,	occhiata,
rimandato	augurandoti
brutti	brutti
finalista:	finalista:
fotooooooooooo	fotooooooooooo
fotooooooooooo	fotooooooooooo
fotooooooooooo	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
ripropongo	ripropongo
lavoro...traduttrice	lavoro...traduttrice
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
fotooooooooooo	brutti
ripropongo	ripropongo
brutti	brutti
brutti	ripropongo
brutti	brutti
occhiata,	occhiata,
ripropongo	finalista:
occhiata,	occhiata,
brutti	occhiata,
brutti	brutti
ripropongo	ripropongo
augurandoti	augurandoti
brutti	brutti
brutti	ripropongo
brutti	brutti
brutti	brutti
fotooooooooooo	brutti
brutti	brutti
finalista:	finalista:
occhiata,	occhiata,
finalista:	finalista:
occhiata,	augurandoti
brutti	fotooooooooooo
brutti	brutti
rimandato	fotooooooooooo
finalista:	finalista:
ripropongo	ripropongo
auguri!	ripropongo
occhiata,	occhiata,
brutti	brutti
lavoro...traduttrice	brutti
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	occhiata,
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
ripropongo	brutti
finalista:	finalista:
ripropongo	rimandato
occhiata,	occhiata,
ripropongo	ripropongo
brutti	occhiata,
brutti	brutti
brutti	ripropongo
brutti	occhiata,
brutti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	finalista:
fotooooooooooo	occhiata,
brutti	finalista:
rimandato	brutti
brutti	brutti
finalista:	finalista:
brutti	brutti
brutti	brutti
brutti	brutti
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
brutti	brutti
brutti	brutti
ripropongo	fiducioso..
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
brutti	brutti
brutti	brutti
brutti	brutti
finalista:	finalista:
occhiata,	brutti
brutti	rimandato
brutti	brutti
brutti	brutti
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
brutti	ripropongo
brutti	occhiata,
brutti	brutti
occhiata,	occhiata,
brutti	brutti
ripropongo	ripropongo
occhiata,	finalista:
augurandoti	fotooooooooooo
brutti	brutti
brutti	brutti
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
auguri!	rimandato
brutti	rimandato
ripropongo	ripropongo
ripropongo	ripropongo
fotooooooooooo	rimandato
fiducioso..	ripropongo
fotooooooooooo	ripropongo
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	brutti
ripropongo	rimandato
ripropongo	ripropongo
occhiata,	brutti
occhiata,	occhiata,
ripropongo	ripropongo
fiducioso..	fiducioso..
auguri!	ripropongo
ripropongo	fotooooooooooo
occhiata,	occhiata,
brutti	brutti
brutti	brutti
occhiata,	occhiata,
ripropongo	occhiata,
finalista:	finalista:
finalista:	finalista:
occhiata,	lavoro...traduttrice
occhiata,	fotooooooooooo
fotooooooooooo	fotooooooooooo
fiducioso..	rimandato
fotooooooooooo	fotooooooooooo
brutti	brutti
occhiata,	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
rimandato	fiducioso..
rimandato	rimandato
ripropongo	ripropongo
rimandato	rimandato
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
rimandato	rimandato
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
lavoro...traduttrice	lavoro...traduttrice
lavoro...traduttrice	lavoro...traduttrice
finalista:	finalista:
occhiata,	fiducioso..
brutti	brutti
augurandoti	augurandoti
augurandoti	augurandoti
fotooooooooooo	fotooooooooooo
brutti	brutti
finalista:	fotooooooooooo
occhiata,	occhiata,
fiducioso..	finalista:
brutti	brutti
rimandato	rimandato
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
brutti	brutti
augurandoti	occhiata,
augurandoti	augurandoti
brutti	brutti
finalista:	occhiata,
occhiata,	brutti
occhiata,	occhiata,
rimandato	rimandato
ripropongo	occhiata,
ripropongo	occhiata,
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
auguri!	ripropongo
finalista:	finalista:
brutti	brutti
rimandato	rimandato
brutti	brutti
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
rimandato	rimandato
brutti	brutti
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
brutti	brutti
auguri!	ripropongo
brutti	brutti
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
brutti	brutti
auguri!	occhiata,
ripropongo	brutti
occhiata,	occhiata,
rimandato	brutti
brutti	brutti
occhiata,	ripropongo
occhiata,	occhiata,
finalista:	brutti
brutti	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
finalista:	brutti
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
fotooooooooooo	occhiata,
fiducioso..	fiducioso..
brutti	brutti
ripropongo	ripropongo
brutti	brutti
fotooooooooooo	fotooooooooooo
brutti	brutti
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
brutti	brutti
rimandato	rimandato
brutti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
rimandato	occhiata,
occhiata,	ripropongo
ripropongo	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
rimandato	ripropongo
fotooooooooooo	fotooooooooooo
rimandato	rimandato
fotooooooooooo	fotooooooooooo
ripropongo	brutti
brutti	brutti
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
brutti	brutti
fotooooooooooo	fotooooooooooo
augurandoti	ripropongo
auguri!	ripropongo
brutti	brutti
fotooooooooooo	ripropongo
augurandoti	augurandoti
fotooooooooooo	brutti
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
brutti	ripropongo
fotooooooooooo	fotooooooooooo
brutti	brutti
rimandato	ripropongo
finalista:	ripropongo
rimandato	ripropongo
auguri!	ripropongo
rimandato	rimandato
brutti	brutti
fotooooooooooo	occhiata,
brutti	brutti
ripropongo	rimandato
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
brutti	brutti
ripropongo	ripropongo
rimandato	auguri!
brutti	brutti
brutti	ripropongo
ripropongo	ripropongo
augurandoti	augurandoti
occhiata,	brutti
brutti	brutti
ripropongo	ripropongo
occhiata,	lavoro...traduttrice
ripropongo	brutti
occhiata,	occhiata,
occhiata,	occhiata,
rimandato	fotooooooooooo
fiducioso..	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
rimandato	rimandato
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
fiducioso..	fiducioso..
occhiata,	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	brutti
ripropongo	ripropongo
occhiata,	occhiata,
ripropongo	ripropongo
augurandoti	rimandato
ripropongo	ripropongo
lavoro...traduttrice	lavoro...traduttrice
occhiata,	occhiata,
ripropongo	ripropongo
augurandoti	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
rimandato	brutti
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
brutti	brutti
fotooooooooooo	brutti
brutti	brutti
ripropongo	augurandoti
brutti	brutti
brutti	brutti
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
brutti	ripropongo
finalista:	finalista:
ripropongo	ripropongo
brutti	rimandato
lavoro...traduttrice	occhiata,
occhiata,	brutti
rimandato	rimandato
brutti	brutti
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
brutti	brutti
ripropongo	ripropongo
ripropongo	occhiata,
finalista:	finalista:
rimandato	ripropongo
ripropongo	ripropongo
brutti	brutti
fotooooooooooo	occhiata,
brutti	brutti
ripropongo	brutti
augurandoti	rimandato
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
augurandoti	augurandoti
finalista:	finalista:
brutti	brutti
auguri!	ripropongo
auguri!	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
finalista:	occhiata,
brutti	brutti
ripropongo	ripropongo
finalista:	finalista:
brutti	brutti
augurandoti	fotooooooooooo
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
occhiata,	occhiata,
finalista:	ripropongo
lavoro...traduttrice	occhiata,
brutti	fotooooooooooo
finalista:	brutti
occhiata,	occhiata,
brutti	brutti
rimandato	rimandato
brutti	brutti
brutti	brutti
brutti	brutti
ripropongo	fotooooooooooo
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
ripropongo	ripropongo
brutti	brutti
auguri!	ripropongo
rimandato	brutti
ripropongo	fiducioso..
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	lavoro...traduttrice
rimandato	ripropongo
ripropongo	rimandato
brutti	brutti
occhiata,	occhiata,
brutti	brutti
fotooooooooooo	fotooooooooooo
auguri!	occhiata,
brutti	ripropongo
brutti	brutti
brutti	brutti
ripropongo	ripropongo
brutti	occhiata,
lavoro...traduttrice	lavoro...traduttrice
occhiata,	occhiata,
brutti	brutti
ripropongo	rimandato
ripropongo	ripropongo
occhiata,	occhiata,
brutti	occhiata,
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
auguri!	occhiata,
brutti	ripropongo
brutti	brutti
rimandato	brutti
finalista:	finalista:
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
brutti	brutti
fotooooooooooo	fotooooooooooo
rimandato	rimandato
finalista:	finalista:
auguri!	ripropongo
fotooooooooooo	brutti
brutti	brutti
rimandato	rimandato
brutti	occhiata,
occhiata,	occhiata,
ripropongo	occhiata,
ripropongo	fotooooooooooo
rimandato	brutti
brutti	brutti
brutti	brutti
ripropongo	ripropongo
fiducioso..	fiducioso..
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
fiducioso..	fiducioso..
rimandato	finalista:
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
brutti	brutti
brutti	fotooooooooooo
finalista:	finalista:
brutti	brutti
ripropongo	ripropongo
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
fiducioso..	fiducioso..
fiducioso..	fiducioso..
finalista:	finalista:
ripropongo	ripropongo
fotooooooooooo	brutti
augurandoti	rimandato
occhiata,	occhiata,
augurandoti	rimandato
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
brutti	ripropongo
brutti	brutti
rimandato	ripropongo
occhiata,	occhiata,
auguri!	ripropongo
finalista:	finalista:
ripropongo	ripropongo
ripropongo	ripropongo
ripropongo	ripropongo
finalista:	brutti
brutti	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	brutti
auguri!	ripropongo
finalista:	brutti
brutti	brutti
brutti	brutti
ripropongo	ripropongo
brutti	brutti
brutti	fotooooooooooo
brutti	brutti
auguri!	ripropongo
rimandato	occhiata,
ripropongo	brutti
occhiata,	occhiata,
auguri!	ripropongo
fiducioso..	augurandoti
brutti	brutti
ripropongo	occhiata,
brutti	brutti
rimandato	rimandato
ripropongo	ripropongo
occhiata,	ripropongo
ripropongo	ripropongo
brutti	brutti
finalista:	ripropongo
brutti	ripropongo
fotooooooooooo	fotooooooooooo
brutti	ripropongo
ripropongo	brutti
brutti	brutti
ripropongo	ripropongo
auguri!	rimandato
brutti	brutti
brutti	occhiata,
finalista:	finalista:
brutti	brutti
occhiata,	ripropongo
ripropongo	ripropongo
brutti	brutti
ripropongo	ripropongo
finalista:	brutti
occhiata,	occhiata,
auguri!	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
brutti	brutti
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
brutti	ripropongo
occhiata,	occhiata,
brutti	brutti
brutti	brutti
occhiata,	occhiata,
rimandato	ripropongo
rimandato	fotooooooooooo
fiducioso..	brutti
finalista:	occhiata,
augurandoti	augurandoti
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
brutti	brutti
ripropongo	finalista:
occhiata,	occhiata,
brutti	ripropongo
brutti	brutti
occhiata,	ripropongo
occhiata,	ripropongo
brutti	brutti
fotooooooooooo	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
finalista:	rimandato
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
rimandato	ripropongo
ripropongo	occhiata,
brutti	brutti
fotooooooooooo	fotooooooooooo
ripropongo	fiducioso..
occhiata,	occhiata,
brutti	augurandoti
brutti	finalista:
ripropongo	ripropongo
brutti	ripropongo
brutti	occhiata,
brutti	fotooooooooooo
brutti	brutti
ripropongo	ripropongo
ripropongo	fiducioso..
brutti	ripropongo
brutti	brutti
brutti	brutti
rimandato	brutti
brutti	fotooooooooooo
brutti	ripropongo
auguri!	rimandato
occhiata,	occhiata,
ripropongo	ripropongo
brutti	brutti
finalista:	finalista:
ripropongo	occhiata,
fotooooooooooo	brutti
brutti	brutti
occhiata,	ripropongo
augurandoti	augurandoti
auguri!	ripropongo
finalista:	finalista:
fotooooooooooo	ripropongo
brutti	occhiata,
occhiata,	occhiata,
brutti	brutti
auguri!	ripropongo
occhiata,	occhiata,
rimandato	rimandato
brutti	brutti
ripropongo	ripropongo
rimandato	rimandato
brutti	brutti
rimandato	occhiata,
brutti	ripropongo
rimandato	rimandato
occhiata,	occhiata,
finalista:	occhiata,
ripropongo	occhiata,
brutti	rimandato
rimandato	rimandato
finalista:	brutti
rimandato	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	lavoro...traduttrice
fotooooooooooo	ripropongo
lavoro...traduttrice	lavoro...traduttrice
brutti	brutti
brutti	finalista:
occhiata,	occhiata,
occhiata,	occhiata,
rimandato	brutti
ripropongo	ripropongo
ripropongo	occhiata,
ripropongo	occhiata,
finalista:	finalista:
fotooooooooooo	fotooooooooooo
brutti	brutti
brutti	brutti
augurandoti	occhiata,
occhiata,	occhiata,
brutti	brutti
rimandato	ripropongo
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
brutti	brutti
lavoro...traduttrice	occhiata,
occhiata,	occhiata,
finalista:	finalista:
occhiata,	occhiata,
ripropongo	rimandato
occhiata,	occhiata,
fotooooooooooo	fotooooooooooo
finalista:	finalista:
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
ripropongo	brutti
rimandato	rimandato
brutti	brutti
finalista:	finalista:
brutti	brutti
brutti	brutti
brutti	occhiata,
ripropongo	ripropongo
finalista:	brutti
occhiata,	occhiata,
brutti	brutti
rimandato	occhiata,
brutti	brutti
fotooooooooooo	fotooooooooooo
rimandato	augurandoti
rimandato	ripropongo
ripropongo	fotooooooooooo
occhiata,	occhiata,
fiducioso..	fiducioso..
ripropongo	ripropongo
ripropongo	ripropongo
brutti	occhiata,
brutti	brutti
ripropongo	ripropongo
occhiata,	occhiata,
fiducioso..	fiducioso..
auguri!	ripropongo
occhiata,	occhiata,
ripropongo	brutti
occhiata,	occhiata,
fiducioso..	fiducioso..
brutti	brutti
brutti	occhiata,
occhiata,	ripropongo
ripropongo	occhiata,
brutti	occhiata,
occhiata,	occhiata,
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
fotooooooooooo	fotooooooooooo
rimandato	rimandato
fotooooooooooo	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	brutti
ripropongo	ripropongo
brutti	brutti
fotooooooooooo	augurandoti
finalista:	finalista:
finalista:	finalista:
occhiata,	occhiata,
occhiata,	brutti
brutti	brutti
occhiata,	occhiata,
brutti	occhiata,
augurandoti	brutti
brutti	fotooooooooooo
finalista:	finalista:
brutti	brutti
brutti	occhiata,
brutti	occhiata,
ripropongo	ripropongo
rimandato	rimandato
fotooooooooooo	brutti
brutti	brutti
ripropongo	ripropongo
fotooooooooooo	fotooooooooooo
rimandato	rimandato
finalista:	finalista:
ripropongo	brutti
brutti	occhiata,
ripropongo	ripropongo
fotooooooooooo	rimandato
ripropongo	ripropongo
auguri!	finalista:
auguri!	ripropongo
brutti	brutti
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
brutti	brutti
brutti	brutti
occhiata,	occhiata,
occhiata,	brutti
ripropongo	ripropongo
finalista:	finalista:
occhiata,	occhiata,
occhiata,	occhiata,
fotooooooooooo	brutti
fotooooooooooo	fotooooooooooo
brutti	brutti
fotooooooooooo	occhiata,
occhiata,	occhiata,
fotooooooooooo	ripropongo
ripropongo	ripropongo
brutti	brutti
fotooooooooooo	fotooooooooooo
ripropongo	ripropongo
occhiata,	occhiata,
brutti	rimandato
fotooooooooooo	ripropongo
fotooooooooooo	fotooooooooooo
occhiata,	occhiata,
auguri!	ripropongo
fiducioso..	ripropongo
occhiata,	occhiata,
brutti	brutti
occhiata,	occhiata,
brutti	brutti
ripropongo	fotooooooooooo
occhiata,	occhiata,
rimandato	rimandato
ripropongo	ripropongo
ripropongo	ripropongo
occhiata,	occhiata,
occhiata,	occhiata,
finalista:	occhiata,
occhiata,	occhiata,
brutti	fotooooooooooo
rimandato	rimandato
auguri!	occhiata,
ripropongo	occhiata,
brutti	brutti
brutti	brutti
ripropongo	brutti
ripropongo	rimandato
brutti	brutti
occhiata,	occhiata,
finalista:	brutti
rimandato	fotooooooooooo
ripropongo	ripropongo
brutti	ripropongo
finalista:	finalista:
ripropongo	ripropongo
ripropongo	ripropongo
brutti	brutti
finalista:	finalista:
brutti	brutti
brutti	brutti
rimandato	ripropongo
brutti	fotooooooooooo
finalista:	finalista:
ripropongo	ripropongo
brutti	brutti
occhiata,	occhiata,
occhiata,	ripropongo
ripropongo	ripropongo
brutti	occhiata,
rimandato	rimandato
occhiata,	occhiata,
ripropongo	ripropongo
occhiata,	occhiata,
brutti	brutti
occhiata,	ripropongo
brutti	occhiata,
brutti	brutti
