y_true	y_pred
lode	quoto,la
lode	natalie
grassieeee!!!	pensarlo
quoto,la	quoto,la
(-215,	(-215,
lode	lode
quoto,la	(-215,
lode	lode
talismamo	lode
lode	lode
(-215,	(-215,
lode	lode
talismamo	pensarlo
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
fatemi	domenicale
lode	quoto,la
lode	lode
pensarlo	pensarlo
fatemi	talismamo
(-215,	(-215,
lode	(-215,
quoto,la	quoto,la
lode	fatemi
(-215,	(-215,
quoto,la	grassieeee!!!
quoto,la	quoto,la
(-215,	(-215,
lode	lode
lode	lode
(-215,	(-215,
(-215,	(-215,
domenicale	domenicale
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
(-215,	quoto,la
(-215,	(-215,
talismamo	talismamo
lode	lode
quoto,la	quoto,la
grassieeee!!!	lode
quoto,la	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
talismamo	quoto,la
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	talismamo
quoto,la	quoto,la
lode	lode
lode	pensarlo
lode	lode
lode	quoto,la
lode	lode
domenicale	domenicale
lode	lode
talismamo	quoto,la
(-215,	(-215,
natalie	(-215,
(-215,	quoto,la
(-215,	(-215,
lode	talismamo
natalie	natalie
grassieeee!!!	lode
quoto,la	quoto,la
quoto,la	quoto,la
domenicale	domenicale
pensarlo	pensarlo
(-215,	(-215,
talismamo	grassieeee!!!
quoto,la	quoto,la
fatemi	fatemi
domenicale	domenicale
domenicale	domenicale
domenicale	lode
domenicale	domenicale
(-215,	(-215,
lode	lode
natalie	natalie
(-215,	(-215,
domenicale	domenicale
lode	lode
domenicale	(-215,
lode	lode
quoto,la	quoto,la
quoto,la	lode
quoto,la	quoto,la
(-215,	(-215,
lode	fatemi
(-215,	(-215,
quoto,la	(-215,
quoto,la	quoto,la
lode	lode
grassieeee!!!	grassieeee!!!
quoto,la	quoto,la
quoto,la	lode
quoto,la	quoto,la
quoto,la	quoto,la
domenicale	lode
quoto,la	quoto,la
fatemi	fatemi
(-215,	(-215,
fatemi	fatemi
(-215,	(-215,
quoto,la	domenicale
quoto,la	quoto,la
talismamo	domenicale
fatemi	fatemi
lode	lode
abbreviare.	lode
(-215,	quoto,la
quoto,la	quoto,la
natalie	quoto,la
quoto,la	quoto,la
(-215,	talismamo
(-215,	(-215,
lode	quoto,la
domenicale	domenicale
lode	lode
lode	lode
fatemi	fatemi
lode	quoto,la
(-215,	(-215,
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	(-215,
quoto,la	quoto,la
lode	lode
(-215,	(-215,
(-215,	fatemi
domenicale	(-215,
quoto,la	quoto,la
talismamo	quoto,la
quoto,la	quoto,la
fatemi	fatemi
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
domenicale	domenicale
quoto,la	quoto,la
quoto,la	quoto,la
lode	pensarlo
lode	lode
domenicale	domenicale
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
fatemi	fatemi
(-215,	quoto,la
quoto,la	talismamo
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
domenicale	domenicale
lode	lode
(-215,	(-215,
lode	lode
quoto,la	lode
quoto,la	(-215,
quoto,la	quoto,la
(-215,	lode
quoto,la	quoto,la
lode	lode
(-215,	(-215,
grassieeee!!!	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
lode	lode
abbreviare.	lode
quoto,la	quoto,la
lode	lode
lode	lode
domenicale	talismamo
pensarlo	pensarlo
domenicale	lode
domenicale	domenicale
lode	lode
lode	lode
(-215,	quoto,la
lode	lode
lode	lode
(-215,	lode
(-215,	(-215,
lode	lode
pensarlo	pensarlo
abbreviare.	lode
lode	quoto,la
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
lode	(-215,
fatemi	fatemi
fatemi	fatemi
(-215,	natalie
(-215,	domenicale
domenicale	domenicale
pensarlo	(-215,
domenicale	domenicale
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
talismamo	pensarlo
talismamo	talismamo
lode	lode
talismamo	talismamo
lode	lode
(-215,	(-215,
(-215,	natalie
quoto,la	quoto,la
talismamo	talismamo
(-215,	(-215,
(-215,	(-215,
lode	lode
quoto,la	quoto,la
lode	lode
(-215,	(-215,
natalie	natalie
natalie	domenicale
fatemi	fatemi
(-215,	pensarlo
quoto,la	quoto,la
grassieeee!!!	grassieeee!!!
grassieeee!!!	grassieeee!!!
domenicale	domenicale
quoto,la	quoto,la
fatemi	fatemi
(-215,	(-215,
pensarlo	fatemi
quoto,la	quoto,la
talismamo	talismamo
(-215,	(-215,
domenicale	domenicale
(-215,	(-215,
quoto,la	lode
grassieeee!!!	(-215,
grassieeee!!!	grassieeee!!!
quoto,la	quoto,la
fatemi	(-215,
(-215,	quoto,la
(-215,	(-215,
talismamo	talismamo
lode	(-215,
lode	(-215,
(-215,	(-215,
domenicale	domenicale
(-215,	(-215,
(-215,	(-215,
domenicale	domenicale
abbreviare.	lode
fatemi	fatemi
quoto,la	quoto,la
talismamo	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
lode	lode
quoto,la	quoto,la
domenicale	domenicale
lode	lode
(-215,	(-215,
lode	lode
quoto,la	quoto,la
lode	lode
talismamo	talismamo
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
abbreviare.	lode
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
abbreviare.	quoto,la
lode	quoto,la
(-215,	(-215,
talismamo	quoto,la
quoto,la	quoto,la
(-215,	quoto,la
(-215,	(-215,
fatemi	fatemi
quoto,la	(-215,
lode	quoto,la
lode	lode
fatemi	quoto,la
lode	lode
lode	lode
lode	lode
domenicale	fatemi
pensarlo	pensarlo
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
domenicale	domenicale
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
talismamo	talismamo
quoto,la	lode
lode	lode
(-215,	pensarlo
lode	lode
talismamo	(-215,
(-215,	lode
lode	(-215,
(-215,	(-215,
lode	lode
(-215,	(-215,
domenicale	domenicale
talismamo	lode
domenicale	domenicale
talismamo	talismamo
domenicale	domenicale
lode	lode
quoto,la	quoto,la
lode	lode
domenicale	domenicale
quoto,la	quoto,la
domenicale	domenicale
grassieeee!!!	lode
abbreviare.	lode
quoto,la	quoto,la
domenicale	lode
grassieeee!!!	(-215,
domenicale	quoto,la
domenicale	domenicale
(-215,	(-215,
quoto,la	lode
domenicale	domenicale
quoto,la	quoto,la
talismamo	(-215,
fatemi	lode
talismamo	lode
abbreviare.	abbreviare.
talismamo	talismamo
quoto,la	quoto,la
domenicale	(-215,
quoto,la	quoto,la
lode	domenicale
lode	lode
lode	talismamo
(-215,	quoto,la
(-215,	(-215,
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
talismamo	talismamo
quoto,la	lode
quoto,la	lode
lode	lode
grassieeee!!!	grassieeee!!!
(-215,	quoto,la
quoto,la	quoto,la
lode	lode
(-215,	natalie
lode	talismamo
(-215,	(-215,
(-215,	(-215,
talismamo	lode
pensarlo	(-215,
lode	lode
(-215,	(-215,
(-215,	(-215,
talismamo	talismamo
(-215,	(-215,
lode	lode
(-215,	(-215,
pensarlo	pensarlo
(-215,	quoto,la
(-215,	(-215,
lode	lode
lode	quoto,la
lode	lode
(-215,	fatemi
lode	lode
grassieeee!!!	talismamo
lode	lode
natalie	natalie
(-215,	(-215,
lode	lode
grassieeee!!!	(-215,
lode	lode
lode	lode
quoto,la	quoto,la
talismamo	lode
lode	lode
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
domenicale	lode
quoto,la	quoto,la
lode	pensarlo
quoto,la	quoto,la
quoto,la	quoto,la
domenicale	domenicale
lode	lode
quoto,la	lode
fatemi	fatemi
lode	lode
quoto,la	quoto,la
natalie	(-215,
(-215,	quoto,la
talismamo	talismamo
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
lode	quoto,la
lode	(-215,
fatemi	fatemi
talismamo	lode
lode	lode
quoto,la	quoto,la
domenicale	quoto,la
quoto,la	quoto,la
lode	quoto,la
grassieeee!!!	talismamo
lode	lode
lode	lode
lode	lode
grassieeee!!!	grassieeee!!!
fatemi	fatemi
quoto,la	quoto,la
abbreviare.	quoto,la
abbreviare.	lode
lode	quoto,la
lode	lode
fatemi	quoto,la
quoto,la	quoto,la
lode	lode
fatemi	fatemi
quoto,la	quoto,la
grassieeee!!!	domenicale
(-215,	(-215,
(-215,	(-215,
lode	lode
domenicale	domenicale
lode	lode
(-215,	(-215,
fatemi	lode
natalie	(-215,
quoto,la	lode
fatemi	quoto,la
(-215,	(-215,
quoto,la	quoto,la
talismamo	talismamo
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	lode
lode	lode
domenicale	domenicale
lode	lode
(-215,	(-215,
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
abbreviare.	lode
talismamo	(-215,
lode	pensarlo
lode	lode
lode	lode
quoto,la	quoto,la
(-215,	fatemi
lode	lode
(-215,	fatemi
talismamo	lode
lode	lode
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
domenicale	domenicale
abbreviare.	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
quoto,la	(-215,
natalie	natalie
(-215,	(-215,
quoto,la	quoto,la
lode	lode
lode	lode
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
lode	lode
quoto,la	quoto,la
abbreviare.	quoto,la
quoto,la	lode
quoto,la	quoto,la
talismamo	quoto,la
fatemi	fatemi
quoto,la	quoto,la
(-215,	(-215,
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
domenicale	domenicale
talismamo	talismamo
fatemi	fatemi
abbreviare.	lode
domenicale	quoto,la
quoto,la	quoto,la
talismamo	talismamo
quoto,la	(-215,
(-215,	(-215,
lode	talismamo
lode	domenicale
talismamo	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
pensarlo	pensarlo
(-215,	(-215,
domenicale	domenicale
pensarlo	pensarlo
talismamo	quoto,la
(-215,	(-215,
lode	lode
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	domenicale
fatemi	fatemi
quoto,la	quoto,la
lode	lode
lode	lode
domenicale	domenicale
(-215,	(-215,
pensarlo	domenicale
pensarlo	pensarlo
fatemi	fatemi
lode	lode
domenicale	quoto,la
grassieeee!!!	talismamo
(-215,	(-215,
grassieeee!!!	talismamo
(-215,	(-215,
lode	lode
(-215,	(-215,
(-215,	(-215,
quoto,la	lode
quoto,la	quoto,la
talismamo	lode
(-215,	(-215,
abbreviare.	lode
fatemi	fatemi
lode	lode
lode	lode
lode	lode
fatemi	fatemi
quoto,la	lode
domenicale	domenicale
(-215,	quoto,la
abbreviare.	lode
fatemi	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
quoto,la	(-215,
quoto,la	quoto,la
abbreviare.	lode
talismamo	(-215,
lode	quoto,la
(-215,	(-215,
abbreviare.	quoto,la
pensarlo	pensarlo
quoto,la	quoto,la
lode	(-215,
quoto,la	quoto,la
talismamo	talismamo
lode	lode
(-215,	(-215,
lode	lode
quoto,la	lode
fatemi	lode
quoto,la	lode
domenicale	domenicale
quoto,la	lode
lode	quoto,la
quoto,la	quoto,la
lode	lode
abbreviare.	lode
quoto,la	quoto,la
quoto,la	quoto,la
fatemi	fatemi
quoto,la	quoto,la
(-215,	lode
lode	lode
quoto,la	quoto,la
lode	lode
fatemi	quoto,la
(-215,	(-215,
abbreviare.	lode
(-215,	(-215,
(-215,	(-215,
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
lode	lode
(-215,	(-215,
quoto,la	lode
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
talismamo	quoto,la
talismamo	domenicale
pensarlo	lode
fatemi	fatemi
grassieeee!!!	grassieeee!!!
(-215,	(-215,
lode	lode
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
lode	fatemi
(-215,	(-215,
quoto,la	lode
quoto,la	quoto,la
(-215,	lode
(-215,	lode
quoto,la	quoto,la
domenicale	(-215,
(-215,	(-215,
lode	lode
fatemi	talismamo
(-215,	(-215,
lode	lode
lode	lode
talismamo	lode
lode	(-215,
quoto,la	quoto,la
domenicale	domenicale
lode	grassieeee!!!
(-215,	(-215,
quoto,la	grassieeee!!!
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
quoto,la	(-215,
quoto,la	domenicale
quoto,la	quoto,la
lode	lode
lode	pensarlo
quoto,la	lode
quoto,la	quoto,la
quoto,la	quoto,la
talismamo	quoto,la
quoto,la	domenicale
quoto,la	quoto,la
abbreviare.	talismamo
(-215,	(-215,
lode	lode
quoto,la	quoto,la
fatemi	fatemi
lode	(-215,
domenicale	quoto,la
quoto,la	quoto,la
(-215,	lode
grassieeee!!!	grassieeee!!!
abbreviare.	lode
fatemi	fatemi
domenicale	lode
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
abbreviare.	lode
(-215,	(-215,
talismamo	talismamo
quoto,la	quoto,la
lode	lode
talismamo	talismamo
quoto,la	quoto,la
talismamo	(-215,
quoto,la	lode
talismamo	talismamo
(-215,	quoto,la
fatemi	fatemi
lode	(-215,
quoto,la	lode
talismamo	talismamo
fatemi	quoto,la
talismamo	talismamo
domenicale	domenicale
(-215,	(-215,
domenicale	lode
natalie	natalie
quoto,la	quoto,la
quoto,la	fatemi
(-215,	(-215,
(-215,	(-215,
talismamo	quoto,la
lode	lode
lode	(-215,
lode	(-215,
fatemi	fatemi
domenicale	domenicale
quoto,la	quoto,la
quoto,la	quoto,la
grassieeee!!!	quoto,la
(-215,	(-215,
quoto,la	quoto,la
talismamo	lode
domenicale	domenicale
lode	lode
quoto,la	quoto,la
natalie	natalie
(-215,	(-215,
fatemi	fatemi
(-215,	(-215,
lode	talismamo
(-215,	(-215,
domenicale	domenicale
fatemi	fatemi
lode	lode
(-215,	(-215,
(-215,	(-215,
lode	lode
lode	lode
(-215,	(-215,
(-215,	natalie
lode	lode
talismamo	talismamo
quoto,la	quoto,la
fatemi	fatemi
quoto,la	talismamo
quoto,la	quoto,la
quoto,la	(-215,
lode	lode
fatemi	quoto,la
(-215,	(-215,
quoto,la	quoto,la
talismamo	(-215,
quoto,la	quoto,la
domenicale	domenicale
talismamo	grassieeee!!!
talismamo	quoto,la
lode	domenicale
(-215,	(-215,
pensarlo	pensarlo
lode	lode
lode	lode
quoto,la	domenicale
quoto,la	quoto,la
lode	lode
(-215,	(-215,
pensarlo	pensarlo
abbreviare.	lode
(-215,	(-215,
lode	quoto,la
(-215,	(-215,
pensarlo	pensarlo
quoto,la	quoto,la
quoto,la	(-215,
(-215,	lode
lode	(-215,
quoto,la	quoto,la
(-215,	(-215,
lode	lode
domenicale	domenicale
domenicale	domenicale
talismamo	talismamo
domenicale	lode
domenicale	domenicale
(-215,	lode
lode	lode
quoto,la	quoto,la
domenicale	grassieeee!!!
fatemi	fatemi
fatemi	fatemi
(-215,	(-215,
(-215,	quoto,la
quoto,la	quoto,la
(-215,	(-215,
quoto,la	(-215,
grassieeee!!!	fatemi
quoto,la	domenicale
fatemi	fatemi
quoto,la	quoto,la
quoto,la	lode
quoto,la	(-215,
lode	lode
talismamo	talismamo
domenicale	quoto,la
quoto,la	quoto,la
lode	lode
domenicale	domenicale
talismamo	talismamo
fatemi	fatemi
lode	quoto,la
quoto,la	(-215,
lode	lode
domenicale	talismamo
lode	lode
abbreviare.	quoto,la
abbreviare.	lode
quoto,la	quoto,la
domenicale	domenicale
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
(-215,	quoto,la
lode	lode
fatemi	fatemi
(-215,	(-215,
(-215,	(-215,
domenicale	talismamo
domenicale	domenicale
quoto,la	quoto,la
domenicale	(-215,
(-215,	(-215,
domenicale	lode
lode	lode
quoto,la	quoto,la
domenicale	domenicale
lode	lode
(-215,	(-215,
quoto,la	lode
domenicale	lode
domenicale	domenicale
(-215,	(-215,
abbreviare.	lode
pensarlo	lode
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
lode	quoto,la
(-215,	(-215,
talismamo	talismamo
lode	lode
lode	 lode
(-215,	(-215,
(-215,	(-215,
fatemi	(-215,
(-215,	(-215,
quoto,la	domenicale
talismamo	talismamo
abbreviare.	(-215,
lode	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
lode	quoto,la
lode	grassieeee!!!
quoto,la	quoto,la
(-215,	(-215,
fatemi	fatemi
talismamo	(-215,
lode	lode
quoto,la	quoto,la
fatemi	fatemi
lode	lode
lode	lode
quoto,la	quoto,la
fatemi	fatemi
quoto,la	quoto,la
quoto,la	quoto,la
talismamo	talismamo
quoto,la	domenicale
fatemi	fatemi
lode	quoto,la
quoto,la	quoto,la
(-215,	(-215,
(-215,	lode
lode	lode
quoto,la	(-215,
talismamo	talismamo
(-215,	(-215,
lode	lode
(-215,	(-215,
quoto,la	quoto,la
(-215,	quoto,la
quoto,la	(-215,
quoto,la	quoto,la
fatemi	lode
grassieeee!!!	grassieeee!!!
fatemi	fatemi
(-215,	(-215,
talismamo	lode
(-215,	(-215,
fatemi	fatemi
fatemi	quoto,la
abbreviare.	lode
lode	(-215,
quoto,la	quoto,la
(-215,	(-215,
talismamo	talismamo
lode	lode
(-215,	(-215,
(-215,	(-215,
(-215,	quoto,la
(-215,	(-215,
lode	lode
quoto,la	quoto,la
(-215,	(-215,
quoto,la	domenicale
(-215,	(-215,
(-215,	(-215,
(-215,	(-215,
fatemi	fatemi
(-215,	(-215,
quoto,la	quoto,la
domenicale	quoto,la
(-215,	fatemi
(-215,	(-215,
lode	lode
domenicale	domenicale
(-215,	(-215,
lode	lode
lode	lode
talismamo	lode
lode	lode
(-215,	(-215,
quoto,la	quoto,la
fatemi	(-215,
lode	lode
lode	lode
talismamo	quoto,la
domenicale	domenicale
lode	quoto,la
(-215,	(-215,
quoto,la	quoto,la
(-215,	lode
abbreviare.	domenicale
(-215,	domenicale
talismamo	quoto,la
lode	lode
(-215,	pensarlo
(-215,	(-215,
talismamo	lode
lode	quoto,la
natalie	(-215,
lode	lode
lode	lode
talismamo	(-215,
fatemi	fatemi
lode	quoto,la
quoto,la	quoto,la
lode	lode
talismamo	quoto,la
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
talismamo	quoto,la
(-215,	fatemi
domenicale	domenicale
quoto,la	domenicale
quoto,la	fatemi
(-215,	quoto,la
talismamo	quoto,la
(-215,	(-215,
quoto,la	lode
lode	lode
lode	pensarlo
talismamo	talismamo
(-215,	(-215,
pensarlo	pensarlo
quoto,la	quoto,la
quoto,la	quoto,la
grassieeee!!!	grassieeee!!!
abbreviare.	lode
(-215,	(-215,
grassieeee!!!	talismamo
quoto,la	(-215,
fatemi	fatemi
lode	lode
talismamo	lode
lode	lode
abbreviare.	lode
(-215,	(-215,
domenicale	domenicale
grassieeee!!!	talismamo
talismamo	talismamo
talismamo	talismamo
grassieeee!!!	grassieeee!!!
lode	lode
talismamo	talismamo
talismamo	quoto,la
(-215,	(-215,
domenicale	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
(-215,	(-215,
lode	lode
lode	(-215,
quoto,la	quoto,la
abbreviare.	lode
lode	lode
lode	lode
quoto,la	quoto,la
domenicale	domenicale
lode	lode
lode	domenicale
lode	(-215,
(-215,	(-215,
lode	lode
fatemi	fatemi
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
domenicale	(-215,
(-215,	(-215,
(-215,	(-215,
fatemi	pensarlo
lode	lode
lode	lode
(-215,	(-215,
(-215,	(-215,
fatemi	quoto,la
quoto,la	(-215,
domenicale	domenicale
lode	lode
pensarlo	(-215,
(-215,	(-215,
pensarlo	quoto,la
lode	lode
talismamo	domenicale
lode	domenicale
grassieeee!!!	talismamo
talismamo	lode
grassieeee!!!	talismamo
lode	lode
quoto,la	quoto,la
quoto,la	(-215,
abbreviare.	lode
(-215,	(-215,
lode	lode
lode	lode
(-215,	(-215,
talismamo	(-215,
quoto,la	quoto,la
lode	(-215,
domenicale	domenicale
quoto,la	(-215,
domenicale	(-215,
lode	lode
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
domenicale	domenicale
(-215,	(-215,
lode	lode
quoto,la	quoto,la
abbreviare.	lode
quoto,la	quoto,la
lode	lode
grassieeee!!!	quoto,la
lode	lode
(-215,	(-215,
lode	quoto,la
(-215,	(-215,
quoto,la	quoto,la
grassieeee!!!	grassieeee!!!
quoto,la	quoto,la
(-215,	(-215,
domenicale	domenicale
(-215,	(-215,
quoto,la	quoto,la
lode	lode
lode	lode
(-215,	(-215,
quoto,la	quoto,la
fatemi	fatemi
quoto,la	quoto,la
quoto,la	lode
abbreviare.	lode
fatemi	fatemi
(-215,	(-215,
lode	quoto,la
domenicale	quoto,la
lode	lode
(-215,	(-215,
(-215,	(-215,
fatemi	fatemi
abbreviare.	lode
(-215,	(-215,
(-215,	grassieeee!!!
(-215,	(-215,
lode	quoto,la
talismamo	talismamo
talismamo	(-215,
domenicale	domenicale
fatemi	(-215,
lode	lode
lode	lode
lode	talismamo
talismamo	domenicale
(-215,	(-215,
(-215,	(-215,
domenicale	domenicale
fatemi	fatemi
quoto,la	lode
quoto,la	natalie
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
lode	lode
quoto,la	quoto,la
lode	(-215,
talismamo	talismamo
(-215,	(-215,
quoto,la	quoto,la
domenicale	domenicale
lode	lode
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
lode	lode
(-215,	(-215,
pensarlo	pensarlo
lode	(-215,
fatemi	fatemi
(-215,	(-215,
(-215,	talismamo
fatemi	fatemi
fatemi	domenicale
lode	lode
domenicale	domenicale
domenicale	domenicale
quoto,la	quoto,la
abbreviare.	lode
domenicale	lode
(-215,	(-215,
(-215,	(-215,
domenicale	domenicale
fatemi	fatemi
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
quoto,la	pensarlo
lode	lode
quoto,la	quoto,la
lode	lode
quoto,la	quoto,la
(-215,	(-215,
lode	lode
pensarlo	(-215,
lode	lode
quoto,la	quoto,la
(-215,	(-215,
lode	lode
lode	lode
quoto,la	quoto,la
pensarlo	grassieeee!!!
domenicale	domenicale
lode	lode
lode	lode
domenicale	domenicale
domenicale	domenicale
quoto,la	quoto,la
lode	lode
talismamo	talismamo
quoto,la	(-215,
talismamo	lode
quoto,la	(-215,
lode	lode
(-215,	(-215,
quoto,la	quoto,la
lode	lode
lode	lode
pensarlo	grassieeee!!!
talismamo	talismamo
(-215,	quoto,la
fatemi	fatemi
talismamo	talismamo
talismamo	lode
talismamo	talismamo
(-215,	(-215,
domenicale	quoto,la
(-215,	(-215,
quoto,la	fatemi
quoto,la	quoto,la
lode	lode
domenicale	(-215,
quoto,la	natalie
quoto,la	lode
lode	lode
quoto,la	lode
(-215,	(-215,
pensarlo	pensarlo
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
domenicale	domenicale
(-215,	lode
quoto,la	talismamo
pensarlo	lode
lode	lode
quoto,la	quoto,la
(-215,	(-215,
domenicale	domenicale
(-215,	(-215,
lode	lode
lode	lode
abbreviare.	lode
lode	lode
(-215,	(-215,
domenicale	lode
(-215,	(-215,
domenicale	pensarlo
abbreviare.	lode
domenicale	domenicale
quoto,la	grassieeee!!!
lode	lode
fatemi	fatemi
pensarlo	pensarlo
(-215,	(-215,
lode	lode
abbreviare.	(-215,
domenicale	domenicale
(-215,	lode
abbreviare.	lode
fatemi	quoto,la
grassieeee!!!	(-215,
grassieeee!!!	grassieeee!!!
grassieeee!!!	(-215,
lode	lode
quoto,la	quoto,la
lode	quoto,la
pensarlo	pensarlo
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	fatemi
talismamo	quoto,la
(-215,	quoto,la
(-215,	domenicale
domenicale	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	(-215,
domenicale	domenicale
abbreviare.	lode
quoto,la	quoto,la
quoto,la	quoto,la
(-215,	quoto,la
(-215,	(-215,
lode	lode
quoto,la	quoto,la
quoto,la	pensarlo
talismamo	grassieeee!!!
quoto,la	quoto,la
natalie	fatemi
quoto,la	quoto,la
(-215,	quoto,la
(-215,	(-215,
(-215,	(-215,
fatemi	fatemi
(-215,	(-215,
quoto,la	quoto,la
grassieeee!!!	grassieeee!!!
(-215,	(-215,
grassieeee!!!	grassieeee!!!
lode	(-215,
quoto,la	quoto,la
natalie	(-215,
quoto,la	quoto,la
pensarlo	pensarlo
pensarlo	pensarlo
lode	lode
(-215,	lode
talismamo	talismamo
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
lode	lode
abbreviare.	lode
lode	lode
fatemi	fatemi
natalie	quoto,la
(-215,	(-215,
(-215,	(-215,
talismamo	talismamo
quoto,la	quoto,la
natalie	natalie
lode	lode
(-215,	(-215,
lode	quoto,la
quoto,la	quoto,la
lode	lode
talismamo	talismamo
lode	lode
lode	domenicale
talismamo	domenicale
(-215,	(-215,
(-215,	(-215,
lode	pensarlo
(-215,	(-215,
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
lode	(-215,
talismamo	quoto,la
lode	lode
quoto,la	quoto,la
abbreviare.	grassieeee!!!
talismamo	lode
(-215,	(-215,
natalie	natalie
quoto,la	quoto,la
(-215,	quoto,la
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
lode	lode
quoto,la	quoto,la
fatemi	fatemi
quoto,la	quoto,la
pensarlo	pensarlo
quoto,la	quoto,la
(-215,	(-215,
domenicale	domenicale
domenicale	domenicale
grassieeee!!!	lode
pensarlo	(-215,
lode	grassieeee!!!
pensarlo	pensarlo
domenicale	grassieeee!!!
fatemi	fatemi
quoto,la	quoto,la
(-215,	(-215,
quoto,la	quoto,la
domenicale	lode
(-215,	(-215,
fatemi	quoto,la
quoto,la	quoto,la
pensarlo	pensarlo
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
fatemi	grassieeee!!!
domenicale	domenicale
lode	quoto,la
(-215,	(-215,
grassieeee!!!	grassieeee!!!
quoto,la	lode
quoto,la	quoto,la
grassieeee!!!	lode
talismamo	lode
quoto,la	quoto,la
domenicale	domenicale
talismamo	(-215,
lode	lode
lode	talismamo
(-215,	(-215,
quoto,la	quoto,la
(-215,	(-215,
talismamo	quoto,la
lode	lode
lode	lode
fatemi	quoto,la
talismamo	(-215,
lode	lode
quoto,la	quoto,la
grassieeee!!!	talismamo
lode	lode
quoto,la	quoto,la
quoto,la	quoto,la
quoto,la	lode
(-215,	grassieeee!!!
(-215,	(-215,
talismamo	(-215,
(-215,	(-215,
lode	lode
(-215,	(-215,
(-215,	(-215,
quoto,la	quoto,la
domenicale	domenicale
talismamo	lode
grassieeee!!!	grassieeee!!!
(-215,	(-215,
domenicale	pensarlo
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
lode	quoto,la
quoto,la	quoto,la
quoto,la	lode
quoto,la	quoto,la
quoto,la	talismamo
(-215,	(-215,
quoto,la	quoto,la
quoto,la	quoto,la
lode	lode
grassieeee!!!	lode
lode	lode
abbreviare.	lode
(-215,	(-215,
abbreviare.	domenicale
