y_true	y_pred
pokemon	pokemon
milan	milan
sensore	sensore
sensore	sensore
pokemon	pokemon
milan	milan
pokemon	pokemon
pokemon	pokemon
sensore	sensore
milan	milan
attenderò	pokemon
milan	sensore
milan	milan
principianti	milan
federica	federica
milan	milan
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
congratulazioni	congratulazioni
principianti	principianti
federica	federica
attenderò	sensore
congratulazioni	pregressi...
milan	milan
principianti	principianti
milan	pokemon
pokemon	pokemon
sensore	principianti
sensore	congratulazioni
principianti	milan
milan	milan
milan	milan
sensore	sensore
metterei	metterei
pokemon	pokemon
congratulazioni	congratulazioni
metterei	metterei
principianti	federica
pokemon	pokemon
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
milan	congratulazioni
federica	federica
milan	milan
sensore	sensore
sensore	sensore
congratulazioni	congratulazioni
pokemon	pokemon
metterei	congratulazioni
metterei	metterei
federica	federica
sensore	sensore
congratulazioni	milan
pregressi...	principianti
pokemon	pokemon
pregressi...	pregressi...
pokemon	pokemon
sensore	sensore
pokemon	pokemon
pokemon	pokemon
milan	sensore
milan	milan
principianti	sensore
pokemon	pokemon
attenderò	sensore
federica	federica
sensore	sensore
sensore	sensore
sensore	sensore
federica	milan
milan	sensore
congratulazioni	congratulazioni
pokemon	milan
attenderò	sensore
federica	milan
milan	milan
milan	milan
sensore	sensore
milan	milan
milan	pokemon
milan	milan
attenderò	sensore
principianti	pokemon
sensore	milan
pokemon	pokemon
attenderò	sensore
metterei	principianti
milan	milan
sensore	pokemon
milan	milan
principianti	sensore
sensore	sensore
pokemon	pokemon
sensore	sensore
milan	milan
federica	sensore
milan	milan
congratulazioni	congratulazioni
milan	sensore
sensore	milan
milan	milan
sensore	sensore
attenderò	sensore
milan	milan
milan	milan
federica	federica
milan	milan
pokemon	principianti
sensore	sensore
milan	milan
sensore	sensore
federica	milan
pokemon	pokemon
attenderò	sensore
pokemon	pokemon
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
pokemon	pokemon
sensore	sensore
pokemon	pokemon
milan	sensore
pokemon	pokemon
milan	milan
milan	milan
pokemon	pokemon
principianti	pokemon
principianti	congratulazioni
metterei	milan
federica	federica
pregressi...	pregressi...
pokemon	pokemon
sensore	sensore
milan	milan
pokemon	pokemon
milan	sensore
sensore	federica
pokemon	pokemon
milan	sensore
milan	milan
pokemon	sensore
pokemon	sensore
milan	milan
congratulazioni	pokemon
pokemon	pokemon
sensore	sensore
federica	principianti
pokemon	pokemon
sensore	sensore
sensore	sensore
principianti	sensore
sensore	pokemon
milan	milan
congratulazioni	congratulazioni
sensore	metterei
pokemon	pokemon
milan	pregressi...
milan	federica
sensore	sensore
milan	milan
milan	pokemon
milan	congratulazioni
milan	milan
sensore	milan
sensore	metterei
milan	sensore
milan	milan
milan	milan
principianti	milan
milan	congratulazioni
milan	principianti
attenderò	principianti
pokemon	pokemon
sensore	sensore
milan	milan
federica	federica
sensore	pokemon
congratulazioni	milan
milan	milan
pokemon	sensore
pregressi...	pregressi...
attenderò	sensore
federica	federica
congratulazioni	sensore
milan	principianti
pokemon	pokemon
milan	milan
attenderò	sensore
pokemon	pokemon
principianti	principianti
milan	milan
sensore	sensore
principianti	principianti
milan	milan
principianti	pokemon
milan	sensore
principianti	principianti
pokemon	pokemon
federica	pokemon
sensore	pokemon
milan	sensore
principianti	principianti
federica	milan
principianti	principianti
congratulazioni	congratulazioni
pokemon	parecchio!
congratulazioni	sensore
parecchio!	parecchio!
milan	milan
milan	federica
pokemon	pokemon
pokemon	pokemon
principianti	milan
sensore	sensore
sensore	pokemon
sensore	pokemon
federica	federica
congratulazioni	congratulazioni
milan	milan
milan	milan
pregressi...	milan
pokemon	pokemon
milan	milan
principianti	sensore
congratulazioni	congratulazioni
sensore	sensore
milan	milan
parecchio!	pokemon
pokemon	pokemon
federica	federica
pokemon	pokemon
sensore	principianti
pokemon	pokemon
congratulazioni	congratulazioni
federica	federica
sensore	sensore
pokemon	pokemon
pokemon	pokemon
sensore	sensore
sensore	sensore
pokemon	pokemon
pokemon	parecchio!
sensore	milan
principianti	principianti
milan	milan
federica	federica
milan	principianti
milan	milan
milan	pokemon
sensore	sensore
federica	milan
pokemon	pokemon
milan	milan
principianti	pokemon
milan	milan
congratulazioni	congratulazioni
principianti	principianti
principianti	milan
sensore	congratulazioni
pokemon	pokemon
metterei	metterei
sensore	sensore
sensore	sensore
milan	congratulazioni
milan	milan
sensore	sensore
pokemon	pokemon
metterei	pregressi...
attenderò	attenderò
pokemon	pokemon
sensore	milan
pokemon	pokemon
metterei	metterei
milan	congratulazioni
milan	pokemon
pokemon	sensore
sensore	pokemon
milan	sensore
pokemon	pokemon
sensore	sensore
congratulazioni	congratulazioni
congratulazioni	congratulazioni
principianti	principianti
congratulazioni	congratulazioni
congratulazioni	congratulazioni
pokemon	milan
sensore	sensore
milan	milan
congratulazioni	principianti
federica	federica
federica	federica
pokemon	pokemon
pokemon	sensore
milan	milan
pokemon	pokemon
milan	pokemon
pregressi...	federica
milan	congratulazioni
federica	federica
milan	milan
milan	sensore
milan	pokemon
sensore	congratulazioni
principianti	principianti
congratulazioni	milan
milan	milan
sensore	sensore
congratulazioni	congratulazioni
principianti	principianti
federica	federica
sensore	milan
milan	pokemon
sensore	sensore
congratulazioni	principianti
sensore	sensore
attenderò	federica
attenderò	sensore
milan	milan
congratulazioni	congratulazioni
sensore	sensore
milan	milan
milan	milan
pokemon	pokemon
pokemon	metterei
sensore	sensore
federica	federica
pokemon	pokemon
pokemon	pokemon
congratulazioni	milan
congratulazioni	congratulazioni
milan	milan
congratulazioni	pokemon
pokemon	pokemon
congratulazioni	sensore
sensore	sensore
milan	milan
congratulazioni	congratulazioni
sensore	sensore
pokemon	pokemon
milan	milan
congratulazioni	milan
congratulazioni	congratulazioni
pokemon	pokemon
attenderò	sensore
metterei	sensore
pokemon	pokemon
milan	milan
pokemon	pokemon
milan	milan
sensore	congratulazioni
pokemon	pokemon
principianti	principianti
sensore	sensore
sensore	sensore
pokemon	pokemon
pokemon	pokemon
federica	pokemon
pokemon	pokemon
milan	congratulazioni
principianti	principianti
attenderò	pokemon
sensore	sensore
milan	milan
milan	milan
sensore	milan
sensore	principianti
milan	milan
pokemon	pokemon
federica	federica
principianti	congratulazioni
sensore	sensore
milan	sensore
federica	federica
sensore	sensore
sensore	sensore
milan	milan
federica	federica
milan	milan
milan	milan
principianti	pokemon
milan	congratulazioni
federica	federica
sensore	milan
milan	milan
pokemon	pokemon
pokemon	sensore
sensore	sensore
milan	sensore
principianti	principianti
pokemon	pokemon
sensore	sensore
pokemon	pokemon
milan	milan
pokemon	milan
milan	pokemon
milan	milan
federica	sensore
pregressi...	pregressi...
federica	federica
pokemon	pokemon
principianti	principianti
pokemon	pokemon
federica	federica
federica	federica
attenderò	sensore
sensore	pokemon
milan	milan
pokemon	pokemon
principianti	principianti
sensore	sensore
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
sensore	sensore
milan	milan
pokemon	pokemon
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
federica	federica
pokemon	pokemon
milan	milan
congratulazioni	milan
pokemon	federica
pokemon	pokemon
sensore	sensore
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
sensore	sensore
principianti	sensore
sensore	sensore
pokemon	pokemon
milan	milan
federica	federica
sensore	sensore
sensore	sensore
principianti	milan
congratulazioni	congratulazioni
sensore	milan
pokemon	pokemon
milan	milan
pokemon	sensore
attenderò	principianti
pokemon	congratulazioni
principianti	milan
sensore	sensore
pokemon	pokemon
pokemon	pokemon
principianti	sensore
sensore	milan
parecchio!	parecchio!
sensore	sensore
sensore	sensore
principianti	pokemon
federica	federica
sensore	sensore
milan	milan
sensore	sensore
principianti	milan
milan	milan
pokemon	congratulazioni
pokemon	pokemon
principianti	sensore
pokemon	federica
congratulazioni	congratulazioni
milan	congratulazioni
milan	milan
pokemon	pokemon
principianti	milan
pokemon	pokemon
milan	sensore
sensore	sensore
sensore	principianti
principianti	principianti
pokemon	pokemon
metterei	metterei
milan	milan
milan	sensore
pregressi...	pregressi...
attenderò	sensore
pokemon	pokemon
pregressi...	principianti
milan	pokemon
federica	federica
sensore	sensore
principianti	sensore
sensore	sensore
attenderò	principianti
pokemon	pokemon
congratulazioni	congratulazioni
pregressi...	principianti
principianti	principianti
principianti	principianti
pregressi...	pregressi...
sensore	sensore
principianti	principianti
principianti	principianti
pokemon	pokemon
congratulazioni	principianti
milan	milan
milan	milan
pokemon	pokemon
pokemon	pokemon
sensore	sensore
sensore	pokemon
milan	milan
attenderò	sensore
sensore	sensore
sensore	sensore
milan	milan
congratulazioni	congratulazioni
sensore	sensore
sensore	congratulazioni
sensore	pokemon
pokemon	pokemon
sensore	principianti
federica	federica
milan	milan
milan	milan
pokemon	pokemon
congratulazioni	pokemon
pokemon	pokemon
pokemon	pokemon
federica	metterei
sensore	sensore
sensore	sensore
pokemon	pokemon
pokemon	pokemon
federica	milan
milan	pokemon
congratulazioni	congratulazioni
sensore	sensore
metterei	pokemon
pokemon	sensore
metterei	sensore
sensore	milan
principianti	congratulazioni
sensore	congratulazioni
pregressi...	principianti
principianti	sensore
pregressi...	sensore
sensore	sensore
milan	milan
milan	pokemon
attenderò	sensore
pokemon	pokemon
sensore	sensore
sensore	sensore
pokemon	pokemon
principianti	pokemon
milan	milan
sensore	sensore
congratulazioni	congratulazioni
milan	pokemon
congratulazioni	pokemon
sensore	sensore
pokemon	sensore
milan	milan
milan	milan
congratulazioni	congratulazioni
pokemon	congratulazioni
sensore	sensore
milan	milan
attenderò	sensore
milan	milan
sensore	sensore
pregressi...	milan
sensore	sensore
pokemon	pokemon
sensore	sensore
pokemon	pokemon
milan	milan
pregressi...	pregressi...
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
sensore	sensore
sensore	sensore
pokemon	pokemon
milan	milan
federica	federica
milan	milan
milan	milan
attenderò	sensore
federica	federica
pokemon	pokemon
sensore	milan
congratulazioni	sensore
sensore	sensore
pokemon	pokemon
pokemon	pokemon
federica	federica
attenderò	sensore
pokemon	pokemon
pokemon	pregressi...
pokemon	pokemon
sensore	milan
principianti	principianti
principianti	pokemon
congratulazioni	congratulazioni
federica	principianti
sensore	sensore
sensore	principianti
sensore	principianti
principianti	congratulazioni
pokemon	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
federica	federica
milan	sensore
milan	parecchio!
milan	milan
milan	milan
milan	milan
sensore	sensore
sensore	sensore
milan	milan
sensore	sensore
principianti	principianti
pokemon	pokemon
milan	milan
congratulazioni	congratulazioni
sensore	sensore
pokemon	sensore
pokemon	pokemon
milan	milan
sensore	sensore
pokemon	pokemon
metterei	metterei
sensore	sensore
federica	federica
pokemon	pokemon
pokemon	milan
federica	federica
federica	congratulazioni
sensore	sensore
congratulazioni	congratulazioni
congratulazioni	congratulazioni
milan	milan
attenderò	sensore
congratulazioni	sensore
pokemon	pokemon
pokemon	pokemon
congratulazioni	congratulazioni
federica	federica
pokemon	pokemon
pokemon	pokemon
milan	milan
milan	milan
sensore	principianti
milan	milan
sensore	sensore
milan	milan
pokemon	pokemon
sensore	sensore
metterei	pokemon
sensore	sensore
milan	milan
pokemon	pokemon
sensore	sensore
sensore	sensore
milan	milan
metterei	metterei
congratulazioni	congratulazioni
sensore	sensore
sensore	sensore
congratulazioni	congratulazioni
congratulazioni	congratulazioni
milan	milan
sensore	sensore
principianti	principianti
milan	pokemon
principianti	sensore
milan	pokemon
sensore	milan
pokemon	pokemon
milan	milan
sensore	sensore
sensore	sensore
metterei	metterei
principianti	principianti
pokemon	milan
federica	federica
principianti	principianti
principianti	principianti
principianti	principianti
pokemon	pokemon
congratulazioni	milan
pokemon	pokemon
milan	parecchio!
milan	milan
sensore	sensore
congratulazioni	pokemon
milan	parecchio!
milan	sensore
sensore	sensore
milan	milan
pokemon	pokemon
metterei	metterei
milan	milan
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
milan	principianti
metterei	sensore
sensore	sensore
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
sensore	sensore
sensore	sensore
attenderò	sensore
sensore	sensore
pokemon	pokemon
congratulazioni	principianti
pokemon	pokemon
congratulazioni	congratulazioni
attenderò	sensore
congratulazioni	congratulazioni
milan	milan
sensore	sensore
federica	federica
metterei	metterei
pokemon	pokemon
sensore	sensore
attenderò	milan
congratulazioni	congratulazioni
pokemon	sensore
attenderò	sensore
federica	milan
pregressi...	pregressi...
pregressi...	metterei
pregressi...	pokemon
sensore	sensore
milan	milan
sensore	sensore
metterei	metterei
milan	milan
milan	milan
pokemon	federica
principianti	milan
pokemon	milan
pokemon	congratulazioni
congratulazioni	principianti
milan	milan
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
attenderò	sensore
milan	milan
milan	milan
pokemon	milan
pokemon	pokemon
sensore	sensore
milan	milan
milan	metterei
principianti	principianti
milan	milan
parecchio!	federica
milan	milan
pokemon	federica
pokemon	pokemon
pokemon	pokemon
federica	federica
pokemon	pokemon
milan	milan
pregressi...	pregressi...
pokemon	pokemon
pregressi...	pregressi...
sensore	pokemon
milan	milan
parecchio!	pokemon
milan	milan
metterei	metterei
metterei	metterei
sensore	sensore
pokemon	milan
principianti	principianti
milan	milan
milan	milan
sensore	sensore
sensore	sensore
attenderò	sensore
sensore	sensore
federica	federica
parecchio!	milan
pokemon	pokemon
pokemon	pokemon
principianti	principianti
milan	pokemon
parecchio!	parecchio!
sensore	sensore
pokemon	pokemon
sensore	sensore
milan	milan
sensore	sensore
principianti	principianti
sensore	federica
sensore	sensore
principianti	congratulazioni
pokemon	pokemon
pokemon	pokemon
sensore	principianti
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
sensore	sensore
sensore	parecchio!
principianti	milan
sensore	sensore
milan	milan
attenderò	principianti
principianti	sensore
pokemon	pokemon
parecchio!	parecchio!
milan	milan
pokemon	milan
milan	milan
milan	milan
sensore	sensore
sensore	sensore
milan	principianti
federica	federica
milan	milan
metterei	metterei
milan	milan
pokemon	pokemon
congratulazioni	congratulazioni
congratulazioni	congratulazioni
pregressi...	sensore
metterei	pokemon
sensore	pregressi...
metterei	pregressi...
congratulazioni	pregressi...
federica	federica
milan	milan
pokemon	pokemon
milan	milan
congratulazioni	sensore
pokemon	pokemon
federica	milan
milan	milan
metterei	metterei
pokemon	pokemon
milan	milan
milan	milan
federica	pregressi...
congratulazioni	congratulazioni
sensore	milan
pokemon	pokemon
pregressi...	pregressi...
milan	federica
milan	milan
pregressi...	sensore
principianti	sensore
milan	milan
congratulazioni	congratulazioni
principianti	pokemon
sensore	sensore
sensore	sensore
pokemon	pokemon
milan	milan
pokemon	pokemon
principianti	pokemon
sensore	sensore
sensore	sensore
federica	parecchio!
principianti	federica
sensore	sensore
milan	milan
pregressi...	principianti
sensore	sensore
milan	milan
milan	milan
milan	sensore
pokemon	pregressi...
pokemon	pokemon
principianti	pokemon
pokemon	pokemon
sensore	sensore
pokemon	pokemon
pokemon	pokemon
milan	milan
congratulazioni	congratulazioni
principianti	sensore
pregressi...	pregressi...
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
milan	milan
sensore	sensore
milan	milan
milan	principianti
milan	milan
milan	milan
pokemon	pokemon
milan	milan
milan	milan
sensore	sensore
pregressi...	sensore
sensore	sensore
attenderò	sensore
pokemon	pokemon
attenderò	sensore
pokemon	pokemon
principianti	milan
pokemon	sensore
pokemon	pokemon
sensore	sensore
pokemon	pokemon
sensore	milan
principianti	sensore
congratulazioni	sensore
sensore	sensore
sensore	sensore
pokemon	pokemon
milan	milan
milan	milan
milan	milan
pokemon	milan
parecchio!	pokemon
milan	milan
milan	milan
milan	sensore
federica	federica
milan	federica
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
congratulazioni	federica
milan	milan
milan	milan
sensore	milan
milan	milan
pokemon	principianti
sensore	sensore
pokemon	milan
pokemon	pokemon
federica	sensore
principianti	sensore
pokemon	pokemon
federica	milan
milan	milan
milan	pokemon
parecchio!	parecchio!
federica	federica
federica	congratulazioni
sensore	pokemon
milan	milan
pregressi...	pokemon
sensore	milan
pokemon	congratulazioni
milan	milan
sensore	sensore
milan	pokemon
attenderò	sensore
milan	milan
federica	milan
sensore	sensore
milan	milan
metterei	metterei
sensore	sensore
pokemon	pokemon
pokemon	pokemon
pokemon	federica
sensore	sensore
pokemon	federica
pokemon	pokemon
milan	milan
milan	principianti
parecchio!	pokemon
pokemon	pokemon
milan	milan
milan	milan
attenderò	principianti
congratulazioni	congratulazioni
sensore	sensore
sensore	sensore
pokemon	pokemon
pokemon	milan
sensore	milan
metterei	metterei
congratulazioni	congratulazioni
sensore	sensore
milan	milan
federica	sensore
sensore	sensore
parecchio!	milan
pokemon	pokemon
attenderò	sensore
sensore	sensore
milan	milan
congratulazioni	sensore
pregressi...	sensore
pokemon	pokemon
sensore	sensore
federica	federica
pokemon	congratulazioni
milan	milan
congratulazioni	metterei
sensore	sensore
sensore	sensore
pregressi...	principianti
federica	federica
milan	milan
federica	milan
pokemon	pokemon
sensore	sensore
sensore	principianti
milan	congratulazioni
pokemon	pokemon
milan	milan
milan	milan
pokemon	pokemon
parecchio!	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
sensore	sensore
sensore	sensore
sensore	sensore
sensore	pokemon
pokemon	pokemon
sensore	sensore
pregressi...	pregressi...
milan	milan
congratulazioni	congratulazioni
milan	milan
principianti	principianti
pokemon	pokemon
pokemon	pokemon
sensore	milan
metterei	metterei
principianti	principianti
sensore	sensore
pokemon	pokemon
federica	pokemon
sensore	sensore
sensore	sensore
attenderò	principianti
sensore	sensore
federica	federica
congratulazioni	milan
milan	pokemon
congratulazioni	congratulazioni
federica	federica
milan	milan
milan	pokemon
federica	milan
sensore	pokemon
milan	milan
sensore	milan
metterei	metterei
parecchio!	milan
congratulazioni	principianti
parecchio!	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
pokemon	pokemon
congratulazioni	sensore
pregressi...	principianti
milan	federica
attenderò	sensore
sensore	milan
milan	congratulazioni
attenderò	principianti
sensore	sensore
sensore	pokemon
federica	federica
pokemon	pokemon
milan	congratulazioni
pokemon	pokemon
sensore	sensore
principianti	sensore
sensore	sensore
pregressi...	federica
pokemon	pokemon
pokemon	principianti
sensore	sensore
pokemon	pokemon
principianti	sensore
federica	federica
parecchio!	parecchio!
pokemon	pokemon
milan	milan
pokemon	sensore
federica	milan
sensore	sensore
milan	congratulazioni
congratulazioni	congratulazioni
congratulazioni	congratulazioni
milan	sensore
federica	principianti
federica	sensore
sensore	sensore
pokemon	pokemon
sensore	sensore
milan	milan
pokemon	pokemon
metterei	metterei
pokemon	pokemon
pokemon	pokemon
sensore	sensore
pokemon	federica
milan	milan
milan	milan
attenderò	sensore
milan	pokemon
pokemon	pokemon
milan	pokemon
milan	milan
milan	milan
congratulazioni	congratulazioni
milan	milan
sensore	sensore
pokemon	federica
milan	sensore
federica	pokemon
pokemon	sensore
sensore	sensore
milan	sensore
federica	sensore
sensore	sensore
pokemon	pokemon
parecchio!	pokemon
sensore	milan
pokemon	pokemon
pokemon	pokemon
pregressi...	pregressi...
sensore	sensore
federica	federica
pokemon	pokemon
congratulazioni	principianti
congratulazioni	milan
milan	milan
pokemon	sensore
milan	milan
pokemon	pokemon
milan	milan
milan	milan
milan	milan
milan	metterei
congratulazioni	congratulazioni
metterei	metterei
congratulazioni	congratulazioni
milan	milan
milan	milan
milan	milan
pregressi...	pregressi...
milan	milan
milan	milan
milan	sensore
pokemon	pokemon
milan	milan
milan	sensore
milan	milan
milan	milan
milan	milan
sensore	milan
pokemon	pokemon
attenderò	principianti
metterei	metterei
federica	federica
congratulazioni	congratulazioni
sensore	sensore
sensore	sensore
pokemon	pokemon
milan	milan
congratulazioni	sensore
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pregressi...	pregressi...
principianti	principianti
federica	federica
pokemon	pokemon
sensore	sensore
sensore	sensore
milan	principianti
federica	congratulazioni
pokemon	pokemon
pokemon	pokemon
milan	milan
milan	milan
sensore	sensore
milan	congratulazioni
federica	federica
pokemon	congratulazioni
pokemon	milan
attenderò	principianti
parecchio!	pokemon
sensore	sensore
principianti	principianti
milan	milan
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
sensore	sensore
pokemon	milan
sensore	pokemon
sensore	sensore
sensore	sensore
pokemon	pokemon
federica	pokemon
federica	federica
federica	sensore
milan	milan
congratulazioni	principianti
congratulazioni	congratulazioni
sensore	sensore
sensore	congratulazioni
principianti	milan
milan	milan
milan	congratulazioni
congratulazioni	congratulazioni
sensore	sensore
attenderò	sensore
congratulazioni	milan
pokemon	pokemon
milan	pokemon
congratulazioni	congratulazioni
sensore	sensore
pokemon	parecchio!
congratulazioni	principianti
principianti	milan
principianti	principianti
sensore	sensore
principianti	principianti
pokemon	federica
sensore	principianti
pregressi...	pregressi...
milan	sensore
milan	milan
sensore	milan
milan	principianti
principianti	milan
pokemon	pokemon
pokemon	pokemon
sensore	sensore
sensore	sensore
sensore	congratulazioni
milan	milan
milan	milan
milan	milan
congratulazioni	metterei
attenderò	sensore
milan	congratulazioni
pokemon	pokemon
milan	milan
milan	milan
principianti	principianti
federica	pokemon
milan	milan
milan	milan
metterei	metterei
sensore	sensore
sensore	sensore
congratulazioni	congratulazioni
pokemon	pokemon
sensore	attenderò
milan	milan
milan	sensore
milan	milan
pokemon	pokemon
federica	federica
parecchio!	parecchio!
sensore	attenderò
pokemon	pokemon
principianti	principianti
congratulazioni	congratulazioni
federica	parecchio!
pokemon	pokemon
attenderò	sensore
federica	federica
pokemon	pokemon
milan	milan
pokemon	pokemon
milan	milan
principianti	sensore
parecchio!	milan
principianti	sensore
sensore	sensore
congratulazioni	congratulazioni
pokemon	pokemon
milan	milan
sensore	sensore
pokemon	pokemon
milan	milan
congratulazioni	congratulazioni
principianti	principianti
sensore	sensore
pokemon	pokemon
sensore	milan
milan	milan
milan	milan
sensore	sensore
pokemon	sensore
pokemon	pokemon
milan	milan
pokemon	pokemon
pokemon	pokemon
sensore	milan
attenderò	sensore
sensore	congratulazioni
sensore	principianti
pregressi...	congratulazioni
milan	milan
pregressi...	congratulazioni
milan	milan
metterei	metterei
pokemon	milan
sensore	sensore
milan	milan
attenderò	sensore
congratulazioni	sensore
sensore	sensore
metterei	metterei
milan	milan
principianti	principianti
metterei	pokemon
milan	milan
sensore	pokemon
pokemon	pokemon
federica	federica
milan	milan
sensore	sensore
attenderò	milan
congratulazioni	congratulazioni
milan	milan
congratulazioni	pokemon
pokemon	milan
congratulazioni	milan
milan	milan
attenderò	principianti
sensore	sensore
federica	federica
pokemon	pokemon
milan	milan
milan	milan
pokemon	pokemon
principianti	sensore
sensore	congratulazioni
principianti	principianti
pokemon	pokemon
milan	milan
pokemon	pokemon
pokemon	pokemon
sensore	sensore
sensore	sensore
milan	principianti
milan	milan
federica	federica
principianti	principianti
pokemon	milan
pokemon	pokemon
pokemon	pokemon
milan	milan
federica	federica
pokemon	pokemon
parecchio!	federica
milan	milan
sensore	sensore
pokemon	pokemon
metterei	metterei
milan	milan
milan	federica
federica	sensore
federica	federica
milan	milan
attenderò	sensore
pokemon	pokemon
federica	federica
pokemon	pokemon
milan	milan
federica	milan
sensore	sensore
pokemon	pokemon
metterei	milan
pokemon	milan
pokemon	pokemon
principianti	principianti
sensore	sensore
milan	milan
principianti	congratulazioni
congratulazioni	congratulazioni
milan	milan
sensore	sensore
principianti	principianti
sensore	pokemon
federica	federica
sensore	milan
sensore	sensore
attenderò	sensore
pokemon	pokemon
sensore	sensore
attenderò	attenderò
parecchio!	milan
sensore	principianti
milan	milan
sensore	sensore
milan	milan
principianti	principianti
sensore	sensore
pokemon	pokemon
pokemon	pokemon
milan	milan
milan	milan
attenderò	sensore
milan	milan
pokemon	federica
milan	milan
pokemon	pokemon
attenderò	sensore
pokemon	pokemon
attenderò	sensore
federica	pokemon
sensore	sensore
pokemon	pokemon
milan	milan
pokemon	pokemon
pokemon	pokemon
attenderò	milan
milan	milan
federica	federica
congratulazioni	congratulazioni
sensore	milan
pokemon	pokemon
pokemon	pokemon
sensore	sensore
principianti	milan
pregressi...	milan
milan	milan
principianti	principianti
principianti	sensore
metterei	pregressi...
federica	congratulazioni
parecchio!	pokemon
milan	milan
sensore	sensore
milan	milan
milan	milan
pokemon	pokemon
milan	milan
pokemon	principianti
milan	milan
milan	milan
milan	congratulazioni
congratulazioni	sensore
congratulazioni	congratulazioni
federica	federica
pokemon	sensore
milan	sensore
milan	milan
metterei	federica
milan	milan
federica	sensore
sensore	sensore
milan	milan
pokemon	pokemon
congratulazioni	milan
sensore	sensore
principianti	congratulazioni
milan	milan
pokemon	pokemon
principianti	principianti
milan	congratulazioni
federica	pokemon
sensore	sensore
parecchio!	pokemon
principianti	sensore
federica	federica
milan	principianti
pokemon	pokemon
principianti	principianti
attenderò	sensore
milan	milan
milan	milan
pokemon	pokemon
milan	pokemon
milan	milan
pokemon	pokemon
milan	pokemon
attenderò	sensore
pokemon	pokemon
attenderò	sensore
pokemon	pokemon
sensore	sensore
milan	milan
federica	federica
federica	federica
milan	milan
principianti	principianti
milan	sensore
milan	milan
milan	federica
congratulazioni	congratulazioni
parecchio!	pokemon
congratulazioni	congratulazioni
sensore	sensore
congratulazioni	congratulazioni
pokemon	federica
pokemon	pokemon
pregressi...	pregressi...
sensore	sensore
sensore	sensore
principianti	principianti
pokemon	sensore
milan	milan
pokemon	pokemon
pokemon	pokemon
principianti	sensore
pregressi...	milan
milan	milan
pokemon	pokemon
sensore	sensore
milan	milan
milan	milan
sensore	sensore
sensore	congratulazioni
milan	milan
parecchio!	parecchio!
federica	metterei
milan	milan
sensore	sensore
sensore	sensore
parecchio!	pokemon
sensore	sensore
pokemon	pokemon
milan	milan
principianti	principianti
sensore	sensore
pokemon	pokemon
principianti	principianti
congratulazioni	congratulazioni
congratulazioni	congratulazioni
milan	sensore
federica	federica
pokemon	pokemon
congratulazioni	congratulazioni
congratulazioni	pokemon
sensore	federica
sensore	sensore
principianti	pokemon
milan	pokemon
congratulazioni	congratulazioni
pokemon	milan
sensore	sensore
pokemon	pokemon
sensore	sensore
metterei	pokemon
pokemon	congratulazioni
sensore	sensore
sensore	sensore
milan	milan
sensore	sensore
principianti	pokemon
milan	principianti
metterei	sensore
pokemon	milan
milan	pokemon
congratulazioni	milan
federica	federica
sensore	sensore
pokemon	pokemon
sensore	sensore
pokemon	pokemon
pokemon	pokemon
sensore	sensore
pokemon	pokemon
pokemon	pokemon
pokemon	pokemon
pregressi...	principianti
metterei	pokemon
sensore	sensore
sensore	sensore
federica	milan
pokemon	pokemon
sensore	sensore
metterei	congratulazioni
sensore	sensore
congratulazioni	milan
congratulazioni	congratulazioni
pokemon	pokemon
principianti	principianti
principianti	sensore
principianti	principianti
pokemon	pokemon
sensore	sensore
sensore	sensore
congratulazioni	congratulazioni
pokemon	pokemon
congratulazioni	congratulazioni
pokemon	pokemon
metterei	pregressi...
metterei	metterei
federica	pokemon
federica	federica
sensore	sensore
parecchio!	parecchio!
milan	milan
pokemon	pokemon
milan	milan
milan	milan
milan	milan
pokemon	pokemon
milan	federica
sensore	milan
sensore	sensore
pokemon	pokemon
parecchio!	sensore
milan	milan
milan	principianti
milan	milan
pokemon	pokemon
milan	milan
milan	milan
sensore	sensore
milan	milan
sensore	sensore
federica	pokemon
pokemon	pregressi...
sensore	sensore
metterei	pregressi...
pokemon	pokemon
pokemon	sensore
milan	milan
milan	sensore
federica	federica
pokemon	pokemon
