y_true	y_pred
partite	partite
usb	usb
partite	partite
...magari	usb
avvicini	avvicini
usb	preferisci
usb	usb
usb	usb
partite	partite
colpocoda	colpocoda
usb	usb
colpocoda	dell'ironia
avvicini	usb
usb	usb
partite	partite
colpocoda	colpocoda
partite	partite
brown	brown
...magari	colpocoda
partite	partite
partite	partite
partite	partite
usb	usb
partite	colpocoda
prendermi	prendermi
colpocoda	colpocoda
partite	partite
usb	usb
usb	usb
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
partite	partite
...magari	partite
partite	usb
partite	partite
avvicini	partite
dell'ironia	dell'ironia
partite	partite
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
brown	brown
avvicini	avvicini
dell'ironia	dell'ironia
...magari	usb
brown	sapersi.
partite	partite
avvicini	avvicini
partite	colpocoda
colpocoda	colpocoda
usb	avvicini
usb	brown
avvicini	partite
partite	partite
partite	partite
usb	usb
preferisci	preferisci
colpocoda	colpocoda
brown	brown
preferisci	preferisci
avvicini	dell'ironia
colpocoda	colpocoda
usb	usb
colpocoda	usb
partite	partite
partite	partite
partite	brown
dell'ironia	dell'ironia
partite	partite
usb	usb
usb	usb
brown	brown
colpocoda	colpocoda
preferisci	preferisci
preferisci	preferisci
dell'ironia	dell'ironia
usb	usb
brown	partite
sapersi.	avvicini
colpocoda	colpocoda
sapersi.	sapersi.
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	usb
partite	partite
avvicini	usb
colpocoda	colpocoda
...magari	usb
dell'ironia	dell'ironia
usb	usb
usb	usb
usb	usb
dell'ironia	dell'ironia
partite	usb
brown	brown
colpocoda	partite
...magari	usb
dell'ironia	partite
partite	partite
partite	partite
usb	usb
partite	partite
partite	colpocoda
partite	partite
...magari	usb
avvicini	colpocoda
usb	partite
colpocoda	colpocoda
...magari	usb
preferisci	preferisci
partite	partite
usb	colpocoda
partite	partite
avvicini	avvicini
usb	usb
colpocoda	usb
usb	usb
partite	usb
dell'ironia	usb
partite	usb
brown	brown
partite	usb
usb	partite
partite	partite
usb	usb
...magari	avvicini
partite	partite
partite	sapersi.
dell'ironia	dell'ironia
partite	partite
colpocoda	usb
usb	usb
partite	partite
usb	avvicini
dell'ironia	partite
colpocoda	colpocoda
...magari	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
partite	usb
colpocoda	colpocoda
partite	partite
partite	avvicini
colpocoda	colpocoda
avvicini	colpocoda
avvicini	brown
preferisci	usb
dell'ironia	dell'ironia
sapersi.	sapersi.
colpocoda	colpocoda
usb	usb
partite	partite
colpocoda	colpocoda
partite	usb
usb	dell'ironia
colpocoda	colpocoda
partite	usb
partite	partite
colpocoda	usb
colpocoda	usb
partite	partite
brown	colpocoda
colpocoda	colpocoda
usb	usb
dell'ironia	avvicini
colpocoda	colpocoda
usb	usb
usb	usb
avvicini	usb
usb	colpocoda
partite	partite
brown	brown
usb	brown
colpocoda	colpocoda
partite	sapersi.
partite	dell'ironia
usb	usb
partite	partite
partite	colpocoda
partite	brown
partite	partite
usb	partite
usb	preferisci
partite	usb
partite	partite
partite	partite
avvicini	partite
partite	brown
partite	usb
...magari	avvicini
colpocoda	colpocoda
usb	usb
partite	partite
dell'ironia	dell'ironia
usb	colpocoda
brown	partite
partite	partite
colpocoda	usb
sapersi.	sapersi.
...magari	usb
dell'ironia	dell'ironia
brown	brown
partite	usb
colpocoda	colpocoda
partite	partite
...magari	usb
colpocoda	colpocoda
avvicini	avvicini
partite	partite
usb	usb
avvicini	brown
partite	partite
avvicini	colpocoda
partite	usb
avvicini	avvicini
colpocoda	partite
dell'ironia	dell'ironia
usb	colpocoda
partite	usb
avvicini	avvicini
dell'ironia	partite
avvicini	avvicini
brown	brown
colpocoda	colpocoda
brown	usb
prendermi	prendermi
partite	partite
partite	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	partite
usb	usb
usb	colpocoda
usb	colpocoda
dell'ironia	dell'ironia
brown	brown
partite	partite
partite	partite
sapersi.	sapersi.
colpocoda	colpocoda
partite	partite
avvicini	usb
brown	brown
usb	usb
partite	partite
prendermi	prendermi
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
usb	avvicini
colpocoda	colpocoda
brown	brown
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
usb	avvicini
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
avvicini	avvicini
partite	partite
dell'ironia	dell'ironia
partite	partite
partite	partite
partite	colpocoda
usb	usb
dell'ironia	partite
colpocoda	colpocoda
partite	partite
avvicini	colpocoda
partite	partite
brown	brown
avvicini	sapersi.
avvicini	partite
usb	brown
colpocoda	colpocoda
preferisci	preferisci
usb	usb
usb	usb
partite	brown
partite	partite
usb	usb
colpocoda	colpocoda
preferisci	preferisci
...magari	usb
colpocoda	colpocoda
usb	partite
colpocoda	colpocoda
preferisci	preferisci
partite	partite
partite	colpocoda
colpocoda	usb
usb	colpocoda
partite	usb
colpocoda	colpocoda
usb	usb
brown	brown
brown	brown
avvicini	avvicini
brown	avvicini
brown	brown
colpocoda	usb
usb	usb
partite	partite
brown	avvicini
dell'ironia	dell'ironia
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	usb
partite	partite
colpocoda	colpocoda
partite	colpocoda
sapersi.	sapersi.
partite	brown
dell'ironia	dell'ironia
partite	partite
partite	usb
partite	colpocoda
usb	usb
avvicini	partite
brown	partite
partite	partite
usb	usb
brown	brown
avvicini	avvicini
dell'ironia	dell'ironia
usb	partite
partite	colpocoda
usb	usb
brown	avvicini
usb	usb
...magari	colpocoda
...magari	usb
partite	partite
brown	brown
usb	usb
partite	partite
partite	partite
colpocoda	colpocoda
colpocoda	preferisci
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
brown	colpocoda
brown	brown
partite	partite
brown	colpocoda
colpocoda	colpocoda
brown	usb
usb	usb
partite	partite
brown	brown
usb	usb
colpocoda	colpocoda
partite	colpocoda
brown	usb
brown	brown
colpocoda	colpocoda
...magari	usb
preferisci	usb
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
partite	partite
usb	partite
colpocoda	colpocoda
avvicini	avvicini
usb	usb
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	colpocoda
colpocoda	colpocoda
partite	brown
avvicini	avvicini
...magari	colpocoda
usb	usb
partite	partite
partite	partite
usb	partite
usb	avvicini
partite	partite
colpocoda	colpocoda
dell'ironia	partite
avvicini	usb
usb	usb
partite	usb
dell'ironia	dell'ironia
usb	usb
usb	usb
partite	partite
dell'ironia	dell'ironia
partite	partite
partite	partite
avvicini	colpocoda
partite	brown
dell'ironia	dell'ironia
usb	usb
partite	partite
colpocoda	colpocoda
colpocoda	usb
usb	usb
partite	colpocoda
avvicini	avvicini
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
partite	colpocoda
partite	partite
dell'ironia	usb
sapersi.	sapersi.
dell'ironia	dell'ironia
colpocoda	colpocoda
avvicini	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
dell'ironia	dell'ironia
...magari	usb
usb	colpocoda
partite	partite
colpocoda	colpocoda
avvicini	avvicini
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	partite
colpocoda	colpocoda
usb	usb
partite	partite
colpocoda	colpocoda
partite	partite
colpocoda	partite
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
brown	partite
colpocoda	dell'ironia
colpocoda	colpocoda
usb	usb
brown	brown
colpocoda	colpocoda
usb	usb
usb	usb
avvicini	avvicini
usb	usb
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
usb	usb
usb	usb
avvicini	partite
brown	brown
usb	colpocoda
colpocoda	colpocoda
partite	partite
colpocoda	usb
...magari	avvicini
colpocoda	brown
avvicini	avvicini
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	usb
usb	partite
prendermi	prendermi
usb	usb
usb	usb
avvicini	colpocoda
dell'ironia	dell'ironia
usb	partite
partite	partite
usb	usb
avvicini	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	usb
colpocoda	dell'ironia
brown	brown
partite	usb
partite	dell'ironia
colpocoda	colpocoda
avvicini	partite
colpocoda	colpocoda
partite	partite
usb	usb
usb	preferisci
avvicini	avvicini
colpocoda	colpocoda
preferisci	preferisci
partite	partite
partite	partite
sapersi.	sapersi.
...magari	usb
colpocoda	colpocoda
sapersi.	avvicini
partite	colpocoda
dell'ironia	dell'ironia
usb	usb
avvicini	usb
usb	usb
...magari	avvicini
colpocoda	colpocoda
brown	brown
sapersi.	avvicini
avvicini	avvicini
avvicini	avvicini
sapersi.	sapersi.
usb	usb
avvicini	avvicini
avvicini	partite
colpocoda	colpocoda
brown	brown
partite	partite
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
usb	colpocoda
partite	partite
...magari	usb
usb	usb
usb	usb
partite	partite
brown	brown
usb	usb
usb	usb
usb	colpocoda
colpocoda	colpocoda
usb	usb
dell'ironia	dell'ironia
partite	partite
partite	partite
colpocoda	colpocoda
brown	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	preferisci
usb	usb
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	partite
partite	colpocoda
brown	brown
usb	usb
preferisci	colpocoda
colpocoda	colpocoda
preferisci	usb
usb	usb
avvicini	brown
usb	usb
sapersi.	avvicini
avvicini	usb
sapersi.	avvicini
usb	usb
partite	partite
partite	usb
...magari	usb
colpocoda	colpocoda
usb	usb
usb	usb
colpocoda	colpocoda
avvicini	colpocoda
partite	partite
usb	usb
brown	brown
partite	colpocoda
brown	colpocoda
usb	usb
colpocoda	usb
partite	partite
partite	partite
brown	brown
colpocoda	colpocoda
usb	usb
partite	partite
...magari	usb
partite	partite
usb	usb
sapersi.	partite
usb	usb
colpocoda	colpocoda
usb	colpocoda
colpocoda	colpocoda
partite	partite
sapersi.	sapersi.
partite	partite
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
partite	partite
usb	usb
usb	usb
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
partite	partite
partite	usb
...magari	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
usb	partite
brown	usb
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
...magari	usb
colpocoda	colpocoda
colpocoda	sapersi.
colpocoda	colpocoda
usb	partite
avvicini	avvicini
avvicini	colpocoda
brown	brown
dell'ironia	colpocoda
usb	usb
usb	avvicini
usb	avvicini
avvicini	brown
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
dell'ironia	dell'ironia
partite	usb
partite	prendermi
partite	partite
partite	partite
partite	partite
usb	usb
usb	usb
partite	partite
usb	usb
avvicini	avvicini
colpocoda	colpocoda
partite	partite
brown	brown
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
usb	usb
colpocoda	partite
preferisci	preferisci
usb	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
dell'ironia	brown
usb	usb
brown	brown
brown	brown
partite	partite
...magari	usb
brown	usb
colpocoda	colpocoda
colpocoda	colpocoda
brown	brown
dell'ironia	dell'ironia
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
partite	preferisci
usb	usb
partite	partite
usb	usb
partite	partite
colpocoda	colpocoda
usb	usb
preferisci	colpocoda
usb	usb
partite	partite
colpocoda	colpocoda
usb	usb
usb	usb
partite	partite
preferisci	preferisci
brown	brown
usb	usb
usb	usb
brown	brown
brown	brown
partite	partite
usb	usb
avvicini	avvicini
partite	colpocoda
avvicini	usb
partite	colpocoda
usb	usb
colpocoda	colpocoda
partite	partite
usb	usb
usb	usb
preferisci	preferisci
avvicini	avvicini
colpocoda	partite
dell'ironia	dell'ironia
avvicini	usb
avvicini	avvicini
avvicini	avvicini
colpocoda	colpocoda
brown	partite
colpocoda	colpocoda
partite	dell'ironia
partite	partite
usb	usb
brown	prendermi
partite	prendermi
partite	partite
usb	usb
partite	usb
colpocoda	colpocoda
preferisci	preferisci
partite	partite
partite	partite
colpocoda	colpocoda
brown	brown
colpocoda	avvicini
partite	avvicini
preferisci	usb
usb	usb
partite	partite
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
usb	usb
usb	usb
...magari	usb
usb	usb
colpocoda	colpocoda
brown	usb
colpocoda	colpocoda
brown	preferisci
...magari	usb
brown	brown
partite	partite
usb	usb
dell'ironia	dell'ironia
preferisci	preferisci
colpocoda	colpocoda
usb	colpocoda
...magari	avvicini
brown	brown
colpocoda	usb
...magari	usb
dell'ironia	colpocoda
sapersi.	colpocoda
sapersi.	sapersi.
sapersi.	colpocoda
usb	usb
partite	partite
usb	brown
preferisci	preferisci
partite	partite
partite	partite
colpocoda	colpocoda
avvicini	partite
colpocoda	partite
colpocoda	partite
brown	usb
partite	partite
partite	partite
colpocoda	colpocoda
brown	partite
...magari	usb
partite	partite
partite	partite
colpocoda	partite
colpocoda	colpocoda
usb	usb
partite	partite
partite	preferisci
avvicini	sapersi.
partite	partite
prendermi	dell'ironia
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
sapersi.	sapersi.
colpocoda	colpocoda
sapersi.	sapersi.
usb	colpocoda
partite	partite
prendermi	colpocoda
partite	partite
preferisci	preferisci
preferisci	preferisci
usb	usb
colpocoda	usb
avvicini	avvicini
partite	partite
partite	partite
usb	usb
usb	usb
...magari	usb
usb	usb
dell'ironia	dell'ironia
prendermi	partite
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	avvicini
partite	partite
prendermi	prendermi
usb	usb
colpocoda	colpocoda
usb	usb
partite	partite
usb	usb
avvicini	avvicini
usb	preferisci
usb	usb
avvicini	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	sapersi.
colpocoda	colpocoda
usb	usb
partite	partite
partite	partite
usb	usb
usb	colpocoda
avvicini	partite
usb	usb
partite	partite
...magari	preferisci
avvicini	usb
colpocoda	colpocoda
prendermi	colpocoda
partite	partite
colpocoda	partite
partite	partite
partite	partite
usb	usb
usb	usb
partite	partite
dell'ironia	dell'ironia
partite	partite
preferisci	preferisci
partite	partite
colpocoda	colpocoda
brown	brown
brown	brown
sapersi.	usb
preferisci	preferisci
usb	sapersi.
preferisci	colpocoda
brown	preferisci
dell'ironia	dell'ironia
partite	partite
colpocoda	colpocoda
partite	partite
brown	usb
colpocoda	colpocoda
dell'ironia	partite
partite	partite
preferisci	preferisci
colpocoda	colpocoda
partite	partite
partite	partite
dell'ironia	sapersi.
brown	brown
usb	usb
colpocoda	colpocoda
sapersi.	sapersi.
partite	usb
partite	partite
sapersi.	usb
avvicini	usb
partite	partite
brown	preferisci
avvicini	avvicini
usb	usb
usb	usb
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
avvicini	colpocoda
usb	usb
usb	usb
dell'ironia	colpocoda
avvicini	colpocoda
usb	usb
partite	partite
sapersi.	avvicini
usb	usb
partite	partite
partite	partite
partite	usb
colpocoda	avvicini
colpocoda	colpocoda
avvicini	colpocoda
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
brown	usb
avvicini	usb
sapersi.	sapersi.
colpocoda	colpocoda
brown	avvicini
colpocoda	colpocoda
partite	partite
partite	partite
usb	usb
partite	partite
partite	usb
partite	partite
partite	partite
colpocoda	colpocoda
partite	partite
partite	partite
usb	usb
sapersi.	colpocoda
usb	usb
...magari	usb
colpocoda	colpocoda
...magari	brown
colpocoda	colpocoda
avvicini	avvicini
colpocoda	usb
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
usb	partite
avvicini	usb
brown	usb
usb	usb
usb	usb
colpocoda	partite
partite	preferisci
partite	partite
partite	partite
colpocoda	colpocoda
prendermi	colpocoda
partite	partite
partite	partite
partite	usb
dell'ironia	dell'ironia
partite	dell'ironia
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
brown	colpocoda
partite	partite
partite	partite
usb	usb
partite	partite
colpocoda	avvicini
usb	usb
colpocoda	partite
colpocoda	colpocoda
dell'ironia	usb
avvicini	colpocoda
colpocoda	colpocoda
dell'ironia	colpocoda
partite	partite
partite	colpocoda
prendermi	colpocoda
dell'ironia	dell'ironia
dell'ironia	brown
usb	colpocoda
partite	partite
sapersi.	colpocoda
usb	partite
colpocoda	brown
partite	partite
usb	usb
partite	colpocoda
...magari	usb
partite	partite
dell'ironia	partite
usb	usb
partite	partite
preferisci	preferisci
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	dell'ironia
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
partite	partite
prendermi	colpocoda
colpocoda	colpocoda
partite	partite
partite	partite
...magari	avvicini
brown	brown
usb	usb
usb	usb
colpocoda	colpocoda
colpocoda	partite
usb	usb
preferisci	preferisci
brown	brown
usb	usb
partite	partite
dell'ironia	usb
usb	usb
prendermi	partite
colpocoda	colpocoda
...magari	usb
usb	usb
partite	partite
brown	usb
sapersi.	partite
colpocoda	colpocoda
usb	usb
dell'ironia	dell'ironia
colpocoda	brown
partite	partite
brown	brown
usb	usb
usb	usb
sapersi.	avvicini
dell'ironia	dell'ironia
partite	partite
dell'ironia	partite
colpocoda	colpocoda
usb	usb
usb	avvicini
partite	sapersi.
colpocoda	colpocoda
partite	partite
partite	partite
colpocoda	colpocoda
prendermi	colpocoda
brown	brown
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
usb	usb
usb	usb
usb	colpocoda
colpocoda	colpocoda
usb	usb
sapersi.	sapersi.
partite	partite
brown	usb
partite	partite
avvicini	avvicini
colpocoda	colpocoda
colpocoda	colpocoda
usb	partite
preferisci	preferisci
avvicini	partite
usb	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
usb	usb
usb	colpocoda
...magari	colpocoda
usb	usb
dell'ironia	dell'ironia
brown	sapersi.
partite	colpocoda
brown	brown
dell'ironia	dell'ironia
partite	partite
partite	colpocoda
dell'ironia	partite
usb	colpocoda
partite	partite
usb	partite
preferisci	preferisci
prendermi	partite
brown	avvicini
prendermi	colpocoda
brown	partite
colpocoda	colpocoda
colpocoda	colpocoda
brown	usb
sapersi.	avvicini
partite	dell'ironia
...magari	usb
usb	partite
partite	brown
...magari	usb
usb	usb
usb	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	usb
colpocoda	colpocoda
usb	usb
avvicini	usb
usb	usb
sapersi.	dell'ironia
colpocoda	colpocoda
colpocoda	avvicini
usb	usb
colpocoda	colpocoda
avvicini	colpocoda
dell'ironia	dell'ironia
prendermi	prendermi
colpocoda	brown
partite	partite
colpocoda	usb
dell'ironia	dell'ironia
usb	usb
partite	brown
brown	brown
brown	brown
partite	usb
dell'ironia	usb
dell'ironia	partite
usb	usb
colpocoda	colpocoda
usb	usb
partite	partite
colpocoda	colpocoda
preferisci	preferisci
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
partite	partite
partite	partite
...magari	usb
partite	colpocoda
colpocoda	colpocoda
partite	colpocoda
partite	partite
partite	partite
brown	brown
partite	partite
usb	usb
colpocoda	dell'ironia
partite	usb
dell'ironia	colpocoda
colpocoda	colpocoda
usb	usb
partite	usb
dell'ironia	colpocoda
usb	usb
colpocoda	colpocoda
prendermi	colpocoda
usb	partite
colpocoda	colpocoda
colpocoda	colpocoda
sapersi.	usb
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
brown	avvicini
brown	partite
partite	partite
colpocoda	usb
partite	partite
colpocoda	colpocoda
partite	partite
partite	partite
partite	partite
partite	preferisci
brown	partite
preferisci	preferisci
brown	brown
partite	partite
partite	partite
partite	partite
sapersi.	sapersi.
partite	partite
partite	partite
partite	usb
colpocoda	colpocoda
partite	partite
partite	usb
partite	partite
partite	partite
partite	partite
usb	partite
colpocoda	colpocoda
...magari	avvicini
preferisci	brown
dell'ironia	dell'ironia
brown	brown
usb	usb
usb	usb
colpocoda	colpocoda
partite	partite
brown	usb
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
sapersi.	sapersi.
avvicini	avvicini
dell'ironia	dell'ironia
colpocoda	colpocoda
usb	usb
usb	usb
partite	partite
dell'ironia	brown
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
partite	partite
usb	usb
partite	colpocoda
dell'ironia	dell'ironia
colpocoda	brown
colpocoda	colpocoda
...magari	avvicini
prendermi	colpocoda
usb	usb
avvicini	avvicini
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
usb	colpocoda
usb	usb
usb	usb
colpocoda	colpocoda
dell'ironia	colpocoda
dell'ironia	dell'ironia
dell'ironia	usb
partite	partite
brown	avvicini
brown	avvicini
usb	partite
usb	colpocoda
avvicini	partite
partite	partite
partite	brown
brown	brown
usb	usb
...magari	usb
brown	usb
colpocoda	colpocoda
partite	dell'ironia
brown	partite
usb	usb
colpocoda	colpocoda
brown	avvicini
avvicini	partite
avvicini	partite
usb	usb
avvicini	avvicini
colpocoda	dell'ironia
usb	avvicini
sapersi.	sapersi.
partite	usb
partite	partite
usb	usb
partite	partite
avvicini	partite
colpocoda	colpocoda
colpocoda	partite
usb	usb
usb	usb
usb	brown
partite	partite
partite	partite
partite	partite
brown	preferisci
...magari	usb
partite	sapersi.
colpocoda	colpocoda
partite	partite
partite	partite
avvicini	avvicini
dell'ironia	colpocoda
partite	partite
partite	partite
preferisci	preferisci
usb	avvicini
usb	usb
brown	brown
colpocoda	colpocoda
usb	partite
partite	partite
partite	usb
partite	partite
colpocoda	colpocoda
dell'ironia	dell'ironia
prendermi	prendermi
usb	usb
colpocoda	partite
avvicini	avvicini
brown	brown
dell'ironia	partite
colpocoda	colpocoda
...magari	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
partite	partite
avvicini	usb
prendermi	partite
avvicini	partite
usb	usb
brown	brown
colpocoda	colpocoda
partite	partite
usb	usb
colpocoda	colpocoda
partite	partite
brown	brown
avvicini	usb
usb	usb
colpocoda	colpocoda
usb	partite
partite	partite
partite	partite
usb	usb
colpocoda	colpocoda
colpocoda	dell'ironia
partite	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	partite
...magari	usb
usb	brown
usb	avvicini
sapersi.	brown
partite	usb
sapersi.	partite
partite	partite
preferisci	preferisci
colpocoda	partite
usb	usb
partite	partite
...magari	usb
brown	usb
usb	usb
preferisci	preferisci
partite	partite
avvicini	avvicini
preferisci	colpocoda
partite	partite
usb	colpocoda
colpocoda	colpocoda
dell'ironia	dell'ironia
partite	partite
usb	usb
...magari	partite
brown	brown
partite	partite
brown	colpocoda
colpocoda	partite
brown	partite
partite	partite
...magari	avvicini
usb	usb
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
partite	usb
colpocoda	colpocoda
avvicini	usb
usb	usb
avvicini	avvicini
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
colpocoda	usb
usb	usb
usb	usb
partite	avvicini
partite	partite
dell'ironia	dell'ironia
avvicini	avvicini
colpocoda	avvicini
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
dell'ironia	dell'ironia
colpocoda	colpocoda
prendermi	dell'ironia
partite	partite
usb	usb
colpocoda	colpocoda
preferisci	preferisci
partite	partite
partite	dell'ironia
dell'ironia	colpocoda
dell'ironia	usb
partite	partite
...magari	usb
colpocoda	colpocoda
dell'ironia	dell'ironia
colpocoda	colpocoda
partite	partite
dell'ironia	partite
usb	usb
colpocoda	colpocoda
preferisci	partite
colpocoda	avvicini
colpocoda	colpocoda
avvicini	avvicini
usb	usb
partite	partite
avvicini	brown
brown	brown
partite	partite
usb	usb
avvicini	avvicini
usb	colpocoda
dell'ironia	dell'ironia
usb	partite
usb	usb
...magari	usb
colpocoda	colpocoda
usb	usb
...magari	usb
prendermi	partite
usb	avvicini
partite	partite
usb	usb
partite	partite
avvicini	avvicini
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
partite	partite
partite	partite
...magari	usb
partite	partite
colpocoda	partite
partite	partite
colpocoda	dell'ironia
...magari	usb
colpocoda	colpocoda
...magari	avvicini
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
...magari	colpocoda
partite	partite
dell'ironia	dell'ironia
brown	brown
usb	partite
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
avvicini	partite
sapersi.	partite
partite	partite
avvicini	avvicini
avvicini	colpocoda
preferisci	preferisci
dell'ironia	partite
prendermi	colpocoda
partite	partite
usb	usb
partite	partite
partite	partite
colpocoda	colpocoda
partite	partite
colpocoda	colpocoda
partite	partite
partite	partite
partite	brown
brown	usb
brown	brown
dell'ironia	dell'ironia
colpocoda	usb
partite	partite
partite	partite
preferisci	partite
partite	partite
dell'ironia	usb
usb	usb
partite	partite
colpocoda	colpocoda
brown	dell'ironia
usb	usb
avvicini	brown
partite	partite
colpocoda	colpocoda
avvicini	avvicini
partite	avvicini
dell'ironia	avvicini
usb	usb
prendermi	colpocoda
avvicini	colpocoda
dell'ironia	dell'ironia
partite	avvicini
colpocoda	colpocoda
avvicini	avvicini
...magari	usb
partite	partite
partite	partite
colpocoda	colpocoda
partite	colpocoda
partite	partite
colpocoda	colpocoda
partite	colpocoda
...magari	usb
colpocoda	colpocoda
...magari	avvicini
colpocoda	colpocoda
usb	usb
partite	partite
dell'ironia	dell'ironia
dell'ironia	dell'ironia
partite	partite
avvicini	avvicini
partite	partite
partite	partite
partite	dell'ironia
brown	brown
prendermi	prendermi
brown	brown
usb	usb
brown	brown
colpocoda	dell'ironia
colpocoda	colpocoda
sapersi.	sapersi.
usb	usb
usb	usb
avvicini	avvicini
colpocoda	usb
partite	partite
colpocoda	colpocoda
colpocoda	colpocoda
avvicini	usb
sapersi.	partite
partite	partite
colpocoda	usb
usb	usb
partite	partite
partite	partite
usb	usb
usb	brown
partite	partite
prendermi	usb
dell'ironia	preferisci
partite	partite
usb	usb
usb	usb
prendermi	colpocoda
usb	usb
colpocoda	colpocoda
partite	partite
avvicini	usb
usb	usb
colpocoda	colpocoda
avvicini	avvicini
brown	brown
brown	brown
partite	...magari
dell'ironia	dell'ironia
colpocoda	colpocoda
brown	brown
brown	colpocoda
usb	dell'ironia
usb	usb
avvicini	avvicini
partite	colpocoda
brown	brown
colpocoda	partite
usb	usb
colpocoda	colpocoda
usb	usb
preferisci	colpocoda
colpocoda	brown
usb	usb
usb	usb
partite	partite
usb	usb
avvicini	colpocoda
partite	usb
preferisci	usb
colpocoda	partite
partite	colpocoda
brown	partite
dell'ironia	dell'ironia
usb	usb
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
usb	usb
colpocoda	colpocoda
colpocoda	colpocoda
colpocoda	colpocoda
sapersi.	avvicini
preferisci	colpocoda
usb	usb
usb	usb
dell'ironia	partite
colpocoda	colpocoda
usb	usb
preferisci	brown
usb	partite
brown	partite
brown	brown
colpocoda	colpocoda
avvicini	avvicini
avvicini	usb
avvicini	avvicini
colpocoda	colpocoda
usb	usb
usb	usb
brown	brown
colpocoda	colpocoda
brown	brown
colpocoda	colpocoda
preferisci	preferisci
