y_true	y_pred
modestina	modestina
drago	drago
derby	derby
bambola	derby
drago	modestina
drago	drago
sedile	sedile
bambola	bambola
drago	drago
sedile	sedile
sedile	sedile
assomigliamo?	sedile
sedile	sedile
drago	drago
derby	derby
modestina	modestina
sedile	sedile
sedile	sedile
assomigliamo?	derby
bambola	bambola
sedile	derby
drago	drago
derby	derby
drago	bambola
rinvii	assomigliamo?
drago	bambola
assomigliamo?	derby
sedile	sedile
drago	va?
drago	drago
assomigliamo?	sedile
sedile	derby
sagra	sagra
sedile	sedile
sedile	sedile
assomigliamo?	drago
modestina	modestina
sedile	sedile
derby	derby
sedile	sedile
assomigliamo?	sedile
derby	derby
drago	drago
drago	drago
assomigliamo?	sedile
drago	modestina
bambola	bambola
derby	sedile
derby	derby
drago	drago
assomigliamo?	derby
drago	drago
derby	derby
sedile	sedile
sedile	va?
assomigliamo?	assomigliamo?
drago	drago
va?	va?
derby	derby
derby	drago
gambe	gambe
rinvii	sedile
drago	drago
gambe	sedile
derby	drago
modestina	modestina
sedile	sedile
assomigliamo?	sedile
sedile	sedile
rinvii	assomigliamo?
drago	drago
bambola	bambola
gambe	assomigliamo?
assomigliamo?	assomigliamo?
assomigliamo?	assomigliamo?
gambe	gambe
sedile	sedile
assomigliamo?	assomigliamo?
assomigliamo?	derby
drago	drago
bambola	assomigliamo?
derby	derby
derby	derby
drago	drago
drago	drago
sedile	sedile
sedile	drago
derby	derby
rinvii	sedile
sedile	sedile
sedile	sedile
derby	derby
bambola	bambola
sedile	sedile
sedile	sedile
sedile	drago
drago	drago
sedile	sedile
modestina	modestina
derby	derby
derby	derby
drago	drago
bambola	drago
drago	drago
drago	drago
modestina	modestina
sedile	sedile
sedile	sedile
drago	drago
drago	drago
modestina	derby
derby	drago
bambola	bambola
sedile	sedile
va?	drago
drago	sedile
va?	sedile
sedile	derby
assomigliamo?	bambola
sedile	bambola
gambe	gambe
assomigliamo?	sedile
gambe	sedile
sedile	sedile
derby	derby
derby	drago
rinvii	sedile
drago	drago
sedile	sedile
sedile	sedile
drago	drago
assomigliamo?	drago
derby	sedile
sedile	drago
bambola	bambola
derby	drago
bambola	drago
sedile	sedile
drago	sedile
derby	derby
derby	derby
bambola	bambola
drago	drago
sedile	sedile
derby	derby
rinvii	sedile
derby	derby
sedile	sedile
gambe	derby
sedile	sedile
drago	drago
sedile	sedile
drago	drago
derby	sedile
gambe	gambe
derby	derby
drago	drago
bambola	bambola
drago	drago
derby	derby
sedile	sedile
sedile	sedile
drago	drago
derby	derby
modestina	modestina
derby	derby
derby	derby
rinvii	sedile
modestina	modestina
drago	drago
sedile	derby
bambola	sedile
sedile	sedile
drago	drago
drago	drago
modestina	modestina
rinvii	sedile
drago	drago
drago	gambe
drago	drago
sedile	derby
assomigliamo?	assomigliamo?
assomigliamo?	sedile
bambola	derby
modestina	drago
sedile	sedile
sedile	sedile
sedile	assomigliamo?
assomigliamo?	bambola
drago	drago
drago	drago
bambola	bambola
modestina	derby
derby	sedile
derby	sagra
derby	derby
derby	derby
derby	derby
sedile	rinvii
sedile	sedile
derby	derby
sedile	bambola
assomigliamo?	assomigliamo?
drago	drago
derby	derby
bambola	bambola
sedile	sedile
drago	drago
drago	drago
derby	derby
sedile	sedile
drago	derby
va?	gambe
sedile	drago
modestina	modestina
drago	drago
drago	assomigliamo?
modestina	modestina
modestina	bambola
sedile	sedile
bambola	bambola
bambola	bambola
derby	derby
rinvii	derby
bambola	sedile
drago	drago
drago	drago
bambola	bambola
modestina	modestina
drago	bambola
drago	drago
derby	derby
derby	va?
sedile	assomigliamo?
derby	derby
sedile	sedile
derby	derby
drago	drago
sedile	sedile
va?	drago
sedile	sedile
derby	derby
drago	drago
sedile	modestina
sedile	sedile
derby	derby
va?	gambe
bambola	bambola
sedile	sedile
sedile	sedile
bambola	bambola
bambola	bambola
derby	derby
sedile	sedile
assomigliamo?	assomigliamo?
derby	drago
assomigliamo?	sedile
derby	drago
sedile	sedile
drago	drago
derby	derby
sedile	sedile
sedile	sedile
va?	va?
assomigliamo?	assomigliamo?
drago	derby
modestina	modestina
assomigliamo?	assomigliamo?
assomigliamo?	assomigliamo?
assomigliamo?	assomigliamo?
drago	drago
bambola	derby
drago	drago
derby	modestina
derby	derby
sedile	sedile
bambola	drago
derby	sagra
derby	sedile
sedile	sedile
derby	derby
drago	drago
va?	va?
derby	derby
derby	derby
drago	drago
bambola	bambola
drago	sedile
derby	assomigliamo?
va?	sedile
sedile	sedile
derby	derby
drago	drago
bambola	bambola
drago	drago
sedile	sedile
sedile	sedile
rinvii	sedile
sedile	sedile
drago	drago
bambola	sedile
drago	drago
bambola	va?
rinvii	sedile
bambola	bambola
derby	derby
sedile	sedile
modestina	modestina
va?	va?
drago	drago
sedile	sedile
rinvii	drago
bambola	bambola
drago	sedile
rinvii	sedile
modestina	derby
gambe	drago
gambe	gambe
gambe	derby
sedile	sedile
derby	derby
sedile	sedile
va?	va?
derby	derby
derby	derby
drago	modestina
assomigliamo?	derby
drago	derby
drago	bambola
bambola	sedile
derby	derby
derby	derby
drago	drago
bambola	bambola
rinvii	sedile
derby	derby
derby	derby
drago	derby
drago	drago
sedile	sedile
derby	derby
derby	va?
assomigliamo?	gambe
derby	derby
sagra	modestina
derby	derby
drago	drago
drago	drago
drago	drago
modestina	modestina
drago	drago
derby	derby
gambe	gambe
drago	drago
gambe	gambe
sedile	drago
derby	derby
sagra	drago
derby	derby
va?	gambe
va?	va?
sedile	sedile
drago	sedile
assomigliamo?	assomigliamo?
derby	derby
derby	derby
sedile	sedile
sedile	sedile
rinvii	sedile
sedile	sedile
modestina	modestina
sagra	derby
drago	drago
drago	drago
assomigliamo?	assomigliamo?
derby	drago
sagra	sagra
sedile	sedile
drago	drago
sedile	sedile
derby	sagra
sedile	sedile
assomigliamo?	assomigliamo?
sedile	sedile
sedile	bambola
assomigliamo?	assomigliamo?
drago	drago
drago	drago
sedile	assomigliamo?
drago	drago
sedile	sedile
derby	derby
derby	derby
sedile	sedile
sedile	drago
assomigliamo?	sedile
sedile	sedile
derby	derby
rinvii	sedile
assomigliamo?	sedile
drago	drago
sagra	sagra
derby	derby
drago	derby
derby	derby
derby	derby
sedile	sedile
sedile	sedile
derby	derby
modestina	modestina
derby	derby
va?	va?
derby	derby
drago	drago
bambola	bambola
bambola	bambola
gambe	sedile
va?	sedile
sedile	gambe
va?	va?
bambola	gambe
modestina	modestina
derby	derby
drago	drago
derby	derby
bambola	bambola
drago	drago
modestina	derby
derby	derby
va?	va?
drago	drago
derby	derby
derby	derby
modestina	gambe
bambola	bambola
sedile	derby
drago	drago
gambe	gambe
derby	drago
derby	derby
gambe	sedile
assomigliamo?	sedile
derby	derby
bambola	assomigliamo?
assomigliamo?	sedile
sedile	sedile
sedile	rinvii
drago	drago
derby	derby
drago	drago
assomigliamo?	sedile
sedile	sedile
sedile	sedile
modestina	drago
assomigliamo?	drago
sedile	sedile
derby	derby
gambe	assomigliamo?
sedile	sedile
derby	derby
derby	derby
derby	sedile
drago	gambe
drago	drago
assomigliamo?	drago
drago	drago
sedile	sedile
drago	drago
drago	drago
derby	derby
bambola	bambola
assomigliamo?	sedile
gambe	gambe
drago	drago
bambola	assomigliamo?
drago	drago
derby	derby
derby	derby
sedile	sedile
derby	derby
derby	sedile
derby	derby
derby	assomigliamo?
drago	drago
derby	derby
derby	derby
sedile	sedile
gambe	sedile
sedile	sedile
rinvii	sedile
drago	drago
rinvii	sedile
drago	drago
assomigliamo?	derby
drago	sedile
drago	drago
sedile	sedile
drago	drago
sedile	derby
assomigliamo?	sedile
bambola	sedile
sedile	sedile
sedile	sedile
drago	drago
derby	derby
derby	derby
derby	derby
drago	drago
sagra	drago
derby	derby
derby	bambola
derby	sedile
modestina	modestina
derby	derby
derby	derby
drago	drago
drago	drago
drago	drago
bambola	modestina
derby	derby
derby	derby
sedile	derby
derby	derby
drago	sedile
sedile	assomigliamo?
drago	assomigliamo?
drago	drago
modestina	sedile
assomigliamo?	sedile
drago	drago
modestina	sagra
derby	derby
derby	sedile
sagra	sagra
modestina	modestina
modestina	bambola
sedile	drago
derby	derby
gambe	assomigliamo?
sedile	derby
drago	bambola
derby	derby
sedile	sedile
derby	drago
rinvii	sedile
derby	derby
modestina	derby
sedile	sedile
derby	derby
va?	va?
sedile	sedile
drago	drago
drago	drago
drago	va?
sedile	sedile
drago	modestina
drago	drago
derby	derby
derby	derby
sagra	drago
drago	drago
derby	derby
derby	derby
rinvii	assomigliamo?
bambola	bambola
sedile	sedile
sedile	sedile
drago	drago
drago	drago
sedile	drago
va?	va?
bambola	bambola
sedile	sedile
derby	derby
modestina	sedile
sedile	sedile
sagra	derby
drago	drago
rinvii	sedile
sedile	sedile
derby	derby
bambola	sedile
gambe	gambe
drago	drago
sedile	sedile
modestina	modestina
drago	bambola
derby	derby
bambola	bambola
sedile	sedile
sedile	sedile
gambe	assomigliamo?
modestina	modestina
derby	derby
modestina	derby
drago	drago
sedile	sedile
sedile	assomigliamo?
derby	bambola
drago	drago
derby	derby
derby	derby
drago	drago
sagra	drago
bambola	bambola
drago	drago
derby	derby
drago	drago
drago	drago
drago	drago
sedile	sedile
sedile	sedile
sedile	sedile
sedile	drago
drago	drago
sedile	derby
gambe	gambe
derby	derby
bambola	bambola
derby	derby
assomigliamo?	assomigliamo?
drago	drago
drago	drago
sedile	derby
va?	va?
assomigliamo?	sedile
sedile	sedile
drago	drago
modestina	modestina
sedile	sedile
sedile	drago
rinvii	sedile
sedile	sedile
modestina	modestina
bambola	assomigliamo?
derby	drago
bambola	bambola
modestina	modestina
derby	derby
derby	modestina
modestina	derby
sedile	drago
derby	derby
sedile	derby
va?	va?
sagra	drago
bambola	assomigliamo?
sagra	drago
bambola	sedile
drago	drago
drago	drago
bambola	sedile
gambe	assomigliamo?
derby	modestina
rinvii	sedile
sedile	derby
derby	bambola
rinvii	sedile
sedile	sedile
sedile	drago
modestina	modestina
drago	drago
derby	sedile
drago	drago
sedile	sedile
assomigliamo?	sedile
sedile	sedile
gambe	modestina
drago	drago
drago	assomigliamo?
sedile	sedile
drago	drago
assomigliamo?	sedile
modestina	modestina
sagra	sagra
drago	drago
derby	derby
drago	sedile
modestina	modestina
sedile	sedile
derby	bambola
bambola	bambola
bambola	bambola
derby	sedile
modestina	derby
modestina	derby
sedile	sedile
drago	drago
sedile	sedile
derby	modestina
drago	drago
va?	va?
drago	drago
drago	drago
sedile	sedile
drago	modestina
derby	derby
derby	derby
rinvii	sedile
derby	drago
drago	drago
derby	drago
derby	derby
derby	derby
bambola	bambola
derby	derby
sedile	sedile
drago	modestina
derby	sedile
modestina	drago
drago	drago
sedile	sedile
derby	sedile
modestina	drago
sedile	sedile
drago	drago
sagra	drago
sedile	derby
drago	drago
drago	drago
gambe	gambe
sedile	sedile
modestina	modestina
drago	drago
bambola	assomigliamo?
bambola	derby
derby	derby
drago	sedile
derby	derby
drago	drago
derby	derby
derby	derby
derby	derby
derby	va?
bambola	derby
va?	va?
bambola	bambola
derby	derby
derby	derby
derby	derby
gambe	gambe
derby	derby
derby	derby
derby	sedile
drago	drago
derby	derby
derby	sedile
derby	derby
derby	derby
derby	derby
sedile	derby
drago	drago
rinvii	assomigliamo?
va?	va?
modestina	modestina
bambola	bambola
sedile	sedile
sedile	sedile
drago	drago
derby	derby
bambola	sedile
drago	drago
drago	drago
drago	drago
gambe	gambe
assomigliamo?	assomigliamo?
modestina	modestina
drago	drago
sedile	sedile
sedile	sedile
derby	derby
modestina	va?
drago	drago
drago	drago
derby	derby
derby	derby
sedile	sedile
derby	sedile
modestina	modestina
drago	bambola
drago	derby
rinvii	sedile
sagra	drago
sedile	sedile
assomigliamo?	assomigliamo?
derby	derby
drago	drago
drago	drago
drago	drago
sedile	sedile
drago	derby
sedile	drago
sedile	sedile
sedile	sedile
drago	drago
modestina	sedile
modestina	modestina
modestina	derby
derby	derby
bambola	bambola
bambola	assomigliamo?
sedile	derby
sedile	drago
assomigliamo?	derby
derby	derby
derby	bambola
bambola	bambola
sedile	sedile
rinvii	sedile
bambola	derby
drago	drago
derby	derby
bambola	derby
sedile	derby
drago	modestina
bambola	assomigliamo?
assomigliamo?	derby
assomigliamo?	derby
sedile	sedile
assomigliamo?	assomigliamo?
drago	modestina
sedile	assomigliamo?
gambe	gambe
derby	sedile
derby	derby
sedile	sedile
derby	derby
assomigliamo?	derby
drago	drago
drago	drago
sedile	sedile
sedile	sedile
sedile	bambola
derby	derby
derby	derby
derby	derby
bambola	va?
rinvii	sedile
derby	gambe
drago	drago
derby	derby
derby	derby
assomigliamo?	assomigliamo?
modestina	drago
derby	derby
derby	derby
va?	va?
sedile	assomigliamo?
sedile	sedile
bambola	assomigliamo?
drago	drago
sedile	sedile
derby	derby
derby	sedile
derby	derby
drago	drago
modestina	modestina
sagra	sagra
sedile	sedile
drago	drago
assomigliamo?	assomigliamo?
bambola	bambola
modestina	sagra
drago	drago
rinvii	sedile
modestina	modestina
drago	drago
derby	derby
drago	drago
derby	derby
assomigliamo?	sedile
sagra	drago
assomigliamo?	assomigliamo?
sedile	derby
bambola	bambola
drago	drago
derby	derby
sedile	derby
drago	drago
derby	derby
bambola	bambola
assomigliamo?	assomigliamo?
sedile	sedile
drago	drago
sedile	derby
derby	derby
derby	derby
sedile	sedile
drago	derby
drago	modestina
derby	derby
drago	drago
drago	drago
sedile	derby
rinvii	sedile
sedile	bambola
sedile	assomigliamo?
gambe	gambe
derby	sedile
gambe	gambe
derby	derby
va?	va?
drago	derby
sedile	sedile
derby	derby
rinvii	sedile
bambola	sedile
sedile	sedile
va?	va?
derby	derby
assomigliamo?	assomigliamo?
va?	drago
derby	sedile
sedile	drago
drago	drago
modestina	modestina
derby	derby
sedile	sedile
rinvii	derby
bambola	bambola
derby	sedile
bambola	drago
drago	derby
bambola	drago
derby	derby
rinvii	sedile
sedile	sedile
modestina	modestina
drago	drago
derby	derby
derby	derby
drago	drago
assomigliamo?	sedile
sedile	bambola
assomigliamo?	assomigliamo?
drago	drago
derby	derby
drago	drago
drago	sedile
sedile	sedile
sedile	sedile
derby	sedile
derby	derby
modestina	modestina
assomigliamo?	assomigliamo?
drago	drago
drago	drago
drago	drago
derby	derby
modestina	modestina
drago	drago
sagra	modestina
derby	derby
sedile	assomigliamo?
drago	drago
va?	va?
derby	derby
derby	drago
modestina	drago
modestina	sedile
derby	drago
rinvii	sedile
drago	drago
modestina	modestina
drago	drago
derby	derby
modestina	sedile
sedile	sedile
drago	drago
va?	derby
drago	sedile
drago	drago
assomigliamo?	assomigliamo?
sedile	sedile
derby	derby
assomigliamo?	bambola
bambola	bambola
derby	derby
sedile	sedile
assomigliamo?	assomigliamo?
sedile	drago
modestina	modestina
sedile	derby
sedile	sedile
rinvii	sedile
drago	drago
sedile	sedile
rinvii	sedile
sagra	derby
sedile	assomigliamo?
derby	derby
sedile	sedile
derby	derby
assomigliamo?	assomigliamo?
sedile	sedile
drago	drago
drago	drago
derby	derby
derby	derby
rinvii	sedile
derby	derby
drago	modestina
derby	derby
drago	drago
rinvii	sedile
drago	drago
rinvii	assomigliamo?
modestina	drago
sedile	sedile
drago	drago
derby	derby
drago	drago
drago	drago
rinvii	sedile
derby	derby
modestina	drago
bambola	bambola
sedile	derby
drago	drago
drago	drago
sedile	sedile
assomigliamo?	modestina
gambe	derby
derby	derby
assomigliamo?	assomigliamo?
assomigliamo?	sedile
va?	va?
modestina	assomigliamo?
sagra	drago
derby	derby
sedile	sedile
derby	derby
derby	derby
drago	drago
derby	derby
drago	sedile
derby	derby
derby	derby
derby	bambola
bambola	sedile
bambola	bambola
modestina	modestina
drago	sedile
derby	derby
derby	derby
va?	modestina
derby	derby
modestina	derby
sedile	sedile
derby	derby
drago	drago
bambola	derby
sedile	sedile
assomigliamo?	bambola
derby	derby
drago	drago
assomigliamo?	sedile
derby	assomigliamo?
modestina	sedile
sedile	sedile
sagra	drago
assomigliamo?	sedile
modestina	modestina
derby	sedile
drago	drago
assomigliamo?	assomigliamo?
rinvii	sedile
derby	derby
derby	derby
drago	drago
derby	drago
derby	derby
drago	drago
derby	drago
rinvii	sedile
drago	drago
rinvii	derby
drago	drago
sedile	sedile
derby	derby
modestina	modestina
modestina	modestina
derby	derby
assomigliamo?	assomigliamo?
derby	derby
derby	derby
derby	derby
bambola	bambola
sagra	drago
bambola	bambola
sedile	sedile
bambola	bambola
drago	modestina
drago	drago
gambe	gambe
sedile	sedile
sedile	sedile
assomigliamo?	assomigliamo?
drago	drago
derby	derby
drago	drago
drago	drago
assomigliamo?	sedile
gambe	derby
derby	derby
drago	drago
sedile	sedile
derby	derby
derby	derby
sedile	sedile
sedile	bambola
derby	derby
sagra	sagra
modestina	va?
derby	derby
sedile	sedile
sedile	sedile
sagra	drago
sedile	sedile
drago	drago
derby	derby
assomigliamo?	assomigliamo?
sedile	sedile
drago	drago
assomigliamo?	assomigliamo?
bambola	bambola
bambola	bambola
derby	sedile
modestina	modestina
drago	drago
bambola	bambola
bambola	bambola
sedile	derby
sedile	sedile
assomigliamo?	bambola
derby	drago
bambola	bambola
drago	derby
sedile	sedile
drago	drago
sedile	sedile
va?	sedile
drago	derby
sedile	sedile
sedile	sedile
derby	derby
sedile	sedile
assomigliamo?	drago
derby	sedile
va?	sedile
drago	sedile
derby	drago
bambola	derby
modestina	modestina
sedile	sedile
drago	drago
sedile	sedile
drago	drago
drago	drago
sedile	sedile
drago	drago
drago	drago
drago	drago
gambe	sedile
va?	sedile
sedile	sedile
sedile	sedile
modestina	derby
drago	drago
sedile	sedile
va?	derby
sedile	sedile
bambola	derby
bambola	bambola
drago	drago
assomigliamo?	assomigliamo?
assomigliamo?	sedile
assomigliamo?	assomigliamo?
drago	drago
sedile	sedile
sedile	sedile
bambola	sagra
drago	drago
bambola	bambola
drago	drago
va?	va?
va?	va?
modestina	drago
modestina	modestina
sedile	sedile
sagra	sagra
derby	derby
drago	drago
derby	derby
derby	derby
derby	derby
drago	drago
derby	sedile
sedile	derby
sedile	sedile
drago	drago
sagra	sedile
derby	derby
derby	sedile
derby	derby
drago	drago
derby	derby
derby	derby
sedile	sedile
derby	derby
sedile	sedile
modestina	sedile
drago	gambe
sedile	sedile
va?	va?
drago	drago
drago	sedile
derby	derby
derby	sedile
modestina	modestina
drago	drago
bambola	bambola
va?	va?
drago	drago
derby	derby
derby	derby
drago	drago
rinvii	bambola
bambola	bambola
derby	derby
drago	derby
sagra	drago
bambola	bambola
sedile	drago
sedile	sedile
bambola	bambola
bambola	bambola
derby	derby
sedile	sedile
sedile	derby
drago	gambe
