y_true	y_pred
trasferte!	spazzolare
giulia	giulia
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	ciaooo,
trasferte!	trasferte!
ammazza	ammazza
ciaooo,	ciaooo,
nnt	perchè?
perchè?	perchè?
nnt	perchè?
ciaooo,	ammazza
giulia	giulia
perchè?	perchè?
ciaooo,	ciaooo,
ciaooo,	spazzolare
ammazza	ammazza
ammazza	ammazza
trasferte!	ammazza
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
nnt	nnt
trasferte!	trasferte!
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
pedala	ciaooo,
perchè?	perchè?
trasferte!	trasferte!
spazzolare	spazzolare
trasferte!	trasferte!
perchè?	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
trasferte!	trasferte!
perchè?	perchè?
ammazza	ammazza
giulia	giulia
ammazza	ammazza
🙁	prendila
spazzolare	perchè?
ammazza	ammazza
perchè?	perchè?
ciaooo,	prendila
ciaooo,	ammazza
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
prendila	perchè?
perchè?	perchè?
perchè?	perchè?
ciaooo,	ammazza
ammazza	ammazza
ciaooo,	giulia
ammazza	ammazza
spazzolare	ciaooo,
ciaooo,	perchè?
trasferte!	trasferte!
ciaooo,	ciaooo,
giulia	giulia
ciaooo,	ciaooo,
pedala	ciaooo,
ciaooo,	ciaooo,
trasferte!	trasferte!
ciaooo,	ciaooo,
ammazza	ammazza
prendila	prendila
prendila	perchè?
perchè?	trasferte!
ammazza	ammazza
ammazza	perchè?
perchè?	perchè?
pedala	spazzolare
trasferte!	perchè?
ammazza	giulia
perchè?	perchè?
spazzolare	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
spazzolare	spazzolare
ammazza	ammazza
ciaooo,	ciaooo,
trasferte!	trasferte!
ciaooo,	ciaooo,
trasferte!	trasferte!
giulia	perchè?
ammazza	perchè?
nnt	trasferte!
perchè?	perchè?
ciaooo,	ammazza
🙁	🙁
ammazza	ciaooo,
trasferte!	trasferte!
trasferte!	spazzolare
pedala	ammazza
ammazza	trasferte!
ammazza	ammazza
ammazza	ammazza
ciaooo,	perchè?
ammazza	ciaooo,
perchè?	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
nnt	nnt
pedala	ciaooo,
perchè?	perchè?
perchè?	ammazza
🙁	🙁
giulia	ammazza
giulia	giulia
ciaooo,	spazzolare
ciaooo,	ciaooo,
perchè?	perchè?
giulia	ammazza
ciaooo,	ciaooo,
🙁	🙁
prendila	prendila
ciaooo,	ciaooo,
ammazza	giulia
ciaooo,	spazzolare
perchè?	perchè?
spazzolare	ciaooo,
giulia	giulia
ammazza	ammazza
pedala	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	ammazza
nnt	nnt
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
pedala	ciaooo,
ciaooo,	ciaooo,
spazzolare	trasferte!
spazzolare	ammazza
pedala	ciaooo,
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
spazzolare	ammazza
prendila	perchè?
perchè?	perchè?
trasferte!	ciaooo,
ciaooo,	trasferte!
prendila	🙁
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
giulia	giulia
spazzolare	perchè?
trasferte!	trasferte!
trasferte!	spazzolare
ammazza	spazzolare
giulia	ammazza
ammazza	ammazza
nnt	perchè?
🙁	🙁
ciaooo,	ciaooo,
giulia	giulia
ciaooo,	ciaooo,
perchè?	perchè?
trasferte!	trasferte!
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
trasferte!	trasferte!
giulia	ammazza
trasferte!	trasferte!
perchè?	spazzolare
perchè?	perchè?
🙁	perchè?
ammazza	ammazza
spazzolare	spazzolare
ammazza	ammazza
trasferte!	🙁
perchè?	perchè?
perchè?	ciaooo,
trasferte!	ciaooo,
trasferte!	trasferte!
ammazza	ciaooo,
ciaooo,	ciaooo,
spazzolare	spazzolare
ciaooo,	ciaooo,
ciaooo,	ciaooo,
giulia	giulia
ammazza	spazzolare
ammazza	ammazza
giulia	giulia
ammazza	perchè?
ammazza	ammazza
ciaooo,	ammazza
ciaooo,	ammazza
prendila	🙁
ammazza	ammazza
perchè?	trasferte!
ciaooo,	ciaooo,
ammazza	perchè?
ciaooo,	ciaooo,
spazzolare	ciaooo,
ciaooo,	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
spazzolare	🙁
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
giulia	trasferte!
ciaooo,	ciaooo,
ciaooo,	ciaooo,
🙁	🙁
giulia	spazzolare
perchè?	perchè?
ciaooo,	perchè?
ammazza	ammazza
ciaooo,	giulia
perchè?	perchè?
ammazza	prendila
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
trasferte!	trasferte!
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
perchè?	ammazza
perchè?	ammazza
perchè?	perchè?
spazzolare	spazzolare
ciaooo,	ciaooo,
ammazza	ammazza
prendila	ciaooo,
ammazza	ciaooo,
ammazza	ammazza
ammazza	ammazza
spazzolare	ammazza
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
perchè?	spazzolare
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	🙁
ciaooo,	ciaooo,
ciaooo,	ammazza
ciaooo,	ciaooo,
trasferte!	trasferte!
ciaooo,	ciaooo,
spazzolare	ammazza
perchè?	perchè?
nnt	ammazza
perchè?	ammazza
perchè?	perchè?
ciaooo,	spazzolare
nnt	nnt
prendila	spazzolare
ammazza	ammazza
ammazza	ammazza
trasferte!	trasferte!
🙁	🙁
perchè?	perchè?
spazzolare	prendila
ammazza	ammazza
giulia	giulia
trasferte!	trasferte!
trasferte!	trasferte!
trasferte!	ciaooo,
trasferte!	trasferte!
perchè?	perchè?
ciaooo,	ciaooo,
nnt	nnt
perchè?	perchè?
trasferte!	trasferte!
ciaooo,	ciaooo,
trasferte!	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ciaooo,
ammazza	ammazza
perchè?	perchè?
ciaooo,	giulia
perchè?	perchè?
ammazza	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
prendila	prendila
ammazza	ammazza
ammazza	ciaooo,
ammazza	ammazza
ammazza	ammazza
trasferte!	ammazza
ammazza	ammazza
giulia	giulia
perchè?	perchè?
giulia	giulia
perchè?	spazzolare
ammazza	spazzolare
ammazza	ammazza
spazzolare	trasferte!
giulia	giulia
ciaooo,	spazzolare
pedala	ciaooo,
perchè?	perchè?
ammazza	ammazza
nnt	ammazza
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
ciaooo,	perchè?
trasferte!	trasferte!
ciaooo,	ciaooo,
ciaooo,	ammazza
giulia	giulia
ciaooo,	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
ammazza	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	giulia
trasferte!	perchè?
ammazza	ammazza
spazzolare	ammazza
ammazza	ammazza
giulia	giulia
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
ciaooo,	spazzolare
trasferte!	trasferte!
ammazza	ammazza
ammazza	ammazza
ciaooo,	🙁
ciaooo,	ciaooo,
trasferte!	trasferte!
ammazza	ammazza
ammazza	ammazza
ammazza	trasferte!
giulia	giulia
perchè?	ammazza
ammazza	spazzolare
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
trasferte!	trasferte!
ciaooo,	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	spazzolare
ammazza	perchè?
ammazza	ammazza
perchè?	🙁
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	giulia
prendila	ammazza
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
pedala	ciaooo,
ammazza	pedala
ciaooo,	ciaooo,
ciaooo,	ciaooo,
trasferte!	spazzolare
🙁	🙁
trasferte!	ammazza
trasferte!	trasferte!
ciaooo,	ciaooo,
ciaooo,	ciaooo,
perchè?	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
perchè?	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
🙁	🙁
pedala	ciaooo,
ciaooo,	ammazza
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
ciaooo,	perchè?
giulia	giulia
giulia	giulia
perchè?	nnt
perchè?	trasferte!
trasferte!	trasferte!
🙁	spazzolare
trasferte!	trasferte!
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
spazzolare	🙁
spazzolare	spazzolare
ciaooo,	ciaooo,
spazzolare	spazzolare
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
spazzolare	spazzolare
perchè?	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
nnt	nnt
nnt	trasferte!
giulia	giulia
perchè?	trasferte!
ammazza	ammazza
prendila	prendila
prendila	prendila
trasferte!	trasferte!
ammazza	ammazza
giulia	trasferte!
perchè?	perchè?
🙁	giulia
ammazza	ammazza
spazzolare	spazzolare
perchè?	ciaooo,
trasferte!	spazzolare
perchè?	perchè?
ammazza	ciaooo,
prendila	prendila
prendila	prendila
ammazza	ammazza
giulia	perchè?
perchè?	ammazza
perchè?	perchè?
spazzolare	spazzolare
ciaooo,	perchè?
ciaooo,	perchè?
perchè?	perchè?
trasferte!	trasferte!
perchè?	perchè?
perchè?	perchè?
trasferte!	trasferte!
pedala	ciaooo,
giulia	giulia
ammazza	ammazza
spazzolare	spazzolare
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
trasferte!	trasferte!
ciaooo,	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
spazzolare	spazzolare
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
pedala	pedala
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	ammazza
ammazza	ammazza
pedala	trasferte!
ciaooo,	ammazza
perchè?	perchè?
spazzolare	ciaooo,
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
giulia	giulia
ammazza	perchè?
ciaooo,	trasferte!
ciaooo,	ciaooo,
giulia	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ciaooo,
trasferte!	giulia
🙁	🙁
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
trasferte!	trasferte!
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
spazzolare	spazzolare
ammazza	ciaooo,
ciaooo,	ciaooo,
perchè?	🙁
ciaooo,	ciaooo,
spazzolare	perchè?
perchè?	ciaooo,
ciaooo,	spazzolare
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
trasferte!	trasferte!
spazzolare	ciaooo,
trasferte!	trasferte!
spazzolare	spazzolare
trasferte!	trasferte!
ciaooo,	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
trasferte!	trasferte!
ammazza	ammazza
trasferte!	trasferte!
prendila	ammazza
pedala	ciaooo,
ammazza	ammazza
trasferte!	spazzolare
prendila	prendila
trasferte!	ammazza
trasferte!	trasferte!
perchè?	perchè?
ammazza	ciaooo,
trasferte!	trasferte!
ammazza	ammazza
spazzolare	ciaooo,
giulia	ciaooo,
spazzolare	spazzolare
pedala	ciaooo,
spazzolare	spazzolare
ammazza	ammazza
trasferte!	perchè?
ammazza	ammazza
ciaooo,	trasferte!
ciaooo,	ciaooo,
ciaooo,	spazzolare
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
spazzolare	spazzolare
ammazza	ammazza
ammazza	spazzolare
ciaooo,	ammazza
prendila	prendila
perchè?	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	nnt
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
spazzolare	ciaooo,
🙁	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
spazzolare	spazzolare
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
🙁	🙁
perchè?	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
ciaooo,	ammazza
ciaooo,	ciaooo,
perchè?	nnt
ciaooo,	ciaooo,
prendila	spazzolare
ciaooo,	ciaooo,
nnt	trasferte!
perchè?	perchè?
ciaooo,	ciaooo,
prendila	prendila
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
spazzolare	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
ammazza	ammazza
trasferte!	ciaooo,
ammazza	ammazza
ciaooo,	prendila
ammazza	ammazza
ammazza	ammazza
trasferte!	trasferte!
ciaooo,	ciaooo,
ammazza	ciaooo,
giulia	giulia
ciaooo,	ciaooo,
ammazza	spazzolare
nnt	perchè?
perchè?	ammazza
spazzolare	spazzolare
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	perchè?
giulia	giulia
spazzolare	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
trasferte!	perchè?
ammazza	ammazza
ciaooo,	ammazza
prendila	spazzolare
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ciaooo,
prendila	prendila
giulia	giulia
ammazza	ammazza
pedala	trasferte!
pedala	spazzolare
ciaooo,	ciaooo,
ciaooo,	ciaooo,
giulia	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
giulia	giulia
ammazza	ammazza
prendila	trasferte!
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
trasferte!	trasferte!
ciaooo,	ciaooo,
perchè?	perchè?
giulia	ammazza
nnt	perchè?
ammazza	ciaooo,
giulia	ammazza
perchè?	perchè?
ammazza	ammazza
spazzolare	spazzolare
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
ciaooo,	🙁
trasferte!	trasferte!
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
pedala	ciaooo,
spazzolare	spazzolare
ciaooo,	🙁
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	giulia
spazzolare	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
trasferte!	trasferte!
pedala	perchè?
ammazza	ammazza
ammazza	ammazza
ammazza	ammazza
ciaooo,	perchè?
ammazza	perchè?
nnt	nnt
perchè?	perchè?
ammazza	ammazza
ciaooo,	spazzolare
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	perchè?
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
pedala	ammazza
ammazza	ammazza
ammazza	ammazza
spazzolare	ammazza
giulia	giulia
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
trasferte!	trasferte!
spazzolare	spazzolare
giulia	giulia
pedala	ciaooo,
trasferte!	ammazza
ammazza	ammazza
spazzolare	spazzolare
ammazza	perchè?
perchè?	perchè?
ciaooo,	🙁
ciaooo,	trasferte!
spazzolare	ammazza
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
🙁	🙁
perchè?	perchè?
trasferte!	trasferte!
🙁	🙁
spazzolare	giulia
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	spazzolare
ammazza	ammazza
ammazza	ammazza
ammazza	trasferte!
giulia	giulia
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
trasferte!	trasferte!
perchè?	perchè?
🙁	trasferte!
🙁	🙁
giulia	giulia
ciaooo,	ciaooo,
trasferte!	ammazza
prendila	spazzolare
perchè?	perchè?
prendila	spazzolare
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
ammazza	ciaooo,
ammazza	ammazza
spazzolare	ciaooo,
perchè?	perchè?
pedala	ciaooo,
giulia	giulia
ciaooo,	pedala
ciaooo,	ciaooo,
ciaooo,	ciaooo,
giulia	giulia
ammazza	ciaooo,
trasferte!	trasferte!
perchè?	ammazza
pedala	ciaooo,
giulia	ammazza
ammazza	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	perchè?
ammazza	ammazza
pedala	ciaooo,
spazzolare	perchè?
ciaooo,	ammazza
perchè?	perchè?
pedala	ciaooo,
🙁	spazzolare
ammazza	ammazza
ciaooo,	perchè?
ammazza	ammazza
spazzolare	pedala
ciaooo,	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
giulia	ciaooo,
ammazza	ciaooo,
trasferte!	trasferte!
ammazza	ciaooo,
ciaooo,	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
pedala	spazzolare
ammazza	ammazza
ammazza	prendila
giulia	giulia
ammazza	ammazza
perchè?	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
ciaooo,	ciaooo,
giulia	ammazza
perchè?	ciaooo,
pedala	ciaooo,
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ciaooo,
perchè?	perchè?
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
spazzolare	ciaooo,
spazzolare	trasferte!
🙁	ammazza
giulia	giulia
prendila	prendila
perchè?	perchè?
ciaooo,	trasferte!
ammazza	ammazza
perchè?	perchè?
ammazza	ciaooo,
ciaooo,	giulia
perchè?	perchè?
ammazza	ciaooo,
ammazza	ammazza
perchè?	perchè?
perchè?	ciaooo,
ammazza	ammazza
trasferte!	trasferte!
perchè?	perchè?
ciaooo,	ciaooo,
giulia	spazzolare
perchè?	perchè?
ciaooo,	ciaooo,
ciaooo,	ciaooo,
spazzolare	ciaooo,
ciaooo,	perchè?
ammazza	ammazza
trasferte!	trasferte!
ciaooo,	🙁
perchè?	perchè?
ammazza	prendila
ammazza	ammazza
ciaooo,	ciaooo,
ammazza	ciaooo,
ammazza	perchè?
ammazza	trasferte!
ammazza	ammazza
ciaooo,	ammazza
ciaooo,	🙁
ammazza	ciaooo,
ammazza	ammazza
ammazza	ammazza
spazzolare	ammazza
ammazza	trasferte!
ammazza	ciaooo,
pedala	spazzolare
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
giulia	giulia
ciaooo,	perchè?
trasferte!	ammazza
ammazza	ammazza
perchè?	ciaooo,
prendila	prendila
pedala	ciaooo,
giulia	giulia
trasferte!	ciaooo,
ammazza	perchè?
perchè?	perchè?
ammazza	ammazza
pedala	ciaooo,
perchè?	perchè?
spazzolare	spazzolare
ammazza	ammazza
ciaooo,	ciaooo,
spazzolare	spazzolare
ammazza	ammazza
spazzolare	perchè?
ammazza	ciaooo,
spazzolare	spazzolare
perchè?	perchè?
giulia	giulia
ciaooo,	perchè?
ammazza	spazzolare
spazzolare	spazzolare
giulia	ammazza
spazzolare	spazzolare
trasferte!	trasferte!
perchè?	nnt
trasferte!	ciaooo,
nnt	nnt
ammazza	ammazza
ammazza	giulia
perchè?	perchè?
perchè?	perchè?
spazzolare	ciaooo,
ciaooo,	ciaooo,
ciaooo,	perchè?
ciaooo,	perchè?
giulia	giulia
trasferte!	trasferte!
ammazza	ammazza
ammazza	ammazza
prendila	prendila
perchè?	perchè?
ammazza	ammazza
spazzolare	ciaooo,
trasferte!	trasferte!
ciaooo,	ciaooo,
ammazza	ammazza
nnt	perchè?
perchè?	perchè?
giulia	giulia
perchè?	perchè?
ciaooo,	spazzolare
perchè?	perchè?
trasferte!	trasferte!
giulia	giulia
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
ciaooo,	spazzolare
perchè?	perchè?
perchè?	perchè?
ciaooo,	ammazza
spazzolare	spazzolare
ammazza	ammazza
giulia	giulia
ammazza	ammazza
ammazza	ammazza
ammazza	perchè?
ciaooo,	ciaooo,
giulia	ammazza
perchè?	perchè?
ammazza	ammazza
spazzolare	perchè?
ammazza	ammazza
trasferte!	trasferte!
spazzolare	spazzolare
spazzolare	ciaooo,
ciaooo,	trasferte!
perchè?	perchè?
🙁	🙁
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	🙁
ammazza	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
🙁	🙁
pedala	ciaooo,
perchè?	perchè?
ciaooo,	ammazza
perchè?	perchè?
🙁	🙁
ammazza	ammazza
ammazza	perchè?
perchè?	ciaooo,
ciaooo,	perchè?
ammazza	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
trasferte!	trasferte!
trasferte!	trasferte!
spazzolare	spazzolare
trasferte!	spazzolare
trasferte!	trasferte!
perchè?	ammazza
ciaooo,	ciaooo,
ammazza	ammazza
trasferte!	spazzolare
giulia	giulia
giulia	giulia
perchè?	perchè?
perchè?	ciaooo,
ammazza	ammazza
perchè?	perchè?
ammazza	perchè?
prendila	giulia
ammazza	trasferte!
giulia	giulia
ammazza	ammazza
ammazza	perchè?
ammazza	perchè?
ciaooo,	ciaooo,
spazzolare	spazzolare
trasferte!	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
trasferte!	trasferte!
spazzolare	spazzolare
giulia	giulia
ciaooo,	ammazza
ammazza	perchè?
ciaooo,	ciaooo,
trasferte!	spazzolare
ciaooo,	ciaooo,
pedala	ammazza
pedala	ciaooo,
ammazza	ammazza
trasferte!	trasferte!
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
perchè?	ammazza
ciaooo,	ciaooo,
giulia	giulia
perchè?	perchè?
perchè?	perchè?
trasferte!	perchè?
trasferte!	trasferte!
ammazza	ammazza
trasferte!	perchè?
perchè?	perchè?
trasferte!	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
trasferte!	trasferte!
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	spazzolare
trasferte!	ciaooo,
trasferte!	trasferte!
perchè?	perchè?
pedala	ciaooo,
🙁	ciaooo,
perchè?	perchè?
ammazza	ammazza
perchè?	perchè?
ammazza	ammazza
ciaooo,	ammazza
perchè?	perchè?
spazzolare	spazzolare
ciaooo,	ciaooo,
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
giulia	perchè?
perchè?	perchè?
ammazza	trasferte!
spazzolare	spazzolare
pedala	ciaooo,
ciaooo,	perchè?
ammazza	ammazza
ammazza	ammazza
ciaooo,	ammazza
ciaooo,	spazzolare
ammazza	ammazza
perchè?	perchè?
giulia	giulia
spazzolare	spazzolare
ciaooo,	ciaooo,
ammazza	ammazza
giulia	giulia
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
giulia	giulia
ammazza	ammazza
ammazza	ammazza
spazzolare	perchè?
ammazza	trasferte!
giulia	giulia
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
perchè?	ciaooo,
ciaooo,	ciaooo,
ammazza	ciaooo,
spazzolare	spazzolare
perchè?	perchè?
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
perchè?	ciaooo,
ammazza	perchè?
ammazza	ammazza
giulia	ciaooo,
prendila	prendila
giulia	giulia
perchè?	perchè?
spazzolare	spazzolare
perchè?	perchè?
giulia	giulia
giulia	giulia
pedala	ciaooo,
ciaooo,	perchè?
ammazza	ammazza
perchè?	perchè?
spazzolare	spazzolare
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
perchè?	ammazza
perchè?	perchè?
ciaooo,	ciaooo,
ammazza	ammazza
perchè?	perchè?
ammazza	trasferte!
perchè?	perchè?
perchè?	perchè?
perchè?	perchè?
giulia	giulia
perchè?	perchè?
ammazza	ammazza
trasferte!	ammazza
perchè?	giulia
perchè?	perchè?
ciaooo,	ciaooo,
trasferte!	trasferte!
perchè?	perchè?
ciaooo,	ciaooo,
ciaooo,	ciaooo,
spazzolare	ciaooo,
ciaooo,	ciaooo,
perchè?	perchè?
ammazza	ammazza
giulia	giulia
ciaooo,	ciaooo,
ciaooo,	ciaooo,
spazzolare	ammazza
trasferte!	trasferte!
ciaooo,	ammazza
perchè?	perchè?
ammazza	ammazza
perchè?	ciaooo,
pedala	spazzolare
perchè?	trasferte!
spazzolare	ammazza
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
spazzolare	ciaooo,
ciaooo,	ammazza
nnt	nnt
ciaooo,	ciaooo,
ciaooo,	ciaooo,
spazzolare	perchè?
giulia	giulia
ciaooo,	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
spazzolare	ammazza
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
spazzolare	ciaooo,
perchè?	giulia
trasferte!	trasferte!
ammazza	trasferte!
ammazza	giulia
perchè?	ammazza
spazzolare	ammazza
perchè?	perchè?
ammazza	ammazza
ciaooo,	ciaooo,
ciaooo,	ciaooo,
spazzolare	spazzolare
perchè?	perchè?
🙁	🙁
ammazza	ammazza
ammazza	perchè?
prendila	prendila
pedala	ciaooo,
perchè?	perchè?
prendila	spazzolare
ammazza	perchè?
giulia	giulia
ciaooo,	ciaooo,
spazzolare	ciaooo,
ciaooo,	ciaooo,
pedala	ciaooo,
perchè?	perchè?
trasferte!	trasferte!
prendila	spazzolare
spazzolare	spazzolare
spazzolare	spazzolare
prendila	prendila
ciaooo,	ammazza
spazzolare	spazzolare
spazzolare	ammazza
perchè?	perchè?
trasferte!	ammazza
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
ciaooo,	perchè?
ammazza	ammazza
pedala	ciaooo,
ciaooo,	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
trasferte!	trasferte!
ciaooo,	ciaooo,
ciaooo,	spazzolare
ciaooo,	perchè?
perchè?	perchè?
ciaooo,	ciaooo,
giulia	giulia
ammazza	ammazza
ammazza	ammazza
perchè?	perchè?
trasferte!	nnt
perchè?	perchè?
perchè?	perchè?
giulia	🙁
ciaooo,	ciaooo,
ciaooo,	ciaooo,
perchè?	perchè?
perchè?	perchè?
giulia	ammazza
ammazza	perchè?
trasferte!	trasferte!
ciaooo,	ciaooo,
🙁	ammazza
perchè?	perchè?
🙁	ciaooo,
ciaooo,	ammazza
spazzolare	🙁
ciaooo,	ciaooo,
prendila	prendila
spazzolare	ciaooo,
prendila	ciaooo,
ciaooo,	ciaooo,
ammazza	ammazza
ammazza	ciaooo,
pedala	ciaooo,
perchè?	perchè?
ciaooo,	ciaooo,
ciaooo,	perchè?
perchè?	perchè?
spazzolare	ammazza
ammazza	ammazza
ciaooo,	ciaooo,
trasferte!	trasferte!
ammazza	perchè?
trasferte!	perchè?
ciaooo,	ciaooo,
perchè?	ciaooo,
ammazza	ammazza
ammazza	ammazza
trasferte!	trasferte!
perchè?	trasferte!
ciaooo,	ciaooo,
ammazza	ammazza
pedala	ciaooo,
ammazza	ammazza
