y_true	y_pred
spalletti	l’aspettavo
fulmine,	l’aspettavo
sigle	fulmine,
epoche	spalletti
sperimentare	coraggio
epoche	l’aspettavo
fulmine,	durante
spalletti	spalletti
fulmine,	fulmine,
spalletti	l’aspettavo
l’aspettavo	spalletti
durante	fulmine,
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
l’aspettavo	sigle
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
durante	durante
spalletti	spalletti
spalletti	l’aspettavo
coraggio	spalletti
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
sigle	sigle
l’aspettavo	durante
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
sigle	coraggio
l’aspettavo	l’aspettavo
l’aspettavo	coraggio
sperimentare	sperimentare
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
epoche	l’aspettavo
l’aspettavo	sigle
spalletti	sigle
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
bloccano	bloccano
spalletti	spalletti
spalletti	fulmine,
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
coraggio	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
durante	fulmine,
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
sigle	😉
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	sperimentare
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	l’aspettavo
spalletti	😉
spalletti	spalletti
fulmine,	fulmine,
coraggio	coraggio
fulmine,	fulmine,
fulmine,	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	spalletti
l’aspettavo	l’aspettavo
bloccano	fulmine,
sperimentare	l’aspettavo
spalletti	spalletti
spalletti	fulmine,
spalletti	l’aspettavo
durante	durante
sperimentare	sperimentare
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	spalletti
sperimentare	sperimentare
spalletti	spalletti
spalletti	l’aspettavo
coraggio	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
bloccano	fulmine,
epoche	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	fulmine,
coraggio	coraggio
spalletti	spalletti
coraggio	spalletti
fulmine,	fulmine,
sperimentare	sperimentare
spalletti	spalletti
fulmine,	fulmine,
durante	durante
durante	fulmine,
coraggio	coraggio
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	l’aspettavo
durante	durante
spalletti	spalletti
l’aspettavo	l’aspettavo
bloccano	fulmine,
fulmine,	fulmine,
bloccano	fulmine,
l’aspettavo	spalletti
coraggio	coraggio
fulmine,	fulmine,
l’aspettavo	l’aspettavo
l’aspettavo	spalletti
spalletti	sigle
spalletti	spalletti
durante	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
bloccano	bloccano
durante	durante
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
epoche	l’aspettavo
fulmine,	l’aspettavo
durante	durante
sigle	sigle
durante	durante
fulmine,	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
durante	durante
fulmine,	fulmine,
spalletti	spalletti
coraggio	coraggio
spalletti	spalletti
sperimentare	sperimentare
sigle	fulmine,
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	😉
l’aspettavo	spalletti
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
😉	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	coraggio
spalletti	spalletti
sigle	l’aspettavo
l’aspettavo	spalletti
durante	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	coraggio
l’aspettavo	l’aspettavo
epoche	l’aspettavo
l’aspettavo	l’aspettavo
durante	durante
l’aspettavo	l’aspettavo
spalletti	spalletti
😉	😉
😉	fulmine,
fulmine,	durante
spalletti	spalletti
spalletti	fulmine,
fulmine,	fulmine,
epoche	sigle
durante	fulmine,
spalletti	coraggio
fulmine,	fulmine,
sigle	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
sigle	sigle
spalletti	spalletti
l’aspettavo	l’aspettavo
durante	durante
l’aspettavo	l’aspettavo
durante	durante
coraggio	sigle
spalletti	fulmine,
bloccano	spalletti
fulmine,	fulmine,
l’aspettavo	spalletti
sperimentare	sperimentare
spalletti	l’aspettavo
durante	durante
durante	😉
epoche	spalletti
spalletti	sigle
spalletti	spalletti
spalletti	spalletti
l’aspettavo	fulmine,
spalletti	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
bloccano	bloccano
epoche	l’aspettavo
fulmine,	fulmine,
fulmine,	spalletti
sperimentare	sperimentare
coraggio	spalletti
coraggio	coraggio
l’aspettavo	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
coraggio	spalletti
l’aspettavo	l’aspettavo
sperimentare	sperimentare
😉	😉
l’aspettavo	l’aspettavo
spalletti	coraggio
l’aspettavo	l’aspettavo
fulmine,	fulmine,
sigle	l’aspettavo
coraggio	coraggio
spalletti	spalletti
epoche	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
bloccano	bloccano
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
epoche	l’aspettavo
l’aspettavo	l’aspettavo
sigle	sigle
sigle	spalletti
epoche	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
sigle	spalletti
😉	😉
fulmine,	fulmine,
durante	l’aspettavo
l’aspettavo	durante
😉	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
coraggio	fulmine,
sigle	coraggio
durante	durante
durante	l’aspettavo
spalletti	l’aspettavo
coraggio	coraggio
spalletti	coraggio
bloccano	fulmine,
sperimentare	sperimentare
l’aspettavo	l’aspettavo
coraggio	coraggio
l’aspettavo	l’aspettavo
fulmine,	fulmine,
durante	durante
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
durante	durante
coraggio	spalletti
durante	durante
fulmine,	sigle
fulmine,	fulmine,
sperimentare	fulmine,
spalletti	l’aspettavo
sigle	sigle
spalletti	spalletti
durante	sperimentare
fulmine,	spalletti
fulmine,	l’aspettavo
durante	spalletti
durante	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
sigle	sigle
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	coraggio
spalletti	spalletti
spalletti	spalletti
coraggio	coraggio
spalletti	spalletti
spalletti	spalletti
l’aspettavo	spalletti
l’aspettavo	spalletti
😉	sperimentare
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	fulmine,
l’aspettavo	l’aspettavo
sigle	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
sigle	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
coraggio	durante
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
sperimentare	sperimentare
coraggio	spalletti
fulmine,	fulmine,
l’aspettavo	fulmine,
spalletti	spalletti
l’aspettavo	coraggio
fulmine,	fulmine,
spalletti	😉
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
durante	durante
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
fulmine,	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
sigle	sigle
l’aspettavo	l’aspettavo
spalletti	spalletti
😉	l’aspettavo
spalletti	l’aspettavo
spalletti	spalletti
spalletti	spalletti
sigle	spalletti
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
fulmine,	sigle
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	spalletti
l’aspettavo	l’aspettavo
durante	durante
l’aspettavo	l’aspettavo
sigle	spalletti
fulmine,	fulmine,
bloccano	fulmine,
fulmine,	coraggio
fulmine,	fulmine,
l’aspettavo	sigle
bloccano	bloccano
😉	l’aspettavo
spalletti	spalletti
spalletti	spalletti
durante	durante
sperimentare	sperimentare
fulmine,	fulmine,
sigle	😉
spalletti	spalletti
coraggio	coraggio
durante	durante
durante	durante
durante	l’aspettavo
durante	durante
fulmine,	fulmine,
l’aspettavo	l’aspettavo
bloccano	bloccano
fulmine,	fulmine,
durante	durante
l’aspettavo	l’aspettavo
durante	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	coraggio
fulmine,	fulmine,
spalletti	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
😉	😉
spalletti	spalletti
spalletti	l’aspettavo
spalletti	spalletti
spalletti	spalletti
durante	spalletti
spalletti	spalletti
coraggio	coraggio
fulmine,	fulmine,
coraggio	coraggio
fulmine,	😉
spalletti	sigle
spalletti	spalletti
sigle	durante
coraggio	coraggio
l’aspettavo	sigle
epoche	l’aspettavo
fulmine,	coraggio
spalletti	spalletti
bloccano	spalletti
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	fulmine,
durante	durante
l’aspettavo	l’aspettavo
l’aspettavo	spalletti
coraggio	coraggio
l’aspettavo	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
spalletti	l’aspettavo
spalletti	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	coraggio
durante	spalletti
spalletti	coraggio
sigle	spalletti
spalletti	spalletti
coraggio	coraggio
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
l’aspettavo	spalletti
durante	durante
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
durante	durante
spalletti	spalletti
spalletti	spalletti
spalletti	fulmine,
coraggio	coraggio
fulmine,	spalletti
spalletti	sigle
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
durante	durante
l’aspettavo	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	fulmine,
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	l’aspettavo
😉	spalletti
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
epoche	l’aspettavo
spalletti	epoche
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
durante	sigle
sperimentare	l’aspettavo
durante	l’aspettavo
durante	durante
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	durante
l’aspettavo	sigle
l’aspettavo	l’aspettavo
fulmine,	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
sperimentare	sperimentare
epoche	l’aspettavo
l’aspettavo	spalletti
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
fulmine,	spalletti
l’aspettavo	fulmine,
coraggio	coraggio
coraggio	coraggio
fulmine,	bloccano
fulmine,	durante
durante	durante
sperimentare	epoche
durante	durante
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
sigle	sperimentare
sigle	sigle
l’aspettavo	l’aspettavo
sigle	sigle
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
sigle	sigle
fulmine,	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
bloccano	bloccano
bloccano	durante
coraggio	coraggio
fulmine,	sperimentare
spalletti	spalletti
😉	😉
😉	😉
durante	durante
spalletti	spalletti
coraggio	coraggio
fulmine,	fulmine,
sperimentare	coraggio
spalletti	spalletti
sigle	sigle
fulmine,	l’aspettavo
durante	durante
fulmine,	fulmine,
spalletti	spalletti
😉	fulmine,
😉	😉
spalletti	spalletti
coraggio	fulmine,
fulmine,	spalletti
fulmine,	fulmine,
sigle	sigle
l’aspettavo	fulmine,
l’aspettavo	fulmine,
fulmine,	fulmine,
durante	durante
fulmine,	fulmine,
fulmine,	fulmine,
durante	durante
epoche	epoche
coraggio	coraggio
spalletti	spalletti
sigle	fulmine,
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
durante	durante
l’aspettavo	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
sigle	sigle
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
epoche	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
epoche	sperimentare
l’aspettavo	spalletti
fulmine,	fulmine,
sigle	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
coraggio	coraggio
spalletti	durante
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
durante	fulmine,
sperimentare	sperimentare
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
durante	durante
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
sigle	sigle
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	sperimentare
l’aspettavo	l’aspettavo
sigle	fulmine,
fulmine,	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
durante	durante
sigle	l’aspettavo
durante	durante
sigle	sigle
durante	durante
l’aspettavo	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
durante	durante
spalletti	spalletti
durante	durante
😉	l’aspettavo
epoche	l’aspettavo
spalletti	spalletti
durante	spalletti
😉	😉
durante	spalletti
durante	durante
fulmine,	fulmine,
spalletti	l’aspettavo
durante	durante
spalletti	spalletti
sigle	l’aspettavo
coraggio	l’aspettavo
sigle	l’aspettavo
epoche	l’aspettavo
sigle	sigle
spalletti	spalletti
durante	bloccano
spalletti	spalletti
l’aspettavo	sigle
l’aspettavo	l’aspettavo
l’aspettavo	sigle
fulmine,	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
sigle	😉
spalletti	l’aspettavo
spalletti	l’aspettavo
l’aspettavo	l’aspettavo
😉	😉
fulmine,	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	bloccano
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
sigle	l’aspettavo
sperimentare	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
sigle	sigle
fulmine,	fulmine,
l’aspettavo	spalletti
fulmine,	fulmine,
sperimentare	sperimentare
fulmine,	spalletti
fulmine,	bloccano
l’aspettavo	l’aspettavo
l’aspettavo	spalletti
l’aspettavo	l’aspettavo
fulmine,	coraggio
l’aspettavo	l’aspettavo
😉	spalletti
l’aspettavo	l’aspettavo
bloccano	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
😉	😉
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
sigle	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
spalletti	spalletti
durante	spalletti
spalletti	spalletti
l’aspettavo	sperimentare
spalletti	spalletti
spalletti	spalletti
durante	durante
l’aspettavo	l’aspettavo
spalletti	epoche
coraggio	coraggio
l’aspettavo	l’aspettavo
spalletti	fulmine,
bloccano	fulmine,
fulmine,	spalletti
sigle	sigle
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	fulmine,
coraggio	coraggio
sigle	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
durante	fulmine,
spalletti	spalletti
l’aspettavo	spalletti
😉	sigle
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
😉	😉
coraggio	coraggio
spalletti	spalletti
epoche	l’aspettavo
epoche	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
coraggio	coraggio
spalletti	spalletti
😉	durante
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
durante	durante
l’aspettavo	l’aspettavo
fulmine,	fulmine,
coraggio	spalletti
bloccano	fulmine,
spalletti	spalletti
coraggio	spalletti
fulmine,	fulmine,
spalletti	spalletti
sigle	sigle
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
l’aspettavo	durante
durante	durante
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
epoche	l’aspettavo
sigle	fulmine,
l’aspettavo	sperimentare
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	coraggio
sigle	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
durante	durante
epoche	fulmine,
spalletti	spalletti
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	fulmine,
bloccano	bloccano
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	epoche
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
epoche	spalletti
spalletti	spalletti
spalletti	spalletti
sigle	spalletti
coraggio	coraggio
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
durante	durante
sigle	sigle
coraggio	coraggio
epoche	l’aspettavo
durante	😉
spalletti	spalletti
sigle	sigle
spalletti	coraggio
fulmine,	fulmine,
l’aspettavo	sigle
l’aspettavo	durante
sigle	spalletti
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
sperimentare	sperimentare
fulmine,	fulmine,
durante	durante
sperimentare	sperimentare
sigle	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	sigle
spalletti	spalletti
spalletti	spalletti
spalletti	durante
coraggio	coraggio
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
durante	durante
fulmine,	fulmine,
sperimentare	sperimentare
sperimentare	sperimentare
coraggio	coraggio
l’aspettavo	l’aspettavo
durante	spalletti
😉	sigle
fulmine,	fulmine,
😉	sigle
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	spalletti
spalletti	l’aspettavo
spalletti	spalletti
sigle	l’aspettavo
fulmine,	fulmine,
epoche	l’aspettavo
coraggio	coraggio
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
coraggio	spalletti
spalletti	l’aspettavo
durante	durante
fulmine,	spalletti
epoche	l’aspettavo
coraggio	spalletti
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	fulmine,
spalletti	spalletti
epoche	l’aspettavo
sigle	fulmine,
l’aspettavo	spalletti
fulmine,	fulmine,
epoche	l’aspettavo
sperimentare	durante
spalletti	spalletti
l’aspettavo	fulmine,
spalletti	spalletti
sigle	epoche
l’aspettavo	l’aspettavo
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
coraggio	l’aspettavo
spalletti	spalletti
durante	durante
spalletti	l’aspettavo
l’aspettavo	spalletti
spalletti	spalletti
l’aspettavo	spalletti
epoche	sigle
spalletti	spalletti
spalletti	😉
coraggio	coraggio
spalletti	spalletti
fulmine,	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
l’aspettavo	l’aspettavo
coraggio	spalletti
fulmine,	l’aspettavo
epoche	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
sigle	l’aspettavo
sigle	durante
sperimentare	spalletti
coraggio	coraggio
😉	😉
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	coraggio
fulmine,	fulmine,
spalletti	l’aspettavo
spalletti	spalletti
fulmine,	l’aspettavo
fulmine,	l’aspettavo
spalletti	spalletti
durante	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
coraggio	durante
fulmine,	fulmine,
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
sigle	l’aspettavo
l’aspettavo	fulmine,
spalletti	spalletti
durante	durante
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	😉
spalletti	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	coraggio
spalletti	durante
spalletti	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	spalletti
spalletti	l’aspettavo
spalletti	spalletti
spalletti	spalletti
sigle	spalletti
spalletti	durante
spalletti	spalletti
epoche	sigle
fulmine,	fulmine,
l’aspettavo	l’aspettavo
spalletti	spalletti
coraggio	coraggio
l’aspettavo	fulmine,
durante	spalletti
spalletti	spalletti
fulmine,	l’aspettavo
😉	😉
epoche	l’aspettavo
coraggio	coraggio
durante	l’aspettavo
spalletti	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
epoche	l’aspettavo
fulmine,	fulmine,
sigle	sigle
spalletti	spalletti
l’aspettavo	l’aspettavo
sigle	l’aspettavo
spalletti	spalletti
sigle	fulmine,
spalletti	l’aspettavo
sigle	sigle
fulmine,	fulmine,
coraggio	coraggio
l’aspettavo	fulmine,
spalletti	l’aspettavo
sigle	sigle
coraggio	spalletti
sigle	l’aspettavo
durante	durante
fulmine,	fulmine,
durante	l’aspettavo
bloccano	bloccano
spalletti	spalletti
spalletti	coraggio
fulmine,	😉
fulmine,	fulmine,
sigle	spalletti
l’aspettavo	l’aspettavo
l’aspettavo	fulmine,
l’aspettavo	fulmine,
coraggio	coraggio
durante	durante
spalletti	spalletti
spalletti	spalletti
😉	😉
fulmine,	fulmine,
spalletti	spalletti
sigle	l’aspettavo
durante	durante
l’aspettavo	l’aspettavo
spalletti	spalletti
bloccano	bloccano
fulmine,	fulmine,
coraggio	coraggio
fulmine,	fulmine,
l’aspettavo	sigle
fulmine,	fulmine,
durante	durante
coraggio	coraggio
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
fulmine,	fulmine,
fulmine,	fulmine,
l’aspettavo	l’aspettavo
sigle	sigle
spalletti	spalletti
coraggio	coraggio
spalletti	spalletti
spalletti	spalletti
spalletti	fulmine,
l’aspettavo	l’aspettavo
coraggio	spalletti
fulmine,	fulmine,
spalletti	spalletti
sigle	fulmine,
spalletti	spalletti
durante	durante
sigle	😉
sigle	l’aspettavo
l’aspettavo	sigle
fulmine,	fulmine,
sperimentare	sperimentare
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
sperimentare	sperimentare
epoche	l’aspettavo
fulmine,	fulmine,
l’aspettavo	spalletti
fulmine,	fulmine,
sperimentare	sperimentare
spalletti	spalletti
spalletti	fulmine,
fulmine,	l’aspettavo
l’aspettavo	fulmine,
spalletti	spalletti
fulmine,	fulmine,
l’aspettavo	l’aspettavo
durante	durante
durante	durante
sigle	sigle
durante	sigle
durante	durante
fulmine,	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
durante	😉
coraggio	coraggio
coraggio	coraggio
fulmine,	fulmine,
fulmine,	l’aspettavo
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
😉	spalletti
spalletti	durante
coraggio	coraggio
spalletti	spalletti
spalletti	l’aspettavo
spalletti	fulmine,
l’aspettavo	l’aspettavo
sigle	sigle
durante	spalletti
spalletti	spalletti
l’aspettavo	l’aspettavo
durante	durante
sigle	sigle
coraggio	coraggio
l’aspettavo	spalletti
spalletti	fulmine,
l’aspettavo	l’aspettavo
durante	sigle
l’aspettavo	l’aspettavo
epoche	spalletti
epoche	l’aspettavo
spalletti	spalletti
durante	durante
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
fulmine,	fulmine,
fulmine,	durante
l’aspettavo	l’aspettavo
coraggio	coraggio
fulmine,	fulmine,
fulmine,	fulmine,
durante	sigle
durante	durante
spalletti	spalletti
durante	fulmine,
fulmine,	fulmine,
durante	spalletti
l’aspettavo	l’aspettavo
spalletti	spalletti
durante	durante
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	l’aspettavo
durante	l’aspettavo
durante	durante
fulmine,	fulmine,
epoche	l’aspettavo
sperimentare	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
fulmine,	fulmine,
spalletti	spalletti
l’aspettavo	l’aspettavo
fulmine,	fulmine,
sigle	sigle
l’aspettavo	l’aspettavo
l’aspettavo	fulmine,
fulmine,	fulmine,
fulmine,	fulmine,
coraggio	fulmine,
fulmine,	fulmine,
spalletti	😉
sigle	sigle
epoche	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
spalletti	spalletti
l’aspettavo	spalletti
l’aspettavo	spalletti
spalletti	spalletti
fulmine,	fulmine,
coraggio	spalletti
sigle	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
coraggio	coraggio
l’aspettavo	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	spalletti
coraggio	coraggio
spalletti	spalletti
spalletti	spalletti
sigle	fulmine,
spalletti	durante
coraggio	coraggio
l’aspettavo	spalletti
spalletti	spalletti
fulmine,	fulmine,
fulmine,	l’aspettavo
l’aspettavo	l’aspettavo
spalletti	l’aspettavo
sigle	sigle
fulmine,	fulmine,
l’aspettavo	l’aspettavo
fulmine,	fulmine,
spalletti	spalletti
fulmine,	l’aspettavo
spalletti	fulmine,
spalletti	spalletti
coraggio	l’aspettavo
😉	😉
coraggio	coraggio
fulmine,	fulmine,
sigle	l’aspettavo
fulmine,	fulmine,
coraggio	coraggio
coraggio	coraggio
epoche	l’aspettavo
l’aspettavo	fulmine,
spalletti	spalletti
fulmine,	fulmine,
sigle	sigle
l’aspettavo	l’aspettavo
fulmine,	fulmine,
