y_true	y_pred
ah,	ah,
champions	champions
champions	champions
champions	prego.
donne	donne
champions	champions
organizzo	organizzo
organizzo	organizzo
prego.	prego.
ah,	ah,
pensieri	pensieri
pensieri	pensieri
donne	donne
organizzo	organizzo
prego.	champions
evaporazione	aspetteranno
ah,	ah,
evaporazione	pensieri
ah,	ah,
organizzo	organizzo
ah,	ah,
ah,	ah,
champions	organizzo
champions	champions
aspetteranno	organizzo
ah,	ah,
cappottavo,	organizzo
donne	donne
organizzo	organizzo
organizzo	organizzo
organizzo	organizzo
donne	champions
champions	organizzo
prego.	prego.
ah,	champions
cappottavo,	organizzo
donne	champions
champions	champions
champions	champions
organizzo	organizzo
champions	champions
champions	ah,
champions	champions
cappottavo,	organizzo
aspetteranno	ah,
organizzo	champions
ah,	ah,
cappottavo,	organizzo
pensieri	evaporazione
champions	champions
organizzo	ah,
champions	champions
aspetteranno	aspetteranno
organizzo	organizzo
ah,	organizzo
organizzo	organizzo
champions	champions
donne	organizzo
champions	champions
prego.	prego.
champions	champions
organizzo	champions
champions	champions
organizzo	organizzo
cappottavo,	aspetteranno
champions	champions
champions	ah,
donne	donne
champions	champions
ah,	organizzo
organizzo	organizzo
champions	champions
organizzo	organizzo
donne	champions
ah,	ah,
cappottavo,	organizzo
ah,	ah,
ah,	ah,
organizzo	organizzo
champions	champions
champions	champions
ah,	ah,
organizzo	organizzo
ah,	ah,
champions	organizzo
ah,	prego.
champions	champions
champions	aspetteranno
ah,	ah,
aspetteranno	organizzo
aspetteranno	prego.
pensieri	champions
donne	donne
evaporazione	evaporazione
ah,	ah,
organizzo	organizzo
champions	champions
ah,	ah,
champions	organizzo
organizzo	donne
ah,	ah,
champions	organizzo
champions	champions
ah,	organizzo
ah,	organizzo
champions	champions
prego.	ah,
ah,	ah,
organizzo	organizzo
donne	aspetteranno
ah,	ah,
organizzo	organizzo
organizzo	organizzo
aspetteranno	organizzo
organizzo	ah,
champions	champions
prego.	prego.
organizzo	organizzo
ah,	ah,
champions	evaporazione
champions	champions
organizzo	organizzo
champions	champions
champions	donne
champions	prego.
champions	champions
organizzo	organizzo
organizzo	pensieri
champions	organizzo
champions	champions
champions	champions
aspetteranno	champions
champions	prego.
champions	champions
cappottavo,	aspetteranno
ah,	ah,
organizzo	organizzo
champions	champions
donne	donne
organizzo	ah,
prego.	champions
champions	champions
ah,	organizzo
evaporazione	evaporazione
cappottavo,	organizzo
donne	donne
prego.	organizzo
champions	ah,
ah,	ah,
champions	champions
cappottavo,	organizzo
ah,	ah,
aspetteranno	aspetteranno
champions	champions
organizzo	organizzo
aspetteranno	aspetteranno
champions	champions
aspetteranno	ah,
champions	organizzo
aspetteranno	aspetteranno
ah,	ah,
donne	donne
organizzo	ah,
champions	organizzo
aspetteranno	aspetteranno
donne	champions
aspetteranno	aspetteranno
prego.	prego.
ah,	extended
prego.	organizzo
extended	extended
champions	champions
champions	donne
ah,	ah,
ah,	ah,
aspetteranno	champions
organizzo	organizzo
organizzo	ah,
organizzo	ah,
donne	donne
prego.	prego.
champions	champions
champions	champions
evaporazione	champions
ah,	ah,
champions	champions
aspetteranno	organizzo
prego.	prego.
organizzo	organizzo
champions	champions
extended	ah,
ah,	ah,
donne	donne
ah,	ah,
organizzo	organizzo
ah,	ah,
prego.	prego.
donne	donne
organizzo	organizzo
ah,	ah,
ah,	ah,
organizzo	organizzo
organizzo	aspetteranno
ah,	ah,
ah,	extended
organizzo	organizzo
aspetteranno	aspetteranno
champions	champions
donne	donne
champions	aspetteranno
champions	champions
champions	ah,
organizzo	organizzo
donne	champions
ah,	ah,
champions	champions
aspetteranno	ah,
champions	champions
prego.	prego.
aspetteranno	evaporazione
aspetteranno	organizzo
organizzo	ah,
ah,	ah,
pensieri	pensieri
organizzo	organizzo
organizzo	organizzo
champions	champions
champions	champions
organizzo	organizzo
ah,	ah,
pensieri	pensieri
cappottavo,	organizzo
ah,	ah,
organizzo	champions
ah,	ah,
pensieri	pensieri
champions	organizzo
champions	ah,
ah,	organizzo
organizzo	champions
champions	organizzo
ah,	ah,
organizzo	organizzo
prego.	prego.
prego.	prego.
aspetteranno	ah,
prego.	organizzo
prego.	prego.
ah,	champions
organizzo	organizzo
champions	champions
prego.	aspetteranno
donne	donne
donne	donne
ah,	ah,
ah,	organizzo
champions	champions
ah,	ah,
champions	ah,
evaporazione	champions
champions	champions
donne	donne
champions	champions
champions	organizzo
champions	ah,
organizzo	organizzo
aspetteranno	aspetteranno
prego.	champions
champions	champions
organizzo	organizzo
prego.	prego.
aspetteranno	aspetteranno
donne	donne
organizzo	champions
champions	ah,
organizzo	organizzo
prego.	aspetteranno
organizzo	organizzo
cappottavo,	organizzo
cappottavo,	organizzo
champions	champions
prego.	prego.
organizzo	organizzo
champions	champions
champions	champions
ah,	ah,
ah,	champions
organizzo	organizzo
donne	donne
ah,	ah,
ah,	ah,
prego.	champions
prego.	prego.
champions	champions
prego.	ah,
ah,	ah,
prego.	prego.
organizzo	organizzo
champions	champions
prego.	prego.
organizzo	organizzo
ah,	ah,
champions	aspetteranno
prego.	champions
prego.	prego.
ah,	ah,
cappottavo,	organizzo
pensieri	organizzo
ah,	ah,
champions	champions
ah,	ah,
champions	champions
organizzo	organizzo
ah,	ah,
aspetteranno	aspetteranno
organizzo	organizzo
organizzo	organizzo
ah,	ah,
ah,	ah,
donne	ah,
ah,	ah,
champions	prego.
aspetteranno	champions
cappottavo,	ah,
organizzo	organizzo
champions	champions
champions	champions
organizzo	champions
organizzo	aspetteranno
champions	champions
ah,	ah,
donne	champions
aspetteranno	aspetteranno
organizzo	organizzo
champions	champions
donne	donne
organizzo	organizzo
organizzo	organizzo
champions	champions
donne	donne
champions	champions
champions	champions
aspetteranno	prego.
champions	prego.
donne	donne
organizzo	organizzo
champions	champions
ah,	ah,
ah,	organizzo
organizzo	organizzo
champions	organizzo
aspetteranno	aspetteranno
ah,	ah,
organizzo	organizzo
ah,	ah,
champions	champions
ah,	aspetteranno
champions	ah,
champions	champions
donne	aspetteranno
evaporazione	evaporazione
donne	donne
ah,	ah,
aspetteranno	organizzo
ah,	ah,
donne	donne
donne	donne
cappottavo,	organizzo
organizzo	ah,
champions	champions
ah,	ah,
aspetteranno	aspetteranno
organizzo	organizzo
ah,	ah,
ah,	ah,
ah,	ah,
ah,	ah,
organizzo	organizzo
champions	champions
ah,	ah,
champions	prego.
ah,	ah,
ah,	ah,
ah,	ah,
donne	donne
ah,	ah,
champions	champions
prego.	prego.
ah,	donne
ah,	ah,
organizzo	organizzo
prego.	prego.
ah,	ah,
organizzo	organizzo
organizzo	organizzo
aspetteranno	organizzo
organizzo	organizzo
ah,	ah,
champions	champions
donne	donne
organizzo	organizzo
organizzo	organizzo
aspetteranno	champions
prego.	prego.
organizzo	champions
ah,	ah,
champions	champions
ah,	organizzo
cappottavo,	aspetteranno
ah,	prego.
aspetteranno	champions
organizzo	organizzo
ah,	ah,
ah,	organizzo
aspetteranno	organizzo
organizzo	champions
extended	extended
organizzo	organizzo
organizzo	organizzo
aspetteranno	ah,
donne	donne
organizzo	organizzo
champions	champions
organizzo	organizzo
aspetteranno	champions
champions	aspetteranno
ah,	ah,
ah,	ah,
aspetteranno	aspetteranno
ah,	donne
prego.	prego.
champions	organizzo
champions	champions
ah,	champions
aspetteranno	champions
ah,	ah,
champions	aspetteranno
organizzo	organizzo
organizzo	pensieri
aspetteranno	aspetteranno
ah,	ah,
pensieri	pensieri
champions	champions
champions	ah,
evaporazione	evaporazione
cappottavo,	organizzo
ah,	ah,
evaporazione	aspetteranno
champions	ah,
donne	donne
organizzo	organizzo
aspetteranno	organizzo
organizzo	organizzo
cappottavo,	aspetteranno
ah,	ah,
prego.	prego.
evaporazione	aspetteranno
aspetteranno	aspetteranno
aspetteranno	aspetteranno
evaporazione	evaporazione
organizzo	organizzo
aspetteranno	aspetteranno
aspetteranno	champions
ah,	ah,
prego.	aspetteranno
champions	champions
champions	champions
ah,	ah,
ah,	ah,
organizzo	organizzo
organizzo	ah,
champions	champions
cappottavo,	organizzo
organizzo	organizzo
organizzo	organizzo
champions	champions
prego.	evaporazione
organizzo	organizzo
organizzo	organizzo
organizzo	ah,
ah,	ah,
organizzo	organizzo
donne	donne
champions	champions
champions	champions
ah,	ah,
prego.	ah,
ah,	ah,
ah,	ah,
donne	organizzo
organizzo	organizzo
organizzo	organizzo
ah,	ah,
ah,	ah,
donne	champions
champions	ah,
prego.	prego.
organizzo	organizzo
pensieri	ah,
ah,	ah,
pensieri	organizzo
organizzo	champions
aspetteranno	prego.
organizzo	organizzo
evaporazione	aspetteranno
aspetteranno	organizzo
evaporazione	organizzo
organizzo	organizzo
champions	champions
champions	ah,
cappottavo,	organizzo
ah,	ah,
organizzo	organizzo
organizzo	organizzo
ah,	ah,
aspetteranno	ah,
champions	champions
organizzo	organizzo
prego.	prego.
champions	organizzo
prego.	ah,
organizzo	organizzo
ah,	organizzo
champions	champions
champions	donne
prego.	prego.
ah,	prego.
organizzo	organizzo
champions	champions
cappottavo,	organizzo
champions	champions
organizzo	organizzo
evaporazione	champions
organizzo	organizzo
ah,	ah,
organizzo	organizzo
ah,	ah,
champions	champions
evaporazione	evaporazione
champions	champions
ah,	ah,
prego.	prego.
ah,	ah,
champions	champions
organizzo	organizzo
organizzo	organizzo
ah,	ah,
champions	champions
donne	donne
champions	champions
champions	organizzo
cappottavo,	organizzo
donne	donne
ah,	ah,
organizzo	champions
prego.	organizzo
organizzo	organizzo
ah,	donne
ah,	ah,
donne	donne
cappottavo,	organizzo
ah,	ah,
ah,	evaporazione
ah,	ah,
organizzo	champions
aspetteranno	prego.
aspetteranno	ah,
prego.	champions
donne	ah,
organizzo	organizzo
organizzo	organizzo
organizzo	aspetteranno
aspetteranno	organizzo
ah,	donne
ah,	ah,
prego.	prego.
donne	donne
champions	organizzo
champions	extended
champions	champions
champions	champions
champions	aspetteranno
organizzo	organizzo
organizzo	organizzo
champions	champions
organizzo	organizzo
aspetteranno	aspetteranno
ah,	ah,
champions	champions
prego.	prego.
organizzo	organizzo
ah,	ah,
ah,	ah,
champions	champions
organizzo	organizzo
ah,	champions
pensieri	pensieri
organizzo	ah,
donne	donne
ah,	ah,
ah,	evaporazione
donne	donne
donne	prego.
organizzo	organizzo
prego.	prego.
prego.	prego.
champions	champions
cappottavo,	organizzo
prego.	organizzo
ah,	ah,
ah,	ah,
prego.	organizzo
donne	donne
ah,	prego.
ah,	ah,
champions	champions
champions	pensieri
organizzo	organizzo
champions	champions
organizzo	organizzo
champions	champions
ah,	ah,
organizzo	organizzo
pensieri	donne
organizzo	organizzo
champions	champions
ah,	ah,
organizzo	organizzo
organizzo	organizzo
champions	champions
pensieri	pensieri
prego.	prego.
organizzo	organizzo
organizzo	organizzo
prego.	prego.
prego.	prego.
champions	champions
organizzo	organizzo
aspetteranno	aspetteranno
champions	organizzo
aspetteranno	organizzo
champions	ah,
organizzo	organizzo
ah,	ah,
champions	champions
organizzo	organizzo
organizzo	organizzo
pensieri	pensieri
aspetteranno	aspetteranno
ah,	champions
donne	donne
aspetteranno	aspetteranno
aspetteranno	aspetteranno
aspetteranno	aspetteranno
ah,	ah,
prego.	aspetteranno
ah,	ah,
champions	donne
champions	champions
organizzo	organizzo
prego.	ah,
champions	extended
champions	organizzo
organizzo	organizzo
champions	champions
ah,	ah,
pensieri	pensieri
champions	champions
champions	champions
ah,	ah,
prego.	prego.
ah,	organizzo
champions	aspetteranno
pensieri	organizzo
organizzo	organizzo
champions	champions
ah,	ah,
prego.	prego.
ah,	ah,
organizzo	organizzo
organizzo	organizzo
cappottavo,	organizzo
organizzo	organizzo
ah,	ah,
prego.	aspetteranno
ah,	ah,
prego.	ah,
cappottavo,	organizzo
prego.	prego.
champions	champions
organizzo	organizzo
donne	donne
pensieri	pensieri
ah,	ah,
organizzo	organizzo
cappottavo,	pensieri
prego.	prego.
ah,	organizzo
cappottavo,	organizzo
donne	ah,
evaporazione	ah,
evaporazione	evaporazione
evaporazione	ah,
organizzo	organizzo
champions	champions
organizzo	organizzo
pensieri	pensieri
champions	champions
champions	champions
ah,	donne
aspetteranno	champions
ah,	champions
ah,	prego.
prego.	organizzo
champions	champions
champions	champions
ah,	ah,
prego.	aspetteranno
cappottavo,	organizzo
champions	champions
champions	champions
ah,	champions
ah,	ah,
organizzo	organizzo
champions	champions
champions	pensieri
aspetteranno	aspetteranno
champions	champions
extended	donne
champions	champions
ah,	organizzo
ah,	ah,
ah,	ah,
donne	donne
ah,	ah,
champions	champions
evaporazione	organizzo
ah,	ah,
evaporazione	evaporazione
organizzo	ah,
champions	champions
extended	ah,
champions	champions
pensieri	pensieri
pensieri	pensieri
organizzo	aspetteranno
ah,	organizzo
aspetteranno	aspetteranno
champions	champions
champions	champions
organizzo	organizzo
organizzo	organizzo
cappottavo,	organizzo
organizzo	organizzo
donne	donne
extended	organizzo
ah,	ah,
ah,	organizzo
aspetteranno	aspetteranno
champions	champions
extended	extended
organizzo	organizzo
ah,	ah,
organizzo	organizzo
champions	aspetteranno
organizzo	organizzo
aspetteranno	aspetteranno
organizzo	evaporazione
organizzo	prego.
aspetteranno	prego.
ah,	ah,
ah,	ah,
organizzo	evaporazione
ah,	ah,
organizzo	organizzo
champions	champions
champions	champions
organizzo	organizzo
organizzo	ah,
aspetteranno	organizzo
organizzo	organizzo
champions	champions
cappottavo,	organizzo
aspetteranno	organizzo
ah,	ah,
extended	extended
champions	champions
ah,	ah,
champions	champions
champions	champions
organizzo	organizzo
organizzo	organizzo
champions	champions
donne	donne
champions	champions
pensieri	pensieri
champions	champions
ah,	ah,
prego.	prego.
prego.	prego.
evaporazione	organizzo
pensieri	pensieri
organizzo	evaporazione
pensieri	pensieri
prego.	evaporazione
donne	donne
champions	champions
ah,	ah,
champions	champions
prego.	champions
ah,	ah,
donne	champions
champions	champions
pensieri	pensieri
ah,	ah,
champions	champions
champions	champions
donne	aspetteranno
prego.	prego.
organizzo	champions
ah,	ah,
evaporazione	prego.
champions	donne
champions	champions
evaporazione	organizzo
aspetteranno	organizzo
champions	champions
prego.	prego.
aspetteranno	ah,
organizzo	organizzo
organizzo	aspetteranno
ah,	ah,
champions	champions
ah,	ah,
aspetteranno	organizzo
organizzo	organizzo
organizzo	organizzo
donne	extended
aspetteranno	donne
organizzo	organizzo
champions	champions
evaporazione	aspetteranno
organizzo	organizzo
champions	champions
champions	champions
champions	champions
ah,	evaporazione
ah,	ah,
aspetteranno	ah,
ah,	ah,
organizzo	organizzo
ah,	ah,
ah,	ah,
champions	champions
prego.	prego.
aspetteranno	organizzo
evaporazione	evaporazione
ah,	ah,
prego.	aspetteranno
ah,	ah,
champions	champions
champions	champions
organizzo	organizzo
champions	champions
champions	organizzo
champions	champions
champions	aspetteranno
ah,	ah,
champions	champions
champions	champions
organizzo	organizzo
evaporazione	aspetteranno
organizzo	organizzo
cappottavo,	organizzo
ah,	ah,
cappottavo,	organizzo
ah,	ah,
aspetteranno	champions
ah,	organizzo
ah,	ah,
organizzo	organizzo
ah,	ah,
organizzo	champions
aspetteranno	organizzo
prego.	organizzo
organizzo	organizzo
organizzo	organizzo
ah,	organizzo
champions	champions
champions	champions
champions	champions
ah,	champions
extended	ah,
champions	champions
champions	prego.
champions	organizzo
donne	donne
champions	donne
champions	champions
ah,	ah,
ah,	ah,
ah,	ah,
prego.	donne
champions	champions
champions	champions
organizzo	champions
champions	champions
ah,	aspetteranno
organizzo	organizzo
ah,	champions
ah,	ah,
donne	champions
aspetteranno	ah,
ah,	ah,
donne	champions
champions	champions
champions	champions
extended	extended
donne	donne
donne	prego.
organizzo	ah,
champions	champions
evaporazione	ah,
organizzo	organizzo
ah,	organizzo
champions	champions
organizzo	organizzo
champions	ah,
cappottavo,	organizzo
champions	champions
donne	champions
organizzo	organizzo
champions	champions
pensieri	pensieri
organizzo	organizzo
ah,	ah,
ah,	ah,
ah,	donne
organizzo	organizzo
ah,	ah,
ah,	ah,
champions	champions
champions	champions
extended	ah,
ah,	ah,
champions	champions
champions	champions
cappottavo,	aspetteranno
prego.	champions
organizzo	organizzo
organizzo	organizzo
ah,	ah,
ah,	champions
organizzo	organizzo
pensieri	pensieri
prego.	prego.
organizzo	organizzo
champions	champions
donne	organizzo
organizzo	organizzo
extended	champions
ah,	ah,
cappottavo,	organizzo
organizzo	organizzo
champions	champions
prego.	organizzo
evaporazione	champions
ah,	ah,
organizzo	organizzo
donne	donne
ah,	prego.
champions	champions
prego.	ah,
organizzo	organizzo
organizzo	organizzo
evaporazione	aspetteranno
donne	donne
champions	champions
donne	champions
ah,	ah,
organizzo	organizzo
organizzo	aspetteranno
champions	evaporazione
ah,	ah,
champions	champions
champions	champions
ah,	ah,
extended	ah,
prego.	prego.
ah,	ah,
champions	aspetteranno
ah,	ah,
ah,	ah,
ah,	ah,
organizzo	organizzo
organizzo	organizzo
organizzo	organizzo
organizzo	ah,
ah,	ah,
organizzo	champions
evaporazione	evaporazione
champions	champions
prego.	prego.
champions	champions
aspetteranno	aspetteranno
ah,	ah,
ah,	ah,
organizzo	champions
pensieri	pensieri
aspetteranno	aspetteranno
organizzo	organizzo
ah,	ah,
donne	donne
organizzo	organizzo
organizzo	ah,
cappottavo,	aspetteranno
organizzo	organizzo
donne	donne
prego.	aspetteranno
champions	ah,
prego.	prego.
donne	donne
champions	champions
champions	ah,
donne	champions
organizzo	ah,
champions	champions
organizzo	champions
pensieri	pensieri
extended	champions
prego.	aspetteranno
extended	ah,
prego.	champions
ah,	ah,
ah,	ah,
prego.	organizzo
evaporazione	aspetteranno
champions	donne
cappottavo,	organizzo
organizzo	champions
champions	prego.
cappottavo,	aspetteranno
organizzo	organizzo
organizzo	ah,
donne	donne
ah,	ah,
champions	prego.
ah,	ah,
organizzo	organizzo
aspetteranno	organizzo
organizzo	organizzo
evaporazione	donne
ah,	ah,
ah,	aspetteranno
organizzo	organizzo
ah,	ah,
aspetteranno	ah,
donne	donne
extended	extended
ah,	ah,
champions	champions
ah,	organizzo
donne	donne
organizzo	organizzo
champions	prego.
prego.	prego.
prego.	prego.
champions	organizzo
donne	donne
donne	champions
organizzo	organizzo
ah,	ah,
organizzo	organizzo
champions	champions
ah,	ah,
pensieri	pensieri
ah,	ah,
ah,	ah,
organizzo	organizzo
ah,	donne
champions	champions
champions	champions
cappottavo,	organizzo
champions	ah,
ah,	ah,
champions	ah,
champions	champions
champions	champions
prego.	prego.
champions	champions
organizzo	organizzo
ah,	donne
champions	champions
donne	ah,
ah,	ah,
organizzo	aspetteranno
champions	organizzo
donne	donne
organizzo	organizzo
ah,	ah,
extended	ah,
organizzo	champions
ah,	ah,
ah,	ah,
evaporazione	organizzo
organizzo	organizzo
donne	donne
ah,	ah,
prego.	organizzo
prego.	champions
champions	champions
ah,	organizzo
champions	champions
ah,	ah,
champions	champions
champions	champions
champions	champions
champions	pensieri
prego.	champions
pensieri	pensieri
prego.	prego.
champions	champions
champions	champions
champions	champions
evaporazione	evaporazione
champions	champions
champions	champions
champions	organizzo
ah,	ah,
champions	champions
champions	organizzo
champions	champions
champions	champions
champions	champions
organizzo	champions
ah,	ah,
cappottavo,	prego.
pensieri	prego.
donne	donne
prego.	prego.
organizzo	organizzo
organizzo	organizzo
ah,	ah,
champions	champions
prego.	organizzo
ah,	ah,
ah,	ah,
ah,	ah,
evaporazione	evaporazione
aspetteranno	aspetteranno
donne	donne
ah,	ah,
organizzo	organizzo
organizzo	organizzo
champions	champions
donne	prego.
ah,	ah,
ah,	ah,
champions	champions
champions	champions
organizzo	organizzo
champions	ah,
donne	donne
ah,	organizzo
ah,	ah,
cappottavo,	organizzo
extended	ah,
organizzo	organizzo
aspetteranno	aspetteranno
champions	champions
ah,	ah,
ah,	ah,
ah,	ah,
organizzo	organizzo
ah,	champions
organizzo	ah,
organizzo	organizzo
organizzo	organizzo
ah,	ah,
donne	ah,
donne	donne
donne	organizzo
champions	champions
prego.	aspetteranno
prego.	champions
organizzo	champions
organizzo	donne
aspetteranno	champions
champions	champions
champions	prego.
prego.	prego.
organizzo	organizzo
cappottavo,	organizzo
prego.	pensieri
ah,	ah,
champions	donne
prego.	organizzo
organizzo	organizzo
ah,	donne
prego.	aspetteranno
aspetteranno	champions
aspetteranno	champions
organizzo	organizzo
aspetteranno	aspetteranno
ah,	donne
organizzo	aspetteranno
evaporazione	evaporazione
champions	organizzo
champions	champions
organizzo	champions
champions	aspetteranno
aspetteranno	champions
ah,	ah,
ah,	champions
organizzo	organizzo
organizzo	organizzo
organizzo	prego.
champions	champions
champions	champions
champions	champions
prego.	prego.
cappottavo,	organizzo
champions	evaporazione
ah,	ah,
champions	organizzo
champions	champions
aspetteranno	aspetteranno
donne	ah,
champions	champions
champions	champions
pensieri	pensieri
organizzo	organizzo
organizzo	organizzo
prego.	evaporazione
ah,	ah,
organizzo	organizzo
champions	champions
champions	organizzo
champions	champions
ah,	ah,
donne	donne
extended	extended
organizzo	aspetteranno
ah,	ah,
aspetteranno	aspetteranno
prego.	prego.
donne	champions
ah,	ah,
cappottavo,	organizzo
donne	donne
ah,	ah,
champions	champions
ah,	ah,
champions	champions
aspetteranno	organizzo
extended	champions
aspetteranno	organizzo
organizzo	organizzo
prego.	prego.
ah,	ah,
champions	champions
organizzo	organizzo
ah,	ah,
champions	champions
prego.	prego.
aspetteranno	aspetteranno
organizzo	organizzo
ah,	ah,
organizzo	champions
champions	champions
champions	champions
organizzo	organizzo
ah,	organizzo
ah,	donne
champions	organizzo
ah,	ah,
ah,	ah,
organizzo	champions
cappottavo,	organizzo
organizzo	prego.
organizzo	prego.
evaporazione	prego.
champions	champions
evaporazione	prego.
champions	champions
pensieri	pensieri
ah,	champions
organizzo	organizzo
champions	champions
cappottavo,	organizzo
prego.	extended
organizzo	organizzo
pensieri	pensieri
champions	champions
aspetteranno	aspetteranno
pensieri	ah,
champions	organizzo
organizzo	ah,
ah,	ah,
donne	donne
champions	champions
organizzo	organizzo
cappottavo,	champions
prego.	prego.
champions	organizzo
prego.	ah,
ah,	champions
prego.	champions
champions	champions
cappottavo,	aspetteranno
organizzo	organizzo
donne	donne
ah,	ah,
champions	champions
champions	champions
ah,	ah,
aspetteranno	organizzo
organizzo	organizzo
aspetteranno	aspetteranno
ah,	ah,
champions	champions
ah,	ah,
ah,	ah,
organizzo	organizzo
organizzo	organizzo
champions	champions
champions	champions
donne	donne
aspetteranno	aspetteranno
ah,	aspetteranno
ah,	ah,
ah,	ah,
champions	champions
donne	donne
ah,	ah,
extended	donne
champions	champions
organizzo	aspetteranno
ah,	ah,
pensieri	pensieri
champions	champions
champions	champions
donne	organizzo
donne	donne
champions	champions
cappottavo,	organizzo
ah,	ah,
donne	donne
ah,	ah,
champions	champions
donne	organizzo
organizzo	organizzo
ah,	ah,
pensieri	champions
ah,	organizzo
ah,	ah,
aspetteranno	aspetteranno
organizzo	organizzo
champions	champions
aspetteranno	prego.
prego.	prego.
champions	champions
organizzo	organizzo
aspetteranno	aspetteranno
organizzo	organizzo
donne	donne
organizzo	champions
organizzo	organizzo
cappottavo,	organizzo
ah,	ah,
organizzo	organizzo
cappottavo,	aspetteranno
extended	champions
organizzo	organizzo
champions	champions
organizzo	organizzo
champions	champions
aspetteranno	aspetteranno
organizzo	organizzo
ah,	ah,
ah,	ah,
champions	champions
champions	champions
cappottavo,	organizzo
champions	champions
ah,	donne
champions	champions
ah,	ah,
cappottavo,	organizzo
ah,	ah,
cappottavo,	organizzo
donne	ah,
organizzo	organizzo
ah,	ah,
champions	champions
ah,	ah,
ah,	ah,
cappottavo,	ah,
champions	champions
donne	donne
prego.	aspetteranno
organizzo	champions
ah,	ah,
ah,	ah,
organizzo	organizzo
aspetteranno	donne
evaporazione	champions
champions	champions
aspetteranno	champions
aspetteranno	organizzo
pensieri	pensieri
donne	champions
extended	ah,
champions	champions
organizzo	organizzo
champions	champions
champions	champions
ah,	ah,
champions	champions
ah,	organizzo
champions	champions
champions	champions
champions	prego.
prego.	prego.
prego.	prego.
donne	donne
ah,	organizzo
champions	champions
champions	champions
pensieri	champions
champions	champions
donne	organizzo
organizzo	organizzo
champions	champions
ah,	ah,
prego.	champions
organizzo	organizzo
aspetteranno	prego.
champions	champions
ah,	ah,
aspetteranno	aspetteranno
champions	aspetteranno
donne	organizzo
organizzo	organizzo
extended	ah,
aspetteranno	aspetteranno
donne	donne
champions	aspetteranno
ah,	ah,
aspetteranno	aspetteranno
cappottavo,	organizzo
champions	champions
champions	champions
ah,	ah,
champions	prego.
champions	champions
ah,	ah,
champions	ah,
cappottavo,	organizzo
ah,	ah,
cappottavo,	champions
ah,	ah,
organizzo	organizzo
champions	champions
donne	donne
donne	donne
champions	champions
aspetteranno	aspetteranno
champions	champions
champions	champions
champions	champions
prego.	prego.
extended	ah,
prego.	prego.
organizzo	organizzo
prego.	prego.
ah,	donne
ah,	ah,
evaporazione	evaporazione
organizzo	organizzo
organizzo	organizzo
aspetteranno	aspetteranno
ah,	organizzo
champions	champions
ah,	ah,
ah,	ah,
aspetteranno	aspetteranno
evaporazione	champions
champions	champions
ah,	ah,
organizzo	organizzo
champions	champions
champions	champions
organizzo	organizzo
organizzo	prego.
champions	champions
extended	prego.
donne	pensieri
champions	champions
organizzo	organizzo
organizzo	organizzo
extended	ah,
organizzo	organizzo
ah,	ah,
champions	champions
aspetteranno	aspetteranno
organizzo	organizzo
ah,	ah,
aspetteranno	aspetteranno
prego.	prego.
prego.	prego.
champions	cappottavo,
donne	donne
ah,	ah,
prego.	prego.
prego.	ah,
organizzo	organizzo
organizzo	organizzo
aspetteranno	champions
champions	ah,
prego.	prego.
ah,	champions
organizzo	organizzo
ah,	ah,
organizzo	organizzo
pensieri	ah,
ah,	ah,
organizzo	organizzo
organizzo	organizzo
champions	champions
organizzo	organizzo
aspetteranno	ah,
champions	organizzo
pensieri	organizzo
ah,	organizzo
champions	ah,
prego.	champions
donne	donne
organizzo	organizzo
ah,	ah,
organizzo	organizzo
ah,	champions
ah,	ah,
organizzo	organizzo
ah,	ah,
ah,	ah,
ah,	ah,
evaporazione	aspetteranno
pensieri	ah,
organizzo	organizzo
organizzo	organizzo
donne	champions
ah,	ah,
organizzo	organizzo
pensieri	prego.
organizzo	organizzo
prego.	champions
prego.	prego.
ah,	ah,
aspetteranno	aspetteranno
aspetteranno	organizzo
aspetteranno	aspetteranno
ah,	ah,
organizzo	organizzo
organizzo	aspetteranno
prego.	prego.
ah,	organizzo
prego.	prego.
ah,	ah,
pensieri	pensieri
pensieri	pensieri
donne	ah,
donne	donne
organizzo	organizzo
extended	champions
champions	champions
ah,	ah,
champions	champions
champions	champions
champions	champions
ah,	ah,
champions	donne
organizzo	champions
organizzo	organizzo
ah,	ah,
extended	aspetteranno
champions	champions
champions	ah,
champions	champions
ah,	ah,
champions	champions
champions	champions
organizzo	aspetteranno
champions	champions
organizzo	organizzo
donne	aspetteranno
ah,	evaporazione
organizzo	organizzo
pensieri	organizzo
ah,	ah,
ah,	ah,
champions	aspetteranno
champions	organizzo
donne	champions
ah,	ah,
prego.	prego.
pensieri	pensieri
ah,	ah,
champions	champions
champions	champions
ah,	ah,
cappottavo,	prego.
prego.	prego.
champions	champions
ah,	champions
extended	ah,
prego.	prego.
organizzo	champions
organizzo	organizzo
prego.	prego.
prego.	prego.
champions	aspetteranno
organizzo	organizzo
organizzo	champions
ah,	evaporazione
