y_true	y_pred
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
chelsea	calma
calma	calma
pitbull	calma
calma	calma
addirittura	chelsea
chelsea	spettacolo......cmq
chelsea	calma
chelsea	chelsea
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
peculiari	spettacolo......cmq
mitico!!	bulldog.
calma	calma
calma	calma
chelsea	chelsea
mitico!!	bulldog.
bulldog.	bulldog.
chelsea	spettacolo......cmq
calma	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
chelsea	chelsea
calma	idratante
peculiari	spettacolo......cmq
chelsea	spettacolo......cmq
calma	spettacolo......cmq
mitico!!	bulldog.
peculiari	spettacolo......cmq
idratante	chelsea
peculiari	spettacolo......cmq
calma	bulldog.
chelsea	chelsea
calma	calma
chelsea	spettacolo......cmq
spettacolo......cmq	mitico!!
bulldog.	calma
calma	calma
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	mitico!!
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
bulldog.	bulldog.
chelsea	chelsea
chelsea	spettacolo......cmq
addirittura	chelsea
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
mitico!!	mitico!!
spettacolo......cmq	bulldog.
chelsea	chelsea
calma	calma
calma	calma
calma	calma
mitico!!	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	calma
idratante	idratante
calma	calma
calma	calma
chelsea	chelsea
peculiari	spettacolo......cmq
spettacolo......cmq	mitico!!
chelsea	mitico!!
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	chelsea
calma	calma
calma	calma
chelsea	chelsea
pitbull	pitbull
chelsea	chelsea
chelsea	calma
chelsea	chelsea
calma	calma
chelsea	chelsea
addirittura	calma
chelsea	mitico!!
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
bulldog.	calma
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
mitico!!	bulldog.
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	idratante
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	spettacolo......cmq
chelsea	nasceranno
chelsea	chelsea
calma	calma
addirittura	addirittura
calma	calma
calma	addirittura
calma	calma
calma	calma
spettacolo......cmq	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	addirittura
spettacolo......cmq	spettacolo......cmq
pitbull	calma
idratante	addirittura
chelsea	chelsea
chelsea	calma
chelsea	mitico!!
bulldog.	bulldog.
idratante	idratante
chelsea	chelsea
calma	calma
spettacolo......cmq	bulldog.
idratante	idratante
chelsea	mitico!!
chelsea	bulldog.
addirittura	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
pitbull	pitbull
peculiari	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	calma
addirittura	addirittura
chelsea	chelsea
addirittura	chelsea
calma	calma
idratante	idratante
chelsea	addirittura
calma	calma
bulldog.	bulldog.
bulldog.	chelsea
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	spettacolo......cmq
bulldog.	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
pitbull	calma
calma	calma
pitbull	calma
spettacolo......cmq	chelsea
addirittura	addirittura
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	mitico!!
chelsea	mitico!!
chelsea	chelsea
bulldog.	chelsea
calma	calma
calma	calma
calma	calma
calma	calma
calma	calma
chelsea	chelsea
pitbull	pitbull
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
peculiari	spettacolo......cmq
calma	calma
bulldog.	bulldog.
mitico!!	mitico!!
bulldog.	bulldog.
calma	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
calma	calma
chelsea	chelsea
addirittura	addirittura
chelsea	chelsea
idratante	idratante
mitico!!	calma
chelsea	chelsea
calma	calma
spettacolo......cmq	nasceranno
spettacolo......cmq	chelsea
chelsea	chelsea
calma	calma
calma	calma
nasceranno	spettacolo......cmq
calma	calma
calma	calma
spettacolo......cmq	chelsea
chelsea	chelsea
spettacolo......cmq	addirittura
chelsea	chelsea
mitico!!	spettacolo......cmq
spettacolo......cmq	calma
bulldog.	chelsea
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
peculiari	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
nasceranno	nasceranno
nasceranno	calma
calma	bulldog.
chelsea	chelsea
chelsea	calma
calma	calma
peculiari	mitico!!
bulldog.	calma
chelsea	calma
calma	calma
mitico!!	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
chelsea	chelsea
mitico!!	mitico!!
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
addirittura	chelsea
chelsea	calma
pitbull	bulldog.
calma	calma
spettacolo......cmq	chelsea
idratante	idratante
chelsea	spettacolo......cmq
bulldog.	bulldog.
bulldog.	mitico!!
peculiari	chelsea
chelsea	bulldog.
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	calma
chelsea	chelsea
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
pitbull	pitbull
peculiari	spettacolo......cmq
calma	calma
calma	chelsea
idratante	idratante
addirittura	chelsea
addirittura	addirittura
spettacolo......cmq	mitico!!
spettacolo......cmq	spettacolo......cmq
calma	calma
addirittura	chelsea
spettacolo......cmq	spettacolo......cmq
idratante	idratante
nasceranno	nasceranno
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	mitico!!
calma	calma
mitico!!	spettacolo......cmq
addirittura	addirittura
chelsea	chelsea
peculiari	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
pitbull	pitbull
calma	calma
calma	calma
calma	calma
calma	calma
calma	calma
peculiari	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
mitico!!	bulldog.
mitico!!	chelsea
peculiari	mitico!!
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
mitico!!	calma
nasceranno	nasceranno
calma	calma
bulldog.	spettacolo......cmq
spettacolo......cmq	bulldog.
nasceranno	chelsea
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
addirittura	calma
mitico!!	calma
bulldog.	bulldog.
bulldog.	spettacolo......cmq
chelsea	spettacolo......cmq
addirittura	chelsea
chelsea	addirittura
pitbull	calma
idratante	idratante
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
calma	calma
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
addirittura	chelsea
bulldog.	bulldog.
calma	bulldog.
calma	calma
idratante	calma
chelsea	spettacolo......cmq
mitico!!	mitico!!
chelsea	chelsea
bulldog.	idratante
calma	chelsea
calma	spettacolo......cmq
bulldog.	spettacolo......cmq
bulldog.	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
addirittura	calma
chelsea	chelsea
chelsea	chelsea
addirittura	addirittura
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	chelsea
spettacolo......cmq	pitbull
nasceranno	idratante
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	calma
spettacolo......cmq	spettacolo......cmq
mitico!!	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
mitico!!	nasceranno
calma	calma
calma	calma
calma	calma
addirittura	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
idratante	calma
addirittura	mitico!!
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	addirittura
calma	calma
chelsea	nasceranno
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
bulldog.	bulldog.
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
calma	chelsea
calma	calma
calma	calma
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
nasceranno	spettacolo......cmq
chelsea	calma
chelsea	chelsea
chelsea	chelsea
mitico!!	chelsea
calma	calma
chelsea	chelsea
chelsea	chelsea
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	idratante
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	chelsea
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
mitico!!	chelsea
calma	calma
pitbull	calma
calma	chelsea
calma	calma
spettacolo......cmq	mitico!!
pitbull	pitbull
nasceranno	mitico!!
chelsea	chelsea
chelsea	chelsea
bulldog.	bulldog.
idratante	idratante
calma	calma
mitico!!	nasceranno
chelsea	chelsea
addirittura	addirittura
bulldog.	bulldog.
bulldog.	bulldog.
bulldog.	spettacolo......cmq
bulldog.	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
pitbull	pitbull
calma	calma
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
bulldog.	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	spettacolo......cmq
chelsea	chelsea
calma	calma
spettacolo......cmq	addirittura
calma	calma
chelsea	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
nasceranno	nasceranno
chelsea	chelsea
chelsea	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
bulldog.	chelsea
chelsea	chelsea
addirittura	addirittura
calma	calma
addirittura	addirittura
calma	nasceranno
chelsea	bulldog.
chelsea	chelsea
mitico!!	bulldog.
addirittura	addirittura
spettacolo......cmq	mitico!!
peculiari	spettacolo......cmq
calma	addirittura
chelsea	chelsea
pitbull	chelsea
chelsea	chelsea
calma	calma
calma	calma
spettacolo......cmq	calma
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
spettacolo......cmq	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
chelsea	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	addirittura
bulldog.	spettacolo......cmq
chelsea	chelsea
mitico!!	chelsea
chelsea	chelsea
addirittura	addirittura
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	calma
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
chelsea	chelsea
chelsea	chelsea
chelsea	calma
addirittura	addirittura
calma	chelsea
chelsea	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	spettacolo......cmq
chelsea	calma
chelsea	calma
calma	idratante
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	addirittura
nasceranno	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
peculiari	mitico!!
chelsea	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
bulldog.	mitico!!
idratante	idratante
bulldog.	spettacolo......cmq
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
idratante	idratante
peculiari	spettacolo......cmq
spettacolo......cmq	bulldog.
calma	calma
chelsea	chelsea
chelsea	chelsea
calma	calma
spettacolo......cmq	calma
addirittura	addirittura
addirittura	addirittura
calma	pitbull
calma	bulldog.
bulldog.	bulldog.
idratante	peculiari
bulldog.	bulldog.
chelsea	chelsea
calma	calma
calma	calma
calma	calma
mitico!!	nasceranno
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
chelsea	chelsea
mitico!!	mitico!!
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
pitbull	pitbull
pitbull	bulldog.
addirittura	addirittura
calma	bulldog.
chelsea	chelsea
nasceranno	nasceranno
nasceranno	nasceranno
bulldog.	bulldog.
chelsea	chelsea
addirittura	addirittura
calma	calma
idratante	addirittura
chelsea	chelsea
mitico!!	mitico!!
calma	spettacolo......cmq
bulldog.	bulldog.
calma	calma
chelsea	spettacolo......cmq
nasceranno	nasceranno
nasceranno	nasceranno
chelsea	chelsea
addirittura	calma
calma	mitico!!
calma	calma
mitico!!	mitico!!
spettacolo......cmq	calma
spettacolo......cmq	calma
calma	calma
bulldog.	bulldog.
calma	calma
calma	calma
bulldog.	bulldog.
peculiari	peculiari
addirittura	addirittura
chelsea	chelsea
mitico!!	mitico!!
chelsea	chelsea
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
chelsea	chelsea
peculiari	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
chelsea	chelsea
peculiari	bulldog.
spettacolo......cmq	chelsea
calma	calma
mitico!!	chelsea
chelsea	chelsea
calma	calma
calma	calma
addirittura	addirittura
chelsea	calma
spettacolo......cmq	chelsea
spettacolo......cmq	spettacolo......cmq
addirittura	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
bulldog.	calma
idratante	idratante
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
bulldog.	bulldog.
chelsea	chelsea
calma	calma
chelsea	chelsea
calma	calma
chelsea	mitico!!
mitico!!	mitico!!
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
mitico!!	calma
calma	spettacolo......cmq
spettacolo......cmq	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
bulldog.	bulldog.
mitico!!	spettacolo......cmq
bulldog.	bulldog.
mitico!!	mitico!!
bulldog.	bulldog.
spettacolo......cmq	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
chelsea	chelsea
bulldog.	bulldog.
nasceranno	spettacolo......cmq
peculiari	spettacolo......cmq
chelsea	chelsea
bulldog.	bulldog.
nasceranno	calma
bulldog.	chelsea
bulldog.	bulldog.
calma	calma
chelsea	spettacolo......cmq
bulldog.	bulldog.
chelsea	chelsea
mitico!!	spettacolo......cmq
addirittura	spettacolo......cmq
mitico!!	spettacolo......cmq
peculiari	peculiari
mitico!!	mitico!!
chelsea	chelsea
bulldog.	calma
chelsea	chelsea
spettacolo......cmq	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	mitico!!
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
chelsea	chelsea
chelsea	calma
spettacolo......cmq	chelsea
nasceranno	nasceranno
calma	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	pitbull
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
mitico!!	spettacolo......cmq
idratante	idratante
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
mitico!!	mitico!!
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
idratante	idratante
calma	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
spettacolo......cmq	spettacolo......cmq
nasceranno	mitico!!
spettacolo......cmq	spettacolo......cmq
pitbull	pitbull
calma	calma
spettacolo......cmq	spettacolo......cmq
nasceranno	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
mitico!!	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
chelsea	chelsea
bulldog.	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	idratante
chelsea	chelsea
chelsea	chelsea
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	spettacolo......cmq
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
pitbull	pitbull
calma	idratante
mitico!!	mitico!!
chelsea	chelsea
calma	calma
chelsea	chelsea
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	calma
addirittura	addirittura
mitico!!	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
bulldog.	bulldog.
chelsea	chelsea
spettacolo......cmq	chelsea
nasceranno	mitico!!
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
nasceranno	nasceranno
addirittura	addirittura
chelsea	chelsea
peculiari	chelsea
peculiari	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
addirittura	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
chelsea	chelsea
nasceranno	bulldog.
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
calma	calma
addirittura	addirittura
pitbull	calma
chelsea	spettacolo......cmq
addirittura	chelsea
calma	calma
chelsea	chelsea
mitico!!	mitico!!
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	calma
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
peculiari	spettacolo......cmq
mitico!!	mitico!!
spettacolo......cmq	idratante
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	addirittura
spettacolo......cmq	spettacolo......cmq
calma	addirittura
mitico!!	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	spettacolo......cmq
calma	calma
chelsea	chelsea
bulldog.	bulldog.
peculiari	calma
chelsea	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	calma
pitbull	pitbull
calma	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
peculiari	spettacolo......cmq
chelsea	spettacolo......cmq
chelsea	chelsea
mitico!!	chelsea
addirittura	addirittura
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
bulldog.	bulldog.
mitico!!	mitico!!
addirittura	addirittura
peculiari	spettacolo......cmq
bulldog.	chelsea
chelsea	chelsea
mitico!!	mitico!!
chelsea	addirittura
calma	calma
spettacolo......cmq	mitico!!
spettacolo......cmq	bulldog.
mitico!!	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
idratante	idratante
calma	calma
bulldog.	bulldog.
idratante	idratante
mitico!!	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	chelsea
chelsea	chelsea
chelsea	bulldog.
addirittura	addirittura
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
calma	calma
idratante	idratante
idratante	idratante
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
bulldog.	chelsea
nasceranno	mitico!!
calma	calma
nasceranno	mitico!!
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	chelsea
chelsea	spettacolo......cmq
chelsea	chelsea
mitico!!	spettacolo......cmq
calma	calma
peculiari	spettacolo......cmq
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
addirittura	chelsea
chelsea	spettacolo......cmq
bulldog.	bulldog.
calma	chelsea
peculiari	spettacolo......cmq
addirittura	chelsea
chelsea	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	calma
chelsea	chelsea
peculiari	spettacolo......cmq
mitico!!	calma
spettacolo......cmq	chelsea
calma	calma
peculiari	spettacolo......cmq
idratante	nasceranno
chelsea	chelsea
spettacolo......cmq	calma
chelsea	chelsea
mitico!!	mitico!!
spettacolo......cmq	spettacolo......cmq
calma	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
addirittura	spettacolo......cmq
chelsea	chelsea
bulldog.	bulldog.
chelsea	spettacolo......cmq
spettacolo......cmq	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
peculiari	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
addirittura	addirittura
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
addirittura	chelsea
calma	calma
peculiari	spettacolo......cmq
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	spettacolo......cmq
calma	calma
chelsea	chelsea
chelsea	chelsea
calma	calma
mitico!!	calma
mitico!!	bulldog.
idratante	chelsea
addirittura	addirittura
nasceranno	nasceranno
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
calma	calma
chelsea	spettacolo......cmq
spettacolo......cmq	addirittura
calma	calma
chelsea	spettacolo......cmq
chelsea	chelsea
calma	spettacolo......cmq
calma	spettacolo......cmq
chelsea	chelsea
bulldog.	bulldog.
calma	calma
spettacolo......cmq	spettacolo......cmq
addirittura	mitico!!
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
mitico!!	spettacolo......cmq
spettacolo......cmq	calma
chelsea	chelsea
bulldog.	bulldog.
spettacolo......cmq	nasceranno
calma	calma
chelsea	nasceranno
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
chelsea	bulldog.
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	idratante
chelsea	bulldog.
chelsea	chelsea
chelsea	chelsea
mitico!!	chelsea
chelsea	bulldog.
chelsea	spettacolo......cmq
peculiari	mitico!!
calma	calma
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
addirittura	addirittura
spettacolo......cmq	calma
bulldog.	chelsea
chelsea	chelsea
calma	spettacolo......cmq
nasceranno	nasceranno
peculiari	spettacolo......cmq
addirittura	addirittura
bulldog.	spettacolo......cmq
chelsea	calma
calma	calma
chelsea	chelsea
peculiari	spettacolo......cmq
calma	calma
mitico!!	mitico!!
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	bulldog.
chelsea	chelsea
mitico!!	calma
chelsea	spettacolo......cmq
mitico!!	mitico!!
calma	calma
addirittura	addirittura
spettacolo......cmq	calma
chelsea	mitico!!
mitico!!	mitico!!
addirittura	chelsea
mitico!!	mitico!!
bulldog.	bulldog.
calma	pitbull
bulldog.	spettacolo......cmq
pitbull	pitbull
chelsea	chelsea
chelsea	addirittura
calma	calma
calma	calma
mitico!!	chelsea
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	calma
spettacolo......cmq	calma
addirittura	addirittura
bulldog.	bulldog.
chelsea	chelsea
chelsea	chelsea
nasceranno	nasceranno
calma	calma
chelsea	chelsea
mitico!!	spettacolo......cmq
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
pitbull	pitbull
calma	calma
addirittura	addirittura
calma	calma
spettacolo......cmq	mitico!!
calma	calma
bulldog.	bulldog.
addirittura	addirittura
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
calma	calma
calma	calma
spettacolo......cmq	chelsea
mitico!!	mitico!!
chelsea	chelsea
addirittura	addirittura
chelsea	chelsea
chelsea	chelsea
chelsea	calma
spettacolo......cmq	spettacolo......cmq
addirittura	chelsea
calma	calma
chelsea	chelsea
mitico!!	calma
chelsea	chelsea
bulldog.	bulldog.
mitico!!	bulldog.
mitico!!	chelsea
spettacolo......cmq	calma
calma	calma
idratante	idratante
spettacolo......cmq	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
calma	calma
idratante	spettacolo......cmq
peculiari	spettacolo......cmq
calma	calma
spettacolo......cmq	chelsea
calma	calma
idratante	idratante
chelsea	bulldog.
chelsea	calma
calma	spettacolo......cmq
spettacolo......cmq	chelsea
chelsea	chelsea
calma	calma
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
bulldog.	bulldog.
mitico!!	mitico!!
bulldog.	spettacolo......cmq
bulldog.	bulldog.
calma	chelsea
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
bulldog.	mitico!!
addirittura	addirittura
addirittura	addirittura
calma	calma
calma	spettacolo......cmq
chelsea	chelsea
calma	calma
chelsea	calma
nasceranno	addirittura
chelsea	bulldog.
addirittura	addirittura
chelsea	chelsea
chelsea	calma
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
mitico!!	mitico!!
bulldog.	chelsea
chelsea	chelsea
spettacolo......cmq	spettacolo......cmq
bulldog.	bulldog.
mitico!!	mitico!!
addirittura	addirittura
spettacolo......cmq	chelsea
chelsea	calma
spettacolo......cmq	spettacolo......cmq
bulldog.	mitico!!
spettacolo......cmq	spettacolo......cmq
peculiari	addirittura
peculiari	spettacolo......cmq
chelsea	chelsea
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
chelsea	chelsea
calma	calma
calma	idratante
spettacolo......cmq	spettacolo......cmq
addirittura	addirittura
calma	calma
calma	calma
bulldog.	chelsea
bulldog.	bulldog.
chelsea	chelsea
bulldog.	calma
calma	calma
bulldog.	spettacolo......cmq
spettacolo......cmq	spettacolo......cmq
chelsea	chelsea
bulldog.	bulldog.
spettacolo......cmq	spettacolo......cmq
calma	calma
chelsea	calma
bulldog.	spettacolo......cmq
bulldog.	bulldog.
calma	calma
peculiari	spettacolo......cmq
idratante	spettacolo......cmq
calma	calma
