y_true	y_pred
grazie.	girone
girone	girone
piece	serbatoio
polletto	polletto
...ignorate	serbatoio
restare	restare
grazie.	serbatoio
girone	serbatoio
piece	piece
girone	girone
...ignorate	serbatoio
piece	piece
beppe,	beppe,
girone	girone
serbatoio	serbatoio
beppe,	serbatoio
girone	girone
beppe,	piece
girone	serbatoio
beppe,	beppe,
piece	girone
restare	restare
serbatoio	piece
girone	serbatoio
beppe,	beppe,
restare	girone
beppe,	serbatoio
grazie.	grazie.
piece	melodie
grazie.	serbatoio
melodie	melodie
girone	girone
girone	restare
piece	piece
piece	piece
beppe,	girone
serbatoio	serbatoio
serbatoio	piece
serbatoio	piece
restare	restare
grazie.	grazie.
girone	girone
girone	girone
polletto	polletto
piece	piece
girone	girone
beppe,	serbatoio
grazie.	grazie.
serbatoio	serbatoio
girone	girone
melodie	piece
piece	piece
restare	restare
piece	piece
serbatoio	beppe,
piece	piece
grazie.	grazie.
restare	restare
serbatoio	serbatoio
piece	piece
piece	piece
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
piece	beppe,
serbatoio	girone
beppe,	beppe,
girone	girone
restare	restare
girone	girone
girone	girone
girone	piece
serbatoio	serbatoio
restare	girone
piece	piece
girone	girone
beppe,	piece
girone	girone
grazie.	grazie.
beppe,	polletto
beppe,	girone
serbatoio	grazie.
piece	piece
😣	😣
serbatoio	serbatoio
serbatoio	serbatoio
girone	😣
girone	girone
serbatoio	serbatoio
piece	piece
😣	😣
...ignorate	serbatoio
piece	piece
serbatoio	girone
piece	piece
😣	😣
girone	girone
girone	girone
piece	serbatoio
serbatoio	piece
girone	serbatoio
piece	piece
serbatoio	serbatoio
grazie.	grazie.
grazie.	grazie.
beppe,	beppe,
grazie.	beppe,
grazie.	grazie.
piece	serbatoio
serbatoio	serbatoio
girone	girone
grazie.	girone
restare	restare
restare	restare
piece	piece
piece	serbatoio
girone	girone
piece	piece
girone	serbatoio
polletto	polletto
girone	serbatoio
restare	restare
girone	girone
girone	serbatoio
girone	girone
serbatoio	serbatoio
beppe,	beppe,
grazie.	girone
girone	girone
serbatoio	serbatoio
grazie.	grazie.
beppe,	beppe,
restare	restare
serbatoio	girone
girone	piece
serbatoio	serbatoio
grazie.	beppe,
serbatoio	serbatoio
...ignorate	girone
...ignorate	serbatoio
girone	girone
grazie.	grazie.
serbatoio	serbatoio
girone	girone
girone	girone
piece	piece
piece	grazie.
serbatoio	serbatoio
restare	restare
piece	piece
piece	piece
grazie.	girone
grazie.	grazie.
girone	girone
grazie.	piece
piece	piece
grazie.	serbatoio
serbatoio	serbatoio
girone	girone
grazie.	grazie.
serbatoio	serbatoio
piece	piece
girone	serbatoio
grazie.	serbatoio
grazie.	grazie.
piece	piece
...ignorate	serbatoio
😣	serbatoio
piece	piece
girone	girone
piece	piece
girone	girone
serbatoio	girone
piece	piece
beppe,	beppe,
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
piece	piece
restare	piece
piece	piece
girone	girone
beppe,	beppe,
...ignorate	serbatoio
serbatoio	serbatoio
girone	girone
girone	girone
serbatoio	girone
serbatoio	girone
girone	girone
piece	piece
restare	girone
beppe,	melodie
serbatoio	serbatoio
girone	serbatoio
restare	restare
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
restare	restare
girone	girone
girone	girone
beppe,	piece
girone	grazie.
restare	restare
serbatoio	serbatoio
girone	girone
piece	piece
piece	serbatoio
serbatoio	serbatoio
girone	serbatoio
beppe,	beppe,
piece	piece
serbatoio	serbatoio
piece	piece
girone	girone
piece	serbatoio
girone	piece
girone	girone
restare	serbatoio
polletto	polletto
restare	serbatoio
piece	piece
beppe,	beppe,
piece	piece
restare	restare
restare	girone
...ignorate	serbatoio
serbatoio	piece
girone	girone
piece	piece
beppe,	beppe,
serbatoio	serbatoio
piece	piece
piece	piece
piece	piece
piece	piece
serbatoio	serbatoio
girone	girone
piece	piece
girone	girone
piece	piece
piece	piece
piece	piece
restare	restare
piece	piece
girone	girone
grazie.	girone
piece	restare
piece	piece
serbatoio	serbatoio
grazie.	grazie.
piece	piece
serbatoio	serbatoio
serbatoio	serbatoio
beppe,	serbatoio
serbatoio	serbatoio
piece	piece
girone	girone
restare	restare
serbatoio	serbatoio
serbatoio	serbatoio
beppe,	girone
grazie.	grazie.
serbatoio	girone
piece	piece
girone	girone
piece	serbatoio
...ignorate	beppe,
piece	girone
beppe,	girone
serbatoio	serbatoio
piece	piece
piece	piece
beppe,	serbatoio
serbatoio	girone
melodie	melodie
serbatoio	serbatoio
serbatoio	serbatoio
beppe,	piece
restare	restare
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
beppe,	piece
girone	polletto
piece	piece
piece	piece
beppe,	serbatoio
piece	restare
grazie.	grazie.
girone	serbatoio
girone	girone
piece	piece
beppe,	girone
piece	piece
girone	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
beppe,	beppe,
piece	piece
😣	😣
girone	girone
girone	piece
polletto	polletto
...ignorate	serbatoio
piece	piece
polletto	beppe,
girone	piece
restare	restare
serbatoio	serbatoio
beppe,	serbatoio
serbatoio	serbatoio
...ignorate	serbatoio
piece	piece
grazie.	grazie.
polletto	beppe,
beppe,	beppe,
beppe,	beppe,
polletto	polletto
serbatoio	girone
beppe,	beppe,
beppe,	girone
piece	piece
grazie.	beppe,
girone	girone
girone	girone
piece	piece
piece	piece
serbatoio	serbatoio
serbatoio	piece
girone	girone
...ignorate	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
grazie.	beppe,
serbatoio	serbatoio
serbatoio	girone
serbatoio	restare
piece	piece
serbatoio	serbatoio
restare	restare
girone	girone
girone	girone
piece	piece
grazie.	girone
piece	piece
piece	piece
restare	😣
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
piece	piece
restare	girone
girone	piece
grazie.	grazie.
serbatoio	serbatoio
😣	😣
piece	serbatoio
😣	serbatoio
serbatoio	girone
beppe,	grazie.
serbatoio	serbatoio
polletto	polletto
beppe,	serbatoio
polletto	serbatoio
serbatoio	serbatoio
girone	girone
girone	piece
...ignorate	serbatoio
piece	piece
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
beppe,	piece
girone	girone
serbatoio	serbatoio
grazie.	grazie.
girone	piece
grazie.	piece
serbatoio	serbatoio
piece	piece
girone	girone
girone	girone
grazie.	😣
piece	grazie.
serbatoio	serbatoio
girone	girone
...ignorate	serbatoio
girone	girone
serbatoio	serbatoio
polletto	girone
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
piece	piece
girone	girone
polletto	polletto
girone	girone
piece	piece
grazie.	grazie.
piece	piece
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
girone	girone
restare	restare
girone	girone
girone	serbatoio
...ignorate	serbatoio
restare	restare
piece	piece
serbatoio	girone
grazie.	girone
serbatoio	serbatoio
piece	piece
piece	piece
restare	restare
...ignorate	serbatoio
piece	piece
piece	polletto
piece	piece
serbatoio	girone
beppe,	beppe,
beppe,	serbatoio
grazie.	serbatoio
restare	piece
serbatoio	...ignorate
serbatoio	serbatoio
serbatoio	serbatoio
beppe,	grazie.
piece	piece
piece	piece
grazie.	grazie.
restare	girone
girone	serbatoio
girone	melodie
girone	girone
girone	girone
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
serbatoio	grazie.
beppe,	beppe,
piece	piece
girone	girone
grazie.	grazie.
serbatoio	serbatoio
piece	piece
piece	piece
girone	girone
serbatoio	serbatoio
piece	piece
😣	😣
serbatoio	piece
restare	restare
piece	piece
piece	serbatoio
restare	restare
restare	piece
serbatoio	serbatoio
grazie.	grazie.
grazie.	grazie.
girone	girone
...ignorate	...ignorate
grazie.	serbatoio
piece	piece
piece	piece
grazie.	serbatoio
restare	restare
piece	piece
piece	piece
girone	girone
girone	😣
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
girone	girone
piece	piece
serbatoio	serbatoio
😣	piece
serbatoio	serbatoio
girone	girone
piece	piece
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
😣	😣
grazie.	grazie.
serbatoio	serbatoio
serbatoio	serbatoio
grazie.	grazie.
grazie.	grazie.
girone	girone
serbatoio	serbatoio
beppe,	beppe,
girone	serbatoio
beppe,	serbatoio
girone	piece
serbatoio	serbatoio
piece	piece
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
😣	😣
beppe,	beppe,
piece	girone
restare	restare
beppe,	serbatoio
beppe,	beppe,
beppe,	beppe,
piece	piece
grazie.	girone
piece	piece
girone	melodie
girone	girone
serbatoio	serbatoio
grazie.	piece
girone	melodie
girone	girone
serbatoio	serbatoio
girone	girone
piece	piece
😣	😣
girone	girone
girone	girone
piece	piece
grazie.	grazie.
piece	piece
girone	beppe,
😣	serbatoio
serbatoio	serbatoio
girone	girone
piece	piece
grazie.	grazie.
piece	piece
serbatoio	serbatoio
serbatoio	serbatoio
...ignorate	serbatoio
serbatoio	serbatoio
piece	piece
grazie.	beppe,
piece	piece
grazie.	piece
...ignorate	serbatoio
grazie.	grazie.
girone	girone
serbatoio	serbatoio
restare	restare
😣	😣
piece	piece
serbatoio	serbatoio
...ignorate	😣
grazie.	grazie.
piece	serbatoio
...ignorate	serbatoio
restare	girone
polletto	polletto
polletto	😣
polletto	girone
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
😣	😣
girone	girone
girone	girone
piece	piece
beppe,	girone
piece	girone
piece	grazie.
grazie.	piece
girone	girone
girone	girone
piece	piece
grazie.	grazie.
...ignorate	serbatoio
girone	girone
girone	girone
piece	girone
piece	piece
serbatoio	serbatoio
girone	girone
girone	😣
beppe,	beppe,
girone	girone
melodie	restare
girone	girone
piece	restare
piece	piece
piece	piece
restare	restare
piece	piece
girone	girone
polletto	girone
piece	girone
polletto	polletto
serbatoio	piece
girone	girone
melodie	piece
girone	girone
😣	😣
😣	😣
serbatoio	beppe,
piece	serbatoio
beppe,	beppe,
girone	girone
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
...ignorate	serbatoio
serbatoio	serbatoio
restare	restare
melodie	girone
piece	piece
piece	piece
beppe,	beppe,
girone	girone
melodie	melodie
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
beppe,	serbatoio
serbatoio	😣
serbatoio	serbatoio
beppe,	grazie.
piece	piece
piece	piece
serbatoio	beppe,
piece	piece
serbatoio	serbatoio
girone	girone
girone	girone
serbatoio	serbatoio
serbatoio	girone
beppe,	piece
serbatoio	serbatoio
girone	girone
...ignorate	girone
beppe,	serbatoio
piece	piece
melodie	melodie
girone	girone
piece	girone
girone	girone
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
restare	restare
girone	girone
😣	😣
girone	girone
piece	piece
grazie.	grazie.
grazie.	grazie.
polletto	serbatoio
😣	😣
serbatoio	😣
😣	piece
grazie.	😣
restare	restare
girone	girone
piece	piece
girone	girone
grazie.	serbatoio
piece	piece
restare	girone
girone	girone
😣	😣
piece	piece
girone	girone
girone	girone
restare	girone
grazie.	grazie.
serbatoio	girone
piece	piece
polletto	grazie.
girone	piece
girone	girone
polletto	serbatoio
beppe,	serbatoio
girone	girone
grazie.	grazie.
beppe,	girone
serbatoio	serbatoio
serbatoio	beppe,
piece	piece
girone	girone
piece	piece
beppe,	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
restare	melodie
beppe,	piece
serbatoio	serbatoio
girone	girone
polletto	serbatoio
serbatoio	serbatoio
girone	girone
girone	girone
girone	girone
piece	serbatoio
piece	piece
beppe,	piece
piece	piece
serbatoio	serbatoio
piece	piece
piece	piece
girone	girone
grazie.	grazie.
beppe,	serbatoio
polletto	polletto
piece	girone
grazie.	beppe,
piece	piece
girone	girone
girone	girone
serbatoio	serbatoio
girone	girone
girone	serbatoio
girone	girone
girone	beppe,
piece	piece
girone	girone
girone	girone
serbatoio	serbatoio
polletto	serbatoio
serbatoio	serbatoio
...ignorate	serbatoio
piece	piece
...ignorate	serbatoio
piece	piece
beppe,	girone
piece	serbatoio
piece	piece
serbatoio	serbatoio
piece	piece
serbatoio	girone
beppe,	serbatoio
grazie.	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
piece	serbatoio
girone	girone
girone	girone
girone	girone
piece	serbatoio
melodie	piece
girone	girone
girone	girone
girone	serbatoio
restare	restare
girone	girone
girone	girone
piece	piece
piece	piece
piece	piece
grazie.	restare
girone	girone
girone	girone
serbatoio	girone
girone	girone
piece	serbatoio
serbatoio	serbatoio
piece	serbatoio
piece	piece
restare	serbatoio
beppe,	serbatoio
piece	piece
restare	piece
girone	girone
girone	girone
melodie	piece
restare	restare
restare	grazie.
serbatoio	piece
girone	girone
polletto	beppe,
serbatoio	girone
piece	grazie.
girone	girone
serbatoio	serbatoio
girone	piece
...ignorate	serbatoio
girone	girone
restare	girone
serbatoio	serbatoio
girone	girone
😣	😣
serbatoio	serbatoio
piece	piece
piece	piece
piece	restare
serbatoio	serbatoio
piece	piece
piece	piece
girone	girone
girone	girone
melodie	piece
piece	piece
girone	girone
girone	girone
...ignorate	beppe,
grazie.	grazie.
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
piece	girone
serbatoio	melodie
😣	😣
grazie.	grazie.
serbatoio	serbatoio
girone	girone
restare	serbatoio
serbatoio	serbatoio
melodie	girone
piece	piece
...ignorate	serbatoio
serbatoio	serbatoio
girone	girone
grazie.	serbatoio
polletto	girone
piece	piece
serbatoio	serbatoio
restare	restare
piece	grazie.
girone	girone
grazie.	😣
serbatoio	serbatoio
serbatoio	serbatoio
polletto	beppe,
restare	restare
girone	serbatoio
restare	girone
piece	piece
serbatoio	serbatoio
serbatoio	girone
girone	😣
piece	piece
girone	girone
girone	girone
piece	piece
melodie	piece
grazie.	grazie.
piece	piece
girone	girone
piece	piece
piece	piece
piece	piece
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	piece
piece	piece
serbatoio	piece
polletto	polletto
girone	girone
grazie.	grazie.
girone	girone
beppe,	beppe,
piece	piece
piece	piece
serbatoio	girone
😣	😣
beppe,	girone
serbatoio	serbatoio
piece	piece
restare	restare
serbatoio	serbatoio
serbatoio	piece
...ignorate	serbatoio
serbatoio	serbatoio
restare	restare
grazie.	girone
girone	piece
grazie.	grazie.
restare	restare
girone	girone
girone	restare
restare	girone
serbatoio	piece
girone	girone
serbatoio	girone
😣	😣
melodie	restare
grazie.	girone
melodie	piece
grazie.	girone
piece	piece
piece	piece
grazie.	serbatoio
polletto	girone
girone	restare
...ignorate	serbatoio
serbatoio	girone
girone	grazie.
...ignorate	serbatoio
serbatoio	serbatoio
serbatoio	piece
restare	restare
piece	piece
girone	serbatoio
piece	piece
serbatoio	serbatoio
beppe,	serbatoio
serbatoio	serbatoio
polletto	restare
piece	piece
piece	beppe,
serbatoio	serbatoio
piece	piece
beppe,	serbatoio
restare	restare
melodie	melodie
piece	piece
girone	girone
piece	serbatoio
restare	restare
serbatoio	serbatoio
girone	grazie.
grazie.	grazie.
grazie.	grazie.
girone	serbatoio
restare	girone
restare	girone
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
girone	girone
piece	piece
😣	😣
piece	piece
piece	piece
serbatoio	serbatoio
piece	restare
girone	girone
girone	girone
...ignorate	serbatoio
girone	piece
piece	piece
girone	piece
girone	girone
girone	girone
grazie.	grazie.
girone	girone
serbatoio	serbatoio
piece	melodie
girone	girone
restare	piece
piece	piece
serbatoio	serbatoio
girone	serbatoio
restare	restare
serbatoio	serbatoio
piece	piece
melodie	piece
serbatoio	girone
piece	piece
piece	piece
polletto	girone
serbatoio	serbatoio
restare	restare
piece	piece
grazie.	serbatoio
grazie.	girone
girone	girone
piece	serbatoio
girone	girone
piece	piece
girone	girone
girone	girone
girone	girone
girone	😣
grazie.	serbatoio
😣	polletto
grazie.	grazie.
girone	girone
girone	girone
girone	girone
polletto	polletto
girone	girone
girone	girone
girone	serbatoio
piece	piece
girone	girone
girone	serbatoio
girone	girone
girone	girone
girone	girone
serbatoio	girone
piece	piece
...ignorate	beppe,
😣	grazie.
restare	restare
grazie.	grazie.
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
girone	girone
grazie.	serbatoio
piece	piece
piece	piece
piece	piece
polletto	polletto
beppe,	beppe,
restare	restare
piece	piece
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
restare	grazie.
piece	piece
piece	piece
girone	girone
girone	girone
serbatoio	serbatoio
girone	serbatoio
restare	restare
piece	serbatoio
piece	girone
...ignorate	serbatoio
melodie	piece
serbatoio	serbatoio
beppe,	beppe,
girone	girone
piece	piece
piece	piece
piece	piece
serbatoio	serbatoio
piece	girone
serbatoio	girone
serbatoio	serbatoio
serbatoio	serbatoio
piece	piece
restare	piece
restare	restare
restare	serbatoio
girone	girone
grazie.	beppe,
grazie.	girone
serbatoio	girone
serbatoio	serbatoio
beppe,	girone
girone	girone
girone	grazie.
grazie.	grazie.
serbatoio	serbatoio
...ignorate	serbatoio
grazie.	serbatoio
piece	piece
girone	restare
grazie.	beppe,
serbatoio	serbatoio
piece	piece
grazie.	beppe,
beppe,	girone
beppe,	serbatoio
serbatoio	serbatoio
beppe,	beppe,
piece	restare
serbatoio	beppe,
polletto	polletto
girone	serbatoio
girone	girone
serbatoio	serbatoio
girone	girone
beppe,	girone
piece	piece
piece	girone
serbatoio	serbatoio
serbatoio	serbatoio
serbatoio	grazie.
girone	girone
girone	girone
girone	girone
grazie.	grazie.
...ignorate	serbatoio
girone	polletto
piece	piece
girone	girone
girone	girone
beppe,	beppe,
restare	serbatoio
girone	girone
girone	girone
😣	😣
serbatoio	serbatoio
serbatoio	serbatoio
grazie.	serbatoio
piece	piece
serbatoio	...ignorate
girone	girone
girone	serbatoio
girone	girone
piece	piece
restare	restare
melodie	melodie
serbatoio	serbatoio
piece	piece
beppe,	beppe,
grazie.	grazie.
restare	girone
piece	piece
...ignorate	serbatoio
restare	restare
piece	piece
girone	girone
piece	piece
girone	girone
beppe,	serbatoio
melodie	girone
beppe,	girone
serbatoio	serbatoio
grazie.	grazie.
piece	piece
girone	girone
serbatoio	serbatoio
piece	piece
girone	girone
grazie.	grazie.
beppe,	serbatoio
serbatoio	serbatoio
piece	piece
serbatoio	girone
girone	girone
girone	girone
serbatoio	serbatoio
piece	serbatoio
piece	restare
girone	girone
piece	piece
piece	piece
serbatoio	girone
...ignorate	serbatoio
serbatoio	grazie.
serbatoio	girone
polletto	grazie.
girone	serbatoio
polletto	grazie.
girone	girone
😣	😣
piece	girone
serbatoio	serbatoio
girone	girone
...ignorate	serbatoio
grazie.	serbatoio
serbatoio	serbatoio
😣	😣
girone	girone
beppe,	beppe,
😣	piece
girone	serbatoio
serbatoio	serbatoio
piece	piece
restare	restare
girone	girone
serbatoio	serbatoio
...ignorate	girone
grazie.	grazie.
girone	serbatoio
grazie.	piece
piece	piece
grazie.	girone
girone	girone
...ignorate	serbatoio
serbatoio	serbatoio
restare	restare
piece	piece
girone	girone
girone	girone
piece	piece
beppe,	beppe,
serbatoio	grazie.
beppe,	serbatoio
piece	piece
girone	girone
piece	piece
piece	serbatoio
serbatoio	serbatoio
serbatoio	serbatoio
girone	serbatoio
girone	girone
restare	restare
beppe,	girone
piece	girone
piece	piece
piece	piece
girone	girone
restare	restare
piece	piece
melodie	restare
girone	girone
serbatoio	serbatoio
piece	piece
😣	😣
girone	girone
girone	restare
restare	serbatoio
restare	serbatoio
girone	serbatoio
...ignorate	serbatoio
piece	piece
restare	restare
piece	piece
girone	girone
restare	girone
serbatoio	serbatoio
piece	piece
😣	girone
piece	serbatoio
piece	piece
beppe,	girone
serbatoio	serbatoio
girone	girone
beppe,	beppe,
grazie.	grazie.
girone	girone
serbatoio	serbatoio
beppe,	beppe,
serbatoio	piece
restare	restare
serbatoio	girone
serbatoio	serbatoio
...ignorate	serbatoio
piece	piece
serbatoio	serbatoio
...ignorate	serbatoio
melodie	girone
serbatoio	beppe,
girone	girone
serbatoio	serbatoio
girone	girone
beppe,	beppe,
serbatoio	serbatoio
piece	piece
piece	piece
girone	girone
girone	girone
...ignorate	serbatoio
girone	girone
piece	girone
girone	girone
piece	girone
...ignorate	serbatoio
piece	piece
...ignorate	serbatoio
restare	piece
serbatoio	serbatoio
piece	piece
girone	girone
piece	piece
piece	piece
...ignorate	piece
girone	girone
restare	restare
grazie.	grazie.
serbatoio	girone
piece	piece
piece	piece
serbatoio	serbatoio
beppe,	restare
polletto	girone
girone	girone
beppe,	beppe,
beppe,	piece
😣	😣
restare	girone
melodie	piece
girone	girone
serbatoio	serbatoio
girone	girone
girone	girone
piece	piece
girone	girone
piece	serbatoio
girone	girone
girone	girone
girone	grazie.
grazie.	serbatoio
grazie.	grazie.
restare	restare
piece	piece
girone	girone
girone	girone
😣	restare
girone	girone
restare	serbatoio
serbatoio	serbatoio
girone	girone
piece	piece
grazie.	girone
serbatoio	serbatoio
beppe,	grazie.
girone	girone
piece	piece
beppe,	beppe,
girone	beppe,
restare	serbatoio
serbatoio	serbatoio
melodie	piece
beppe,	serbatoio
restare	restare
girone	girone
piece	piece
beppe,	serbatoio
...ignorate	serbatoio
girone	restare
girone	girone
piece	piece
girone	girone
girone	girone
piece	piece
girone	piece
...ignorate	serbatoio
piece	piece
...ignorate	girone
piece	piece
serbatoio	serbatoio
girone	girone
restare	restare
restare	restare
girone	girone
beppe,	beppe,
girone	girone
girone	girone
girone	girone
grazie.	grazie.
melodie	piece
grazie.	grazie.
serbatoio	serbatoio
grazie.	grazie.
piece	restare
piece	piece
polletto	polletto
serbatoio	serbatoio
serbatoio	serbatoio
beppe,	beppe,
piece	serbatoio
girone	girone
piece	piece
piece	piece
beppe,	serbatoio
polletto	girone
girone	girone
piece	serbatoio
serbatoio	serbatoio
girone	girone
girone	girone
serbatoio	serbatoio
serbatoio	melodie
girone	girone
melodie	grazie.
restare	😣
girone	girone
serbatoio	serbatoio
serbatoio	serbatoio
melodie	piece
serbatoio	serbatoio
piece	piece
girone	girone
beppe,	beppe,
serbatoio	serbatoio
piece	piece
beppe,	beppe,
grazie.	grazie.
grazie.	grazie.
girone	serbatoio
restare	restare
piece	piece
grazie.	grazie.
grazie.	piece
serbatoio	serbatoio
serbatoio	serbatoio
beppe,	grazie.
girone	piece
grazie.	grazie.
piece	girone
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
😣	piece
piece	girone
serbatoio	serbatoio
serbatoio	serbatoio
girone	girone
serbatoio	serbatoio
beppe,	piece
girone	serbatoio
😣	serbatoio
piece	serbatoio
girone	piece
grazie.	girone
restare	restare
serbatoio	serbatoio
piece	piece
serbatoio	serbatoio
piece	piece
piece	piece
serbatoio	serbatoio
piece	girone
piece	piece
piece	piece
polletto	beppe,
😣	piece
serbatoio	serbatoio
serbatoio	serbatoio
restare	girone
piece	piece
serbatoio	serbatoio
😣	grazie.
serbatoio	girone
grazie.	girone
grazie.	grazie.
piece	piece
beppe,	beppe,
beppe,	serbatoio
beppe,	girone
piece	piece
serbatoio	serbatoio
serbatoio	serbatoio
grazie.	girone
piece	serbatoio
grazie.	grazie.
piece	piece
😣	😣
😣	serbatoio
restare	piece
restare	restare
serbatoio	serbatoio
melodie	girone
girone	girone
piece	piece
girone	girone
girone	girone
girone	girone
piece	piece
girone	girone
serbatoio	girone
serbatoio	serbatoio
piece	piece
melodie	serbatoio
girone	girone
girone	serbatoio
girone	girone
piece	piece
girone	girone
girone	girone
serbatoio	beppe,
girone	girone
serbatoio	serbatoio
restare	piece
piece	polletto
serbatoio	serbatoio
😣	😣
piece	piece
piece	serbatoio
girone	girone
girone	serbatoio
restare	restare
piece	piece
grazie.	grazie.
😣	😣
piece	piece
girone	girone
girone	girone
piece	piece
...ignorate	serbatoio
grazie.	grazie.
girone	girone
piece	girone
melodie	piece
grazie.	grazie.
serbatoio	girone
serbatoio	serbatoio
grazie.	grazie.
grazie.	grazie.
girone	girone
serbatoio	serbatoio
serbatoio	girone
piece	polletto
